@relation conn-bench-sonar-mines-rocks

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute f58 numeric
@attribute f59 numeric
@attribute f60 numeric
@attribute clase {0,1}

@data
1.86752,3.60934,1.75309,1.17365,-0.154853,1.27619,-0.177165,1.69815,-0.314248,-0.957917,0.13102,1.01219,0.455404,-0.824251,-0.639164,-0.204971,-0.712171,-0.897101,-1.23847,-0.176456,-0.29036,0.021592,0.786348,0.012319,-0.379394,-0.361536,0.727621,0.604901,-1.06212,-0.343502,0.19171,-0.070065,-1.2775,0.396844,1.17982,1.23448,0.837361,0.691837,1.13375,0.739349,1.37775,1.95111,2.00411,-0.586499,1.51402,2.11717,1.11379,-0.022815,1.89329,3.10106,0.610505,1.81439,0.281979,-0.37542,2.65387,0.606398,0.238494,1.04345,1.25516,1.27067,0
0.049413,-0.095162,0.134479,0.148463,-1.05311,0.521607,0.400618,-0.264222,0.139349,0.201917,0.405314,0.221164,-0.819407,-1.63714,-1.2311,-1.00617,-0.792572,-0.718154,-0.860549,-0.509215,-0.157321,0.292028,0.310282,0.374486,1.01572,1.26517,1.2039,0.572016,0.254427,0.603273,0.863696,0.267588,-0.769055,-1.32473,-1.21548,-1.31927,-0.861176,-0.738859,-0.958935,-1.26668,-1.4029,-0.839179,-0.657167,-0.444704,-0.43087,-0.463881,0.038494,0.0637,-0.084242,0.269005,-0.988363,-0.500332,-0.865275,0.227254,-0.802861,-0.823142,-0.764013,-0.00758,-0.702326,-0.339335,0
0.593106,0.517703,0.701772,0.169956,0.833408,0.809229,0.526857,-1.12386,-0.988307,-1.4653,-0.832774,-0.020855,0.197179,0.475039,0.641584,0.690795,0.920887,0.990259,0.989922,1.15801,0.901953,0.676578,0.765563,1.08335,0.735227,-0.352684,-1.1734,-1.54781,-1.37887,-1.47465,-0.784025,0.034983,0.400848,0.466468,0.489437,0.291731,0.248396,0.458005,0.511871,0.739349,0.471904,0.320674,0.070926,0.28978,0.108606,0.136397,-0.246719,-0.618809,-0.18437,-0.631104,-1.26317,0.080943,1.01849,-0.416511,-0.464243,0.850466,0.18664,0.069702,0.54335,-0.319459,0
3.17239,1.35205,0.360876,0.189299,-0.210656,0.477618,-0.371378,0.515559,-0.490787,-0.530884,0.112182,0.091945,0.044655,0.006881,0.30229,-0.281911,-0.077304,-0.92922,-0.709379,-0.870147,-1.12738,-1.31144,-1.1431,-1.73997,-1.08124,-1.01492,-0.936081,0.142401,0.487101,0.348686,1.15389,1.06717,0.353878,0.834482,1.01349,0.06267,-1.02123,-0.07117,-0.075849,-0.984021,1.29535,3.08488,3.6344,2.52624,2.56263,4.24502,4.94231,3.88479,3.02807,1.98141,7.02263,5.96636,2.97307,2.73383,2.2447,0.083395,1.70769,2.07903,2.3876,0.813507,0
-0.185462,-0.805115,-0.419802,0.475148,0.838808,0.832915,-0.041216,-0.139738,0.286324,0.333598,0.372911,0.327538,0.431284,0.803357,0.975036,0.989527,1.16664,1.16768,1.03799,0.939466,1.12653,1.17407,1.15729,1.30751,1.23374,1.26517,1.17011,0.900446,0.368475,-0.023229,-0.269054,-0.314863,-1.01359,-1.33079,-1.32662,-0.924757,-0.45186,-0.630395,-0.825819,-0.492589,-0.654265,-0.290368,0.039989,-0.507724,-0.856912,-0.478813,0.307605,0.342472,-0.156557,-0.082257,-0.172274,-1.11275,-0.553675,0.555985,-1.14148,0.885333,-0.522028,2.54272,-0.039044,0.177456,0
-0.137617,-0.064822,-0.786721,-0.573683,-0.968502,-1.19736,-0.910318,0.061078,0.053191,0.201917,0.271181,-0.042986,-0.757688,-1.59884,-0.924911,-0.8927,-0.751992,-0.5155,-0.517122,-0.410605,-0.151503,0.451085,0.636453,0.882607,1.09329,1.26517,0.958024,0.279423,0.292304,1.15458,1.20436,0.082817,-1.18985,-1.07391,-0.881678,-0.749458,-0.409761,-0.790509,-1.15484,-1.31202,-1.19543,-0.418977,0.028477,-0.209129,-0.35173,-0.101773,-0.26857,-1.39905,-1.01599,-0.64574,0.169151,0.122463,0.310306,-0.854819,-0.760534,-0.369873,-0.660305,-0.672202,-0.297886,0.992396,0
0.136404,-0.859727,-0.365155,0.053897,0.014358,-0.148382,-0.368141,-0.38753,-0.633539,0.053125,0.546228,0.658796,0.182281,-0.950715,-0.957526,-0.96749,-0.856666,-0.800745,-1.13498,-1.23184,-1.09325,-0.114799,0.732386,0.969594,1.27947,1.22808,0.98774,1.29001,1.11187,0.726037,1.23661,1.27867,0.548054,-0.822228,-1.15683,-0.966026,-1.03332,-1.01918,-0.748461,-1.54878,-0.777576,-1.161,-0.947109,-0.335169,-0.67159,-1.13957,-0.49973,0.545943,0.355208,-0.184708,-0.913416,-0.75983,-0.199585,0.350528,-0.421916,-0.335007,-0.764013,-0.734027,-0.281708,0.03832,0
-0.255055,0.029231,-0.058088,0.017359,0.433783,0.794002,0.738872,0.193782,-0.048172,-0.003416,-0.844831,-1.61789,-0.68249,0.090785,0.870376,1.25602,1.32555,1.51487,1.84384,1.66362,1.51634,1.46522,1.03817,0.031975,-0.674176,-0.962225,-0.831056,-0.313775,0.312283,0.229546,-0.696639,-0.70035,0.069634,-0.104363,-0.580673,-1.09968,-1.37011,-1.19854,-1.41756,-1.1094,-0.495303,-0.501358,-1.17374,-0.479215,-0.196086,-0.409378,-0.130564,-0.104524,0.21336,-0.023713,-0.746867,-0.313494,-0.638657,-1.14246,-0.958061,-0.369873,-0.694874,0.33246,-0.022866,-1.17415,0
-0.094122,-0.67162,-0.253258,-0.627414,0.125964,0.355802,0.1708,0.277162,0.200166,0.029319,-0.113131,-0.073685,0.163836,0.66595,0.921489,0.742375,0.930368,0.872108,0.570524,0.440709,0.667292,0.830946,0.998999,1.30876,1.3252,1.01014,0.771585,0.491068,0.169515,-0.107488,-0.347561,-0.493068,-1.0349,-1.39868,-1.20275,-0.879701,-0.421849,-0.441639,-0.641968,-0.39184,-0.282576,-0.522694,-0.279451,-0.280402,-0.562772,-0.617684,0.137398,0.073313,0.218923,0.920304,0.30239,0.5688,1.37258,-0.334328,-0.704098,0.170563,1.03359,0.224265,0.413929,0.555111,0
-0.324647,-0.704994,-0.240246,-0.414639,-0.482473,-0.879279,-0.719342,-0.570732,-0.277926,0.020391,-0.012908,-0.296427,-0.771876,-0.77622,-0.755507,-0.781373,-0.464899,-0.311316,-0.286492,-0.559471,-0.378019,0.100925,0.49855,0.737908,0.959376,0.80654,0.475237,-0.06798,-0.438186,-0.272834,0.283302,0.63713,0.521906,0.096293,-0.229887,-0.574538,-0.911611,-0.821029,-0.283308,0.345868,0.920151,0.800143,0.919167,0.660397,0.06376,0.137144,0.534165,0.683727,0.694531,0.129964,0.36901,-0.116275,-0.567839,-1.34792,-0.943952,-0.579074,-0.850436,-0.88859,-0.928813,-0.657361,0
0.358231,0.611757,0.493591,-0.010581,-0.894698,0.636656,1.38301,1.62769,1.08962,0.3827,0.846143,1.06859,1.30599,1.81446,2.29862,1.92871,1.48939,1.70299,1.85275,1.27603,1.0858,1.22097,1.06016,0.505803,-0.014795,-0.286924,-0.87787,-1.49764,-0.661287,-0.900242,-0.920479,-1.46476,-1.66052,-1.09078,-0.779414,-0.769146,-0.804072,-1.15065,-0.215495,-0.059368,-0.7542,-0.77043,0.294677,-0.070335,-0.599045,-0.157769,-0.183466,-0.620411,-0.345688,-0.155436,1.60147,-0.168175,-0.624493,1.74763,-0.859298,0.083395,0.791602,0.517936,0.300686,1.21104,0
0.419125,-0.183148,0.649727,0.771744,0.927013,0.794002,1.48335,1.48559,0.888585,0.472719,0.968218,1.02218,0.787408,1.04048,1.05244,0.446222,0.256059,0.511919,0.981007,0.520281,0.320924,0.934118,1.05416,1.09547,0.461267,0.668698,0.911618,0.058923,-0.267114,-0.26921,-0.252231,-0.59155,-1.31914,-1.29143,-0.812601,-0.881973,-1.09251,-0.919633,-0.638954,-0.600615,-0.066927,0.056936,-0.816167,-0.750801,-0.436806,-0.129398,-0.690638,-1.30452,-1.17174,-0.53597,-0.072345,1.25387,-0.511184,2.10376,-0.196171,0.501797,0.497763,-0.177599,0.284508,0.03832,0
-0.803097,0.208237,-0.388575,0.374134,0.581392,-0.045177,0.628818,0.905449,1.08202,0.634902,0.560546,0.663079,-0.196544,-0.655836,-0.982352,-0.732803,-0.539991,-0.477645,-1.04815,-1.66397,-2.13895,-1.9547,-1.29139,-0.990959,-0.416548,0.34833,0.907954,1.01554,1.21842,1.89841,1.99224,1.91693,1.66227,1.30066,1.39438,1.56804,1.68184,1.20129,0.739926,0.967154,0.84593,0.694055,1.70626,2.42946,1.65713,0.797151,0.363958,0.712565,1.17292,0.415365,-0.680248,0.309302,0.182833,0.049191,-1.0145,0.25773,-0.107198,-0.30125,-1.0097,-0.577855,0
0.436523,-0.838489,-0.445825,-0.605922,-0.615681,-0.938496,-0.266179,0.401645,0.274499,0.288961,0.241039,0.390362,0.092186,-0.408381,-0.991601,-0.712601,-0.795606,-0.879895,-0.700464,-0.495128,-0.395473,-0.116753,0.243129,0.382432,0.867103,1.14335,1.16359,1.21075,1.26671,1.23793,0.659951,-0.465869,-0.166671,-0.358211,-1.00131,-1.2905,-1.00206,-0.641664,-0.80673,-1.15809,-1.06745,-0.398826,-0.034835,-0.382434,-0.793599,-0.659494,-0.359424,-0.163803,-0.064773,-0.755509,-0.596973,-0.531472,-0.383712,-1.14246,-0.196171,-0.701108,-0.124482,-0.548551,-0.928813,-1.01514,0
0.188599,-0.759605,0.670545,1.37783,-0.727288,0.227218,1.18232,0.304173,1.0609,1.70323,2.39093,2.33365,3.04262,2.49359,2.02748,1.55003,1.69229,1.88691,1.44731,0.869031,-0.12823,-1.24344,-2.36104,-2.71313,-1.7149,-0.90068,-0.811924,-1.07013,-1.48751,-1.81757,-0.693835,-0.407248,-0.412176,-0.397996,-0.111029,-1.17161,-0.751969,-0.740267,-0.724852,-0.850249,-1.35381,-1.08395,-0.992435,-0.996879,-0.783706,-0.835695,-0.903398,-0.525885,-0.415221,-0.1408,1.17677,1.1397,1.76916,-0.224751,0.932557,1.93134,-0.798582,4.59841,0.753659,1.80734,0
-0.48993,-0.753537,-0.078906,0.202194,-0.28086,-0.402166,1.41214,2.48615,2.953,2.88836,2.93424,1.43126,0.680997,-0.061823,-0.762809,-1.44546,-0.900659,-0.049395,0.737198,0.939085,0.953928,0.966945,0.851902,1.03483,0.806268,0.457508,0.680808,0.620079,-0.261287,-0.931046,-0.728883,0.116582,1.12477,1.24055,0.671583,0.507163,0.592688,0.229338,0.253174,0.350346,-0.168031,-0.706421,-0.424782,0.094718,-0.260718,-0.295146,-0.392775,-0.102922,-0.456941,0.10801,-0.621955,-0.116275,-0.666984,1.06278,0.25532,0.763299,0.048364,1.1671,1.3037,0.396098,0
-0.855292,-0.231692,0.26199,-0.274938,-0.250259,-0.011339,-0.326061,0.054032,0.685861,1.23677,1.40829,1.42554,1.8948,0.813085,0.063763,-0.124163,-0.278307,-0.639386,-0.382233,0.457842,0.604845,0.166971,-0.306485,-0.305936,-0.110333,0.680922,1.13876,1.02861,0.838402,0.119919,0.16741,1.17222,0.873942,-0.340913,-1.31582,-0.261803,-0.020035,0.227459,1.23472,0.672743,0.092619,0.954237,1.32134,2.01833,2.05217,0.258095,0.361658,1.79881,1.48721,0.342185,1.63478,0.48576,-1.24769,-0.101477,0.56572,-0.735975,-0.625736,-0.76494,-0.783214,-0.637484,0
0.162501,-0.510818,-0.136156,0.189299,0.730801,0.738169,1.35388,0.301824,0.635179,0.438497,0.524375,0.470321,-0.297281,-0.546397,-0.680541,-0.419886,0.099807,0.54442,0.60192,0.081299,-0.60182,-0.56813,-0.329269,-0.604536,0.147295,1.26517,1.03496,-0.358465,-0.544742,-0.819608,-2.1322,-1.19041,-0.961779,-1.12278,-0.836913,-0.916427,-0.831165,-0.144418,0.195909,0.743827,0.564826,0.01782,-0.883077,-0.891096,-0.508692,-0.583339,-0.697539,-1.23884,-1.14393,-0.587196,-0.472062,-0.406913,0.621906,-0.690453,-1.09915,-0.509341,-1.07514,-0.579464,-0.427307,0.177456,0
0.101608,-0.401595,-0.706051,-0.128789,0.269973,0.019115,-0.313114,-0.163226,-0.45531,-0.408874,-0.174922,0.024122,-0.03338,-0.098911,-0.640624,-0.988552,-0.75844,-0.805333,-0.798143,-0.87167,-0.893886,-0.89367,-0.494753,0.077978,0.454734,0.564157,0.886379,1.29001,1.06941,0.292966,0.430971,-0.016603,-0.569067,-0.751738,-0.79485,-1.10801,-0.754053,-0.776422,-0.404871,-0.394639,-0.218875,0.2377,-0.561479,-1.09966,-0.518585,0.169248,0.751525,0.320042,-0.582101,-0.448155,-0.188929,-0.271974,-0.638657,-0.89591,-0.294934,-1.31128,-0.418321,-0.687658,-1.26854,-0.200199,0
-1.02492,-0.356085,-0.565529,0.047449,0.331177,0.169693,-0.827778,-0.413366,-0.090406,-0.166343,0.091082,0.149772,0.142554,-0.199838,-0.643545,-1.02294,-0.808501,-0.730389,-0.879929,-0.869767,-0.87682,-0.875302,-0.54192,0.055813,0.300402,0.355918,0.81392,1.29001,1.02696,0.317881,0.485178,0.034045,-0.592794,-0.996072,-0.940721,-1.15382,-0.778646,-0.945927,-0.428983,-0.596697,-0.539135,-0.002923,-0.783072,-1.09216,-0.862847,0.043817,0.669871,0.529922,-0.009146,-1.17263,0.202461,-0.645651,-0.737802,-0.484997,-0.351371,0.031095,-0.712159,-0.857678,-0.734681,-1.15428,0
1.84143,1.4097,0.386899,-0.689742,0.197969,1.27788,1.13053,0.643565,0.996705,1.56485,1.88906,1.96098,2.28852,2.36469,2.61455,2.55024,1.71921,1.60128,1.51398,1.63392,1.12071,0.748486,0.760766,0.340611,-0.35163,-0.636799,-0.561168,-0.646843,-0.681682,-0.62074,-0.629347,-0.851824,-1.30461,-0.990017,-1.04067,-0.855849,-0.764891,-0.920572,-0.799196,-0.269822,-0.384849,-0.915041,-1.14856,-0.036574,-0.312159,-0.694585,-0.374375,0.020443,0.385803,-0.865278,0.460611,0.195123,0.196997,-0.18366,1.45459,-0.701108,-0.210905,0.301547,0.058022,1.17129,0
-0.859641,-0.155842,-0.344337,-0.350162,0.979216,1.26773,1.11921,0.403994,0.075997,-0.266034,-0.099567,0.431056,1.00094,1.33232,1.05487,0.568293,0.865137,1.0717,1.20776,1.22806,1.47406,1.46835,0.911461,0.796457,0.947127,0.706214,0.296532,-0.143447,-0.335376,-0.81236,-1.26815,-1.51306,-1.49007,-1.55739,-1.27607,-0.716519,-0.632759,-0.072578,0.423964,-0.096869,-0.573615,-0.640635,-1.04711,-0.471712,-0.359644,-0.38026,-0.059261,0.092539,0.510963,0.561724,0.460611,0.195123,0.069524,1.80242,1.0031,-0.474474,-0.00349,-0.378531,0.187443,0.03832,0
-0.39424,-0.62611,-0.427609,-0.659653,-0.050446,-0.359869,0.023522,-0.058707,0.257605,0.474207,-0.129709,0.381795,0.160289,-0.551261,-1.11768,-0.934823,-0.89497,-0.895954,-1.17142,-1.57031,-2.16028,-1.6022,-0.854101,-0.327683,0.070129,0.243368,0.718666,0.893701,0.877112,1.48482,2.15533,2.30523,1.74411,1.12898,1.03356,1.14929,1.37547,1.19049,1.26385,1.74124,1.72314,1.03365,1.7595,2.7168,2.00535,1.81852,2.18334,2.11123,1.57343,1.53501,0.768727,-0.033236,-0.822784,-0.074083,0.128338,0.170563,0.082933,-0.919503,-0.508195,-0.577855,0
-0.368143,0.457023,-0.271473,0.599805,-0.021645,-1.22104,-0.484668,-0.326463,-0.191768,-0.631319,-0.425102,-0.510603,-1.05422,-0.236318,0.081774,0.088173,-0.952996,-0.863071,-0.708991,-0.104498,0.802271,1.46835,0.891874,0.067941,-0.185866,-0.531415,-0.535115,-0.406528,-0.882307,-1.69934,-1.89014,-1.00517,-0.902702,-0.023928,-0.234904,-0.8036,-0.920781,-0.576867,-0.648498,-0.544083,0.45671,-0.450388,-1.21403,-0.912102,0.274142,1.33919,1.57496,0.300816,1.08948,1.88627,0.085877,-1.05047,-0.808621,1.10387,0.142448,0.676132,-0.625736,0.16244,-0.152287,0.674371,0
-0.698708,0.007993,-0.284485,-0.990637,-0.055847,0.499612,0.661187,0.650611,0.701065,0.8261,0.834839,0.882252,0.228393,-0.632124,-0.884507,-0.71475,-0.531647,0.020196,0.557732,0.580056,0.744478,0.657038,0.928648,1.36898,1.27008,1.04344,0.998324,1.00121,0.793033,0.182887,-0.594766,-0.735522,-1.03151,-0.796713,-0.657082,-0.954667,-1.29925,-1.30466,-0.925279,-0.924691,-1.19602,-1.02409,-0.594574,-0.168616,0.074312,0.544049,0.850429,0.618039,0.31627,-0.155436,-0.197256,0.163983,-0.440366,-1.06028,-0.788752,-0.195539,-0.660305,-1.08952,-1.04206,0.396098,0
-1.20326,-0.601838,-0.388575,-0.739175,-0.426669,-0.386939,-0.343864,-1.43742,-0.516972,-0.45128,-0.182458,0.051965,-0.268904,-0.992059,-1.51393,-0.788251,-0.180081,0.046961,0.143373,0.239683,0.515634,0.787176,0.8551,0.699851,0.896091,1.24199,1.21244,1.14203,0.968267,0.202819,-1.33685,-0.677839,-0.255285,0.423656,1.51169,2.08712,1.89942,1.31962,0.630419,-0.060487,-0.127706,-0.321187,0.486053,1.16456,0.668527,0.462668,-0.431877,-0.88957,-0.640509,-0.601832,-0.96338,-0.271974,-0.45453,-0.27954,-0.802861,-0.927743,-1.12699,-1.07407,-0.767037,-0.359212,0
