@relation conn-bench-sonar-mines-rocks

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute f58 numeric
@attribute f59 numeric
@attribute f60 numeric
@attribute clase {0,1}

@data
1.49346,0.984937,0.038196,-0.442579,-1.02071,0.362569,-0.32768,0.669401,1.33627,1.35208,1.74362,2.23441,1.96716,0.837405,-0.073026,-0.125882,-0.070098,-0.247843,0.089882,0.596808,0.625014,0.906371,0.886678,1.04947,1.3252,1.12269,1.13998,0.176973,-0.941828,-1.30976,-0.824681,-0.328463,-0.34971,-0.505675,-1.18152,-0.047128,0.421376,0.042929,-0.723847,-1.10268,-0.977446,-0.095973,1.43574,1.93955,0.851211,-0.136864,-0.95975,-0.81427,-0.57932,-0.865278,-0.05569,-0.894769,-1.16271,-0.306934,-0.294934,0.222863,0.134787,0.085158,-0.637616,-0.279706,0
-0.672611,-0.265065,-0.838766,-0.98204,-0.919899,-1.34117,-1.51885,-1.43037,-1.09051,-0.899144,-0.949575,-1.01249,-1.16276,-1.18115,-1.26615,-1.23742,-1.07967,-0.674946,-0.538054,-0.137621,-0.108837,-0.024132,-0.237733,-0.873025,-0.543116,0.155267,0.841601,1.29001,0.76015,-0.166831,-0.792437,-1.64765,-1.24554,0.059102,1.02276,1.34087,1.80271,1.92345,1.77672,0.89607,-0.314135,-0.63945,0.188917,1.40688,1.41971,1.39146,1.74172,1.40309,1.12008,0.525134,0.069222,-0.552232,-0.950257,-1.15616,-0.802861,-0.422174,-0.193621,-0.687658,-0.589083,-0.637484,0
-0.955331,-1.08424,-0.909028,-1.02717,-0.59768,-0.305728,-0.0574,-0.409843,0.165534,0.175135,0.0843,0.26971,-0.43065,-1.37267,-0.977484,-0.419886,0.023198,0.288999,0.313535,0.198945,0.256925,0.637107,1.001,1.29705,1.3252,0.616006,-0.393454,-1.64605,-2.61259,-1.48733,-0.331673,0.247423,0.598899,0.834049,0.510276,-0.027062,-0.528971,-0.787222,-0.693205,0.077203,-0.185563,-0.213321,0.173089,0.136731,-0.16377,-0.111479,-0.056961,-0.074083,-0.354032,-0.53597,-0.571991,-0.583371,-0.511184,-0.389117,-0.83108,-0.317573,-0.712159,-0.672202,-1.09059,-0.557978,0
-0.233307,-0.201352,-0.042474,-0.300729,0.064761,-0.473225,-0.544551,-0.240734,-0.157136,-0.025735,0.21994,0.426772,-0.24975,-0.636988,-0.862601,-0.881094,-0.902176,-0.639004,-0.004696,0.203894,0.591657,0.73559,0.528929,0.862115,0.840564,1.04176,1.21244,1.17997,0.842981,0.1548,-0.347094,-0.574668,-0.631049,-0.871527,-1.04955,-1.35448,-1.27466,-1.00227,-1.09808,-1.13626,-1.48004,-0.939933,-0.290962,-0.065083,-0.062206,0.329024,0.565216,0.247946,-0.117618,-0.25057,0.210788,-0.396533,-0.511184,-0.348025,-0.774643,-0.980043,-0.86772,-1.0277,-0.718504,-0.100816,0
-0.455134,-0.1164,-0.703449,-0.777861,-0.646283,0.988569,1.3118,0.406343,0.462864,0.447424,0.56356,0.307548,-0.324948,-1.19878,-0.682002,-0.681223,-0.541508,-0.63518,-1.16831,-1.48122,-0.760459,0.248649,0.659637,0.722016,0.883843,0.970096,1.20715,1.29001,0.700629,0.176545,0.465552,0.5424,-0.005906,-1.10721,-1.18731,-1.22689,-1.11252,-0.93231,-0.794675,-1.07022,-0.98855,-1.03535,-0.351397,-0.601504,-0.705885,-0.38922,0.340957,0.718973,0.94207,0.627585,0.352355,-0.188934,-0.128766,1.22714,-0.845189,0.327463,-0.22819,0.548848,1.83756,1.82721,0
-0.58997,-0.529022,-0.406791,0.122672,-0.522075,-0.451231,0.238774,-0.66703,-0.626781,-0.38358,0.087314,0.20046,0.115596,-0.005887,-0.006335,-0.813611,-0.921518,-0.878365,-1.01598,-0.944771,-0.771319,-0.951509,-0.629059,-0.181729,0.312242,0.415776,0.73617,1.25417,1.16639,0.530792,0.524432,0.318236,-0.121637,-0.219827,-0.672518,-0.985713,-0.852839,-0.831359,-0.453094,-0.3521,-0.266213,-0.040262,-0.921928,-0.738047,-0.345134,0.206579,0.838928,0.925649,-0.023053,-0.360339,0.235771,0.163983,-0.666984,-0.37542,-0.026862,-0.770842,-0.383751,-0.363075,-0.508195,-0.816374,0
1.82838,1.56746,2.17986,2.05914,0.957615,0.201839,0.109299,0.394599,0.04221,0.033038,0.400039,1.05859,1.30741,1.73603,0.888387,-0.797277,-0.599533,-0.514735,-0.892721,0.211509,1.11218,0.468671,-0.512341,-1.63751,-2.03377,-0.1651,0.225702,-0.766579,-0.715814,-0.149617,-0.326065,-1.46054,-1.61065,-1.3429,-1.39416,-1.07923,-0.774061,-0.85014,-0.129095,-0.506022,-0.840109,0.066419,0.53066,-0.545236,-0.88593,-0.651281,-0.482479,-0.490638,0.127139,0.598314,-0.05569,0.205502,0.692724,-0.758939,-0.887516,-0.596508,0.152071,0.33246,0.252153,0.058196,0
-0.707407,-0.738367,-0.33653,-0.352311,0.026958,-0.437696,-0.898989,-0.281837,-0.002558,0.120826,0.053405,0.451046,0.335514,-0.029599,-0.463919,-0.618038,-0.764887,-0.605738,-0.058187,0.189046,0.558688,0.576533,0.38463,0.814021,1.04267,1.19604,1.21244,1.11926,0.957861,0.476885,-0.067178,-0.520737,-0.511928,-0.892284,-1.12171,-1.33707,-1.2013,-1.16896,-1.10109,-0.969469,-1.3018,-0.775171,0.003296,0.485592,0.485844,0.505225,0.682522,0.433793,0.074294,0.10801,0.360682,-0.105895,-0.199585,-0.512391,-1.04272,-0.96261,-0.418321,-0.965872,-0.896457,-0.716991,0
3.44206,2.08021,-0.471848,0.64064,-0.007244,0.134164,3.40606,3.80731,3.16417,2.8891,2.21836,-0.179345,-0.234852,-0.168222,1.6765,1.22378,-0.942756,-1.40947,-0.277964,1.17552,0.737496,-0.989026,-1.90536,-2.13935,-1.90597,-1.75008,-1.95824,-0.339915,-0.255459,0.505424,-0.569999,-0.040989,1.75234,2.01982,2.34409,2.03071,2.39585,2.77332,2.03743,0.939728,-0.470758,-0.454537,-0.57299,0.548612,1.58392,1.11297,0.40651,-0.578756,-0.515349,0.034831,0.094204,0.47538,0.041197,1.70654,2.58332,-0.875443,0.100217,0.657043,0.041844,1.54894,0
0.867128,-0.319677,0.39991,1.57126,1.83607,1.45891,1.61769,-0.681122,-0.451087,-0.040614,-1.06487,-0.003721,-0.371769,0.139424,0.06717,-0.198524,-0.523304,-0.591973,-0.814035,-1.48541,-1.09635,-0.941348,-1.17787,-0.550587,-0.62314,-1.06381,-0.684511,-0.681836,-1.0463,-1.06604,-0.445696,0.116582,0.681702,0.732856,0.937471,1.40637,1.36089,1.30506,1.06543,1.40485,2.11294,1.19368,0.914131,0.497596,0.006383,0.62095,0.64917,1.26851,0.675062,0.247051,0.893638,-0.552232,0.310306,0.706653,-0.421916,0.641265,2.00152,0.935257,4.08625,7.43241,0
-0.350745,-0.777809,-1.10159,-0.191117,-0.073848,0.875212,0.486396,-0.166749,-0.096319,-0.548739,-1.18694,-1.52437,-1.06841,-0.213822,0.524754,1.00457,1.24211,1.37913,1.53413,1.51247,1.1913,1.13226,0.552113,-0.666012,-1.35356,-1.56333,-1.81169,-1.37242,-0.272941,0.172468,-0.201762,-0.363635,0.126773,-0.072795,-0.321346,-0.647611,-1.05291,-0.944049,-0.87153,-1.1844,-0.729654,-0.522101,-0.829117,-0.273649,0.018254,-0.628136,-0.572183,-0.264737,-0.195496,-0.514016,0.110859,-0.178555,-1.19104,-0.854819,-0.619443,-0.892876,-0.936859,-0.625833,-0.459662,-0.995263,0
-0.559523,-0.56543,-0.614972,-0.328669,-0.000043,0.673877,0.436224,0.159725,0.559158,0.550091,1.00288,0.890819,0.846999,0.208128,-1.03054,-1.13727,-0.270722,0.350942,0.551143,0.626505,0.699485,0.789911,0.890275,0.463982,0.157502,-0.548276,-1.67451,-0.971478,-0.004887,0.722865,1.41325,1.88973,2.822,2.38005,1.09183,0.021401,-0.995808,0.109135,1.5562,2.80079,2.78853,1.56113,0.106898,-0.313412,0.555092,0.864346,0.87458,0.94167,1.94613,2.11313,-1.11327,-0.593751,-1.14855,-1.07397,-0.139734,-1.08464,0.100217,0.440654,0.058022,-0.637484,0
0.236444,0.37814,-0.93505,-0.636011,-0.576078,-0.525674,-0.4523,-0.251303,-0.466291,-0.427473,-0.415306,-0.08011,0.151776,-0.060607,0.39332,0.661996,0.502952,0.497006,0.384856,0.42586,0.38531,0.643751,1.12491,1.27739,1.21823,1.26517,1.09114,1.27146,0.755156,0.095457,0.138905,0.223505,-0.312909,-1.06656,-1.14988,-0.846383,-0.339319,-0.003086,-0.120053,-0.093511,0.049956,-0.063376,-0.295279,-0.05383,-0.229061,-0.291413,-0.243269,-0.272748,-0.37072,-1.12872,-0.122309,-0.977808,0.211161,-0.032992,0.269429,0.344897,-0.45289,-0.857678,-0.006689,-0.677238,0
-0.555173,0.73615,0.77984,0.148463,-0.9343,0.003888,0.195077,-0.826744,-0.217953,-0.969077,-0.42887,0.12764,-0.67043,-1.17142,-0.594866,-0.236779,-0.156188,-0.740713,-0.530301,-0.808088,-0.187962,-0.395395,-0.400019,0.095124,-0.164227,-0.10187,0.601429,0.45734,0.059213,1.26013,0.752478,0.458924,-0.510475,-0.116472,-0.43403,-1.1258,-0.132993,0.394617,-0.731884,0.353144,1.01366,-0.69279,0.020563,0.796191,0.193023,-0.343676,-0.860846,0.046077,0.847505,-0.243252,0.69378,1.28501,0.508597,1.59697,1.32761,1.79187,0.549617,0.224265,-0.022866,0.932766,0
1.01936,0.541975,2.03153,1.43371,-0.910899,-0.040101,-1.09806,-1.06749,0.43161,-0.335222,0.138556,0.217594,0.197179,0.240352,-0.086656,-0.644687,-0.474001,-1.22632,-1.51058,-0.847684,-0.205029,0.053247,0.033277,0.274953,-0.089919,-0.664199,-0.058841,0.162216,0.543293,1.09614,1.74877,2.21237,1.22646,0.8907,1.38126,0.350795,-0.821995,0.16548,0.260206,-0.563114,1.74944,1.68618,0.080278,2.32893,2.75455,2.62561,2.48465,0.936864,0.074294,0.481226,1.82631,2.12579,0.593579,3.08995,3.99423,1.6001,0.929878,0.363372,4.60393,2.84092,0
1.33688,0.27195,0.155297,-0.32652,0.493187,-0.461382,-0.589867,-1.05809,-0.579479,-1.28824,-0.586362,-0.342118,-0.329913,-0.083103,0.300343,0.378308,0.958433,1.57681,1.67174,1.42261,1.18432,1.14085,1.1357,0.785165,0.233852,-0.520876,-1.16404,-1.19198,-0.946823,-1.20511,-0.985434,-0.572792,-0.495464,0.043101,0.026353,0.131199,0.372608,0.480073,0.74294,0.178512,0.17619,0.347937,0.019844,0.382059,-0.147942,-0.503452,-0.798743,-1.33496,-0.493098,-0.492062,-1.10495,-1.25807,-1.44598,1.61066,1.63801,-0.021205,0.670609,0.533392,0.527172,0.694247,0
0.066812,0.420616,0.558648,-0.038521,-0.253859,-0.792993,-0.894134,-0.803256,-0.270324,0.527772,1.14304,1.77751,1.59472,1.21984,1.17073,1.52767,1.54362,1.77793,1.90973,1.62973,0.833688,0.099753,-0.195763,-0.779764,-1.47156,-2.29976,-2.45568,-2.8063,-2.25296,-1.4375,-1.09852,-0.684874,-0.603932,-0.014847,-0.102539,-0.256124,0.404703,0.458944,-0.72234,0.147728,1.93411,0.986834,-0.433415,-0.540734,-0.91231,-0.769246,-0.635436,-1.03376,-0.762888,-0.104211,-0.813486,1.93895,1.16012,0.377922,2.59743,1.21657,-0.45289,0.641586,0.721304,-0.200199,0
-0.120219,-0.950747,-0.250655,0.546074,0.523789,-0.444463,0.322933,-0.20198,-1.12092,-0.846323,-0.925461,-1.18668,-1.43021,-0.606588,-0.276991,0.174569,0.337598,0.836548,1.11396,1.04721,1.03499,1.24246,1.41111,1.34013,1.15168,0.694833,0.078749,-0.480309,-0.606344,-0.418248,-0.451303,-0.913258,-1.16419,-0.674763,-0.157337,-0.032741,-0.303889,-0.509722,-0.045207,0.247357,0.495865,0.98387,0.572388,-0.133355,-0.730946,0.060989,0.88148,0.485062,0.302363,0.869078,0.768727,0.828298,2.19407,0.925807,-0.788752,-0.247839,0.739748,-0.038492,-0.022866,0.018443,0
0.445222,0.108115,0.01998,0.025956,-0.27906,0.626504,-0.423168,-0.641194,-0.136863,0.353685,0.540953,0.643804,0.473139,0.59907,0.073012,-0.658872,-0.786504,-0.869953,-0.64581,-0.400706,0.148709,0.181821,0.214749,0.373231,0.404515,-0.097655,0.143066,0.376813,1.33122,1.89841,1.42119,0.547558,0.598899,0.413277,-0.315558,-0.360242,-0.581073,-1.14407,-0.487754,0.06489,0.328138,0.651383,0.55728,-0.911352,-0.527158,-0.776712,-0.527331,0.087732,0.19111,-1.12872,-0.355477,0.122463,-0.950257,0.062888,-0.859298,-0.35244,0.394056,-0.177599,-0.427307,0.435852,0
1.46736,2.06504,2.83042,1.48314,1.23303,0.244137,-0.539695,-0.517885,0.276188,1.12666,2.34044,1.92957,1.69829,1.47702,1.63366,2.11482,2.13373,1.83988,1.11202,0.667243,0.317045,-0.935095,-2.31787,-2.60315,-1.64835,-1.75345,-1.94888,-2.12035,-2.5027,-1.48507,-1.43265,-1.17213,-0.842174,-0.897906,-0.485741,-0.949745,-1.06917,-0.64495,-0.7354,-1.61482,-0.923096,-0.59737,-0.659325,-0.386185,-0.833829,-1.10298,-0.49398,-0.24391,-1.1189,-1.04823,0.802036,-0.469192,2.19407,-0.019295,0.636266,1.82674,2.62377,-0.347619,0.54335,1.31042,0
1.5761,0.802898,0.777238,1.27467,3.11415,0.357493,0.937941,-0.421587,0.574362,0.996467,-0.174922,-0.803309,0.921487,1.65273,-0.391387,0.234745,0.680441,0.477506,1.21241,1.22006,-0.32682,0.050902,0.761566,-0.011519,0.409006,0.738251,0.520422,-0.018652,-1.26899,0.269863,0.978187,1.78749,1.20322,0.528308,-0.372671,-1.19054,-1.1121,0.255632,1.39144,0.228887,0.602813,1.20019,1.53718,1.51792,2.28564,3.01833,2.26614,2.51497,2.16864,4.54269,0.685452,0.786778,3.59627,1.77503,4.99597,5.43545,4.78435,5.57216,2.64644,0.654494,0
1.03676,1.51892,4.05609,4.43836,4.45163,2.03247,-0.971819,1.10274,-0.701114,-0.998835,-0.565263,-0.197193,-0.02132,0.242784,0.517939,0.154367,0.567045,0.916845,1.35622,1.37198,1.1948,1.46835,1.22404,0.993014,0.64622,0.022905,-0.198467,-1.03598,-1.64859,-1.71655,-1.68172,-1.59278,-1.28912,-0.709359,0.19615,0.444692,0.334677,0.551444,0.336057,-0.118698,0.301255,1.30806,0.839307,-0.565492,-0.113648,-0.229444,-0.806793,-0.155792,-0.139869,-0.660375,1.15179,1.1397,1.30176,2.02158,-0.153843,1.19913,1.60398,1.02799,0.88308,-0.180323,0
-0.485581,0.180931,0.098048,0.341895,1.55345,-0.268506,-1.00581,-0.325289,1.17831,0.621511,0.687896,0.380368,0.212786,-0.230238,-0.73993,-1.06463,-0.514581,-0.001599,0.617425,0.781463,0.337214,-0.722889,-1.61397,-1.60614,-0.726845,0.494603,1.21244,0.968746,0.873366,0.866467,0.339846,0.37498,1.28409,0.946053,0.43541,-0.102406,0.071248,0.195531,0.050737,-0.190901,0.441515,0.622935,0.710524,-0.033573,-0.620808,-0.603498,-0.602084,-0.622014,-0.774013,-0.638422,-0.322168,-0.126655,0.097852,-0.156266,-0.929843,-0.997476,-0.90229,-0.455813,-0.103754,-0.856127,0
-0.763951,1.09113,-0.185599,-0.674698,-1.21692,-0.847133,-0.173928,-0.327637,-0.060842,0.140169,0.611034,0.271138,-0.053953,-0.400477,-0.639164,-0.857024,-0.706103,-0.309022,0.455402,0.620414,0.715,0.704325,0.638452,1.02312,1.05042,1.08054,1.21244,1.21328,0.942044,0.258991,-0.489622,-0.538558,-0.647513,-0.700277,-0.619264,-0.980034,-1.22756,-1.26569,-0.913725,-0.916295,-1.43446,-1.3714,-0.711846,-0.299158,-0.275227,0.033364,-0.05006,-0.311199,-0.551506,-1.08482,0.344027,0.070564,-0.057948,-0.128871,-0.83108,-0.980043,-0.712159,-0.548551,-0.362596,-0.597731,0
0.532213,0.156659,0.022582,0.655685,-0.59948,0.286434,1.26972,0.197305,-0.812612,-0.080044,-0.038529,0.373228,0.854802,1.26726,1.29973,1.21433,1.23529,1.33171,1.32095,0.87893,1.05245,0.836808,0.552512,0.732889,0.277538,-0.238447,-0.61368,-1.44241,-1.3539,-1.11587,-1.39666,-1.57496,-0.486264,0.003316,0.137493,0.261064,0.027482,0.161724,0.291853,0.213774,0.869307,0.878375,0.279569,0.500597,0.278759,-0.923796,-0.482479,-0.597981,-0.952019,-1.01896,0.510576,-0.925909,0.409451,0.049191,-0.563007,1.4432,1.08544,-0.038492,2.69497,2.64215,0
-0.085423,-0.019313,0.129275,0.664282,0.674998,0.096942,0.212879,1.16146,1.12594,1.42424,1.19127,0.575981,0.136879,-0.733052,-0.712183,-0.748706,-0.785746,-0.705536,-1.01327,-1.44353,-1.27555,-0.027649,0.617667,0.663467,0.688274,0.630338,0.87376,1.29001,0.614052,-0.198541,0.666961,0.991665,0.380995,-0.8032,-1.1329,-1.29277,-0.804488,-0.66561,-0.6922,-1.12171,-0.695758,-1.30265,-1.31475,-0.562491,-0.879994,-0.765513,-0.671087,0.207892,0.591622,0.517816,-0.122309,-0.448432,-0.879439,-0.909607,-0.704098,0.275163,-0.418321,-0.440357,-0.233175,0.753877,0
-0.563872,-1.04177,-0.518688,-0.210461,-0.219657,-0.210982,0.24363,-0.317068,-0.192613,-0.22586,-0.147794,0.046968,0.252513,0.524895,0.579762,0.666295,0.69637,0.843048,0.876351,0.937182,1.10559,1.3386,1.41111,1.32423,1.07043,0.839841,0.880273,0.92237,0.578673,0.094551,-0.598037,-0.511358,-0.916261,-1.6521,-1.08389,-0.780126,-0.527304,-0.259926,-0.510861,-0.222246,0.274956,-0.140423,-0.430537,0.014442,-0.45791,-0.625896,-0.177716,0.050883,0.324614,0.166554,-0.272203,0.402721,0.395288,0.062888,-0.436025,1.30373,0.169356,-0.672202,-0.427307,-0.697114,0
