@relation libras

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute f58 numeric
@attribute f59 numeric
@attribute f60 numeric
@attribute f61 numeric
@attribute f62 numeric
@attribute f63 numeric
@attribute f64 numeric
@attribute f65 numeric
@attribute f66 numeric
@attribute f67 numeric
@attribute f68 numeric
@attribute f69 numeric
@attribute f70 numeric
@attribute f71 numeric
@attribute f72 numeric
@attribute f73 numeric
@attribute f74 numeric
@attribute f75 numeric
@attribute f76 numeric
@attribute f77 numeric
@attribute f78 numeric
@attribute f79 numeric
@attribute f80 numeric
@attribute f81 numeric
@attribute f82 numeric
@attribute f83 numeric
@attribute f84 numeric
@attribute f85 numeric
@attribute f86 numeric
@attribute f87 numeric
@attribute f88 numeric
@attribute f89 numeric
@attribute f90 numeric
@attribute clase {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14}

@data
1.36192,0.207713,1.3673,0.198119,1.39364,0.166239,1.40121,0.126008,1.38423,0.012647,1.35856,-0.132406,1.21689,-0.286643,0.89393,-0.656484,0.635054,-0.364864,0.343296,-0.35199,0.010763,-0.266953,-0.291346,-0.11903,-0.494305,0.182568,-0.658176,0.439258,-0.764217,0.722248,-0.906837,1.10679,-0.986863,1.27207,-0.985631,0.98605,-0.769803,0.53486,-0.369069,-0.049746,0.167887,-0.21896,0.636091,-0.273827,0.953704,-0.318869,1.24827,-0.407262,1.543,-0.009579,1.70364,0.332438,1.78414,0.550822,1.80068,0.601408,1.79008,0.432773,1.66847,0.040001,1.40275,-0.372504,1.01735,-0.571497,0.638718,-0.444695,0.195114,-0.431914,-0.224857,-0.28705,-0.528293,-0.069498,-0.722665,0.306425,-0.882251,0.573841,-1.01595,0.847739,-1.08025,1.10522,-1.08269,1.23164,-0.966735,1.03781,-0.720036,0.727796,-0.410825,0.146323,0.08099,-0.016332,0
1.34251,-1.05164,1.3673,-0.951144,1.33501,-0.910333,1.36172,-0.93986,1.39425,-0.709566,1.27657,-0.220319,0.955695,0.226132,0.4918,0.605391,0.042504,0.85095,-0.305016,0.821603,-0.504006,0.606234,-0.535162,0.266778,-0.474067,-0.155818,-0.373583,-0.59137,-0.257582,-0.95669,-0.183862,-1.07757,-0.210438,-0.855475,-0.198419,-0.438593,-0.04146,-0.022623,0.23441,0.30489,0.670254,0.458676,1.18582,0.4072,1.62257,0.190572,1.87775,-0.259218,1.96583,-0.906306,1.93938,-1.47739,1.95557,-1.81373,2.01719,-1.56867,2.04226,-0.95286,1.94665,-0.341794,1.62562,0.083438,1.13746,0.425109,0.564824,0.689419,0.02195,0.697884,-0.293831,0.299826,-0.37512,-0.262064,-0.310089,-0.741687,-0.196925,-0.98615,-0.156142,-0.778929,-0.125853,-0.266002,0.020937,0.212852,0.33272,0.521023,0.739133,0.637049,1.17192,0.560622,1.53052,0.323287,0
0.020042,0.541074,0.021296,0.544158,0.025066,0.537444,0.019408,0.522576,-0.081508,0.498228,-0.26009,0.48272,-0.485928,0.495339,-0.725149,0.500225,-0.973233,0.540256,-1.1415,0.545442,-1.30706,0.606234,-1.4089,0.556104,-1.45522,0.602175,-1.41033,0.615531,-1.31217,0.653404,-1.14072,0.692764,-0.931408,0.751385,-0.707806,0.784756,-0.47128,0.789756,-0.175938,0.788414,0.084222,0.797495,0.296919,0.796399,0.488922,0.79862,0.607765,0.810142,0.599707,0.77304,0.589175,0.75254,0.487877,0.745186,0.274078,0.714746,-0.018942,0.674512,-0.345392,0.64444,-0.66965,0.665165,-0.93698,0.658753,-1.11361,0.674059,-1.22085,0.638417,-1.29885,0.686295,-1.28451,0.700707,-1.21029,0.722977,-1.13234,0.787193,-0.988232,0.874407,-0.783726,0.876638,-0.563335,0.869713,-0.31241,0.878831,-0.06746,0.883314,0.155064,0.912118,0.312557,0.929793,1
0.175636,0.504004,0.177368,0.507056,0.181487,0.525096,0.167442,0.534998,0.059046,0.523134,-0.167879,0.48272,-0.444179,0.444056,-0.725149,0.500225,-0.973233,0.567276,-1.15194,0.62829,-1.28646,0.689403,-1.38857,0.721391,-1.44513,0.751049,-1.47128,0.791803,-1.45692,0.804765,-1.39587,0.84979,-1.242,0.929875,-1.02034,0.939557,-0.734,0.869377,-0.369069,0.804568,-0.011503,0.749122,0.273518,0.715351,0.488922,0.716482,0.6519,0.711493,0.74063,0.658933,0.771336,0.639451,0.766416,0.664236,0.67469,0.666193,0.463482,0.626136,0.155283,0.548992,-0.19055,0.492243,-0.500258,0.503013,-0.765259,0.582098,-0.966157,0.638417,-1.12152,0.686295,-1.2462,0.700707,-1.2947,0.763262,-1.25271,0.760524,-1.13611,0.82107,-0.894912,0.822918,-0.619001,0.856336,-0.31241,0.839043,0.005027,0.818487,0.28768,0.799147,0.484126,0.772114,1
0.788208,-0.94054,0.791824,-0.951144,0.797316,-0.947486,0.808974,-0.93986,0.842106,-0.921292,0.877059,-0.910776,0.913892,-0.863548,0.925717,-0.840525,0.867818,-0.851155,0.751052,-0.821463,0.607929,-0.793692,0.46043,-0.766607,0.314903,-0.724299,0.154931,-0.686273,-0.040453,-0.70902,-0.258287,-0.706405,-0.487712,-0.766262,-0.684644,-0.841248,-0.829495,-0.819174,-0.863907,-0.807341,-0.812852,-0.832123,-0.673853,-0.825122,-0.474695,-0.828309,-0.253639,-0.851467,-0.007482,-0.873694,0.235544,-0.911811,0.477132,-0.922997,0.728818,-0.920896,0.978781,-0.904554,1.23452,-0.850786,1.44733,-0.781241,1.57418,-0.742845,1.6204,-0.705217,1.63146,-0.639982,1.59796,-0.601914,1.52027,-0.537099,1.406,-0.499802,1.24785,-0.492802,1.0457,-0.458906,0.828501,-0.427337,0.605162,-0.417139,0.397233,-0.393422,0.204403,-0.360774,0.022403,-0.343308,-0.13346,-0.331742,1
-2.03168,-1.21219,-2.03674,-1.18593,-2.04738,-1.17019,-2.07307,-1.15054,-2.10946,-1.13296,-2.1246,-1.08655,-2.08429,-1.03019,-1.94215,-0.748533,-1.49171,-0.567481,-1.00555,-0.434839,-0.473134,-0.377846,-0.006876,-0.325683,0.405948,-0.291185,0.713922,-0.238767,0.952075,-0.21356,1.14512,-0.235266,1.25375,-0.260358,1.20232,-0.268273,0.937627,-0.293485,0.512031,-0.372141,-0.09523,-0.39649,-0.744058,-0.40356,-1.29091,-0.450346,-1.62308,-0.555378,-1.82899,-0.645409,-2.02552,-0.620993,-2.14753,-0.663846,-2.18361,-0.661756,-2.2117,-0.630588,-2.19232,-0.612198,-1.9956,-0.545426,-1.59203,-0.540349,-1.15579,-0.322081,-0.609613,-0.312981,-0.175597,-0.31568,0.132258,-0.330808,0.346348,-0.325136,0.516172,-0.346152,0.657403,-0.312258,0.782177,-0.279476,0.883394,-0.242891,0.913337,-0.194594,0.829801,-0.166349,0.605984,-0.180061,0.278279,-0.210431,1
0.107567,0.170644,0.10909,0.173402,0.113056,0.178587,0.108198,0.187953,0.089149,0.211839,0.016491,0.231669,-0.151663,0.290208,-0.386539,0.316185,-0.602889,0.351121,-0.806887,0.407362,-0.987903,0.439895,-1.11424,0.445873,-1.1619,0.439735,-1.13588,0.466381,-1.08473,0.4332,-1.01314,0.435763,-0.875954,0.468642,-0.638319,0.521449,-0.387699,0.53486,-0.115596,0.578891,0.120087,0.620035,0.296919,0.650485,0.409563,0.601404,0.431054,0.596284,0.382886,0.561097,0.203411,0.526363,-0.015643,0.502266,-0.321382,0.471838,-0.654861,0.432773,-1.00184,0.405853,-1.28251,0.24067,-1.48287,0.284976,-1.57803,0.336936,-1.51625,0.385717,-1.31856,0.442974,-1.07393,0.480632,-0.788309,0.575129,-0.474781,0.613873,-0.193137,0.661059,0.077981,0.728778,0.317677,0.816089,0.489381,0.86555,0.557891,0.896246,0.544088,0.899589,0.501287,0.90553,1
1.40083,-0.607179,1.40633,-0.592773,1.423,-0.600977,1.45056,-0.605237,1.48461,-0.585091,1.53271,-0.559284,1.51983,-0.543057,1.37019,-0.564493,1.11119,-0.607981,0.813813,-0.641929,0.504986,-0.613462,0.196287,-0.559894,-0.099846,-0.494205,-0.414254,-0.442163,-0.660837,-0.406239,-0.81114,-0.420848,-0.809373,-0.409153,-0.615217,-0.469567,-0.268315,-0.500553,0.162025,-0.53327,0.586526,-0.557778,0.975323,-0.59809,1.30519,-0.647492,1.60169,-0.637609,1.85742,-0.596526,2.03583,-0.556351,2.09481,-0.53427,2.00639,-0.532257,1.76814,-0.517827,1.45707,-0.580382,1.07964,-0.608319,0.667946,-0.602645,0.279783,-0.551949,-0.06974,-0.491316,-0.382519,-0.430137,-0.624008,-0.372102,-0.788309,-0.311727,-0.83595,-0.292814,-0.757088,-0.205583,-0.579892,-0.171919,-0.322214,-0.149078,0.000959,-0.141639,0.304114,-0.127497,0.570648,-0.129894,0.810058,-0.125539,1
0.739594,-0.792368,0.704081,-0.778124,0.728885,-0.774231,0.779377,-0.766338,0.822019,-0.746952,0.774626,-0.735003,0.485596,-0.773831,0.110844,-0.801116,-0.21143,-0.837675,-0.461837,-0.821463,-0.67902,-0.7798,-0.829769,-0.72524,-0.919147,-0.629572,-0.902097,-0.577779,-0.826223,-0.598918,-0.641019,-0.663541,-0.332416,-0.781109,0.056244,-0.856701,0.483917,-0.914691,0.886186,-0.936229,1.25635,-0.945039,1.56012,-0.922422,1.7586,-0.943316,1.84463,-0.933769,1.749,-0.955259,1.50004,-0.992648,1.13064,-1.03634,0.685493,-1.06663,0.211302,-1.03339,-0.222984,-0.978051,-0.580535,-0.907027,-0.827814,-0.85183,-0.965819,-0.75123,-1.01708,-0.65488,-0.993403,-0.587631,-0.872896,-0.578393,-0.675784,-0.553554,-0.40995,-0.532835,-0.109923,-0.525606,0.198461,-0.508004,0.484625,-0.484197,0.765872,-0.433153,1.01104,-0.360774,1.18957,-0.305615,1.30751,-0.258955,1
-1.66218,-0.644196,-1.65637,-0.654539,-1.65635,-0.600977,-1.58947,-0.530871,-1.3565,-0.410751,-0.926014,-0.3584,-0.444179,-0.312284,0.036764,-0.26217,0.455189,-0.216228,0.740619,-0.1449,0.906485,-0.128338,1.00904,-0.132779,1.04316,-0.128745,1.00866,-0.116741,0.869382,-0.144776,0.656027,-0.178155,0.355293,-0.20084,-0.09428,-0.175353,-0.650419,-0.181933,-1.23806,-0.194789,-1.65013,-0.267403,-1.82011,-0.354875,-1.85779,-0.433876,-1.91022,-0.456658,-1.9591,-0.449807,-1.88624,-0.475514,-1.72975,-0.485714,-1.47989,-0.337902,-1.11529,-0.276157,-0.690296,-0.278162,-0.246254,-0.278164,0.198485,-0.260083,0.564824,-0.214827,0.857276,-0.149416,1.06589,-0.115273,1.20437,-0.083223,1.26531,-0.056374,1.27562,-0.026124,1.23058,0.007765,1.10649,0.043193,0.87414,0.052039,0.553894,0.096919,0.168183,0.118712,-0.225136,0.108684,-0.579477,0.104979,1
-1.68163,-0.557789,-1.6661,-0.568056,-1.65635,-0.563878,-1.63882,-0.543238,-1.46695,-0.435657,-1.07966,-0.308179,-0.611285,-0.299491,-0.153687,-0.301578,0.275323,-0.324306,0.636018,-0.310596,0.906485,-0.266953,1.08016,-0.229261,1.18477,-0.223472,1.21196,-0.170988,1.09683,-0.186035,0.868692,-0.206711,0.566045,-0.245511,0.125731,-0.221846,-0.411588,-0.166036,-0.924249,-0.13031,-1.36308,-0.170587,-1.69143,-0.322442,-1.8691,-0.433876,-1.97651,-0.440169,-1.90489,-0.612867,-1.88624,-0.653244,-1.87973,-0.663846,-1.79386,-0.58081,-1.53191,-0.453373,-1.0352,-0.405427,-0.457952,-0.466843,0.034736,-0.509201,0.374797,-0.567309,0.612803,-0.580515,0.799872,-0.544655,0.92678,-0.523374,0.974618,-0.459517,0.988521,-0.386127,0.934766,-0.325563,0.763638,-0.266002,0.50318,-0.229456,0.15762,-0.194594,-0.221526,-0.127497,-0.578823,-0.079673,-0.853925,-0.089119,1
0.156181,-0.063935,0.14807,-0.061383,0.073938,-0.068866,-0.059584,-0.059882,-0.252165,-0.037165,-0.454735,-0.006853,-0.632186,0.033848,-0.809842,0.066445,-0.973233,0.107946,-1.07874,0.103645,-1.16292,0.093387,-1.2768,0.115181,-1.39456,0.196134,-1.46114,0.317232,-1.44661,0.364416,-1.37466,0.378651,-1.27526,0.379429,-1.13615,0.413075,-0.913076,0.502998,-0.586348,0.433778,-0.190893,0.313488,0.203374,0.19642,0.556969,0.108434,0.78442,0.020453,0.892427,-0.042191,0.996379,-0.055413,1.07708,-0.016037,0.999456,-0.030209,0.682729,-0.034488,0.25543,0.024058,-0.134846,0.114884,-0.456569,0.129235,-0.701898,0.091708,-0.935611,0.118118,-1.12152,0.128048,-1.15049,0.136793,-1.07905,0.158577,-0.956372,0.213839,-0.757088,0.287756,-0.422382,0.258248,-0.053283,0.226287,0.341916,0.202945,0.630378,0.157619,0.809365,0.121213,0.904379,0.129241,1
-0.252234,0.541074,-0.251818,0.544158,-0.248658,0.549847,-0.247115,0.572154,-0.312424,0.572945,-0.403518,0.595744,-0.569535,0.610698,-0.756936,0.657974,-0.962675,0.675295,-1.16237,0.669685,-1.35853,0.633957,-1.55113,0.680084,-1.66764,0.723976,-1.7152,0.791803,-1.64305,0.846083,-1.49157,0.935457,-1.26419,1.0043,-1.02034,1.048,-0.745914,1.04465,-0.441516,1.04633,-0.119161,1.0395,0.074695,1.02343,0.28484,1.04511,0.464169,1.08988,0.534627,1.09916,0.503468,1.05962,0.434318,1.0205,0.274078,0.973886,0.013934,0.932261,-0.334232,0.883028,-0.680825,0.869534,-1.00246,0.861183,-1.26139,0.84262,-1.46532,0.92085,-1.64372,1.04413,-1.63871,1.09956,-1.56668,1.08578,-1.47502,1.10722,-1.31177,1.14109,-1.08025,1.09175,-0.823012,1.0574,-0.570462,1.03781,-0.312194,1.02584,-0.101344,1.00003,0.098152,1.00258,1
