@relation conn-bench-vowel-deterding

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute clase {0,1,2,3,4,5,6,7,8,9,10}

@data
0.999053,-0.275902,-1.92541,0.116005,0.842279,2.74134,0.572109,0.301557,-2.13304,-0.154762,0.300844,0
-0.865088,-1.60487,-1.13649,1.78085,0.476102,1.65905,0.972324,1.38465,-1.15104,-1.09512,-0.872853,0
-0.865088,1.76177,-1.77181,-2.49132,0.689297,0.301153,2.51549,0.901675,0.762377,-2.05878,-1.00702,0
0.999053,-2.04319,0.502733,2.51024,1.66244,0.155511,-1.41078,-1.59305,-0.329753,0.529568,0.971892,0
-0.999053,1.15734,-2.02016,-1.41496,0.222285,0.638883,1.87656,1.26973,1.48696,0.122843,-0.809241,0
0.999053,-0.446055,-1.61274,0.566527,0.640814,2.01975,0.212845,1.4137,-2.34963,-1.88011,0.59532,0
-0.999053,-0.456493,-1.29232,-0.523358,1.63904,0.327253,1.62986,-0.236779,0.11855,-0.413,-1.63913,0
-0.865088,1.78821,-1.75896,-2.54074,0.728313,0.256297,2.6069,0.756566,0.547348,-2.11546,-1.11661,0
1.15345,-0.456953,-1.93799,0.10603,0.830034,2.76277,0.482725,0.321238,-2.22114,-0.24159,0.47066,0
-0.865088,-0.63542,-1.21269,-0.470549,1.57413,0.363679,1.57658,-0.326339,0.040016,-0.448898,-1.43785,0
-0.865088,1.99862,-1.71122,-2.81118,0.322824,0.102701,2.36211,0.663436,0.948847,-1.8952,-1.02213,0
0.999053,-0.247718,-1.05889,-0.192885,1.43238,1.45328,1.34306,0.105419,-0.061107,-1.97857,-0.657541,1
1.15345,-0.036123,-1.40182,1.94971,0.857903,1.63595,-0.231533,-1.57601,-1.57102,-0.571987,0.030381,1
-0.865088,1.49737,-1.42752,-0.830224,-1.25036,0.172023,1.04824,1.35216,0.555748,0.830583,0.011485,1
0.999053,0.529972,-1.58173,-0.322377,0.223584,2.03637,0.709339,-0.347367,-0.391877,-1.06344,0.734527,1
-0.999053,-0.167339,-1.06751,-0.331819,1.09184,0.172131,2.07855,-0.793894,0.155489,-0.569557,-0.720006,1
1.15345,-0.112137,-1.15209,1.12053,1.21183,1.78139,-0.367877,-2.01134,-1.70541,-0.683739,0.631277,1
1.15345,-0.123153,-1.22187,1.91402,0.956836,1.62507,-0.321396,-1.85107,-1.65669,-0.418126,0.311933,1
-0.865088,1.27814,-1.4211,-0.784921,-1.1361,0.394942,1.26515,1.20922,0.51375,0.597361,-0.273846,1
0.999053,-0.36672,-0.87801,0.111959,1.64164,1.34801,1.68537,-0.263904,-0.727684,-1.98986,0.154498,1
0.999053,0.073797,-1.40602,-0.005393,0.460144,2.01698,-0.135627,-0.654094,-0.813315,-1.13768,1.41985,1
-0.999053,1.84422,-1.22255,-1.95046,0.396455,0.203986,2.24045,-0.030208,2.09813,-0.398474,-0.00434,1
-0.999053,-0.004494,-1.07267,-0.917227,0.501737,0.001773,2.20345,-0.478821,0.486259,-0.456578,-0.18281,1
-0.865088,1.67584,-1.37152,-0.953776,-1.15143,0.098623,0.994015,0.724079,0.646463,0.854877,-0.398561,1
-0.865088,2.08565,-1.09792,-2.07948,-0.019961,-0.030507,2.07392,0.028854,1.92319,-0.571987,0.32516,1
1.15345,-0.662961,-0.637955,0.053863,1.66331,1.50682,1.37981,-0.872123,-1.36271,-1.72352,0.105965,1
-0.865088,1.23518,-1.48995,-0.728636,-1.01627,0.382708,1.33952,1.02513,0.570867,0.419205,-0.186924,1
1.15345,-0.183744,-1.33755,0.036017,0.481676,2.0845,-0.096738,-0.99774,-0.930971,-1.11617,1.62143,1
-0.999053,2.30248,-1.052,-2.02734,-0.209242,-0.402653,2.01996,0.061601,1.88322,-0.584083,0.318691,1
-0.999053,1.85674,-1.30955,-0.886203,-1.0658,-0.000997,1.07477,0.706353,0.669274,0.904012,-0.520119,1
-0.865088,1.54474,-1.21544,-1.03752,-1.15561,0.252219,0.939787,0.57897,0.720379,0.652427,-0.487372,1
1.15345,-0.087901,-1.38437,-0.017523,0.420365,2.05188,-0.228434,-0.670702,-0.900733,-1.22792,1.65545,1
-0.999053,1.74505,-1.39396,-0.92532,-1.00601,0.026704,1.08094,0.68966,0.733077,0.937906,-0.520119,1
0.999053,-1.19974,-0.281095,1.19915,1.68194,1.23167,-1.85331,-1.35727,-1.7435,-0.650256,2.28008,1
1.15345,-0.911933,-0.50942,0.342153,1.54347,1.44021,0.930491,-1.78609,-1.63821,-1.47896,0.455543,1
-0.999053,0.109289,-1.1924,-0.840342,0.696704,0.047479,2.16644,-0.474648,0.635693,-0.145078,-0.382697,1
-0.865088,-0.163914,-1.10435,-0.730009,0.877411,0.19649,1.97786,-0.495272,0.426395,-0.448898,-0.491151,1
0.999053,-0.270683,-0.991708,-0.028324,1.62605,1.32308,1.6977,0.109593,-0.564818,-1.96081,-0.100714,1
-0.999053,0.125991,-1.16139,-0.967135,0.539431,0.004543,2.14794,-0.42457,0.660879,-0.203182,-0.202442,1
0.999053,-0.471108,-0.70574,0.064748,1.61955,1.46159,1.46487,-0.848145,-1.27505,-1.63156,-0.043604,1
0.999053,-1.05881,-0.076955,1.59706,0.989155,1.54192,-1.68987,-2.38595,-1.45639,-0.613134,1.92671,1
-0.865088,1.78049,-1.18882,-1.99711,0.352086,0.272608,2.15914,-0.023125,2.01223,-0.486149,0.147537,1
-0.999053,2.24924,-1.05028,-2.14874,-0.266433,-0.338942,2.13406,0.049082,1.67334,-0.67608,0.23481,1
0.999053,0.01534,-1.42066,0.165913,0.445847,2.04052,0.259102,-1.12566,-0.709215,-0.892354,1.01294,1
-0.865088,1.06442,-1.41926,-0.684706,-0.856021,0.713008,1.42009,0.82154,0.614545,0.300975,-0.432574,1
-0.865088,-0.050445,-1.15668,-0.86729,0.673969,0.119012,2.08477,-0.484443,0.549028,-0.231872,-0.253061,1
-0.865088,1.81134,-1.50648,-0.773939,-1.34512,-0.038662,0.769357,1.38682,0.594386,1.25168,0.393186,1
1.15345,0.39352,-1.57167,-0.340132,0.16676,2.07091,0.620618,-0.352328,-0.479076,-1.15342,0.929836,1
-0.999053,1.16569,-1.43875,-0.660942,-0.730454,0.652733,1.50496,0.783556,0.701176,0.385923,-0.552244,1
-0.999053,1.57594,-1.4465,-0.803922,-1.09829,0.101495,1.13491,1.29477,0.642409,0.913696,-0.132839,1
-0.999053,1.87344,-1.52058,-0.748619,-1.18668,-0.113184,0.857362,1.32815,0.681027,1.33333,0.227671,1
-0.999053,2.32336,-1.03047,-2.12042,-0.274231,-0.401268,2.02304,0.021957,1.82445,-0.58731,0.349031,1
-0.865088,1.72541,-1.29624,-0.944167,-1.19602,0.095904,0.995565,0.769561,0.648143,0.838681,-0.415567,1
0.999053,-0.116189,-1.21566,2.01656,0.814984,1.5433,-0.642914,-1.7871,-1.34053,-0.67608,0.17413,1
0.999053,-0.392817,-0.957254,1.51343,1.15423,1.44358,-1.5881,-1.71199,-1.13065,-0.616362,0.905858,1
-0.865088,2.20793,-1.0052,-2.19891,-0.358565,-0.260222,2.05223,0.059175,1.58721,-0.764719,0.400745,1
-0.999053,1.41205,-0.699711,-0.6515,-0.526389,1.1278,-0.047738,0.458051,0.01445,0.135755,-1.14655,2
-0.999053,1.30035,-0.875426,-0.677129,-0.293728,0.846636,0.309985,0.230614,0.286454,-0.312933,-0.72536,2
-0.999053,1.07696,-0.673009,-1.59706,-0.525089,-0.435893,1.5651,-1.34684,0.496333,-1.0247,0.102742,2
1.15345,-0.304925,-0.625101,1.31959,1.25782,0.940005,-2.0226,-1.42224,-0.94609,0.134157,0.686076,2
0.999053,0.507007,-1.03736,0.944209,0.928065,1.18874,-1.42466,-1.39691,-1.40098,0.035688,0.886227,2
0.999053,-1.19974,-0.3991,0.486944,0.987855,0.713674,-1.09932,-0.633228,-1.47821,-0.041783,1.38416,2
-0.999053,1.56028,-1.21221,-0.519311,-1.43234,0.036399,0.393248,0.339116,0.444283,0.232594,-0.043604,2
-0.865088,1.67694,-0.870235,-1.56605,0.855116,0.259016,1.75475,-0.185561,1.20923,-0.314472,0.481998,2
-0.999053,1.2753,-1.19154,-0.816062,-0.978712,0.372959,0.527394,0.147151,0.15381,-0.017574,-0.288108,2
1.15345,0.504786,-0.785769,-0.303066,1.09897,0.653201,-1.01551,-0.989076,-1.68021,0.247528,1.10179,2
-0.999053,1.9152,-0.764312,-1.64157,0.578424,-0.102103,1.44483,-0.368233,1.1478,-0.440438,0.061694,2
-0.865088,1.35085,-0.750882,-0.826105,-0.506269,0.89379,0.076791,0.23244,0.191208,-0.304754,-0.608307,2
1.15345,0.356064,-0.77108,-0.591356,1.06413,1.03243,0.434694,-0.740008,-1.07208,-1.168,1.06589,2
0.999053,0.079017,-0.689374,-0.169955,1.08534,1.11533,0.276063,-1.03802,-0.942601,-1.65738,1.39308,2
-0.865088,0.786808,-0.69855,-1.65665,-0.170451,-0.06177,1.31164,-1.36593,0.587666,-1.08864,0.160764,2
-0.999053,0.951699,-0.717799,-1.7198,-0.092262,-0.18659,1.33844,-1.31762,0.576927,-0.995649,-0.059666,2
-0.999053,1.46007,-0.817715,-1.37584,0.717501,0.058559,1.72546,-0.393272,1.10582,-0.682536,0.043847,2
0.999053,0.344162,-1.03994,0.929372,1.43498,0.857716,-1.74229,-1.37814,-1.08868,0.132527,0.954045,2
0.999053,-1.02541,-0.522273,0.593504,0.89687,1.07932,-1.63282,-0.871097,-1.27673,-0.122483,1.73218,2
-0.999053,1.13333,-0.590319,-1.79399,-0.148153,-0.178279,1.34923,-1.23833,0.533272,-0.964983,-0.15604,2
-0.865088,1.23959,-0.571851,-0.852189,-0.638645,1.40351,-0.590986,0.776058,-0.133015,-0.261025,-0.925762,2
-0.865088,1.03027,-0.514929,-1.83786,-0.231762,-0.102548,1.2636,-1.27713,0.446554,-1.05463,-0.01308,2
0.999053,0.635404,-0.844417,-0.285957,1.09314,0.591792,-0.918916,-0.96082,-1.59239,0.332661,0.896935,2
0.999053,0.49448,-0.830636,-0.569219,1.06064,0.978213,0.52431,-0.720864,-0.984577,-1.07796,0.863026,2
-0.865088,1.20654,-0.818821,-0.70118,-0.387827,0.903305,0.219332,0.247601,0.199607,-0.40031,-0.615866,2
-0.865088,1.19332,-0.810558,-0.790412,-0.428237,0.872042,0.210036,0.386213,0.397837,-0.374397,-0.812385,2
0.999053,-0.930414,-0.57137,0.816067,0.794188,1.07239,-1.96125,-1.25294,-1.01144,-0.051467,2.25152,2
-0.865088,1.32441,-0.631528,-0.675097,-0.637252,1.17923,-0.14012,0.483674,-0.072538,0.049938,-1.06181,2
1.15345,-0.256453,-0.522274,1.41157,1.15749,0.632812,-2.2705,-1.28796,-0.736102,0.458076,0.926056,2
0.999053,0.746055,-1.25442,-0.481543,0.800687,0.870181,-0.630579,-0.253471,-1.96345,-0.106343,1.45555,2
1.15345,0.369283,-0.991425,0.948933,0.922001,1.23904,-1.5237,-1.44173,-1.4887,-0.050477,1.09045,2
0.999053,-1.31456,-0.489541,0.615086,1.02685,0.80093,-1.3599,-0.295203,-1.1105,-0.249987,1.37167,2
-0.865088,0.987308,-0.658153,-1.56056,-0.599629,-0.359448,1.41699,-1.28363,0.347439,-0.96231,0.219342,2
-0.865088,0.838585,-0.650808,-1.76236,-0.171845,-0.110703,1.25276,-1.35943,0.490232,-1.0854,0.088959,2
-0.999053,1.46424,-0.729858,-0.745921,-0.426306,0.954668,0.115704,0.295298,0.234404,-0.053081,-1.00913,2
0.999053,0.923515,-0.915048,-0.472101,0.989155,0.965748,-0.886536,-0.89405,-1.72503,0.003408,1.1932,2
0.999053,-0.131847,-0.693681,1.3084,1.24131,0.884032,-1.92116,-1.37814,-0.858649,0.219682,0.5043,2
-0.865088,1.97879,-0.715994,-1.69509,0.505364,0.023864,1.26825,-0.166069,1.11852,-0.335526,0.42531,2
0.999053,-0.085916,-0.59721,1.39878,1.14773,0.571017,-2.16786,-1.24877,-0.648769,0.54248,0.730958,2
-0.999053,1.40996,-1.10024,-0.673082,-1.12559,0.656888,0.254476,0.263999,0.074895,0.045372,-0.323802,2
1.15345,0.808841,-0.861054,-0.492514,0.987492,1.0202,-0.982975,-0.91977,-1.81292,-0.082869,1.41547,2
0.999053,0.580078,-1.12091,0.915883,1.06324,0.986523,-1.4848,-1.32597,-1.06853,-0.027257,0.770221,2
-0.999053,1.73878,-0.765173,-1.57952,0.513435,-0.136729,1.58977,-0.372406,1.19145,-0.556645,0.059909,2
-0.999053,1.28783,-0.867674,-0.764805,-0.331422,0.814781,0.300733,0.364155,0.48458,-0.287109,-0.910969,2
0.999053,-0.612031,-0.781539,0.547643,1.14513,0.828631,-1.71917,-1.12149,-1.37243,-0.19027,2.06056,2
0.999053,0.330591,-0.249225,-0.464008,-0.055868,0.033629,-0.831027,-0.096978,-1.97857,0.027618,0.352601,3
0.999053,0.434979,-0.224246,-0.539544,-0.209242,0.158281,-0.871117,-0.042727,-2.01383,-0.036941,0.448975,3
0.999053,-0.341667,-0.455088,-0.214467,-0.367816,-0.056398,-0.699965,0.455964,0.214255,-0.524365,1.36096,3
-0.999053,1.24085,-0.166536,-1.40147,-0.807141,0.504536,-0.408544,-0.167922,-0.537953,0.314908,-0.529043,3
-0.999053,0.916207,0.094453,-1.57547,0.60052,-0.674117,0.707797,-1.182,-0.371728,0.31975,-1.30182,3
-0.865088,1.06222,-0.11739,-0.066944,-0.747333,0.423486,-0.575492,-0.272193,-0.895693,0.845159,-1.19976,3
-0.999053,1.19075,0.012625,-0.105209,-0.852633,0.907577,-0.98676,0.138805,-0.59504,0.508586,-1.0823,3
-0.999053,1.26591,-0.120884,-1.54445,-0.201444,0.350799,-0.868033,0.034476,-0.161849,0.126071,-0.72536,3
-0.999053,0.833741,-0.007186,-1.49454,0.827982,-0.595171,0.54898,-1.22999,-0.121552,-0.017574,-1.16261,3
-0.999053,1.13855,-0.27765,-0.183443,-0.435404,0.054404,-0.103246,-0.883617,-0.175281,0.476306,-1.1412,3
0.999053,1.23355,0.366639,-0.206374,-0.131256,0.13058,-1.65595,0.39754,-1.06349,-0.474331,0.291921,3
-0.865088,1.69787,-0.04945,-0.782176,0.870444,-0.548385,0.369621,-0.328504,0.592706,0.08071,0.686076,3
1.15345,1.20103,0.515183,-0.180887,-0.446351,0.385427,-1.76231,0.555146,-1.04521,-0.742045,0.302485,3
0.999053,1.62396,-0.778955,0.528758,-0.744752,0.478221,-1.55418,0.566552,-0.855291,-0.588924,0.545348,3
1.15345,1.44119,-0.612248,0.410793,-0.594055,0.476497,-1.74371,0.446855,-0.731062,-0.772817,0.670959,3
-0.865088,1.08646,0.140597,0.073083,-1.15143,0.846216,-0.817193,0.178295,-0.991448,0.456456,-0.731132,3
-0.865088,1.59321,0.040524,-0.824733,0.811919,-0.653048,0.490471,-0.529925,0.816134,-0.094207,0.434758,3
0.999053,-0.475283,-0.537777,-0.706804,-0.16375,-0.017617,-0.089369,0.528994,-0.074539,-0.722885,1.8339,3
1.15345,1.10849,0.507838,-0.256391,-0.262418,0.275327,-1.68174,0.193456,-1.24175,-0.699935,0.623719,3
-0.865088,1.47864,0.091938,-0.824733,0.778477,-0.579648,0.606674,-0.369655,0.801015,-0.236731,0.349725,3
-0.865088,0.714099,0.106627,-1.5331,0.814706,-0.511685,0.459484,-1.26847,-0.20861,-0.103924,-1.07882,3
1.15345,0.183105,-0.15136,-0.484277,-0.132829,0.105419,-0.927198,-0.092431,-2.06659,-0.058575,0.525459,3
0.999053,1.53836,-0.799627,0.553038,-0.748651,0.298168,-1.47554,0.207662,-0.611831,-0.553417,0.68634,3
-0.865088,0.775791,0.124071,-1.46995,0.615445,-0.744118,0.459484,-1.08654,-0.438758,0.40139,-1.28857,3
0.999053,1.17509,0.330463,-0.184792,0.031217,-0.056398,-1.35065,-0.040641,-1.09371,-0.779375,0.602459,3
1.15345,1.59762,-0.625101,0.354508,-1.02045,0.37863,-1.42764,0.282254,-0.867135,-0.776056,0.844803,3
1.15345,1.5855,-0.646218,0.203499,-0.79471,0.253579,-1.35947,0.375383,-0.875534,-0.667544,0.76166,3
1.15345,1.2462,0.553744,-0.320913,-0.599629,0.400379,-1.61822,0.516161,-0.95281,-1.06758,0.774888,3
-0.999053,0.905769,0.097037,-1.68203,0.701903,-0.653342,0.712423,-1.30302,-0.175281,0.02439,-1.20366,3
0.999053,1.65945,-0.713492,0.211775,-0.673264,0.184596,-1.26122,0.353722,-0.788129,-0.579241,0.575688,3
-0.999053,1.66676,-0.069203,-0.798527,0.825382,-0.739213,0.579819,-0.518466,0.90266,-0.00789,0.266935,3
0.999053,0.579035,-0.286263,-0.569219,-0.071466,-0.081328,-0.636747,-0.161662,-1.80227,-0.106343,0.306198,3
-0.999053,1.76592,-0.153615,-0.756712,0.879973,-0.632566,0.45955,-0.324415,0.679348,0.166421,0.5043,3
1.15345,0.445297,-0.190838,-0.591356,-0.14955,-0.007399,-0.731978,-0.159571,-1.8902,-0.193002,0.476329,3
-0.865088,1.21645,-0.052205,-1.39445,-0.828152,0.441156,-0.58014,-0.109758,-0.514354,0.304214,-0.583742,3
-0.865088,0.790113,0.217718,-1.72392,0.679543,-0.568774,0.623717,-1.34427,-0.262368,-0.061815,-1.12228,3
-0.865088,1.06332,-0.094438,-1.64979,-0.885283,0.462905,-0.462388,-0.075105,-0.605069,0.109863,-0.251171,3
-0.865088,1.14374,-0.063222,-1.43838,-0.938233,0.567568,-0.502672,-0.166069,-0.625228,0.229713,-0.408009,3
1.15345,1.45771,-0.738028,0.550819,-0.875529,0.365038,-1.57483,0.223777,-0.699144,-0.64163,0.878816,3
0.999053,0.703256,-0.304351,-0.648802,-0.077965,0.028089,-0.898871,0.353722,-1.86943,-0.067607,0.772006,3
-0.865088,1.17018,-0.014563,-1.58389,-0.288893,0.41669,-0.964383,0.044015,-0.248928,0.04022,-0.615866,3
0.999053,1.29514,0.376114,-0.165908,-0.348319,0.318943,-1.66212,0.526907,-0.957712,-0.653484,0.142006,3
1.15345,0.576393,-0.210119,-0.672351,-0.156517,0.099982,-0.99537,0.375383,-1.9574,-0.154132,0.969517,3
0.999053,0.680291,-0.340528,-0.528753,-0.018175,-0.142269,-0.750848,0.061601,-1.84256,-0.024029,0.450759,3
-0.999053,1.49243,0.046218,-0.80662,0.709702,-0.53423,0.703171,-0.088632,0.852289,-0.296793,0.163422,3
0.999053,0.234554,0.306345,0.128145,-1.15548,-0.305701,-0.28365,1.76633,-0.380124,-0.800357,-0.268476,4
1.15345,0.555462,1.11562,0.368236,-1.34094,-1.43054,-0.408161,0.115486,0.722059,-1.11293,-0.466587,4
1.15345,0.414451,1.00361,0.129368,-1.12495,-1.63987,-0.899309,0.565975,0.811094,-0.706414,-0.767035,4
-0.865088,0.817654,0.038688,0.292732,1.78314,-0.718293,-0.491826,-1.33994,1.095,0.543914,0.86181,4
0.999053,0.630185,0.94202,0.222566,-1.16068,-1.66718,-0.272856,0.216008,0.865721,-1.0941,-0.484425,4
-0.999053,0.931866,-0.070926,0.299451,1.73133,-0.805694,-0.397751,-1.29885,1.18138,0.628021,0.670278,4
1.15345,0.17319,0.591386,-0.325031,-0.667907,-0.874607,-0.934945,1.55575,-0.275807,0.11958,-0.889859,4
-0.999053,0.46212,0.285673,-0.936111,0.517335,-1.06331,0.902077,-0.612362,-0.412025,0.419817,-1.00734,4
-0.999053,0.643755,0.769751,0.7176,-0.889027,-0.682427,-0.758557,-0.432917,0.912734,0.484376,-0.900261,4
-0.865088,0.925616,0.3132,0.405302,1.50724,-0.931696,-0.564646,-1.45473,1.47298,0.3609,1.26619,4
0.999053,-0.449186,0.353719,-1.40821,-0.866931,0.12781,0.3547,1.77885,-1.52355,-0.327459,0.882657,4
-0.999053,0.63436,0.486367,1.15463,-0.683662,-0.952506,-0.709216,-0.566458,0.936241,0.545708,-0.687881,4
-0.999053,0.266915,0.165945,-0.921274,0.48614,-0.722593,0.811105,-0.470475,-0.779734,0.385923,-0.811026,4
0.999053,0.297187,0.370085,-0.190188,-0.4575,-1.07439,-0.880368,1.15497,0.142057,0.282628,-0.948448,4
-0.999053,0.722046,-0.204435,1.76972,-0.16635,-1.08131,-1.26276,-0.846059,0.684385,0.690966,0.252657,4
0.999053,-0.713288,0.46914,-0.81876,-1.11779,0.312018,-0.269773,1.86857,-1.35732,-0.112799,0.614952,4
-0.865088,0.251407,1.45349,-0.964759,-1.24061,-0.186822,-0.445345,0.57897,-0.650426,0.524479,-1.30935,4
-0.865088,0.295473,1.4746,-0.736873,-1.10126,-0.474985,0.196092,-0.098929,-0.413559,0.417586,-1.247,4
0.999053,-0.690322,0.544077,-0.523358,-1.12819,-0.106258,-0.723093,2.409,-0.994651,-0.011118,0.359739,4
-0.999053,0.896374,0.247773,0.330475,1.25821,-1.15472,-0.317572,-1.04011,1.65487,0.360099,0.86838,4
-0.999053,0.593649,0.174559,-0.536847,0.698004,-1.72258,0.276063,0.785643,-0.952675,0.879803,-0.555813,4
1.15345,0.187511,0.752054,-0.467803,-1.01766,-0.628581,-0.626621,1.58607,-0.552992,0.163309,-1.09772,4
-0.999053,0.980928,0.221933,0.393872,1.3375,-1.10901,-0.390041,-1.17991,1.58603,0.411747,0.809485,4
1.15345,0.098278,0.542726,-0.127347,-1.48167,-0.103907,-0.09209,1.73118,-1.01161,-0.421365,-0.347541,4
-0.865088,0.513599,0.934757,0.718302,-1.02602,-0.597318,-0.854378,-0.441127,0.826213,0.39977,-0.801048,4
0.999053,-0.279034,0.451913,-0.832248,-0.840935,-0.56193,-0.342242,2.891,-1.55209,-0.172516,0.1777,4
-0.999053,0.437067,1.27622,-0.712199,-0.959215,-0.557775,0.286856,-0.103238,-0.326394,0.50213,-1.32145,4
-0.865088,0.321912,0.418782,-0.964759,0.481676,-0.971115,0.814289,-0.627386,-0.499235,0.334986,-0.914424,4
-0.999053,0.535192,0.563888,0.593504,-0.591378,-0.933116,-0.433215,-0.255558,-0.22901,1.22035,-0.530827,4
-0.999053,0.688642,-0.178595,1.75353,-0.252135,-1.1658,-1.30131,-0.58941,0.736435,0.545708,0.274074,4
0.999053,0.369215,0.509623,-1.07639,-0.921522,-0.506529,-0.144878,2.47159,-1.63772,-0.647028,0.247303,4
-0.999053,1.03417,0.186617,0.410058,1.47397,-1.02314,-0.470221,-1.40943,1.55916,0.44564,1.0522,4
0.999053,0.188624,0.289979,0.184797,-0.790244,-0.676887,-0.209638,1.87483,-0.563139,-1.02793,-0.043604,4
1.15345,0.394621,1.03575,0.078574,-1.23643,-1.62764,-0.87297,0.56814,0.69686,-0.518541,-0.723574,4
-0.865088,0.643594,0.472951,0.303714,1.177,-0.987426,-0.363229,-0.880786,1.43938,0.23943,0.737095,4
-0.999053,0.654194,0.351996,-0.776945,0.530332,-1.63117,0.676959,0.355808,-0.779734,0.93145,-0.978788,4
1.15345,0.457415,1.03208,0.160942,-1.15979,-1.66842,-0.643664,0.407871,0.908529,-1.06272,-0.559177,4
0.999053,0.708476,0.935991,0.281916,-1.11129,-1.33754,-0.464053,0.174276,0.8674,-1.12638,-0.402329,4
