@relation conn-bench-vowel-deterding

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute clase {0,1,2,3,4,5,6,7,8,9,10}

@data
1.15345,-0.416192,-0.967554,-0.183632,1.56995,1.42798,1.54869,0.20645,-0.452197,-2.09279,-0.113229,1
0.999053,0.122859,-1.42238,1.92753,0.868275,1.59316,-0.13871,-1.52628,-1.48325,-0.484015,-0.114992,1
0.999053,0.040393,-1.25356,1.89246,0.960559,1.58208,-0.228141,-1.79128,-1.56888,-0.330687,0.150929,1
1.15345,-0.552796,-0.821575,0.101912,1.687,1.39536,1.60137,-0.265696,-0.815058,-2.08307,0.315712,1
0.999053,-1.29055,-0.281095,1.34752,1.26211,1.47128,-1.85177,-1.6786,-1.34221,-0.690606,2.18371,1
0.999053,-1.2822,0.110819,1.28278,1.55066,0.872952,-2.16169,-1.43865,-1.85432,-0.291951,2.64237,1
0.999053,-0.237279,-1.01496,-0.168606,1.53246,1.38125,1.63294,0.190969,-0.365012,-1.99955,-0.250629,1
1.15345,-0.149593,-1.39998,0.156824,0.405037,2.07499,0.168203,-1.16018,-0.796579,-0.981745,1.22461,1
-0.865088,2.28615,-0.98408,-2.17008,-0.366925,-0.321389,1.94068,0.03102,1.7384,-0.675642,0.52168,1
-0.865088,1.62957,-1.43946,-0.941421,-1.10126,0.087749,0.961479,0.685094,0.673342,0.822485,-0.430684,1
-0.999053,2.18139,-1.05459,-2.10153,-0.285929,-0.269691,2.12327,0.149237,1.65991,-0.647028,0.102742,1
0.999053,0.050832,-1.1881,1.11282,1.19842,1.74136,-0.274398,-1.94568,-1.61757,-0.59538,0.452544,1
1.15345,0.492668,-1.57993,-0.551544,0.21553,2.11305,0.490471,-0.192059,-0.539552,-1.09836,0.905271,1
-0.999053,1.36821,-1.44047,-0.75941,-0.99171,0.328638,1.35077,1.15705,0.600434,0.681282,-0.402329,1
1.15345,-0.580337,-0.906041,1.52826,1.16446,1.48915,-1.68794,-1.76877,-1.21824,-0.704794,1.11124,1
0.999053,-1.43774,-0.05456,1.47162,0.982656,1.23721,-2.14011,-1.51585,-1.08532,-0.448508,2.03914,1
0.999053,-1.28011,0.345967,1.37315,1.13343,0.944973,-2.19099,-2.0521,-1.47486,-0.014346,2.26402,1
-0.865088,-0.243233,-1.07864,-0.577628,1.09479,0.260375,1.96857,-0.885117,0.473432,-0.905624,-0.30597,1
-0.865088,1.75295,-1.2439,-0.948285,-1.2002,0.066001,0.942886,0.633115,0.711979,0.788473,-0.40234,1
-0.999053,1.62083,-1.24753,-1.0076,-1.00991,0.183211,1.02697,0.54986,0.806955,0.736158,-0.604,1
1.15345,0.140141,-1.51474,-0.075181,0.197415,2.10217,0.555545,-0.928434,-0.625228,-1.03681,0.984634,1
-0.999053,1.3275,-1.50507,-0.704106,-0.879929,0.316173,1.42478,0.979694,0.657521,0.503744,-0.320233,1
0.999053,-0.01702,-1.36209,0.047213,0.517335,2.05022,-0.004564,-0.969166,-0.843538,-1.02631,1.38773,1
-0.865088,-0.170524,-1.02907,-0.94554,0.464954,0.074156,2.12195,-0.488774,0.399516,-0.544454,-0.041424,1
-0.999053,0.757538,-1.33022,-0.493683,-0.350918,1.10841,1.62061,0.787729,0.576927,0.424659,-0.855643,1
-0.999053,2.13337,-1.13728,-2.03139,0.049414,-0.104873,2.15565,0.01987,2.00914,-0.484015,0.163422,1
-0.865088,-0.032818,-1.12363,-0.996333,0.505364,0.076875,2.06618,-0.432463,0.574227,-0.290178,-0.06221,1
-0.865088,-0.342381,-1.02356,-0.349742,1.09757,0.241345,1.99645,-0.815812,0.068575,-0.657826,-0.610197,1
-0.999053,1.81812,-1.27423,-0.919925,-1.0515,-0.006537,1.03006,0.602024,0.79856,0.871733,-0.523689,1
1.15345,-0.451444,-0.942765,-0.04086,1.67027,1.37089,1.61376,0.121984,-0.652106,-2.05392,0.045498,1
0.999053,0.28988,-1.52833,-0.062045,0.252179,2.06822,0.644579,-0.902396,-0.537953,-0.947229,0.786283,1
0.999053,-0.059819,-1.07526,1.71306,1.03855,1.58208,-0.359203,-2.07296,-1.64444,-0.356511,0.457898,1
-0.865088,0.633679,-1.30358,-0.514478,-0.449138,1.16021,1.53629,0.825872,0.490232,0.339845,-0.753807,1
-0.999053,-0.07339,-1.11919,-0.555731,1.08924,0.191521,2.0508,-0.860665,0.560137,-0.816496,-0.432669,1
1.15345,0.446399,-1.08048,0.920104,1.06692,1.04059,-1.58413,-1.36809,-1.15608,-0.113642,0.967628,2
0.999053,0.084236,-0.624773,-0.241445,1.27771,1.0073,0.24985,-1.03594,-1.24315,-1.32167,1.30206,2
0.999053,-0.829158,-0.566202,0.75267,0.918966,0.830016,-1.93503,-1.15487,-1.2549,0.00018,2.11053,2
-0.999053,1.4371,-0.811686,-0.799876,-0.404209,0.836941,0.168129,0.216008,0.278059,-0.217708,-0.718221,2
1.15345,-0.076884,-0.551653,-0.257764,1.29683,1.06098,0.158907,-1.06705,-1.33079,-1.41256,1.53073,2
1.15345,0.38691,-0.770162,-0.782176,1.01675,0.991657,0.326239,-1.03889,-1.10736,-0.819786,1.081,2
0.999053,0.304494,-0.747085,-0.37768,1.18802,1.03084,0.402499,-0.825193,-1.09204,-1.29746,1.0522,2
0.999053,0.998674,-0.925384,-0.179397,0.798087,0.868796,-0.787854,-1.34058,-1.31535,-0.093431,1.14501,2
0.999053,0.523709,-0.829774,-0.756712,1.01645,0.936662,0.416376,-1.00881,-1.01984,-0.730955,0.877303,2
-0.999053,1.96948,-0.807379,-1.61729,0.575825,-0.039777,1.57897,-0.101151,1.35432,-0.170902,0.229456,2
-0.999053,1.52166,-1.07612,-0.681175,-1.13209,0.566862,0.309985,0.266086,0.246157,0.063126,-0.423745,2
0.999053,0.681335,-1.0141,-0.443775,1.00605,0.576557,-0.521103,-1.05263,-1.79723,0.387537,1.00937,2
0.999053,0.224116,-0.825468,-0.393867,1.02165,1.12641,0.413293,-0.702085,-0.838501,-1.91723,1.25031,2
0.999053,1.11037,-0.930552,-0.528753,0.870875,1.06131,-0.693797,-1.0881,-1.62261,-0.219322,1.22532,2
-0.865088,1.14595,-1.1218,-0.697062,-1.15282,0.513197,0.471879,0.245435,0.014817,-0.175186,-0.339983,2
-0.999053,1.24294,-1.15967,-0.673082,-1.00731,0.449135,0.561316,0.228527,0.10176,-0.088589,-0.464793,2
1.15345,0.88816,-0.872071,-0.194615,0.782657,0.925053,-0.883816,-1.38325,-1.40303,-0.180045,1.36445,2
1.15345,-0.082392,-0.620511,-0.185005,1.09061,1.167,0.185246,-1.06921,-1.03009,-1.74943,1.6271,2
1.15345,0.553259,-0.966636,-0.463685,1.00561,0.638249,-0.615776,-1.08437,-1.88516,0.302595,1.22084,2
-0.865088,1.33543,-1.08324,-0.76982,-1.39946,0.473779,0.315393,0.152305,0.280243,-0.097446,-0.092444,2
-0.865088,1.00383,-0.5287,-1.73765,-0.48258,-0.156918,1.40925,-1.43523,0.404556,-1.03681,0.026602,2
-0.999053,1.33167,-0.643723,-0.825504,-0.527688,1.35632,-0.496433,0.739738,-0.045995,-0.17413,-1.01805,2
-0.865088,1.85541,-0.700386,-1.68274,0.547167,-0.027788,1.35967,-0.373986,1.0614,-0.528258,0.217452,2
-0.865088,1.91269,-0.746291,-1.65803,0.54438,0.033378,1.49446,-0.096763,1.26803,-0.257786,0.395076,2
1.15345,0.197426,-0.994179,0.933832,1.46544,0.914179,-1.84287,-1.42224,-1.17624,0.046698,1.16226,2
-0.999053,2.03211,-0.778955,-1.65371,0.539431,-0.049473,1.35386,-0.167922,1.20489,-0.248373,0.258011,2
-0.865088,1.1801,-1.15577,-0.842579,-1.12217,0.438438,0.437793,0.160968,0.066895,-0.103924,-0.152911,2
0.999053,0.498656,-1.03994,0.816067,1.26861,1.02253,-1.53722,-1.05889,-1.56049,-0.014346,0.904074,2
-0.999053,0.902637,-0.762589,-1.61594,-0.090962,-0.136729,1.39703,-1.32388,0.674311,-0.998877,0.008153,2
1.15345,0.155564,-0.682024,-0.396417,1.20069,1.08409,0.312294,-0.848299,-1.1796,-1.38826,1.26619,2
-0.999053,1.09262,-0.72469,-1.52152,-0.491295,-0.440048,1.50188,-1.24459,0.434209,-0.872986,0.063479,2
-0.865088,1.32221,-1.05845,-0.697062,-1.27962,0.717086,0.163555,0.282254,-0.012061,-0.04076,-0.190703,2
-0.999053,1.10828,-0.60324,-1.69552,-0.382113,-0.23368,1.49417,-1.39065,0.491296,-0.947229,-0.118561,2
-0.865088,1.48085,-1.1778,-0.540562,-1.60847,0.108138,0.302998,0.360223,0.357519,0.147113,0.105965,2
-0.999053,1.42249,-1.12349,-0.744572,-1.23737,0.408969,0.405583,0.138805,0.367048,-0.011118,-0.230997,2
1.15345,1.00604,-0.87758,-0.550171,0.86069,1.11399,-0.789304,-1.12119,-1.71045,-0.306374,1.44948,2
1.15345,0.621561,-1.22279,-0.502123,0.785444,0.926412,-0.725781,-0.254867,-2.05147,-0.193002,1.69324,2
1.15345,0.070737,-0.765571,-0.412891,1.02233,1.17788,0.32314,-0.720516,-0.925932,-2.01019,1.47593,2
-0.999053,1.74609,-0.923661,-1.52691,0.865676,0.190136,1.83802,-0.186701,1.29555,-0.227392,0.311552,2
-0.865088,1.44009,-1.03274,-0.705298,-1.28659,0.628734,0.219332,0.284419,0.15929,-0.022944,-0.296522,2
1.15345,0.36047,-0.994179,0.818516,1.28708,1.07593,-1.63681,-1.09087,-1.64829,-0.100685,1.10935,2
-0.865088,1.37509,-0.757308,-1.41229,0.696264,0.129886,1.64165,-0.399976,1.0194,-0.771198,0.198556,2
-0.865088,1.37949,-0.663662,-0.771193,-0.529957,1.00933,0.024112,0.314741,0.14753,-0.139555,-0.916314,2
-0.865088,1.66923,-0.701304,-1.61959,0.477495,-0.06177,1.50531,-0.378318,1.10508,-0.644869,0.215563,2
-0.865088,0.970783,-0.603067,-1.63743,-0.635858,-0.35537,1.48052,-1.38975,0.409596,-1.11455,0.260913,2
0.999053,1.63962,-0.732442,0.33587,-0.423706,0.379884,-1.63282,0.856586,-0.890551,-0.551803,0.384725,3
1.15345,1.56457,-0.666416,0.329797,-0.52717,0.445234,-1.73287,0.897343,-0.978009,-0.64001,0.559472,3
-0.865088,1.21425,-0.126571,-1.23932,-0.822578,0.312027,-0.606479,-0.018794,-0.40348,0.333367,-0.528944,3
-0.999053,0.900549,0.041911,-1.4271,0.592722,-0.791844,0.340823,-0.649921,-0.704178,0.624793,-1.20545,3
-0.999053,1.12498,-0.034749,-0.107907,-0.983911,1.07239,-1.1132,0.032389,-0.581608,0.48599,-1.17689,3
0.999053,1.33793,0.412291,-0.303493,-0.491295,0.334178,-1.51872,0.489349,-0.865365,-0.977895,0.588181,3
1.15345,0.29327,-0.124735,-0.561154,-0.297254,0.227753,-0.967482,-0.03612,-2.10187,-0.123359,0.627498,3
0.999053,0.16879,-0.22683,-0.361494,0.01302,-0.003767,-0.818692,-0.149143,-1.85264,-0.035327,0.423989,3
-0.999053,1.73878,-0.107103,-0.748619,0.820183,-0.683812,0.487304,-0.389099,0.74651,0.189017,0.44362,3
-0.865088,1.11179,0.186502,-0.194615,-0.842086,0.774175,-0.87297,0.163134,-0.815058,0.534197,-1.0467,3
-0.865088,1.02146,0.077248,-0.121856,-1.12774,1.12486,-1.21073,0.041849,-0.668905,0.40139,-1.09394,3
-0.999053,1.30975,-0.156199,-1.35831,-0.704458,0.375729,-0.48564,-0.113671,-0.427137,0.389151,-0.69502,3
-0.999053,1.30766,-0.225969,-1.20588,-0.699259,0.244152,-0.511852,-0.026035,-0.31632,0.418203,-0.643264,3
-0.999053,1.7273,-0.209603,-0.816062,0.95796,-0.581321,0.54898,-0.29103,0.654163,0.100247,0.409711,3
-0.999053,1.55819,-0.020968,-0.798527,0.794188,-0.664422,0.695462,-0.36406,0.887549,-0.14992,0.186623,3
0.999053,1.5227,-0.681622,0.415454,-0.486095,0.411739,-1.64361,0.422579,-0.643732,-0.68415,0.490023,3
-0.865088,0.803333,0.181912,-1.45348,0.605691,-0.829752,0.643859,-1.25764,-0.3934,0.20056,-1.19031,3
1.15345,0.552157,-0.248679,-0.550171,-0.092419,-0.067207,-0.846631,0.07217,-1.93052,-0.110402,0.629388,3
-0.999053,1.26799,-0.229414,-1.2504,-0.545885,0.325868,-0.63983,-0.134537,-0.136663,0.274558,-0.580799,3
-0.865088,1.66923,0.000127,-0.773939,0.806346,-0.598678,0.39751,-0.395645,0.659902,0.103384,0.621829,3
1.15345,1.03027,0.396748,-0.112246,0.000941,-0.027788,-1.37961,-0.118421,-1.06032,-0.970408,1.11502,3
0.999053,1.20745,0.369223,-0.240096,-0.176748,0.206756,-1.58194,0.17845,-1.15416,-0.61152,0.445405,3
-0.865088,1.17238,-0.130244,-1.28462,-0.658153,0.392223,-0.735077,-0.131416,-0.22373,0.189223,-0.462807,3
-0.865088,0.801129,0.214963,-1.61547,0.570855,-0.589163,0.619069,-1.21865,-0.458917,0.234572,-1.22621,3
-0.999053,0.892198,0.00918,-1.43249,0.642113,-0.832009,0.54898,-1.05472,-0.35158,0.48599,-1.36071,3
-0.999053,0.918295,0.063445,-1.41631,0.633015,-0.919266,0.732467,-1.21956,-0.306246,0.285856,-1.26791,3
0.999053,-0.508687,-0.442167,-0.169955,-0.360017,0.12504,-0.658333,0.284865,0.227687,-0.503383,1.25209,3
-0.865088,0.784605,0.158959,-1.46446,0.562495,-0.7047,0.25032,-0.666371,-0.791539,0.540675,-1.12417,3
-0.999053,1.16361,-0.217355,-0.053952,-0.629071,0.357724,-0.481014,-0.270164,-0.808278,0.928222,-1.27683,3
1.15345,0.012349,-0.127489,-0.379943,-0.058977,0.068719,-0.914803,-0.146577,-1.9406,-0.12174,0.601043,3
-0.865088,1.03578,-0.181657,-0.198733,-0.539711,0.125808,-0.195897,-0.908941,-0.262368,0.391672,-1.05614,3
0.999053,-0.432484,-0.471453,-0.68792,-0.436704,0.432515,-0.206554,0.065775,0.053068,-0.658326,1.79107,3
-0.865088,1.65711,-0.109127,-0.842579,0.95405,-0.498092,0.459484,-0.293852,0.567507,0.014306,0.585926,3
1.15345,1.54805,-0.715994,0.526109,-0.871348,0.541742,-1.65385,0.596296,-0.942731,-0.677261,0.729537,3
0.999053,1.13333,0.265,-0.098465,0.068911,-0.102103,-1.28126,-0.122017,-0.972823,-0.881056,0.909428,3
1.15345,1.07434,0.466524,-0.200106,-0.039469,0.017067,-1.44933,-0.033954,-1.18128,-0.868373,0.790004,3
-0.999053,1.18657,0.024684,0.083632,-1.00601,0.788465,-0.721551,0.163844,-0.903983,0.540866,-0.834227,3
-0.999053,1.16465,-0.195821,-1.6092,-0.757749,0.397889,-0.368455,-0.080286,-0.517805,0.195473,-0.380912,3
0.999053,1.67093,-0.693681,0.36015,-0.883828,0.312018,-1.32906,0.263999,-0.779734,-0.687378,0.654215,3
1.15345,1.13603,0.505084,-0.222071,-0.213648,0.200567,-1.75611,0.420865,-1.15104,-0.56227,0.461212,3
-0.865088,1.40924,0.16355,-0.832969,0.687904,-0.451878,0.614421,-0.083768,0.765737,-0.384114,0.32516,3
-0.865088,1.09086,0.127744,-0.11911,-0.987003,0.963112,-1.08368,0.152305,-0.682345,0.424064,-0.993788,3
-0.999053,1.21058,0.067751,-0.179397,-0.717456,0.715059,-0.77706,0.149237,-0.727684,0.618337,-1.13227,3
0.999053,-0.475283,-0.643723,-0.89025,0.207987,-0.420658,0.260644,0.885798,-0.4221,-0.306477,1.46804,3
0.999053,-0.484678,-0.465424,-0.36554,-0.513391,0.449135,-0.365371,-0.163749,0.231046,-0.525979,1.5894,3
0.999053,0.590517,0.861054,0.16996,-1.01381,-1.77382,-0.548858,0.38502,0.995007,-0.973053,-0.671819,4
0.999053,0.426628,0.285673,0.186146,-1.38814,-0.412348,-0.761641,1.8018,-0.412025,-0.300021,-0.015048,4
-0.999053,0.026823,0.118571,-0.921274,0.540731,-0.51207,0.98534,-0.775115,-0.673955,0.08088,-0.862782,4
0.999053,0.280485,0.59059,-0.488287,-0.738253,-1.073,-0.21118,1.40327,-0.33479,0.306838,-1.41247,4
-0.865088,0.534531,0.175485,1.61749,-0.475613,-0.987426,-1.10538,-0.78549,0.728779,0.547154,0.087069,4
1.15345,0.581901,1.11195,0.274885,-1.2643,-1.24025,-0.558449,0.189124,0.780856,-1.21659,-0.273846,4
0.999053,0.172966,0.454497,-0.98467,-0.833137,-0.737828,-0.075492,2.64687,-1.55041,-0.480787,-0.031111,4
-0.865088,0.509193,-0.072403,1.7177,-0.293073,-1.04044,-1.54385,-0.575407,0.713659,0.428923,0.47066,4
0.999053,0.321196,0.447606,-0.307539,-0.554984,-0.964971,-0.838736,1.4909,-0.188714,0.205157,-0.984142,4
-0.999053,0.766933,0.336492,0.310242,1.16592,-1.07993,-0.269773,-0.856491,1.52558,0.324591,0.552487,4
1.15345,0.145649,0.746545,-0.445838,-0.954954,-0.7781,-0.439148,1.51243,-0.564751,0.32041,-1.28857,4
-0.865088,0.503684,0.632701,1.16309,-0.805857,-0.862374,-0.804798,-0.579738,0.849732,0.461315,-0.576184,4
1.15345,0.085058,0.501412,-0.01615,-1.09569,-0.5946,0.081439,1.75284,-0.846976,-0.857036,-0.052762,4
1.15345,0.130226,0.743791,-0.508987,-0.864381,-0.98063,-0.304353,1.46479,-0.421959,0.221615,-1.34337,4
0.999053,0.250213,0.401955,-0.113302,-1.31406,-0.179665,0.000061,1.65992,-0.924131,-0.333915,-0.471932,4
-0.865088,0.596223,-0.103619,1.78909,-0.25127,-0.988785,-1.36102,-0.869957,0.597746,0.607079,0.419641,4
0.999053,0.334767,0.598342,-0.447821,-0.881229,-0.714283,-0.531897,1.52012,-0.465754,0.248734,-1.18046,4
-0.999053,0.46212,1.08759,-0.151071,-0.782445,-0.768298,-0.056989,-0.203394,-0.029205,0.665142,-0.973434,4
-0.999053,1.00389,0.059138,0.33587,1.62215,-0.969127,-0.420879,-1.33223,1.39294,0.653845,0.875519,4
0.999053,0.295099,0.593174,-0.426239,-0.822738,-0.866635,-0.345326,1.44917,-0.477508,0.405291,-1.36071,4
0.999053,0.319109,0.306345,0.049911,-1.25167,-0.351407,-0.41317,1.66826,-0.5262,-0.343599,-0.298816,4
-0.999053,0.555025,0.35458,-0.918576,0.501737,-1.40956,0.786434,-0.184614,-0.502693,0.657073,-1.07159,4
1.15345,0.284456,0.418782,0.177416,-1.5611,-0.332263,-0.857477,1.87846,-0.499235,-0.387353,0.136199,4
-0.865088,0.780198,0.378386,0.324306,1.27593,-1.06083,-0.411259,-1.07138,1.56873,0.275061,1.07156,4
-0.999053,0.487173,0.942882,0.079586,-0.640769,-0.787689,-0.223515,-0.387012,0.1706,0.705492,-0.78604,4
-0.865088,0.56097,-0.076075,1.77262,-0.343237,-1.0717,-1.39975,-0.603562,0.649823,0.461315,0.442316,4
0.999053,0.273178,0.495842,-0.28326,-0.653767,-1.01345,-0.516478,0.937963,0.111834,0.179333,-1.05553,4
-0.999053,0.395312,1.25641,-0.936111,-1.08919,-0.264151,-0.351494,0.54986,-0.563139,0.608653,-1.38035,4
1.15345,0.122514,0.6428,-0.300321,-0.773808,-0.922182,-0.611127,0.98181,0.024897,0.093667,-0.965444,4
-0.999053,0.51849,0.827461,0.292707,-0.718756,-0.86525,-0.152588,-0.322328,0.051389,0.892714,-0.709298,4
-0.999053,0.663589,0.057415,1.60111,-0.375614,-1.07993,-1.00835,-0.764682,0.81535,0.631249,-0.061451,4
-0.865088,-0.137475,0.24067,-0.949658,0.506757,-0.430129,0.897955,-0.796319,-0.7613,-0.005129,-0.761366,4
1.15345,0.499278,1.11838,0.214482,-1.31725,-1.56375,-0.366328,0.23244,0.779176,-1.18419,-0.360768,4
-0.999053,0.63958,-0.175149,1.69957,-0.205343,-1.13394,-1.44471,-0.562284,0.800239,0.513428,0.300844,4
-0.865088,0.321912,1.27354,-0.165786,-0.911758,-0.681593,-0.149417,-0.202888,-0.116216,0.581165,-0.878522,4
-0.865088,0.46072,0.300347,-0.558408,0.675363,-1.61812,0.185246,0.823706,-1.04017,0.796571,-0.436353,4
0.999053,0.531016,0.864499,0.089028,-1.08529,-1.73227,-0.77706,0.539427,0.783448,-0.430754,-0.827088,4
