@relation twonorm

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute clase {0,1}

@data
1.33429,0.832946,1.56642,-0.455371,1.37028,-0.205874,-0.399483,0.088606,-0.800635,0.19387,-0.142067,-0.165981,0.560749,-1.86648,0.950555,0.785249,-0.187825,0.657133,0.568299,0.221243,0
-0.768264,1.40574,-0.822224,0.050308,1.69655,1.8805,1.28863,-0.665814,-0.540636,0.423251,-1.17672,-0.668389,-0.565634,-0.140524,0.589415,0.224896,-0.214879,0.014057,-0.308801,1.34771,0
0.038189,1.21366,0.24761,0.232827,0.972876,0.525604,0.008902,1.65116,-0.764836,2.01213,0.34068,0.646599,0.814597,-1.05225,0.121536,1.25238,-1.16889,-0.131221,0.932091,0.360668,0
0.465825,0.118471,1.14725,-0.320253,1.90642,0.232391,-0.519463,1.49083,1.9367,-0.337467,-0.04472,0.668556,1.46219,1.35563,0.57098,0.448222,1.20782,0.937286,-0.479048,-0.199318,0
-0.655495,0.508234,1.10574,-0.855846,-1.21017,-0.716484,3.16718,-1.05652,1.37278,-0.017711,0.569092,1.32957,1.7026,0.196852,0.120799,0.396606,0.206649,0.271504,1.25415,0.426306,0
-1.42171,0.783728,0.924045,1.27741,0.154438,0.61576,1.16252,1.61405,1.16155,1.22049,0.139278,0.124087,0.904185,1.00009,0.826488,2.54702,-0.350788,1.44051,1.22764,1.42626,0
0.912562,0.741838,1.33778,-0.387352,0.886955,-0.060912,1.11002,-0.593856,0.414975,0.195705,0.993104,1.05303,0.620598,0.59011,-0.340812,0.823521,0.465123,1.94989,0.902096,-0.383142,0
-0.92865,-0.975633,0.156486,0.147965,-0.87488,-0.421536,1.38633,1.34409,-1.43068,1.03808,0.456427,0.46863,1.00211,1.27304,1.66998,1.3419,0.14331,-0.232988,-0.303389,1.0144,0
1.18378,0.71931,-0.782645,0.659442,0.210168,0.116933,0.820619,0.404985,2.03551,2.24536,0.93863,0.311876,1.81276,0.797369,-0.277119,-0.188397,-0.23782,2.59812,-0.117365,-0.680392,0
-0.119059,0.405003,0.657576,1.18243,0.900455,1.717,-0.502594,0.206895,0.990223,-0.610522,0.497577,0.419807,1.30784,-0.395941,-1.22375,-0.536452,-0.305089,-0.163515,0.311278,0.0517,0
1.55549,-0.658792,1.83556,-0.398857,-0.617208,1.72376,-2.01832,0.855338,-0.231871,0.855129,-1.70098,1.11806,1.88224,-0.647179,-0.226239,0.468145,-0.089755,1.88078,0.639938,0.649769,0
0.413224,0.977161,0.261877,0.980025,0.615237,0.03847,0.399966,0.270918,-0.833876,-0.965879,-0.429939,0.310765,-0.422867,-0.516881,0.908616,0.854379,0.677441,-0.427385,0.657825,-1.24019,0
1.05625,-1.07362,0.854091,1.2058,0.166752,-0.535076,0.028387,0.557656,-0.008858,0.750073,0.528848,0.360515,0.650522,-0.789562,1.43161,-1.62,-0.054018,-0.299476,0.570867,0.308303,0
0.714156,0.605675,0.505426,0.379726,-0.352878,0.213301,0.780836,1.05525,1.29661,-0.319576,-0.622186,0.388308,-1.18738,0.12716,-2.5412,1.4063,1.11771,2.81902,0.66709,2.63494,0
1.42943,0.710263,-0.183251,2.11205,-0.164801,0.484134,0.472856,0.740333,-0.270409,1.17397,1.17946,1.24341,1.52102,-0.38322,0.126698,0.087471,-0.15739,-0.803696,-0.302013,0.435277,0
0.251638,0.874835,0.748424,0.070557,0.561058,-1.33387,0.24336,0.81521,-0.476162,1.16901,-0.378093,-1.05685,1.98601,-0.171145,1.09923,0.008334,-1.11451,0.620407,-0.176897,1.22477,0
1.01601,1.03995,1.36337,-0.279203,0.609309,2.28689,0.287834,1.06547,1.38392,0.579414,1.23638,-0.456883,-0.406099,1.33746,-0.228359,-0.290978,1.12008,0.056573,0.374203,1.05742,0
0.527192,0.15258,0.38807,0.981865,-0.159602,-0.121199,1.28115,-0.152805,-0.12904,2.04305,1.37968,0.422586,0.023591,0.6827,-1.35307,-2.02291,-0.779994,1.21074,-0.272385,0.277727,0
-0.639346,1.45061,1.22641,-0.408706,1.69572,-1.28747,0.683048,1.63976,0.959264,-0.383986,0.629005,0.995496,-0.021435,-0.563312,0.922534,1.16527,-0.833918,-0.460131,-0.168733,-0.911453,0
0.741933,0.493939,1.93202,-0.937487,-0.318674,-0.639207,-0.447385,0.794689,0.438628,0.858799,0.383008,-0.212025,1.13821,1.35872,0.538166,0.965764,1.6543,0.819327,-0.006191,-0.117019,0
1.08042,-0.426002,0.286084,-1.53061,0.389307,0.104328,-0.262994,-0.200047,1.29926,1.01661,0.055799,0.248601,0.561675,1.82549,-0.467552,-1.60267,0.115434,0.973922,1.02914,-0.432119,0
0.19673,0.199536,-0.350219,0.724332,-0.010745,0.519575,3.22501,-1.05707,-1.12401,0.469586,-0.663336,2.05247,0.823491,-0.708784,1.13933,-0.601874,-0.55817,0.920099,-0.196802,0.544125,0
0.037174,0.446892,-0.352152,0.567124,1.31802,-0.22396,-0.103862,-0.883057,-1.13534,0.747596,-0.590009,2.62242,0.874539,-0.260736,0.200622,0.917114,2.04092,-0.009372,-0.467949,0.973933,0
0.685271,-0.463277,-0.180397,-1.30547,0.377085,0.294505,0.259688,-0.021839,0.597074,-1.42042,-0.975862,0.785287,0.192483,-1.03008,1.0395,-0.416912,-0.203363,0.982516,-0.88586,-1.2066,0
0.626949,2.13234,0.107334,-0.02894,1.08589,0.649739,-0.301784,2.63669,-0.812598,2.2427,0.349925,-0.152733,0.291614,1.49884,0.841236,2.63172,-0.374186,1.21699,0.683234,-0.347714,0
0.467486,0.285668,0.916221,0.997789,0.820371,1.72558,-0.877059,0.052217,0.117351,-0.813295,1.57583,1.9652,0.459487,1.18336,-0.336295,0.38734,1.11423,1.53169,0.270276,0.712478,0
0.49314,0.740752,-0.408852,-1.70742,0.016162,0.13849,-0.392537,-1.50615,0.228583,-0.018995,0.941893,0.789827,-0.216546,-0.584937,0.625732,0.532733,-0.351519,0.988395,0.894116,0.237081,0
0.254222,1.05805,-2.37437,0.2771,0.991848,0.243079,-0.13733,-0.976903,0.42776,0.37343,-0.399212,-0.580841,1.62876,1.16964,0.954979,-0.557024,2.41675,-0.997099,0.000413,-0.614021,0
-0.089898,-0.151051,1.9335,2.13184,-1.18062,-1.45856,0.253464,0.75301,0.321003,-2.04938,0.810012,0.638724,2.23643,-0.096728,1.60988,1.10208,0.545553,1.40225,1.42852,1.55973,0
-0.83037,-0.5248,-0.018583,1.96147,0.354282,0.50971,-0.261009,0.114507,1.6473,0.441418,0.59583,1.89053,0.449482,0.16614,-0.861045,2.30118,0.906027,0.913405,-0.42713,0.589441,0
-0.405134,1.31354,0.854551,0.111056,0.982727,-0.301511,0.086754,-0.064704,0.298903,-1.06185,0.514073,0.553214,1.56391,2.1576,0.225694,-0.069598,-0.852838,-0.660047,0.837887,-0.849751,0
1.29775,0.61825,1.07435,0.276087,0.705628,0.386031,0.429104,-0.041721,0.100821,0.646117,0.649127,2.2813,1.54279,-0.434922,0.506273,0.528841,1.89861,0.194614,-0.586369,0.525999,0
1.11328,-0.433602,-1.1303,1.00423,0.712468,-0.007202,0.081161,0.956299,1.14264,-0.859079,0.989025,0.997812,0.940965,-0.583393,1.04771,-1.63918,0.100719,1.45444,0.055908,0.569117,0
-0.676535,1.64884,1.1976,1.0913,-0.151119,-0.648342,1.55439,-0.969151,-0.283469,0.931284,0.745477,1.22507,0.673961,0.866789,1.01655,1.96137,1.57789,-0.623954,0.958325,0.480501,0
-0.131056,-0.13558,1.3943,-0.087663,1.00042,0.675042,0.329241,1.49557,-0.691777,0.00954,-0.02487,0.362831,-0.558686,-0.271277,0.6261,0.890241,0.38716,0.749944,0.548394,0.256214,0
0.507075,0.446712,1.21896,1.21648,0.332756,-0.046845,-0.486536,-0.066255,0.562737,0.16662,0.313216,0.226551,2.09246,0.414016,0.369025,0.095348,-0.144046,-0.413726,1.2447,-1.14453,0
-0.18984,0.367275,1.16934,1.20157,1.00006,2.09169,-0.657486,0.532029,0.481185,0.423526,0.530479,-0.118733,0.673406,-0.204401,-0.409666,-0.550074,1.54115,-0.471439,-0.082968,0.470156,0
0.309222,0.733786,0.274211,0.329287,0.595992,0.735146,0.08513,-1.94674,2.43989,2.44483,1.68777,0.428978,-0.8772,1.56571,1.08347,-0.573982,1.14604,2.12348,0.220009,0.621665,0
-0.316912,0.028269,-0.409772,1.69151,0.837063,-1.03746,2.48077,0.758938,1.01315,0.862928,-1.41474,0.986695,-0.1743,0.2113,0.023186,2.07989,0.580102,0.82186,1.54804,-0.233007,0
0.362653,0.251197,-0.759633,-0.812494,2.24473,-0.390936,0.389411,0.831261,1.23771,0.315993,-0.545595,0.061553,0.811169,1.61105,0.700209,-0.149755,0.181972,-0.082192,0.845592,-0.894517,0
1.71274,1.21638,-1.52149,-0.092173,0.443669,1.77262,-0.67201,0.010811,0.187396,0.138085,0.602628,0.711172,0.687488,0.963649,1.66362,0.179211,-0.689052,0.677034,0.092232,0.251911,0
-0.77214,-0.583789,0.800245,1.03773,1.57843,1.07321,1.13013,0.422404,0.036895,0.508305,-0.926735,1.1239,0.821082,-0.341423,-0.198125,1.13377,2.08497,0.743793,0.355307,0.868564,0
-1.11109,1.41777,0.526044,1.97067,-0.488327,0.830417,1.01602,0.310956,1.51214,1.12057,0.827596,-0.502556,-1.01256,0.332512,1.39484,-0.383182,1.35443,0.36124,1.51685,-0.213599,0
0.857747,0.71741,-1.15607,-0.343908,1.33125,0.199965,0.131679,0.891363,0.08694,0.393707,0.66236,-0.734722,1.01582,0.031026,-0.056914,-0.643111,-0.322455,-0.244567,0.773127,-0.643224,0
-0.296795,0.051068,-1.24379,0.639101,0.946972,1.81912,-1.57628,1.92787,-0.156894,0.382697,-0.193913,0.344302,-0.125105,-0.664534,-0.522211,0.304867,2.58181,1.0215,0.532342,3.66639,0
-0.392491,-0.066548,2.05113,-0.570424,1.83364,0.725372,-0.768716,-0.535214,-0.371596,0.326177,0.977424,-0.872669,0.061946,1.07096,-0.464049,1.50981,0.084358,0.460203,-0.186436,0.843938,0
-1.58598,-1.33038,-0.043711,0.166097,-2.40057,-0.610343,0.164967,0.466911,0.818626,0.856597,1.41549,0.899517,0.095484,1.68047,1.1738,1.75991,0.556155,1.83555,-0.690572,2.00831,0
0.370405,-0.707558,-0.039109,-0.604387,0.306852,0.271578,-0.352483,-0.002049,-0.179725,-0.184425,-0.304222,-0.46272,-1.38842,-0.194133,0.125039,1.65409,0.100536,0.712494,0.073153,-0.323729,0
-0.1664,0.578623,-0.00496,1.18095,-0.49079,0.835897,0.6282,1.47961,0.677074,1.4606,0.017277,0.177265,0.995441,1.04697,1.52121,-0.394024,0.991759,0.852797,2.29764,0.414405,0
1.60237,0.168594,-0.675137,1.01279,0.076635,-1.04879,0.491169,0.698745,-0.600179,-0.124419,0.684929,0.484657,-0.15401,1.13129,0.866123,1.24589,-0.354078,-0.954673,-1.11866,-0.061359,0
-0.435402,0.631369,1.55943,-0.463103,0.784525,-0.845004,0.909116,2.76902,0.284473,1.25343,-0.053966,1.57276,-0.103241,1.34264,1.60656,-0.520143,2.33385,0.201489,1.59226,1.07106,0
-1.02407,0.556095,-0.408392,0.120352,1.10741,0.231661,1.39806,-0.193754,-1.02493,-0.964319,0.12822,0.679858,1.22437,0.549948,-1.25712,1.33736,0.134353,1.27162,0.370534,0.73509,0
1.96698,-0.359685,1.97897,0.082247,2.72103,2.34133,1.43947,-0.250117,-1.4588,0.78292,1.89325,0.634741,0.833682,-0.778477,1.01056,-0.516714,-0.216707,-0.016699,-1.33606,0.7209,0
1.10515,0.175018,1.61024,-0.427942,1.03545,-0.013962,0.190406,-0.390203,-0.531504,0.756037,0.726261,2.40433,0.34822,0.709595,-0.174252,0.125372,2.37123,-0.548239,3.04605,0.426031,0
-0.437063,-0.479925,0.820863,1.59155,0.115218,0.026778,-0.179819,-0.471737,0.4947,1.31251,-0.286184,0.404613,0.631252,-1.42515,1.97342,-1.22682,-0.539525,0.325147,-0.579398,1.72379,0
-0.185318,0.00945,-0.024842,0.310695,2.01807,-0.357047,-0.397859,1.40291,0.593878,0.619142,-0.534809,0.294645,-0.089066,1.48375,0.960233,1.41918,-1.51931,1.56905,0.538029,0.115508,0
0.470346,0.237354,0.21208,1.41115,1.0691,1.56984,0.134656,-1.07221,-0.065114,-0.140842,0.543622,-0.620307,0.125779,-0.200312,0.177763,2.35187,-1.22803,0.188463,1.35963,0.715133,0
-0.256283,-0.834493,-0.199819,0.332049,-0.026069,-0.096171,0.956657,-0.309854,-0.613878,0.738329,-1.40948,-1.20989,1.69213,0.640902,-0.290853,-0.173385,1.27774,1.70103,1.4287,2.2033,0
0.354809,1.01597,0.319036,1.52758,0.689848,-1.22764,-0.752388,0.609824,1.5589,0.371962,0.26001,-0.624661,1.55715,0.981913,1.01462,0.417271,2.86798,1.60868,1.34899,1.88838,0
0.306546,-1.20408,-1.06283,-0.428034,0.036776,-0.590612,1.03307,0.940886,-0.356254,1.26196,0.454976,-0.507189,1.08901,1.17373,0.662509,0.724831,1.6501,0.805939,-1.35395,-0.202065,0
0.56632,0.822089,1.69409,0.657785,0.155715,0.3241,0.507227,-0.632799,0.151506,0.3415,0.396876,0.200982,-0.164757,0.228836,0.129002,-0.397174,0.597193,-0.014619,1.24341,0.080904,0
0.948368,0.405093,-0.27594,0.693682,0.732079,-2.10719,1.88123,0.934684,2.39971,0.293146,1.23865,0.594904,-0.789373,1.09549,-1.35879,0.90136,-0.913343,-0.879773,-0.793215,1.32538,0
1.14474,0.580975,1.4036,0.262925,0.780968,1.80542,-1.65323,-0.2845,1.24145,-0.354992,-1.55396,-0.045544,-0.211451,0.323789,0.292705,-0.315813,-0.130793,0.403032,1.60721,1.31613,0
-0.577147,0.655073,0.042442,0.74992,0.403719,0.750765,0.801134,-1.05205,-0.757804,-0.110931,0.663448,1.37997,2.06744,0.971191,0.480096,0.177358,0.448214,1.3306,-0.844582,-1.52389,0
-0.570688,0.720758,-0.424039,0.501498,-0.21597,-0.14303,1.33491,-0.5395,0.650681,-0.097352,1.13949,-0.224347,2.04604,1.0934,0.670621,-0.753291,1.49719,1.35485,-0.915304,0.398018,0
-0.360285,0.586494,1.19217,1.30383,-1.26946,0.393613,0.073312,-1.31772,-0.490865,0.205156,-1.14762,0.54432,0.644222,1.00109,2.18597,-0.594832,2.09064,-0.480666,0.951354,1.78649,0
0.551924,-0.783104,0.462626,-0.13442,0.342151,0.405761,0.510835,1.10487,0.015799,1.26737,0.655743,1.06127,-0.393128,1.72636,0.200807,-0.278654,1.80145,1.21373,-0.506474,-0.779719,0
1.02718,0.949386,-0.978147,-0.055909,1.54897,-0.397969,-0.598849,1.52394,1.63031,-0.636397,0.498846,0.100185,1.28088,0.037932,0.788881,1.67346,0.613736,0.471329,-2.03136,-0.023459,0
2.10937,0.34149,0.482691,2.02645,1.34484,0.198868,-0.328938,2.04616,-0.3063,-0.588685,0.999812,0.192551,0.875558,0.35023,-0.755874,1.2762,1.3685,-0.421143,0.083335,-0.093766,0
0.036621,0.046816,-0.197886,-0.333047,-0.296783,-0.38445,1.99065,-0.471737,-0.558809,0.569504,0.719826,-1.49487,1.97424,1.38925,1.94954,-0.142712,3.30057,-0.398529,-0.50574,0.5509,0
0.587545,-0.962695,-0.289746,-0.549714,-0.579447,0.035821,0.702172,-1.01539,1.63981,0.12735,0.336873,-0.664128,1.64192,0.123253,0.508117,0.205343,0.305816,-0.447105,1.30937,0.023321,0
-0.343489,1.15286,0.084047,-0.182466,1.2829,0.258333,0.103894,0.885617,1.05123,0.584827,0.881617,0.706076,1.28014,1.66248,1.53651,1.75056,1.40031,-0.091781,-0.722676,0.152675,0
-0.144621,0.351623,1.36669,0.577157,1.55736,-1.19147,2.27698,-0.542236,-0.512417,0.827787,1.59586,-0.40176,0.626342,-2.30844,-0.187894,-0.658679,-0.420433,2.2333,0.043433,0.076601,0
0.380095,0.196731,-0.88555,2.18872,1.10413,0.359998,-1.40434,-0.759843,1.81853,0.221855,0.930925,1.48706,1.01175,0.694421,0.596604,0.700089,0.818468,1.6947,0.115898,0.759167,0
0.586622,0.530129,0.198642,-0.148687,1.60141,0.167994,-1.33695,0.204888,1.95232,-0.084139,0.307687,1.07971,0.320982,1.70646,1.85811,0.137048,1.45588,1.11775,0.385669,-0.29242,0
-0.708926,-0.285043,-0.59515,0.591791,-0.154768,0.225815,-0.592985,1.16032,0.065388,0.502709,0.340498,0.80502,-0.468078,1.11021,-1.47087,2.83188,-0.525724,0.124417,-1.03978,0.133634,0
0.963317,-1.20996,-0.954124,-0.318044,0.440841,2.46163,2.87815,0.814298,1.13196,-0.296362,2.22789,-0.366092,-1.66218,0.245101,0.679562,-0.427847,-0.867005,-0.580081,-0.223127,0.62551,0
1.32691,1.39986,0.593329,1.56799,0.283411,0.799086,-1.26758,0.625693,1.00757,-0.068908,0.473104,1.33874,-0.120288,0.213208,0.178592,0.500486,-0.268987,1.9678,-0.688921,0.065524,0
-0.229336,1.65527,0.646715,-0.738676,-1.30813,-0.46602,-1.97637,1.14463,0.450956,-0.388206,-1.27615,0.064424,1.23567,0.857975,0.54554,0.955848,0.808506,0.212344,-0.723318,1.9164,0
0.302208,-0.390536,1.17487,-1.36585,0.492376,0.367945,-0.202552,-0.011534,0.774242,-0.033217,-0.236967,0.301964,1.17332,1.22007,1.5048,0.041045,-0.13582,1.49035,-1.56593,-0.131941,0
0.731874,0.536462,0.058458,2.06695,0.240177,1.1587,0.73519,-0.697735,-0.000822,-0.053402,-0.035294,1.97548,1.07845,-0.797921,0.216108,0.058189,-0.21104,1.09297,0.757166,0.491487,0
-0.104848,1.4393,0.590015,-0.837069,0.626547,0.016912,-0.521267,0.394405,-0.820269,0.427655,-0.299962,-0.218232,0.432898,-0.792288,0.107434,0.489088,-0.11425,0.666722,0.465931,-0.773768,0
1.74568,0.279606,2.08058,-0.332035,0.154621,0.745833,1.58128,0.473477,1.86583,1.01937,0.182604,0.028201,-0.255272,0.951656,-0.254536,0.134453,-0.544735,-1.25753,0.304582,-0.499772,0
0.604525,0.795489,1.85259,0.537671,2.3041,0.34246,0.259959,0.759668,0.160821,1.71907,0.738679,0.709597,-0.639565,1.02253,1.46332,0.97781,0.032993,0.065347,-1.33808,0.361125,0
0.022409,-0.128975,-1.08151,1.39523,0.293627,0.010427,-0.041887,-0.126083,0.576161,0.546566,1.13332,1.80724,0.2603,0.24392,0.039685,-1.13693,0.451779,0.016771,-0.047286,0.836248,0
0.118475,0.209307,-0.824341,-0.067874,2.26972,0.387401,0.612052,0.968429,0.805384,0.318653,0.069214,1.05673,0.377774,0.331603,-0.043364,0.780153,-0.654047,2.74304,-1.38183,0.661487,0
-1.39126,0.184608,1.53246,-0.326144,-0.830916,-0.744435,0.553415,0.546894,-0.994789,0.616665,1.50458,-0.285584,-0.057937,0.790282,0.805657,-0.532282,-0.404622,-0.154198,0.295684,0.382913,0
-0.686133,0.323395,-1.05979,1.39283,1.96516,1.06864,1.11813,0.197683,0.385569,0.122395,0.55604,-0.661626,0.562972,-1.15056,0.281736,0.530973,0.780355,0.628819,0.26358,1.18174,0
-0.429035,0.043197,-0.432323,1.01113,1.41452,0.862844,-0.090691,-0.239355,1.27771,0.319663,0.089517,0.519306,1.56994,1.06451,0.474565,1.7652,1.14787,-0.051255,0.27101,-0.240697,0
0.270463,1.57945,-0.600304,1.47816,0.734085,0.753049,1.30604,-0.814564,1.58419,0.610793,0.253484,-0.787159,0.013215,0.378488,1.1196,-0.223239,-0.340917,0.485441,-1.55703,1.70493,0
-0.371728,0.107253,0.028728,0.414426,0.113485,0.148904,0.572179,0.219845,0.210958,-1.21884,1.89733,2.28167,0.871203,0.210936,-0.219879,1.22736,-0.567859,-0.658419,1.25607,0.810432,0
1.37019,0.9597,-0.183711,0.362515,-0.239776,-0.641217,-0.768265,-0.31861,1.02876,-0.582905,-1.92051,-0.580285,1.05946,0.973008,0.494659,1.07029,0.742973,0.552562,0.108285,0.555569,0
0.439986,-0.325214,-0.437754,-1.0252,-0.631255,-0.11654,1.81943,1.8623,-0.940086,0.500874,-0.589012,-0.347285,-0.051174,-0.144704,-1.45456,1.30492,1.49509,0.84755,0.77276,0.486452,0
-0.546418,1.2807,1.33622,0.102772,-0.677499,-0.734296,-0.33408,0.544067,2.51798,-0.168276,0.355454,0.32707,-0.597597,0.686152,-0.033686,-0.233618,2.31338,0.497201,1.27488,0.36552,0
1.52965,0.211298,-1.16445,-0.070819,1.48138,0.73752,-0.517208,1.18531,0.631229,1.75485,1.96005,-1.00237,-0.342359,-0.867614,2.21141,0.785157,1.30836,-0.161073,0.735794,1.33517,0
-1.52027,1.39461,0.016026,1.52473,-0.947484,-0.934886,0.898201,0.736138,0.353605,1.32747,0.378748,0.186066,1.79821,1.0576,0.624073,-0.605581,-0.54117,0.043456,1.80029,0.116606,0
0.798778,-0.204883,0.183731,0.599247,0.629557,0.942678,0.624681,1.41468,0.58849,0.793472,0.209977,1.11427,0.699995,-0.304442,0.563514,1.06584,0.047799,0.123513,1.78186,0.499634,0
-1.89355,0.074501,-0.007906,0.513556,0.930828,1.23132,-0.234307,-0.360198,0.312966,0.954497,0.953495,0.855604,-0.652813,0.672159,-0.86759,0.056335,0.274649,0.399414,-0.279081,0.785074,0
0.87731,0.128785,0.723296,0.939158,-0.355888,-0.202403,-0.388206,0.164759,1.03908,1.93294,1.65686,1.67476,0.02498,1.10294,1.32442,-0.799717,-1.57817,1.70429,-1.73397,-0.926741,0
2.26477,-0.818931,-1.73834,1.99672,0.826391,0.535103,0.24787,-0.407166,0.272875,1.74338,1.88001,0.274726,-0.812349,1.63195,1.09462,-1.25434,1.30571,1.26991,0.445934,0.289903,0
1.01047,-0.196469,0.587622,1.4915,-0.561569,0.399641,-0.687526,1.23848,0.77342,1.54263,-0.180589,-0.418621,1.34675,-0.99246,1.95784,1.37665,-0.878247,1.52554,-0.051413,-1.79249,0
-0.102725,-1.21448,0.457011,-0.672314,0.107009,0.257054,0.656887,1.53041,0.788763,-0.368663,1.8259,0.697553,-0.580272,-0.47681,1.79543,-0.108982,-0.631746,-0.106797,-0.544725,0.184716,0
0.740641,1.57248,0.368096,-0.433833,0.597177,-0.636924,0.076831,1.05917,0.959538,-0.508127,0.497214,1.6516,0.073249,1.64712,0.578077,0.396606,0.769204,-0.603329,0.527939,-0.531447,0
2.01672,0.747176,-0.38446,1.24152,-0.890294,-0.936621,-0.859468,0.916991,1.36885,1.12112,0.870015,-0.602705,-0.918891,0.043566,1.14993,-1.03398,-0.149347,0.164581,0.556283,-0.512588,0
0.17246,2.32821,1.46076,0.414702,-0.164162,-0.202586,0.79085,0.660896,-0.088949,-0.656032,-1.66971,0.42203,-0.137149,-0.241382,1.30487,0.40958,-0.256648,-0.157092,-0.870908,-0.738523,0
0.337645,-0.659606,0.804019,1.13143,0.042614,-0.237479,0.584447,-0.087596,0.980908,1.56162,0.444009,0.265554,-0.316511,1.47966,0.746573,1.04129,-0.191847,0.293486,-0.092507,-0.220374,0
0.34918,-0.456401,-0.505499,-0.629238,-1.55604,-0.043831,1.0143,-2.08582,-1.3189,-0.059458,0.108189,1.67356,-0.0584,-0.143432,1.06725,0.17606,1.29474,0.574905,1.06445,0.759899,0
0.011981,1.24705,0.858877,1.61447,1.06199,0.2323,1.56567,0.285237,0.897255,1.3016,0.757078,0.32531,-0.220437,0.375127,-1.53328,-0.415151,-0.489256,-0.006839,1.86441,1.13469,0
-0.691393,0.18126,3.04401,1.13116,1.35478,0.118121,-1.0545,1.20765,1.59186,1.0991,0.861495,1.50254,2.36613,0.697056,0.759661,-0.293851,-0.156019,1.02521,-0.665622,0.940153,0
-1.4267,2.10049,-0.47135,0.470296,-0.112172,0.672941,-0.261641,-0.880412,0.945474,1.27572,1.46742,2.55933,1.11959,-0.680798,0.692558,1.21253,0.898715,1.31351,-0.249728,1.26358,0
1.4657,0.481092,-2.01825,0.006496,1.64811,0.313504,1.72859,1.67013,-0.34356,-0.1046,1.75493,0.941114,-0.751388,1.04506,0.885111,-0.563788,-0.982623,-0.63698,1.29047,0.242757,0
1.07341,0.047087,0.720442,-0.225174,1.7541,0.205262,0.248592,-0.203787,2.31012,1.99396,0.077915,0.80817,1.57392,0.822538,-1.09812,0.993471,-0.6843,0.972927,0.722585,-0.84197,0
0.344566,-0.103281,-0.611258,-0.225082,0.208709,-1.11054,-1.32351,-1.07951,1.44091,0.760441,0.736231,2.00013,-0.514679,0.876057,1.92143,1.0992,1.54563,0.460293,1.22911,-0.296998,0
1.39667,-0.351451,-0.060371,-1.11338,-0.942923,1.72787,1.0106,1.47141,-0.229862,0.407103,0.771218,0.664943,1.13524,0.258458,0.94779,0.539776,0.519505,0.505613,1.89918,0.636221,0
