@relation twonorm

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute clase {0,1}

@data
1.05966,-0.165708,-0.241607,-0.359555,2.14804,0.625168,-0.357264,1.13122,0.024932,0.179924,0.715384,0.933795,0.896218,1.66857,0.639097,1.80755,-0.843515,-0.280931,1.1948,-2.27375,0
-0.260435,1.50553,-1.48181,0.423262,1.07348,0.09629,1.38741,-0.983196,2.14455,0.294981,0.801311,-0.162275,0.501178,-1.22734,-0.786568,-1.62686,-1.32016,-0.1921,-1.22094,-0.371333,0
-0.598926,0.462635,-0.913808,-1.71828,-0.710244,1.60875,1.65796,0.928391,1.13013,-1.01708,0.638975,-0.676449,-0.597689,0.87533,0.932489,1.15175,-0.307465,-1.69174,0.851462,-0.897355,0
-0.272247,-0.528419,-0.241055,-0.301477,1.28117,0.23979,-0.299258,0.534673,1.28255,-0.547856,1.12036,0.819751,-0.061087,0.162778,1.27916,1.50823,0.451687,0.116457,0.465289,-0.083238,0
-0.371174,2.2077,-0.836307,1.74167,0.569905,0.861839,-0.234216,-0.238808,1.222,0.220478,-0.10427,1.43667,0.377589,1.16846,0.461292,0.38493,0.551677,-0.250989,0.606274,1.95237,0
-0.930219,-0.086724,1.12921,0.542825,0.634027,0.67833,1.81113,0.55948,-0.011507,0.555007,0.899745,-0.877579,1.88363,-0.638638,0.229288,0.673123,1.01991,-0.74535,0.34008,-0.316497,0
0.938401,0.185422,1.33953,-0.04652,0.617153,-0.37696,0.65418,1.28918,-0.099177,1.0334,-0.367126,-0.566573,-0.316881,0.13561,0.315287,0.68517,-0.169454,0.394529,0.332742,0.413215,0
2.44555,1.23221,0.128964,-0.810837,-0.529737,-1.82777,2.30495,-0.181077,0.031233,-0.847243,1.396,1.18153,1.85639,1.14092,-0.096365,0.275769,0.401601,1.11495,0.018483,-0.536207,0
0.834676,-0.553209,0.622599,0.330668,3.7903,1.66539,1.71993,0.385832,0.343651,-0.741178,0.521778,1.15753,0.266878,0.782468,-0.677065,0.55312,2.07556,0.812633,-0.624436,0.430151,0
0.875003,-0.066096,0.561666,1.2822,-0.288301,-0.17226,0.973166,0.359019,1.04127,0.596571,1.36382,-0.335797,-0.196813,-0.064562,0.371145,2.11436,-0.107486,0.895946,0.198178,-0.231176,0
0.336076,0.202522,0.498707,0.102772,0.380277,-0.552066,-0.209769,1.92285,-0.584928,0.771176,2.83273,2.04108,1.39715,-0.03694,-0.135262,-0.085074,1.13205,0.272952,-0.147452,0.605003,0
0.966732,0.078029,0.719246,1.38639,0.064778,-1.00038,-0.204537,0.232066,-0.575156,0.691351,-0.067833,0.413136,1.86418,0.893685,-1.3904,0.427464,0.170912,1.76997,-0.157634,-1.13547,0
0.172368,0.183975,1.57728,1.13051,-0.128681,2.03058,1.23207,0.177619,0.16283,0.973673,-0.25446,-0.051288,0.424745,1.4306,-0.568391,-0.408109,0.519231,0.937829,-0.475012,-0.083971,0
2.84836,-0.31689,0.010687,2.19746,0.893614,0.05071,-0.189111,2.64043,0.824836,-0.450598,-0.47834,1.84393,0.735756,1.51973,-0.001886,-1.11321,1.00053,0.766589,2.62869,0.551815,0
-0.019671,0.461821,-0.240042,0.548716,-1.0013,0.066512,0.960266,1.55166,0.322281,1.15507,1.75421,0.409894,1.10513,0.79746,0.063374,1.63157,0.5238,-0.883753,0.408601,-0.52275,0
-0.095251,0.852579,0.159523,0.619128,-0.691454,1.09677,0.044716,-0.440273,-0.867027,0.700985,-0.127384,2.45973,-1.38101,0.653896,0.478713,-1.40047,0.846162,-0.750597,1.20718,2.40425,0
0.168307,-0.928948,1.59809,-0.927086,1.1158,1.41154,1.90829,-0.670283,-0.342372,-0.464177,0.922677,0.082027,1.4935,0.086907,-1.11296,0.778577,0.560268,0.832624,0.992815,0.237264,0
-0.70505,-1.09922,-1.00898,1.13042,1.60862,-0.894055,1.36143,0.16631,0.518719,0.102668,-1.39407,1.16587,-0.915185,0.087362,0.147622,0.873468,2.47515,-0.08183,0.069943,0.158077,0
-0.582315,1.24053,-0.967378,0.043681,0.928913,-0.484197,0.009533,1.29712,-0.268035,0.795307,0.206714,1.44204,0.539255,0.100628,-0.001148,0.49196,-0.475638,-0.416168,0.961444,0.025885,0
1.21266,1.05388,1.77021,1.30861,-0.552631,2.0156,-0.525417,-0.727011,-0.560271,2.33711,-0.364769,0.563034,-0.888225,-0.050933,0.987701,0.128615,0.017912,1.60461,-0.43511,0.30931,0
-0.419807,0.290191,0.726793,0.1117,0.884037,1.7792,2.15664,0.750001,0.870589,0.853294,0.082991,0.217194,0.784765,0.646808,1.85792,-1.89624,-0.784746,2.28866,-0.682133,1.08434,0
1.06944,2.2656,-0.209944,-0.003905,-0.203839,0.131822,-0.583784,1.51436,0.008493,1.16002,0.611239,0.287326,-0.463539,-0.302443,-1.12393,1.5023,1.00218,-0.043294,-0.320542,2.85886,0
-1.33986,-1.29066,1.75686,1.12462,1.19543,-0.293655,-0.144817,0.257147,0.099086,-0.465095,-0.63279,-0.507374,0.894921,1.29258,0.498992,-0.160875,1.24319,0.413616,0.326963,0.729963,0
1.46478,0.250925,0.392028,-0.087387,-0.968006,0.08204,0.464377,0.367227,0.462646,0.806592,-0.381356,0.784824,1.20862,0.662619,0.184215,1.20475,0.192939,-0.645211,0.574353,3.45611,0
0.210296,0.331628,0.966938,0.504812,0.783978,-1.15429,-0.217527,0.480773,-0.061917,-0.151852,1.12489,-0.654493,-0.239985,0.328968,-1.27897,0.675069,1.03673,0.63479,0.102231,0.304092,0
-0.395721,2.1707,0.207294,-1.10169,0.159546,1.17058,1.10695,0.918997,0.896616,0.912933,1.62876,1.20135,2.24152,0.762659,-0.368741,-0.54127,1.30726,-1.50639,-0.886502,0.984461,0
2.27215,1.11577,0.222482,0.005391,0.284414,-0.33887,-0.325059,0.315972,0.429952,0.132029,0.75028,-0.936686,-0.713774,1.27531,-0.502947,-0.894422,1.04459,0.882196,0.822843,0.434911,0
1.34232,2.60244,-0.036348,-0.096131,-0.456129,1.67644,-0.187126,1.89732,0.972506,0.769433,-0.954561,-0.002094,-0.102222,-0.466815,0.437419,1.23728,-0.245589,-0.309155,-0.512803,0.497895,0
-1.03404,0.188951,1.39596,0.766303,-0.518518,0.681618,0.575426,1.36944,1.15269,0.730163,0.066948,-0.290402,0.718524,0.047654,-1.32819,0.066436,-0.167169,0.736376,-1.83735,-0.886736,0
1.88586,-0.543528,-0.319108,0.370706,-0.100771,0.819729,0.210523,-0.458878,-1.36529,-0.216263,-1.14155,0.678469,1.3524,0.778288,-1.42202,1.58014,1.57853,-0.384869,-0.23762,1.8871,0
1.64934,1.21773,1.13989,-0.03796,0.344614,0.186902,0.327707,-0.568776,1.31689,-1.53006,1.41077,1.26009,0.610036,0.143515,-0.470962,1.71747,-0.877241,1.02196,0.640764,0.041173,0
-1.10177,1.17268,-0.165026,-0.599233,-0.409429,0.068065,0.717508,0.284416,-1.36839,1.53079,1.30817,1.84615,-0.188938,0.132703,0.065863,0.873561,1.11962,-0.402418,0.248811,0.901063,0
0.302393,0.969833,-0.501265,0.874913,0.34434,-0.44903,0.339344,-0.781914,2.00556,-0.648233,0.295088,0.119826,2.00852,-0.385855,0.046322,-0.427198,-0.827155,-0.315939,0.596276,-0.852956,0
1.63965,1.41478,0.891461,-1.29894,-0.387174,1.79811,-0.465066,-0.23744,1.85926,0.703279,0.651574,-0.011544,-0.142893,-0.411297,2.05886,0.156878,1.38276,0.683004,-0.029032,1.47551,0
-1.1492,-0.977713,-0.947772,2.79592,-0.535939,0.894631,-0.069582,0.282136,1.78236,1.40941,1.84158,0.832721,0.992106,-0.738042,-0.351227,-0.821123,-0.585498,-1.57902,-0.194508,0.888063,0
-1.16535,1.25618,-0.04095,0.122469,-0.948031,-1.22792,2.23504,0.094808,1.24474,-0.729158,-0.102911,-0.781507,-0.496335,0.694784,0.259522,-1.05613,0.095235,0.321709,-1.15398,1.10439,0
2.16095,0.21175,-0.315795,-0.151908,0.400617,0.31999,0.651113,1.66685,0.183561,-0.76641,1.01712,0.887751,0.923363,0.344324,-1.0064,1.76909,0.887839,0.952483,-0.027381,-0.441549,0
0.592528,-0.097491,1.29784,1.16153,0.116038,-1.13566,-0.222489,0.228327,0.901365,1.41207,1.98416,1.12177,1.77524,-1.54791,-0.001148,0.148446,-0.809607,1.39709,0.572702,0.141232,0
2.09746,0.255992,0.739956,-0.082233,0.270641,-1.04879,1.18994,0.846401,1.22465,-0.398391,1.02583,1.83707,0.581594,-0.514791,-0.91294,0.055223,0.412752,0.620316,0.634526,-0.029867,0
1.54248,1.89249,1.71443,0.381567,0.619433,1.58208,-1.93397,1.57912,2.7693,2.02378,-0.414893,-1.93761,2.01056,-0.140615,0.401563,0.201451,-0.032723,1.48827,0.468041,1.12141,0
0.843258,-0.10319,1.15637,-0.334612,0.553852,0.220608,2.21862,-1.30222,0.37114,-0.056063,1.13931,2.35069,1.30423,0.138881,-0.976448,-0.135948,-0.064986,-0.057497,0.328706,3.40823,0
0.896782,0.425269,0.271817,1.57112,1.01483,-0.127593,0.856794,-0.139398,1.37533,1.57529,-0.772557,-0.64634,0.998961,0.760206,-0.50479,1.65891,0.080977,0.050964,-1.33404,0.10974,0
1.33355,-0.163989,1.37635,-1.32913,1.44736,1.40862,1.87735,-0.602429,1.45479,-0.4083,2.34173,1.19811,0.215737,0.331512,-0.542029,-0.060332,0.023853,-0.032349,0.831099,0.406257,0
-0.521871,0.433955,0.746399,0.720282,-0.309918,-0.327726,1.47636,1.18138,-0.292966,0.033854,0.761882,1.64215,1.60736,0.616551,1.39972,-0.613087,0.287811,1.82913,1.5818,0.461276,0
2.34266,0.339862,1.76469,-0.549438,-0.342754,1.27005,-1.942,1.10979,0.863922,1.39573,-0.413261,-0.426311,0.006173,-1.33574,0.288188,0.747812,0.073025,0.555547,0.198545,-0.08571,0
-0.17166,-0.135309,1.67007,0.091635,1.40877,-0.012866,0.107953,0.013821,1.79387,0.233874,0.7559,1.15484,1.35491,-0.607472,-0.47382,0.171334,0.870382,1.35476,-0.364938,-0.344876,0
-0.836922,0.901435,0.144888,0.122837,1.36636,1.07905,0.946464,1.64186,1.60017,1.58961,0.151515,0.494756,0.507756,0.591473,0.121075,-0.299226,1.41722,0.059015,-0.654523,0.524443,0
1.42344,0.252554,0.335144,-0.453622,0.435916,3.27129,-0.997942,1.27651,1.11461,-0.858621,-1.80195,1.29242,1.21473,-1.00827,0.381561,1.05139,-0.250799,0.747321,0.509226,0.997918,0
0.163324,-0.577456,1.15692,0.336283,0.956458,1.18529,-0.058035,1.08809,0.139269,-1.28665,1.2798,-0.664591,-1.2828,1.12593,1.62011,-0.466025,-0.463391,-0.433989,-0.026096,1.53181,0
-0.265695,0.574551,0.656563,0.848681,0.89863,0.941582,1.58615,0.327007,-0.363925,-1.29646,-0.168081,-0.769742,0.590488,0.234924,0.123933,0.559421,-0.936193,1.77874,-0.161211,-1.08805,0
-0.36416,1.47984,1.7865,0.258783,0.629557,-0.41907,0.929684,-0.516061,-0.490865,-0.64392,-0.886491,-1.44373,-0.621314,1.4495,1.59559,-0.375398,-0.756778,-0.120366,1.22507,-0.71582,0
-1.12604,-1.06909,0.158326,-2.32125,1.32559,-0.717854,0.599873,-1.34654,0.78374,-0.004131,-0.519582,0.274448,-0.148637,0.765113,1.45844,1.96109,0.722043,0.400319,1.15637,0.78187,0
1.02838,-1.86083,-1.46755,-0.009427,0.694773,1.84963,1.66517,0.126911,0.98036,-0.110839,0.698163,-0.542208,-1.18117,1.2466,1.04946,0.252603,-0.568316,0.216596,0.81523,0.710739,0
0.327771,-0.551309,0.812395,0.559024,-0.435333,-0.34088,2.06652,-1.7792,0.8831,0.298284,-0.661433,1.31743,-0.400077,-1.47713,-1.33888,-0.289588,0.27602,-0.813466,0.629114,-0.790704,0
1.09094,-0.267672,0.087912,-0.096315,1.95403,-1.78456,-0.936147,2.21826,0.433788,0.766405,0.391166,-1.09816,-0.914814,0.791009,0.204494,1.33467,0.672322,0.364044,0.103148,0.198631,0
0.581085,-0.613103,1.0032,2.6261,0.289522,0.650013,0.924181,-0.889988,0.549129,-0.62924,0.21886,0.776856,1.37936,-0.346512,0.778373,-0.428588,1.89751,-0.909805,1.11004,0.362315,0
0.211587,0.71922,0.361377,0.149805,1.58053,1.78194,0.297847,2.11237,2.23003,-1.21058,1.0445,0.931479,-0.977257,-0.855347,-0.54673,0.793867,0.425182,-0.047456,0.148278,-0.227057,0
1.04637,-0.128342,-0.131338,2.05581,0.174687,-0.03835,0.442546,0.087056,0.600453,0.398019,0.689189,1.12585,-0.17606,-0.121806,1.40175,-0.699359,0.400139,1.91832,0.153598,0.138944,0
1.87793,1.46581,-0.323711,0.715772,3.00214,-0.267988,0.136009,0.504668,0.510043,0.297826,0.062416,1.65345,-0.430279,0.074005,-0.408652,0.127966,0.764909,1.22513,0.416398,0.43308,0
0.559952,0.304486,1.29802,-0.105243,0.561331,0.843935,1.63414,-0.230144,1.27497,0.133772,-0.341565,0.893773,-0.238133,-0.328975,0.822525,0.233514,1.21559,-0.870636,0.255141,-0.088365,0
1.64639,0.125619,0.97246,1.07124,0.932379,0.940211,2.69637,0.904314,-0.341276,-0.289206,-0.362684,0.106763,0.244457,1.61923,1.15214,-0.459817,1.77943,1.06936,0.123511,-0.860462,0
1.45094,1.64486,-0.361909,1.41097,1.32732,-0.43268,1.1037,0.014094,-0.62164,1.24994,-0.258086,1.88701,-1.26381,0.419377,-0.123833,0.091827,1.37956,0.44989,0.667732,-0.176249,0
-1.11755,0.998061,-0.141002,-0.374926,-0.500549,0.1194,-1.06217,1.15284,0.872507,0.289751,1.69357,2.04626,0.357485,0.689969,-0.722507,0.347586,0.495924,3.18909,-0.392824,1.09056,0
-1.44644,-0.49042,-0.078228,1.46343,-0.699937,0.098391,1.64948,0.278032,0.725932,-0.213327,0.542897,0.81132,0.36888,0.09345,1.10191,0.773295,-1.44135,1.6653,0.179832,1.8568,0
0.155203,0.180265,0.361009,0.660271,1.31601,0.693858,0.674929,-0.027403,1.46492,1.2159,-0.132278,0.573688,0.908169,1.90609,0.799757,-0.519772,-1.10034,0.288873,0.98511,0.143612,0
0.122166,-1.72856,-0.271153,1.63233,-0.25136,0.357167,-1.36293,-0.14259,0.560454,1.19948,-0.308844,-0.720918,0.684616,2.26581,2.31999,1.56615,0.569682,2.33009,1.01529,1.47295,0
-0.756728,-0.182989,-0.45828,-1.05696,0.577567,1.66557,-0.037647,1.52239,0.998716,-0.047989,0.898476,-0.853677,0.620968,1.14583,-1.2008,-0.227039,1.06378,-0.657785,0.148186,1.01568,0
-0.197038,-0.83205,0.761034,1.50577,-0.290307,0.80274,0.942314,1.75313,-1.09451,0.517022,-0.36214,0.107597,-0.934919,0.046382,0.158498,0.955385,0.01974,-0.666017,-1.61399,0.615806,0
1.06898,0.787799,-0.043067,0.499013,0.334398,-0.596276,1.38245,-0.043363,0.065114,1.53841,1.49561,0.854399,-1.24148,1.23769,1.18883,1.25729,-0.493826,-0.797183,1.22599,0.290635,0
1.44826,1.07135,-1.3675,-0.234654,-0.111989,2.03852,1.17803,1.20181,-0.121278,1.22792,0.538184,-0.767055,-0.516995,1.13756,1.76114,0.819258,0.917818,-0.487993,-0.931082,0.335767,0
-0.045603,-0.430978,-0.035151,-0.399501,1.31711,1.92709,0.271867,-0.78693,1.62821,-0.90046,1.75484,-0.605206,2.25894,1.28394,1.70777,1.12728,0.244853,1.22748,0.03848,0.245045,0
0.197007,-2.28941,1.92218,0.049019,0.730893,-0.670173,0.460407,0.604899,-0.380546,-1.02322,-0.414711,0.82253,-0.82569,0.500427,0.231316,1.14322,1.18936,1.12092,0.912369,-0.679751,0
0.324356,1.09405,0.48803,-1.07905,1.06692,0.526243,-0.144637,-0.772703,-0.185296,1.00625,-0.45414,0.942411,0.890474,-0.927856,0.505075,-0.299782,2.84175,-0.124346,-0.953922,0.971644,0
0.717293,-1.41181,0.030109,0.458422,0.133642,1.60857,-0.793614,-0.567773,1.23698,-0.722185,1.23131,1.27445,0.475144,0.089361,0.857735,1.4872,1.39629,1.79719,-1.29717,0.841466,0
1.16486,0.293086,-1.09053,-1.71865,1.8049,-1.2376,0.805825,0.91845,0.172145,0.792921,0.908809,0.263516,2.3678,-0.065471,1.2987,0.330443,0.143219,0.681557,1.27176,0.228658,0
-0.351702,0.189674,-2.36857,0.749459,0.497484,-0.159289,0.435329,0.809555,-0.36703,-0.377288,1.17502,0.560533,1.17508,0.416651,-0.545624,0.719178,0.477279,0.016952,0.068567,-1.11139,0
0.89955,-1.79469,0.054961,-1.01517,-1.02967,1.54043,-0.200207,-0.481405,1.27488,0.571615,0.606073,1.65382,0.389818,0.485617,0.268924,1.19585,-0.065352,0.663827,0.22432,0.385385,0
0.062367,-0.459025,0.147005,1.23461,-0.890568,1.15432,-0.601826,0.765231,-0.356984,0.28443,0.264633,-0.08816,0.025814,-0.258647,0.438064,1.81746,0.262676,0.793727,-0.606182,1.17643,0
0.622889,-1.04439,1.73035,-0.781568,-0.222811,-0.625232,1.74952,1.09383,0.638809,-0.166349,-0.899724,1.05701,-0.566746,0.246191,2.40756,0.493628,0.728715,0.339349,-0.441898,-1.60693,0
-0.563305,1.47622,0.846175,0.033925,-0.06985,1.93942,0.426939,-0.008433,1.45113,-0.293059,-0.120042,-1.04035,0.479777,-0.300625,0.974797,1.5668,2.78097,0.070865,0.687912,0.108184,0
2.066,1.20054,-0.366143,1.46048,0.257781,0.250112,0.297938,0.874217,0.75132,1.35215,1.38068,-1.41139,0.483112,1.45704,0.556877,-0.1277,-0.95886,0.287606,0.368516,-0.970867,0
-0.136501,-0.139832,1.01498,0.534449,0.264257,0.332412,1.54988,0.739877,-0.467212,-1.71926,0.334969,-0.549805,-0.834862,0.3744,0.020974,1.8498,-0.328853,-1.30964,2.30278,-0.670871,0
0.318266,0.070249,1.18379,0.97036,0.877469,0.417545,0.566586,1.21613,0.546298,0.75255,0.7714,0.652991,-0.332353,1.35191,0.993693,-0.573333,-0.255277,1.23996,-0.52959,1.10887,0
0.910809,0.124624,-0.433428,0.574579,1.74936,1.44488,-0.096194,-0.123256,-0.112785,0.41325,0.300436,-0.617435,-1.42631,3.25714,-0.788965,-0.37373,0.826237,0.685175,-1.49567,0.455418,0
1.14594,0.80508,-0.113849,1.56201,0.160002,0.734597,2.19219,0.97919,1.66401,0.466375,0.755175,0.172911,1.34666,1.25587,1.01757,1.16805,0.539886,1.27018,0.188822,0.356823,0
0.221646,-0.699867,-0.351416,0.469559,0.899634,-1.30665,0.451206,0.560027,0.293788,-1.16397,1.88174,-0.210635,0.41965,0.240285,0.838379,0.780523,0.898167,-0.867651,-0.145159,-1.50284,0
1.6212,1.47215,0.288846,-0.499735,-0.262944,-0.117271,3.49203,-0.228958,2.41953,-0.016793,0.675321,-1.80115,0.313849,0.359407,-0.663607,-0.441654,1.06716,0.95583,0.613062,1.28281,0
-0.085192,-0.096314,0.221469,0.904826,-1.37371,1.95248,-1.17322,0.594866,-0.753603,2.47199,-0.810354,0.796126,1.01684,-0.856347,-0.580097,-0.387259,0.206375,-0.031082,0.764413,-0.364375,0
0.066797,-0.947405,0.606859,0.958119,1.49561,0.981499,0.320851,-0.232424,1.23671,1.96405,-0.920209,0.70515,-0.517273,1.50756,-0.918009,-0.024007,2.15443,0.415154,0.911085,0.665698,0
2.26736,1.29807,0.606767,-1.29489,-0.414719,1.76376,2.68365,-0.616383,0.194337,1.83789,-0.298058,1.42323,-0.578326,0.764568,-1.82888,0.990876,-1.495,1.50845,0.459418,1.6186,0
2.04532,1.13323,-1.33777,1.34414,0.112481,0.167812,-0.853153,1.38914,0.585385,1.4117,-1.01502,1.32688,1.58976,0.699964,-0.009259,-0.422194,-0.151175,0.515021,0.351546,0.848241,0
0.85304,2.42439,1.45652,1.7194,0.879658,-0.511874,-0.728752,1.11335,1.37177,1.6331,-0.162914,1.33652,-0.253512,0.537954,0.192511,-0.671652,-0.341831,0.20764,-0.253856,-0.028128,0
1.00687,-0.747728,0.199378,1.39826,-0.342389,0.926145,-0.303047,-0.888529,0.577714,1.99992,1.02873,2.06275,0.545833,0.112077,-0.238959,-0.211471,1.37271,0.580152,0.678923,-0.351284,0
0.952428,1.33327,0.577497,-1.42623,1.19817,-0.421901,-0.147794,0.887533,-0.677713,0.525004,0.157225,-1.31893,0.812744,-1.52955,0.215001,0.42385,-0.207933,-0.073327,0.348795,-0.394402,0
-0.160125,-0.369637,1.02686,-0.076894,0.42269,-0.529321,0.413768,-0.60553,-0.268857,0.010457,0.844999,-1.75408,0.628565,1.51392,1.05462,-0.604376,1.79688,0.448805,0.153048,0.32881,0
0.611261,-0.880182,-0.26425,1.53283,0.013882,1.10006,0.750616,2.62556,-0.56365,1.67182,1.73726,0.717008,-0.997084,0.477893,0.804827,2.01058,0.811887,1.2709,1.65399,0.014075,0
-0.460503,1.59818,1.07086,1.25357,0.864244,0.885314,1.0208,1.50351,1.0778,0.078354,0.327809,0.190513,1.04408,0.03557,-0.564796,0.532733,0.282235,0.357803,-0.080032,-0.141736,0
-1.04585,0.692168,2.22887,-0.349891,1.56839,0.570453,0.242097,1.87142,0.152054,-0.451607,-0.734126,1.53996,2.14841,0.90895,0.493277,-0.061166,2.51564,0.238758,-0.574995,-0.58674,0
-0.51661,0.674164,-0.648536,0.667634,-1.50579,-1.59776,0.751518,-0.368406,-0.43607,0.685387,1.25551,0.380248,0.356744,1.14201,-0.962898,-1.43087,-0.11754,1.04584,1.07436,-0.727812,0
0.509197,0.524248,0.676353,-0.120522,0.339141,-1.46705,1.05652,1.51837,0.306482,0.506654,1.87439,1.20747,0.011084,-0.110539,-0.09701,-1.66087,0.543817,0.1151,0.093058,0.531492,0
-0.388892,0.206774,-0.34304,0.249303,1.37494,0.918654,-0.228082,2.13718,-1.09004,0.533813,0.221126,0.260922,0.196467,0.597106,1.53439,0.899507,2.23861,1.84957,0.420801,0.221243,0
0.446722,1.63645,0.478641,1.27944,0.22011,0.972547,1.64253,0.936508,-0.732598,-1.68375,-1.0103,2.2775,0.648484,0.846617,0.195276,0.773295,2.13935,0.928511,0.196435,-0.419761,0
-0.178027,1.22063,0.382363,1.35261,0.895803,0.367123,-1.13163,2.07343,-0.09799,-0.642819,2.40554,-0.131888,-0.170872,2.83371,0.070195,0.984297,1.16112,-2.04724,0.986852,-0.906418,0
1.70508,-0.013892,0.208123,1.42459,-0.844689,0.493451,-1.53614,-0.717982,-0.470226,0.065876,0.427059,-0.479951,0.065189,1.12593,1.07748,1.1321,1.1507,1.01318,0.668282,1.87914,0
0.402427,0.265039,1.62993,-0.972831,0.506149,-0.197927,0.189594,1.53643,0.675613,0.11322,-0.121492,-0.795775,0.87704,1.17409,-0.067698,-1.13712,0.624247,1.1069,1.09527,0.65691,0
2.71825,1.82807,1.04343,0.711998,1.07932,0.841013,1.25832,-0.993776,0.608398,0.410498,2.22617,0.324476,0.650985,0.615188,0.351973,1.32688,0.317698,0.916661,0.24606,0.872592,0
