@relation image-segmentation

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
14,134,0,0,0.388889,0.062963,0.388889,0.062963,5.2963,6.77778,6.22222,2.88889,4.44444,2.77778,-7.22222,7,0.587302,-0.912631,0
108,130,0,0,0.944445,0.596297,1,0.666667,6.62963,8.44445,7.22222,4.22222,5.44444,1.77778,-7.22222,8.44445,0.501014,-0.764077,0
42,59,0,0,1.83333,3.5,2.05556,0.862963,21.8148,20.7778,28.7778,15.8889,-3.11111,20.8889,-17.7778,28.7778,0.445142,-1.68081,0
14,110,0,0,1.72222,5.35185,2.66667,1.02222,17.9259,18.8889,21.4444,13.4444,2.88889,10.5556,-13.4444,21.4444,0.368848,-1.3451,0
-0.602499,-0.116223,-0.286499,-0.211099,-0.134612,-0.093944,-0.218553,-0.110528,-0.397839,-0.330482,-0.375659,-0.484682,0.945136,-0.170813,-0.701637,-0.400896,-0.069792,-0.187152,0
6,51,0,0,1.66667,2,1.61111,2.10741,19.5926,18.7778,25.6667,14.3333,-2.44444,18.2222,-15.7778,25.6667,0.442861,-1.68129,0
222,114,0,0,0.277778,0.062963,0.444444,0.074074,5.44444,6.11111,7.33333,2.88889,2,5.66667,-7.66667,7.33333,0.603175,-1.31453,0
-0.049223,-0.167822,-0.286499,-0.211099,-0.064249,-0.096329,0.070903,-0.103797,-0.435186,-0.364871,-0.423853,-0.511667,1.00281,-0.277412,-0.580466,-0.449724,-0.11719,-0.157247,0
134,104,0,0,2.38889,1.84074,2.66667,3.55556,21.7778,20.8889,28.3333,16.1111,-2.66667,19.6667,-17,28.3333,0.430399,-1.66975,0
65,54,0,0,1.77778,1.67407,2.72222,4.32963,24.5926,22.7778,32.5556,18.4444,-5.44444,23.8889,-18.4444,32.5556,0.432167,-1.76075,0
23,55,0,0,2.22222,3.67407,1.77778,0.785185,23.4444,21.6667,31.1111,17.5556,-5.33333,23,-17.6667,31.1111,0.43507,-1.77116,0
78,108,0,0,0.833333,0.433333,1.61111,1.17407,17.1111,19,19.8889,12.4444,5.66667,8.33333,-14,20,0.378839,-1.16952,0
23,86,0,0,0.888889,0.651853,1.72222,1.30741,18.5926,18.5556,23.5556,13.6667,-0.111111,14.8889,-14.7778,23.5556,0.417916,-1.5415,0
238,118,0,0,0.333333,0.177778,0.777778,0.074074,5,6.22222,6.22222,2.55556,3.66667,3.66667,-7.33333,6.66667,0.617063,-1.0472,0
32,45,0,0,2.27778,3.17407,3.27778,1.44074,21.9259,20.5556,28.7778,16.4444,-4.11111,20.5556,-16.4444,28.7778,0.428167,-1.73537,0
155,140,0,0,0.444444,0.118519,0.666667,0.088889,5,6.55556,5.55556,2.88889,4.66667,1.66667,-6.33333,6.66667,0.564153,-0.783647,0
151,147,0,0,0.444445,0.42963,0.722222,0.107407,6.03704,5.66667,9.22222,3.22222,-1.11111,9.55555,-8.44445,9.55556,0.652248,-1.50837,0
104,124,0,0,0.611111,0.151852,0.666667,0.311111,6.18519,7.66667,7.33333,3.55556,4.44444,3.44444,-7.88889,7.88889,0.550044,-0.95784,0
4,40,0,0,1.33333,2.71111,1.11111,2.11852,17.1852,15.6667,23.3333,12.5556,-4.55556,18.4444,-13.8889,23.3333,0.46306,-1.7836,0
66,101,0.111111,0,0.722223,0.329629,2.22222,0.651852,19.037,19.6667,23.5556,13.8889,1.88889,13.5556,-15.4444,23.5556,0.410267,-1.45759,0
29,111,0,0,0.388889,0.240741,0.611111,0.151852,5.40741,6.88889,6.33333,3,4.44444,2.77778,-7.22222,6.88889,0.564153,-0.897859,0
2,44,0,0,2.16667,2.38889,2.38889,1.52963,18.7407,17.3333,25.2222,13.6667,-4.22222,19.4444,-15.2222,25.2222,0.457681,-1.75373,0
112,114,0,0,0.722222,0.062963,0.666667,0.044444,5.25926,6.55556,6.11111,3.11111,3.88889,2.55556,-6.44444,6.66667,0.534392,-0.91061,0
146,124,0,0,0.5,0.166667,0.388889,0.107407,6.03704,7.44444,7.33333,3.33333,4.22222,3.88889,-8.11111,7.66667,0.563492,-1.02473,0
16,128,0,0,0.5,0.077778,0.666667,0.311111,5.55556,6.88889,6.66667,3.11111,4,3.33333,-7.33333,7.11111,0.561508,-0.985811,0
140,103,0.111111,0,2.16667,3.41111,1.83333,2.16667,21.8519,21.2222,28,16.3333,-1.88889,18.4444,-16.5556,28,0.416239,-1.6344,0
24,83,0,0,2.77778,4.91852,3.61111,2.37407,18.7407,19.1111,23.2222,13.8889,1.11111,13.4444,-14.5556,23.3333,0.399927,-1.45682,0
25,116,0,0,0.944445,0.151852,4.77778,3.0963,16.1852,17,20,11.5556,2.44444,11.4444,-13.8889,21.2222,0.447187,-1.16284,0
29,111,0,0,0.388889,0.240741,0.611111,0.151852,5.40741,6.88889,6.33333,3,4.44444,2.77778,-7.22222,6.88889,0.564153,-0.897859,0
67,118,0,0,1.11111,0.385186,2.27778,4.28518,21.1111,20.2222,27.3333,15.7778,-2.66667,18.6667,-16,27.3333,0.416884,-1.62075,0
-0.049223,-1.07942,-0.286499,-0.211099,0.11166,-0.077936,0.059325,-0.089992,-0.267607,-0.233566,-0.200639,-0.37674,0.531819,0.249662,-0.984369,-0.223571,-0.004091,-0.279411,0
23,113,0,0,0.722222,0.996296,2.77778,2.78518,14.7037,17.1111,16.8889,10.1111,7.22222,6.55556,-13.7778,18.3333,0.451359,-0.9757,0
40,73,0.111111,0,1.38889,1.08519,1.61111,2.50741,20.6296,19.7778,26.7778,15.3333,-2.55556,18.4444,-15.8889,26.7778,0.426973,-1.67546,0
69,59,0,0,1.27778,0.951851,2.05556,1.48519,23.8519,22.6667,30.8889,18,-3.55556,21.1111,-17.5556,30.8889,0.415301,-1.69933,0
71,90,0,0,2.77778,2.07407,5.11111,3.27407,22.6296,22,29.1111,16.7778,-1.88889,19.4444,-17.5556,29.1111,0.420486,-1.62233,0
-0.602499,-0.477422,-0.286499,-0.211099,-0.222566,-0.108335,-0.345914,-0.113836,-0.4055,-0.327355,-0.395952,-0.48768,1.05087,-0.265568,-0.651149,-0.421455,-0.144256,-0.145523,0
23,88,0,0,2,3.2,2.94444,1.04074,20.5926,18.7778,27.3333,15.6667,-5.44444,20.2222,-14.7778,27.3333,0.424904,-1.78515,0
91,115,0.111111,0,1.72222,1.44074,3.88889,2.82963,19.9259,20.5556,24.1111,15.1111,1.88889,12.5556,-14.4444,24.1111,0.375321,-1.44096,0
23,147,0,0,0.333333,0.133333,0.722222,0.418518,4.59259,4.11111,7.44444,2.22222,-1.44444,8.55555,-7.11111,7.66667,0.698445,-1.56175,0
149,117,0.222222,0,0.833333,0.255556,1,0.444445,21.2222,21.1111,26.3333,16.2222,-0.333333,15.3333,-15,26.3333,0.382629,-1.57448,0
32,113,0,0,0.5,0.077778,0.277778,0.151852,6.14815,7.22222,7.77778,3.44444,3.22222,4.88889,-8.11111,7.88889,0.563492,-1.17545,0
5,101,0,0,2.33333,2.31111,1.77778,0.607407,16.9259,18.3333,19.8889,12.5556,4.22222,8.88889,-13.1111,20.2222,0.376852,-1.21111,0
133,96,0.111111,0,1,1.02222,2.77778,3.36296,21.8889,22.1111,27.3333,16.2222,0.666667,16.3333,-17,27.3333,0.406451,-1.53069,0
0.288141,0.021377,-0.286499,-0.211099,-0.451247,-0.127664,-0.461697,-0.1184,-0.802902,-0.718145,-0.837307,-0.835492,1.43535,-0.899242,0.025388,-0.860912,0.616988,0.202428,0
154,120,0,0,0.444444,0.02963,0.444445,0.118518,5.96296,7.77778,6.77778,3.33333,5.44444,2.44444,-7.88889,7.77778,0.569444,-0.820403,0
140,125,0,0,0.277778,0.062963,0.666667,0.311111,6.18519,7.33333,7.66667,3.55556,3.44444,4.44444,-7.88889,7.77778,0.545635,-1.12182,0
58,122,0,0,0.277778,0.107407,0.555556,0.118519,5.62963,7,6.66667,3.22222,4.11111,3.11111,-7.22222,7.22222,0.551587,-0.964797,0
70,60,0,0,0.944445,1.3963,2.16667,1.36667,23.7778,22.4444,31,17.8889,-4,21.6667,-17.6667,31,0.420823,-1.71313,0
-1.49314,-0.219422,-0.286499,-0.211099,-0.064248,-0.008453,0.013012,-0.109007,-0.495514,-0.396134,-0.515168,-0.56264,1.32001,-0.54391,-0.459295,-0.542242,-0.239217,-0.003013,0
154,128,0,0,0.5,0.3,0.333333,0.044444,5.96296,7.33333,7.22222,3.33333,4.11111,3.77778,-7.88889,7.66667,0.563713,-1.00505,0
73,103,0,0,1.27778,0.32963,1.11111,1.54074,18.3333,19.2222,22.5556,13.2222,2.66667,12.6667,-15.3333,22.5556,0.410306,-1.39741,0
79,95,0,0,1.66667,3.73333,2.5,7.18889,21.1111,21.1111,26.2222,16,0,15.3333,-15.3333,26.2222,0.388363,-1.55555,0
27,68,0,0,1.38889,1.48519,1.77778,5.0963,21.5926,20.4444,28.4444,15.8889,-3.44444,20.5556,-17.1111,28.4444,0.440354,-1.70032,0
0.180184,0.176177,-0.286499,-0.211099,-0.398474,-0.121278,-0.299601,-0.117335,-0.792368,-0.708766,-0.824625,-0.826497,1.41613,-0.875553,0.005193,-0.848063,0.593714,0.168486,0
39,60,0.111111,0,1.55556,1.14074,2.44445,1.94074,22.6296,21.3333,30,16.5556,-3.88889,22.1111,-18.2222,30,0.446636,-1.70939,0
37,126,0,0,0.388889,0.062963,0.444445,0.251852,5.77778,7.44444,6.77778,3.11111,5,3,-8,7.44444,0.581349,-0.895807,0
7,34,0,0,2,3.68889,1.5,2.03333,20.3333,18.2222,27.8889,14.8889,-6.33333,22.6667,-16.3333,27.8889,0.466345,-1.82315,0
227,116,0,0,0.388889,0.151852,0.222222,0.074074,5.40741,6.55556,6.77778,2.88889,3.44444,4.11111,-7.55556,6.88889,0.580026,-1.09315,0
33,104,0.111111,0,1.55556,0.962963,3.05556,5.04074,20.1852,20.2222,24.8889,15.4444,0.111111,14.1111,-14.2222,24.8889,0.380367,-1.55538,0
2,98,0,0,2,0.666667,1.05556,0.551853,17.4815,18.3333,20.7778,13.3333,2.55556,9.88889,-12.4444,20.7778,0.356724,-1.36044,0
2,89,0,0,1.22222,1.76296,2.55556,3.4963,18.963,18.7778,23.8889,14.2222,-0.555556,14.7778,-14.2222,23.8889,0.402507,-1.54421,0
9,92,0,0,1.38889,2.41852,2.5,0.877778,19.0741,18.7778,24.1111,14.3333,-0.888889,15.1111,-14.2222,24.1111,0.401025,-1.57059,0
28,112,0,0,0.722222,0.418518,0.555556,0.162963,5.92593,7.11111,7.22222,3.44444,3.55556,3.88889,-7.44444,7.55556,0.544092,-1.05828,0
127,121,0,0,1.66667,0.800001,2,2.44444,23.1111,21.6667,30.1111,17.5556,-4.33333,21,-16.6667,30.1111,0.415524,-1.74074,0
39,111,0,0,0.722222,0.374074,0.888889,0.429629,6.03704,7,7.66667,3.44444,2.88889,4.88889,-7.77778,7.88889,0.562919,-1.17577,0
55,128,0,0,0.333333,0.044445,0.388889,0.151852,5.03704,6.88889,5.44444,2.77778,5.55556,1.22222,-6.77778,6.88889,0.593915,-0.688601,0
99,107,0.111111,0,1.55556,2.02963,3.33333,2.26666,18.6296,19.4444,23,13.4444,2.44444,13.1111,-15.5556,23.1111,0.413785,-1.37037,0
136,139,0,0,0.666667,0.177778,0.777778,0.207407,5.33333,6.55556,6.44444,3,3.66667,3.33333,-7,6.88889,0.566799,-1.00494,0
21,53,0,0,0.888889,0.518518,1.16667,0.433333,21.5556,20.8889,27.4444,16.3333,-2,17.6667,-15.6667,27.4444,0.404138,-1.66218,0
62,144,0,0,0.277778,0.062963,0.722222,0.32963,4.81482,6,5.77778,2.66667,3.55556,2.88889,-6.44444,6.22222,0.574603,-0.969119,0
1,115,0.111111,0,1.83333,2.38889,2.22222,4.96296,16.5556,15.6667,21.7778,12.2222,-2.66667,15.6667,-13,21.8889,0.425538,-1.54801,0
1.40819,0.021377,-0.286499,-0.211099,-0.328111,-0.129793,-0.357492,-0.116004,-0.806732,-0.727524,-0.84238,-0.832494,1.38729,-0.911086,0.096071,-0.863482,0.539407,0.194135,0
108,123,0,0,0.611111,0.240741,0.666667,0.266667,6.74074,8.22222,8,4,4.44444,3.77778,-8.22222,8.44445,0.524471,-0.985729,0
30,124,0,0,0.611111,0.107407,0.611111,0.107407,6,7.44444,7.22222,3.33333,4.33333,3.66667,-8,7.77778,0.571649,-0.987873,0
176,132,0,0,0.5,0.122222,0.944444,0.32963,5.74074,7.44444,6.22222,3.55556,5.11111,1.44444,-6.55556,7.55556,0.529982,-0.726018,0
85,70,0,0,1.27778,0.72963,1.83333,1.14444,23.6667,23,30.1111,17.8889,-2,19.3333,-17.3333,30.1111,0.406015,-1.6496,0
-0.062717,0.227777,-0.286499,-0.211099,-0.416065,-0.121874,-0.334336,-0.114939,-0.797156,-0.708766,-0.839844,-0.823499,1.46419,-0.952541,0.085974,-0.853202,0.467645,0.266634,0
-1.37169,-0.649421,-0.286499,-0.211099,-0.152203,-0.107313,-0.17224,-0.109615,-0.494556,-0.396134,-0.505022,-0.571635,1.31039,-0.478766,-0.560271,-0.531962,-0.103279,-0.0298,0
75,103,0.111111,0,1.38889,1.52963,1.88889,1.0963,18.963,20.2222,22.7778,13.8889,3.77778,11.4444,-15.2222,22.7778,0.388385,-1.33413,0
196,134,0,0,0.555556,0.251852,0.777778,0.296296,6.07407,7.44444,7.11111,3.66667,4.11111,3.11111,-7.22222,7.77778,0.529982,-0.966318,0
22,116,0,0,0.388889,0.107407,0.333333,0.133333,5.62963,6.77778,7,3.11111,3.44444,4.11111,-7.55556,7.33333,0.575397,-1.09962,0
19,63,0,0,1.27778,1.57407,2.11111,3.09629,20.9259,19.6667,27.7778,15.3333,-3.77778,20.5556,-16.7778,27.7778,0.44725,-1.72683,0
24,58,0,0,0.888889,0.162963,1.38889,2.28519,20.9259,20,27.3333,15.4444,-2.77778,19.2222,-16.4444,27.3333,0.434743,-1.68507,0
217,122,0,0,0.333333,0.133333,0.5,0.3,6,7.22222,7.33333,3.44444,3.66667,4,-7.66667,7.66667,0.551808,-1.05144,0
90,101,0.111111,0,0.888889,0.385185,1.72222,1.88519,20.0741,20.3333,25,14.8889,0.777778,14.7778,-15.5556,25,0.404038,-1.52012,0
10,61,0.111111,0,2.22222,3.18518,3.11111,7.18518,18.963,18.6667,24.2222,14,-0.888889,15.7778,-14.8889,24.2222,0.419522,-1.59121,0
31,106,0,0,1.61111,0.72963,0.722222,1.17407,19.1111,19.5556,23.6667,14.1111,1.33333,13.6667,-15,23.6667,0.403224,-1.48458,0
42,56,0,0,1.05556,0.951851,1.33333,1.6,22.7407,21.1111,30.2222,16.8889,-4.88889,22.4444,-17.5556,30.2222,0.440708,-1.75941,0
192,142,0.111111,0,0.5,0.122222,1.5,0.522222,4.66667,6.77778,4.88889,2.33333,6.33333,0.666667,-7,6.77778,0.662037,-0.604864,0
80,124,0,0,0.555556,0.162963,0.444444,0.02963,5.11111,6.66667,6,2.66667,4.66667,2.66667,-7.33333,6.77778,0.608466,-0.877707,0
101,80,0,0,3.55556,1.85185,3,3.86667,24.8148,24.3333,31.5556,18.5556,-1.44444,20.2222,-18.7778,31.5556,0.412094,-1.62045,0
229,124,0,0,0.888889,0.074074,0.888889,0.340741,5.88889,7.11111,7.11111,3.44444,3.66667,3.66667,-7.33333,7.55556,0.545855,-1.03766,0
123,104,0,0,2.27778,2.10741,4,2,21.9259,20.5556,28.6667,16.5556,-4.11111,20.2222,-16.1111,28.6667,0.421395,-1.72879,0
186,130,0,0,0.5,0.122222,0.388889,0.151852,5.33333,6.88889,6.22222,2.88889,4.66667,2.66667,-7.33333,7,0.587963,-0.889024,0
69,85,0.111111,0,3.11111,8.20741,3.94444,9.44074,21.4444,20.4444,28.1111,15.7778,-3,20,-17,28.1111,0.437404,-1.65988,0
75,149,0,0,0.5,0.122222,1.05556,0.507407,7.51852,5.55556,11.8889,5.11111,-5.88889,13.1111,-7.22222,11.8889,0.578708,-2.01863,0
95,57,0,0,1.83333,3.41111,2.11111,1.71852,26.2963,24.6667,34.4444,19.7778,-4.88889,24.4444,-19.5556,34.4444,0.425691,-1.73902,0
29,125,0,0,0.388889,0.062963,0.666667,0.177778,5.85185,7.22222,6.88889,3.44444,4.11111,3.11111,-7.22222,7.33333,0.529762,-0.944273,0
136,70,0,0,1,0.311111,1.72222,2.1963,26.037,24.4444,34,19.6667,-4.77778,23.8889,-19.1111,34,0.421281,-1.74518,0
-0.265136,0.279376,-0.286499,-0.211099,-0.52161,-0.129026,-0.369071,-0.114141,-0.800987,-0.715019,-0.839844,-0.829496,1.44496,-0.928853,0.065779,-0.863482,0.481222,0.240125,0
196,124,0,0,0.222222,0.02963,0.833333,0.388889,6.22222,7.55556,7.44444,3.66667,4,3.66667,-7.66667,8,0.542108,-1.01148,0
217,145,0,0,0.555556,0.162963,0.722222,0.062963,5.2963,6.33333,6.55556,3,3.11111,3.77778,-6.88889,7,0.564153,-1.06897,0
19,55,0,0,1.44444,2.82963,1.27778,0.862964,21.037,20.5556,26.6667,15.8889,-1.44444,16.8889,-15.4444,26.6667,0.404791,-1.63442,0
194,118,0,0,0.444444,0.118518,0.444445,0.162963,6.25926,7.55556,7.66667,3.55556,3.88889,4.22222,-8.11111,7.77778,0.543871,-1.0762,0
34,137,0,0,0.5,0.166667,1.11111,0.474074,5.85185,7.77778,6.44444,3.33333,5.77778,1.77778,-7.55556,7.77778,0.573633,-0.744272,0
139,86,0.111111,0,1.44444,1.27407,1.22222,1.31852,26.4815,24.2222,35,20.2222,-6.77778,25.5556,-18.7778,35,0.421495,-1.80483,0
69,92,0.111111,0,1.88889,4.51852,2,1.02222,19.3704,20.2222,23.3333,14.5556,2.55556,11.8889,-14.4444,23.3333,0.376574,-1.40824,0
23,142,0,0,0.388889,0.107407,0.944444,0.374074,5.03704,6.55556,5.77778,2.77778,4.55556,2.22222,-6.77778,6.55556,0.574735,-0.829712,0
65,143,0,0,0.333333,0.133333,0.444445,0.074074,5.03704,6.55556,5.88889,2.66667,4.55556,2.55556,-7.11111,6.66667,0.595238,-0.907416,0
13,149,0,0,0.888889,0.785185,1,1.24444,5.51852,4.11111,8.77778,3.66667,-4.22222,9.77778,-5.55556,8.77778,0.588163,-2.00911,0
19,147,0,0,0.222222,0.074074,0.5,0.077778,4.14815,3.88889,6.66667,1.88889,-0.777778,7.55556,-6.77778,7,0.713228,-1.47564,0
131,86,0,0,1.38889,1.21852,1.66667,2.57778,24.2963,23.5556,31.3333,18,-2.22222,21.1111,-18.8889,31.3333,0.424597,-1.65084,0
142,100,0,0,0.666667,0.266666,1.38889,0.907407,22.2222,21.7778,28.4444,16.4444,-1.33333,18.6667,-17.3333,28.4444,0.421994,-1.6233,0
217,145,0,0,0.555556,0.162963,0.722222,0.062963,5.2963,6.33333,6.55556,3,3.11111,3.77778,-6.88889,7,0.564153,-1.06897,0
34,115,0,0,0.5,0.388889,0.777778,0.607407,6.2963,7.33333,7.88889,3.66667,3.11111,4.77778,-7.88889,8,0.541887,-1.17545,0
115,130,0,0,0.555555,0.340741,0.833333,0.566666,7.2963,8.55556,8.66667,4.66667,3.77778,4.11111,-7.88889,9,0.481594,-1.05666,0
16,117,0,0,0.277778,0.151852,0.5,0.211111,5.88889,6.88889,7.44444,3.33333,3,4.66667,-7.66667,7.44444,0.553571,-1.17969,0
97,116,0,0,0.722222,0.196296,0.555556,0.207407,6.62963,7.55556,8.44444,3.88889,2.77778,5.44444,-8.22222,8.55556,0.546517,-1.23395,0
-0.386587,-0.666621,-0.286499,-0.211099,-0.134612,-0.102119,-0.206975,-0.096039,-0.342299,-0.264829,-0.319856,-0.439706,0.993196,-0.123435,-0.832905,-0.344358,-0.107504,-0.165749,0
199,140,0,0,0.444444,0.251852,0.5,0.388889,6,7.44444,6.88889,3.66667,4.33333,2.66667,-7,7.55556,0.513889,-0.91962,0
18,145,0,0,0.388889,0.018519,0.611111,0.374074,3.92593,5.55556,4,2.22222,4.88889,0.222222,-5.11111,5.55556,0.600529,-0.57094,0
76,135,0,0,0.444444,0.118519,0.833333,0.122222,5,6.88889,5.44444,2.66667,5.66667,1.33333,-7,6.88889,0.613757,-0.692028,0
-1.65507,-1.35462,-0.286499,-0.211099,0.076478,-0.076574,-0.044879,-0.103797,-0.474447,-0.439903,-0.428927,-0.556643,0.704836,-0.070136,-0.620856,-0.454864,0.151545,-0.265055,0
151,138,0,0,0.444444,0.074074,0.444444,0.074074,5.44444,7,6.33333,3,4.66667,2.66667,-7.33333,7,0.56746,-0.880521,0
38,106,0,0,2.22222,2.51852,2.11111,3.14074,20,20,25.1111,14.8889,0,15.3333,-15.3333,25.1111,0.408155,-1.55762,0
81,98,0.111111,0,1.22222,0.42963,1.88889,3.22963,20.8889,21,25.8889,15.7778,0.333333,15,-15.3333,25.8889,0.389147,-1.52889,0
148,116,0,0,0.5,0.477778,1.16667,0.611111,6.11111,7.11111,7.66667,3.55556,3,4.66667,-7.66667,7.77778,0.544733,-1.16325,0
138,116,0,0,0.611111,0.151852,0.444445,0.207407,6.48148,7.55556,8.22222,3.66667,3.22222,5.22222,-8.44445,8.33333,0.559171,-1.19107,0
86,74,0.111111,0,1.33333,1.55556,0.666667,0.133333,22.4074,21.6667,28.8889,16.6667,-2.22222,19.4444,-17.2222,28.8889,0.422206,-1.64667,0
64,74,0,0,1.33333,0.577777,1.38889,0.907407,21.1481,21,26.8889,15.5556,-0.444444,17.2222,-16.7778,26.8889,0.419204,-1.55423,0
239,143,0,0,0.333333,0.044445,0.666667,0.133333,4.51852,6.11111,5.44444,2,4.77778,2.77778,-7.55556,6.11111,0.674074,-0.878291,0
147,69,0,0,2.05556,2.90741,1.88889,2.56296,25.6667,23.4444,34.4444,19.1111,-6.66667,26.3333,-19.6667,34.4444,0.44486,-1.79139,0
70,71,0.111111,0,2.11111,1.80741,2.83333,2.07778,22.7778,21.8889,29.6667,16.7778,-2.66667,20.6667,-18,29.6667,0.43357,-1.66796,0
89,107,0.111111,0,1.44444,1.94074,1.88889,2.74074,18.8889,19.8889,22.8889,13.8889,3,12,-15,23,0.394656,-1.35787,0
94,67,0,0,2.55556,3.36296,1.55556,1.18519,23.7407,22.8889,30.7778,17.5556,-2.55556,21.1111,-18.5556,30.7778,0.429897,-1.67017,0
127,120,0.111111,0,1.66667,0.844445,3.22222,4.02963,23.6667,22.1111,30.4444,18.4444,-4.66667,20.3333,-15.6667,30.4444,0.394863,-1.76489,0
144,118,0,0,0.555556,0.385185,0.666667,0.4,6.44444,7.55556,8.11111,3.66667,3.33333,5,-8.33333,8.44445,0.56433,-1.13454,0
