@relation image-segmentation

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
65,75,0,0,0.611111,0.32963,0.722222,0.196296,21.3333,21.1111,27.1111,15.7778,-0.666667,17.3333,-16.6667,27.1111,0.417046,-1.59016,0
42,63,0.111111,0,1.5,1.1,1.94444,2.46296,22.3704,20.3333,29.6667,17.1111,-6.11111,21.8889,-15.7778,29.6667,0.422651,-1.81389,0
24,65,0,0,1.22222,1.76296,2.33333,2.35556,20.8148,20.1111,26.7778,15.5556,-2.11111,17.8889,-15.7778,26.7778,0.419418,-1.66585,0
237,135,0,0,0.555556,0.207407,0.666667,0.355555,4.14815,5.66667,4.77778,2,4.55556,1.88889,-6.44444,5.66667,0.647222,-0.807848,0
69,75,0.111111,0,2.11111,1.40741,1.5,2.21111,22.7407,22,29.3333,16.8889,-2.22222,19.7778,-17.5556,29.3333,0.423501,-1.64188,0
33,117,0,0,0.5,0.122222,1,0.311111,6.44444,7.33333,8.22222,3.77778,2.66667,5.33333,-8,8.22222,0.53858,-1.23326,0
178,128,0,0,0.444444,0.340741,0.888889,0.207407,5.92593,7.88889,6.44444,3.44444,5.88889,1.55556,-7.44444,7.88889,0.563713,-0.7213,0
97,75,0,0.111111,2,1.91111,3.77778,8.29629,24.8519,24,31.6667,18.8889,-2.55556,20.4444,-17.8889,31.6667,0.40212,-1.65277,0
75,67,0,0,1.44444,1.00741,1.83333,1.54445,22.2593,22.5556,27.8889,16.3333,0.888889,16.8889,-17.7778,27.8889,0.414836,-1.52477,0
147,111,0,0,0.388889,0.151852,0.444445,0.118519,5.66667,7,7,3,4,4,-8,7.33333,0.59127,-1.04143,0
57,117,0,0,0.444444,0.207407,0.388889,0.062963,6.33333,7.66667,7.44444,3.88889,4,3.33333,-7.33333,8,0.510362,-0.983947,0
161,136,0,0,0.611111,0.196296,0.444444,0.074074,5.62963,7.11111,6.44444,3.33333,4.44444,2.44444,-6.88889,7.22222,0.535714,-0.896533,0
101,72,0,0,2.5,4.74444,1.77778,6.29629,26.4815,23.5556,35.7778,20.1111,-8.77778,27.8889,-19.1111,35.7778,0.436895,-1.84616,0
33,149,0,0,0.555556,0.251852,0.722222,0.151852,5.44444,4.11111,8.66667,3.55556,-4,9.66667,-5.66667,8.66667,0.578339,-1.9857,0
108,111,0,0,0.555555,0.162963,2.55556,0.385187,3.81481,4.11111,5.55556,1.77778,0.888889,5.22222,-6.11111,5.55556,0.715609,-1.43724,0
196,129,0,0,0.833333,0.433333,0.666667,0.177778,6.33333,7.88889,7.33333,3.77778,4.66667,3,-7.66667,8.22222,0.540123,-0.932783,0
77,124,0,0,0.5,0.122222,0.611111,0.062963,5.11111,6.88889,5.66667,2.77778,5.33333,1.66667,-7,6.88889,0.595899,-0.752669,0
7,114,0,0,1.16667,0.788889,2.11111,1.27407,14.5185,16.1111,17.1111,10.3333,4.77778,7.77778,-12.5556,17.4444,0.408644,-1.17935,0
88,71,0.111111,0.111111,1.44444,0.785185,4.5,5.67778,22.3333,21.7778,28.5556,16.6667,-1.66667,18.6667,-17,28.5556,0.416299,-1.63686,0
-1.53362,-0.253822,-0.286499,-0.211099,-0.187384,-0.113103,-0.253288,-0.109729,-0.502217,-0.393008,-0.522778,-0.577631,1.41613,-0.555755,-0.540076,-0.549951,-0.151644,0.024538,0
37,114,0.333333,0,1.38889,2.01852,3.88889,3.76296,17.2222,19,20.1111,12.5556,5.33333,8.66667,-14,20.5556,0.393691,-1.17666,0
96,80,0.111111,0,1.55556,4.16296,2.5,1.9,26,24,34.4444,19.5556,-6,25.3333,-19.3333,34.4444,0.432471,-1.77359,0
86,88,0.111111,0,2.05556,1.88518,1.72222,3.39629,21.1481,21.4444,26.3333,15.6667,0.888889,15.5556,-16.4444,26.3333,0.405118,-1.51256,0
4,87,0.111111,0,2.77778,3.09629,2.72222,4.37407,17.3333,18.2222,21,12.7778,2.66667,11,-13.6667,21.1111,0.391731,-1.31837,0
151,114,0,0,0.611111,0.196296,1,0.533333,6.22222,7.55556,7.44444,3.66667,4,3.66667,-7.66667,7.88889,0.537919,-1.0108,0
97,130,0,0,0.722222,0.507407,1.05556,0.685185,5.85185,7.33333,6.88889,3.33333,4.44444,3.11111,-7.55556,7.66667,0.570106,-0.963048,0
13,103,0,0,1.38889,0.596296,2.27778,2.15185,16.1481,17.6667,19.1111,11.6667,4.55556,8.88889,-13.4444,19.4444,0.398903,-1.21921,0
121,60,0,0,2.27778,2.32963,2.88889,2.87407,26.7407,24.6667,35.2222,20.3333,-6.22222,25.4444,-19.2222,35.2222,0.4223,-1.77611,0
88,89,0,0,0.777777,0.385185,3.66667,4.04444,22.3333,21.6667,28.4444,16.8889,-2,18.3333,-16.3333,28.4444,0.403687,-1.62559,0
23,85,0,0,1.44444,1.05185,1.77778,0.962963,17.963,18.8889,21.8889,13.1111,2.77778,11.7778,-14.5556,21.8889,0.399751,-1.38687,0
14,138,0,0,0.5,0.122222,0.5,0.077778,4.96296,6.77778,5.44444,2.66667,5.44444,1.44444,-6.88889,6.77778,0.603836,-0.722894,0
-0.535027,-0.374222,-0.286499,-0.211099,-0.187384,-0.101863,-0.276445,-0.106991,-0.408373,-0.330482,-0.393415,-0.496675,1.05087,-0.230035,-0.711734,-0.418885,-0.081106,-0.139926,0
14,117,0,0,0.333333,0.133333,0.555556,0.074074,5.77778,6.33333,7.55556,3.44444,1.66667,5.33333,-7,7.55556,0.543651,-1.3539,0
96,115,0,0,0.388889,0.151852,0.333333,0.177778,6.77778,7.77778,8.55555,4,3,5.33333,-8.33333,8.66667,0.53858,-1.21036,0
104,136,0,0,0.5,0.122222,0.666667,0.088889,6.81482,8.33333,8,4.11111,4.55556,3.55556,-8.11111,8.66667,0.526235,-0.963931,0
-1.38518,-0.116223,-0.286499,-0.211099,-0.486428,-0.129026,-0.473275,-0.118134,-0.813435,-0.736903,-0.844917,-0.841489,1.36807,-0.887397,0.075876,-0.868622,0.669355,0.154401,0
122,106,0.111111,0,1.61111,0.596296,1.61111,2.72963,23.037,22,29.8889,17.2222,-3.11111,20.5556,-17.4444,29.8889,0.423346,-1.6958,0
240,145,0,0,0.388889,0.151852,0.5,0.122222,4.07407,5.33333,5,1.88889,3.77778,2.77778,-6.55556,5.44444,0.655556,-0.959486,0
104,122,0,0,0.444444,0.02963,0.5,0.166667,6.40741,8.11111,7.22222,3.88889,5.11111,2.44444,-7.55556,8.11111,0.520062,-0.83212,0
62,123,0,0,0.444444,0.207407,0.5,0.122222,5.81482,7.55556,6.66667,3.22222,5.22222,2.55556,-7.77778,7.55556,0.573413,-0.837598,0
137,66,0,0,2.61111,3.04074,2.94444,3.88518,28.4074,25.3333,38.2222,21.6667,-9.22222,29.4444,-20.2222,38.2222,0.430558,-1.84499,0
85,56,0,0,1.33333,0.4,1.27778,1.84074,26.4444,23.3333,36,20,-9.33333,28.6667,-19.3333,36,0.442788,-1.86318,0
96,84,0,0,1.5,1.27778,1.61111,2.28519,23.8519,23.5556,30,18,-0.888889,18.4444,-17.5556,30,0.398791,-1.59887,0
-1.3312,-0.95902,3.4738,-0.211099,-0.292929,-0.11106,-0.033301,-0.086797,-0.441889,-0.377376,-0.413707,-0.532656,0.954748,-0.164891,-0.721832,-0.439445,0.060303,-0.181354,0
138,133,0,0,0.666667,0.444444,1.16667,0.211111,6.44444,7.77778,7.88889,3.66667,4,4.33333,-8.33333,8.22222,0.558201,-1.07766,0
177,131,0,0,0.444444,0.42963,0.777778,0.207407,5.96296,7.55556,6.66667,3.66667,4.77778,2.11111,-6.88889,7.55556,0.515873,-0.804846,0
89,53,0,0,2.11111,1.71852,2.83333,3.01111,27.0741,22.7778,38.3333,20.1111,-12.8889,33.7778,-20.8889,38.3333,0.474773,-1.93748,0
120,108,0.111111,0,0.611111,0.640741,0.944444,0.151852,21.9259,21,28.2222,16.5556,-2.77778,18.8889,-16.1111,28.2222,0.412134,-1.68353,0
105,139,0,0,0.277778,0.107407,0.833333,0.522222,6.11111,7.55556,7.22222,3.55556,4.33333,3.33333,-7.66667,7.55556,0.532628,-0.965946,0
71,113,0,0,0.722222,0.240741,0.722222,0.151852,5.48148,7.11111,6.33333,3,4.88889,2.55556,-7.44444,7.11111,0.580026,-0.851202,0
133,67,0,0,1.38889,1.3963,2.11111,1.22963,27.1481,25.1111,35.8889,20.4444,-6.11111,26.2222,-20.1111,35.8889,0.429308,-1.76836,0
-1.46615,0.090177,-0.286499,-0.211099,-0.451247,-0.129708,-0.403805,-0.116308,-0.815351,-0.733777,-0.852526,-0.841489,1.41613,-0.928853,0.096071,-0.873762,0.60826,0.227386,0
14,66,0,0,1.55556,1.00741,1.5,1.01111,18.6667,18.5556,24,13.4444,-0.333333,16,-15.6667,24,0.437855,-1.56925,0
69,81,0,0,1.83333,2.21111,1.83333,1.01111,19.8519,20.3333,24.6667,14.5556,1.44444,14.4444,-15.8889,24.6667,0.41031,-1.47238,0
101,130,0,0,0.611111,0.240741,0.666667,0.577778,5.77778,7.44444,6.66667,3.22222,5,2.66667,-7.66667,7.55556,0.575397,-0.871495,0
225,143,0,0,0.444444,0.207407,0.444444,0.162963,5.44444,6.77778,6.77778,2.77778,4,4,-8,7,0.601852,-1.04822,0
-1.15578,-0.202222,-0.286499,-0.211099,-0.380883,-0.122895,-0.357492,-0.115091,-0.802902,-0.73065,-0.829698,-0.832494,1.32001,-0.845942,0.055681,-0.855772,0.614466,0.105569,0
2,63,0,0,1.22222,0.562963,1.5,0.7,18.0741,17.2222,23.6667,13.3333,-2.55556,16.7778,-14.2222,23.6667,0.435021,-1.68385,0
88,88,0,0,0.833333,0.477778,2.88889,2.38518,22.1481,21.3333,28.4444,16.6667,-2.44444,18.8889,-16.4444,28.4444,0.413308,-1.65379,0
121,123,0,0,1.55556,2.47407,0.888889,1.0963,6.96296,7.88889,8.44444,4.55556,2.77778,4.44444,-7.22222,8.44445,0.475,-1.18068,0
-1.23674,0.451376,-0.286499,-0.211099,-0.433656,-0.125705,-0.392227,-0.117944,-0.818223,-0.811935,-0.806869,-0.829496,0.72406,-0.591288,0.247535,-0.837783,0.682296,-0.413815,0
156,123,0,0,0.388889,0.151852,0.388889,0.062963,6.11111,8,6.77778,3.55556,5.66667,2,-7.66667,8,0.555776,-0.761648,0
98,119,0.222222,0,1.44444,0.518519,2.55556,5.58518,21.5926,21.3333,27.3333,16.1111,-0.777778,17.2222,-16.4444,27.3333,0.408211,-1.57896,0
77,78,0,0,2.22222,2.34074,2,5.86667,24.5926,24,31.2222,18.5556,-1.77778,19.8889,-18.1111,31.2222,0.401965,-1.61045,0
18,138,0,0,0.888889,0.562963,0.833333,0.3,5.74074,7.33333,6.55556,3.33333,4.77778,2.44444,-7.22222,7.33333,0.543871,-0.862108,0
40,85,0.111111,0,1.11111,0.518519,2.5,0.655555,21.1111,20.7778,27.1111,15.4444,-1,18,-17,27.1111,0.428735,-1.60396,0
95,131,0,0,0.555555,0.162963,1.33333,0.711111,5.33333,6.88889,6.11111,3,4.66667,2.33333,-7,7.22222,0.592813,-0.850783,0
38,112,0,0,0.555556,0.385185,1,0.088889,6.22222,7,8.11111,3.55556,2.33333,5.66667,-8,8.11111,0.559171,-1.27399,0
227,118,0,0,0.055556,0.018519,1.05556,0.107407,5.62963,7,6.66667,3.22222,4.11111,3.11111,-7.22222,7.11111,0.545635,-0.960827,0
176,118,0,0,0.388889,0.151852,0.722222,0.196296,6.07407,7.66667,7,3.55556,4.77778,2.77778,-7.55556,7.66667,0.537698,-0.878291,0
76,64,0,0,2.22222,5.4963,2.88889,4.34074,23.6296,21.7778,31.2222,17.8889,-5.55556,22.7778,-17.2222,31.2222,0.424819,-1.75671,0
35,132,0,0,0.5,0.077778,0.222222,0.162963,5.37037,7.11111,6.11111,2.88889,5.22222,2.22222,-7.44444,7.11111,0.593254,-0.808383,0
30,102,0,0,1.22222,0.118518,1.33333,0.8,20.2593,20.3333,25,15.4444,0.222222,14.2222,-14.4444,25,0.381059,-1.5551,0
89,68,0,0,4.05556,3.04074,2.38889,1.21852,17.7037,17.6667,23,12.4444,-0.111111,15.8889,-15.7778,23,0.462002,-1.56397,0
189,115,0,0,0.166667,0.033333,0.333333,0.133333,6.66667,8.22222,7.88889,3.88889,4.66667,3.66667,-8.33333,8.44445,0.53858,-0.965144,0
6,90,0,0,1.94444,0.596296,1.33333,1.82222,18.1111,18.7778,22.1111,13.4444,2,12,-14,22.1111,0.38846,-1.42588,0
-0.400081,-1.13102,-0.286499,-0.211099,-0.029067,-0.053072,-0.102771,-0.101857,-0.279098,-0.233566,-0.218395,-0.391732,0.647164,0.196363,-1.01466,-0.241561,0.010824,-0.255623,0
226,141,0,0,0.5,0.433333,0.777778,0.385185,5.40741,7,6.22222,3,4.77778,2.44444,-7.22222,7,0.574074,-0.843732,0
107,129,0,0,0.555556,0.562963,0.888889,0.874074,6.66667,8.44445,7.55556,4,5.33333,2.66667,-8,8.44445,0.530556,-0.843904,0
193,142,0.111111,0,0.388889,0.062963,1.72222,0.151852,4.81482,6.77778,5.22222,2.44444,5.88889,1.22222,-7.11111,6.77778,0.646164,-0.675123,0
146,72,0,0,0.944444,0.507407,1.66667,0.577776,26.2222,23.7778,35.4444,19.4444,-7.33333,27.6667,-20.3333,35.4444,0.450926,-1.80787,0
100,124,0,0,0.277778,0.062963,1,0.444444,7.07407,8.22222,8.77778,4.22222,3.44444,5.11111,-8.55556,9,0.531173,-1.15708,0
96,92,0.111111,0,3.33333,2.97778,1.77778,0.651851,22.8889,21.7778,29.7778,17.1111,-3.33333,20.6667,-17.3333,29.7778,0.422223,-1.68265,0
17,64,0,0,1.44444,1.36296,1.66667,1.42222,18.8889,17.5556,25.1111,14,-4,18.6667,-14.6667,25.1111,0.441092,-1.75551,0
69,74,0.222222,0,3.88889,9.94074,2.16667,2.47778,23.5926,22.5556,30.5556,17.6667,-3.11111,20.8889,-17.7778,30.5556,0.420252,-1.66658,0
0.854911,0.176177,-0.286499,-0.211099,-0.504019,-0.125365,-0.43854,-0.118704,-0.786623,-0.693135,-0.827161,-0.820501,1.50263,-0.928853,0.005193,-0.842923,0.507405,0.266499,0
122,91,0,0,2.22222,2.02963,2.16667,1.27778,22.4815,22,28.7778,16.6667,-1.44444,18.8889,-17.4444,28.7778,0.420716,-1.63041,0
137,94,0.222222,0,1.66667,0.8,3.66667,2.88889,21.2222,20.6667,27.3333,15.6667,-1.66667,18.3333,-16.6667,27.3333,0.427811,-1.62715,0
88,115,0,0,1.66667,1.82222,4.16667,4.21111,22.037,21.3333,28,16.7778,-2.11111,17.8889,-15.7778,28,0.397362,-1.61955,0
30,56,0,0,1.55556,0.429629,1.5,1.27778,23.7037,22.1111,31.3333,17.6667,-4.77778,22.8889,-18.1111,31.3333,0.43596,-1.74883,0
145,101,0.111111,0,0.555555,0.118519,1.61111,0.596295,22.4444,21.5556,29.2222,16.5556,-2.66667,20.3333,-17.6667,29.2222,0.432819,-1.67432,0
127,118,0.222222,0,1.72222,1.52963,3.44444,9.4963,22.7407,21.5556,29,17.6667,-3.55556,18.7778,-15.2222,29,0.390398,-1.70739,0
13,73,0,0,1.38889,0.72963,2.61111,3.12963,19.0741,19.2222,24.1111,13.8889,0.444444,15.1111,-15.5556,24.1111,0.421504,-1.52425,0
125,56,0,0,2.66667,3.64444,2.72222,1.57407,28.6296,26.1111,37.6667,22.1111,-7.55556,27.1111,-19.5556,37.6667,0.41394,-1.81991,0
0.962868,0.107377,-0.286499,-0.211099,-0.345702,-0.121533,-0.403805,-0.117677,-0.795241,-0.70564,-0.837307,-0.823499,1.4738,-0.946619,0.065779,-0.848063,0.514193,0.261391,0
136,77,0.222222,0,1.88889,1.4963,3.05556,5.61852,26.4074,24.5556,34.4444,20.2222,-5.55556,24.1111,-18.5556,34.4444,0.413217,-1.76887,0
8,102,0,0,1.88889,1.85185,1.94444,3.26296,17.9259,18.5556,21.8889,13.3333,1.88889,11.8889,-13.7778,21.8889,0.390329,-1.44704,0
182,134,0,0,0.611111,0.240741,0.722222,0.062963,5.88889,7.66667,6.66667,3.33333,5.33333,2.33333,-7.66667,7.88889,0.577601,-0.806043,0
95,109,0,0,1,0.488889,1.94444,2.72963,17.2593,19.2222,20,12.5556,5.88889,8.22222,-14.1111,20.4444,0.384997,-1.1312,0
97,86,0.111111,0,1.5,0.833333,3.55556,2.16296,23.8148,23.3333,30.2222,17.8889,-1.44444,19.2222,-17.7778,30.2222,0.405541,-1.60859,0
147,92,0,0,1.11111,0.429631,1.38889,2.24074,23.4444,22.7778,30,17.5556,-2,19.6667,-17.6667,30,0.414356,-1.65393,0
-1.37169,-1.16542,-0.286499,-0.211099,0.094069,-0.047026,-0.17224,-0.11144,-0.352832,-0.317976,-0.294491,-0.451699,0.608716,0.119374,-0.843003,-0.318658,0.052082,-0.276237,0
-1.43916,0.262176,-0.286499,-0.211099,-0.328111,-0.118553,-0.369071,-0.116422,-0.810563,-0.721271,-0.855063,-0.835492,1.48341,-0.97623,0.106169,-0.868622,0.530679,0.306713,0
149,77,0,0,2.11111,3.94074,2.44444,6.02963,24.4815,23.4444,31.5556,18.4444,-3.11111,21.2222,-18.1111,31.5556,0.415737,-1.68954,0
35,42,0.111111,0,1.05556,0.151851,1.38889,0.507407,22.5926,20,31.1111,16.6667,-7.77778,25.5556,-17.7778,31.1111,0.462752,-1.84249,0
29,81,0.111111,0,2.61111,3.75185,2.72222,3.75185,20.4815,20.1111,26.1111,15.2222,-1.11111,16.8889,-15.7778,26.1111,0.412662,-1.56634,0
228,114,0,0,0.388889,0.062963,0.833333,0.122222,5.88889,7,7.44444,3.22222,3.33333,4.66667,-8,7.44444,0.56746,-1.15184,0
27,50,0,0,1.05556,0.462963,1,0.488889,23.037,21.6667,30,17.4444,-4.11111,20.8889,-16.7778,30,0.418746,-1.74125,0
28,131,0,0,0.222222,0.074074,0.777778,0.207407,5.18519,6.66667,6,2.88889,4.44444,2.44444,-6.88889,6.66667,0.566138,-0.874641,0
178,122,0,0,0.555555,0.118518,0.777778,0.118519,5.85185,7.33333,6.88889,3.33333,4.44444,3.11111,-7.55556,7.44444,0.549603,-0.942559,0
117,147,0,0,0.611111,0.107407,0.777778,0.562963,6.77778,5.44444,11,3.88889,-4,12.6667,-8.66667,11,0.643678,-1.78339,0
219,134,0,0,0.277778,0.107407,0.666667,0.444444,4.74074,6.44444,5.22222,2.55556,5.11111,1.44444,-6.55556,6.44444,0.603704,-0.730465,0
100,111,0,0,1.61111,0.907407,1.61111,0.818518,19.9259,19.7778,24.8889,15.1111,-0.444444,14.8889,-14.4444,24.8889,0.391701,-1.58144,0
95,100,0.111111,0,0.722222,0.107408,1.22222,1.14074,21.0741,21.6667,26,15.5556,1.77778,14.7778,-16.5556,26,0.401042,-1.47702,0
140,116,0,0,0.944445,0.285185,0.888889,0.074074,22.1111,21.3333,28.1111,16.8889,-2.33333,18,-15.6667,28.1111,0.398448,-1.67031,0
97,126,0,0,1.05556,0.374074,1,0.844444,6.48148,7.66667,8,3.77778,3.55556,4.55556,-8.11111,8.33333,0.551587,-1.11813,0
14,60,0,0,0.555555,0.785184,1.05556,0.062963,19.3333,18.8889,24.7778,14.3333,-1.33333,16.3333,-15,24.7778,0.419248,-1.62339,0
83,114,0,0,1.38889,1.12963,1.94444,0.596297,19.8519,20,24.6667,14.8889,0.444444,14.4444,-14.8889,24.6667,0.394964,-1.50866,0
146,140,0,0,1.05556,0.462963,1,0.577778,6.33333,7.88889,7.33333,3.77778,4.66667,3,-7.66667,8.22222,0.537017,-0.909267,0
