@relation oocytes_trisopterus_states_5b

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute clase {0,1,2}

@data
-0.126501,-0.196852,-0.458008,-0.272421,0.215112,-1.91229,-1.84784,-1.72323,-0.484694,-0.750688,-0.469213,-2.12518,-0.490141,0.589986,-0.098836,-0.43693,-1.96317,-0.256399,0.237919,-0.204768,0.057678,-1.34549,-0.14552,0.256899,-0.221648,0.194693,-0.134396,-0.609206,-0.703724,-0.684185,-0.670272,-0.65563,0
-0.157064,-0.34675,-0.459388,-0.725732,-0.207496,0.227275,0.20105,0.176853,-0.167898,-0.63847,-0.553776,-0.280296,-0.826946,0.065284,-0.623218,-0.796393,0.566279,-0.671552,0.14492,-0.556505,-0.471831,0.487163,-0.630834,0.359243,-0.512529,-0.452772,0.251372,-0.049573,-0.290171,-0.344771,-0.355045,-0.386338,0
0.499396,-0.907732,-0.694769,-0.774215,0.214922,-0.296108,-0.308331,-0.256389,-0.495618,-0.410795,-0.554246,-0.51002,-0.737276,0.116116,-0.622029,-0.924643,0.039369,-0.808856,0.141712,-0.600671,-1.18072,-0.415982,-0.788757,0.363561,-0.553446,-1.11592,-0.088731,-0.646545,-0.758864,-0.790447,-0.810785,-0.816922,0
0.059557,-0.343861,-0.380011,-0.34593,0.060367,-1.23589,-1.28273,-1.20555,-0.288342,-0.643477,-0.550008,-1.38041,-0.061357,1.33947,0.175683,-0.178592,-1.20075,-0.451263,0.681806,-0.336066,-0.430534,-0.331528,-0.374085,0.877299,-0.318165,-0.349198,-0.046794,-0.34715,-0.442147,-0.436371,-0.434372,-0.439059,0
0.289861,-0.314557,0.021049,-0.458698,0.096817,-0.72883,-0.706482,-0.678688,-0.071721,0.233302,0.103763,-0.192404,-0.500416,0.09069,-0.361142,-0.628565,-0.610525,-0.348129,-0.403499,-0.276249,-0.527491,-1.70129,-0.360093,-0.137025,-0.271411,-0.465045,-0.068952,-0.302514,-0.257849,-0.239339,-0.240668,-0.251902,0
2.71937,-1.86272,-0.969688,-0.634472,3.29433,-1.21084,-1.20088,-1.15938,-1.15799,-0.943652,-0.826816,-1.38749,-0.645206,0.151027,-0.621779,-0.996903,-0.926551,-0.738025,0.189606,-0.599761,-1.19467,-1.06281,-0.781641,0.410295,-0.563271,-1.11498,-3.46321,-2.38747,-1.72543,-1.49329,-1.40123,-1.34386,0
0.288132,-0.896298,-0.790216,-0.736506,0.180221,0.238289,0.248374,0.253671,-0.189276,-0.78318,-0.844137,-0.339024,-0.743472,0.07267,-0.643757,-0.798962,0.562301,-0.788158,0.158173,-0.604768,-0.980582,0.639949,-0.795134,0.38345,-0.56406,-1.06728,-0.050782,-0.633722,-0.873751,-0.907802,-0.926952,-0.955905,0
-0.52796,0.32789,-0.23709,-0.060217,-0.186278,-1.00461,-1.02857,-1.03843,-0.5466,-0.406797,-0.521004,-0.837241,0.864436,1.21695,0.347509,1.12847,-1.02115,-0.362761,0.367208,-0.471312,0.192175,-0.480836,-0.187158,0.573795,-0.375814,0.438199,0.201479,-0.009835,-0.157973,-0.184039,-0.166739,-0.142102,0
-0.444866,0.448174,-0.050122,0.82068,-0.21845,-0.992146,-0.866075,-0.742363,0.137664,-0.307771,-0.077867,-1.22333,1.59878,2.82945,1.81295,0.879397,-1.05556,0.353836,1.45568,0.420919,0.480556,-0.228335,0.329049,0.900376,0.044506,0.621099,0.204388,0.099595,0.015152,-0.017651,-0.011804,-0.006057,0
-0.09034,-0.392375,-0.50995,-0.60133,-0.071671,1.76434,1.74463,1.74912,-0.374914,-0.16458,-0.435041,1.3834,-0.325042,0.332927,-0.499606,-0.193534,1.62015,-0.679387,0.173745,-0.571856,-0.603009,1.73489,-0.69262,0.334437,-0.535826,-0.814643,0.12678,-0.240608,-0.445426,-0.486124,-0.485074,-0.500835,0
0.041737,-0.556305,-0.643347,-0.677668,0.064505,0.431633,0.393634,0.318495,-0.30931,-0.808576,-0.757214,-0.147699,-0.732078,0.157174,-0.604149,-0.750578,0.787468,-0.683865,0.19989,-0.574025,-0.570287,0.593294,-0.725582,0.377503,-0.548089,-0.753627,0.033642,-0.439279,-0.61887,-0.639479,-0.636631,-0.643537,0
-0.008245,-0.448464,-0.678887,-0.371326,0.155855,-0.356704,-0.375414,-0.363451,-0.502184,-0.330419,-0.228545,-0.359823,0.266344,1.12866,-0.069662,0.1452,-0.261526,-0.636051,0.298666,-0.559443,-0.600141,0.122143,-0.594114,0.514758,-0.522873,-0.464475,-0.102344,-0.532498,-0.676619,-0.688752,-0.705683,-0.709691,0
-0.391495,0.194563,-0.360712,0.148988,-0.008016,-1.37526,-1.35629,-1.2966,-0.286983,-0.575424,-0.58389,-1.43999,0.632653,1.52652,0.277917,0.562371,-1.33765,-0.108111,0.543462,-0.296058,0.427665,-0.943053,-0.113168,0.654961,-0.32719,0.417631,0.060467,-0.251122,-0.357194,-0.376304,-0.369567,-0.339754,0
-0.439889,0.092949,-0.160222,-0.612514,-0.520574,0.968778,0.950219,0.945521,-0.190326,0.154145,-0.041397,0.048024,-0.621619,0.086543,-0.548499,-0.232812,1.23627,-0.544561,0.120694,-0.503384,-0.135735,1.42995,-0.532738,0.299806,-0.475269,-0.316297,0.519775,0.477998,0.244786,0.154565,0.14635,0.123422,0
0.320204,-0.792205,-0.690281,-0.665405,0.102324,0.19957,0.339404,0.837061,-0.461447,-0.651982,-0.593794,0.025786,-0.824058,0.229414,-0.56578,-1.41865,0.322133,-0.622329,0.272081,-0.523923,-0.72932,0.051062,-0.707852,0.394344,-0.544201,-0.788837,0.032202,-0.504023,-0.691051,-0.735117,-0.791536,-0.823488,0
0.042357,-0.591106,-0.659448,-0.626216,0.042547,0.344101,0.363241,0.36401,-0.543182,-0.645995,-0.776794,-0.314438,-0.526711,0.158033,-0.577383,-0.428455,0.65609,-0.704284,0.168278,-0.58407,-0.709641,0.861157,-0.665655,0.227805,-0.41847,-0.671931,0.009285,-0.420579,-0.614073,-0.660968,-0.681536,-0.714138,0
-0.5642,0.465605,-0.083024,-0.129269,-0.343721,-0.540773,-0.531618,-0.471481,-0.274359,-0.464525,-0.293679,-0.723193,-0.313308,0.354056,-0.434902,0.216821,-0.336665,0.027095,-0.114098,-0.220059,0.628315,-0.269182,-0.004048,-0.058828,-0.244895,0.56386,0.310909,0.252751,0.157194,0.121533,0.111479,0.09147,0
-0.430594,0.367119,0.590666,0.001809,-0.32894,-1.30297,-1.38074,-1.41689,0.376184,0.279497,0.193544,-1.31571,0.659898,0.78365,0.576134,0.588417,-1.25246,-0.085753,0.687593,-0.105452,0.254281,-1.11651,0.105762,0.409176,0.308491,0.428065,0.356105,0.219599,0.192085,0.191685,0.190296,0.209335,0
-0.63729,0.78407,0.571876,0.480716,-0.47439,-0.842708,-0.900106,-0.958384,-0.27304,-0.012553,-0.40082,-0.900886,0.607357,1.01646,0.613323,1.0076,-0.836201,0.41859,1.50175,0.446415,0.682746,-0.193714,0.405227,0.869663,0.172536,0.734647,0.404858,0.458878,0.415322,0.433922,0.47338,0.518575,0
-0.307701,-0.152067,-0.573405,-0.440938,-0.141242,1.22128,1.24813,1.3086,-0.277298,-0.651712,-0.580182,0.286973,-0.438689,0.214402,-0.556655,-0.142232,1.39931,-0.504833,0.244186,-0.533328,-0.071041,1.68935,-0.608176,0.351057,-0.532108,-0.575544,0.197512,-0.159393,-0.399851,-0.426516,-0.432363,-0.414702,0
-0.191215,-0.157274,-0.204668,-0.593694,-0.112009,-1.44322,-1.46421,-1.46306,-0.154885,0.015901,-0.052901,-1.52443,-0.625507,0.246575,-0.493939,-0.595413,-1.28018,-0.531898,0.244656,-0.483665,-0.16432,-1.227,-0.448854,0.483205,-0.38256,-0.166499,0.16447,-0.160112,-0.307901,-0.338265,-0.359323,-0.394454,0
0.03663,-0.63782,-0.649294,-0.804509,-0.048294,1.0328,1.04119,0.990496,-0.511489,-0.556555,-0.567419,0.150018,-0.919975,-0.004538,-0.654591,-1.05851,1.30463,-0.772676,0.149638,-0.594974,-0.780302,1.43564,-0.758504,0.386168,-0.559723,-0.889732,0.107531,-0.264015,-0.504943,-0.576334,-0.561692,-0.560043,0
-0.083354,-0.122703,0.010814,-0.30975,-0.107861,0.759503,0.766419,0.803539,0.319325,-0.046335,-0.045965,0.705233,-0.391195,-0.047074,-0.403369,-0.260127,0.771067,-0.216951,-0.852252,-0.05511,-0.25546,0.667424,-0.142882,-0.69289,0.041278,-0.212304,0.132897,-0.112109,-0.144531,-0.151777,-0.159482,-0.157484,0
-0.434132,0.249713,-0.259367,0.252032,-0.040138,-1.48003,-1.48501,-1.49975,-0.391325,-0.717007,-0.705853,-1.60047,1.11126,1.90078,0.672681,0.925262,-1.50255,-0.135256,0.781381,-0.288412,0.249873,-0.960103,-0.041048,0.906842,-0.259258,0.392025,0.080856,-0.177293,-0.267203,-0.282435,-0.276129,-0.259108,0
0.654081,-0.981851,-0.711749,-0.78302,0.122463,-0.087012,-0.070781,-0.056449,-0.427855,-0.681366,-0.715827,-0.179641,-0.825107,0.234821,-0.570107,-1.36357,0.14668,-0.787218,0.213253,-0.579132,-1.19653,0.115337,-0.80265,0.408436,-0.559113,-1.21074,-0.067913,-0.531388,-0.708991,-0.764561,-0.822089,-0.852742,0
1.2971,-1.63392,-0.875509,-0.933008,0.535137,-1.08439,-1.07042,-1.10166,-0.453411,-0.87536,-0.877688,-1.20209,-1.06762,-0.047844,-0.684894,-1.88347,-0.787078,-0.927511,0.117455,-0.615552,-2.0243,-1.03586,-0.899247,0.371856,-0.574125,-1.83579,-0.461467,-1.05997,-1.19018,-1.17383,-1.18205,-1.19625,0
3.19399,-1.82634,-0.937265,-0.252971,3.32801,-0.279497,-0.265474,-0.21775,-1.13192,-0.891351,-0.646525,-0.377753,-0.01924,0.361522,-0.493529,-0.715368,-0.14596,-0.505053,0.262156,-0.573396,-1.13029,0.121563,-0.604509,0.416531,-0.541253,-0.759183,-3.40364,-2.27881,-1.64477,-1.44349,-1.35446,-1.30096,0
-0.281795,0.34604,-0.102204,2.49549,-0.141652,0.738155,0.722923,0.758164,-0.342412,-0.094428,-0.104463,0.491061,1.85938,-3.86676,3.22874,0.797862,0.578153,1.85788,-5.76629,3.43478,0.518855,0.67442,2.43599,-7.54794,5.3369,0.65521,0.205517,-0.063675,-0.161002,-0.177343,-0.186638,-0.212553,0
2.45165,-1.69009,-0.946231,-0.348079,3.28761,-0.40008,-0.391295,-0.341123,-1.16147,-0.83734,-0.719075,-0.417251,-0.133387,0.491031,-0.47384,-0.664985,-0.25572,-0.578643,0.295588,-0.570847,-0.996124,0.177383,-0.621209,0.477948,-0.537975,-0.743342,-3.43055,-2.33189,-1.69219,-1.46922,-1.36887,-1.30612,0
0.472001,-0.945172,-0.67317,-0.834842,0.206977,-0.939434,-0.959224,-1.01952,-0.665085,-0.767679,-0.762771,-0.831074,-0.858129,0.079966,-0.625527,-0.988428,-0.854851,-0.833453,0.152286,-0.596573,-1.30576,-0.299026,-0.776524,0.394993,-0.547779,-1.09178,-0.10921,-0.672641,-0.833433,-0.849634,-0.887943,-0.908392,0
-0.383829,0.184919,-0.385828,0.696228,0.021628,-0.919515,-0.921804,-0.905633,-0.196372,-0.574055,-0.493789,-1.08575,1.6548,2.42119,1.05485,0.844417,-0.87447,0.12767,1.16643,-0.102334,0.352107,-0.302554,0.105132,1.07723,-0.226695,0.445485,0.035051,-0.315827,-0.404298,-0.416802,-0.399151,-0.376314,0
-0.481246,0.339104,-0.017031,0.047224,-0.204468,-0.628645,-0.658169,-0.682186,0.019,-0.024097,-0.121413,-0.532778,0.859028,1.7004,0.519385,0.838,-0.653881,-0.202619,0.684284,-0.266454,0.227155,0.124462,-0.100385,0.646845,-0.246315,0.341233,0.208625,0.039608,-0.040618,-0.07265,-0.07348,-0.053131,0
0.313398,-0.813094,-0.69152,-0.660348,0.270462,0.581391,0.585868,0.56574,-0.535056,-0.483375,-0.62038,0.532178,-0.577373,0.124911,-0.554676,-0.738155,0.667144,-0.723093,0.172006,-0.580851,-0.872211,0.526851,-0.741863,0.394394,-0.542382,-0.919795,-0.191895,-0.697997,-0.814193,-0.829955,-0.835442,-0.845796,0
0.154215,-0.706363,-0.667334,-0.78432,0.032352,0.547669,0.544891,0.523503,-0.678638,-0.555075,-0.81984,-0.170606,-0.921704,-0.007806,-0.660678,-1.13506,0.876129,-0.744751,0.079966,-0.568558,-0.779203,1.01023,-0.742453,0.349648,-0.542382,-0.872681,0.032322,-0.407486,-0.581891,-0.610305,-0.613933,-0.649004,0
-0.325012,0.119464,-0.249953,-0.115037,-0.031053,-1.22343,-1.20273,-1.18673,-0.044526,-0.417651,-0.323622,-1.33206,-0.060457,0.800121,-0.026256,0.290111,-1.20525,-0.176443,0.323872,-0.122873,0.231973,-0.343362,-0.023138,0.139573,-0.011843,0.391185,0.042057,-0.281126,-0.381661,-0.36449,-0.381561,-0.38298,0
0.201769,-0.689852,-0.788347,-0.469273,0.302174,1.88921,1.95909,2.10643,-0.552587,-0.769098,-0.753307,1.42366,-0.436571,0.332328,-0.522214,-0.365819,1.73314,-0.589856,0.340613,-0.548099,-0.661027,1.7758,-0.743312,0.40091,-0.556764,-1.15627,-0.142862,-0.792435,-0.951318,-0.973226,-0.974575,-0.971677,0
1.5314,-1.45617,-0.701665,-0.886094,0.413933,-0.242267,-0.271491,-0.171276,-0.568648,-0.225706,-0.359103,-0.271791,-0.952837,0.14639,-0.584729,-1.97703,-0.015591,-0.861078,0.158173,-0.588987,-1.80943,-0.14668,-0.800041,0.393004,-0.526421,-1.5363,-0.265404,-0.896828,-0.963401,-0.995724,-1.03101,-1.07025,0
-0.623528,0.723223,0.488352,0.695409,-0.704723,0.530869,0.615552,0.67365,0.689512,-0.405418,-0.336585,-0.007546,0.516317,-2.15277,1.22911,0.634052,0.541663,0.71029,-2.77402,1.47234,0.736496,1.06783,1.04961,-3.55166,2.39593,0.671471,0.696208,0.774315,0.628485,0.574195,0.553177,0.521184,0
3.14616,-2.21232,-0.985859,-0.899846,2.61514,0.140673,0.14656,0.102024,-1.15571,-0.92986,-0.716987,0.057828,-1.00676,-0.026196,-0.675789,-1.53603,0.279966,-0.908292,0.12783,-0.614113,-1.82851,0.505413,-0.900966,0.372006,-0.573995,-1.88133,-2.54843,-2.25173,-1.73323,-1.52153,-1.44218,-1.40022,0
-0.067103,-0.303703,-0.537625,-0.349368,0.004518,-0.365549,-0.389506,-0.371296,-0.102904,-0.550458,-0.501415,-0.865455,-0.416252,0.40068,-0.450613,-0.361012,0.059168,-0.414423,0.466454,-0.451323,-0.25601,-0.03639,-0.518266,0.486273,-0.49136,-0.279257,0.082165,-0.323932,-0.463756,-0.487813,-0.519075,-0.561802,0
-0.206087,-0.381061,-0.641658,-0.652442,-0.027655,0.621699,0.63705,0.650853,-0.532878,-0.676369,-0.665135,-0.204218,-0.757554,-0.002199,-0.643417,-0.523793,0.969278,-0.663526,0.131658,-0.579532,-0.376683,1.01239,-0.681096,0.358883,-0.543042,-0.561642,0.1098,-0.282905,-0.497507,-0.549169,-0.539424,-0.522763,0
1.0653,-1.20015,-0.919875,-0.409855,2.40334,-0.471721,-0.433932,-0.374714,-1.16487,-0.897138,-0.687783,-0.54708,-0.199241,0.271141,-0.509411,-0.133527,-0.342722,-0.602759,0.185438,-0.579202,-0.56511,-0.12722,-0.649494,0.396942,-0.542602,-0.540234,-2.43432,-1.89364,-1.44023,-1.29871,-1.24442,-1.20424,0
-0.517566,0.555365,0.07278,0.828106,-0.274799,-1.20585,-1.1352,-1.05497,-0.439559,-0.087562,-0.271421,-1.45371,1.88699,2.70124,1.69689,1.04813,-1.19296,0.289831,0.784849,0.048983,0.636671,-0.63777,0.466744,0.706992,0.114567,0.859258,0.286733,0.151907,0.083614,0.044345,0.025726,0.013962,0
0.389147,-0.886844,-0.670422,-0.800441,0.116826,0.450923,0.420729,0.433472,-0.384489,-0.811615,-0.76626,0.448314,-0.723453,0.279637,-0.523803,-0.825247,0.574165,-0.821959,0.189176,-0.594054,-1.26142,0.478657,-0.778883,0.41901,-0.553316,-1.07253,-0.045755,-0.519725,-0.718016,-0.735197,-0.744871,-0.757244,0
1.42157,-1.52878,-0.824258,-0.919216,0.466924,-0.469193,-0.472711,-0.483745,-0.250543,-0.740953,-0.757095,-0.462916,-1.07534,-0.026226,-0.679797,-2.12263,-0.229914,-0.895499,0.125971,-0.612104,-1.73832,-0.323852,-0.877918,0.373225,-0.570877,-1.66653,-0.333897,-0.98364,-1.08389,-1.10544,-1.12979,-1.16031,0
-0.32731,-0.118145,-0.482285,-0.50966,-0.227275,0.994055,1.01265,1.05528,-0.138164,-0.421089,-0.645766,0.170247,-0.402779,0.175524,-0.548489,-0.033962,1.19363,-0.566749,0.184539,-0.551857,-0.178902,1.50094,-0.604958,0.363161,-0.530219,-0.450463,0.306192,-0.020249,-0.243167,-0.301815,-0.319355,-0.326391,0
1.73316,-1.53159,-0.916097,-0.516397,2.6013,-0.927361,-0.881996,-0.883915,-1.15554,-0.789037,-0.413483,-1.16078,-0.430474,0.183519,-0.58328,-0.672081,-0.689611,-0.664815,0.192664,-0.591146,-1.02038,-0.520774,-0.676109,0.421789,-0.540163,-0.758244,-2.57562,-2.03456,-1.50181,-1.32406,-1.24764,-1.20131,0
-0.352657,0.233722,-0.07268,0.101434,-0.120544,-1.61309,-1.55995,-1.39022,-0.475679,-0.548639,-0.626286,-1.85452,0.70965,1.95606,0.945521,0.726181,-1.60417,-0.120454,0.912339,-0.078637,0.250782,-0.919056,0.010994,1.00627,-0.080945,0.392025,0.149768,-0.080426,-0.158633,-0.16429,-0.160522,-0.1463,0
-0.097816,-0.521074,-0.653771,-0.751118,-0.131348,1.0219,1.032,1.01789,-0.20103,-0.65677,-0.63733,0.083454,-0.868414,-0.004727,-0.659079,-0.839559,1.30586,-0.738345,0.16305,-0.593605,-0.626906,1.55081,-0.744532,0.386248,-0.559483,-0.842768,0.187127,-0.174085,-0.460517,-0.551458,-0.563901,-0.559873,0
0.240848,-0.545831,-0.277977,-0.633402,-0.021378,0.410944,0.413983,0.326601,0.039808,-0.302554,-0.063655,0.319005,-0.586009,0.405448,-0.432553,-0.920805,0.587767,-0.608806,0.282765,-0.470742,-0.762672,0.43655,-0.604029,0.40047,-0.43682,-0.741353,0.123522,-0.294618,-0.425027,-0.466514,-0.517796,-0.560562,0
0.380341,-0.821879,-0.61901,-0.777104,0.110449,-0.204598,-0.215102,-0.214902,-0.52763,-0.417631,-0.63823,-0.315447,-0.660038,0.289251,-0.545711,-0.797532,0.032292,-0.791616,0.134676,-0.588187,-1.10853,-0.056809,-0.743382,0.348859,-0.52891,-1.00217,-0.038049,-0.506652,-0.663736,-0.691811,-0.691381,-0.722923,0
2.29086,-1.94563,-0.972866,-0.884904,2.068,-0.506142,-0.5644,-0.61956,-1.15836,-0.870912,-0.614813,-0.536935,-0.962682,-0.031003,-0.67425,-1.23732,-0.331408,-0.899606,0.112128,-0.613304,-1.68693,-0.00046,-0.878148,0.370847,-0.572546,-1.63635,-1.93905,-2.01237,-1.58083,-1.38983,-1.32922,-1.31552,0
0.089511,-0.69203,-0.696428,-0.723693,0.089071,0.572616,0.591475,0.609615,-0.133237,-0.660258,-0.654911,0.0003,-0.688862,0.007756,-0.61955,-0.646545,0.840649,-0.76551,0.104812,-0.595124,-0.817511,0.857,-0.751258,0.344261,-0.551287,-0.857669,-0.043786,-0.485534,-0.691691,-0.705563,-0.739424,-0.748449,0
0.396263,-0.762872,-0.604898,-0.62055,0.078527,0.968019,1.02856,1.03673,-0.526771,-0.323912,-0.390716,0.587937,-0.503054,0.344581,-0.473221,-0.780582,1.09676,-0.694779,0.207456,-0.556525,-0.983171,0.995304,-0.701615,0.361871,-0.521074,-0.826976,-0.027035,-0.47375,-0.635591,-0.682146,-0.706682,-0.732248,0
-0.464125,0.438639,0.183879,0.124882,-0.285074,-0.548249,-0.527651,-0.530339,-0.16331,0.438609,0.262276,-0.652282,0.557464,1.40637,0.469182,0.726411,-0.526021,-0.003708,0.573935,0.015012,0.330299,0.231563,0.094368,0.205387,0.03669,0.375704,0.270771,0.183139,0.121343,0.100784,0.092549,0.124722,0
1.1593,-1.3632,-0.649633,-0.923433,0.25608,0.165919,0.153706,0.156624,0.158213,-0.028385,-0.324672,-0.048144,-1.02513,0.003788,-0.65634,-1.90963,0.444866,-0.883965,0.10915,-0.597223,-1.79276,0.344221,-0.827006,0.377293,-0.544291,-1.48907,-0.192355,-0.723003,-0.858859,-0.89412,-0.933508,-0.979752,0
0.835841,-1.06961,-0.799771,-0.644636,0.466764,-0.589976,-0.595753,-0.670182,-0.413883,-0.789727,-0.657959,-0.019349,-0.635541,0.34615,-0.530579,-0.951098,-0.403249,-0.715068,0.308561,-0.553157,-1.1476,-1.84533,-0.796173,0.412544,-0.559243,-1.1718,-0.381001,-0.916797,-0.992216,-1.00092,-1.0076,-1.01883,0
3.83774,-2.11427,-0.977553,-0.639509,3.53892,-1.19079,-1.18829,-1.11552,-1.16176,-0.952407,-0.7654,-1.44305,-0.661907,0.14502,-0.630164,-1.19523,-0.870912,-0.739384,0.197791,-0.600181,-1.46852,-1.08252,-0.80214,0.399171,-0.56548,-1.23901,-3.62886,-2.51081,-1.77267,-1.52834,-1.42595,-1.36185,0
-0.353746,-0.053501,-0.232252,-0.684494,-0.45533,1.07961,1.02876,1.01038,-0.00052,-0.086952,-0.231203,0.384899,-0.723583,0.076858,-0.598682,-0.461837,1.28031,-0.587848,0.161941,-0.519575,-0.265684,1.57674,-0.589797,0.308441,-0.500285,-0.524182,0.469832,0.341053,0.086603,0.011913,-0.014642,-0.058928,0
