@relation oocytes_trisopterus_states_5b

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute clase {0,1,2}

@data
3.69319,-2.09037,-0.985549,-0.405617,3.634,-0.519105,-0.493479,-0.469023,-1.15501,-0.961502,-0.844087,-0.562431,-0.186318,0.284994,-0.544731,-0.901855,-0.365489,-0.633892,0.19978,-0.595414,-1.38033,-0.168308,-0.708002,0.410385,-0.561802,-0.999182,-3.79202,-2.51632,-1.80844,-1.56144,-1.45232,-1.38861,0
-0.430484,0.227155,-0.068432,-0.27366,-0.302994,-0.6378,-0.657679,-0.745071,-0.235071,-0.422578,-0.616502,-0.641428,-0.234531,0.522154,-0.331718,0.224727,-0.599171,-0.265474,0.58382,-0.311309,0.144651,0.137065,-0.212034,0.547989,-0.266034,0.174804,0.301594,0.12801,-0.014302,-0.043357,-0.042147,-0.031363,0
-0.32863,-0.220259,-0.498806,-0.707952,-0.40159,1.3697,1.35794,1.26477,-0.034491,-0.537155,-0.416002,0.558773,-0.845586,-0.03663,-0.65645,-0.727281,1.49157,-0.644466,0.170566,-0.578533,-0.300905,1.78255,-0.67525,0.370147,-0.553466,-0.777603,0.509221,0.18174,-0.075808,-0.177053,-0.16375,-0.166549,0
-0.589726,0.511419,-0.143411,0.298476,-0.395213,-0.844627,-0.852332,-0.905383,-0.52861,-0.387417,-0.511289,-0.789517,1.23996,1.65732,0.617421,1.13666,-0.870142,-0.079497,0.626946,-0.322893,0.465884,-0.220129,0.039328,0.752267,-0.280396,0.629604,0.359193,0.253891,0.094368,0.0728,0.089741,0.12731,0
-0.712539,0.900646,0.379922,0.569937,-0.633043,-0.521344,-0.536026,-0.608966,0.36468,-0.061037,-0.159163,-0.442647,1.29968,1.60068,0.852322,1.37324,-0.589087,0.299276,1.02016,0.009734,0.836681,0.212154,0.3459,0.784919,-0.09108,0.821579,0.607207,0.653571,0.548349,0.507811,0.520904,0.567309,0
1.7731,-1.70676,-0.847785,-0.934137,0.462306,0.462366,0.452931,0.417731,-0.742722,-0.705323,-0.722384,0.264305,-1.03346,0.034831,-0.659408,-2.09995,0.709021,-0.922984,0.125361,-0.613094,-2.1113,0.250493,-0.901356,0.375144,-0.573055,-1.89303,-0.411544,-0.959743,-1.0705,-1.09446,-1.12642,-1.15421,0
-0.495868,0.318445,-0.153246,0.005157,-0.248544,-0.293149,-0.316956,-0.29082,-0.135566,-0.487433,-0.213563,-0.149568,0.81983,1.32417,0.249943,0.850883,-0.3095,-0.261097,0.552547,-0.377773,0.216531,0.395553,-0.180351,0.623368,-0.360352,0.295957,0.284894,0.039948,-0.084853,-0.11001,-0.111629,-0.071881,0
0.232323,-0.721904,-0.609965,-0.47409,0.176253,-1.38856,-1.38775,-1.23421,-0.239868,-0.264455,0.410455,-1.7148,-0.43681,1.15043,0.211104,-0.769248,-1.27369,-0.570117,0.843937,-0.188087,-0.918516,-0.67384,-0.566539,0.842008,-0.350687,-0.854471,-0.038049,-0.592965,-0.704563,-0.746231,-0.78458,-0.817391,0
-0.370797,0.014252,-0.362731,-0.551857,-0.244486,-0.877798,-0.83861,-0.805238,-0.246595,-0.578972,-0.372336,-0.16424,-0.558953,0.107081,-0.570987,-0.108561,-0.817591,-0.518066,0.025276,-0.529929,-0.078487,-2.00777,-0.513708,0.281426,-0.497397,-0.137385,0.275449,0.005937,-0.160962,-0.215032,-0.2367,-0.238019,0
-0.2915,-0.060897,-0.531668,0.014972,-0.245175,0.917926,0.904933,0.901715,-0.430314,-0.281825,-0.597572,0.015362,-0.190356,-0.96586,0.09159,0.075119,1.19055,-0.211114,-1.04354,0.12723,-0.056229,1.22545,0.574555,-3.91027,3.04913,0.010154,0.301974,-0.015092,-0.303963,-0.369428,-0.371196,-0.395983,0
-0.596203,0.592715,-0.043236,0.189706,-0.49284,0.086293,0.111909,0.130708,-0.261906,-0.343811,-0.461847,-0.316836,-0.124722,-0.249543,-0.144681,0.472081,0.243307,0.217481,-0.381671,0.100275,0.792116,0.574325,0.30913,-0.65527,0.242307,0.805638,0.502594,0.43627,0.264825,0.215531,0.196092,0.18307,0
0.149608,-0.556775,-0.605697,-0.526241,0.148159,-0.01909,-0.005887,0.012923,-0.140823,-0.61867,-0.58348,-0.192984,-0.433052,0.174584,-0.489731,-0.414373,0.235851,-0.613983,0.150707,-0.534697,-0.576834,0.027165,-0.658489,0.305013,-0.493619,-0.650423,-0.041487,-0.535036,-0.648694,-0.650733,-0.644027,-0.629924,0
-0.368788,-0.034601,-0.324182,-0.651083,-0.472861,1.24951,1.23772,1.21877,0.006047,-0.268203,-0.469482,0.390975,-0.7106,-0.048463,-0.605188,-0.371596,1.42995,-0.588747,0.110169,-0.537495,-0.225976,1.71224,-0.597562,0.276308,-0.508551,-0.6192,0.498886,0.374704,0.130408,0.041057,0.042247,0.042057,0
-0.239549,-0.261487,-0.567219,-0.626466,-0.011963,-0.843417,-0.846466,-0.87489,-0.688802,-0.667294,-0.671262,-0.439299,-0.617072,0.037459,-0.592875,-0.124142,-0.613323,-0.650413,0.174354,-0.572006,-0.342062,-1.97325,-0.682086,0.385938,-0.543222,-0.561902,0.070391,-0.302864,-0.468243,-0.4934,-0.467693,-0.420839,0
-0.29236,0.069192,0.178842,0.101594,-0.160592,1.90124,1.85353,1.76217,0.477818,1.00832,0.586878,0.936676,0.173105,-0.269782,-0.27345,0.297557,1.93635,0.014052,-0.426386,-0.216022,0.026056,1.60939,-0.161871,-0.373315,-0.061916,-0.0729,0.279766,-0.118315,-0.238279,-0.279157,-0.321034,-0.379592,0
0.518396,-0.804129,-0.581371,-0.764531,0.185478,0.649284,0.697737,0.707362,0.024377,-0.503824,-0.49163,0.410775,-0.811895,0.00023,-0.63774,-0.961742,0.842218,-0.737485,-0.009185,-0.56516,-1.05946,0.294828,-0.720415,0.244696,-0.523752,-1.00595,-0.098096,-0.570987,-0.666135,-0.715958,-0.739414,-0.752327,0
2.87018,-1.77484,-0.931818,-0.32848,3.30564,-0.377323,-0.335996,-0.252591,-1.15036,-0.885294,-0.688992,-0.572946,-0.139444,0.270961,-0.531489,-0.701175,-0.158163,-0.554066,0.224647,-0.58411,-1.18254,-0.121663,-0.6568,0.43756,-0.548249,-0.813754,-3.46155,-2.29257,-1.63976,-1.43288,-1.34577,-1.28781,0
-0.539024,0.488102,0.154375,0.062316,-0.270382,-1.4894,-1.50125,-1.55496,-0.297127,-0.541223,-0.459888,-1.69137,0.194943,0.814733,-0.067583,0.668463,-1.41282,-0.004478,0.859128,-0.21944,0.453571,-1.13095,0.056139,0.959334,-0.169487,0.531488,0.276228,0.115167,0.066384,0.07168,0.097387,0.137435,0
0.652292,-1.10565,-0.759213,-0.866375,0.29177,-1.06904,-1.07537,-1.07517,-0.588137,-0.551897,-0.650953,-1.38375,-0.884065,0.095997,-0.626147,-1.16518,-0.822299,-0.859399,0.130548,-0.606138,-1.36583,-0.242627,-0.810535,0.385279,-0.559123,-1.20591,-0.238809,-0.709351,-0.869323,-0.918157,-0.949889,-0.981851,0
-0.434552,0.252451,-0.346979,1.30587,-0.272151,0.057109,0.066374,0.240728,-0.167668,-0.431393,-0.531258,-0.407067,-0.536036,-0.29134,-0.47371,-0.130269,0.156464,1.56743,-4.08539,1.8728,0.486733,0.396862,2.11262,-4.9235,2.70197,0.611394,0.316746,0.041247,-0.142422,-0.202419,-0.216821,-0.231613,0
0.142872,-0.709961,-0.680756,-0.777324,-0.002119,0.526901,0.544441,0.659928,-0.533387,-0.540703,-0.726891,-0.295558,-0.876599,0.071751,-0.63913,-1.08439,0.843237,-0.769498,0.196452,-0.590506,-0.884715,1.29575,-0.759633,0.409765,-0.558483,-0.950169,0.013253,-0.337595,-0.525172,-0.582441,-0.631753,-0.658189,0
0.375254,-0.750168,-0.513288,-0.707712,0.134656,0.533217,0.52805,0.52839,-0.060087,0.647605,-0.433482,0.393844,-0.641798,0.113418,-0.530819,-0.91182,0.686813,-0.732868,0.12721,-0.557454,-0.922604,0.555245,-0.699726,0.324172,-0.489161,-0.884015,-0.056389,-0.524952,-0.645326,-0.676689,-0.706882,-0.735786,0
0.377133,-0.898227,-0.741063,-0.826976,0.154185,-0.007606,-0.033432,0.001659,-0.478417,-0.713029,-0.647395,-0.6015,-0.971447,-0.0188,-0.670402,-1.31422,0.465804,-0.814493,0.138924,-0.60222,-1.05691,0.098336,-0.774615,0.352716,-0.553496,-1.01975,-0.03709,-0.598392,-0.794374,-0.812874,-0.825117,-0.833593,0
-0.009165,-0.598152,-0.651692,-0.787828,-0.106252,0.938725,0.956285,0.957285,-0.664895,-0.58293,-0.708651,0.042906,-0.956565,-0.014022,-0.669213,-1.22169,1.21321,-0.751538,0.162321,-0.592615,-0.697018,1.47848,-0.746111,0.392225,-0.558563,-0.853262,0.155984,-0.224607,-0.470992,-0.499916,-0.508621,-0.526361,0
-0.399341,0.307052,0.308181,0.138364,-0.194963,-1.12415,-1.18299,-1.22195,0.830854,0.377033,0.239908,-0.908342,0.516836,1.03567,0.315847,0.559053,-1.14384,0.044505,1.03413,0.096327,0.311219,-0.868443,0.114827,0.580811,0.242857,0.442287,0.215852,0.015382,-0.049823,-0.017201,0.001009,0.026436,0
-0.05497,-0.502464,-0.659338,-0.67466,0.096257,0.234531,0.19949,0.195853,-0.647125,-0.587937,-0.701075,-0.405917,-0.662177,0.104303,-0.612884,-0.435901,0.634432,-0.71143,0.132847,-0.582181,-0.577883,0.406037,-0.717217,0.374584,-0.548589,-0.717007,0.00067,-0.45547,-0.634752,-0.659289,-0.665885,-0.667544,0
-0.65624,0.785389,0.605258,0.339854,-0.541993,-0.226876,-0.295078,-0.311019,0.143781,0.540933,0.032522,-0.106572,1.24154,1.50249,0.631084,1.17707,-0.304453,0.14633,0.863026,-0.064115,0.621679,0.457409,0.220219,0.560113,-0.07334,0.605048,0.493299,0.540373,0.499586,0.485403,0.504463,0.550158,0
0.347689,-0.956995,-0.733377,-0.873131,0.05555,0.103763,0.107001,0.120164,-0.388837,-0.777613,-0.80108,-0.574475,-1.01032,-0.044736,-0.678438,-1.4774,0.526571,-0.846326,0.12662,-0.609166,-1.18445,0.517196,-0.818851,0.375414,-0.566029,-1.19409,0.040078,-0.456959,-0.678648,-0.738725,-0.756845,-0.759233,0
-0.479207,0.373905,-0.005567,0.123282,-0.229394,-0.701635,-0.720275,-0.698637,-0.053181,-0.45509,-0.237949,-0.664755,1.00101,1.39344,0.611664,0.964141,-0.662316,-0.174464,0.572856,-0.305093,0.276778,-0.061107,-0.032263,0.669343,-0.238669,0.442547,0.271101,0.041507,-0.082835,-0.09202,-0.060587,-0.033232,0
2.39434,-1.58421,-0.908661,-0.539184,2.78295,-0.669403,-0.585529,-0.462796,-1.13774,-0.940394,-0.754616,-0.858379,-0.526221,0.385369,-0.530229,-0.968449,-0.458168,-0.649444,0.340493,-0.554056,-1.04642,-0.368948,-0.717357,0.487672,-0.540593,-1.03281,-2.90801,-2.01852,-1.44061,-1.25177,-1.1791,-1.12673,0
0.824118,-1.27368,-0.805408,-0.906513,0.322723,-0.267323,-0.246285,-0.196882,-0.740694,-0.750508,-0.820989,-0.949469,-1.06195,-0.03638,-0.682816,-1.88404,0.204998,-0.872052,0.118435,-0.611095,-1.39437,0.139863,-0.85648,0.373495,-0.570167,-1.45382,-0.203668,-0.790536,-0.923773,-0.956745,-0.953337,-0.955965,0
-0.077328,-0.281056,-0.365059,-0.385958,0.106492,-1.9691,-1.95625,-1.94221,-0.597732,-0.610405,-0.445366,-2.36834,-0.34632,0.788078,-0.095368,-0.159812,-1.93881,-0.405238,0.790996,-0.187337,-0.306992,-1.43564,-0.370397,0.942043,-0.225486,-0.288392,-0.113408,-0.43733,-0.533158,-0.544492,-0.548959,-0.540553,0
0.189686,-0.56524,-0.671072,-0.243017,0.303324,-1.54267,-1.57289,-1.50897,-0.668883,-0.51047,-0.479557,-1.77458,-0.260797,1.35454,0.560682,-0.51079,-1.43889,-0.369587,0.713558,-0.034891,-0.502364,-0.788287,-0.36453,0.558464,-0.256699,-0.416302,-0.246385,-0.707322,-0.837071,-0.845117,-0.878488,-0.894739,0
-0.395593,0.142582,-0.251102,-0.106072,-0.191225,-0.511699,-0.52881,-0.571966,-0.370277,-0.34578,-0.479737,-0.604838,0.571017,1.54521,0.383589,0.60205,-0.389726,-0.332408,0.592985,-0.318485,0.020109,-0.033542,-0.302724,0.56565,-0.348189,0.09164,0.203578,-0.057728,-0.215382,-0.243857,-0.271221,-0.284814,0
-0.141622,-0.148369,-0.211054,-0.463516,-0.068442,-0.981611,-0.953317,-0.931119,-0.618021,-0.568858,-0.52813,-1.20171,-0.260537,-0.452792,-0.067623,-0.011684,-0.829295,-0.499966,-0.170117,-0.405927,-0.337705,-0.212204,-0.32843,-0.07292,-0.25425,-0.141792,0.176573,-0.183469,-0.363341,-0.395563,-0.481196,-0.524952,0
0.134396,-0.633463,-0.54558,-0.811915,-0.083954,0.142122,0.088391,0.066244,-0.159473,-0.469652,-0.616472,-0.342992,-0.897178,0.039408,-0.641398,-1.05908,0.490471,-0.763441,0.105492,-0.577523,-0.879348,0.534816,-0.739315,0.358383,-0.538285,-0.898437,0.178842,-0.243986,-0.444546,-0.489932,-0.490981,-0.533337,0
-0.469682,0.156444,-0.23668,-0.519995,-0.489252,0.836381,0.854991,0.91164,-0.372176,-0.353416,-0.545171,0.323313,-0.720085,0.012563,-0.599301,-0.390036,0.955036,-0.335246,-0.283225,-0.391615,0.158003,1.31908,-0.234382,-0.131848,-0.305452,0.125431,0.494469,0.405078,0.172295,0.09106,0.09045,0.056149,0
-0.125751,-0.178412,-0.321274,-0.435241,-0.122373,0.239988,0.280366,0.299566,-0.41996,-0.571027,-0.723343,-0.580981,-0.539594,-0.183919,-0.349918,-0.354536,0.600311,-0.394414,-0.399631,-0.184409,-0.265324,0.730629,-0.372346,-0.25433,-0.132237,-0.303234,0.172785,-0.112958,-0.285613,-0.306102,-0.31054,-0.342322,0
0.52854,-1.08276,-0.815472,-0.80268,0.41883,0.317876,0.334416,0.296018,-0.621589,-0.633762,-0.78432,0.211134,-0.757305,0.074359,-0.636971,-0.781841,0.544461,-0.854731,0.136595,-0.609806,-1.3573,0.027495,-0.848225,0.377373,-0.568498,-1.41541,-0.318655,-0.896028,-0.974745,-0.974796,-0.981502,-0.98401,0
-0.113068,-0.503024,-0.678557,-0.635761,-0.040068,0.507901,0.524082,0.530809,-0.49147,-0.602729,-0.757944,-0.085053,-0.543362,0.05474,-0.605628,-0.339994,0.774965,-0.708941,0.146599,-0.593055,-0.598871,0.921464,-0.716397,0.370927,-0.550528,-0.699007,0.148528,-0.312109,-0.553107,-0.625737,-0.661997,-0.676909,0
0.09044,-0.299955,-0.102763,-0.575664,-0.231033,0.554456,0.617661,0.880087,0.757174,0.162451,-0.361392,0.519415,-0.681746,-0.064015,-0.491451,-0.655021,0.60057,-0.432703,-0.45592,-0.362881,-0.666844,0.553126,-0.34702,-0.271921,-0.206906,-0.443537,0.297217,0.048783,-0.029814,-0.079647,-0.154545,-0.221728,0
-0.378472,0.212953,-0.157993,-0.084903,-0.258678,-1.38722,-1.37408,-1.33616,-0.096537,0.136975,-0.356694,-1.66335,-0.05469,0.831454,-0.141742,0.170276,-1.17905,-0.159463,0.773955,-0.259078,0.227745,-1.30141,-0.21955,0.700486,-0.326371,0.241487,0.286033,0.107131,-0.004108,-0.061796,-0.085333,-0.09143,0
0.003748,-0.335196,-0.471691,-0.553676,0.022558,-1.43929,-1.4084,-1.41085,-0.351907,-0.665715,-0.410825,-1.56594,-0.632163,0.049853,-0.462137,-0.507642,-1.2878,-0.484194,-0.152357,-0.445995,-0.411944,-1.20758,-0.394184,0.023487,-0.385868,-0.259638,0.040968,-0.336895,-0.466214,-0.484275,-0.5097,-0.516087,0
-0.122283,-0.087882,-0.362421,-0.302934,0.002299,1.47587,1.53981,1.56131,-0.591605,-0.569807,-0.685684,1.36231,-0.262046,0.192954,-0.34733,-0.23642,1.30374,-0.239389,0.116376,-0.369158,-0.106611,1.41526,-0.316197,0.089941,-0.423777,-0.262726,0.013333,-0.243466,-0.326631,-0.354766,-0.391785,-0.427915,0
-0.572436,0.627046,0.38301,0.427066,-0.353176,-0.623448,-0.641248,-0.714538,-0.076628,-0.443926,-0.329829,-0.639799,1.18243,1.73267,0.859208,0.996953,-0.602859,0.189096,0.833792,0.071531,0.604548,-0.040728,0.297986,0.431333,0.139204,0.725412,0.32781,0.243876,0.207676,0.2189,0.232922,0.249413,0
4.30763,-2.26128,-0.977563,-0.894309,3.22257,-1.18352,-1.20595,-1.2333,-1.16093,-0.935826,-0.521934,-1.05692,-1.00688,0.002908,-0.668993,-1.63342,-1.12756,-0.902635,0.135066,-0.608956,-1.9067,-0.45602,-0.869173,0.380091,-0.567728,-1.64281,-3.34037,-2.42085,-1.78067,-1.5373,-1.43482,-1.37679,0
0.089061,-0.34575,-0.219409,-0.323413,-0.119584,0.155485,0.0186,-0.086812,0.277748,1.06068,2.13888,0.007236,0.120794,1.37146,0.084593,-0.294129,0.351337,-0.425317,0.642257,-0.417711,-0.671891,0.051062,-0.465655,0.701855,-0.428595,-0.560912,0.244396,-0.140683,-0.333897,-0.416412,-0.49301,-0.51049,0
0.052271,-0.499036,-0.592355,-0.561162,0.013053,1.04057,1.10636,1.24974,-0.141123,-0.668743,-0.596663,0.731589,-0.414173,0.332408,-0.506942,-0.414772,1.08095,-0.644137,0.25469,-0.554086,-0.602819,0.991636,-0.673211,0.40109,-0.536066,-0.622878,0.050922,-0.371576,-0.535706,-0.578003,-0.614073,-0.648164,0
0.812224,-1.16249,-0.790586,-0.774775,0.391605,0.847075,0.855441,0.860108,-0.407037,-0.826317,-0.808406,0.706432,-0.640479,0.240398,-0.567279,-0.904544,0.919905,-0.841099,0.148818,-0.605868,-1.41904,0.847975,-0.817442,0.377643,-0.562641,-1.23975,-0.316916,-0.878208,-0.987348,-0.996274,-1.01242,-1.03851,0
-0.210804,-0.314827,-0.539024,-0.699726,-0.234901,0.909511,0.923773,0.923513,-0.562931,-0.345211,-0.575094,0.014592,-0.835122,-0.031733,-0.642927,-0.72991,1.18605,-0.664525,0.148448,-0.567119,-0.40041,1.38335,-0.665185,0.358134,-0.533877,-0.58347,0.268673,-0.025236,-0.285194,-0.356295,-0.336505,-0.306442,0
1.08458,-1.13891,-0.560862,-0.791266,0.29105,-0.111789,-0.081765,-0.052421,-0.459768,0.115766,-0.141263,-0.20102,-0.979583,-0.078217,-0.659348,-1.61991,0.185758,-0.682066,-0.226026,-0.504663,-1.52454,-0.47383,-0.647395,0.047604,-0.463546,-1.25916,-0.282455,-0.716707,-0.762342,-0.813154,-0.878678,-0.904394,0
0.011154,-0.417271,-0.478827,-0.706802,-0.077028,0.939704,0.974255,1.00805,-0.348159,-0.184629,-0.461327,0.18206,-0.746471,0.084384,-0.613823,-0.695958,1.15334,-0.658699,0.00037,-0.543492,-0.591735,1.42072,-0.644886,0.238389,-0.508511,-0.657869,0.128419,-0.219899,-0.381471,-0.412194,-0.407606,-0.408396,0
-0.211614,-0.298786,-0.458298,-0.744661,-0.422608,1.42484,1.54817,1.54319,-0.494409,-0.119434,0.284714,1.12159,-0.791536,0.024267,-0.627126,-0.65617,1.35464,-0.713079,0.191235,-0.582361,-0.592005,1.48519,-0.696028,0.394564,-0.551507,-0.691501,0.483854,0.229494,-0.047964,-0.114348,-0.149358,-0.160712,0
-0.464015,0.117066,-0.202629,-0.591306,-0.471311,0.080836,0.020499,0.021878,-0.357034,-0.438299,-0.56499,-0.494809,-0.577953,0.060317,-0.560733,-0.081825,0.412444,-0.529959,0.147809,-0.507722,-0.082215,0.514398,-0.468283,0.336405,-0.444156,-0.074469,0.458338,0.423138,0.2364,0.1637,0.110569,-0.00022,0
0.531289,-1.04285,-0.774275,-0.813104,0.314138,0.329869,0.338384,0.316706,-0.62,-0.574795,-0.468303,0.712939,-0.812214,0.098466,-0.596083,-0.924243,0.45618,-0.842368,0.120094,-0.590406,-1.33993,-0.672401,-0.834472,0.358263,-0.553146,-1.39264,-0.185129,-0.793804,-0.919985,-0.922804,-0.927451,-0.930379,0
-0.239958,-0.288332,-0.497777,-0.718486,-0.329139,1.07021,1.07964,1.07985,0.004488,-0.533287,-0.497387,0.171636,-0.791486,-0.039478,-0.628705,-0.594274,1.3301,-0.691471,0.137205,-0.570907,-0.501635,1.5726,-0.672991,0.34587,-0.535176,-0.659078,0.368158,0.105332,-0.142732,-0.2377,-0.23729,-0.233432,0
