@relation steel-plates

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
-0.954763,-1.06096,-0.491126,-0.49106,-0.075047,-0.218636,0.19704,-0.050942,-0.981777,0.685158,1.5759,-0.816812,0.816812,1.29365,-0.814166,0.086671,-1.74563,-0.404692,-1.07996,0.719363,0.879577,0.868787,-0.27322,1.78615,1.63539,0.445026,1.22132,0
1.93563,1.95736,-0.613165,-0.613159,-0.266787,-0.265116,-0.060884,-0.321476,-1.19961,-1.1874,1.19548,-0.816812,0.816812,0.839818,-0.94329,-0.795586,-1.26418,-0.430132,-0.83949,0.796196,0.879577,0.278113,-0.460508,0.776125,1.37484,-1.59508,1.07137,0
-0.753107,-0.853981,-0.208758,-0.208771,-0.314964,-0.294995,-0.128882,-0.354807,-1.10625,-0.224371,1.15398,-0.816812,0.816812,0.749051,-0.372075,-0.676106,-0.261077,-0.419956,-0.007517,0.796196,0.879577,-0.085544,-0.393649,0.096686,0.83198,-0.992795,0.176401,0
1.5208,1.51526,0.269472,0.269453,-0.333345,-0.341474,-0.140606,-0.370231,-0.234911,-1.0269,-0.595944,-0.816812,0.816812,-0.703223,-1.10178,-1.7507,-0.662098,-0.453877,1.60094,0.796196,0.879577,-0.328785,-0.792103,-0.091497,1.049,-0.727279,-0.704137,0
1.12133,1.10331,0.26718,0.267161,-0.334506,-0.298315,-0.133572,-0.366138,0.076284,0.203643,1.15398,-0.816812,0.816812,0.839818,0.777029,0.093957,-0.261077,-0.440308,-0.267714,0.467948,0.879577,-0.348432,-0.532558,-0.050779,0.83198,0.125734,-0.321461,0
-0.856816,-0.972544,-0.17822,-0.178236,-0.336247,-0.304955,-0.140606,-0.36631,0.511955,0.578155,-0.741194,1.22364,-1.22364,0.022914,-0.489855,-1.22251,-0.662098,-0.452181,-0.65986,0.796196,0.879577,-0.37936,-0.792103,-0.091497,1.049,0.44032,-0.704137,0
1.2596,1.24598,1.31302,1.313,-0.310514,-0.288355,-0.110124,-0.339997,0.231881,0.096639,-0.658194,-0.816812,0.816812,-0.703223,-0.490188,-1.04912,-0.978266,-0.428436,-0.700965,0.796196,0.879577,-0.039913,-0.611045,0.336812,1.22011,0.000034,0.194371,0
0.356957,0.297483,-0.655433,-0.655448,-0.343019,-0.328195,-0.14764,-0.376673,0.138522,0.203643,1.65198,-0.816812,0.816812,0.204448,1.86808,-0.62948,-0.445539,-0.475925,0.336125,0.796196,0.879577,-0.51917,-0.792103,-0.225096,0.931807,-0.047692,-0.820795,0
1.31338,1.2922,-0.525242,-0.52526,-0.354047,-0.338154,-0.159364,-0.389033,0.449716,-0.384876,-0.685861,1.22364,-1.22364,0.385982,-0.620981,-0.912881,-0.630001,-0.491189,-0.043278,0.796196,0.879577,-0.869771,-1.15754,-0.499997,1.03163,-0.084662,-1.14897,0
1.32298,1.3123,-0.618683,-0.618691,-0.326186,-0.291675,-0.119503,-0.358845,-0.017075,-0.224371,-0.755027,-0.816812,0.816812,-0.521689,-0.716406,-0.03718,-0.837337,-0.42674,-0.625742,0.796196,0.879577,-0.220917,-0.611045,0.224122,1.14404,-0.163981,-0.009487,0
1.96636,1.99554,-0.0317,-0.031682,-0.212806,-0.175477,0.009459,-0.237954,-0.701702,-0.170869,1.63815,-0.816812,0.816812,0.204448,-0.77246,0.11217,-1.42725,-0.406388,-1.39482,0.796196,0.879577,0.51641,-0.27322,1.18022,1.46308,-0.256072,1.21926,0
2.14305,2.16635,-0.845256,-0.845265,-0.334119,-0.291675,-0.128882,-0.384063,-1.91536,-1.93643,1.65198,-0.816812,0.816812,0.204448,-1.09877,-0.560269,-0.919976,-0.475925,-0.96815,0.796196,0.879577,-0.341841,-0.792103,0.096686,1.18856,-2.83326,-0.496154,0
0.935035,0.900343,-0.723133,-0.723144,-0.34031,-0.311595,-0.133572,-0.372691,0.574194,-0.224371,1.59665,-0.816812,0.816812,-0.15862,1.35725,-0.460459,-0.970518,-0.486101,-0.682879,0.796196,0.879577,-0.458961,-0.898205,0.025815,1.21591,0.145228,-0.699718,0
-0.893306,-1.0047,-0.471793,-0.471793,-0.280911,-0.328195,-0.081987,-0.304355,-0.26603,0.685158,1.5759,-0.816812,0.816812,1.29365,-0.687378,-1.32305,-1.18339,-0.445397,1.28484,0.796196,0.879577,0.193948,-0.532558,0.611713,1.33111,0.147916,0.812426,0
1.45166,1.44091,-0.858646,-0.858666,-0.358691,-0.334835,-0.178122,-0.394887,0.138522,-1.0269,-0.658194,-0.816812,0.816812,-0.340155,-0.964978,-0.936194,1.12239,-0.465749,0.479994,0.796196,-1.1936,-1.12848,-0.898205,-1.22852,-0.415853,-0.569313,-1.24678,0
2.1392,2.15831,-0.762766,-0.762752,-0.298905,-0.261796,-0.030402,-0.354514,-1.23073,-1.88292,1.65198,-0.816812,0.816812,0.204448,-1.08309,-0.920894,-1.73677,-0.496278,-1.63776,0.796196,0.879577,0.063899,-1.01863,0.972452,1.63059,-2.12275,0.566147,0
0.372321,0.313559,1.41267,1.41265,-0.330055,-0.304955,-0.114814,-0.362652,0.325239,-0.277873,1.30615,1.22364,-1.22364,-0.176774,1.99086,-0.208386,-1.12916,-0.472533,-0.65986,0.796196,0.879577,-0.276562,-0.792103,0.282227,1.30176,-0.104828,-0.233083,0
1.86073,1.88903,-0.078621,-0.078411,0.540223,0.461954,0.806677,0.48431,-1.69752,0.150141,1.58281,1.22364,-1.22364,-0.15862,-0.592954,-0.184344,-1.95001,-0.384339,-2.21488,0.786379,0.879577,1.49368,-0.166911,2.69867,1.74599,-0.746772,1.22132,0
1.3057,1.31833,1.25298,1.25298,-0.17411,-0.275075,-0.04916,-0.268325,-2.16431,-0.598883,-0.49911,-0.816812,0.816812,-0.521689,-0.563259,-0.810885,-0.736989,-0.284274,0.750467,0.796196,0.879577,0.640122,0.054014,0.856461,1.08953,-2.2014,1.21955,0
1.51119,1.51526,0.397678,0.397667,-0.290005,-0.308275,-0.10309,-0.327137,-0.29715,-0.652385,-0.595944,-0.816812,0.816812,-0.703223,-1.10178,-1.00249,-0.78126,-0.39282,0.519044,0.796196,0.879577,0.132092,-0.393649,0.413405,1.11349,-0.69098,0.736716,0
1.78967,1.79258,-0.426488,-0.426508,-0.35366,-0.341474,-0.166398,-0.38979,0.076284,-0.652385,1.19548,1.22364,-1.22364,0.385982,-0.607968,-1.45637,0.046237,-0.492885,0.687576,0.796196,0.879577,-0.852913,-1.01863,-0.713271,0.665669,-0.567969,-1.16724,0
1.71669,1.74435,0.105139,0.105219,0.115338,0.113359,0.267382,0.149769,-2.03984,0.578155,1.20931,-0.816812,0.816812,0.839818,-0.5022,-0.117319,-1.71242,-0.348723,-1.91851,0.796196,0.879577,1.14562,-0.028002,1.96157,1.61742,0.129767,1.22132,0
1.09252,1.06312,0.410481,0.410456,-0.355208,-0.341474,-0.164053,-0.389904,0.480836,0.096639,1.59665,1.22364,-1.22364,-0.340155,1.03728,-0.375949,-0.119041,-0.496278,0.687576,0.796196,0.879577,-0.924022,-1.01863,-0.636898,0.755114,0.106913,-1.14573,0
-0.922114,-1.03283,0.40995,0.409952,-0.264465,-0.308275,-0.046816,-0.307478,-1.16849,-0.277873,-0.49911,-0.816812,0.816812,-0.703223,-0.669027,-0.42039,-1.34461,-0.406388,0.302829,0.796196,0.879577,0.290788,-0.460508,0.871647,1.41816,-0.977334,1.13029,0
-0.937478,-1.05694,1.05845,1.05842,-0.331603,-0.311595,-0.133572,-0.365404,-0.141552,-0.170869,-0.672027,-0.816812,0.816812,-0.703223,-0.700057,-1.33616,-0.828483,-0.453877,-0.454333,0.796196,0.879577,-0.300519,-0.792103,0.025815,1.13925,-0.261449,-0.580997,0
0.099606,0.026195,-0.755769,-0.755787,-0.354821,-0.341474,-0.166398,-0.393773,-0.701702,-2.04343,1.62431,1.22364,-1.22364,2.40101,1.34724,-0.285611,0.35392,-0.486101,1.14426,0.796196,0.879577,-0.905389,-0.898205,-0.713271,0.499158,-1.82631,-1.13012,0
-1.06615,-1.18957,-0.486766,-0.486782,-0.340117,-0.308275,-0.149985,-0.370376,0.449716,0.685158,-0.699694,1.22364,-1.22364,-0.15862,-1.02804,-0.947122,-0.16405,-0.440308,-0.346225,0.796196,0.879577,-0.454905,-0.697006,-0.274178,0.779471,0.559298,-0.778374,0
0.992651,0.960629,-0.313352,-0.313374,-0.353467,-0.338154,-0.166398,-0.388246,0.294119,0.096639,1.73498,1.22364,-1.22364,0.385982,1.28919,-0.816714,0.35392,-0.486101,0.77883,0.796196,0.879577,-0.844547,-0.898205,-0.713271,0.499158,-0.026854,-1.13012,0
-0.232645,-0.305378,5.6863,5.68644,0.275734,0.362355,0.642544,0.307458,-1.47969,0.150141,-0.685861,-0.816812,0.816812,-0.703223,1.10134,0.034217,-1.94042,-0.365683,-2.212,0.796196,0.879577,1.30381,-0.27322,2.52986,1.7408,-0.082646,1.22132,0
-1.00278,-1.11723,1.78728,1.78726,-0.291746,-0.321555,-0.105434,-0.330742,-1.04402,-0.331374,-0.595944,-0.816812,0.816812,-0.703223,-0.868552,-1.42504,-0.843608,-0.404692,1.053,0.796196,0.879577,0.119417,-0.460508,0.388534,1.14723,-0.82273,0.579698,0
-0.973968,-1.05092,-0.694851,-0.69454,1.74522,1.22554,1.2217,1.73723,-1.9776,0.578155,-0.672027,-0.816812,0.816812,-0.340155,-0.793146,-0.028437,-1.91423,-0.17912,-2.24447,0.746681,0.879577,1.95912,0.323318,3.02133,1.72663,-0.564608,1.22132,0
-0.975888,-1.09714,-0.865107,-0.865121,-0.345921,-0.338154,-0.149985,-0.375728,0.698672,1.05967,1.5759,-0.816812,0.816812,2.20132,-0.857541,-0.248455,-0.358104,-0.475925,1.18988,0.796196,0.879577,-0.592053,-0.792103,-0.274178,0.884489,1.01168,-0.857914,0
-1.00854,-1.12527,-0.82917,-0.829164,-0.273559,-0.321555,-0.067918,-0.281765,0.543075,1.48768,1.5759,-0.816812,0.816812,1.29365,-0.924939,-1.12853,-1.28595,-0.445397,0.77883,0.796196,0.879577,0.239326,-0.532558,0.724402,1.38662,0.940432,0.954125,0
-1.06231,-1.18957,-0.664627,-0.664637,-0.333925,-0.291675,-0.128882,-0.363161,0.543075,0.685158,-0.685861,1.22364,-1.22364,-0.15862,-1.01836,-1.19628,-1.05168,-0.465749,-1.13956,0.796196,0.879577,-0.338545,-0.898205,0.096686,1.25984,0.496112,-0.627248,0
1.95483,1.97143,1.22614,1.22611,-0.336634,-0.304955,-0.138261,-0.376023,-0.483866,-1.1874,1.31998,1.22364,-1.22364,-0.176774,-0.900583,-0.407276,-0.568391,-0.462357,-0.454333,0.796196,0.879577,-0.386458,-0.697006,-0.050779,0.998292,-1.17496,-0.553011,0
1.58225,1.5856,-0.305387,-0.305398,-0.315351,-0.285035,-0.124193,-0.352886,-0.639463,-0.224371,1.63815,-0.816812,0.816812,0.204448,0.030312,-1.07462,-0.630001,-0.445397,-0.612589,0.796196,0.879577,-0.089727,-0.532558,0.162495,1.03163,-0.760888,0.028515,0
0.472188,0.452217,-0.892882,-0.892813,-0.091493,0.100079,0.239245,-0.127423,-1.16849,-0.224371,1.43065,-0.816812,0.816812,-0.703223,2.1657,1.8694,-1.52796,-0.301234,-1.75696,0.35782,0.879577,0.836845,0.164684,1.79782,1.51759,-0.627122,1.22132,0
0.105368,0.034234,0.237386,0.23736,-0.351725,-0.324875,-0.168743,-0.386983,-0.017075,-0.224371,-0.672027,1.22364,-1.22364,0.749051,1.96017,-1.32523,0.91284,-0.453877,0.133064,0.796196,0.879577,-0.775213,-0.792103,-0.796468,0.196683,-0.268171,-1.1204,0
1.92795,1.95133,-0.47066,-0.470663,-0.301614,-0.248516,-0.096055,-0.338763,0.045164,-0.331374,1.63815,-0.816812,0.816812,0.204448,-0.68571,0.11727,-0.876074,-0.42674,-0.954175,0.796196,0.879577,0.041337,-0.393649,0.484277,1.1648,-0.70308,0.839823,0
1.29417,1.28617,-0.534389,-0.534396,-0.301227,-0.285035,-0.112469,-0.337566,-0.514986,-0.277873,-0.727361,-0.816812,0.816812,-0.521689,-0.63366,-1.12853,-0.735514,-0.402996,-0.454333,0.796196,0.879577,0.044632,-0.460508,0.30996,1.08873,-0.637877,0.439767,0
1.33258,1.32636,-0.912388,-0.9124,-0.325605,-0.311595,-0.142951,-0.367938,-1.10625,-1.1339,-0.658194,-0.816812,0.816812,0.385982,-0.686043,-1.1074,0.074275,-0.404692,0.45903,0.796196,0.879577,-0.213059,-0.460508,-0.133976,0.650495,-1.40418,-0.331477,0
1.48238,1.47507,-0.870163,-0.870184,-0.356369,-0.341474,-0.178122,-0.392867,0.076284,-1.1339,-0.64436,-0.816812,0.816812,0.385982,-1.03838,-1.7456,0.763794,-0.453877,1.60094,0.796196,-1.1936,-0.984103,-0.792103,-1.22852,-0.609916,-0.74005,-1.22763,0
1.93563,1.95334,-0.400578,-0.400588,-0.319607,-0.291675,-0.117158,-0.354563,0.169642,-0.598883,1.65198,-0.816812,0.816812,0.204448,-0.682373,-0.58941,-0.876074,-0.455573,-0.625742,0.796196,0.879577,-0.13764,-0.611045,0.253615,1.1648,-0.485289,0.042656,0
-1.07576,-1.20163,0.673142,0.673123,-0.331216,-0.304955,-0.131227,-0.370833,-0.390508,-1.1339,1.58281,1.22364,-1.22364,-0.340155,-1.06341,-1.189,-0.876074,-0.475925,-0.65986,0.796196,0.879577,-0.294435,-0.792103,0.06191,1.1648,-1.12522,-0.53887,0
-1.0143,-1.13733,-0.881562,-0.88157,-0.336827,-0.328195,-0.126537,-0.368069,0.511955,0.203643,1.5759,-0.816812,0.816812,2.20132,-0.936617,-0.002939,-0.960926,-0.475925,0.336125,0.796196,0.879577,-0.390007,-0.792103,0.13014,1.21072,0.254123,-0.452849,0
1.18086,1.15555,-0.795698,-0.795717,-0.354821,-0.338154,-0.168743,-0.389326,0.480836,0.096639,-0.672027,1.22364,-1.22364,0.749051,-0.278652,-1.40901,0.242136,-0.479317,0.367776,0.796196,0.879577,-0.905389,-1.01863,-0.796468,0.559653,0.16741,-1.18786,0
0.401129,0.339683,-0.341569,-0.341573,-0.33141,-0.275075,-0.093711,-0.363167,0.449716,-0.277873,1.59665,-0.816812,0.816812,-0.15862,1.97318,-0.112948,-1.50509,-0.496278,-1.51732,0.796196,0.879577,-0.297477,-1.01863,0.506726,1.50521,0.040366,-0.257829,0
-0.530326,-0.622885,6.24069,6.24064,-0.310127,-0.304955,-0.117158,-0.346678,-0.514986,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,0.342946,-0.673921,-0.652506,-0.402996,0.162249,0.796196,0.879577,-0.03611,-0.460508,0.253615,1.04381,-0.658043,0.33607,0
0.497155,0.44016,0.126056,0.126044,-0.331216,-0.341474,-0.117158,-0.362216,0.449716,0.096639,-0.595944,-0.816812,0.816812,-0.703223,1.49839,-1.4724,-1.32321,-0.479317,0.687576,0.796196,0.879577,-0.294435,-1.01863,0.253615,1.40678,0.147916,-0.595137,0
-0.171188,-0.257149,5.51101,5.51095,-0.350758,-0.321555,-0.14764,-0.385722,0.449716,-0.598883,1.36148,1.22364,-1.22364,0.385982,0.835419,0.579891,-0.630001,-0.484405,-0.317452,0.796196,0.879577,-0.740102,-0.898205,-0.225096,1.03163,-0.192885,-0.902103,0
-0.858736,-0.960487,0.409311,0.409436,0.144941,0.176438,0.473721,0.182926,-0.639463,0.524653,-0.409193,-0.816812,0.816812,-0.703223,-0.51588,-0.015324,-1.89578,-0.372467,-2.11088,0.736437,0.879577,1.17845,-0.27322,2.30096,1.71664,0.121701,1.22132,0
1.95483,1.96942,0.475021,0.475003,-0.329669,-0.301635,-0.128882,-0.366774,-0.110433,-0.759388,1.30615,1.22364,-1.22364,0.385982,-0.904253,-1.22542,-0.919976,-0.472533,-0.747825,0.796196,0.879577,-0.270859,-0.792103,0.096686,1.18856,-0.749461,-0.496154,0
1.92026,1.93927,-0.684565,-0.684565,-0.293101,-0.255156,-0.089021,-0.329142,-0.141552,-0.331374,1.66581,-0.816812,0.816812,0.204448,-0.647673,-0.845127,-1.12178,-0.445397,-1.1001,0.796196,0.879577,0.109277,-0.532558,0.550086,1.29777,-0.616367,0.720219,0
-1.03158,-1.13934,-0.855515,-0.8555,-0.219578,-0.221956,-0.032747,-0.270029,-1.26185,-0.331374,-0.672027,-0.816812,0.816812,-0.703223,-0.940287,-0.446617,-1.19667,-0.353811,-0.956641,0.796196,0.879577,0.491567,-0.218404,0.958806,1.3383,-1.13597,1.21248,0
-0.232645,-0.321454,-0.361047,-0.361063,-0.347469,-0.318235,-0.145295,-0.381672,0.356358,0.096639,1.59665,1.22364,-1.22364,-0.340155,0.669926,0.018189,-0.700097,-0.486101,-0.454333,0.796196,0.879577,-0.635276,-0.898205,-0.178435,1.06977,-0.060463,-0.869992,0
1.32106,1.3123,0.150688,0.150677,-0.303742,-0.271755,-0.110124,-0.343637,-0.608344,-0.331374,-0.734277,-0.816812,0.816812,-0.15862,-0.702392,-1.19628,-0.876074,-0.414868,-0.865387,0.796196,0.879577,0.023084,-0.532558,0.336812,1.1648,-0.93297,0.348443,0
2.05854,2.08597,0.089478,0.089477,-0.2753,-0.248516,-0.067918,-0.317068,-0.701702,-0.277873,1.65198,-0.816812,0.816812,0.204448,-0.941622,-0.620009,-1.2177,-0.43522,-1.06516,0.796196,0.879577,0.228932,-0.460508,0.724402,1.34968,-0.947086,1.02954,0
1.99517,2.00961,0.16536,0.165334,-0.355595,-0.331515,-0.173433,-0.393599,-0.421627,-1.56191,1.36148,1.22364,-1.22364,0.385982,-0.953634,-1.39881,1.17367,-0.484405,0.230895,0.796196,0.879577,-0.943288,-0.898205,-0.988392,0.055528,-1.45594,-1.20229,0
-0.939398,-1.05694,-0.846196,-0.846199,-0.315351,-0.321555,-0.10309,-0.339917,0.231881,0.578155,1.5759,-0.816812,0.816812,2.20132,-0.782469,-0.663721,-1.15978,-0.465749,0.230895,0.796196,0.879577,-0.089727,-0.697006,0.413405,1.31834,0.560643,0.167268,0
1.93755,1.95334,1.25874,1.25873,-0.300646,-0.271755,-0.077297,-0.335076,0.107403,-0.759388,1.1609,-0.816812,0.816812,-0.703223,-0.954968,-0.686306,-1.36785,-0.462357,-1.13956,0.796196,0.879577,0.049576,-0.697006,0.65089,1.43094,-0.486634,0.599436,0
1.88762,1.90109,0.972095,0.97207,-0.340503,-0.328195,-0.145295,-0.376651,0.138522,-1.0269,1.59665,-0.816812,0.816812,-0.15862,-0.609303,-0.381049,-0.348881,-0.465749,0.652225,0.796196,0.879577,-0.463018,-0.697006,-0.178435,0.879498,-0.60494,-0.69088,0
2.00861,2.03171,-0.826673,-0.826685,-0.32754,-0.298315,-0.140606,-0.361744,-0.172672,-0.224371,1.2024,-0.816812,0.816812,3.109,-1.09043,-1.03819,-0.181021,-0.440308,-0.267714,0.796196,0.879577,-0.239804,-0.532558,-0.091497,0.788656,-0.354212,-0.380085,0
1.87033,1.88703,-0.919018,-0.919028,-0.321155,-0.304955,-0.133572,-0.357422,-0.577224,-0.331374,1.1609,-0.816812,0.816812,-0.703223,-0.819838,-1.19628,-0.403113,-0.440308,-0.043278,0.796196,0.879577,-0.156146,-0.532558,0.025815,0.908847,-0.631155,-0.203918,0
0.401129,0.339683,0.020397,0.020372,-0.355788,-0.341474,-0.168743,-0.390768,0.325239,-0.277873,1.59665,1.22364,-1.22364,-0.340155,1.97318,-0.936194,0.242136,-0.496278,0.687576,0.796196,0.879577,-0.953175,-1.01863,-0.796468,0.559653,0.0081,-1.18786,0
1.33835,1.32436,2.13366,2.13363,-0.338182,-0.304955,-0.131227,-0.372326,0.107403,-0.224371,1.29231,1.22364,-1.22364,-0.176774,0.389323,-0.109305,-0.876074,-0.472533,-0.65986,0.796196,0.879577,-0.415738,-0.792103,0.06191,1.1648,-0.237922,-0.53887,0
-0.766551,-0.874077,-0.810631,-0.810638,-0.323671,-0.285035,-0.121848,-0.358787,-0.577224,-0.277873,-0.699694,-0.816812,0.816812,-0.703223,-0.261635,-0.453903,-0.796755,-0.428436,-0.770433,0.796196,0.879577,-0.187581,-0.611045,0.193969,1.12188,-0.490667,-0.062514,0
-0.68973,-0.795705,-0.300808,-0.300828,-0.354434,-0.324875,-0.161709,-0.389412,0.418597,-0.331374,-0.727361,1.22364,-1.22364,-0.15862,-0.06211,1.04105,0.529528,-0.440308,0.426557,0.796196,0.879577,-0.887263,-0.697006,-0.566026,0.404123,-0.063824,-0.978697,1
-0.837611,-0.948429,-0.14921,-0.149231,-0.347469,-0.294995,-0.161709,-0.383724,0.138522,-0.919893,-0.685861,1.22364,-1.22364,-0.15862,-0.444478,-0.368664,0.792939,-0.428436,-0.543531,0.796196,0.879577,-0.635276,-0.611045,-0.566026,0.261571,-0.623761,-0.92567,1
-0.854895,-0.938382,-0.569551,-0.569566,-0.30084,-0.138957,-0.112469,-0.319528,1.0721,0.257144,-0.685861,-0.816812,0.816812,-0.703223,-0.48852,-0.436418,0.993265,-0.253745,-1.04173,-0.911209,-1.1936,0.047928,0.129178,-0.178435,-0.485732,0.762973,0.677208,1
-1.07191,-1.1956,0.553278,0.553249,-0.356175,-0.328195,-0.173433,-0.392441,0.169642,-1.1339,-0.727361,1.22364,-1.22364,-0.15862,-1.04272,-0.022609,1.21462,-0.440308,0.652225,0.796196,-1.1936,-0.973583,-0.697006,-0.988392,-0.36594,-0.6204,-1.14897,1
-0.628273,-0.689199,-0.409965,-0.409969,-0.229252,-0.092478,-0.065574,-0.239482,0.636433,0.096639,-0.741194,1.22364,-1.22364,-0.15862,0.097376,0.203966,0.683738,-0.177424,-0.992814,-0.29014,0.879577,0.454174,0.323318,0.461166,0.320668,0.354952,1.21661,1
-0.234565,-0.194854,0.027668,0.027663,-0.197521,0.206318,0.039941,-0.199913,0.667552,0.150141,-0.699694,1.22364,-1.22364,-0.15862,1.09967,2.30506,0.200078,0.333082,-0.808661,-1.55149,-1.1936,0.568633,1.08306,0.550086,-0.914987,0.410744,1.22132,1
-1.07191,-1.19962,0.229529,0.229505,-0.348823,-0.331515,-0.161709,-0.3869,-0.172672,-1.56191,-0.699694,1.22364,-1.22364,-0.15862,-1.04272,-1.65162,0.002335,-0.465749,0.230895,0.796196,0.879577,-0.676091,-0.898205,-0.566026,0.689428,-1.16152,-1.07797,1
-0.839531,-0.928334,-0.698225,-0.698202,-0.21416,-0.059279,0.025872,-0.236279,0.294119,-0.331374,-0.713527,1.22364,-1.22364,-0.15862,-0.447481,1.272,-1.17269,-0.291058,-1.54774,0.478192,0.879577,0.511594,0.01394,1.18022,1.32532,-0.149193,1.22132,1
