@relation steel-plates

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
0.26093,0.192987,-0.474938,-0.47496,-0.356175,-0.338154,-0.171088,-0.392886,-0.110433,-1.0269,-0.685861,1.22364,-1.22364,0.385982,2.06293,-1.24801,0.476771,-0.477621,0.367776,0.796196,0.879577,-0.973583,-1.01863,-0.887588,0.432674,-0.846257,-1.20818,0
0.18795,0.132701,-0.653188,-0.653139,-0.154181,-0.175477,0.117318,-0.16938,-1.07514,0.203643,1.5759,-0.816812,0.816812,1.29365,1.53943,0.23165,-1.6866,-0.414868,-1.4647,0.764182,0.879577,0.694373,-0.331359,1.57882,1.60344,-0.116928,1.22132,0
1.79351,1.80062,0.056676,0.05667,-0.313997,-0.255156,-0.089021,-0.347543,0.014045,-0.170869,1.66581,-0.816812,0.816812,0.204448,-0.376746,-0.717633,-1.35125,-0.475925,-1.45278,0.701435,0.879577,-0.075277,-0.792103,0.528736,1.42176,-0.361606,0.194371,0
-0.127016,-0.206911,-0.870111,-0.8701,-0.311481,-0.231916,-0.032747,-0.342089,0.387478,-0.598883,1.5759,-0.816812,0.816812,1.29365,0.890805,1.0345,-1.52907,-0.465749,-1.53088,0.486729,0.879577,-0.049546,-0.697006,0.886834,1.51839,-0.095417,0.940869,0
-0.463108,-0.552551,-0.688309,-0.68832,-0.315351,-0.321555,-0.133572,-0.344654,-0.981777,0.952667,1.5759,-0.816812,0.816812,1.29365,0.198473,-1.42286,-0.261077,-0.43522,1.053,0.796196,0.879577,-0.089727,-0.460508,0.025815,0.83198,0.078008,-0.076949,0
1.96252,1.98951,0.041329,0.041356,-0.187073,-0.155557,0.046975,-0.228002,-0.514986,-0.170869,1.65198,-0.816812,0.816812,0.204448,-0.753108,-0.14646,-1.56301,-0.416564,-1.56089,0.754792,0.879577,0.601716,-0.331359,1.33231,1.53656,-0.768282,1.22044,0
0.744903,0.715466,1.42418,1.42416,-0.30587,-0.251836,-0.10309,-0.334393,-0.514986,0.257144,-0.658194,-0.816812,0.816812,-0.703223,0.801386,0.370072,-0.686816,-0.379251,-0.796741,0.796196,0.879577,0.003944,-0.331359,0.413405,1.06238,0.033644,0.833048,0
-0.731982,-0.839914,-0.811319,-0.811333,-0.34089,-0.334835,-0.14764,-0.363669,1.2277,2.23671,1.5759,-0.816812,0.816812,1.29365,-0.355058,-0.540598,-0.261077,-0.465749,1.22729,0.796196,0.879577,-0.471257,-0.697006,-0.225096,0.83198,2.12013,-0.735069,0
0.497155,0.44016,-0.458034,-0.45805,-0.350564,-0.328195,-0.14764,-0.383845,0.667552,-0.117367,-0.464526,-0.816812,0.816812,2.56439,1.55378,0.000704,-0.814463,-0.481013,-0.296077,0.796196,0.879577,-0.733384,-1.01863,-0.225096,1.13146,0.35428,-0.978697,0
1.45358,1.44694,0.586323,0.586305,-0.325025,-0.338154,-0.128882,-0.364147,-0.452747,-1.0269,-0.49911,-0.816812,0.816812,-0.521689,-0.870887,-1.30046,-0.78827,-0.443701,1.60094,0.796196,0.879577,-0.205327,-0.697006,0.096686,1.11729,-0.989434,-0.360642,0
-0.977809,-1.09312,6.38855,6.38849,-0.316512,-0.281715,-0.121848,-0.35021,-0.29715,-0.277873,-0.685861,-0.816812,0.816812,-0.703223,-0.802488,-0.784658,-0.677593,-0.416564,-0.682879,0.796196,0.879577,-0.102402,-0.532558,0.193969,1.05739,-0.363622,0.084782,0
0.671923,0.627047,-0.570399,-0.570416,-0.344373,-0.324875,-0.154674,-0.377009,0.294119,0.524653,-0.464526,-0.816812,0.816812,2.56439,1.10801,-1.50008,-0.030499,-0.455573,0.133064,0.545208,0.879577,-0.551999,-0.792103,-0.43837,0.707197,0.229252,-0.963673,0
-0.303704,-0.345569,-0.852156,-0.851946,1.38496,0.392235,0.818401,2.49013,-1.91536,3.68125,1.5759,-0.816812,0.816812,1.29365,0.526789,-0.547884,-1.8124,-0.233393,-1.91974,0.628444,0.879577,1.85607,0.379588,2.6738,1.67152,2.75871,1.22132,0
-0.378605,-0.474179,0.574824,0.574799,-0.346695,-0.334835,-0.157019,-0.380499,0.325239,-0.170869,1.61048,-0.816812,0.816812,-0.15862,0.368303,-1.53796,-0.261077,-0.486101,0.479994,0.796196,0.879577,-0.613221,-0.898205,-0.43837,0.83198,0.022216,-1.0223,0
-1.06423,-1.18555,-0.906132,-0.906137,-0.311481,-0.311595,-0.114814,-0.339079,0.076284,0.578155,1.5759,-0.816812,0.816812,2.20132,-1.03938,-1.26476,-0.912228,-0.455573,0.002349,0.796196,0.879577,-0.049546,-0.611045,0.282227,1.18437,0.189592,0.093915,0
-0.924034,-1.03283,-0.506952,-0.506938,-0.259628,-0.245196,-0.016334,-0.28609,-0.172672,0.203643,1.5759,-0.816812,0.816812,1.29365,-0.750772,0.332917,-1.3981,-0.425044,-0.99528,0.62759,0.879577,0.316266,-0.393649,1.01251,1.44731,-0.15457,1.19716,0
-0.482313,-0.572646,1.54011,1.54009,-0.281879,-0.251836,-0.072608,-0.315111,-0.670583,0.096639,-0.658194,-0.816812,0.816812,-0.703223,0.458723,-0.442246,-1.18339,-0.404692,-1.02529,0.796196,0.879577,0.187737,-0.460508,0.688306,1.33111,-0.44563,0.996252,0
0.95232,0.91441,-0.796236,-0.796251,-0.354241,-0.314915,-0.15233,-0.393712,-0.82618,-1.98993,1.62431,1.22364,-1.22364,2.40101,1.33957,0.018189,-0.876074,-0.506454,-1.05899,0.796196,0.879577,-0.878517,-1.15754,-0.32568,1.1648,-1.99167,-1.09123,0
1.45934,1.44292,1.47612,1.4761,-0.332184,-0.321555,-0.077297,-0.368781,-0.608344,-0.224371,-0.685861,1.22364,-1.22364,0.385982,-0.989001,-0.890296,-1.73677,-0.503062,-1.13956,0.796196,0.879577,-0.309772,-1.32199,0.65089,1.63059,-0.680225,-0.505581,0
-1.07768,-1.19761,0.015505,0.015493,-0.32251,-0.278395,-0.119503,-0.356448,-0.234911,-0.170869,1.65198,-0.816812,0.816812,0.204448,-1.06741,-0.038637,-0.722232,-0.445397,-0.747825,0.796196,0.879577,-0.172878,-0.532558,0.224122,1.08155,-0.354884,0.140166,0
1.7743,1.7765,1.04759,1.04756,-0.355595,-0.331515,-0.164053,-0.391817,0.014045,-0.759388,1.56898,1.22364,-1.22364,-0.340155,-0.378414,-0.215671,-0.119041,-0.496278,-0.111924,0.796196,0.879577,-0.943288,-1.01863,-0.636898,0.755114,-0.600234,-1.14573,0
1.44782,1.4389,0.17376,0.173738,-0.34476,-0.318235,-0.154674,-0.380393,-0.017075,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.989001,-1.06514,-0.152613,-0.453877,-0.197424,0.796196,0.879577,-0.561759,-0.792103,-0.380264,0.773282,-0.475879,-0.9295,0
-0.787677,-0.90422,0.699375,0.699353,-0.33586,-0.341474,-0.138261,-0.370163,-0.141552,-0.598883,-0.49911,-0.816812,0.816812,-0.703223,-0.332036,-2.58414,-1.02955,-0.481013,0.687576,0.796196,0.879577,-0.372262,-1.01863,-0.050779,1.24786,-0.295059,-0.869992,0
2.00861,2.0297,0.250656,0.250632,-0.34921,-0.324875,-0.164053,-0.387489,-0.234911,-1.61542,1.37531,1.22364,-1.22364,0.385982,-0.985998,-0.266669,1.01577,-0.453877,0.720049,0.796196,0.879577,-0.688259,-0.611045,-0.636898,0.14098,-1.23478,-0.967502,0
-1.06615,-1.18957,-0.153804,-0.153814,-0.316705,-0.301635,-0.114814,-0.342097,0.200761,1.11317,-0.713527,1.22364,-1.22364,-0.15862,-1.02804,-1.23926,-1.02069,-0.440308,-0.552164,0.796196,0.879577,-0.104557,-0.697006,0.282227,1.24307,0.506867,-0.067227,0
-0.230724,-0.305378,-0.72273,-0.722719,-0.225576,-0.271755,-0.035092,-0.26753,-1.51081,0.150141,1.5759,-0.816812,0.816812,1.29365,0.677267,-1.17224,-1.25422,-0.414868,-0.454333,0.607955,0.879577,0.468624,-0.331359,0.90158,1.36945,-0.843568,1.18833,0
1.51503,1.51727,0.250236,0.25022,-0.317866,-0.298315,-0.128882,-0.347969,0.138522,0.524653,1.19548,-0.816812,0.816812,0.839818,-0.047763,-0.756245,-0.392783,-0.430132,-0.080684,0.796196,0.879577,-0.117486,-0.460508,0.096686,0.903257,0.02961,0.047369,0
1.59954,1.59162,2.00139,2.00136,-0.349984,-0.341474,-0.15233,-0.385256,0.387478,-0.598883,1.1609,-0.816812,0.816812,-0.703223,-0.216592,-1.46584,-0.876074,-0.503062,0.230895,0.796196,0.879577,-0.71361,-1.15754,-0.32568,1.1648,-0.311191,-1.09123,0
-0.582181,-0.681161,6.34875,6.34871,-0.280524,-0.228596,-0.051505,-0.314357,-0.203791,-0.224371,-0.685861,-0.816812,0.816812,-0.703223,0.208149,-0.552984,-1.44053,-0.428436,-1.45813,0.796196,0.879577,0.196483,-0.611045,0.840834,1.47027,-0.485289,0.989182,0
-0.664763,-0.769581,-0.525013,-0.525031,-0.343986,-0.314915,-0.159364,-0.37997,-0.421627,-0.170869,1.20931,-0.816812,0.816812,0.839818,-0.187898,-1.36603,0.35392,-0.462357,-0.091783,0.796196,0.879577,-0.542366,-0.697006,-0.499997,0.499158,-0.562591,-0.940989,0
-1.03927,-1.16546,0.353315,0.353292,-0.345341,-0.318235,-0.15233,-0.380132,0.138522,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.959306,-1.24655,-0.466199,-0.465749,-0.454333,0.796196,0.879577,-0.576716,-0.898205,-0.32568,0.942988,-0.263466,-0.963673,0
1.84728,1.85688,-0.348897,-0.348892,-0.29252,-0.228596,-0.05385,-0.328144,-0.234911,-0.652385,1.19548,1.22364,-1.22364,0.385982,-0.73876,-0.885925,-1.55231,-0.472533,-1.64927,0.796196,0.879577,0.113713,-0.792103,0.824987,1.53077,-0.58679,0.720219,0
0.310864,0.255282,1.30009,1.30008,-0.295422,-0.318235,-0.093711,-0.332731,-0.919538,-0.170869,-0.49911,-0.816812,0.816812,-0.521689,1.98185,-0.913609,-1.07603,-0.41826,0.573303,0.796196,0.879577,0.091658,-0.532558,0.506726,1.27301,-0.708457,0.650106,0
0.018944,-0.056196,-0.800213,-0.800204,-0.282653,-0.298315,-0.05385,-0.326756,-0.701702,-1.0269,1.5759,-0.816812,0.816812,1.29365,1.19143,-1.57439,-1.55231,-0.475925,-0.827981,0.796196,0.879577,0.182667,-0.792103,0.824987,1.53077,-1.11917,0.720219,0
1.98364,1.99755,-0.256898,-0.256918,-0.354241,-0.321555,-0.161709,-0.39251,-0.359388,-1.93643,1.36148,1.22364,-1.22364,0.385982,-0.929611,0.169725,0.002335,-0.484405,-0.317452,0.796196,0.879577,-0.878517,-0.898205,-0.566026,0.689428,-1.47812,-1.07797,0
-1.08728,-1.2157,-0.289362,-0.289375,-0.340503,-0.304955,-0.131227,-0.374213,0.294119,-0.277873,1.62431,-0.816812,0.816812,0.204448,-1.0871,-0.252098,-1.01258,-0.486101,-0.865387,0.796196,0.879577,-0.463018,-0.898205,0.06191,1.23867,-0.115583,-0.663777,0
-0.230724,-0.307388,0.507253,0.50742,0.156937,0.335796,0.647233,-0.016309,-1.75976,-0.224371,-0.658194,1.22364,-1.22364,0.022914,1.09967,0.313975,-1.96071,-0.391124,-2.23954,0.760341,0.879577,1.19125,-0.393649,2.52722,1.75178,-1.99638,1.22132,0
-1.06039,-1.18555,-0.474767,-0.47478,-0.343406,-0.285035,-0.133572,-0.374475,0.387478,0.685158,-0.699694,1.22364,-1.22364,-0.15862,-1.01336,0.563134,-0.828483,-0.453877,-1.08653,0.796196,0.879577,-0.528296,-0.792103,0.025815,1.13925,0.546527,-0.580997,0
-1.0796,-1.20565,0.052144,0.052131,-0.32251,-0.298315,-0.121848,-0.360044,-0.328269,-0.224371,1.65198,-0.816812,0.816812,0.204448,-1.07141,-1.65963,-1.03471,-0.475925,-0.827981,0.796196,0.879577,-0.172878,-0.792103,0.193969,1.25065,-0.781054,-0.36565,0
-1.09688,-1.22173,0.028624,0.02862,-0.325799,-0.251836,-0.081987,-0.368732,-0.359388,-1.61542,-0.872611,-0.816812,0.816812,-0.703223,-1.10678,1.0804,-1.33723,-0.438612,-1.3677,0.796196,0.879577,-0.215721,-0.697006,0.611713,1.41437,-1.48484,0.531679,0
-0.939398,-1.06297,-0.454182,-0.454195,-0.339923,-0.344794,-0.135916,-0.373624,0.231881,-0.224371,1.5759,-0.816812,0.816812,1.29365,-0.782469,-1.43597,-1.07271,-0.496278,1.08712,0.796196,0.879577,-0.450849,-1.01863,-0.011822,1.27122,-0.124994,-0.841417,0
1.93371,1.95334,-0.249023,-0.249013,-0.294455,-0.185437,-0.030402,-0.328683,-0.234911,-0.277873,1.63815,-0.816812,0.816812,0.204448,-0.689713,0.994428,-1.46414,-0.445397,-1.62871,0.735156,0.879577,0.09901,-0.532558,0.958806,1.48305,-0.484617,1.1353,0
-0.027149,-0.096386,0.436725,0.436708,-0.315931,-0.278395,-0.126537,-0.347557,0.200761,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,1.63018,-0.775916,-0.451811,-0.402996,-0.601079,0.796196,0.879577,-0.096065,-0.460508,0.13014,0.935201,-0.153226,0.108055,0
0.541327,0.486379,-0.722039,-0.722039,-0.332377,-0.328195,-0.089021,-0.365642,0.449716,-0.224371,-0.734277,-0.816812,0.816812,3.83513,1.32456,0.197409,-1.53165,-0.477621,-0.296077,0.796196,0.879577,-0.312941,-1.01863,0.550086,1.51959,-0.171375,-0.189189,0
1.88954,1.91315,0.09764,0.097627,-0.311288,-0.291675,-0.119503,-0.344367,-0.110433,-0.224371,1.65198,-0.816812,0.816812,0.204448,-0.603631,-0.057579,-0.376181,-0.416564,0.059485,0.796196,0.879577,-0.047645,-0.331359,0.224122,0.894472,-0.330685,0.531679,0
1.44013,1.44895,-0.640644,-0.640558,0.048587,0.07352,0.276761,0.044277,-2.1332,0.150141,-0.547527,-0.816812,0.816812,-0.703223,-0.90859,-0.094734,-1.77219,-0.345331,-1.95756,0.753938,0.879577,1.06348,-0.166911,1.97125,1.64976,-0.233217,1.22132,0
0.416493,0.357769,-0.332458,-0.332475,-0.345147,-0.328195,-0.14764,-0.381004,-0.017075,-0.759388,1.18165,1.22364,-1.22364,0.385982,2.11932,-0.740946,-0.630001,-0.482709,0.020024,0.796196,0.879577,-0.571646,-0.898205,-0.225096,1.03163,-0.527637,-0.902103,0
1.11556,1.09326,-0.770065,-0.77006,-0.291746,-0.255156,-0.067918,-0.315444,0.169642,0.096639,1.5759,-0.816812,0.816812,2.20132,0.969881,-0.939836,-1.42245,-0.465749,-1.33522,0.796196,0.879577,0.119417,-0.697006,0.724402,1.46049,0.24404,0.720219,0
1.37868,1.38263,-0.64951,-0.649391,0.099666,-0.172157,0.415102,0.079286,-1.47969,-0.224371,-0.734277,-0.816812,0.816812,1.92902,-0.874891,0.250592,-1.86147,-0.352115,-1.34509,0.747108,0.879577,1.12736,-0.218404,2.21556,1.69808,-0.456385,1.22132,0
2.02397,2.04176,0.029166,0.029163,-0.31477,-0.228596,-0.079642,-0.358246,-0.546105,-1.0804,1.59665,1.22364,-1.22364,-0.340155,-0.885568,-0.142818,-1.42798,-0.475925,-1.64927,0.796196,0.879577,-0.083516,-0.792103,0.631521,1.46348,-1.3578,0.384972,0
-1.07191,-1.19359,0.48587,0.485873,-0.256726,-0.215316,-0.039781,-0.312218,-1.04402,-1.1339,1.59665,1.22364,-1.22364,-0.340155,-1.0554,-1.42213,-1.4907,-0.455573,-1.54774,0.796196,0.879577,0.331096,-0.611045,0.916107,1.49743,-1.54467,1.05635,0
0.141858,0.066386,0.500059,0.500042,-0.345534,-0.338154,-0.124193,-0.380475,-0.017075,-0.384876,1.5759,1.22364,-1.22364,0.022914,1.44467,-0.254284,-1.34239,-0.504758,-0.043278,0.654055,0.879577,-0.581786,-1.15754,0.13014,1.41716,-0.297747,-0.845541,0
-1.07191,-1.19962,-0.09133,-0.091347,-0.346114,-0.311595,-0.138261,-0.375506,1.10322,1.05967,-0.699694,1.22364,-1.22364,-0.15862,-1.04272,0.283376,-0.876074,-0.465749,-0.682879,0.796196,0.879577,-0.59725,-0.898205,-0.050779,1.1648,1.13402,-0.769831,0
1.11556,1.09125,-0.383632,-0.383654,-0.352886,-0.341474,-0.168743,-0.387407,0.449716,-0.170869,1.19548,1.22364,-1.22364,0.385982,0.81907,-0.883739,0.91284,-0.472533,1.60094,0.796196,0.879577,-0.820464,-0.792103,-0.796468,0.196683,0.047087,-1.1204,0
-1.01814,-1.13331,6.15733,6.15729,-0.269496,-0.261796,-0.070263,-0.311915,-1.10625,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,-1.02945,-1.20073,-0.402996,-0.890461,0.796196,0.879577,0.262903,-0.460508,0.706574,1.3405,-0.963218,1.01334,0
-1.07384,-1.19359,-0.758632,-0.758635,-0.304516,-0.321555,-0.10309,-0.338882,-0.919538,-0.277873,-0.734277,-0.816812,0.816812,-0.15862,-1.04772,-0.71399,-0.970518,-0.414868,0.77883,0.796196,0.879577,0.016239,-0.532558,0.413405,1.21591,-0.471845,0.488374,0
-0.952842,-1.07302,-0.8263,-0.826307,-0.32754,-0.314915,-0.112469,-0.349337,1.19658,0.952667,1.5759,-0.816812,0.816812,2.20132,-0.810162,-0.662993,-1.09964,-0.475925,-0.333483,0.552464,0.879577,-0.239804,-0.792103,0.253615,1.28579,1.3061,-0.277272,0
-0.349797,-0.440017,2.12824,2.1282,-0.346308,-0.324875,-0.161709,-0.37979,-0.017075,0.257144,-0.672027,-0.816812,0.816812,-0.703223,0.79905,-1.14456,0.529528,-0.442005,0.426557,0.796196,0.879577,-0.602574,-0.697006,-0.566026,0.404123,0.092797,-0.978697,0
1.20967,1.19575,1.03991,1.03989,-0.313223,-0.308275,-0.119503,-0.346142,-0.203791,-0.170869,-0.672027,-0.816812,0.816812,-0.703223,-0.376746,-0.949307,-0.722232,-0.416564,0.086615,0.796196,0.879577,-0.067292,-0.532558,0.224122,1.08155,-0.303797,0.140166,0
-0.376684,-0.47016,-0.637339,-0.637348,-0.325992,-0.291675,-0.121848,-0.355808,0.169642,0.685158,1.61048,1.22364,-1.22364,1.16658,0.372307,-1.18972,-1.03471,-0.475925,-0.96815,0.796196,0.879577,-0.218382,-0.792103,0.193969,1.25065,0.199675,-0.36565,0
-1.06999,-1.1956,-0.106751,-0.10675,-0.315157,-0.215316,-0.063229,-0.336247,0.667552,1.38068,-0.699694,1.22364,-1.22364,-0.15862,-1.03805,0.367887,-1.50214,-0.453877,-1.72243,0.71979,0.879577,-0.087699,-0.792103,0.74201,1.50361,0.909511,0.582939,0
-0.376684,-0.466141,-0.330885,-0.3309,-0.333538,-0.311595,-0.140606,-0.367485,-0.172672,-0.170869,1.65198,-0.816812,0.816812,-0.340155,0.366969,-0.627294,-0.341134,-0.455573,0.002349,0.796196,0.879577,-0.332081,-0.611045,-0.091497,0.875305,-0.262793,-0.491146,0
-0.457346,-0.546522,2.27227,2.27223,-0.356562,-0.324875,-0.178122,-0.38925,1.10322,1.00617,1.31998,1.22364,-1.22364,-0.176774,0.239846,-0.495429,-0.403113,-0.431828,1.30745,0.186226,-1.1936,-0.99475,-0.460508,-1.37576,-1.24142,1.26779,-1.18491,0
0.785234,0.751638,-0.742347,-0.742314,-0.178753,-0.182117,0.046975,-0.212375,-0.577224,0.150141,-0.672027,-0.816812,0.816812,1.74749,0.705961,-1.44981,-1.6759,-0.416564,-1.64433,0.796196,0.879577,0.626686,-0.532558,1.34155,1.59765,-0.559903,1.21543,0
-0.987412,-1.10316,-0.91114,-0.911155,-0.34031,-0.311595,-0.157019,-0.381416,-0.919538,-1.77592,-0.685861,-0.816812,0.816812,2.20132,-0.827179,-0.854598,0.661233,-0.416564,0.230895,0.796196,0.879577,-0.458961,-0.532558,-0.43837,0.332847,-1.59306,-0.769831,0
-0.785756,-0.896181,-0.645066,-0.645052,-0.293294,-0.258476,-0.025713,-0.318156,-0.234911,0.257144,-0.734277,-0.816812,0.816812,-0.15862,-0.30768,0.389014,-1.58625,-0.440308,-1.30069,0.736864,0.879577,0.107882,-0.697006,0.986098,1.54894,0.179509,1.03897,0
1.08484,1.05307,-0.129022,-0.12904,-0.350371,-0.324875,-0.14764,-0.383364,0.79203,0.203643,1.63815,-0.816812,0.816812,-0.340155,1.07298,-0.771545,-0.998925,-0.506454,-0.747825,0.796196,0.879577,-0.726666,-1.15754,-0.225096,1.23129,0.434943,-1.05058,0
2.14305,2.16233,-0.733953,-0.733962,-0.339343,-0.331515,-0.124193,-0.384661,-1.44857,-1.56191,1.65198,-0.816812,0.816812,0.204448,-1.0911,-0.58941,-1.245,-0.496278,-0.111924,0.796196,0.879577,-0.438934,-1.01863,0.162495,1.36446,-2.3681,-0.69088,0
-0.79728,-0.855991,-0.527955,-0.52783,0.609489,0.183078,0.466687,0.711699,-2.28879,0.685158,1.5759,-0.816812,0.816812,1.29365,-0.489855,0.458954,-1.61023,-0.20456,-1.62337,0.584051,0.879577,1.53424,0.458074,2.25562,1.56211,0.104896,1.22132,0
-1.0239,-1.11522,-0.283076,-0.283093,-0.319801,-0.221956,-0.112469,-0.373686,-1.32409,-2.41794,-0.713527,1.22364,-1.22364,-0.15862,-0.919935,0.571148,0.698126,-0.253745,-0.225787,-1.15494,-1.1936,-0.139922,0.129178,-0.274178,-0.645455,-2.59799,0.513709,1
0.485632,0.454226,-0.048546,-0.048564,-0.339343,-0.281715,-0.142951,-0.372379,0.449716,-0.277873,-0.713527,1.22364,-1.22364,-0.15862,1.41297,1.83953,1.40794,-0.314802,0.535075,0.602406,0.879577,-0.438934,-0.072021,-0.178435,-0.071252,-0.008032,0.298657,1
1.21159,1.19976,-0.294777,-0.294795,-0.343406,-0.291675,-0.14764,-0.376054,0.667552,-0.170869,-0.658194,-0.816812,0.816812,1.74749,-0.377747,0.757654,0.418481,-0.404692,-0.282923,0.582771,0.879577,-0.528296,-0.460508,-0.274178,0.464219,0.189592,-0.520016,1
-1.09688,-1.20766,-0.05685,-0.056829,-0.167144,-0.132317,0.021183,-0.262467,-1.10625,-2.47144,-0.727361,1.22364,-1.22364,-0.15862,-1.10678,-0.582854,-1.41655,-0.352115,-1.5391,0.749669,0.879577,0.659642,-0.218404,1.22314,1.45729,-2.17585,1.22073,1
-1.09688,-1.20766,-0.830252,-0.830249,-0.298131,-0.195397,-0.063229,-0.339604,-0.172672,-0.652385,-0.741194,1.22364,-1.22364,-0.15862,-1.10678,1.24213,-0.851356,-0.352115,-1.19135,0.339038,0.879577,0.070237,-0.218404,0.65089,1.15143,-1.02909,1.14679,1
-0.411254,-0.498293,-0.093998,-0.094015,-0.341277,-0.285035,-0.135916,-0.376985,0.169642,-0.705886,-0.699694,1.22364,-1.22364,-0.15862,0.647572,0.955815,0.074275,-0.402996,-0.454333,0.283975,0.879577,-0.479749,-0.460508,-0.133976,0.650495,-0.512849,-0.331477,1
-0.693571,-0.791686,0.062554,0.06253,-0.354628,-0.314915,-0.168743,-0.388455,0.854269,0.096639,-0.713527,1.22364,-1.22364,-0.15862,-0.073455,1.38201,0.792939,-0.391124,0.875428,0.796196,-1.1936,-0.896263,-0.393649,-0.796468,-0.594144,0.453092,-0.92567,1
