@relation blood

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute clase {0,1}

@data
-0.680224,-0.773158,-0.773158,-1.24225,0
0.8021,0.939374,0.939374,0.234565,0
-0.680224,0.254361,0.254361,0.726838,0
-0.927278,-0.773158,-0.773158,-1.3243,0
0.555046,-0.601905,-0.601905,-0.832027,0
0.8021,0.083108,0.083108,0.029451,0
-0.680224,-0.773158,-0.773158,-1.24225,0
-0.680224,0.939374,0.939374,2.49082,0
0.555046,-0.088145,-0.088145,1.62934,0
0.555046,-0.601905,-0.601905,-0.216686,0
-0.680224,0.083108,0.083108,0.029451,0
-0.927278,-0.259398,-0.259398,0.029451,0
0.184465,2.82316,2.82316,2.61388,0
-0.927278,-0.773158,-0.773158,-1.3243,0
0.184465,-0.601905,-0.601905,-0.421799,0
-0.927278,0.083108,0.083108,0.521724,0
1.66679,-0.430651,-0.430651,-0.257708,0
-0.927278,0.254361,0.254361,1.75241,0
0.184465,0.083108,0.083108,0.972974,0
0.184465,-0.430651,-0.430651,0.111496,0
1.66679,0.254361,0.254361,2.20366,0
-0.43317,1.96689,1.96689,1.46525,0
0.184465,-0.259398,-0.259398,0.972974,0
-0.927278,-0.088145,-0.088145,1.17809,0
0.060938,-0.259398,-0.259398,-0.749982,0
0.184465,-0.430651,-0.430651,-0.257708,0
0.555046,-0.430651,-0.430651,1.83445,0
-1.05081,1.45313,1.45313,2.49082,0
0.431519,0.425615,0.425615,-0.339754,0
1.41973,-0.773158,-0.773158,-0.544868,0
-0.927278,-0.773158,-0.773158,-1.3243,0
0.555046,-0.088145,-0.088145,1.21911,0
-0.556697,1.45313,1.45313,2.12161,0
1.66679,-0.601905,-0.601905,-0.462822,0
-0.927278,-0.601905,-0.601905,-0.955095,0
0.555046,-0.773158,-0.773158,-0.832027,0
-0.680224,-0.601905,-0.601905,-0.832027,0
-0.927278,-0.773158,-0.773158,-1.3243,0
1.04915,0.425615,0.425615,2.49082,0
0.184465,0.939374,0.939374,0.31661,0
-0.927278,0.939374,0.939374,-0.257708,0
-0.927278,0.939374,0.939374,-0.339754,0
1.66679,-0.601905,-0.601905,-0.462822,0
0.8021,-0.259398,-0.259398,-0.257708,0
0.8021,1.62439,1.62439,2.16263,0
-0.927278,1.11063,1.11063,2.61388,0
-0.680224,-0.430651,-0.430651,-0.749982,0
1.66679,2.3094,2.3094,1.13707,0
1.41973,-0.259398,-0.259398,0.726838,0
0.555046,0.425615,0.425615,0.644792,0
-0.680224,-0.773158,-0.773158,-1.24225,0
1.41973,-0.601905,-0.601905,-0.339754,0
-0.680224,-0.088145,-0.088145,0.972974,0
0.8021,-0.088145,-0.088145,1.05502,0
-0.680224,-0.773158,-0.773158,-1.24225,0
0.8021,-0.773158,-0.773158,-0.749982,0
0.8021,-0.773158,-0.773158,-0.749982,0
-0.680224,0.425615,0.425615,-0.257708,0
1.66679,-0.601905,-0.601905,-0.339754,0
-0.062589,0.596868,0.596868,0.808883,0
-0.927278,-0.773158,-0.773158,-1.3243,0
-0.927278,-0.601905,-0.601905,0.275587,0
-0.43317,-0.430651,-0.430651,-0.339754,0
1.41973,-0.773158,-0.773158,-0.544868,0
-0.556697,3.16567,3.16567,1.83445,0
-0.927278,-0.430651,-0.430651,-0.503845,0
-0.927278,-0.088145,-0.088145,-0.749982,0
1.66679,0.425615,0.425615,0.480701,0
0.307992,0.939374,0.939374,0.193542,0
-0.927278,0.254361,0.254361,1.75241,0
0.555046,0.254361,0.254361,-0.339754,0
-0.927278,-0.773158,-0.773158,-1.3243,0
0.555046,0.254361,0.254361,0.029451,0
-1.17433,0.425615,0.425615,1.014,0
0.555046,-0.430651,-0.430651,0.029451,0
-0.186116,0.768121,0.768121,1.17809,0
1.04915,-0.601905,-0.601905,-0.462822,0
-0.062589,-0.601905,-0.601905,-0.339754,0
-0.927278,-0.601905,-0.601905,-0.955095,0
0.184465,-0.088145,-0.088145,-0.667936,0
1.41973,-0.601905,-0.601905,-0.380777,0
-0.680224,-0.601905,-0.601905,-1.24225,0
-0.680224,0.939374,0.939374,-0.257708,0
-0.556697,0.083108,0.083108,-0.257708,0
1.41973,-0.601905,-0.601905,-0.462822,0
0.184465,-0.601905,-0.601905,1.46525,0
-0.309643,1.45313,1.45313,0.562747,0
0.184465,3.16567,3.16567,1.21911,0
-0.680224,-0.430651,-0.430651,1.50627,0
-0.062589,-0.601905,-0.601905,0.726838,0
0.184465,-0.430651,-0.430651,-0.791004,0
-0.680224,-0.259398,-0.259398,0.480701,0
-0.680224,-0.773158,-0.773158,-1.24225,0
1.41973,-0.773158,-0.773158,-0.544868,0
0.8021,-0.259398,-0.259398,0.439678,0
-0.927278,6.59073,6.59073,2.61388,0
1.41973,-0.601905,-0.601905,-0.544868,0
-0.927278,-0.430651,-0.430651,-0.626913,0
1.41973,-0.773158,-0.773158,-0.544868,0
-0.927278,-0.259398,-0.259398,-0.749982,0
-0.062589,-0.430651,-0.430651,0.726838,0
-0.680224,-0.773158,-0.773158,-1.24225,0
-0.680224,0.939374,0.939374,1.09604,0
-0.680224,-0.773158,-0.773158,-1.24225,0
0.8021,-0.088145,-0.088145,1.50627,0
0.060938,-0.088145,-0.088145,0.152519,0
-0.680224,-0.773158,-0.773158,-1.24225,0
0.8021,0.768121,0.768121,1.13707,0
0.555046,-0.773158,-0.773158,-0.832027,0
-0.927278,-0.773158,-0.773158,-1.3243,0
-0.927278,-0.773158,-0.773158,-1.3243,0
-0.680224,-0.601905,-0.601905,-1.24225,0
1.66679,-0.430651,-0.430651,0.193542,0
1.66679,0.425615,0.425615,1.42422,0
1.41973,-0.088145,-0.088145,1.05502,0
0.307992,0.596868,0.596868,1.05502,0
0.184465,-0.088145,-0.088145,-0.052595,0
0.8021,-0.773158,-0.773158,-0.749982,0
-0.927278,-0.259398,-0.259398,-0.749982,0
0.555046,-0.430651,-0.430651,-0.052595,0
0.184465,1.79564,1.79564,2.24468,0
0.8021,0.083108,0.083108,0.234565,0
-0.927278,0.939374,0.939374,0.480701,0
0.8021,-0.773158,-0.773158,-0.749982,0
1.66679,-0.088145,-0.088145,0.972974,0
0.184465,-0.088145,-0.088145,0.029451,0
0.555046,-0.259398,-0.259398,0.931951,0
1.66679,-0.259398,-0.259398,0.76786,0
-0.927278,-0.773158,-0.773158,-1.3243,0
-0.680224,0.596868,0.596868,0.726838,0
0.184465,-0.773158,-0.773158,-0.955095,0
-0.927278,-0.773158,-0.773158,-1.3243,0
1.41973,-0.430651,-0.430651,0.029451,0
-0.680224,0.083108,0.083108,-0.832027,0
0.555046,-0.601905,-0.601905,-0.832027,0
-0.927278,-0.773158,-0.773158,-1.3243,0
0.8021,0.083108,0.083108,1.9165,0
-0.680224,-0.088145,-0.088145,-0.257708,0
0.184465,-0.430651,-0.430651,-0.462822,0
-0.927278,0.596868,0.596868,0.070474,0
-0.680224,0.254361,0.254361,-0.257708,0
-0.927278,0.083108,0.083108,-0.339754,0
-0.680224,-0.601905,-0.601905,-1.24225,0
-0.927278,-0.601905,-0.601905,-0.462822,0
0.8021,-0.773158,-0.773158,-0.749982,0
-0.680224,-0.088145,-0.088145,0.480701,0
0.678573,1.79564,1.79564,1.95752,0
-0.927278,-0.773158,-0.773158,-1.3243,0
-0.927278,-0.601905,-0.601905,-1.24225,0
-0.680224,0.939374,0.939374,1.79343,0
0.184465,-0.773158,-0.773158,-0.955095,0
-0.927278,-0.601905,-0.601905,-1.24225,0
-0.680224,0.254361,0.254361,-0.380777,0
1.41973,-0.601905,-0.601905,-0.462822,0
0.184465,-0.601905,-0.601905,-0.832027,0
-0.680224,-0.773158,-0.773158,-1.24225,0
-0.680224,-0.430651,-0.430651,-0.421799,0
0.184465,-0.773158,-0.773158,-0.955095,0
-0.062589,-0.601905,-0.601905,-0.955095,0
1.66679,0.425615,0.425615,1.21911,0
0.8021,-0.259398,-0.259398,-0.052595,0
-0.680224,0.083108,0.083108,0.029451,0
-0.309643,-0.601905,-0.601905,-0.749982,0
0.8021,1.45313,1.45313,1.99854,0
0.8021,0.083108,0.083108,0.644792,0
0.555046,-0.259398,-0.259398,-0.175663,0
0.555046,-0.773158,-0.773158,-0.832027,0
0.184465,-0.088145,-0.088145,0.029451,0
0.8021,-0.601905,-0.601905,-0.298731,0
0.8021,-0.773158,-0.773158,-0.749982,0
-0.927278,-0.259398,-0.259398,-0.339754,0
-0.927278,-0.773158,-0.773158,-1.3243,0
-0.680224,-0.773158,-0.773158,-1.24225,0
-0.927278,0.939374,0.939374,2.20366,0
0.184465,-0.430651,-0.430651,-0.462822,0
-0.927278,-0.773158,-0.773158,-1.3243,0
0.555046,-0.430651,-0.430651,-0.257708,0
-0.927278,-0.259398,-0.259398,-0.749982,0
-0.309643,0.768121,0.768121,0.521724,0
-1.17433,-0.601905,-0.601905,-1.24225,0
-0.680224,-0.601905,-0.601905,-1.24225,0
-0.680224,0.254361,0.254361,0.726838,0
1.66679,1.11063,1.11063,2.12161,0
0.555046,0.254361,0.254361,1.54729,0
0.8021,-0.773158,-0.773158,-0.749982,0
-0.927278,-0.430651,-0.430651,-0.421799,0
0.555046,-0.430651,-0.430651,-0.339754,0
-0.680224,-0.601905,-0.601905,1.014,0
-0.309643,0.939374,0.939374,2.24468,0
-0.927278,-0.601905,-0.601905,-0.955095,0
0.555046,-0.088145,-0.088145,-0.257708,0
1.66679,-0.259398,-0.259398,2.16263,0
0.184465,0.425615,0.425615,0.562747,0
0.307992,0.939374,0.939374,-0.462822,0
-0.680224,-0.430651,-0.430651,-0.257708,0
-0.927278,0.083108,0.083108,0.439678,0
0.555046,-0.430651,-0.430651,-0.339754,0
3.76675,-0.773158,-0.773158,0.234565,0
1.41973,-0.601905,-0.601905,-0.462822,0
-0.680224,-0.773158,-0.773158,-1.24225,0
-0.062589,0.596868,0.596868,0.439678,0
-0.927278,4.8782,4.8782,1.75241,1
0.555046,-0.601905,-0.601905,-0.832027,1
-0.680224,1.79564,1.79564,1.46525,1
-0.927278,6.41948,6.41948,2.12161,1
-0.927278,0.939374,0.939374,1.83445,1
0.925627,0.254361,0.254361,0.972974,1
-0.927278,-0.088145,-0.088145,-0.749982,1
-0.680224,0.768121,0.768121,-0.257708,1
-0.680224,-0.773158,-0.773158,-1.24225,1
-0.680224,-0.430651,-0.430651,-0.749982,1
-0.680224,-0.088145,-0.088145,-0.955095,1
-0.309643,0.596868,0.596868,2.24468,1
-0.680224,-0.088145,-0.088145,0.029451,1
0.184465,-0.773158,-0.773158,-0.955095,1
-0.680224,-0.773158,-0.773158,-1.24225,1
0.555046,-0.259398,-0.259398,-0.503845,1
-1.17433,1.28188,1.28188,-0.257708,1
-0.927278,-0.773158,-0.773158,-1.3243,1
-0.927278,0.083108,0.083108,-0.339754,1
-0.680224,-0.601905,-0.601905,-1.03714,1
-0.062589,0.939374,0.939374,0.603769,1
-0.803751,-0.773158,-0.773158,-1.28328,1
-0.680224,-0.773158,-0.773158,-1.24225,1
-0.927278,0.083108,0.083108,-0.257708,1
-0.680224,-0.088145,-0.088145,-0.749982,1
-0.927278,-0.259398,-0.259398,-0.749982,1
-0.062589,0.425615,0.425615,0.152519,1
-0.680224,-0.773158,-0.773158,-1.24225,1
0.184465,-0.088145,-0.088145,0.111496,1
1.66679,-0.773158,-0.773158,-0.462822,1
-0.680224,0.768121,0.768121,-0.257708,1
-0.680224,0.425615,0.425615,0.234565,1
0.184465,1.96689,1.96689,1.83445,1
-0.927278,-0.773158,-0.773158,-1.3243,1
-0.927278,0.254361,0.254361,-0.093617,1
-0.927278,-0.430651,-0.430651,-1.24225,1
-0.927278,0.254361,0.254361,0.480701,1
-0.927278,1.11063,1.11063,0.521724,1
0.184465,1.45313,1.45313,1.58832,1
0.8021,0.254361,0.254361,2.16263,1
-0.680224,0.254361,0.254361,-0.503845,1
-0.680224,-0.259398,-0.259398,-0.011572,1
1.29621,1.45313,1.45313,1.42422,1
-0.927278,-0.773158,-0.773158,-1.3243,1
-0.927278,-0.088145,-0.088145,-0.052595,1
-0.680224,-0.259398,-0.259398,-0.339754,1
-0.680224,0.254361,0.254361,-0.093617,1
-0.680224,2.48065,2.48065,1.42422,1
-0.927278,0.083108,0.083108,-0.503845,1
-0.680224,-0.601905,-0.601905,-1.24225,1
-0.927278,0.083108,0.083108,-0.749982,1
-0.680224,-0.773158,-0.773158,-1.24225,1
-0.680224,-0.601905,-0.601905,-1.24225,1
-0.927278,6.07697,6.07697,2.61388,1
-1.05081,1.79564,1.79564,0.029451,1
-0.680224,-0.773158,-0.773158,-1.24225,1
-0.680224,0.596868,0.596868,0.152519,1
-0.680224,-0.773158,-0.773158,-1.24225,1
-0.927278,1.11063,1.11063,1.46525,1
-0.680224,1.79564,1.79564,2.61388,1
-0.43317,2.82316,2.82316,-0.257708,1
-0.680224,0.083108,0.083108,-0.462822,1
0.8021,-0.088145,-0.088145,0.234565,1
-0.927278,-0.088145,-0.088145,-0.955095,1
-0.680224,-0.259398,-0.259398,-1.24225,1
-0.927278,0.768121,0.768121,-0.257708,1
-0.927278,7.61825,7.61825,2.61388,1
-0.927278,-0.773158,-0.773158,-1.3243,1
-0.927278,-0.601905,-0.601905,-0.955095,1
-0.062589,-0.601905,-0.601905,-0.749982,1
1.41973,-0.430651,-0.430651,-0.339754,1
-0.927278,0.083108,0.083108,0.275587,1
-0.927278,-0.088145,-0.088145,-0.749982,1
-0.680224,-0.088145,-0.088145,-0.052595,1
0.555046,-0.259398,-0.259398,-0.257708,1
0.184465,0.425615,0.425615,0.275587,1
-0.680224,-0.088145,-0.088145,-0.832027,1
-0.680224,0.425615,0.425615,-0.011572,1
-0.927278,-0.430651,-0.430651,0.152519,1
-0.927278,0.083108,0.083108,0.029451,1
-0.680224,1.11063,1.11063,-0.011572,1
-0.927278,0.083108,0.083108,-0.749982,1
-0.927278,-0.430651,-0.430651,-1.24225,1
-0.927278,0.425615,0.425615,-0.257708,1
0.555046,-0.601905,-0.601905,0.029451,1
-0.680224,-0.773158,-0.773158,-1.24225,1
0.431519,-0.430651,-0.430651,-0.832027,1
-0.927278,-0.259398,-0.259398,-0.832027,1
0.555046,0.425615,0.425615,0.644792,1
