@relation cardiotocography-10clases

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute clase {0,1,2,3,4,5,6,7,8,9}

@data
-1.96161,-0.822195,-0.203162,1.23337,-0.638287,-0.057462,-0.268691,0.98936,-0.942873,-0.535235,0.712899,-1.16661,0.217201,-2.17482,-1.04029,-0.458336,-1.37059,-1.32173,-1.52699,-0.614546,-0.524402,0
1.29015,-0.563502,-0.203162,-0.46381,0.037341,-0.057462,-0.268691,-0.290245,-0.376776,1.36726,-0.122175,0.450617,-0.324067,0.444411,-0.701232,0.957976,1.19331,1.05104,1.238,-0.062396,1.11272,0
-0.742198,-0.822195,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,-0.697392,-0.376776,-0.26345,-0.068872,-1.26929,0.927615,-1.22744,-1.04029,-0.458336,-0.088639,-0.103282,-0.213617,-0.580037,-0.524402,0
0.985296,-0.822195,-0.203162,-1.14268,-0.638287,-0.057462,-0.268691,0.524049,-0.829654,0.117049,0.712899,1.16938,-0.865335,1.11315,0.315929,0.957976,0.460768,0.666265,0.61588,-0.545527,1.11272,0
-1.3519,-0.822195,0.075415,-1.48212,-0.300473,-0.057462,-0.268691,0.349558,-0.716435,-0.154736,0.712899,0.168245,-1.27129,-1.72899,0.654983,-0.458336,-0.882227,-0.872829,-1.04311,-0.545527,1.11272,0
0.985296,-0.822195,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,1.10569,-1.05609,-0.317807,0.304246,-1.24362,1.29974,-0.558699,-1.37934,-0.458336,0.399723,0.538007,0.477631,-0.614546,-0.524402,0
-1.3519,-0.822195,-0.203162,0.893932,-0.638287,-0.057462,-0.268691,0.116902,-0.603215,-0.426521,0.410851,-0.986914,0.352518,-1.56181,-0.023125,-0.458336,-1.30954,-0.936957,-1.18136,-0.511018,-0.524402,0
-0.030877,-0.822195,-0.138875,0.554496,-0.638287,-0.057462,-0.268691,1.571,-0.037119,0.986762,-0.761806,-1.01258,0.859957,-0.781613,0.994036,-0.458336,-0.088639,-0.039153,-0.075368,-0.614546,-0.524402,0
-0.030877,-0.822195,-0.138875,-0.803245,-0.638287,-0.057462,-0.268691,0.465885,-0.942873,0.334477,0.179873,-1.24362,1.06293,-0.948798,-1.04029,-0.458336,-0.027594,0.089105,-0.075368,-0.614546,-0.524402,0
0.985296,-0.822195,-0.203162,-0.46381,-0.638287,-0.057462,-0.268691,1.16385,-1.16931,-0.317807,0.410851,-1.16661,1.33357,-0.335786,-1.04029,-0.458336,0.521813,0.666265,0.61588,-0.614546,-0.524402,0
0.782061,-0.822195,-0.203162,-1.48212,0.375155,-0.057462,-0.268691,0.000575,-0.603215,-0.535235,0.268711,-0.42217,0.318689,-0.391514,0.654983,0.957976,1.01018,0.602136,0.61588,-0.131415,1.11272,0
0.985296,-0.822195,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,1.16385,-1.05609,-0.317807,0.908342,-0.370829,0.420177,-0.112872,-0.362178,0.957976,0.521813,0.666265,0.61588,-0.580037,1.11272,0
1.18853,-0.822195,-0.053159,-0.803245,-0.638287,-0.057462,-0.268691,-0.348408,-0.150338,-0.535235,1.35253,1.68279,-1.13597,1.78189,1.33309,0.957976,0.460768,0.858651,0.75413,-0.441999,-0.524402,0
0.477209,-0.822195,-0.203162,-0.46381,0.375155,-0.057462,-0.268691,-0.930047,2.79336,-0.535235,-0.282082,-0.653201,0.454006,-0.670156,0.315929,0.957976,0.033451,0.153234,0.062882,-0.545527,1.11272,0
0.985296,-0.822195,-0.203162,-1.14268,-0.638287,-0.057462,-0.268691,0.698541,-0.942873,1.04112,0.286478,-0.858563,0.893786,-0.391514,0.315929,0.957976,0.521813,0.730394,0.61588,-0.580037,1.11272,0
-0.640581,-0.822195,-0.181733,0.215061,-0.638287,-0.057462,-0.268691,1.10569,-0.603215,2.61747,-0.72627,-1.32063,0.893786,-1.39462,-1.04029,-0.458336,-0.882227,-0.616313,-0.766615,-0.614546,-2.16152,0
-1.04705,-0.563502,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,-0.464736,-0.603215,0.117049,0.126571,-1.08959,0.656981,-1.28317,-0.701232,-0.458336,-0.699092,-0.552184,-0.766615,-0.614546,-0.524402,0
-1.14867,-0.563502,-0.203162,0.554496,-0.300473,-0.057462,-0.268691,-1.51169,0.415759,-0.535235,1.08602,-0.858563,0.386347,-1.22744,-1.04029,-0.458336,-0.760137,-0.744571,-0.904865,-0.545527,-0.524402,0
1.08691,-0.822195,-0.203162,0.893932,-0.638287,-0.057462,-0.268691,-0.639228,-0.603215,-0.426521,0.393083,-1.11526,1.3674,-0.168601,-1.37934,-0.458336,0.582859,0.794523,0.685005,-0.614546,-0.524402,0
1.39177,-0.822195,-0.203162,-1.48212,-0.638287,-0.057462,-0.268691,0.931196,-1.05609,0.117049,-0.01557,0.245255,-0.66236,-0.558699,-1.04029,-0.458336,0.643904,0.794523,0.75413,-0.614546,1.11272,0
-0.437346,-0.30481,0.139701,-1.48212,-0.638287,-0.057462,-0.268691,0.349558,-0.829654,-0.480878,-0.51306,-0.935573,0.961445,-0.447242,-0.362178,-0.458336,-0.271775,-0.039153,-0.213617,-0.614546,-0.524402,0
0.985296,-0.822195,-0.203162,-0.46381,-0.638287,-0.057462,-0.268691,1.22202,-1.16931,-0.26345,0.375316,-1.11526,1.29974,-0.280057,-1.04029,-0.458336,0.521813,0.666265,0.61588,-0.614546,-0.524402,0
0.883679,-0.30481,-0.203162,0.893932,-0.638287,-0.057462,-0.268691,-0.173917,-0.716435,1.74776,-0.15771,-0.807222,0.859957,-0.335786,-0.023125,-0.458336,0.582859,0.730394,0.685005,-0.614546,1.11272,0
-0.843816,-0.822195,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,-0.5229,-0.603215,0.443191,-0.264315,-1.16661,0.826128,-1.17171,-1.04029,-0.458336,-0.393865,-0.359797,-0.490116,-0.649055,-0.524402,0
-0.742198,-0.822195,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,-1.10454,-0.037119,-0.535235,0.464154,-0.935573,0.454006,-1.28317,-1.04029,-0.458336,-0.638046,-0.423926,-0.697491,-0.545527,-0.524402,0
-1.04705,-0.822195,-0.203162,-1.48212,-0.638287,-0.057462,-0.268691,0.116902,-0.603215,-0.154736,0.997179,0.091234,-1.03448,-1.50608,-0.701232,-0.458336,-0.515956,-0.488055,-0.628366,-0.580037,1.11272,0
-1.3519,-0.822195,-0.03173,-1.48212,-0.638287,-0.057462,-0.268691,0.23323,-0.716435,0.28012,-0.139942,-1.26929,0.521664,-1.89618,-1.04029,0.957976,-0.882227,-0.872829,-1.04311,-0.649055,-0.524402,0
0.985296,-0.822195,-0.203162,-1.14268,-0.638287,-0.057462,-0.268691,1.28018,-1.16931,-0.209093,0.268711,-1.16661,1.33357,-0.335786,-1.04029,-0.458336,0.460768,0.602136,0.546756,-0.614546,-0.524402,0
-1.14867,-0.822195,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,-0.581064,-0.603215,0.062692,0.322013,-1.14093,0.521664,-1.61754,-0.701232,-0.458336,-0.882227,-0.616313,-0.83574,-0.580037,-0.524402,0
0.883679,-0.30481,-0.203162,0.893932,-0.638287,-0.057462,-0.268691,-0.290245,-0.376776,-0.535235,0.712899,-0.242478,1.23208,1.50325,-0.023125,-0.458336,0.643904,0.794523,0.75413,-0.580037,-2.16152,0
0.172357,-0.30481,-0.203162,0.893932,-0.638287,-0.057462,-0.268691,0.000575,-0.603215,-0.426521,0.908342,-0.884233,0.893786,-0.447242,-1.04029,-0.458336,0.094497,0.217363,0.062882,-0.580037,-0.524402,0
0.883679,-0.563502,-0.181733,-0.46381,-0.638287,-0.057462,-0.268691,0.407721,-0.829654,-0.535235,0.499689,-0.47351,0.893786,0.444411,-0.362178,-0.458336,0.643904,0.666265,0.61588,-0.580037,-0.524402,0
-1.85999,-0.822195,-0.203162,0.215061,0.037341,-0.057462,-0.268691,-1.56985,0.415759,-0.535235,1.03271,-0.293819,-0.154921,-0.893069,-1.04029,0.957976,-1.06536,-1.06522,-1.18136,-0.511018,-0.524402,0
1.595,-0.822195,-0.203162,1.23337,-0.638287,-0.057462,-0.268691,0.698541,-0.942873,0.932405,-0.477525,-1.42331,1.84101,-0.057144,-1.04029,-0.458336,1.07122,1.24342,1.238,-0.649055,-0.524402,0
