@relation ecoli

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute clase {0,1,2,3,4,5,6,7}

@data
-1.33615,-1.01244,-0.174882,-0.054555,-1.55284,-1.43767,-0.90603,0
-0.719605,-0.742456,-0.174882,-0.054555,-0.163674,-1.29862,-1.28805,0
-1.28477,-0.67496,-0.174882,-0.054555,-0.24539,-0.788772,-0.380746,0
-1.38753,0.539968,-0.174882,-0.054555,-1.06255,0.138221,0.431057,0
-0.308577,0.067496,-0.174882,-0.054555,-0.24539,-1.11322,-0.667264,0
-1.28477,-0.877449,-0.174882,-0.054555,-0.572252,-1.11322,-0.667264,0
-1.38753,-0.67496,-0.174882,-0.054555,-0.899114,-1.02052,-0.571758,0
-0.411334,-1.34992,-0.174882,-0.054555,-0.163674,-1.11322,-0.667264,0
-1.49028,0.067496,-0.174882,-0.054555,-0.000243,-0.835122,-0.428499,0
-1.74717,-0.472472,-0.174882,-0.054555,0.326619,-1.06687,-0.619511,0
-0.822362,-1.01244,-0.174882,-0.054555,0.081472,-0.047177,0.287798,0
-0.668226,0.134992,-0.174882,-0.054555,-0.653968,-0.371625,-0.667264,0
-0.668226,0,-0.174882,-0.054555,-0.653968,-0.649723,-0.237486,0
-0.514091,-1.41742,-0.174882,-0.054555,-0.653968,-0.696073,-0.285239,0
-1.28477,-1.61991,-0.174882,-0.054555,-0.899114,-0.835122,-0.380746,0
-0.051684,-0.472472,-0.174882,-0.054555,-0.081959,-0.927821,-0.476252,0
-1.07925,0.134992,-0.174882,-0.054555,-0.653968,-0.974171,-0.524005,0
-0.822362,-0.269984,-0.174882,-0.054555,0.163188,-0.696073,-0.285239,0
-1.28477,-0.67496,-0.174882,-0.054555,-0.327105,-0.278926,0.096785,0
-1.07925,-1.48491,-0.174882,-0.054555,-0.000243,-0.371625,0.001279,0
-0.154441,-0.202488,-0.174882,-0.054555,-2.28828,-1.57672,-1.1448,0
-1.13063,-0.809953,-0.174882,-0.054555,-0.000243,-0.788772,-0.380746,0
-1.33615,-0.472472,-0.174882,-0.054555,0.326619,0.091872,0.431057,0
-1.38753,-1.07994,-0.174882,-0.054555,-0.572252,-1.11322,-0.619511,0
-1.64442,-1.34992,-0.174882,-0.054555,-0.327105,-1.20592,-0.715017,0
-0.462712,0.472472,-0.174882,-0.054555,-0.899114,-1.34497,-0.858277,0
0.205208,-0.202488,-0.174882,-0.054555,-1.79799,-0.788772,-0.380746,0
-1.4389,-0.472472,-0.174882,-0.054555,-0.163674,-1.57672,-1.04929,0
-0.514091,0,-0.174882,-0.054555,-0.408821,-0.510674,-0.14198,0
-0.462712,-0.134992,-0.174882,-0.054555,0.081472,-0.278926,0.049032,0
-0.616848,-0.67496,-0.174882,-0.054555,1.06206,-1.15957,-0.715017,0
-1.02788,-0.404976,-0.174882,-0.054555,-0.081959,-1.29862,-0.810523,0
-1.07925,-1.34992,-0.174882,-0.054555,-0.408821,-2.17926,-1.57457,0
-0.976497,-0.202488,-0.174882,-0.054555,-1.71627,-1.02052,-0.524005,0
-0.462712,0.067496,-0.174882,-0.054555,0.653481,-1.39132,-0.90603,0
-0.770983,-0.877449,-0.174882,-0.054555,-1.63455,-0.742422,-0.332993,0
-0.411334,-0.67496,-0.174882,-0.054555,0.49005,-1.48402,-0.953783,0
-1.38753,-1.14743,-0.174882,-0.054555,-0.572252,-0.788772,-0.332993,0
-0.000306,-0.067496,-0.174882,-0.054555,-0.081959,-0.186226,0.144538,0
-2.20958,-0.67496,-0.174882,-0.054555,0.326619,-0.696073,-0.285239,0
0.102451,-0.944945,-0.174882,-0.054555,-0.735683,-1.02052,-0.571758,0
-0.411334,-0.809953,-0.174882,-0.054555,0.326619,-0.742422,-0.332993,0
0.873129,-0.742456,-0.174882,-0.054555,-1.14426,-0.557024,-0.189733,0
-0.051684,-1.41742,-0.174882,-0.054555,0.49005,-1.20592,-0.715017,0
-0.822362,-0.33748,-0.174882,-0.054555,-0.98083,-1.20592,-0.715017,0
-1.38753,-1.21493,-0.174882,-0.054555,0.408335,-1.15957,-0.715017,0
-0.103063,-0.539968,-0.174882,-0.054555,-0.408821,-1.15957,-0.715017,0
-1.6958,0.134992,-0.174882,-0.054555,-0.081959,-0.603373,-0.189733,0
-1.4389,-0.944945,-0.174882,-0.054555,-1.22598,-0.510674,-0.14198,0
-0.20582,0.607464,-0.174882,-0.054555,-1.14426,1.20426,-1.28805,1
-1.02788,0.067496,-0.174882,-0.054555,-0.653968,0.509019,-0.76277,1
-0.976497,0,-0.174882,-0.054555,0.571766,1.57506,1.67264,1
1.07864,0.134992,-0.174882,-0.054555,1.14377,2.31666,2.34118,1
1.02726,-0.67496,-0.174882,-0.054555,0.49005,1.66776,1.57713,1
1.02726,-0.269984,-0.174882,-0.054555,0.49005,1.29696,1.0996,1
-0.87374,-0.877449,-0.174882,-0.054555,-0.327105,0.694417,0.908588,1
-0.87374,-0.33748,-0.174882,-0.054555,-0.408821,1.76046,1.86365,1
-2.26096,0.742456,-0.174882,-0.054555,-0.081959,1.94586,-0.619511,1
1.07864,-0.67496,-0.174882,-0.054555,1.71578,0.926166,1.14735,1
-0.822362,1.14743,-0.174882,-0.054555,0.163188,1.20426,1.38612,1
-0.822362,-0.067496,-0.174882,-0.054555,0.653481,1.62141,1.43387,1
0.256587,-0.202488,-0.174882,-0.054555,0.571766,1.29696,1.43387,1
-0.462712,0.067496,-0.174882,-0.054555,0.244903,1.15791,1.33837,1
-0.154441,0.607464,-0.174882,-0.054555,0.163188,1.20426,1.38612,1
0.102451,-0.742456,-0.174882,-0.054555,1.22549,0.972515,1.0996,1
-0.514091,0,-0.174882,-0.054555,1.22549,1.48236,1.62488,1
1.23278,-0.404976,-0.174882,-0.054555,0.408335,1.76046,1.86365,1
0.82175,0.202488,-0.174882,-0.054555,0.735197,0.740767,0.765329,1
-0.000306,1.07994,-0.174882,-0.054555,-1.55284,1.94586,2.00691,1
-1.07925,-0.202488,-0.174882,-0.054555,1.71578,0.694417,0.908588,1
0.513479,0.742456,-0.174882,-0.054555,0.326619,0.787117,1.00409,1
-0.000306,-0.877449,-0.174882,-0.054555,1.30721,0.648068,0.908588,1
0.667615,-0.202488,-0.174882,-0.054555,0.081472,1.48236,1.62488,1
0.667615,0,-0.174882,-0.054555,0.735197,1.62141,1.72039,1
-1.38753,-0.134992,-0.174882,-0.054555,0.735197,1.76046,1.86365,1
0.205208,-0.067496,-0.174882,-0.054555,-0.817399,1.71411,1.8159,1
-1.54166,-0.269984,-0.174882,-0.054555,0.571766,1.29696,1.48163,1
-0.103063,-0.067496,-0.174882,-0.054555,0.163188,1.25061,1.00409,1
2.00346,0.33748,-0.174882,-0.054555,0.081472,1.01886,1.24286,1
-2.05545,-0.067496,-0.174882,-0.054555,-0.735683,0.787117,-1.38356,1
0.513479,-0.269984,-0.174882,-0.054555,-0.408821,1.43601,1.57713,1
0.102451,0.269984,-0.174882,-0.054555,0.980343,1.20426,1.38612,1
-0.359955,-0.67496,-0.174882,-0.054555,0.653481,1.15791,1.33837,1
1.74656,-0.404976,-0.174882,-0.054555,-0.163674,0.972515,1.14735,1
-0.103063,-0.607464,-0.174882,-0.054555,0.081472,1.85316,1.8159,1
0.564858,-0.202488,-0.174882,-0.054555,-4.08602,1.38966,-0.858277,1
-0.719605,-0.202488,-0.174882,-0.054555,0.081472,0.879816,1.05185,1
0.975886,2.02488,-0.174882,-0.054555,-0.327105,0.32362,-1.1448,2
-0.359955,0.607464,-0.174882,-0.054555,0.163188,-0.047177,0.287798,2
0.975886,0.607464,-0.174882,-0.054555,-0.327105,-0.278926,0.096785,2
0.873129,2.09238,-0.174882,-0.054555,-2.04313,-0.371625,-1.19255,2
0.975886,1.01244,-0.174882,-0.054555,1.06206,-0.093527,-0.428499,2
0.924507,1.88989,-0.174882,-0.054555,-0.572252,-0.278926,-0.380746,2
0.924507,1.14743,-0.174882,-0.054555,-0.081959,-0.464324,-0.76277,2
0.462101,0.742456,-0.174882,-0.054555,-0.653968,-0.371625,-0.619511,2
1.33553,1.55241,-0.174882,-0.054555,-0.490536,-0.510674,-0.524005,2
0.82175,1.61991,-0.174882,-0.054555,-1.55284,-0.557024,-0.332993,2
1.23278,2.15987,-0.174882,-0.054555,-0.081959,-0.047177,-0.428499,2
0.616236,2.22737,-0.174882,-0.054555,-0.327105,-0.649723,-0.476252,2
0.873129,2.09238,-0.174882,-0.054555,0.326619,-0.047177,-1.28805,2
0.82175,2.42986,-0.174882,-0.054555,-1.30769,-0.417975,-0.667264,2
1.02726,0.944945,-0.174882,-0.054555,-0.24539,0.045522,-0.14198,2
0.924507,2.15987,-0.174882,-0.054555,-0.98083,0.694417,0.287798,2
1.02726,0.742456,-0.174882,-0.054555,0.49005,0.091872,-0.332993,2
0.667615,2.42986,-0.174882,-0.054555,-0.899114,-0.139877,-0.76277,2
1.1814,1.88989,-0.174882,-0.054555,0.653481,0.045522,-0.90603,2
0.564858,0.67496,-0.174882,-0.054555,-0.490536,-0.510674,-0.571758,2
0.873129,0.742456,-0.174882,-0.054555,0.081472,-0.603373,-0.571758,2
0.359344,0.607464,-0.174882,-0.054555,-0.899114,-0.139877,-0.810523,2
0.975886,1.07994,-0.174882,-0.054555,-0.735683,-0.000828,-1.19255,2
0.975886,1.14743,-0.174882,-0.054555,-1.63455,-0.510674,-1.2403,2
0.667615,0.472472,-0.174882,-0.054555,-0.081959,0.926166,-1.43131,2
1.23278,-0.202488,-0.174882,-0.054555,-0.000243,0.32362,-0.380746,2
0.616236,-0.539968,-0.174882,-0.054555,0.653481,1.34331,1.48163,3
1.48967,-0.944945,-0.174882,-0.054555,-0.327105,1.48236,0.956341,3
1.43829,-0.404976,-0.174882,-0.054555,-0.408821,1.06521,0.860835,3
1.13002,-0.539968,-0.174882,-0.054555,1.22549,1.25061,1.38612,3
1.69518,-0.134992,-0.174882,-0.054555,1.22549,1.20426,1.38612,3
0.667615,-0.539968,-0.174882,-0.054555,-0.163674,1.25061,1.43387,3
1.38691,0.33748,-0.174882,-0.054555,0.081472,1.29696,1.14735,3
1.33553,-0.607464,-0.174882,-0.054555,-0.000243,0.416319,0.574316,3
0.718993,-0.269984,-0.174882,-0.054555,-0.163674,1.06521,1.24286,3
1.9007,-0.067496,-0.174882,-0.054555,0.898628,1.20426,1.38612,3
-0.051684,0.742456,5.70114,-0.054555,0.49005,0.972515,1.14735,3
1.84932,-0.742456,-0.174882,-0.054555,0.735197,1.80681,1.9114,3
1.59243,0.134992,-0.174882,-0.054555,0.571766,1.29696,1.43387,3
1.84932,0.33748,-0.174882,-0.054555,1.06206,1.43601,1.57713,3
0.975886,-0.472472,-0.174882,-0.054555,0.735197,1.11156,1.29061,3
0.667615,0.067496,-0.174882,-0.054555,1.14377,1.01886,1.24286,3
1.74656,-0.067496,-0.174882,-0.054555,0.408335,1.29696,1.14735,3
1.28416,1.7549,-0.174882,-0.054555,2.69637,0.32362,-0.953783,4
1.23278,1.88989,-0.174882,-0.054555,2.04265,0.184571,-1.67008,4
0.307965,1.21493,-0.174882,-0.054555,2.20608,-0.649723,-0.237486,4
1.1814,2.29487,-0.174882,-0.054555,2.94152,0.36997,-1.00154,4
0.924507,0.877449,-0.174882,-0.054555,1.87921,-0.464324,-0.953783,4
0.770372,0.067496,-0.174882,-0.054555,1.30721,0.184571,-0.810523,4
0.873129,2.56485,-0.174882,-0.054555,1.87921,-0.000828,-1.19255,4
0.667615,-0.067496,-0.174882,-0.054555,2.36951,-0.232576,-1.04929,4
0.513479,1.7549,5.70114,-0.054555,2.20608,0.416319,0.096785,4
1.38691,0.472472,-0.174882,-0.054555,3.10495,0.138221,-1.43131,4
0.924507,-0.067496,5.70114,-0.054555,0.980343,0.230921,-1.04929,5
0.82175,-0.067496,5.70114,-0.054555,0.326619,0.27727,-0.667264,5
1.02726,-0.742456,5.70114,-0.054555,0.081472,1.48236,1.62488,6
1.79794,0.202488,-0.174882,-0.054555,0.244903,0.091872,-0.715017,7
