@relation glass

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute clase {0,1,2,3,4,5}

@data
1.28573,0.933316,0.78027,-1.33176,-1.67961,-0.762132,0.51508,-0.352051,-0.585079,0
-0.24875,-0.732118,0.593083,-0.430442,0.76053,0.127177,-0.398385,-0.352051,-0.585079,0
-0.2718,-0.021859,0.676277,-0.510559,0.179544,0.111844,-0.482705,-0.352051,0.543836,0
-0.077521,0.027124,0.898128,-0.530588,-0.207779,0.127177,-0.567024,-0.352051,-0.585079,1
2.92558,0.48022,0.322702,-1.57211,-2.68665,-0.639468,1.88528,-0.352051,-0.585079,1
1.12108,-0.25453,0.690143,-0.590676,0.127901,0.065846,-0.307038,-0.352051,-0.585079,1
-0.120328,0.370008,0.863464,0.190465,-1.08571,0.065846,-0.524864,-0.352051,0.95435,1
-0.597795,-0.805593,0.114716,-0.009827,0.799263,0.111844,-0.117319,-0.130821,1.67275,1
5.12521,-1.35666,-1.86115,-0.891115,-3.21599,-0.578137,5.0824,-0.352051,1.87801,1
-0.571452,-0.585168,0.593083,0.350699,0.399028,0.219175,-0.651344,-0.352051,1.57012,1
-0.485837,-0.90356,0.135515,0.530962,0.721798,0.357171,-0.292985,-0.352051,-0.585079,1
-0.805245,-0.670889,0.579217,1.35216,0.011704,0.295839,-0.693504,-0.352051,-0.585079,1
-0.15655,-0.266776,0.842665,-0.290237,-0.414352,0.081179,-0.363251,-0.352051,2.28852,1
-0.736095,0.62717,0.579217,-0.390383,0.295742,-0.194814,-0.714584,-0.352051,0.851722,1
-0.683409,-0.854577,0.447493,0.090319,0.812173,0.265173,-0.503784,-0.352051,-0.585079,1
-0.426565,0.088353,0.551486,0.530962,-0.169047,0.188509,-0.679451,-0.352051,-0.585079,1
-0.55828,-0.572922,0.641613,-0.370354,0.127901,0.096511,-0.250825,-0.352051,-0.585079,1
1.88832,0.516958,0.14938,-0.550617,-1.93783,-0.639468,1.28801,-0.352051,-0.585079,1
-0.482544,-0.095335,0.593083,0.33067,-0.143225,0.280506,-0.595131,-0.352051,-0.585079,1
-0.647188,-1.05051,0.551486,0.851431,0.747619,0.203842,-0.616211,-0.352051,0.338579,1
-0.607673,0.18632,0.613881,0.05026,-0.259422,0.219175,-0.700531,-0.352051,-0.585079,1
-0.061057,0.382253,-1.86115,-1.7724,2.32274,-0.762132,1.42854,-0.352051,-0.585079,1
-0.054471,-0.964789,0.05232,-1.23161,1.49645,-0.22548,0.32536,-0.352051,1.46749,1
2.10236,-2.39755,-1.86115,0.87146,-0.595103,0.479834,3.00954,-0.352051,2.90429,1
-0.79866,-0.389235,0.579217,0.210494,0.282831,0.280506,-0.637291,-0.352051,0.338579,1
1.12108,0.418991,-1.16093,-0.170061,-0.595103,-0.256146,1.53394,-0.352051,-0.585079,1
2.72471,-2.66696,-1.86115,-1.35179,0.721798,-0.762132,4.02138,-0.352051,-0.585079,1
-0.762438,-0.621906,0.523754,0.010202,0.528136,-0.087484,-0.482705,-0.352051,-0.585079,1
0.014679,-0.474956,0.648546,-0.770939,-0.401441,0.219175,0.121587,-0.352051,0.95435,1
-0.676823,-0.083089,0.613881,0.250553,0.282831,0.173176,-0.749717,-0.352051,-0.585079,1
0.03773,0.284287,0.821867,-0.350325,-0.892051,0.065846,-0.447571,-0.352051,2.69904,1
0.604103,0.700645,-0.925212,0.370728,-1.15027,-0.164148,1.1264,-0.352051,1.26224,1
-0.100571,-0.499447,0.773337,-0.730881,0.541047,0.096511,-0.405411,-0.352051,0.646464,1
-0.801953,-0.389235,0.627747,0.150407,0.579779,0.265173,-0.791877,-0.352051,-0.585079,1
-0.084107,-0.548431,0.190977,-0.029857,0.347385,0.157843,-0.117319,-0.070486,-0.585079,1
-0.792074,-0.474956,0.606949,0.190465,0.59269,0.341838,-0.742691,-0.352051,-0.585079,1
0.034437,-0.376989,0.891195,-0.510559,-0.272333,0.157843,-0.370278,-0.352051,-0.585079,1
0.116758,-0.585168,0.676277,0.230524,-0.181958,0.127177,-0.285958,-0.352051,0.646464,1
-0.350829,-1.29543,0.024589,0.370728,0.282831,0.311172,0.191854,-0.352051,-0.585079,1
-0.689995,-0.499447,0.620814,0.190465,0.231188,0.173176,-0.644317,-0.352051,-0.585079,1
0.804968,0.455729,-0.280457,-0.029857,-0.853319,-0.010819,0.627506,-0.352051,1.15961,1
-0.199357,0.149582,0.502956,0.150407,-0.788765,0.127177,-0.117319,-0.352051,-0.585079,2
-0.014956,-0.095335,0.454426,0.190465,-0.659657,0.096511,0.023214,-0.352051,-0.585079,2
-0.1335,0.112845,0.468291,0.370728,-0.917873,0.111844,-0.103265,-0.352051,0.338579,2
-0.745974,0.014878,0.496023,-0.450471,0.050437,0.14251,-0.447571,-0.352051,-0.585079,2
-0.745974,-0.095335,0.58615,-0.21012,0.024615,0.096511,-0.440545,-0.352051,-0.585079,2
-0.597795,0.002632,0.48909,-0.330296,-0.014117,0.03518,-0.215692,-0.352051,-0.585079,2
0.936683,0.761875,0.745606,-1.73234,-1.11153,-0.59347,0.486973,-0.352051,-0.585079,2
-0.548401,-0.205547,0.613881,-0.130003,0.063347,0.096511,-0.363251,-0.352051,0.441207,2
-1.71408,-0.474956,-1.86115,3.19485,-2.80285,8.75961,-1.4032,-0.352051,-0.585079,3
-0.561573,-0.670889,-1.86115,0.771314,1.58682,0.725161,0.852359,-0.352051,-0.585079,3
0.930098,-0.536185,-1.63236,0.130377,0.954192,-0.562804,1.62529,-0.352051,2.28852,3
1.03547,-2.91188,-0.675629,0.230524,1.01875,0.127177,1.87122,-0.352051,-0.585079,3
1.75332,0.03937,-1.86115,0.270582,-0.556371,-0.271479,2.30688,-0.352051,-0.585079,3
0.436167,-0.940298,-1.86115,0.410787,1.41898,-0.179481,1.80798,-0.352051,-0.585079,3
0.169444,1.93748,-1.32038,0.59105,-0.194869,-0.762132,0.697773,-0.352051,-0.585079,4
0.050901,0.83535,-0.342852,0.430816,0.024615,-0.762132,0.255094,-0.352051,-0.585079,4
0.225423,0.725137,-0.204195,0.230524,-0.362709,-0.762132,0.43076,-0.352051,-0.585079,4
-0.024835,1.28845,-0.308188,0.350699,-0.349798,-0.762132,0.212934,-0.352051,-0.585079,4
0.004801,1.117,0.398963,1.55245,-1.80872,1.47647,-2.22531,2.92618,-0.585079,5
-0.360708,1.58235,-1.86115,1.79281,0.812173,-0.762132,-0.004892,0.975331,-0.585079,5
-0.018249,1.20273,-1.86115,0.751284,0.26992,1.39981,-1.7475,5.44016,-0.585079,5
-0.772317,1.76603,-1.86115,1.87292,0.812173,-0.762132,-0.138399,0.935107,0.338579,5
-0.499008,1.85175,-1.86115,1.09178,0.528136,-0.762132,-0.391358,2.84573,-0.585079,5
-0.749267,1.96197,-1.86115,2.1333,0.515225,-0.685467,-0.089212,0.713877,-0.585079,5
-2.32326,0.345516,0.357366,0.731255,0.205366,1.93646,-2.47827,2.04126,-0.585079,5
1.35158,1.77828,-0.335919,1.23199,-3.08689,0.40317,0.564266,-0.352051,-0.585079,5
-0.587916,1.7048,-1.86115,1.09178,0.59269,-0.762132,-0.475678,3.08708,-0.585079,5
-0.387051,1.64358,-1.86115,1.11181,0.476493,-0.762132,-0.300012,2.84573,0.23595,5
-0.344243,1.88849,-1.86115,0.711226,0.43776,-0.762132,-0.243798,2.76529,-0.585079,5
-0.96001,0.896579,-1.86115,2.4738,0.954192,-0.639468,0.079427,0.874772,-0.071936,5
-0.413394,1.00679,-1.86115,1.27205,0.91546,-0.762132,-0.236772,3.00663,-0.585079,5
-0.630723,1.87625,-1.86115,0.851431,0.59269,-0.762132,-0.201639,2.42338,-0.585079,5
