@relation seeds

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute clase {0,1,2}

@data
1.40993,1.42479,0.50367,1.39814,1.31421,-0.220943,1.50551,1
0.863483,0.919412,0.317461,1.16567,0.83501,-0.115859,1.14537,1
0.536989,0.528894,0.660254,0.201927,0.705282,0.343718,0.427135,1
1.18654,1.01896,1.6844,0.791008,1.31421,-0.574106,1.12706,1
2.17633,2.02971,1.18079,2.13167,2.05021,1.38325,1.67439,1
1.48898,1.58559,0.029685,1.67124,1.11829,-0.228259,1.67032,1
1.34463,1.25633,1.15963,1.22661,1.42276,-0.385886,1.31222,1
1.23809,1.19507,0.893015,1.07991,1.35127,-0.97449,0.785237,1
1.33089,1.36353,0.423262,1.33269,1.12624,-1.00575,1.40174,1
0.392644,0.253235,1.49819,-0.599312,0.85619,-0.242226,-0.537298,1
0.248299,0.452322,-0.774398,0.657844,-0.073084,-0.705128,0.958184,1
0.454506,0.628438,-0.516245,0.301236,0.339927,0.389609,0.600082,1
1.53366,1.55496,0.444422,1.60805,1.45982,-0.148449,1.68863,1
1.36869,1.32524,0.876087,0.921915,1.39628,-0.762991,0.958184,1
1.37556,1.23336,1.46434,1.18147,1.44923,-0.570115,1.61131,1
1.58521,1.48605,1.16386,1.09345,1.67692,0.404241,1.22269,1
0.183,0.260892,-0.016868,0.576592,0.024874,0.506665,0.787271,1
1.75017,1.80765,0.177805,2.36189,1.33539,-0.298094,2.32345,1
-0.827413,-0.742202,-1.04948,-0.698621,-0.95735,0.813936,-0.28093,2
-0.971758,-0.94129,-0.875966,-0.628653,-1.18768,0.379632,-0.203612,2
-0.518103,-0.466543,-0.380821,-0.54063,-0.488742,1.52625,-0.205647,2
-1.09892,-1.14038,-0.571261,-1.17485,-1.08178,1.00349,-0.55561,2
-0.524976,-0.4742,-0.410445,-0.197564,-0.491389,2.21794,0.064964,2
-0.848034,-0.857061,-0.427373,-0.924322,-0.713779,1.1784,-0.73873,2
-0.703689,-0.834089,0.634862,-1.05749,-0.351071,0.780016,-1.00527,2
-1.17453,-1.09443,-1.58694,-1.02137,-1.42861,-0.983801,-0.561714,2
-0.707126,-0.788146,0.321693,-0.913037,-0.541692,1.18572,-0.915746,2
-1.12985,-0.956604,-2.16673,-0.599312,-1.52392,0.240629,-0.45998,2
-0.765551,-0.680945,-0.969071,-0.493233,-0.920285,-0.262179,-0.360282,2
-1.35324,-1.34712,-1.43036,-1.21999,-1.5451,0.318444,-0.919816,2
-0.975195,-0.795803,-1.9509,-0.504518,-1.2777,2.18934,-0.28093,2
-0.566218,-0.688602,0.732199,-0.885953,-0.070436,3.06925,-0.716349,2
-1.22952,-1.30118,-0.622045,-1.21322,-1.20357,0.189417,-0.828256,2
-1.02331,-1.17866,0.359782,-1.12068,-0.809089,-0.068638,-0.561714,2
-1.1814,-1.23226,-0.634742,-1.21548,-1.28034,0.835884,-1.18636,2
-0.913333,-1.04083,0.308997,-1.1094,-0.734959,-0.046025,-1.0948,2
-1.34637,-1.34712,-1.35418,-1.31479,-1.4339,1.12919,-0.73873,2
-0.961448,-0.880032,-1.24415,-0.815985,-1.08972,0.856502,-0.736695,2
-0.82054,-0.880032,-0.016868,-0.885953,-0.639649,0.855836,-0.531194,2
-1.13329,-1.11741,-1.0791,-1.04169,-1.09502,2.00511,-0.919816,2
-0.610896,-0.489514,-0.973303,-0.353298,-0.700542,1.06667,-0.026596,2
-1.19859,-1.15569,-1.38804,-1.02363,-1.33329,0.231317,-0.295172,2
-1.39105,-1.52324,-0.507781,-1.46149,-1.15856,0.713507,-0.702106,2
-1.26045,-1.40838,-0.1269,-1.39829,-1.18768,0.233313,-1.18025,2
-0.889275,-0.734545,-1.59541,-0.497747,-1.12679,0.702201,-0.097809,2
-1.24326,-1.28586,-0.84211,-1.10263,-1.22739,0.415547,-0.824186,2
-1.04049,-0.887689,-1.8451,-0.709906,-1.27505,0.51265,-0.468119,2
-1.38417,-1.32415,-1.92127,-1.01235,-1.66423,0.766714,-0.649205,2
-0.933953,-0.635001,-2.66188,-0.529345,-1.35977,0.748092,-0.382663,2
-1.20546,-1.29352,-0.482389,-1.29899,-1.08443,-0.23491,-0.824186,2
-1.23983,-1.19398,-1.48538,-1.21548,-1.4392,-0.119185,-0.651239,2
-1.24326,-1.33181,-0.490853,-1.21773,-1.15856,2.54317,-0.917781,2
-0.851471,-0.834089,-0.605117,-0.958177,-0.790557,0.145521,-0.828256,2
