@relation seeds

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute clase {0,1,2}

@data
0.048966,0.000547,0.732199,-0.13211,0.313452,-0.49363,-0.474223,0
-0.294712,-0.558429,2.0018,-1.15002,0.329337,1.02011,-1.27588,0
-0.710563,-0.757517,0.025453,-0.82727,-0.615822,-1.67882,-1.27385,0
-0.191609,-0.359342,1.43894,-0.761817,0.207552,-0.665888,-1.18636,0
-0.579965,-0.772831,1.26543,-1.10714,-0.152509,-0.824179,-1.27181,0
-0.731183,-0.757517,-0.101508,-0.908523,-0.554929,0.267232,-1.00527,0
-0.236287,-0.121968,-0.533173,0.066507,-0.343129,-0.41781,-0.472188,0
-0.62808,-0.61203,-0.291948,-0.527088,-0.615822,-0.217618,-1.18636,0
0.05584,0.153691,-0.224236,0.362175,-0.036019,-1.26979,-0.828256,0
-0.559344,-0.550772,-0.1269,-0.527088,-0.499332,0.303812,-0.651239,0
-0.088505,-0.213855,1.19772,-0.626396,0.196962,0.322435,-1.27588,0
-0.940827,-0.834089,-1.34572,-1.05974,-0.599937,-1.462,-1.80897,0
1.47523,1.57027,0.050845,1.42297,1.26655,1.98316,1.31222,1
0.677897,0.727982,0.321693,0.876774,0.602029,0.202054,0.880866,1
1.46492,1.30227,1.57014,1.18599,1.77752,-0.508262,1.36512,1
0.57823,0.597809,0.478278,0.556278,0.551727,1.21831,0.960218,1
1.17623,1.1721,0.677183,1.22887,1.03887,-0.836151,1.60521,1
1.80516,1.86125,0.152413,2.14973,1.39363,-1.16071,2.11794,1
1.7811,1.79233,0.427494,1.95111,1.58425,-0.423796,1.85547,1
0.451069,0.590152,-0.279252,0.488568,0.361107,0.376307,0.787271,1
0.25861,0.421693,-0.550101,0.459227,0.072529,-0.648596,0.699781,1
1.85328,1.79999,0.791447,1.54936,1.86224,1.46373,1.5869,1
1.83953,1.78468,0.778751,1.48165,1.60279,0.979543,1.58486,1
1.47867,1.44776,0.761823,1.39137,1.47306,-0.409829,1.58079,1
1.38587,1.30227,1.09615,1.02799,1.33804,-1.36423,1.42616,1
1.30683,1.41713,-0.050724,1.48165,0.88796,0.459443,1.41191,1
0.244862,0.253235,0.478278,0.332834,0.395524,0.84586,0.893074,1
1.23122,1.08021,1.55321,0.793265,1.35657,-0.476338,1.01109,1
1.08,0.995984,1.19349,0.590134,1.15271,-1.08556,0.872728,1
0.829115,0.89644,0.224357,0.788751,0.88796,0.557876,0.779133,1
1.40649,1.47839,0.169341,1.84278,1.0071,0.907048,1.94093,1
1.27246,1.27164,0.656022,1.18373,1.09976,-1.30504,0.988704,1
0.849736,1.03427,-0.469693,0.982854,0.382287,0.082337,1.04567,1
1.82578,1.89188,0.105861,1.99625,1.36186,-1.19064,1.58079,1
0.183,0.077119,1.18502,-0.342013,0.546432,-0.066643,0.062929,1
0.928782,0.84284,1.18926,0.366689,1.14212,1.10791,0.514626,1
1.36182,1.32524,0.829535,1.45231,1.15006,-0.30807,1.31222,1
1.13155,1.19507,0.262445,0.971569,0.805887,-0.054006,1.22676,1
0.68477,0.850497,-0.368125,0.833891,0.596734,0.648329,0.954114,1
0.695081,0.835183,-0.262324,1.15213,0.541137,-0.002794,1.13723,1
1.42024,1.60856,-0.507781,2.07751,1.08917,-0.006119,2.21764,1
1.38931,1.2793,1.2612,1.35075,1.35127,-0.040704,1.1352,1
1.62301,1.66982,0.292069,1.7051,1.35922,-1.48195,1.75984,1
2.07323,1.90719,1.35854,1.85406,2.04757,0.875124,1.85751,1
0.781,0.758611,0.770287,0.499853,0.81383,-0.560139,0.687573,1
1.3412,1.24101,1.22311,1.08893,1.61602,0.32443,1.1881,1
1.47179,1.34056,1.37546,1.25144,1.70339,-1.05829,1.04974,1
-1.22952,-1.21695,-1.23146,-1.21999,-1.31211,0.404906,-0.83029,2
-1.20202,-1.10209,-1.77315,-1.02137,-1.56363,0.423528,-0.561714,2
-1.15391,-1.02552,-1.89165,-0.732476,-1.49215,1.12254,-0.199543,2
-0.810229,-0.841746,-0.220004,-0.815985,-0.772024,0.479396,-0.826221,2
-1.25014,-1.09443,-2.29792,-0.788901,-1.51333,1.64197,-0.270756,2
-0.789609,-0.757517,-0.643206,-0.667023,-0.769377,0.478066,-0.472188,2
-0.672758,-0.604373,-0.71515,-0.301386,-0.615822,1.65261,-0.187335,2
-1.41167,-1.40072,-1.61234,-1.09134,-1.63246,0.666286,-0.905573,2
-0.92708,-0.849403,-1.12989,-0.477433,-1.1162,-0.041369,-0.142572,2
-0.738057,-0.880032,0.694111,-1.00557,-0.443734,3.16303,-0.83029,2
-1.06455,-0.795803,-2.65764,-0.416494,-1.53715,0.450797,-0.199543,2
-0.738057,-0.650316,-0.92675,-0.547401,-0.920285,-0.292773,-0.187335,2
-1.03362,-1.03318,-0.79979,-1.02363,-1.11885,-0.067973,-0.740765,2
-0.944264,-1.07912,0.351318,-1.18162,-0.840859,-0.997103,-0.716349,2
-1.31544,-1.19398,-2.20482,-0.685079,-1.47626,2.01841,-0.498639,2
-1.03706,-1.01786,-0.90559,-0.825013,-1.10826,0.994175,-0.205647,2
-1.25701,-1.15569,-1.93397,-0.854355,-1.5451,1.4052,-0.384698,2
-0.717436,-0.903004,1.07499,-1.25385,-0.274294,-0.580092,-1.17618,2
-0.903022,-0.948947,-0.245396,-0.913037,-0.772024,1.17641,-0.380628,2
-0.507793,-0.596715,0.58831,-0.696364,-0.345776,0.645003,-0.645135,2
-0.875528,-0.933633,-0.109972,-0.870154,-0.753492,1.28814,-0.702106,2
-1.04393,-0.849403,-2.16673,-0.486462,-1.43655,0.796644,-0.114087,2
-1.27419,-1.35478,-0.643206,-1.39378,-1.23004,1.78763,-0.730591,2
-1.46322,-1.64575,-0.262324,-1.64657,-1.24857,0.847855,-1.24943,2
-1.38073,-1.22461,-2.5857,-0.791158,-1.63511,0.985529,-0.453876,2
-0.940827,-0.987233,-0.300412,-0.885953,-0.750844,0.287185,-0.805874,2
-0.913333,-0.918318,-0.554333,-0.876925,-0.92558,0.769375,-0.508813,2
-1.15734,-1.15569,-1.00293,-1.01235,-1.32535,1.4471,-0.826221,2
-0.793045,-0.680945,-1.20606,-0.400695,-1.005,-0.411159,0.168732,2
-0.748367,-0.948947,1.13001,-1.45472,-0.327244,-0.931259,-1.34913,2
-1.23295,-1.18632,-1.5023,-0.998803,-1.45243,1.08729,-0.643101,2
-1.18484,-1.13272,-1.41766,-1.11165,-1.31211,1.25556,-0.649205,2
-1.26045,-1.16335,-1.87895,-0.922065,-1.49744,-0.244887,-0.828256,2
-1.39448,-1.24758,-2.55184,-0.703135,-1.61658,1.17175,-0.435564,2
-0.906459,-0.834089,-1.08757,-0.612854,-0.96794,-1.35625,-0.468119,2
