@relation parkinsons

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute clase {0,1}

@data
1.51938,0.39759,-0.513463,-0.449753,-0.688043,-0.686174,-0.785204,-0.686253,-0.88663,-0.812056,-0.874029,-0.962121,-0.78667,-0.873716,-0.446259,0.60894,-0.346536,-2.44668,0.153387,1.95172,1.4212,0.156519,1
0.809478,0.057044,1.30259,-0.631266,-0.688043,-0.548024,-0.589479,-0.548103,-0.693598,-0.673507,-0.726291,-0.652732,-0.614955,-0.725977,-0.549182,0.999607,-0.978842,0.726924,-0.295586,0.484159,0.001875,-0.508888,1
-0.669645,-0.604962,-0.380379,2.71023,3.04524,2.79118,2.33914,2.78997,1.9956,1.93326,2.01374,1.80907,1.99145,2.01376,3.52792,-2.13544,1.347,-0.779713,1.76485,0.196037,0.660417,1.90782,1
-0.258411,-0.381346,-1.16071,0.987914,1.03501,1.06598,0.443513,1.0659,1.27968,1.00447,1.56167,0.527437,0.580555,1.56135,0.593118,-0.349764,0.141439,0.241163,-0.170016,-0.895578,-0.687907,-0.23271,1
-0.091535,-0.367946,0.652814,-0.466254,-0.400868,-0.419981,-0.404628,-0.418938,-0.222684,-0.232204,-0.241713,-0.177837,-0.15351,-0.241393,-0.463577,0.281765,-1.40598,0.744923,-0.529302,-0.519057,-0.307211,-0.692933,1
-0.705306,-0.581025,-0.003162,1.35713,1.60936,1.38946,1.00894,1.38825,0.485279,0.306597,0.560007,0.321177,0.401169,0.560337,1.40191,-1.47951,1.26069,-0.065311,1.52664,0.465251,0.757575,1.48771,1
-0.291414,0.222426,-0.762053,-0.521945,-0.400868,-0.585088,-0.513364,-0.585168,-0.778447,-0.801793,-0.782432,-0.748376,-0.619086,-0.782446,-0.407167,0.743154,0.648329,-1.08165,0.315795,-0.195734,-0.460503,0.311114,1
-0.362518,4.25681,-1.15271,4.92757,5.05547,5.133,4.65159,5.13403,3.41948,3.32388,3.92448,2.67569,2.13307,3.92485,5.80064,-2.57514,0.941167,-1.38574,2.21509,0.529108,0.80745,2.64341,1
1.21854,0.264452,1.68414,0.451625,-0.113692,0.577399,0.508754,0.577317,-0.314427,-0.370753,-0.28505,-0.253521,-0.378332,-0.285058,-0.289152,-0.131271,0.003285,0.072032,0.741199,-0.173326,-0.013263,0.683453,1
-0.008423,-0.264996,-0.877651,-0.292991,-0.400868,-0.332374,-0.281394,-0.332454,0.618386,0.450277,0.447727,0.667992,1.24912,0.447399,-0.157282,-0.540692,1.25533,-0.346033,0.456277,0.133224,0.459013,0.590477,1
0.7844,0.162377,0.760944,2.57822,1.60936,2.50814,2.93357,2.50805,1.5162,2.57469,1.1155,1.60198,2.27233,1.11518,2.09491,-2.11421,0.089382,0.806475,1.10079,1.36376,1.50729,1.05344,1
0.406193,0.122504,-0.938013,-0.344558,-0.400868,-0.271722,-0.401003,-0.271802,-0.532914,-0.493907,-0.667196,-0.514671,-0.316373,-0.667538,-0.34383,0.908775,-0.76883,0.050907,-0.457888,-0.002786,0.543042,-0.656337,1
-0.050825,-0.3895,-0.912852,-0.495131,-0.400868,-0.470524,-0.43,-0.469481,1.56658,1.82037,1.74781,1.66852,1.17418,1.74816,-0.31513,-0.20719,-0.491425,-0.367014,-0.429417,-0.635332,-0.788155,-0.507579,1
-0.902382,-0.712721,-0.187761,0.342305,0.747835,0.011318,0.53775,0.012361,-0.172834,-0.088524,-0.169814,-0.135421,-0.160001,-0.169493,-0.42028,0.162012,0.399392,1.72281,1.10772,0.433095,-1.44936,1.32763,1
-1.15276,-0.921702,-0.533522,-0.068163,0.460659,-0.133572,-0.092918,-0.133652,1.03998,0.814609,1.09974,1.1013,0.733387,1.10008,0.135159,-1.09043,1.33997,0.469225,0.351379,1.12552,-0.017472,0.405333,1
-0.94,-0.670739,-0.195826,-0.006283,0.173483,0.07197,-0.056673,0.073012,0.1602,0.219362,0.076414,-0.054747,0.308526,0.076738,0.080481,-0.564416,0.762605,-0.609479,0.368175,0.000212,0.159561,0.352082,1
-0.335531,-0.408026,-1.13286,0.402121,0.460659,0.334793,0.34565,0.333588,0.120426,0.157785,0.259608,0.018442,0.011714,0.259606,-0.074646,-0.525553,-0.369405,0.050762,0.252221,0.004072,-0.057088,0.217538,1
-1.42169,-1.03791,-0.5988,-0.028972,0.460659,0.00121,-0.045799,0.002252,0.122548,-0.098787,0.233016,0.081651,0.027646,0.232685,-0.351995,-0.00248,1.40866,1.11163,0.522088,0.275564,-0.951081,0.593251,1
-0.819995,-0.753752,-0.370292,-0.26824,-0.113692,-0.207701,-0.386505,-0.206658,-0.826705,-0.806925,-0.850391,-0.804931,-0.71645,-0.850078,-0.216413,0.46614,-0.301857,0.107452,-0.41359,-0.274326,0.412483,-0.406446,1
0.707691,0.21542,1.03433,1.74078,1.03501,1.74663,1.71935,1.74542,1.63287,1.72287,1.279,1.92384,2.33133,1.27901,0.883827,-1.69891,-0.197337,0.919385,1.29131,1.54936,1.98678,1.43735,1
1.31168,0.253686,1.90011,-0.02691,-0.400868,0.125882,-0.020428,0.126924,-0.641628,-0.652982,-0.605147,-0.606989,-0.64977,-0.605487,-0.409394,0.117726,-1.54354,-0.101797,-0.721909,-0.505149,0.314812,-0.778542,1
-0.992089,-0.730504,-0.359631,-0.247613,-0.113692,-0.248136,-0.11829,-0.247092,1.224,0.994209,1.30953,1.29675,1.0184,1.30987,0.298204,-1.16115,1.22017,-0.171355,0.944318,0.930351,0.758978,0.752728,1
-0.958555,-0.768671,-0.579109,0.059722,0.460659,0.119143,-0.016803,0.117939,0.364368,0.445145,0.293096,0.126562,0.40294,0.293094,0.054998,-0.662479,1.79539,0.026691,0.141775,0.194707,0.070175,0.154998,1
-1.04942,-0.754211,-0.206993,-0.264114,-0.113692,-0.238027,-0.223401,-0.238107,-0.280487,-0.339964,-0.132388,-0.384928,-0.340566,-0.132723,-0.496236,0.802579,-0.591721,1.76755,0.340336,-0.295535,-0.407553,0.421223,1
0.937456,0.12892,-0.827814,0.296926,-0.113692,0.402183,0.160799,0.403225,0.038759,-0.03721,0.201498,0.022601,-0.191275,0.201167,-0.380447,0.010851,-0.009443,0.405523,-0.147405,0.62548,0.592799,-0.231733,1
-0.242586,1.66304,-0.771129,-0.160982,-0.113692,-0.403134,-0.190781,-0.404337,-0.489959,-0.463119,-0.588403,-0.488889,-0.197176,-0.588087,-0.154807,0.101005,0.662337,-1.32657,0.224138,0.158906,-0.306493,0.128855,1
0.399307,2.76684,-0.85688,-0.138293,-0.400868,-0.291939,-0.303141,-0.293143,-0.660719,-0.550353,-0.797205,-0.679346,-0.446191,-0.797548,-0.16891,0.859518,-0.113501,-0.760376,0.996657,1.74573,1.55189,0.84586,1
-1.40427,-0.966657,-0.731011,0.148416,0.747835,0.196642,0.255037,0.197684,0.558462,0.419488,0.689031,0.551556,0.276072,0.689363,-0.163714,-0.639658,0.445148,0.946348,1.14004,-0.856216,0.690004,1.3474,1
-1.13304,-0.910083,-0.275948,-0.684895,-0.400868,-0.628892,-0.589479,-0.630095,-0.744508,-0.760742,-0.726291,-0.700138,-0.679865,-0.726305,-0.529636,1.13111,1.33618,0.816161,-0.443224,-0.513026,-0.828458,-0.474889,1
1.06034,0.393414,1.3362,4.31497,2.75806,4.16932,4.90894,4.17035,3.0297,3.77545,2.67659,3.13395,3.48731,2.67629,3.40941,-2.81013,0.823812,0.656897,2.60926,1.55521,2.09562,2.75379,1
-0.417,-0.333341,-1.15623,0.620762,0.747835,0.594247,0.429015,0.593041,0.07429,0.132128,0.070505,-0.023974,0.114979,0.070501,0.043122,-0.43088,-0.003873,0.198207,0.33005,-0.249987,-0.235811,0.218548,1
0.11808,-0.308137,0.654537,-0.577637,-0.688043,-0.514328,-0.58223,-0.513285,0.217473,0.126996,0.23597,0.196424,0.236536,0.23564,-0.403951,0.175569,-1.27193,-0.445824,-0.672389,-0.382268,0.238801,-0.608556,1
-0.056647,-0.429984,0.400409,-0.7509,-0.688043,-0.726609,-0.806951,-0.725564,-0.806554,-0.745347,-0.919335,-0.831545,-0.673374,-0.919679,-0.451702,1.11778,-1.00992,-0.322631,-0.839864,0.271704,0.306484,-1.12346,1
-1.29158,-0.889786,-0.70723,0.857967,1.60936,0.981742,0.838587,0.980536,0.079593,0.404094,0.203468,-0.004013,-0.15882,0.203794,-0.065492,-0.606895,0.922165,1.30147,0.706757,0.469855,0.043354,0.792243,1
1.1231,0.293766,-0.612081,-0.002158,-0.400868,0.135991,-0.027677,0.134787,-0.363215,-0.386147,-0.368767,-0.290115,-0.328175,-0.368777,-0.440568,0.305716,-0.600832,0.176449,0.390822,0.359012,0.441837,0.288155,1
-0.36375,-0.196367,-0.913772,-0.47863,-0.400868,-0.558132,-0.495241,-0.557088,-0.704734,-0.658113,-0.825768,-0.711782,-0.360629,-0.825783,-0.35719,0.678533,-0.657768,-0.944524,0.022179,0.341447,0.359447,-0.073931,1
0.615664,0.315057,0.656076,0.179355,-0.113692,0.203381,0.269535,0.202177,0.711721,0.81974,0.719564,0.815202,0.61773,0.719896,1.17231,-2.26401,0.889109,0.495645,1.19701,1.78669,3.36816,1.39298,1
0.530112,-0.125705,1.08543,-0.521945,-0.688043,-0.423351,-0.458996,-0.422307,-0.5939,-0.586273,-0.618936,-0.522157,-0.541195,-0.618948,-0.530626,0.692542,-1.51143,1.18417,-0.295372,-0.361358,0.404131,-0.369883,1
-0.277836,-0.379236,-1.16836,0.430999,0.460659,0.466204,0.269535,0.466123,0.272625,0.42462,0.297035,0.098285,0.319148,0.297362,0.028277,-0.366485,-0.08842,0.222061,-0.033454,-0.811459,-0.271419,-0.28544,1
1.0686,0.242482,0.743688,-0.507507,-0.688043,-0.50085,-0.469869,-0.50093,0.294898,0.075682,0.481214,0.239672,0.071903,0.481215,-0.187218,-0.719418,1.03652,-1.01858,0.090935,1.00995,0.218658,0.036744,1
-0.999096,-0.527687,-0.21469,-0.251738,-0.113692,-0.204332,-0.201654,-0.204412,0.545204,0.347648,0.833814,0.368584,0.174577,0.83349,-0.390838,0.335315,-0.086563,1.29894,-0.083993,1.37471,-0.976761,-0.140188,1
-1.05764,-0.759567,-0.247479,-0.264114,-0.113692,-0.291939,-0.107416,-0.293143,0.613614,0.49646,0.652589,0.668824,0.535709,0.652921,0.010958,-0.944238,1.49018,-0.206232,0.321753,1.14541,0.652998,0.241539,1
-0.028573,-0.232545,-1.09605,0.247423,0.173483,0.112404,0.316654,0.112323,1.35021,1.33288,0.890939,1.48388,1.982,0.890944,0.167075,-1.04072,1.60458,0.024721,1.59173,1.57495,1.89965,1.89612,1
-0.827171,-0.435045,-0.949593,0.334054,0.747835,0.132621,0.758847,0.131417,0.74407,0.737637,0.606298,1.11627,0.33213,0.605972,-0.067719,-0.192729,-0.805764,1.75629,0.799266,0.479243,-0.20999,0.866655,1
-0.825044,-0.627325,-0.117566,-0.44769,-0.400868,-0.507589,-0.451747,-0.507669,-0.670795,-0.668376,-0.583479,-0.717604,-0.627347,-0.583819,-0.50539,0.871268,-0.024836,0.810685,-0.098535,1.2296,-0.461867,-0.203859,1
0.33103,-0.042451,-0.856053,-0.371372,-0.400868,-0.372808,-0.353884,-0.371765,0.731873,0.486197,0.651605,0.625576,1.08449,0.651936,-0.298059,0.131509,1.15954,-0.691506,1.24145,0.43011,1.39747,0.878206,1
-0.678536,-0.468031,-0.431549,0.72802,1.03501,0.884026,0.396394,0.88282,-0.063061,-0.083392,-0.065414,-0.172015,-0.148199,-0.065748,0.332346,-0.079529,1.31304,-1.6402,0.563471,0.642409,1.33353,0.478825,1
0.052582,-0.084236,0.608835,0.301052,0.173483,0.13936,0.197044,0.139279,0.543083,0.337385,0.152253,0.487516,1.12225,0.152578,0.217795,-1.06941,1.45291,-0.578631,1.03644,1.3628,1.24047,1.28229,1
-0.218764,0.010975,-0.820002,0.228859,0.173483,0.28088,0.280409,0.280799,-0.322912,-0.25273,-0.326416,-0.24354,-0.273887,-0.326097,-0.151096,-0.684396,1.33712,0.315292,0.082665,-1.1817,-1.60886,0.179366,1
0.545913,0.198795,-0.743625,-0.334244,-0.400868,-0.409873,-0.448122,-0.408829,-0.955571,-0.847976,-1.01684,-0.962952,-0.769557,-1.01653,-0.327501,1.19302,-0.947142,-1.11893,0.892848,0.660718,0.715566,0.313555,1
0.932334,0.298651,1.20558,5.12559,3.33241,4.95105,5.84769,4.95208,4.73942,5.23277,4.01903,5.1167,6.70917,4.0194,4.75731,-3.03789,1.22502,0.907567,2.98142,2.68546,1.82183,3.5599,1
-0.907286,-0.647425,-0.113935,0.773398,1.32219,0.577399,1.28078,0.576194,1.33696,1.2046,1.33711,1.844,0.804787,1.33679,-0.279998,-0.280624,-0.611559,1.82768,1.43725,1.29052,0.061985,1.80231,1
-0.106563,-0.368208,0.653962,-0.590013,-0.688043,-0.527806,-0.531487,-0.529009,-0.437989,-0.43233,-0.405209,-0.371621,-0.43793,-0.405547,-0.467536,0.253521,-1.62551,0.70625,-0.543725,-1.40414,-0.451425,-0.556858,1
0.646275,0.033009,0.900025,-0.445627,-0.688043,-0.372808,-0.364758,-0.374011,0.467248,0.250151,0.53243,0.586487,0.276662,0.532431,0.073554,-1.29017,0.818136,0.174353,0.024305,1.07178,1.87156,-0.068006,1
-0.054932,-0.369104,0.710027,-0.418813,-0.400868,-0.35933,-0.426375,-0.35941,2.64523,2.51311,2.81152,2.63993,1.93657,2.81122,-0.204537,-0.502054,0.024066,-0.06757,-0.666937,-0.23205,-0.096526,-0.80373,1
-0.892838,-0.734373,-0.136085,0.268049,0.460659,-0.106615,0.450762,-0.105573,-0.359503,-0.314307,-0.371722,-0.273481,-0.271526,-0.371403,-0.446259,0.210365,0.307802,1.80095,0.987093,0.761502,-0.941055,1.19744,1
-0.966189,-0.794739,-0.903064,-0.084664,0.173483,-0.106615,-0.103792,-0.107819,0.550507,0.635008,0.012395,0.171473,1.0066,0.012062,-0.101861,-0.327395,1.48741,-0.425186,0.45717,0.392283,-0.602679,0.426061,1
-0.388587,0.001455,-0.809042,-0.160982,-0.113692,-0.123463,-0.063922,-0.12242,-0.095409,-0.186021,-0.081172,0.014284,-0.08801,-0.081507,-0.170889,-0.837816,1.19946,0.364067,0.132127,-1.67069,-1.46429,0.083482,1
0.305855,0.020342,-0.845851,0.032907,-0.113692,0.125882,0.023067,0.125801,-0.060409,-0.129575,-0.019123,0.059195,-0.063227,-0.019128,-0.170394,-0.803471,0.833481,0.340918,-0.129205,-1.32861,-1.00753,-0.111149,1
-1.41637,-0.977029,-0.661183,0.164917,0.747835,0.328054,0.095558,0.326849,0.098153,0.070551,0.222182,0.044225,-0.128726,0.222508,-0.163219,-0.503184,0.746076,1.096,0.50666,-0.192461,-0.389891,0.600108,1
1.16732,0.483597,1.09931,-0.75915,-0.975219,-0.777151,-0.767081,-0.776107,-0.163819,-0.278387,-0.090036,-0.191144,-0.237302,-0.089714,-0.355211,-0.27249,-0.010155,-1.58469,-0.411175,-0.070659,0.508718,-0.51903,1
0.086793,-0.263739,-1.10115,-0.544635,-0.688043,-0.453677,-0.538736,-0.454879,0.395126,0.126996,0.488109,0.443436,0.209982,0.487781,-0.404446,0.075247,0.036987,-0.107147,-0.52011,-0.461051,-0.621671,-0.507545,1
