@relation parkinsons

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute clase {0,1}

@data
1.1606,0.158475,1.85551,-0.911786,-1.00394,-0.800738,-0.861319,-0.80194,-1.06959,-1.01218,-1.08086,-0.982913,-0.99674,-1.08088,-0.596932,2.43981,-1.25071,0.434329,-1.84491,-0.575144,-2.18709,-1.66902,0
1.64308,0.374243,2.04888,-0.734398,-0.975219,-0.601936,-0.727211,-0.600892,-0.704204,-0.704296,-0.688865,-0.565404,-0.712909,-0.68855,-0.530626,0.897026,-1.286,-0.428295,-1.17585,-1.56618,-0.269434,-1.14656,0
-0.431762,-0.224173,-1.16206,0.719769,0.747835,0.685224,0.483382,0.684018,1.06438,1.03013,1.16475,0.564031,0.783544,1.16475,0.216805,-0.749243,0.430659,0.273475,0.436992,-0.019883,0.680383,0.404235,1
-1.01664,-0.715213,-0.431917,-0.212548,0.173483,-0.133572,-0.219777,-0.133652,-0.644279,-0.652982,-0.590373,-0.627781,-0.616726,-0.590057,-0.25971,-0.150703,0.562906,-0.813452,0.061706,-0.498939,-1.33217,0.06474,1
-1.28699,-0.951847,-0.475551,-0.033098,0.460659,0.0686,0.012193,0.068519,-0.288442,-0.339964,-0.192468,-0.305085,-0.387773,-0.192147,-0.308698,-0.305026,0.53948,1.26133,0.607323,-0.953919,0.121421,0.64486,1
-1.07196,-0.773262,-0.273144,0.519692,1.03501,0.226968,0.704479,0.225764,0.12626,0.126996,0.219227,0.16981,0.027056,0.219553,-0.3228,-0.252832,0.577732,1.69409,1.23908,-0.05735,-0.959303,1.53444,1
-0.1314,-0.423492,0.520787,-0.645704,-0.688043,-0.601936,-0.574981,-0.602015,-0.740795,-0.71969,-0.716442,-0.691821,-0.64859,-0.716128,-0.494009,0.570755,-0.923061,0.802535,-0.575661,-0.528157,-0.340317,-0.51316,1
-0.109679,-0.401533,0.397123,-0.752962,-0.688043,-0.723239,-0.763457,-0.722195,-0.861706,-0.801793,-0.892742,-0.806595,-0.796111,-0.893086,-0.471742,1.25064,-1.28002,0.033883,-1.20436,-0.194607,-1.01212,-1.03944,1
1.25872,0.319703,-0.558452,-0.262052,-0.688043,-0.096507,-0.357509,-0.09771,-0.459201,-0.375884,-0.452485,-0.419027,-0.474515,-0.452824,-0.355458,-0.004965,-1.60693,-0.053818,-0.958823,-0.537245,1.45321,-1.01018,1
0.375582,-0.058431,0.807105,1.95117,1.32219,1.7938,2.17966,1.79371,2.7428,2.76455,2.20383,3.02583,3.77645,2.20352,1.24826,-2.15262,0.606825,1.36277,2.18924,2.25701,2.69547,2.78499,1
1.67026,0.729762,-0.659138,-0.557011,-0.688043,-0.544654,-0.567732,-0.545857,-0.230638,-0.293781,-0.184588,-0.257679,-0.29454,-0.184595,-0.24536,-0.343438,0.657229,-2.59899,0.208754,1.42349,1.19836,0.291939,1
-1.05486,-0.783798,-0.218367,-0.330119,-0.113692,-0.352591,-0.234275,-0.353794,-0.409352,-0.437461,-0.278155,-0.489721,-0.455633,-0.278164,-0.510833,0.888892,-0.664329,1.77536,0.269093,0.288489,-1.57766,0.290641,1
-0.610983,3.08872,-0.645053,-0.084664,0.173483,-0.302048,-0.111041,-0.302128,-0.510641,-0.314307,-0.706593,-0.557919,-0.397804,-0.706278,-0.033328,0.645544,-0.103708,-0.613871,-0.460216,0.640515,0.795232,-0.600578,1
0.475219,0.155698,-0.956946,-0.358996,-0.400868,-0.315526,-0.328513,-0.316729,1.99189,1.88708,2.18807,2.05109,1.41257,2.18776,0.427847,-1.61486,0.970115,0.46693,-0.090694,0.878628,1.63342,-0.138701,1
-0.770539,-0.598262,-0.494714,0.216483,0.460659,0.28425,-0.020428,0.285292,-0.359503,-0.304044,-0.355963,-0.414868,-0.375971,-0.355973,0.174745,0.241094,1.08853,-1.70537,0.228669,0.048218,0.83025,0.155287,1
0.351518,0.383381,-0.935669,0.197919,-0.113692,-0.157158,0.15355,-0.156115,0.188836,0.337385,-0.123523,0.087473,0.602978,-0.123858,0.107449,-0.341178,1.27536,-2.03633,2.52551,2.49162,1.63437,2.48822,1
-1.33908,-1.03616,-0.655324,-0.391999,-0.113692,-0.281831,-0.314015,-0.280788,-0.396625,-0.411804,-0.28505,-0.369957,-0.5052,-0.285058,-0.396529,0.080896,0.751464,0.981587,-0.312757,-1.77815,-0.857434,-0.324865,1
-1.41335,-0.710852,-0.564564,-0.146543,0.460659,-0.126833,-0.045799,-0.12579,-0.465565,-0.46825,-0.485972,-0.424849,-0.407836,-0.486311,-0.350015,-0.016715,1.12578,1.00275,0.170352,1.21405,-0.154951,0.277625,1
-0.033429,-0.369432,-0.930315,-0.676644,-0.688043,-0.706391,-0.709089,-0.705347,-0.606097,-0.637587,-0.494836,-0.678514,-0.685766,-0.495176,-0.464072,0.685989,-0.228441,-1.15788,-0.385891,-0.27405,-0.669302,-0.404482,1
-0.794482,-0.628046,-0.415304,0.127789,0.460659,0.193273,-0.045799,0.193192,-0.231699,-0.211678,-0.223,-0.323383,-0.207797,-0.223336,0.419188,-0.082692,0.657402,-0.860637,0.751419,0.238517,-0.962113,-0.421337,1
0.671402,0.000744,-0.853319,0.453688,0.173483,0.590877,0.378271,0.589672,-0.248138,-0.262993,-0.191483,-0.172847,-0.281558,-0.191818,-0.166188,-0.70089,0.879536,0.267529,0.21946,-1.00766,-0.542112,0.099938,1
-0.147031,-0.449472,0.43005,-0.474505,-0.400868,-0.426721,-0.411877,-0.4268,-0.806554,-0.776136,-0.828723,-0.758357,-0.675734,-0.828738,-0.481144,0.406037,-0.962429,1.08881,-0.02459,0.172226,1.21025,-0.15337,1
0.771546,0.006767,1.40757,-0.668394,-0.688043,-0.558132,-0.614851,-0.557088,-0.78269,-0.75561,-0.780462,-0.704297,-0.693437,-0.780804,-0.557594,1.11529,-1.65531,0.858828,-0.883302,-0.304719,-0.020254,-0.8433,1
-0.876192,-0.687451,-0.3577,2.45652,3.04524,2.64966,1.35327,2.64957,1.02938,0.799214,1.02784,0.310366,0.299675,1.02785,2.04444,-0.635139,1.27005,-1.28873,2.05458,0.919645,1.52232,0.607565,1
0.027286,0.330939,-0.833374,-0.643642,-0.688043,-0.578349,-0.611226,-0.579552,-0.664431,-0.622193,-0.785386,-0.645247,-0.440881,-0.785401,-0.447248,0.922784,-0.269935,-0.756129,-1.31766,0.638789,-0.365947,-1.08786,1
0.720616,-0.006207,1.16385,-0.7509,-0.975219,-0.662588,-0.716338,-0.661543,-0.79966,-0.771005,-0.811979,-0.737564,-0.692847,-0.811994,-0.551161,1.03192,-1.84808,0.742809,-1.2472,-1.95548,-0.053015,-1.00779,1
-0.820526,-0.654278,-0.034572,-0.596201,-0.400868,-0.591827,-0.516988,-0.590783,-0.722765,-0.729953,-0.775537,-0.707623,-0.623807,-0.775551,-0.464567,0.677855,0.938069,0.831522,0.045931,0.373735,-1.37681,0.05775,1
0.581211,2.6857,-0.787236,-0.330119,-0.400868,-0.585088,-0.545985,-0.584044,-0.897237,-0.786399,-0.935093,-0.86814,-0.741823,-0.93511,-0.402961,0.708132,-0.270474,-1.13597,0.707443,1.99681,1.13625,0.504002,1
-0.690688,-0.612482,0.000491,5.55668,6.20417,6.11016,4.26739,6.11119,3.29167,3.12375,3.73439,2.49771,2.23515,3.73443,7.17427,-2.94163,1.66212,-1.10693,1.8197,0.407294,1.59153,1.82435,1
-0.3875,0.070139,-0.757894,0.169042,0.173483,0.253924,0.19342,0.253843,0.799752,0.814609,1.00519,0.648032,0.479061,1.0052,-0.12784,-0.80912,0.379833,0.422528,0.243632,-0.79423,-0.761204,0.258994,1
-1.0974,-0.682565,-0.309058,0.286613,0.747835,0.061861,0.512379,0.060657,-0.133592,-0.139838,-0.082157,-0.148728,-0.201306,-0.081835,-0.358427,-0.193859,0.360524,1.82401,0.949199,-0.25121,-1.03168,1.22225,1
-0.878439,-0.76243,-0.474953,0.051471,0.173483,0.085448,-0.161784,0.084244,0.061562,-0.032078,0.091188,0.013452,-0.003628,0.091184,0.036194,0.123148,1.24843,-1.19406,1.92686,-0.222962,0.150917,-0.003281,1
-0.687064,-0.618067,-0.46227,1.55927,1.89654,1.66913,1.12492,1.66904,0.911117,0.717111,0.960868,0.700428,0.885038,0.960546,1.93929,-1.45805,0.697261,-0.491671,0.481768,-0.292118,0.156181,0.597245,1
-1.01992,4.27813,-0.213702,-0.183671,0.173483,-0.211071,-0.056673,-0.210028,-0.277305,-0.28865,-0.190498,-0.343343,-0.266806,-0.190177,-0.460608,0.517882,0.101898,1.2909,0.270836,0.960673,-1.1837,0.209826,1
-0.635385,-0.637796,-0.095393,-0.03516,0.173483,-0.032486,-0.096543,-0.033689,0.140048,0.291202,-0.203302,-0.114628,0.411201,-0.203637,0.044112,-0.504992,1.50478,-0.763231,0.170555,0.092148,-0.728351,0.111922,1
-1.25527,-0.593223,-0.699027,0.58776,1.32219,0.547073,0.421765,0.548114,-0.083212,-0.052604,0.012395,-0.195302,-0.197766,0.012062,0.345707,-0.777035,1.66288,-0.786779,2.52706,2.04105,0.466553,1.78298,1
-0.056937,3.23294,-1.08543,0.482565,0.460659,0.247185,0.146301,0.245981,-0.598142,-0.242467,-0.758794,-0.794951,-0.671013,-0.758479,0.882343,0.408297,-0.873899,-1.00172,0.927489,0.420099,0.837329,0.75295,1
0.077757,-0.369847,0.76469,-0.521945,-0.688043,-0.436829,-0.535111,-0.438032,0.159669,0.003842,0.242865,0.10078,0.096096,0.242863,-0.362881,-0.043603,-0.49307,-0.224828,-0.516121,-0.551309,-0.097905,-0.462006,1
0.571329,-0.04573,1.18765,-0.435314,-0.688043,-0.329004,-0.375632,-0.327961,-0.448065,-0.478513,-0.406194,-0.36663,-0.469795,-0.405876,-0.469763,0.300519,-1.3314,1.09757,-0.426759,-0.101592,0.248841,-0.451897,1
-1.01449,-0.770518,-0.281003,-0.309493,-0.113692,-0.312157,-0.19803,-0.311113,1.41703,1.2046,1.4809,1.44895,1.20545,1.48124,0.0357,-1.02129,1.37009,-0.301704,0.045698,0.953215,0.097772,0.029287,1
-0.060199,-0.075427,0.310982,-0.635391,-0.688043,-0.659218,-0.66197,-0.658174,-0.796478,-0.771005,-0.825768,-0.75004,-0.695207,-0.825783,-0.473721,0.511782,-0.980603,0.503434,-0.73603,-0.342798,0.177474,-0.819454,1
-0.143915,-0.351026,0.596818,-0.336307,-0.400868,-0.271722,-0.321264,-0.271802,0.646493,0.516985,0.804266,0.609774,0.379336,0.804599,-0.1412,-0.701794,-0.424195,0.296462,-0.245514,-1.6626,-0.097937,-0.222623,1
1.35086,0.389119,1.5839,-0.181608,-0.400868,-0.032486,-0.234275,-0.031443,-0.684583,-0.68377,-0.694774,-0.641088,-0.653311,-0.694787,-0.461351,0.403326,-0.552603,0.075086,-0.255587,0.285024,0.280473,-0.318962,1
-0.951476,0.811103,-0.267561,0.505254,1.03501,0.14273,0.635613,0.143772,0.134745,0.347648,0.234986,0.154839,0.065412,0.234655,-0.331954,-0.051059,0.475646,1.79444,0.986267,-0.057542,-1.43714,1.21887,1
0.020521,-0.364721,0.639303,-0.936538,-0.975219,-0.884976,-0.915687,-0.885055,-1.01125,-0.950605,-1.02866,-0.961289,-0.873412,-1.02835,-0.557099,1.77597,-1.58131,-0.725914,-1.1895,-0.503087,-0.658053,-1.10686,1
0.830909,0.209824,1.14099,2.26263,1.32219,2.24195,2.47325,2.24074,2.19924,2.25654,1.87881,2.32222,2.60572,1.87883,1.38162,-2.1664,0.52274,0.830148,2.11618,1.30503,2.33292,2.35348,1
-1.50579,-0.887884,-0.690066,-0.169232,0.460659,-0.167267,-0.031301,-0.166224,-0.116091,-0.170627,-0.140267,-0.122113,-0.114564,-0.140274,-0.332449,-0.106642,0.816366,1.3449,0.664243,1.64324,0.680905,0.769861,1
-0.820792,-0.78476,-0.265424,-0.443565,-0.400868,-0.35933,-0.506115,-0.360533,-0.771553,-0.740216,-0.832662,-0.80909,-0.648,-0.832349,-0.363623,0.933404,-0.287801,0.307883,-0.392834,-0.113869,0.381181,-0.398568,1
1.16944,4.02917,1.40008,2.07287,1.03501,1.98249,2.24128,1.98128,2.22681,2.82613,1.91919,2.06024,2.39093,1.91954,1.33709,-1.55837,-0.682195,1.04108,0.726377,0.428875,1.38032,0.705968,1
-0.418039,-0.40702,0.343541,-0.678707,-0.688043,-0.7165,-0.694591,-0.715456,-0.907843,-0.873633,-0.896682,-0.890595,-0.748314,-0.896697,-0.471,0.862456,-0.364969,-1.28765,-0.791364,-0.8836,-0.889629,-0.754995,1
-1.42963,-0.841629,-0.576696,-0.185734,0.460659,-0.211071,-0.045799,-0.212274,-0.070485,-0.139838,-0.123523,-0.052252,0.021155,-0.123202,-0.361891,-0.005417,0.466622,1.4523,0.616871,1.19279,0.13314,0.719162,1
0.096409,2.68278,-1.01965,-0.301242,-0.400868,-0.393025,-0.498866,-0.393105,-0.802311,-0.688902,-0.945927,-0.865645,-0.64682,-0.945944,-0.230268,1.01,-0.459272,-1.16156,-0.336483,0.560748,0.676522,-0.404415,1
-0.095932,-0.464479,-0.941505,-0.771526,-0.688043,-0.760304,-0.756208,-0.760383,-0.975722,-0.89929,-1.02866,-0.938833,-0.825615,-1.02835,-0.492277,1.10106,-1.94001,0.076929,-1.0952,-1.64549,-0.986865,-1.02763,1
0.475678,-0.047763,-0.692639,-0.301242,-0.400868,-0.369439,-0.314015,-0.369518,0.647553,0.419488,0.611223,0.567358,0.804787,0.611554,-0.159508,-0.330785,0.372598,-0.563921,0.399576,-0.194607,0.432817,0.521579,1
0.532794,0.330917,0.213352,-0.210485,-0.400868,-0.14705,-0.11829,-0.146007,1.87734,1.52788,2.07284,1.97208,1.34235,2.07253,0.578768,-1.79946,1.00382,0.410908,0.155315,0.875703,1.97159,0.15997,1
-0.005452,-0.402637,0.282536,-0.905598,-0.975219,-0.85802,-0.886691,-0.856976,-1.02928,-0.965999,-1.08086,-1.00287,-0.907047,-1.08121,-0.554625,1.47388,-2.25974,-0.480991,-1.30909,-0.979912,-0.82641,-1.25787,1
0.546734,0.092414,-0.94162,0.257736,-0.113692,0.294359,0.27316,0.294277,0.96733,0.78382,1.0958,1.02645,0.650185,1.09581,0.738596,-1.80601,0.557605,0.207586,0.362761,1.39754,1.87429,0.39467,1
-0.848722,-0.750484,-0.631681,0.14429,0.460659,0.21012,-0.161784,0.210039,-0.153213,-0.237335,-0.081172,-0.318392,-0.230221,-0.081507,0.52607,-0.014003,1.47337,-1.06199,1.32577,-0.609303,0.181045,0.45388,1
0.579689,0.058422,0.568051,-0.620953,-0.688043,-0.564871,-0.545985,-0.566074,0.41793,0.229625,0.498943,0.521615,0.221784,0.498944,0.164849,-1.34711,0.963795,-0.106623,-0.626045,1.30977,0.711718,-0.687285,1
-0.139324,-0.393773,0.589902,-0.464191,-0.400868,-0.43346,-0.397379,-0.434662,-0.604506,-0.61193,-0.607117,-0.569563,-0.501069,-0.607457,-0.45665,0.221436,-0.865269,0.917054,-0.01803,-0.123569,0.776802,-0.09811,1
-0.85725,-0.802062,-0.149091,-0.600326,-0.400868,-0.548024,-0.629349,-0.548103,-1.02239,-0.940342,-1.06018,-0.970438,-0.888164,-1.05987,-0.49005,0.843476,-0.156237,0.090302,-0.700543,-0.57307,-0.906478,-0.722705,1
-0.768992,-0.529611,-0.057572,0.713581,1.03501,0.452726,1.27353,0.451521,1.67741,1.76392,1.54394,2.27066,1.15648,1.54428,-0.137489,-0.632879,-0.386529,1.83284,1.47605,1.30782,0.274371,1.79897,1
0.227769,0.040835,-0.908648,0.247423,0.173483,0.166316,0.164424,0.166235,-0.695719,-0.606799,-0.815919,-0.698475,-0.537654,-0.815933,-0.174848,0.439478,-0.967836,0.259867,0.116445,-0.067386,0.810738,0.10441,1
-0.148312,-0.374689,-1.12546,0.288676,0.173483,0.459465,0.033941,0.458261,1.30302,1.10197,1.76357,0.587318,0.723945,1.76326,-0.013288,-0.037954,-0.107065,0.16651,-0.529022,-1.26555,-0.639372,-0.716757,1
-0.813641,-0.720754,-0.058308,0.713581,1.03501,0.445987,1.46926,0.444782,0.917481,0.89158,0.750096,1.44562,0.492632,0.750428,-0.312409,-0.114777,-0.798251,1.9331,1.32225,0.870451,-0.507488,1.67803,1
0.201482,0.013565,-0.889094,-0.247613,-0.400868,-0.170636,-0.332137,-0.169593,-0.625718,-0.586273,-0.761748,-0.607821,-0.359449,-0.761434,-0.325274,0.856807,-0.680675,0.10297,-0.872616,-0.199559,-1.10728,-0.79128,1
-1.59206,-0.927571,-0.741075,-0.241425,0.460659,-0.258244,-0.053048,-0.257201,-0.43905,-0.437461,-0.480063,-0.370789,-0.304571,-0.480073,-0.326264,-0.173524,1.08331,1.04917,0.398664,1.97219,0.06658,0.479235,1
-0.825093,-0.770267,-0.244882,-0.726148,-0.688043,-0.723239,-0.759832,-0.722195,-1.03353,-0.986525,-1.07397,-0.997883,-0.888164,-1.07398,-0.494256,1.01294,-0.069179,0.013372,-0.190481,-0.366094,-0.713045,-0.254991,1
0.62743,0.045295,1.35867,-0.697271,-0.688043,-0.598566,-0.647472,-0.598646,-0.809736,-0.776136,-0.827738,-0.750871,-0.71881,-0.828081,-0.557594,1.09631,-0.910621,0.869418,-0.704142,-0.170448,-0.2937,-0.717079,1
-0.009196,-0.34284,-1.16133,0.449562,0.173483,0.328054,0.381896,0.329096,0.444975,0.234757,0.099067,0.495001,0.971781,0.098735,0.342985,-0.982875,1.55462,-0.253218,1.45748,0.432268,0.934913,1.76254,1
-1.05851,-0.721793,-0.297661,0.334054,0.747835,0.07197,0.613866,0.071889,0.394596,0.265545,0.458561,0.427634,0.232405,0.45889,-0.375004,-0.104835,0.416055,1.86615,1.14285,0.141329,-1.19876,1.42577,1
0.048571,-0.021837,-0.838774,0.148416,-0.113692,0.243816,0.182546,0.243734,-0.332988,-0.298913,-0.273231,-0.305917,-0.406066,-0.273239,-0.114974,-0.607799,1.15572,0.186533,-0.238298,-0.99695,-1.18107,-0.272568,1
0.389933,0.783581,-0.845139,-0.10529,-0.400868,-0.332374,-0.274145,-0.332454,0.1602,-0.006421,0.144373,0.146523,0.245387,0.14437,0.000072,-0.756022,1.71823,-0.597118,0.814112,2.05308,1.52031,0.784242,1
-0.849785,-0.785777,-0.678508,-0.569386,-0.400868,-0.544654,-0.632973,-0.54361,-0.938601,-0.904422,-0.919335,-0.903902,-0.881083,-0.919679,-0.391333,0.339608,-0.265183,0.057991,0.22772,0.340488,0.351343,0.284704,1
-0.986436,-0.696905,-0.195504,-0.352808,-0.113692,-0.376178,-0.223401,-0.375134,1.01188,0.763294,0.806236,0.985698,1.15766,0.805912,-0.051142,-0.649148,1.437,-0.179902,1.19746,0.881913,0.166343,0.586992,1
