@relation oocytes_merluccius_nucleus_4d

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute clase {0,1}

@data
-0.465142,0.010995,-0.568522,-0.201851,-0.300953,-0.474927,0.018221,-0.567142,-0.177253,-0.341243,-0.474238,0.003278,-0.61349,-0.098972,-0.342372,-0.460804,-0.012134,-0.608392,-0.091015,-0.312287,-0.615229,-0.545313,0.646593,-0.563194,-0.012914,-0.262461,-0.598127,0.771442,-0.642585,-0.070415,-0.36835,-0.63253,0.687324,-0.6125,-0.149037,0.415217,0.149417,-0.116013,-0.237884,-0.298074,-0.323741,0
1.16718,-1.4649,-1.06238,1.29118,1.26294,1.22161,-1.46735,-1.07531,1.62964,1.25779,1.13287,-1.44238,-1.04252,2.10253,1.25076,0.891284,-1.37731,-0.994773,2.42267,1.18308,-1.29087,-0.913513,0.655049,-0.650222,-1.25027,-0.915972,-1.05331,0.67442,-0.764426,-1.602,-1.52871,-1.00677,0.703086,-0.686324,-1.45045,-1.06848,-1.35685,-1.30208,-1.26785,-1.27077,-1.27534,0
-0.679837,1.11416,1.16799,-0.63184,-1.04792,-0.685054,1.10871,1.23201,-0.668843,-1.04714,-0.664854,1.07009,1.17,-0.662716,-1.02575,-0.641786,1.03064,0.871623,-0.589441,-0.944877,-0.165879,0.957461,-0.431669,0.51019,1.12992,0.154714,0.543534,-0.42961,0.281172,0.910085,-0.006667,0.765985,-0.549341,0.477157,1.01925,0.884617,1.19975,1.30116,1.31191,1.29762,1.28247,0
0.63323,-1.14199,-1.00025,0.704366,0.855371,0.678818,-1.13707,-1.01548,0.948896,0.852252,0.648732,-1.10865,-0.986457,1.2719,0.861948,0.49073,-1.03603,-0.925827,1.24701,0.778109,-1.86256,-0.85733,0.692361,-0.63349,-0.992214,-1.40284,-0.976062,0.7343,-0.746395,-1.24367,-2.14738,-0.951884,0.723216,-0.678018,-1.19508,-0.526012,-1.07051,-1.1258,-1.13113,-1.12758,-1.12949,0
0.091085,-0.663955,-0.832623,0.411179,0.292397,0.086538,-0.6526,-0.834651,0.364721,0.252786,0.0621,-0.65414,-0.81659,-0.050325,0.22436,0.10236,-0.692541,-0.777809,-0.715819,0.329379,-1.8453,-0.830903,0.691431,-0.618237,-0.724375,-1.63978,-0.938221,0.676978,-0.726724,-0.820968,-1.3458,-0.846696,0.725635,-0.647863,-0.737679,-0.130226,-0.5093,-0.675379,-0.71508,-0.703356,-0.700217,0
-0.595389,0.98071,1.12651,-0.639597,-0.745095,-0.59207,0.948855,1.11344,-0.665644,-0.712031,-0.582585,0.905976,0.89897,-0.600876,-0.686084,-0.584534,0.900279,0.628632,-0.472109,-0.640516,0.670142,0.67526,-0.252566,0.104289,0.905377,0.32692,0.868395,-0.18422,0.359394,0.94,0.521575,0.747224,-0.293476,0.180132,0.929875,0.555638,0.929615,1.07682,1.06147,1.0467,1.01567,0
-0.502834,0.455477,-0.288319,-0.544063,-0.050695,-0.521195,0.493578,-0.283651,-0.513299,-0.12303,-0.533529,0.59291,-0.066388,-0.413198,-0.293756,-0.535038,0.656698,0.194965,-0.437216,-0.480235,0.601775,-0.051994,0.097612,-0.288878,0.47041,0.210497,0.462583,-0.154195,0.035263,0.801768,0.301453,0.213745,-0.069936,-0.16316,0.61257,0.043299,0.059091,0.028866,0.006807,0.011554,0.036832,0
-0.426421,0.078841,-0.63292,-0.482004,0.463763,-0.457616,0.140941,-0.616108,-0.421144,0.403722,-0.480944,0.226429,-0.499466,-0.234565,0.241162,-0.504653,0.330128,-0.330018,-0.121061,-0.052494,0.938471,-0.036652,-1.05017,0.71483,0.06258,0.501894,0.112465,-0.457126,0.090176,0.59256,0.545113,0.108907,-1.26701,1.00234,0.271337,-0.374547,-0.538046,-0.595668,-0.613949,-0.619437,-0.61259,0
0.227279,-1.02989,-0.963478,0.73635,0.967266,0.248069,-1.03832,-0.977541,0.85768,0.972204,0.260772,-1.02907,-0.949895,0.926926,1.08045,0.217683,-0.965567,-0.89853,0.718998,0.997492,-1.19798,-0.872883,0.610251,-0.641576,-0.886596,-0.957361,-0.995762,0.638877,-0.757949,-0.966987,-0.71382,-0.94076,0.658228,-0.674949,-0.969615,-0.779378,-1.17043,-1.15633,-1.17016,-1.1665,-1.16615,0
0.477326,-1.08813,-0.993314,1.05269,0.943778,0.493249,-1.08483,-1.0127,1.20278,0.914732,0.477216,-1.10018,-1.00974,1.52912,0.950574,0.484633,-1.1349,-0.994623,2.39401,1.01045,-1.71129,-0.904937,0.615589,-0.645924,-0.973053,-1.20821,-1.03555,0.630291,-0.758509,-1.14781,-1.93471,-0.979461,0.666124,-0.679987,-1.16811,-0.782667,-1.11625,-1.17718,-1.17841,-1.18471,-1.2028,0
-0.254875,-0.207119,-0.71437,-0.114574,0.131106,-0.281402,-0.166329,-0.691432,-0.06134,0.06171,-0.310088,-0.140212,-0.661706,-0.037232,0.022979,-0.310618,-0.140651,-0.698368,0.202391,0.095873,0.252386,-0.584304,0.436836,-0.559176,-0.12115,0.557917,-0.657418,0.40915,-0.650402,-0.125109,0.693231,-0.661676,0.479615,-0.594239,-0.313367,0.024078,-0.205369,-0.381603,-0.437126,-0.433168,-0.434037,0
-0.426531,0.344901,-0.039641,-0.447611,-0.249778,-0.42829,0.351698,-0.010255,-0.47065,-0.230207,-0.426331,0.330488,-0.107058,-0.47022,-0.208698,-0.422353,0.292337,-0.250997,-0.374736,-0.152515,0.291717,-0.029505,0.576048,-0.277144,0.463863,-0.140461,-0.275415,0.834951,-0.38802,0.273716,0.458136,-0.22444,0.641746,-0.365901,0.292477,0.180012,0.30611,0.255965,0.181761,0.146398,0.133435,0
0.46951,-1.22206,-1.05139,0.755101,1.28833,0.430679,-1.18002,-1.06773,1.11016,1.2346,0.338065,-1.11714,-1.00348,1.4263,1.08004,0.223701,-1.03382,-0.93931,1.5109,0.911174,-0.55056,-0.828624,0.651171,-0.641516,-0.905536,-0.415836,-0.97943,0.665804,-0.757989,-1.04696,-0.056782,-0.955522,0.679487,-0.682376,-1.08143,-1.08535,-1.41846,-1.39381,-1.34727,-1.31537,-1.30164,0
-0.518226,0.758919,0.436756,-0.619127,-0.293586,-0.523314,0.756969,0.454837,-0.623075,-0.263761,-0.516357,0.75619,0.434217,-0.525363,-0.268029,-0.524813,0.785615,0.437256,-0.422913,-0.314226,-0.358425,0.464773,0.232886,-0.074054,0.886796,-0.85755,0.879749,0.553259,0.324971,0.942039,-0.604764,0.584574,0.252367,-0.000939,0.914662,0.12297,0.459735,0.543084,0.524353,0.498706,0.493019,0
-0.462913,0.150776,-0.371068,-0.281282,-0.28577,-0.467491,0.147658,-0.390989,-0.289758,-0.274096,-0.455507,0.112775,-0.476527,-0.288079,-0.221861,-0.437726,0.075843,-0.537027,-0.223141,-0.152215,-1.74892,-0.3477,0.582815,-0.466851,0.182451,-1.73155,-0.583025,0.608702,-0.610271,0.064429,-1.56233,-0.474598,0.661326,-0.516267,0.094034,0.32735,0.209558,0.043449,-0.052874,-0.092795,-0.092135,0
0.51068,-1.16653,-1.011,0.167588,1.22026,0.546782,-1.18322,-1.0315,0.430419,1.23443,0.551,-1.17527,-0.986407,0.909345,1.31253,0.457396,-1.0929,-0.901848,1.21377,1.2514,-0.298974,-0.598557,0.604744,-0.53119,-0.802447,0.3274,-0.839029,0.507731,-0.623735,-1.07858,0.303452,-0.834751,0.507092,-0.559046,-0.893753,-1.05684,-1.35827,-1.3173,-1.26163,-1.239,-1.23072,0
1.39565,-1.68827,-1.08192,3.11899,1.32292,1.43064,-1.70793,-1.10659,2.84456,1.29945,1.43459,-1.74285,-1.07929,1.95079,1.3418,1.47591,-1.77773,-1.04367,1.78435,1.40614,0.499466,-1.0629,0.589601,-0.662266,-1.65512,1.36335,-1.14132,0.620076,-0.769353,-2.00039,1.04698,-1.07106,0.668603,-0.689292,-1.85834,-1.12081,-1.43772,-1.40202,-1.35732,-1.33809,-1.3407,0
0.540685,-1.13584,-0.910604,0.998641,0.811083,0.525263,-1.12237,-0.923198,0.69471,0.771842,0.522154,-1.16425,-0.944698,-0.057862,0.803806,0.605983,-1.2541,-0.964238,0.292037,0.964888,-1.14708,-0.930045,0.55061,-0.6325,-1.02672,-0.764816,-1.04454,0.57197,-0.742656,-1.34847,-1.47792,-0.950595,0.61349,-0.654959,-1.22139,-0.574219,-1.0291,-1.09317,-1.09597,-1.10291,-1.11749,0
-0.105678,-0.563404,-0.75626,0.007956,0.236644,-0.098532,-0.576808,-0.742566,0.055983,0.232626,-0.136223,-0.577128,-0.752322,0.127827,0.239403,-0.174035,-0.548572,-0.750832,0.295415,0.24451,-0.789494,-0.532019,0.787275,-0.580776,-0.423622,-0.963538,-0.815541,0.75488,-0.727414,-0.69506,-0.586743,-0.737329,0.77593,-0.642645,-0.519176,-0.091695,-0.403112,-0.496847,-0.519975,-0.477886,-0.471739,0
-0.362842,-0.198243,-0.598727,-0.034423,-0.129976,-0.374377,-0.192146,-0.585523,-0.099192,-0.14244,-0.3878,-0.206839,-0.611041,-0.311278,-0.158153,-0.376696,-0.235175,-0.648563,-0.402043,-0.14313,-0.723276,-0.499835,0.746375,-0.554089,-0.038261,-0.77699,-0.826785,0.707154,-0.698998,-0.446162,-0.351928,-0.672401,0.774411,-0.600216,-0.257704,0.270378,-0.053674,-0.238943,-0.321922,-0.340193,-0.316345,0
-0.188268,0.270418,-0.100901,-0.596668,0.356875,-0.214855,0.295475,-0.074514,-0.579326,0.38852,-0.230257,0.350278,0.128727,-0.466971,0.311727,-0.256994,0.404342,0.452488,-0.455277,0.165259,0.207329,0.105269,-0.429879,-0.046557,0.26652,0.452768,0.886696,-1.88305,0.955043,0.614189,0.128617,0.393138,-0.826755,0.24479,0.399404,-0.496947,-0.211096,-0.132915,-0.067617,-0.034583,-0.005517,0
1.33581,-1.61411,-1.06324,1.92891,1.46315,1.49489,-1.65923,-1.08498,2.16485,1.49971,1.5626,-1.681,-1.062,2.54799,1.6391,1.51501,-1.67908,-1.01784,2.52992,1.66821,1.15994,-0.994033,0.577577,-0.643535,-1.48252,1.91309,-1.09818,0.625064,-0.760258,-1.76374,1.56087,-1.04382,0.659897,-0.679817,-1.69634,-1.31448,-1.53691,-1.43309,-1.38342,-1.36469,-1.33423,0
0.272207,-0.89923,-0.867475,0.532829,0.587382,0.309089,-0.910844,-0.887865,0.543524,0.603734,0.310888,-0.935292,-0.910135,0.503803,0.651781,0.318534,-0.97959,-0.912263,0.69439,0.7356,-1.362,-0.826035,0.538326,-0.607732,-0.778319,-0.903917,-0.968266,0.515088,-0.711612,-1.07034,-1.58517,-0.884957,0.549421,-0.626543,-1.01836,-0.344361,-0.827375,-0.931824,-0.961639,-0.971634,-0.982729,0
-0.221282,-0.221771,-0.539336,-0.052914,0.051195,-0.207338,-0.249258,-0.57142,-0.113754,0.125988,-0.198333,-0.297335,-0.705575,-0.012804,0.240372,-0.195464,-0.30756,-0.729433,0.141151,0.291237,0.637518,-0.606113,0.553969,-0.578916,-0.193575,1.13381,-0.806315,0.543304,-0.699607,-0.404092,1.10413,-0.753771,0.621436,-0.626123,-0.426161,-0.016412,-0.130416,-0.276115,-0.345861,-0.355156,-0.363812,0
1.70653,-1.6651,-1.08033,1.20847,1.66185,1.81629,-1.69867,-1.10177,1.66293,1.72813,1.80182,-1.69283,-1.07178,2.51233,1.83174,1.53992,-1.61936,-1.01886,3.21409,1.73085,-1.81929,-0.903588,0.649622,-0.65246,-1.48036,-1.33992,-1.04163,0.671541,-0.765265,-1.72956,-2.13978,-1.00932,0.696759,-0.688073,-1.54211,-1.70379,-1.54519,-1.44043,-1.41382,-1.41656,-1.41076,0
-0.554349,0.788084,1.08842,-0.634859,-0.726994,-0.554039,0.764396,1.13865,-0.664825,-0.697778,-0.546103,0.73547,1.18208,-0.658278,-0.67453,-0.533139,0.698228,0.962529,-0.61177,-0.636688,1.26774,0.739798,-1.32785,0.759678,0.680877,1.4096,0.759838,-1.96833,1.04507,0.67445,1.20677,0.723446,-1.36399,0.749103,0.635909,0.616248,0.809564,0.899979,0.972534,1.01342,1.05969,0
-0.63351,1.09231,1.24801,-0.670332,-0.784196,-0.638837,1.09357,1.26435,-0.690192,-0.752711,-0.624954,1.10189,1.40911,-0.635129,-0.793382,-0.610701,1.09485,1.55328,-0.614909,-0.831733,-0.641706,1.3142,-1.65561,1.30314,1.1094,-0.513908,1.23714,-1.7951,1.35342,1.06604,-0.711262,1.33329,-1.69643,1.36273,1.13707,0.649062,0.906916,1.02249,1.09222,1.13032,1.15423,0
-0.631681,1.08812,1.34999,-0.664944,-0.819709,-0.63365,1.06713,1.32957,-0.688193,-0.769703,-0.623445,1.04429,1.18795,-0.617148,-0.75619,-0.616628,1.0424,1.09282,-0.536227,-0.783606,0.169687,0.975413,-0.853282,0.646464,1.03905,0.145839,1.24217,-1.34653,1.07048,1.0502,0.058012,1.09108,-1.01192,0.741547,1.05345,0.649292,0.977582,1.08879,1.09914,1.08096,1.06998,0
0.029546,-0.671401,-0.790893,0.399645,0.150246,0.049076,-0.698728,-0.814551,0.318454,0.176503,0.055543,-0.750763,-0.85746,0.126488,0.261832,0.085348,-0.799339,-0.865786,0.031375,0.381114,0.801947,-0.83622,0.441554,-0.584094,-0.745535,1.38549,-0.934822,0.459215,-0.692981,-0.895002,1.24639,-0.869834,0.557457,-0.629512,-0.883428,0.070456,-0.374097,-0.629792,-0.675289,-0.696829,-0.720677,0
-0.59297,1.33495,2.7604,-0.739798,-0.780318,-0.588921,1.31616,2.64604,-0.764186,-0.718098,-0.588112,1.33118,2.84413,-0.672021,-0.71455,-0.603724,1.36174,3.06216,-0.57111,-0.772802,-0.077292,3.86627,-5.20144,5.46861,1.53581,-0.295275,3.00604,-3.71351,4.11271,1.33585,-0.398175,3.439,-4.78105,4.93837,1.50847,0.564753,0.978331,1.3169,1.58887,1.75192,1.80944,0
-0.16258,-0.297494,-0.603505,-0.076582,-0.078771,-0.162041,-0.295475,-0.599147,-0.094474,-0.080741,-0.181931,-0.297624,-0.578207,-0.352088,-0.055123,-0.161811,-0.355466,-0.565083,-0.711991,-0.004918,-1.91556,-0.570471,0.854052,-0.518526,-0.254725,-1.85049,-0.763486,0.806015,-0.652441,-0.440214,-1.52161,-0.655969,0.818239,-0.576708,-0.333517,0.277264,-0.092235,-0.295096,-0.345651,-0.354366,-0.362642,0
-0.611751,1.35251,2.81911,-0.736479,-0.819379,-0.605893,1.32909,2.69309,-0.761727,-0.740917,-0.597907,1.33027,2.89307,-0.675909,-0.721647,-0.605943,1.34854,3.19978,-0.593879,-0.767974,0.053494,3.57882,-4.80191,5.02458,1.5152,-0.161991,2.82447,-3.55636,3.94453,1.34018,-0.256534,3.23349,-4.55551,4.77287,1.49433,0.595199,1.04116,1.38257,1.63001,1.78109,1.81528,0
0.137633,-0.87854,-0.910954,0.795501,0.354536,0.141541,-0.883038,-0.929105,0.742676,0.32691,0.128237,-0.910135,-0.944708,0.671501,0.363702,0.153825,-0.94004,-0.929755,0.713981,0.434347,-1.72425,-0.902838,0.654669,-0.640666,-0.934352,-1.31797,-1.01672,0.679417,-0.75546,-1.08551,-1.95514,-0.946597,0.709343,-0.675339,-1.05373,-0.018541,-0.608892,-0.803517,-0.850614,-0.870983,-0.882278,0
2.9223,-1.84303,-1.05371,1.69859,1.88242,2.96853,-1.84552,-1.08469,2.15089,1.88502,3.02133,-1.85655,-1.05005,1.90985,1.87414,3.12929,-1.91644,-1.01496,1.34564,2.03614,-1.52345,-0.982949,0.556018,-0.641906,-1.37488,-1.45341,-1.05733,0.52974,-0.741987,-1.85761,-1.90455,-0.986467,0.583195,-0.661006,-1.8385,-1.98035,-1.73887,-1.54154,-1.48634,-1.47355,-1.47225,0
0.976002,-1.49629,-1.06947,0.702956,1.35635,1.07405,-1.54061,-1.09347,1.10376,1.41816,1.07201,-1.50965,-1.04669,1.71269,1.50285,0.854062,-1.36069,-0.933143,1.51399,1.41677,-0.460375,-0.777969,0.695919,-0.631721,-1.11605,0.336755,-0.975402,0.702816,-0.75525,-1.50706,0.205649,-0.986307,0.695699,-0.684005,-1.39941,-1.24208,-1.48869,-1.41066,-1.36836,-1.35932,-1.37568,0
0.24507,-0.891004,-0.789843,0.549611,0.333117,0.307989,-0.932144,-0.83787,0.370669,0.38708,0.370519,-0.992075,-0.903748,0.261782,0.561945,0.466262,-1.07419,-0.912923,0.226119,0.745195,1.2048,-0.903538,0.465422,-0.603744,-1.06573,2.0883,-0.994073,0.502244,-0.720157,-1.15159,1.69477,-0.904677,0.549781,-0.635569,-1.06554,-0.114914,-0.61155,-0.789453,-0.838889,-0.845206,-0.860149,0
-0.478636,0.466262,0.132195,-0.520285,-0.213266,-0.480714,0.471279,0.16381,-0.533029,-0.198153,-0.488401,0.475397,0.132635,-0.507771,-0.22583,-0.506912,0.494298,0.071945,-0.475667,-0.336735,0.790483,-0.031385,-0.075113,-0.119621,0.474378,0.390739,0.115983,-0.117872,-0.023089,0.538546,0.542834,-0.024578,-0.027736,-0.12257,0.466322,0.18372,0.240043,0.222991,0.181921,0.177173,0.193125,0
-0.211107,0.288279,0.037872,-0.587822,0.174015,-0.201541,0.289708,0.065798,-0.577437,0.20454,-0.247139,0.334866,0.174974,-0.476597,0.115873,-0.330618,0.398005,0.371028,-0.447081,-0.118772,1.49265,0.141341,-0.44808,0.039151,0.338674,1.57041,0.726264,-1.32435,0.545423,0.484323,1.35241,0.30697,-0.583494,0.128107,0.420094,-0.262412,-0.107667,-0.034323,0.001989,0.023738,0.037951,0
-0.642246,1.11371,1.82957,-0.678528,-0.995912,-0.640806,1.08714,1.85085,-0.711642,-0.943038,-0.631541,1.0535,1.77267,-0.672861,-0.902798,-0.622635,1.0224,1.52083,-0.603055,-0.882318,0.922089,1.46439,-2.17429,1.6645,1.01109,0.806905,1.22725,-2.10357,1.57234,0.994563,0.932813,1.19636,-1.83631,1.3397,0.931584,0.843237,1.14566,1.31408,1.39192,1.42052,1.44051,0
-0.370759,0.018071,-0.369949,-0.210727,-0.08234,-0.376176,0.015892,-0.369609,-0.28694,-0.045628,-0.358305,-0.034803,-0.475287,-0.414677,0.018891,-0.332637,-0.091355,-0.544433,-0.51,0.065948,0.126568,-0.410539,0.522674,-0.446981,0.109706,0.725745,-0.712051,0.560545,-0.629072,-0.213755,0.639947,-0.579246,0.546013,-0.513069,-0.14333,0.117582,0.04058,-0.087387,-0.180602,-0.219333,-0.233716,0
-0.557037,0.943928,1.57271,-0.686174,-0.636858,-0.556507,0.927606,1.57727,-0.708723,-0.59319,-0.553779,0.91886,1.72709,-0.652361,-0.560785,-0.555778,0.902878,1.71662,-0.595688,-0.565313,0.186019,1.71109,-3.08021,2.40946,0.974013,0.385881,1.4625,-3.18819,2.24573,0.903628,0.144699,1.47018,-2.70959,2.02527,0.973683,0.455487,0.815491,1.02588,1.17705,1.2677,1.33499,0
0.077682,-0.721367,-0.75665,0.176884,0.456117,0.131196,-0.772352,-0.788644,0.207368,0.520675,0.136783,-0.813252,-0.850174,0.405072,0.629292,0.08205,-0.750073,-0.790683,0.341513,0.611291,-0.294106,-0.634599,0.71535,-0.597717,-0.566582,-0.099251,-0.905407,0.681836,-0.738598,-0.864357,0.290688,-0.849104,0.696059,-0.651141,-0.745985,-0.386781,-0.602965,-0.726874,-0.718958,-0.686244,-0.659577,0
-0.690522,1.15771,1.18426,-0.644924,-1.08734,-0.696469,1.14905,1.1888,-0.671861,-1.07781,-0.676679,1.12251,1.16079,-0.637158,-1.06853,-0.65379,1.0873,0.927316,-0.556417,-0.977222,0.252646,0.923508,-0.587402,0.483354,1.07715,0.087957,0.834921,-0.638188,0.480635,1.034,0.177073,0.887436,-0.6123,0.446981,1.03455,0.966377,1.21584,1.27973,1.26359,1.23871,1.24774,0
-0.647733,1.10935,1.25893,-0.691621,-0.719128,-0.652011,1.10917,1.24094,-0.706164,-0.663275,-0.648073,1.14448,1.42771,-0.619936,-0.718968,-0.648882,1.1897,1.87006,-0.587682,-0.905377,-0.125838,1.53026,-2.05571,1.69592,1.1563,-0.007896,1.8355,-2.68742,2.29312,1.17491,-0.222161,1.74756,-2.41982,2.06464,1.22564,0.656968,0.749503,0.844506,0.946247,1.01961,1.06968,0
0.065148,-0.812982,-0.888385,0.231307,0.520685,0.133785,-0.866146,-0.924537,0.406941,0.585203,0.180742,-0.890484,-0.951444,0.872423,0.792002,0.118572,-0.795351,-0.884057,1.0726,0.752502,-0.103509,-0.670192,0.778819,-0.589041,-0.589221,0.615499,-0.880309,0.797969,-0.718858,-0.894102,0.337835,-0.887995,0.729533,-0.660856,-0.909425,-0.319743,-0.788594,-0.942988,-0.96019,-0.964748,-0.966617,0
-0.580826,0.824217,0.861249,-0.614929,-0.759198,-0.585023,0.808704,0.894762,-0.642556,-0.741387,-0.589931,0.788684,0.863287,-0.622975,-0.774771,-0.590301,0.764256,0.65269,-0.555778,-0.782497,1.02978,0.566413,-0.611361,0.236025,0.745685,1.12547,0.575188,-0.846426,0.291757,0.721407,0.850744,0.516607,-0.534938,0.161021,0.721647,0.65351,0.841888,0.874622,0.887116,0.882028,0.89912,0
