@relation oocytes_merluccius_nucleus_4d

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute clase {0,1}

@data
0.440384,-1.17162,-1.01883,1.23805,0.975892,0.460005,-1.17363,-1.04408,1.4613,0.98069,0.457076,-1.18038,-1.03086,1.88784,1.05177,0.38747,-1.13661,-0.986957,2.15297,1.0298,0.272457,-0.917051,0.630671,-0.645914,-0.993483,0.897531,-1.05958,0.6525,-0.761527,-1.28124,0.692401,-1.00158,0.681376,-0.681656,-1.30757,-0.749853,-1.1894,-1.22045,-1.18681,-1.14681,-1.12936,0
-0.666554,1.00264,0.897201,-0.622795,-0.966317,-0.672091,0.988356,0.89834,-0.646354,-0.943728,-0.657258,0.967636,0.845816,-0.608262,-0.950645,-0.638028,0.942039,0.772162,-0.57273,-0.924357,0.489171,0.536338,-0.392758,0.170527,0.860139,0.456846,0.713131,-0.707584,0.377875,0.926656,0.473258,0.644884,-0.487851,0.221252,0.875071,0.869544,1.03968,1.0341,0.995403,0.964418,0.964988,0
-0.310898,-0.086188,-0.534618,-0.300513,-0.174485,-0.321173,-0.078462,-0.547852,-0.246719,-0.192376,-0.343212,-0.087947,-0.615459,-0.068057,-0.196714,-0.32597,-0.145509,-0.686084,0.288559,-0.104269,1.18176,-0.353877,0.005607,-0.274026,-0.044298,1.6181,-0.519686,0.063479,-0.432668,-0.12315,1.14582,-0.154035,-0.589911,0.167978,-0.028236,0.331917,-0.006896,-0.243191,-0.319174,-0.328499,-0.345701,0
-0.590851,0.759578,0.77749,-0.600906,-0.761317,-0.59182,0.737959,0.824226,-0.631961,-0.719108,-0.593439,0.71452,0.798219,-0.629822,-0.73627,-0.587862,0.683645,0.63251,-0.594549,-0.754341,1.23824,0.323112,-0.40828,0.024928,0.59321,1.44979,0.512509,-0.94017,0.280703,0.65362,1.22907,0.38848,-0.478186,0.074664,0.610231,0.666494,0.812003,0.825776,0.829094,0.828124,0.848744,0
-0.059571,-0.606383,-0.734421,0.190747,0.189797,-0.013593,-0.655889,-0.766295,0.179152,0.251926,0.006437,-0.697709,-0.819579,0.242621,0.391258,0.011115,-0.704755,-0.799099,0.209537,0.488521,-0.357855,-0.672311,0.636089,-0.586843,-0.493428,0.582985,-0.916411,0.618257,-0.724325,-0.846386,0.525783,-0.831323,0.643295,-0.640376,-0.672731,-0.053664,-0.386251,-0.560995,-0.645014,-0.670022,-0.662855,0
3.58529,-2.33962,-1.1603,4.8992,2.38166,3.86102,-2.37487,-1.18279,6.0637,2.42657,3.77422,-2.35644,-1.13678,8.15202,2.44615,3.31669,-2.27814,-1.08217,9.0134,2.36848,0.273536,-1.07895,0.595778,-0.664425,-2.12824,1.2074,-1.15473,0.63375,-0.771812,-2.38914,0.771782,-1.11043,0.67357,-0.692621,-2.35515,-2.4409,-2.0826,-1.77916,-1.68273,-1.664,-1.66409,0
1.10667,-1.43389,-1.07207,0.942179,1.39915,1.15208,-1.4475,-1.08884,1.37364,1.37607,1.08106,-1.41433,-1.0324,1.82468,1.32422,0.976472,-1.34931,-0.945897,1.5173,1.28293,0.200002,-0.849984,0.670472,-0.635769,-1.17072,0.595219,-1.01035,0.668153,-0.756739,-1.38773,0.670112,-0.973184,0.67401,-0.680497,-1.24154,-1.25817,-1.50707,-1.43202,-1.36925,-1.32588,-1.2987,0
0.008116,-0.622745,-0.832003,0.252587,0.466472,0.017901,-0.63318,-0.847395,0.331218,0.49004,-0.005877,-0.666774,-0.876581,0.507991,0.556887,-0.035802,-0.670072,-0.85859,0.667673,0.578317,-0.749803,-0.736309,0.608462,-0.604374,-0.545163,-0.04035,-0.888295,0.597527,-0.721897,-0.675469,-0.1842,-0.834012,0.644555,-0.643345,-0.661326,-0.332637,-0.621576,-0.743196,-0.761807,-0.752891,-0.720687,0
0.836441,-1.05716,-0.986177,0.51057,1.39678,0.784866,-1.00997,-0.990675,0.734391,1.39185,0.730273,-0.971075,-0.937251,0.856171,1.28145,0.716259,-0.971864,-0.890174,0.69549,1.17762,0.689393,-0.883297,0.404572,-0.580256,-1.06289,0.560076,-0.883297,0.414427,-0.659907,-0.778689,0.578307,-0.911324,0.537467,-0.629482,-1.13,-1.4228,-1.33917,-1.26892,-1.23305,-1.21815,-1.20965,0
0.127658,-0.725505,-0.717269,0.282032,0.556747,0.172186,-0.773621,-0.762007,0.188408,0.617347,0.216624,-0.83798,-0.844077,0.218973,0.771662,0.242391,-0.875681,-0.845606,0.220602,0.896691,-0.034273,-0.726794,0.49088,-0.520255,-0.635309,0.752192,-0.957181,0.514348,-0.679907,-0.983089,0.562645,-0.850344,0.539636,-0.574379,-0.81686,-0.472978,-0.648013,-0.759058,-0.787714,-0.787175,-0.782817,0
-0.640696,1.36718,2.53951,-0.730852,-0.883547,-0.637318,1.34593,2.45137,-0.75508,-0.823727,-0.627203,1.34947,2.61609,-0.668413,-0.795441,-0.630391,1.3693,2.84065,-0.582555,-0.850184,-0.410859,3.23137,-3.78095,3.9559,1.53635,-0.680297,2.64222,-2.87598,3.31717,1.34507,-0.804446,2.96811,-3.56131,3.76974,1.5359,0.698528,1.06382,1.39652,1.61063,1.72771,1.75308,0
-0.076802,-0.597757,-0.739118,0.261732,0.231407,-0.078002,-0.608902,-0.759918,0.18411,0.215664,-0.08078,-0.65441,-0.825756,0.066338,0.282611,-0.055783,-0.712671,-0.85789,0.268808,0.417796,1.42177,-0.811872,0.478086,-0.59117,-0.664674,1.90332,-0.904257,0.506662,-0.698018,-0.741417,1.61077,-0.831263,0.547622,-0.616058,-0.760708,-0.010345,-0.432648,-0.602645,-0.675789,-0.698638,-0.722726,0
0.585683,-1.24232,-0.983239,0.768874,0.964768,0.672421,-1.28807,-1.00367,0.964858,1.00643,0.658927,-1.27931,-0.990125,1.30908,1.08968,0.55102,-1.17473,-0.917451,1.23214,1.05435,-0.968716,-0.850024,0.655249,-0.636928,-1.10618,-0.199842,-1.00416,0.679747,-0.75638,-1.3627,-0.273656,-0.966127,0.682136,-0.677118,-1.19782,-0.813851,-1.14675,-1.16817,-1.1283,-1.11875,-1.11819,0
0.247849,-0.643815,-0.720437,0.275665,0.391968,0.281462,-0.662466,-0.738279,0.137613,0.435806,0.257204,-0.684025,-0.788544,-0.079111,0.526652,0.20446,-0.685794,-0.801398,-0.124099,0.534299,0.132145,-0.774331,0.654629,-0.602275,-0.616728,0.659647,-0.94011,0.63353,-0.727614,-0.87817,0.779449,-0.859799,0.667393,-0.644714,-0.807125,-0.302982,-0.472039,-0.586903,-0.627473,-0.630051,-0.610541,0
-0.437016,0.147778,-0.256614,-0.269578,-0.302432,-0.433578,0.126428,-0.28692,-0.337425,-0.260612,-0.404512,0.048356,-0.448411,-0.40933,-0.146618,-0.371348,-0.017282,-0.536257,-0.434957,-0.053004,-0.717339,-0.36734,0.567332,-0.416566,0.16347,-0.003698,-0.660127,0.540065,-0.601206,-0.094724,-0.148577,-0.500085,0.527612,-0.46863,0.002689,0.325041,0.207369,0.037632,-0.071265,-0.12239,-0.145299,0
-0.197353,-0.390469,-0.588712,-0.006826,0.004778,-0.18288,-0.419055,-0.604634,-0.074214,0.083429,-0.186739,-0.442753,-0.683665,-0.118692,0.172325,-0.200672,-0.421484,-0.686244,-0.096413,0.156573,-0.341523,-0.539916,0.801488,-0.545413,-0.227618,-0.370009,-0.859309,0.743746,-0.713691,-0.677928,0.147258,-0.731312,0.762447,-0.621675,-0.445872,0.14378,-0.149297,-0.358125,-0.385241,-0.36795,-0.312617,0
-0.303711,0.136163,-0.321513,-0.416526,0.138322,-0.315825,0.16384,-0.279603,-0.403752,0.129946,-0.340173,0.192586,-0.230517,-0.385581,0.053154,-0.374347,0.216494,-0.239253,-0.374557,-0.067497,0.144439,-0.34661,0.179702,-0.38866,0.145289,0.088857,-0.161571,0.050975,-0.310608,0.26572,0.130756,-0.322732,0.227409,-0.397635,0.1628,-0.179192,-0.095743,-0.115314,-0.152515,-0.161821,-0.130976,0
0.485692,-1.12317,-0.981909,1.28481,0.617508,0.488621,-1.12397,-0.994823,1.17821,0.568331,0.458715,-1.14515,-0.979021,0.544423,0.545903,0.51031,-1.21005,-0.953843,-0.14183,0.638677,-1.5401,-0.978011,0.607063,-0.649692,-1.20328,-1.18799,-1.05777,0.627912,-0.756809,-1.33805,-1.90911,-0.981989,0.675559,-0.677128,-1.25151,-0.351058,-0.870004,-1.02529,-1.05623,-1.06421,-1.07773,0
-0.645624,1.0092,1.14378,-0.598857,-1.02374,-0.644094,0.975063,1.09225,-0.652231,-0.975092,-0.618277,0.892223,0.624484,-0.613939,-0.822717,-0.598127,0.846495,0.331178,-0.512089,-0.709872,-0.256414,0.67366,0.414947,0.182011,1.01005,-0.364671,0.170946,0.552869,-0.051585,0.77733,-0.029106,0.369899,0.301133,0.091705,0.841848,0.884307,1.17832,1.26218,1.17723,1.08832,1.03115,0
-0.575009,0.750992,0.548961,-0.57089,-0.609382,-0.576827,0.737009,0.582195,-0.599637,-0.588792,-0.563434,0.699208,0.325101,-0.540146,-0.525473,-0.555928,0.698328,0.196834,-0.457366,-0.523094,0.57264,0.503194,-0.150556,0.06161,0.843997,0.365191,0.193125,0.229068,-0.088217,0.682436,0.770193,0.20413,-0.069786,-0.068286,0.666833,0.523434,0.723976,0.788944,0.75585,0.727004,0.706294,0
-0.353327,-0.008486,-0.335636,-0.269858,-0.295875,-0.34739,-0.021979,-0.357435,-0.301412,-0.278983,-0.334786,-0.04102,-0.444353,-0.345071,-0.196644,-0.30722,-0.053724,-0.46956,-0.350708,-0.093414,-0.349159,-0.427471,0.394027,-0.2852,-0.052914,-0.466102,-0.600636,0.40862,-0.461004,-0.124939,-0.023369,-0.466122,0.401663,-0.320403,-0.053064,0.372927,0.193955,-0.035343,-0.100001,-0.129876,-0.14384,0
-0.054104,-0.624604,-0.855871,-0.025347,0.672261,-0.06071,-0.621816,-0.855721,0.107028,0.680107,-0.058561,-0.63466,-0.852643,0.400614,0.711132,-0.053464,-0.627453,-0.813822,0.69361,0.729863,-0.949615,-0.352647,0.804196,-0.549421,-0.250037,-1.06503,-0.794591,0.71355,-0.727514,-0.583714,-0.570321,-0.751462,0.726874,-0.65353,-0.556518,-0.59314,-0.772132,-0.822777,-0.826155,-0.803207,-0.7752,0
0.100381,-0.91893,-0.948746,0.759469,0.351978,0.120571,-0.942589,-0.975472,0.89981,0.370179,0.148597,-0.98153,-0.982279,1.22491,0.451299,0.170247,-0.985128,-0.950025,1.55675,0.553879,-1.28908,-0.848584,0.699807,-0.631201,-0.909325,-1.0159,-1.00475,0.67399,-0.75491,-1.0694,-0.722726,-0.941439,0.699398,-0.678358,-0.989186,-0.04022,-0.711981,-0.89862,-0.946017,-0.964788,-1.00191,0
-0.55099,0.705155,0.395986,-0.581125,-0.299943,-0.555888,0.696929,0.406031,-0.59173,-0.263401,-0.547462,0.685644,0.338974,-0.524933,-0.281412,-0.541645,0.69329,0.252216,-0.431799,-0.317395,0.514218,0.272017,0.036622,-0.135144,0.734591,0.313906,0.440814,-0.086758,-0.039071,0.760878,0.405402,0.32738,0.02087,-0.119012,0.748573,0.161891,0.431179,0.48939,0.445992,0.407001,0.382893,0
0.258853,-0.974493,-0.956482,0.585644,0.803966,0.289099,-0.989246,-0.978311,0.780768,0.804416,0.308539,-1.02618,-0.98124,1.21394,0.828444,0.331838,-1.0703,-0.966937,1.97628,0.926946,-1.31806,-0.77529,0.650412,-0.63281,-0.751572,-0.841588,-0.978321,0.656558,-0.75609,-1.08572,-1.49918,-0.937521,0.673001,-0.677598,-0.994343,-0.59157,-0.9802,-1.05933,-1.06327,-1.06381,-1.08783,0
-0.615399,1.08469,1.52786,-0.697648,-0.784256,-0.615598,1.07525,1.51214,-0.71606,-0.724485,-0.619926,1.10256,1.65459,-0.634789,-0.783576,-0.629432,1.13157,1.98543,-0.591041,-0.944737,0.018011,1.62557,-2.35589,1.91532,1.11391,0.178403,1.92826,-3.02835,2.49072,1.11156,-0.078042,1.8824,-2.79402,2.35465,1.19216,0.690412,0.818719,0.934652,1.06847,1.15957,1.213,0
-0.672861,1.2401,1.60836,-0.667733,-0.997292,-0.677548,1.22789,1.65004,-0.700647,-0.985887,-0.658338,1.18674,1.50321,-0.656279,-0.941969,-0.638607,1.16657,1.14362,-0.549051,-0.875601,-0.528841,1.31013,-0.801687,0.77717,1.21381,-1.02616,1.05912,-0.307979,0.659477,1.12456,-0.802027,1.13827,-0.624784,0.649802,1.17662,0.807814,1.2158,1.45958,1.53081,1.50444,1.46591,0
-0.466742,0.373047,-0.052884,-0.441693,-0.312987,-0.460914,0.363632,-0.067337,-0.456926,-0.287709,-0.445362,0.338724,-0.187498,-0.411988,-0.24516,-0.434377,0.337205,-0.210177,-0.395027,-0.233955,-0.434927,-0.033893,0.440274,-0.325081,0.484883,-0.553859,-0.308109,0.641336,-0.453718,0.310388,-0.375326,-0.298314,0.498906,-0.424232,0.324261,0.301422,0.320863,0.210827,0.149607,0.138852,0.146498,0
-0.622695,0.713571,0.338374,-0.51002,-0.749263,-0.627842,0.709892,0.342912,-0.55211,-0.750273,-0.607502,0.675859,0.153805,-0.545563,-0.688373,-0.588702,0.658527,0.022539,-0.486752,-0.614109,-0.522594,0.192106,0.370948,-0.168018,0.758579,-0.620436,-0.139672,0.600936,-0.327859,0.539016,-0.273166,-0.045738,0.443403,-0.258483,0.585413,0.707743,0.787375,0.707623,0.63404,0.585503,0.589122,0
-0.466612,0.249378,-0.274925,-0.357415,-0.430739,-0.481164,0.267629,-0.235235,-0.380764,-0.483353,-0.491539,0.263581,-0.230067,-0.4702,-0.49089,-0.477026,0.237663,-0.36802,-0.34612,-0.377455,0.300933,-0.328069,0.229828,-0.410749,0.205909,0.542494,-0.424802,0.184859,-0.501265,0.168498,0.688543,-0.345971,0.22445,-0.421164,0.122,0.487431,0.412558,0.260552,0.186419,0.205899,0.228358,0
0.192826,-0.693361,-0.683426,0.175804,0.463423,0.2053,-0.697658,-0.697918,0.062629,0.470419,0.186929,-0.724985,-0.770693,-0.164889,0.482024,0.196304,-0.786395,-0.809174,-0.225989,0.524693,0.741317,-0.785675,0.472699,-0.557507,-0.704855,1.44505,-0.879719,0.478136,-0.665874,-0.83797,1.22292,-0.808174,0.507752,-0.579386,-0.794241,-0.320793,-0.618607,-0.709273,-0.736979,-0.731462,-0.710682,0
-0.537047,0.647853,0.537727,-0.604424,-0.5101,-0.542334,0.643155,0.575858,-0.618457,-0.481894,-0.553339,0.659377,0.67378,-0.585163,-0.547782,-0.559116,0.654949,0.725835,-0.59134,-0.65345,1.26129,0.312237,-0.631141,0.182941,0.524663,1.27675,0.685524,-1.34738,0.565753,0.681377,1.34447,0.425302,-0.692621,0.197244,0.543484,0.471879,0.528581,0.535828,0.567632,0.59126,0.614649,0
0.013014,-0.813242,-0.907796,0.71615,0.192736,0.027447,-0.835281,-0.928016,0.730582,0.196284,0.052155,-0.883388,-0.937511,0.5724,0.279883,0.120851,-0.943728,-0.930095,0.611521,0.420714,1.27046,-0.909185,0.512689,-0.63239,-0.951314,1.83073,-0.98055,0.541645,-0.739348,-0.965197,1.59959,-0.916102,0.602735,-0.662915,-0.982679,0.152135,-0.526472,-0.815511,-0.874342,-0.922248,-0.954613,0
-0.277354,0.46916,0.192286,-0.633799,0.087037,-0.288419,0.480425,0.214095,-0.627793,0.123839,-0.299333,0.525223,0.424862,-0.521755,0.072924,-0.332077,0.584424,0.819049,-0.505572,-0.085348,0.461364,0.471599,-0.991404,0.446182,0.536967,0.67512,1.20194,-2.27982,1.46177,0.720088,0.464693,0.692461,-1.30259,0.681407,0.627023,-0.187198,0.026957,0.10186,0.160451,0.200232,0.226939,0
0.064928,-0.834831,-0.808454,0.568202,0.364332,0.083259,-0.863497,-0.849454,0.414727,0.370358,0.085858,-0.905527,-0.9,0.206569,0.441284,0.123909,-0.968336,-0.916701,0.443993,0.578967,0.876711,-0.895561,0.528021,-0.619467,-0.914742,1.75996,-0.981599,0.540105,-0.720427,-1.05088,1.40342,-0.901499,0.595778,-0.642945,-0.979041,-0.176034,-0.637648,-0.81647,-0.862858,-0.892683,-0.935372,0
-0.614979,0.993014,0.747914,-0.634839,-0.69344,-0.620866,1.00243,0.789943,-0.649542,-0.685674,-0.607722,1.01397,0.922818,-0.602545,-0.744286,-0.591171,1.00274,1.07615,-0.616588,-0.795231,-0.209917,0.726005,-0.437056,0.333947,0.998641,-0.035673,0.883877,-0.876491,0.677518,1.01106,-0.14244,0.783686,-0.644814,0.476187,0.994473,0.541815,0.815551,0.889195,0.901229,0.903837,0.928825,0
-0.632171,1.00913,1.2738,-0.630101,-0.845526,-0.636838,0.993414,1.30677,-0.672341,-0.803327,-0.621046,0.951144,0.924098,-0.624344,-0.73527,-0.606653,0.942088,0.584384,-0.495647,-0.704025,0.06066,0.914143,-0.697948,0.55139,1.04911,-0.374627,0.520455,-0.403562,0.30551,0.854972,-0.079141,0.656679,-0.615509,0.425932,0.905057,0.691222,1.00192,1.17527,1.19582,1.1402,1.07824,0
-0.609172,0.892693,0.918271,-0.587662,-0.820748,-0.61201,0.879399,0.974613,-0.640846,-0.800238,-0.590441,0.825186,0.737399,-0.6527,-0.738608,-0.567202,0.785715,0.423912,-0.565663,-0.667653,-0.178633,0.535928,-0.130476,0.177993,0.915882,0.391938,0.172476,-0.067137,-0.008146,0.688553,0.304841,0.350908,-0.184759,0.137473,0.778379,0.67437,0.956162,1.06502,1.06943,1.04374,1.03247,0
-0.641146,1.41245,2.40888,-0.736679,-1.00085,-0.635429,1.39297,2.30812,-0.758849,-0.936441,-0.627863,1.4139,2.57803,-0.663805,-0.922548,-0.635839,1.44404,3.03163,-0.574479,-0.986877,-0.578007,3.10018,-2.70305,3.24882,1.58834,-0.89858,3.18809,-2.56343,3.78369,1.40277,-1.01877,3.46067,-3.29162,4.07435,1.62047,0.813921,1.16007,1.44834,1.66691,1.79794,1.83788,0
-0.372118,-0.013833,-0.524153,-0.257464,-0.077392,-0.375156,-0.009645,-0.537567,-0.219183,-0.086908,-0.370429,-0.023059,-0.568942,-0.147568,-0.042689,-0.363872,-0.038501,-0.53079,-0.246389,-0.035343,-1.46103,-0.301462,0.566273,-0.457446,0.178713,-1.15387,-0.586373,0.465102,-0.581365,-0.039091,-1.08517,-0.515048,0.513069,-0.507232,-0.048127,0.133475,-0.024598,-0.232136,-0.300973,-0.328869,-0.324631,0
0.396346,-0.933953,-0.92038,0.210717,1.35266,0.360184,-0.908365,-0.934023,0.397226,1.35461,0.334256,-0.891094,-0.89987,0.639817,1.32327,0.295845,-0.872803,-0.8576,0.786925,1.23804,2.03811,-0.854172,0.281262,-0.483423,-1.18754,1.96816,-0.744475,0.259013,-0.546682,-0.536847,1.89549,-0.852973,0.413088,-0.55121,-1.04287,-1.40192,-1.27697,-1.21039,-1.18316,-1.17775,-1.17358,0
-0.57151,0.930255,1.10814,-0.658487,-0.443663,-0.573729,0.910024,1.09685,-0.676619,-0.393447,-0.560955,0.876711,0.926167,-0.587462,-0.34718,-0.561845,0.887915,0.791862,-0.46887,-0.348269,0.417486,0.791433,-0.438775,0.26559,0.954803,0.26598,1.25244,-1.01952,0.789164,0.969196,0.358535,0.995083,-0.69522,0.448241,0.969465,0.284011,0.596618,0.787215,0.829274,0.799778,0.757949,0
-0.185699,-0.079181,-0.40963,-0.261812,-0.074114,-0.197473,-0.067237,-0.373127,-0.295715,-0.101111,-0.211636,-0.078922,-0.402933,-0.399994,-0.110626,-0.20467,-0.114214,-0.497436,-0.318404,-0.016592,0.383632,-0.539296,0.247939,-0.496517,-0.20295,0.922608,-0.527662,0.133594,-0.533669,-0.112485,0.704895,-0.541215,0.303292,-0.507651,-0.229198,0.074963,0.058881,-0.068067,-0.116783,-0.126868,-0.117722,0
-0.390669,0.274815,0.017092,-0.422373,-0.339184,-0.400354,0.267929,0.046197,-0.476337,-0.312577,-0.393077,0.218453,-0.146618,-0.481164,-0.235685,-0.369339,0.1836,-0.343672,-0.275985,-0.117872,-0.482294,-0.206319,0.013603,-0.286769,0.238374,-0.088097,-0.351478,-0.028786,-0.384722,0.131226,-0.164319,-0.2853,0.070106,-0.320603,0.088467,0.275225,0.389659,0.331128,0.312897,0.298904,0.268359,0
0.078302,-0.789484,-0.87867,0.330808,0.502494,0.077892,-0.785206,-0.885047,0.418125,0.479305,0.024088,-0.750833,-0.85768,0.406721,0.423413,-0.04004,-0.685744,-0.806195,0.309049,0.405402,-0.678528,-0.6942,0.712651,-0.602335,-0.570411,-0.916451,-0.937291,0.697099,-0.740477,-0.915352,-0.389199,-0.845666,0.725705,-0.65386,-0.750703,-0.305271,-0.720377,-0.823847,-0.792332,-0.749633,-0.711222,0
-0.0622,-0.656958,-0.835691,0.202391,0.47017,-0.036852,-0.669622,-0.856051,0.302822,0.539396,-0.056982,-0.656389,-0.855771,0.441164,0.589171,-0.12324,-0.586413,-0.789334,0.255735,0.427191,-1.32052,-0.716929,0.622745,-0.609941,-0.49064,-1.17042,-0.868665,0.65371,-0.731402,-0.659827,-0.917091,-0.831513,0.681706,-0.650212,-0.663215,-0.262322,-0.688453,-0.830403,-0.883068,-0.889245,-0.89788,0
