@relation ozone

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute f58 numeric
@attribute f59 numeric
@attribute f60 numeric
@attribute f61 numeric
@attribute f62 numeric
@attribute f63 numeric
@attribute f64 numeric
@attribute f65 numeric
@attribute f66 numeric
@attribute f67 numeric
@attribute f68 numeric
@attribute f69 numeric
@attribute f70 numeric
@attribute f71 numeric
@attribute f72 numeric
@attribute clase {0,1}

@data
-0.64861,-0.698483,-0.526796,-0.446713,-0.6084,-0.71646,-0.206584,-0.404861,-0.834427,0.118869,0.301574,0.573919,0.546275,-0.927392,-0.725995,0.38384,0.104103,-1.08182,-1.17728,-0.902866,-0.720428,-0.475477,-0.68775,-0.54235,-0.072676,-0.501659,0.915013,0.898619,0.905854,0.978971,0.977277,1.00074,1.01363,0.960279,1.00949,1.08961,1.05654,0.986586,0.940357,0.704455,0.368645,0.125237,0.123831,0.19054,0.36921,0.522926,0.575335,0.632438,0.697958,0.735587,0.789813,0.74422,0.834012,0.744025,-0.060371,0.332415,0.371426,0.834809,0.916313,-0.648715,0.688273,0.320862,0.57822,1.71018,-0.895797,0.733392,0.303005,1.07974,0.756858,0.205361,-0.140638,0.393744,0
0.57554,1.15456,1.60467,2.30767,2.73034,2.76126,3.1782,2.42575,2.14059,2.37617,2.11173,2.11624,2.4891,2.11474,2.07696,2.14387,1.82049,0.66696,-0.544233,-0.97665,-1.4039,-1.32458,-0.610655,-0.771418,1.8056,1.62282,-1.40799,-1.34671,-1.28569,-1.26316,-1.25042,-1.20888,-1.17194,-1.17162,-1.24811,-1.2784,-1.23728,-1.15946,-1.10478,-1.01526,-0.926337,-0.859115,-0.82129,-0.839318,-0.966429,-1.11817,-1.20397,-1.36341,-1.44318,-1.38079,-0.941778,-1.21217,-1.77811,0.636024,3.08601,0.502799,-0.312662,-2.04913,-1.11896,1.99662,1.18378,-0.14398,-2.29947,-0.356277,1.06797,2.47639,-0.03915,-0.988256,0.474079,0.14581,0.724335,-0.282034,0
0.346012,0.228038,-0.053137,-0.122667,0.205926,0.028766,0.453861,0.695934,0.834484,0.871303,1.142,1.00577,0.910554,0.623499,0.466751,0.323149,-0.086607,-0.274693,-0.825585,-1.198,-0.872311,-0.475477,-0.070985,-0.465994,0.396892,0.2065,0.148663,0.154179,0.187313,0.199622,0.234711,0.272166,0.289004,0.257086,0.202429,0.174698,0.158038,0.267763,0.265565,0.321144,0.296126,0.303258,0.314979,0.342309,0.346949,0.281927,0.247569,0.299797,0.305415,0.209482,0.209096,0.255124,-0.009198,1.10403,0.305944,-0.755682,0.205948,-0.298617,1.57051,0.738382,0.13771,0.202006,-0.426688,2.18705,0.654217,0.8512,0.207035,1.1241,0.878049,0.200182,0.724335,-0.282034,0
1.49365,1.38619,1.20995,0.444413,0.613089,0.194371,0.949194,0.85319,1.12473,0.8029,1.01271,0.820691,0.728415,0.742798,0.586026,0.687294,0.612663,1.40683,1.49557,1.67958,1.70971,1.29993,0.931258,0.679346,0.57298,1.18022,1.19042,1.1988,1.21722,1.23076,1.26472,1.27545,1.37594,1.40675,1.34759,1.35871,1.40537,1.4033,1.38676,1.35712,1.38391,1.37138,1.37691,1.29628,1.22624,1.17707,1.12551,1.11952,1.11429,1.09429,1.30718,1.31483,1.51225,-0.263983,0.031208,0.821637,0.279304,1.36374,-0.428419,-0.345524,0.176082,0.303766,0.121444,1.67044,-0.62591,-0.532693,0.29466,0.648392,1.06902,0.184647,-0.573124,-0.282034,0
1.64667,1.38619,1.76256,1.57857,1.67171,1.35361,1.27942,1.32496,0.689361,0.255675,0.107628,0.142069,0.242709,1.45859,1.42095,1.47627,1.3755,0.734221,0.932868,0.425248,0.266814,1.06835,1.62512,1.9774,0.925156,1.26874,0.220508,0.166186,0.127435,0.019772,-0.052734,-0.062263,-0.07331,-0.178223,-0.321073,-0.438834,-0.486768,-0.440642,-0.243124,0.258986,0.285766,0.292786,0.251263,0.147178,-0.064873,0.006498,0.083686,0.133477,0.198358,0.245353,0.198538,-0.012715,-0.229166,1.53603,-0.178114,1.42051,0.071178,-0.550489,2.07932,0.571627,0.129368,0.126296,-0.997658,0.796169,-0.950405,-0.108299,0.156964,1.33854,1.21592,0.179469,-0.2848,-0.14536,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,0.045794,1.35603,1.18902,1.34629,0.216184,0.431813,1.78857,1.27958,0.604854,0.227242,0.738092,0.915387,0.634264,-0.10546,0.248761,1.00086,0.250059,0.205361,-1.58226,4.19025,0
-0.266063,0.382458,-0.36891,-0.446713,-0.364103,0.111568,-0.454251,-1.11251,-0.253936,-0.701968,-0.538856,-0.536553,0.06057,0.205951,0.407114,0.141077,-0.595166,-1.28361,-0.895923,1.0893,1.40594,-0.707051,-0.919037,-0.847774,-0.01398,-0.324619,0.867116,0.886612,0.845975,0.823101,0.821577,0.726034,0.756505,0.837499,0.911337,0.895867,0.855697,0.851156,0.81578,0.797693,0.73124,0.680244,0.61232,0.580802,0.36921,0.419641,0.18904,0.180997,0.245939,0.305137,0.684228,0.685995,0.669036,0.456023,0.279778,-0.575176,0.224714,0.633311,0.00771,0.304819,-0.806589,0.241082,0.030089,0.160337,0.637414,-0.359529,0.236243,0.67797,0.811945,0.187236,0.147687,0.181139,0
0.346012,0.536878,0.499465,0.039356,0.531656,0.856793,0.784083,0.381421,0.399116,1.14492,1.33595,1.49931,2.18553,1.69719,1.54022,0.990747,1.50264,1.54135,1.63625,2.56499,2.16536,1.84027,1.62512,1.9774,1.51212,1.5343,0.304327,0.262243,0.331021,0.367482,0.414364,0.463269,0.476004,0.391028,0.311491,0.314626,0.337738,0.351105,0.317472,0.269345,0.265046,0.229955,0.230024,0.255584,0.257907,0.350784,0.399746,0.442358,0.471949,0.484491,0.166862,0.348285,-0.06419,1.32003,-0.173754,0.884055,0.279304,-0.046744,-0.719172,0.485218,1.36396,0.232127,-1.08901,1.39226,0.986062,0.222416,0.21538,0.446275,1.34078,0.210539,0.436011,-0.282034,0
-0.801629,-0.775693,-0.763626,-0.770758,-1.01556,-0.71646,-0.949585,-0.404861,0.326555,0.597691,0.88341,0.820691,1.33555,1.39894,1.1824,1.2942,0.994083,1.07053,0.932868,0.941737,0.570581,-0.321094,0.54578,1.21384,0.807764,0.472059,-0.282409,-0.314097,-0.41147,-0.495797,-0.591693,-0.57585,-0.447311,-0.133576,0.104272,0.282335,0.348309,0.33027,0.317472,0.269345,0.285766,0.209011,0.166308,0.201381,0.202255,0.21307,0.235863,0.252277,0.245939,0.364922,0.187979,0.033866,0.302423,-1.848,-0.15631,-1.40685,0.149652,0.658499,-1.19165,0.132001,-1.82763,0.194679,-0.084106,-0.237058,0.675219,-1.79878,0.219553,-2.37349,-1.97178,0.192415,0.003524,-0.282034,0
-0.878138,-0.930113,-0.763626,-0.932781,-0.689833,-0.71646,0.288749,0.224165,-0.253936,-0.428355,-0.344911,-0.104703,-0.850129,-0.927392,-0.308534,-0.526521,0.040533,-0.005649,0.229486,0.056327,-0.112894,-0.62986,-0.456463,-0.465994,-0.483548,-0.501659,1.14252,1.09073,1.08549,1.08688,1.10902,1.09629,1.07207,1.0719,1.08584,1.0358,1.00369,0.746979,0.452431,0.49726,0.606922,0.732603,0.899043,1.02527,1.09268,1.08526,1.0904,1.08388,1.06671,1.04647,0.800371,0.988769,1.09064,0.492023,-2.17104,-0.084268,0.379956,0.73406,0.371151,-2.92719,0.282858,0.328188,0.555381,1.432,-1.79892,-0.095525,0.298833,0.961425,0.844997,0.202771,0.436011,-0.282034,0
-0.725119,-1.00732,-1.00046,-0.851769,-1.01556,-0.882065,-0.867029,-0.562117,-0.906988,-0.770371,-0.991395,-0.90671,-1.15369,-0.808093,-0.666358,0.565912,0.421953,0.196133,-0.26288,-0.238809,-0.492603,-0.321094,-0.070985,-0.771418,0.044716,-0.767218,1.07068,1.05471,1.02561,1.05091,1.06111,1.06046,1.06038,1.08306,1.0204,0.938922,0.90855,0.934498,0.971501,1.04633,1.04204,0.983927,0.952139,0.971064,0.992508,1.02788,1.03187,1.08388,1.1024,1.10625,0.958748,1.04699,1.01732,0.780026,-1.63247,0.119856,0.294658,1.08668,0.44384,-1.20355,-0.199301,0.293997,0.692414,0.756429,-0.734075,0.270675,0.29466,0.961425,0.83398,0.189826,0.003524,0.507639,0
0.346012,1.00014,0.341579,0.849469,1.34598,-0.13684,-0.454251,-0.090348,0.108871,0.255675,-1.70253,-1.64702,0.121283,0.563849,0.407114,1.35489,1.50264,1.67587,1.77692,1.01552,1.02623,0.759588,-1.07323,-0.389638,0.86646,0.649099,0.519863,0.538406,0.594486,0.631261,0.641924,0.594651,0.604567,0.524969,0.485992,0.433027,-2.1992,-2.25333,0.556245,0.569778,0.565482,0.481279,0.45303,0.429033,0.402601,0.396688,0.399746,0.430478,0.531425,0.496448,0.473058,0.499672,0.045794,1.10403,-0.433226,-0.2614,0.188889,0.028817,-0.79186,0.597398,0.631548,0.198749,-1.04334,-0.674193,0.639515,0.450935,0.190345,0.290991,1.31507,0.192415,-0.140638,-0.22129,0
1.49365,1.61782,1.92044,1.49756,1.42741,2.18164,1.60964,0.85319,0.253993,-0.291549,-0.991395,-1.33856,-0.910842,-0.569494,-0.725995,-0.587211,-0.213747,-0.610997,-0.26288,-0.386377,-0.720428,0.219247,0.160302,-0.389638,0.162108,0.11798,-1.14455,-1.11857,-1.10606,-1.11928,-1.07077,-1.06555,-1.06675,-1.10465,-1.17176,-1.24611,-1.22671,-1.15946,-1.06326,-0.994545,-0.884897,-0.838172,-0.778813,-0.87184,-1.03321,-1.06079,-1.08691,-1.11393,-1.13391,-1.17752,-0.899544,-1.11901,-0.999053,-0.911989,0.855415,-1.33263,-0.034591,-1.65873,-0.392075,0.224474,0.084322,0.026164,-1.70566,0.120597,0.902051,1.32669,0.069339,-0.874874,-0.0621,0.187236,1.58931,-0.282034,0
-0.878138,-0.698483,-0.447853,-0.446713,-0.364103,-0.13684,-0.124029,0.145537,0.326555,0.324078,0.495519,0.882383,0.606988,0.086652,0.228202,0.747984,0.739803,0.868743,0.299825,0.203896,0.418697,-0.243902,-0.225176,-0.695062,0.220804,0.11798,-1.00086,-1.11857,-1.17791,-1.17923,-1.20251,-1.19693,-1.17194,-1.19395,-1.11723,-0.977019,-0.782745,-0.659414,-0.627236,-0.611234,-0.563742,-0.59732,-0.619523,-0.655028,-0.743822,-0.831263,-0.852788,-0.864445,-0.848421,-0.830771,-0.677816,-0.932683,-1.76894,-0.839988,-0.664353,-0.929441,0.240067,-1.00386,-0.646484,1.70253,-0.863314,0.142578,-0.700754,-0.713932,1.14358,-0.291399,0.161136,-1.21009,-1.32543,0.236431,0.580173,-0.282034,0
-0.113044,-0.466853,-0.605739,-0.203678,-0.28267,-0.302446,0.371305,0.302793,0.544239,1.07651,1.142,1.12916,0.789128,0.563849,0.108927,0.019696,0.040533,-0.341954,-0.684909,-0.460162,-0.264778,0.528013,0.391589,0.297566,0.455588,0.2065,0.436044,0.466364,0.498681,0.439421,0.342503,0.260222,0.265629,0.178954,0.049741,-0.13745,-0.211933,-0.096857,0.00603,0.06215,0.078569,0.083349,0.070734,0.071293,0.0353,-0.039406,-0.056785,-0.044723,-0.075232,-0.125312,-0.012632,0.092091,-0.302488,1.03203,1.4594,0.190709,0.161593,-0.575677,-0.210354,1.20075,0.493073,0.16293,-0.792109,-0.83315,0.631113,0.291965,0.173654,0.374795,0.844997,0.195004,0.147687,-0.282034,0
1.41714,1.07735,0.815238,0.849469,0.938819,1.27081,0.866639,-0.719373,-1.26979,-1.18079,-1.31464,-0.536553,-0.182283,-0.151947,-0.189259,0.019696,0.358383,2.1467,2.12862,1.97471,1.63376,1.84027,1.85641,1.82469,1.21864,0.737618,0.591709,0.622456,0.630413,0.631261,0.629947,0.642427,0.604567,0.446837,0.311491,0.217753,0.168608,0.153168,0.172132,0.217547,0.254687,0.303258,0.346837,0.049612,0.001909,-0.004978,-0.021667,-0.056603,-0.075232,-0.125312,0.219655,0.278414,-0.284158,1.46403,2.07428,0.583774,0.3066,0.054005,-1.08261,0.632265,0.111016,0.250851,-0.586559,0.080858,0.546052,-0.021717,0.232071,-0.248807,0.878049,0.218307,0.436011,-0.282034,0
-0.572101,-0.389643,-0.605739,-0.365701,-0.445535,-0.468051,-0.124029,0.617306,1.12473,0.392482,0.107628,0.018683,-0.364423,-0.569494,-0.845269,-0.951356,-1.29444,-1.21635,-0.966262,-0.902866,-0.492603,-0.012328,0.391589,0.144854,0.044716,-0.413139,1.23832,1.18679,1.15734,1.1828,1.18088,1.16796,1.20063,1.19468,1.18399,1.13267,1.15167,1.16369,1.19989,1.24316,1.26995,1.30855,1.38753,1.43721,1.49337,1.38364,1.41816,1.44028,1.47115,1.44105,1.25439,1.31483,0.962327,1.42803,-0.433226,-0.2614,0.212772,1.23781,-0.464763,-1.33393,-1.33046,0.254921,1.30906,-0.992108,-0.984009,-0.667534,0.282142,0.549798,0.650357,0.174291,0.147687,-0.282034,0
-0.189554,-0.544063,-0.842569,-1.01379,-0.852698,-0.799262,-0.701918,-0.562117,-0.253936,-0.08634,1.59454,1.6227,1.45697,0.981397,1.06312,1.05144,1.05765,0.599699,0.792191,0.720384,0.494639,0.296439,0.699971,0.068498,0.925156,0.472059,-1.19245,-1.17861,-1.30965,-1.39505,-1.40612,-1.43581,-1.394,-1.22743,-1.0627,-0.740218,-0.51848,-0.503148,-0.513041,-0.621593,-0.6777,-0.702038,-0.715097,-0.709231,-0.643649,-0.555835,-0.478198,-0.448644,-0.336926,-0.292709,-0.688375,-0.874457,-1.47565,-1.45199,0.007223,-0.360931,0.124062,-1.07942,-0.79186,0.756573,-0.594706,0.100245,-1.36308,-0.197319,0.708824,0.18977,0.123583,-1.35305,-1.21525,0.220896,0.436011,-0.282034,0
1.49365,1.00014,0.183692,-0.041656,-0.445535,-0.468051,-0.784474,-0.955258,-0.036252,-0.154743,-0.150965,0.018683,-0.850129,-1.16599,-1.08382,-1.01205,0.739803,1.07053,1.56591,0.941737,1.02623,1.14555,1.08545,0.98477,0.455588,0.11798,0.519863,0.526399,0.58251,0.607281,0.629947,0.606595,0.557817,0.446837,0.529617,0.465318,0.432873,0.4657,0.535482,0.590498,0.627641,0.669772,0.537985,0.472396,0.435992,0.431117,0.458276,0.489878,0.555215,0.56819,0.578643,0.534607,0.082455,0.852026,0.757295,0.836819,0.205948,0.079192,-0.17401,0.820243,1.33894,0.207704,-0.586559,-0.83315,0.381179,0.570163,0.207035,0.549798,0.929464,0.195004,-0.428962,-0.282034,0
3.10035,3.23923,3.49931,3.36082,4.68472,4.25171,2.60031,0.066908,-0.399059,-0.565162,-0.280262,0.450533,1.51769,1.75684,1.83841,1.77973,0.994083,0.532438,-0.051866,-0.460162,-0.036953,0.836779,0.699971,-0.084214,1.98168,1.62282,0.436044,0.466364,0.498681,0.463401,-0.771346,-0.910279,-0.868062,-0.892577,-0.986357,-1.07389,-1.09986,-1.01362,-0.87639,-0.735551,-0.6777,-0.649679,-0.608903,-0.557462,-0.576868,-0.590263,-0.606963,-0.614965,-0.646202,-0.699245,-0.308269,-0.618263,0.137447,1.14003,0.73113,3.19689,0.105297,0.205128,0.698248,0.632265,2.94558,0.152347,-0.335333,0.637211,0.873697,2.11303,0.190345,0.759309,0.940481,0.17688,-2.30307,0.659499,0
-0.64861,-0.544063,-0.447853,-0.122667,-0.28267,-0.054037,-0.124029,-0.798002,-0.47162,-0.08634,0.107628,0.018683,0.485562,0.44455,0.586026,0.262459,0.104103,-0.543737,-1.10694,-1.49314,-1.25202,-1.1702,-0.764846,-1.00049,0.044716,-0.413139,1.0587,1.0427,1.06154,1.0629,1.04914,1.06046,1.02532,1.06073,1.11856,1.20801,1.22567,1.24703,1.24142,1.2328,1.23887,1.24572,1.2601,1.25292,1.19285,1.08526,1.05528,1.04824,1.1024,1.07038,1.15936,1.16345,0.998988,0.852026,-1.43623,-2.43591,0.125768,0.885184,1.09803,-1.30361,-2.70353,0.210146,1.26338,-0.515235,-1.20979,-1.84704,0.261279,1.10685,0.496114,0.158755,-0.861448,-0.282034,0
