@relation breast-cancer-wisc-diag

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute clase {0,1}

@data
-1.24751,-0.918302,-1.16009,-1.00789,0.770735,1.052,4.03916,0.764141,2.68612,4.27207,1.51211,2.62331,0.596947,0.209117,1.30858,3.93015,12.0621,6.64375,1.80463,9.84293,-1.08606,-1.00667,-1.07793,-0.87833,-0.138776,0.14577,2.6335,0.646467,0.334981,2.32288,0
-0.473118,0.139583,-0.474877,-0.521687,-0.842589,-0.055687,-0.257142,-0.462058,-0.111689,-0.043569,-0.147747,-0.320591,-0.141978,-0.264164,-0.170183,0.458554,0.504414,0.362036,0.82959,0.323535,-0.581223,-0.424197,-0.569338,-0.578342,-1.19867,-0.244476,-0.392037,-0.583521,-0.348739,-0.349135,0
-0.138276,-0.6858,-0.195853,-0.236106,-1.38724,-0.828417,-0.880952,-0.816671,-1.67292,-0.46281,-0.786015,-0.531957,-0.700871,-0.566861,-0.853943,-0.765468,-0.699121,-0.62236,-0.882164,-0.470095,-0.330873,-0.404673,-0.332749,-0.393221,-1.02786,-0.610571,-0.801386,-0.437322,-0.896684,-0.204627,0
-0.742695,1.07889,-0.718097,-0.714348,-0.266656,-0.042433,0.280993,-0.202798,-1.54525,0.411082,-0.599944,3.05837,-0.460003,-0.513664,0.386016,0.242451,0.844306,0.141624,-0.68498,0.356414,-0.783985,1.86826,-0.743432,-0.713758,-0.112498,-0.016303,0.435287,-0.274997,-1.27491,0.186819,0
-0.583786,-1.36006,-0.581878,-0.595853,0.969823,-0.26984,-0.639607,-0.539629,-0.564008,0.464904,-0.554868,-1.29222,-0.569803,-0.479151,0.09526,-0.77887,-0.460932,-0.617498,-0.111572,-0.589895,-0.583292,-1.61191,-0.605347,-0.580801,0.864183,-0.578792,-0.527208,-0.618816,-0.193568,-0.189678,0
-0.135438,-1.42516,-0.16828,-0.244347,0.00709,-0.326266,-0.626185,-0.600192,-1.64738,0.090985,-0.703076,-1.41984,-0.729558,-0.504211,-0.968513,-0.476215,-0.509299,-0.832561,-0.826517,-0.400558,-0.19225,-1.51755,-0.224721,-0.306281,-0.055561,-0.043633,-0.46154,-0.517952,-0.841728,0.179067,0
-0.802285,-0.255671,-0.742378,-0.754414,-0.031305,0.533186,0.827908,-0.525197,0.884143,1.96766,-0.58552,0.770684,-0.245843,-0.526413,-0.125887,1.87969,1.88518,0.217796,-0.071652,1.84428,-0.763295,0.371409,-0.598205,-0.716041,0.102109,1.46524,2.25962,0.10944,0.658253,2.53328,0
-0.427716,-0.497473,-0.467058,-0.460309,-0.748733,-0.947517,-0.74184,-0.675186,-0.046029,-0.642688,-0.850924,-0.996021,-0.865571,-0.593899,-1.05011,-0.945888,-0.640485,-0.795447,-0.539813,-0.815135,-0.39915,-0.573881,-0.465477,-0.433969,-0.432218,-0.651883,-0.400186,-0.244875,0.596831,-0.589428,0
-0.634864,-0.448647,-0.648959,-0.623132,1.85861,-0.610477,-0.370163,0.647397,0.741881,-0.573286,0.851126,1.95078,0.571228,0.186914,2.37768,-0.591246,-0.636841,1.18372,0.754588,-0.299653,-0.800537,-1.08802,-0.827354,-0.716919,0.154666,-1.08421,-0.961817,-0.382555,-1.10035,-1.30754,0
-0.847687,-1.21358,-0.853082,-0.768054,-1.67947,-0.82747,-0.548789,-0.881614,-0.443632,-0.278684,0.061403,-0.738973,0.229463,-0.252733,-0.499574,0.468605,0.43584,0.472241,1.26751,0.39156,-0.858469,-1.60378,-0.822593,-0.750115,-1.9152,-0.81777,-0.729007,-1.14687,-0.524922,-0.762173,0
-1.34002,0.560412,-1.33211,-1.09029,0.571647,-0.809482,-0.857118,-0.936765,0.778358,0.454989,0.090252,3.01124,-0.052951,-0.333408,2.56419,-0.487941,-0.603713,-0.505996,1.19735,0.300482,-1.12123,0.905067,-1.14668,-0.915389,0.886082,-0.857811,-1.01033,-1.16999,-0.04648,-0.050153,0
-0.175165,-0.092919,-0.159226,-0.275036,0.678301,0.196146,-0.037623,0.126044,-0.020495,-0.284349,-0.690816,0.208732,-0.669217,-0.462665,-0.532546,-0.329913,0.037974,0.303691,-0.894262,-0.502974,-0.303976,0.247757,-0.295549,-0.360728,0.456868,0.017383,0.343256,0.466951,-0.379449,-0.392321,0
-0.870389,-1.03688,-0.891356,-0.78624,-1.34742,-1.07287,-0.773701,-1.07397,-1.00903,-0.093141,-0.792146,-0.958497,-0.792866,-0.601373,-0.926549,-0.602414,-0.41389,-1.23627,-1.04427,-0.097467,-0.742605,-0.866743,-0.787774,-0.67424,-0.892091,-0.421803,-0.308154,-0.898283,-0.502293,0.422683,0
-0.824986,0.132608,-0.824275,-0.760382,0.64275,-0.692086,-1.0511,-1.06529,0.468301,-0.356584,-0.387909,1.35801,-0.448627,-0.45541,1.94804,-0.806232,-0.947348,-1.10678,2.6478,-0.692311,-0.887435,0.016722,-0.903242,-0.780676,0.439349,-1.00152,-1.24069,-1.43592,0.632391,-1.03679,0
-0.552572,-1.21125,-0.605747,-0.549819,-1.3524,-1.36749,-0.973024,-1.13054,-0.505644,-0.893383,-0.69911,-1.11893,-0.706312,-0.538943,-0.565518,-1.10068,-0.684545,-1.09316,-0.093427,-1.07507,-0.707432,-1.49802,-0.763669,-0.645435,-1.41328,-1.27717,-1.10739,-1.46178,-0.982351,-1.30532,0
-1.36045,0.616212,-1.3564,-1.11075,-0.281587,-0.914381,-0.612637,-0.930322,-0.436337,0.41958,-0.374566,1.20031,-0.368503,-0.494099,1.29858,-0.398597,0.267219,0.165934,2.0623,0.312953,-1.32917,-0.10205,-1.32136,-1.02709,-0.966546,-1.08865,-0.921554,-1.35346,-0.752828,-0.554547,0
-0.481631,-0.532348,-0.550189,-0.504638,-1.47825,-1.32167,-0.945553,-0.822856,-1.23884,-1.01802,-0.098705,1.7822,-0.187481,-0.201734,0.105252,-0.820192,-0.726651,-0.096614,1.66793,-0.315148,-0.697087,-0.889521,-0.758907,-0.640518,-2.11447,-1.31657,-1.19746,-1.31269,-1.61596,-1.36346,0
-0.694455,-0.725325,-0.678178,-0.666041,1.16891,-0.221745,-0.577138,-0.453553,0.150948,0.171718,-0.122144,-0.113937,-0.154343,-0.280651,0.651793,-0.701252,-0.443374,-0.020443,0.118275,-0.219912,-0.610189,-0.664994,-0.615763,-0.580977,0.886082,-0.677307,-0.59048,-0.250352,-0.156392,-0.20518,0
-1.0974,-1.06478,-1.0605,-0.947075,0.174893,-0.241438,-0.664694,-0.735749,-0.651553,1.0272,-0.242225,2.34234,-0.233478,-0.461785,3.43679,1.1856,-0.191602,0.188624,1.96068,1.11981,-1.11503,-1.00829,-1.08239,-0.919429,0.159046,-0.576249,-0.961386,-1.12374,-0.754445,0.051723,0
-0.544059,-0.295196,-0.562124,-0.558344,-0.287987,-0.617104,-0.562963,-0.738326,-0.425394,-0.515216,-0.54982,-0.794443,-0.490668,-0.478492,-0.402322,-0.647645,-0.394014,-0.763196,-0.140606,-0.693445,-0.409495,-0.266377,-0.399113,-0.4496,0.194084,-0.236849,-0.148058,-0.400354,0.51278,-0.511914,0
-0.546897,-0.948527,-0.57447,-0.559765,-0.684741,-0.736394,-0.863767,-0.82466,-0.633315,-0.213531,-0.532511,-0.742418,-0.448627,-0.46882,-0.545535,-0.630893,-0.708397,-1.07842,-0.872487,-0.653763,-0.521222,-0.699161,-0.480654,-0.52249,-0.296447,-0.39066,-0.745304,-0.898283,-0.387531,-0.240062,0
-1.02646,0.209334,-0.960083,-0.911271,1.12625,0.491529,-0.301548,-0.470047,0.402642,2.12771,-0.258091,1.16586,-0.408071,-0.449036,1.61165,0.66963,0.46433,0.59055,0.281587,1.13266,-1.05709,-0.476261,-1.03091,-0.889043,-0.103738,-0.313755,-0.68395,-0.810046,-0.836879,0.349598,0
0.088736,-0.955502,0.082348,-0.042025,0.237464,-0.042433,-0.049289,0.164958,-0.319609,-0.281517,-0.593453,-0.865503,-0.368997,-0.420678,-0.44462,-0.140055,-0.024969,0.507896,-0.72611,-0.478787,-0.086731,-0.948093,0.039842,-0.199669,-0.033662,0.122254,0.18268,0.689064,-0.33904,-0.393982,0
-0.399339,-0.376572,-0.452243,-0.436439,-1.23721,-1.11945,-0.938027,-0.787807,-1.28626,-1.0421,-0.395842,-0.604105,-0.374438,-0.375834,0.098591,-0.767143,-0.878244,-1.00046,-0.138186,-0.988221,-0.506739,-0.767495,-0.547316,-0.515991,-1.11984,-1.00558,-1.1384,-1.19403,-1.18924,-1.31197,0
0.037658,-0.260321,-0.030826,-0.061916,-2.17577,-0.98728,-0.80343,-0.906613,-0.644258,-0.982614,-0.631677,-0.993121,-0.596017,-0.434747,-1.28958,-0.653787,-0.699121,-1.06205,-1.15072,-0.694578,-0.010177,-0.067883,-0.043485,-0.106933,-1.66073,-0.238756,-0.55453,-0.597974,-0.42794,-0.397858,0
-0.387989,-1.37633,-0.398331,-0.428483,-0.598706,-0.470738,-0.605613,-0.604057,-0.768281,-0.197952,-0.283694,-1.01052,-0.257219,-0.333188,-0.182173,0.122953,-0.01735,-0.179268,-0.391018,0.225654,-0.430185,-1.50941,-0.452978,-0.459787,-0.56799,-0.212697,-0.456747,-0.463945,-0.544318,-0.07839,0
-1.82639,1.42997,-1.79551,-1.37673,-0.688296,0.294607,0.046672,-0.90919,0.822131,2.0838,-0.66918,0.475206,-0.702849,-0.628851,2.80732,2.18291,2.00842,0.298829,0.061418,1.4195,-1.57062,1.01082,-1.57045,-1.1539,1.19266,0.33136,0.321686,-0.982868,-0.179021,1.2543,0
0.193728,-1.0671,0.110744,0.073344,-0.827658,-1.02591,-0.685392,-0.605861,-0.556712,-1.31971,-0.674228,-1.07614,-0.588103,-0.43123,-0.1109,-0.7543,-0.565616,-0.200337,-0.573686,-0.761848,-0.136387,-1.31742,-0.1655,-0.211437,-0.808876,-0.973487,-0.77694,-0.533318,-0.91608,-1.24719,0
-0.813636,0.155858,-0.751021,-0.741059,-1.14904,0.260524,0.049432,0.17939,2.85757,-0.06623,0.293632,1.24744,0.005411,-0.124356,2.89724,3.19082,1.62646,3.73951,1.64978,1.02873,-0.912263,-0.544595,-0.862768,-0.778041,-1.29503,-0.444684,-0.563638,-0.32657,0.087678,-0.767156,0
-0.317048,0.681313,-0.409854,-0.365115,-2.40685,-1.60872,-1.09389,-1.21298,-1.51971,-1.48117,-0.83686,-0.13569,-0.87299,-0.571477,-1.20665,-1.29696,-1.00373,-1.61162,-0.533765,-1.06823,-0.469496,0.543872,-0.56785,-0.477351,-2.23886,-1.39793,-1.26645,-1.60267,-0.979118,-1.41274,0
-1.34229,0.555762,-1.32594,-1.09711,-1.1853,-0.829553,-0.645377,-1.12856,-1.96109,0.629201,-1.03339,-0.063181,-0.836885,-0.73718,-0.508233,0.070463,0.180755,-1.08069,-0.124879,0.297836,-1.30434,0.37629,-1.20977,-1.01796,-1.041,-0.416719,-0.409293,-1.35346,-0.848193,0.449259,0
-0.986732,1.37882,-0.98601,-0.874898,0.014912,-0.605933,-0.815473,-0.844504,0.311449,0.06974,-0.560638,0.500584,-0.67713,-0.520918,0.049299,-0.844761,-0.698459,-0.899656,0.125533,-0.444396,-0.831572,1.54773,-0.871399,-0.746251,0.767829,-0.727517,-0.765436,-0.810046,0.821505,-0.137079,0
-0.382314,-0.650924,-0.436193,-0.433029,0.138631,-0.984629,-0.655663,-0.52262,-0.808406,-0.887718,-0.607156,-0.622957,-0.68999,-0.483768,0.30675,-1.10933,-0.531494,-0.50794,0.241666,-0.713852,-0.581223,-0.962736,-0.642547,-0.572019,-0.121257,-1.16728,-0.806658,-0.848688,-0.836879,-1.09881,0
-0.714318,-0.7602,-0.679413,-0.700992,0.8845,0.235909,-0.22365,-0.101775,0.271323,0.056993,-0.575423,-0.875473,-0.593049,-0.537405,-0.385336,-0.303109,-0.184977,0.201589,-0.249481,-0.68513,-0.750881,-0.977379,-0.753848,-0.711123,0.399931,-0.236849,-0.201264,-0.062469,-0.18387,-0.535722,0
0.037658,0.083783,0.241202,-0.071009,-1.27916,2.25247,2.65305,0.748936,-0.392564,2.1093,-0.152795,0.495146,0.26359,-0.24372,-0.580506,2.73517,3.69728,1.80281,0.619099,3.47122,-0.200526,-0.316814,-0.007774,-0.301363,-1.87797,1.04893,1.94662,0.54606,-0.812633,1.34288,0
-0.260295,1.38579,-0.323842,-0.332437,-0.600839,-0.99012,-0.766175,-0.72776,-0.702621,-0.985447,-0.709567,0.241361,-0.767641,-0.500254,-0.42397,-0.971407,-0.55634,-0.866271,-0.855551,-0.74333,-0.397081,1.39154,-0.475298,-0.435023,-0.151915,-0.940437,-0.638413,-0.829975,-0.738281,-0.889518,0
-0.592299,2.05773,-0.622209,-0.582498,-0.628569,-0.839588,-0.816978,-0.648126,0.154596,-0.823982,0.724554,2.58525,0.609807,0.101623,0.158541,-0.554391,-0.571248,0.005488,-0.008746,0.033293,-0.552257,1.24511,-0.595824,-0.549713,-1.23809,-0.997893,-1.0399,-0.899652,-0.802935,-0.972015,0
-1.23446,-0.534673,-1.21277,-1.0363,0.521875,-0.384395,-0.570239,-0.802496,-0.830292,1.11218,-0.007833,0.375505,-0.058886,-0.383968,2.26777,0.214531,-0.15483,-0.253819,1.48405,0.318622,-1.07985,-0.684518,-1.05888,-0.902041,0.627678,-0.494259,-0.681553,-0.932056,-0.594425,0.04065,0
-0.132601,-0.962477,-0.15223,-0.2111,-0.972707,-0.546478,-0.580901,-0.623901,-0.071564,-0.542127,-0.955499,-1.22388,-0.87299,-0.637205,-0.609148,0.243568,-0.247257,-0.557533,-0.285772,0.405543,-0.35777,-0.98226,-0.276801,-0.392694,-0.213232,0.356783,-0.073282,-0.140056,0.785945,0.688445,0
-0.813636,0.125633,-0.850613,-0.758109,-0.799927,-1.14008,-1.05033,-1.11474,-0.636962,0.089569,-0.976414,-0.242643,-0.932243,-0.681565,-0.946199,-1.09325,-0.929161,-1.25296,-0.68619,-0.566842,-0.89778,0.122477,-0.919014,-0.781027,-0.944647,-1.1252,-1.18327,-1.31269,-0.555632,-0.432739,0
-0.212055,2.65758,-0.231657,-0.277594,-0.278032,-0.569578,-0.760279,-0.419535,-1.59267,-0.37358,-0.232128,1.28188,-0.2864,-0.250755,-0.399658,-0.726938,-0.793668,-0.432417,-0.593041,-0.306078,-0.252251,2.59227,-0.314596,-0.307335,-0.664344,-0.712899,-0.969007,-0.562527,-1.13914,-0.398412,0
-0.649052,-0.081294,-0.677355,-0.644729,-0.543957,-0.669175,-0.779095,-0.901716,-1.01633,-0.315509,-0.659804,-0.637459,-0.703344,-0.510366,-0.507567,-0.458346,-0.379106,-0.818299,-0.530136,-0.329887,-0.614327,-0.111812,-0.655939,-0.587124,-0.191333,-0.421168,-0.599587,-0.691839,-0.591192,-0.222344,0
-0.263132,-0.432372,-0.322607,-0.321923,-1.72142,-1.11907,-0.569988,-0.975937,-1.18412,-0.913212,-0.873281,0.696361,-0.985758,-0.588624,-0.259775,-0.546574,-0.036564,-1.03936,-0.111572,-0.583848,-0.48191,0.348631,-0.564874,-0.489294,-0.975306,-0.657604,-0.203181,-0.987432,-0.216197,-0.662513,0
-0.152464,-0.337046,-0.235773,-0.234685,-1.20024,-1.20844,-0.86339,-0.941662,-0.870417,-1.07609,-0.530708,-0.092185,-0.585136,-0.398256,-1.09907,-1.12821,-0.703759,-1.0943,-0.85918,-1.00863,-0.159146,0.068786,-0.248529,-0.248496,-1.19867,-1.13162,-0.796592,-0.954724,-0.914464,-1.18019,0
-0.390827,-0.602099,-0.389277,-0.457751,1.14758,0.139342,-0.627188,-0.48886,1.12489,0.486149,-0.078511,-0.387663,-0.183524,-0.257569,0.155876,-0.551041,-0.401633,-0.42091,-0.301499,-0.062698,-0.376391,-0.640589,-0.40566,-0.450479,0.662716,-0.358245,-0.622595,-0.519626,0.275176,0.089926,0
-0.118413,-0.141745,-0.133299,-0.238379,0.199068,0.050348,-0.438402,-0.285782,-0.356087,0.797748,-0.310379,0.058274,-0.287884,-0.305271,-0.100575,-0.165742,-0.365524,0.279381,-0.222867,-0.018104,-0.239837,-0.007683,-0.233054,-0.313833,0.443729,0.014841,-0.377178,0.209848,-0.083656,0.352366,0
0.233455,-0.120819,0.241614,0.09835,-1.06514,0.234016,0.021333,-0.342736,-0.246655,0.302023,0.060682,1.25469,0.200282,-0.01994,-0.416643,1.30063,0.7002,0.562999,1.57478,2.10618,-0.00397,-0.033715,-0.004798,-0.124497,-1.4308,-0.013761,-0.106356,-0.464858,-0.078807,0.455903,0
-1.29405,-0.785775,-1.30701,-1.06642,-0.833346,-1.20181,-0.906667,-0.831103,-0.950667,0.174551,-0.685046,-0.701087,-0.816606,-0.608847,1.53172,-0.841969,-0.663674,-0.352194,0.39772,-0.096333,-1.19158,-1.06036,-1.23566,-0.956664,0.789728,-1.0113,-0.961434,-0.644831,-0.232361,-0.119915,0
-0.501495,0.583662,-0.501627,-0.536464,-0.614349,-0.187284,-0.359375,-0.295575,0.431824,0.175967,-0.387188,0.516899,-0.327946,-0.426174,0.023654,-0.030608,-0.161125,0.183762,-0.116411,0.252486,-0.50467,0.784669,-0.470239,-0.537243,-0.086219,-0.050624,-0.137992,0.089663,0.115156,0.479711,0
-0.50717,0.681313,-0.498747,-0.54101,0.344118,-0.053794,-0.440283,-0.533444,-0.950667,0.681607,-0.397645,0.796062,-0.450606,-0.412984,1.43181,0.350223,-0.021325,-0.072304,-0.211979,0.586944,-0.556395,0.488554,-0.592253,-0.575356,0.561982,-0.130072,-0.495573,-0.496958,-1.02276,0.380604,0
-0.004907,-1.49026,-0.079799,-0.109087,-0.232526,-0.970996,-0.892492,-0.55638,-1.59996,-0.821149,-0.533953,-0.246268,-0.64696,-0.360886,-0.116229,-0.790596,-0.867179,-0.837747,-0.77208,-0.498439,-0.152939,-1.24909,-0.263707,-0.229528,-0.186953,-0.9112,-1.0503,-0.847471,-1.29431,-0.726185,0
-0.958356,-1.00433,-0.975721,-0.851313,-1.31045,-1.00262,-0.831529,-1.05776,-1.50512,-0.838145,-0.550541,0.040146,-0.5243,-0.496737,-0.164522,-0.428192,-0.388051,-1.00224,-0.463601,-0.542277,-0.893642,-0.806543,-0.877053,-0.771718,-1.0848,-0.838744,-0.837096,-1.2243,-0.971037,-0.900037,0
-0.138276,-0.857851,-0.188857,-0.226161,-0.151469,-0.720299,-0.523701,-0.299183,-0.345144,-0.877803,-0.291988,-1.00726,-0.430327,-0.289004,-0.190167,-0.725821,-0.456956,-0.124166,-0.188995,-0.756179,-0.293631,-1.07825,-0.391376,-0.346326,-0.200092,-0.795525,-0.569869,-0.340566,-0.599274,-1.04344,0
-0.450417,-0.69045,-0.441131,-0.507479,1.38222,0.07875,-0.370288,-0.415669,0.479244,0.470569,-0.53179,-0.22089,-0.643003,-0.480251,0.886263,-0.54769,-0.203528,-0.030167,0.903383,-0.496927,-0.558464,-0.695907,-0.612787,-0.577113,1.12259,-0.503158,-0.399227,-0.463945,0.41095,-0.474264,0
-1.26312,-1.42981,-1.1461,-1.0866,2.07192,2.19756,0.376327,0.553074,0.895086,4.66724,-0.471569,0.313871,-0.533698,-0.498276,4.90556,1.30677,0.662434,0.438207,0.69894,2.90434,-1.17296,-1.24258,-1.12465,-0.970363,2.98836,0.712072,0.091607,-0.108108,-0.085272,2.90424,0
0.08306,-0.639299,0.089756,-0.038899,0.081748,0.180998,-0.1095,-0.172388,0.366165,0.187298,-0.202198,-0.808945,-0.093508,-0.180191,-0.820638,0.282098,0.215539,0.102728,-0.219238,-0.159445,0.082928,-0.67801,0.123169,-0.032463,-0.130017,0.526483,0.495204,0.407619,0.246081,0.204536,0
-0.876064,-1.01363,-0.87654,-0.801869,-1.17251,-0.635282,-0.669085,-0.726213,0.698108,-0.047818,-0.868954,-0.336906,-0.783963,-0.62995,-0.581172,-0.360067,-0.485778,-0.783779,-0.210769,-0.700625,-0.864676,-0.788646,-0.819319,-0.761356,-1.00158,-0.356338,-0.560282,-0.716028,0.486919,-0.613236,0
-0.912953,-1.61348,-0.939506,-0.827444,-0.79495,-1.08176,-0.95885,-0.907901,-1.32274,-0.352335,-0.828927,-0.344157,-0.790887,-0.64292,-1.18666,-0.740898,-0.70144,-0.389469,1.07274,-0.13866,-1.01364,-1.76648,-1.03686,-0.85778,-1.71898,-1.13899,-1.16644,-1.25762,-1.2248,-0.9698,0
1.05637,-1.40888,0.931355,0.958219,-1.27845,-0.7985,-0.556315,-0.183985,-2.15807,-1.46842,0.282093,-0.309714,0.146866,0.233297,-0.889913,-0.960686,-0.674607,-0.706473,-0.909988,-0.93947,0.734664,-1.18075,0.590395,0.578577,-1.4781,-0.982004,-0.802344,-0.474595,-1.80669,-1.39723,0
-1.20637,-0.469573,-1.19548,-1.02153,0.89161,-0.606312,-0.893621,-0.757654,0.446415,0.00742,-0.690455,0.226859,-0.667239,-0.615662,0.891925,-0.725263,-0.792376,-0.691887,0.188438,-0.49995,-1.2102,-0.399792,-1.19578,-0.964216,0.399931,-0.82349,-1.00687,-0.893414,0.142634,-0.561744,0
-0.532709,-0.313796,-0.56377,-0.552945,-0.69825,-0.711021,-0.626561,-0.659981,0.577733,-0.073312,-0.667737,-0.425186,-0.68356,-0.523776,-0.507234,-0.550482,-0.396001,-0.627546,-0.308757,-0.495415,-0.554326,-0.074391,-0.614871,-0.555685,-0.467256,-0.479641,-0.373343,-0.494372,0.343063,-0.145384,0
0.76977,0.039607,0.6762,0.640244,-1.55788,-0.608016,-0.46788,-0.546587,0.118119,-1.43302,0.265866,1.52841,0.303158,0.137894,-1.19832,0.063204,-0.044183,-0.112821,-0.646269,-0.860107,0.403624,0.389306,0.38803,0.265944,-1.95461,-0.529216,-0.402582,-0.460142,-0.604123,-1.34131,0
-0.895927,-0.485848,-0.832917,-0.805279,-0.512672,0.131768,0.072387,-0.329593,-1.17683,0.510227,-0.532872,0.288493,-0.029705,-0.487725,0.507581,1.16717,1.07355,0.95358,-0.651108,0.446358,-0.808813,0.194066,-0.509521,-0.709894,0.294818,0.978381,0.986038,0.622126,-0.583111,0.629756,0
-0.368125,-0.827626,-0.373638,-0.420526,-0.423793,-0.409957,-0.381954,-0.467469,-0.388916,-0.519465,-0.920521,-1.32213,-0.826498,-0.63083,-0.722054,-0.419816,0.042612,-0.556885,-0.548282,-0.569109,-0.450875,-1.02944,-0.417862,-0.48262,0.010135,0.042806,0.36147,-0.25522,0.170112,-0.328095,0
-0.756883,-0.262646,-0.756371,-0.715484,-0.556756,-0.518833,-0.694424,-0.873625,-1.46135,-0.052067,-0.279007,-0.286149,-0.193416,-0.382649,-0.129551,0.058178,-0.320801,-0.646508,-0.193833,-0.145084,-0.742605,-0.66174,-0.731231,-0.686359,-0.786977,-0.479006,-0.717023,-0.905433,-1.11974,-0.418897,0
