@relation breast-cancer-wisc-diag

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute clase {0,1}

@data
-0.71148,-0.257996,-0.641551,-0.699287,1.50309,0.832356,0.165589,0.173205,0.530313,1.38129,0.01777,0.948333,0.079601,-0.274496,2.51423,0.367534,0.586903,1.07189,-0.299079,0.537437,-0.601913,-0.045104,-0.569041,-0.61909,1.99853,0.213142,0.222465,0.410662,-0.389148,0.484694,0
-0.84485,-1.44376,-0.868309,-0.775726,0.083881,-1.00754,-0.865272,-0.800435,0.06705,-0.247524,-0.649347,-0.789186,-0.710763,-0.546417,0.658787,-0.920984,-0.660362,-0.577629,0.403769,-0.822315,-0.885366,-1.52568,-0.922883,-0.772421,0.075831,-1.04588,-0.963591,-0.905889,-0.067492,-0.898376,0
-0.373801,-1.44841,-0.439485,-0.415127,-0.637813,-1.26108,-0.998576,-0.917952,-1.26072,-0.207866,-0.419281,-0.41141,-0.538149,-0.407709,0.497256,-1.06734,-0.851841,-0.711172,-1.19669,-0.16776,-0.54605,-1.55009,-0.611895,-0.544269,-0.708142,-1.26999,-1.17248,-1.13652,-1.80669,-0.595518,0
-1.24553,-1.70183,-1.26462,-1.04113,-0.274477,-1.19897,-1.11389,-1.26071,0.333335,0.201461,-0.744185,-1.30673,-0.815123,-0.617201,-0.33338,-1.10688,-1.05657,-1.91177,0.26949,-0.217267,-1.16882,-1.88362,-1.21215,-0.944369,-0.392801,-1.15819,-1.30468,-1.74353,0.330132,-0.134864,0
-0.586624,-1.52281,-0.62262,-0.586192,-0.231104,-0.983304,-0.866526,-0.75482,-0.808406,-0.527963,-0.804046,-0.885262,-0.838369,-0.595438,-0.503903,-0.876088,-0.780218,-0.895119,-0.712804,-0.478031,-0.647431,-1.18238,-0.689865,-0.610835,-0.213232,-0.833024,-0.890733,-0.674801,-0.625136,-0.274943,0
0.046171,-0.574199,-0.068687,-0.063337,-2.28029,-1.46917,-1.02295,-1.09964,-1.10752,-1.28005,-0.991559,-0.901033,-1.00015,-0.649954,-1.182,-1.21554,-0.896696,-1.32703,-0.626913,-0.91226,-0.281217,-0.817932,-0.381555,-0.344218,-2.04527,-1.29598,-1.11937,-1.23647,-0.715652,-1.25937,0
0.1313,0.788264,0.18194,0.006282,-0.826946,0.542653,0.176878,-0.297894,-1.3045,-0.188037,-0.648265,-0.197324,-0.31756,-0.457169,-0.932211,1.16773,1.12258,0.691032,-0.503522,0.230945,-0.163284,0.259146,-0.040509,-0.258332,-1.30379,0.399367,0.450626,-0.062469,-1.03892,-0.216254,0
-0.470281,-0.160345,-0.447716,-0.491566,0.233908,0.027626,-0.109751,-0.275989,0.413585,0.13206,-0.032714,-0.31334,-0.182535,-0.220859,-0.029302,-0.355599,-0.161787,-0.23113,-0.329322,-0.078949,-0.268803,-0.168757,-0.333642,-0.355986,0.448109,-0.104649,-0.024391,-0.199388,0.183043,0.196785,0
-0.657565,-0.441672,-0.687232,-0.642171,0.308567,-0.922523,-0.818734,-0.860482,-0.341496,-0.70784,-0.790703,1.2855,-0.917504,-0.56862,0.26312,-0.932654,-0.541101,-0.900467,1.31227,-0.682863,-0.765364,0.130612,-0.824081,-0.686886,0.141527,-0.980478,-0.882728,-1.08845,0.483686,-1.0069,0
-0.305697,-0.16267,-0.2831,-0.406034,0.841838,0.493423,0.090701,0.183256,0.814836,0.313354,-0.34103,0.531401,-0.136538,-0.412545,0.255126,0.772935,0.636926,1.12861,0.974757,0.72564,-0.430185,-0.13459,-0.388102,-0.508263,0.084591,0.073314,-0.071365,0.170293,0.343063,-0.042955,0
-1.04632,-0.890401,-1.04321,-0.924342,0.63564,-0.513531,-1.03056,-0.947331,-0.086155,0.241119,-0.771231,-0.569481,-0.820068,-0.625994,-0.175845,-0.97258,-0.96325,-1.10597,-0.668044,-0.368057,-0.98261,-0.956228,-1.00561,-0.85216,0.075831,-0.883235,-1.17819,-1.06441,-0.461884,-0.069531,0
-0.263132,-0.806701,-0.325077,-0.334141,-0.799927,-0.98141,-1.09557,-1.17667,-0.655201,-0.546376,-0.774837,-1.16624,-0.822047,-0.545978,-1.13537,-0.983748,-1.0192,-1.52507,-0.85918,-0.457245,-0.384667,-0.850473,-0.454168,-0.427997,-0.857053,-0.760568,-1.251,-1.3632,-0.403695,-0.005305,0
0.244806,0.655738,0.228856,0.110285,-0.797083,-0.034859,-0.253504,-0.261814,0.482892,-0.519465,-0.312182,0.215983,-0.275024,-0.259987,-0.863268,0.145289,0.040624,0.026557,-0.179317,0.083179,0.101549,0.955504,0.087457,-0.023681,-1.08042,0.509958,0.187953,0.246359,0.423881,0.474174,0
-0.124088,-0.748575,-0.169926,-0.215362,-0.948532,-0.768772,-0.79327,-0.737295,0.220255,-0.865056,-0.846236,-1.28751,-0.738955,-0.578951,-0.936207,-0.536522,-0.669306,-0.88507,-0.134557,-0.611436,-0.2957,-0.889521,-0.241089,-0.368807,-0.957787,-0.283882,-0.659504,-0.680582,0.682498,-0.384016,0
-0.623513,-1.94829,-0.651428,-0.602957,-0.543246,-0.983114,-0.786998,-0.797858,-0.768281,-1.04635,-0.551623,-0.311527,-0.601952,-0.470139,-0.288418,-0.750391,-0.600731,-0.96659,-1.15919,-0.73237,-0.510877,-0.90091,-0.58392,-0.511249,0.220362,-0.61502,-0.578976,-0.697468,-0.712419,-0.627078,0
-0.790934,-0.15802,-0.790528,-0.7493,0.607199,-0.366407,-0.574253,-0.592203,0.420881,-0.09739,-0.584798,-0.374973,-0.680098,-0.486845,0.511578,-0.506369,-0.361217,-0.117683,0.459416,-0.974238,-0.786054,-0.430705,-0.83658,-0.70603,0.697753,-0.615655,-0.52625,-0.444016,0.257396,-0.892286,0
0.224942,-1.01363,0.18441,0.090962,-1.09358,-0.35694,-0.419084,-0.430617,-0.454576,-0.865056,-0.579029,-1.4202,-0.514409,-0.374296,-1.25561,-0.434334,-0.291317,-0.550564,-1.09628,-0.535097,0.188447,-1.21329,0.141025,0.045695,-1.13298,0.157846,0.205688,0.001427,-0.343889,-0.067316,0
-1.00943,-0.225445,-1.03498,-0.892232,-1.0623,-1.13081,-0.863892,-0.974391,2.04412,-0.724837,-0.805488,2.40216,-0.785941,-0.598296,1.22531,-0.679474,-0.396332,-0.1112,-0.407954,0.263446,-1.10261,-0.385149,-1.12822,-0.90327,-1.50788,-1.20026,-1.11362,-1.40549,-0.32611,-0.918309,0
-0.280158,0.33721,-0.246473,-0.335278,-0.683319,0.086324,0.247124,-0.356137,-0.910542,-0.367914,-0.324443,-0.776678,-0.274035,-0.284388,0.084603,0.352457,0.47228,0.120556,-0.59667,-0.213488,-0.303976,-0.035342,-0.189307,-0.336315,0.119628,0.639616,0.854222,0.053152,-0.545934,-0.12213,0
-0.850525,0.732463,-0.842794,-0.785672,-0.049792,-0.424159,-0.508773,-0.679052,0.796597,0.385588,-0.451375,0.453453,-0.431316,-0.494319,-1.181,0.280981,0.084684,-0.252199,1.03766,0.350745,-0.879159,0.420219,-0.876755,-0.779797,-1.03662,-0.483455,-0.55501,-0.767905,0.433579,-0.200751,0
-0.685942,-0.609074,-0.709867,-0.657232,0.621419,-0.8216,-0.663315,-0.590656,-1.72399,-0.474141,0.157685,2.34052,0.193852,-0.131171,-0.154197,-0.652112,-0.174707,0.206451,-0.841034,-0.033221,-0.60812,-0.032088,-0.627965,-0.586421,-0.23075,-0.962682,-0.803303,-0.683472,-1.92146,-0.58223,0
-1.12578,0.069832,-1.12099,-0.975207,0.280125,-0.554809,-1.05086,-0.973103,-0.075211,0.072573,-0.580832,1.5828,-0.602447,-0.517401,1.9547,-0.181936,-0.918295,-0.764006,0.626357,-0.573267,-1.16261,-0.45511,-1.17197,-0.936641,-0.257029,-0.853362,-1.25651,-1.40397,-1.03246,-0.914987,0
-0.739857,-0.125469,-0.766659,-0.698719,-0.079655,-0.939375,-0.733059,-0.67364,0.395346,-0.527963,-0.289464,-0.467242,-0.337838,-0.370778,0.428647,-0.93567,-0.609676,-0.506644,1.40784,-0.532451,-0.709501,-0.521817,-0.757419,-0.657554,-0.327105,-1.06183,-0.869642,-0.782662,0.65502,-0.752207,0
-1.44671,-0.455622,-1.36545,-1.14911,0.728073,0.699812,2.81236,-0.133216,1.09206,2.50163,-0.280449,-0.041428,-0.485227,-0.498276,0.835306,3.38292,9.00768,3.4721,2.59215,2.17836,-1.23296,-0.492531,-1.2428,-0.976335,0.693374,1.15825,4.69654,0.918783,2.1453,1.8578,0
-0.864713,-1.06478,-0.895471,-0.801869,0.301456,-0.888251,-0.81748,-0.595037,-0.895951,0.551302,-0.713534,1.06616,-0.736482,-0.467281,2.63746,-0.238335,-0.575223,0.653756,1.24331,0.374176,-1.01778,-1.44108,-1.04906,-0.850228,-0.471636,-1.09234,-1.11592,-1.08845,-1.61435,-0.59884,0
-0.271645,-0.248696,-0.316434,-0.334141,-1.54295,-0.840725,-0.504383,-0.521074,-1.3045,-1.03502,-0.731564,-0.964117,-0.80622,-0.515422,-0.357027,-0.589012,-0.538451,-0.540192,-1.16282,-0.802285,-0.283286,-0.290782,-0.361913,-0.338949,-0.182573,-0.367143,-0.405458,-0.153748,-1.0761,-0.813665,0
-0.538384,0.062857,-0.552658,-0.550956,-0.035571,-0.444419,-0.588678,-0.202283,0.610563,-0.377829,-0.186692,0.197855,-0.276014,-0.287905,0.157541,-0.429309,-0.592449,-0.064201,-0.666834,-0.172673,-0.37846,0.436489,-0.449704,-0.425363,0.461248,-0.318204,-0.644644,-0.100502,-0.376217,-0.12213,0
-0.617838,-1.00665,-0.60657,-0.648423,1.38222,0.307862,-0.967003,-0.800177,2.36147,0.426662,-0.159286,-0.302463,-0.203308,-0.300874,-0.413313,-0.073047,-0.797644,-0.20682,0.822332,-0.257326,-0.715708,-1.29465,-0.719327,-0.675118,-0.134396,-0.41799,-1.15504,-1.01847,0.360843,-0.445474,0
-0.178003,-1.52978,-0.258407,-0.252019,-1.60695,-1.29137,-1.0793,-1.14683,-1.62915,-1.33812,-0.651871,-0.961579,-0.671195,-0.438484,-1.23329,-1.21353,-0.989321,-1.38634,-0.694658,-0.842345,-0.268803,-1.42155,-0.350605,-0.319454,-1.84556,-1.24513,-1.23858,-1.40732,-1.02438,-1.21951,0
-0.490144,-0.374247,-0.432077,-0.531633,0.64275,0.516145,-0.142867,-0.539371,-0.002257,1.16458,-0.823879,0.440764,-0.327451,-0.547517,0.985513,0.417232,0.553775,-0.020443,0.160615,0.835237,-0.701225,-0.450229,-0.525294,-0.640693,0.553222,0.054882,-0.152851,-0.622315,-0.557249,0.53397,0
0.32426,-1.48328,0.255195,0.200648,-1.03386,-0.796038,-0.374804,-0.44711,-1.65103,-1.0676,-0.691537,-1.54818,-0.663282,-0.447057,-0.915891,-0.732522,-0.446687,-0.716845,-1.33109,-0.808332,0.229827,-1.58751,0.191616,0.091536,-0.445358,-0.22668,0.115095,-0.168961,-0.938709,-0.509699,0
-0.351099,-1.43446,-0.414792,-0.394952,-1.90629,-1.2696,-0.8304,-0.958928,-1.73128,-0.989696,-0.908621,-1.35567,-0.866066,-0.607968,-0.769347,-0.671656,-0.509299,-0.954759,-0.526507,-0.647717,-0.548119,-1.64933,-0.591063,-0.533203,-1.58584,-0.887048,-0.736197,-0.927188,-0.956489,-0.819201,0
0.026307,1.9903,0.023909,-0.088059,-1.0047,-0.00835,0.269703,-0.124711,-1.71304,-0.213531,-0.251601,2.00698,-0.376416,-0.228113,-0.244454,0.16595,0.218852,-0.273267,-1.05153,-0.077815,-0.107421,2.41818,-0.141692,-0.204763,-1.0629,-0.074141,0.163986,-0.493155,-1.63374,-0.331417,0
-1.53042,-0.569549,-1.51031,-1.19515,0.536096,-0.569199,-1.11389,-1.26071,0.632449,1.15892,0.402895,1.56286,0.148844,-0.252513,2.92389,-0.324887,-1.05657,-1.91177,-0.228915,1.1115,-1.26193,-0.468126,-1.28714,-0.989859,0.59702,-0.783449,-1.30468,-1.74353,-0.736665,0.260457,0
-0.674591,0.207009,-0.653074,-0.66803,0.89161,0.184785,-0.255511,-0.297379,0.661631,0.245368,0.348444,0.863134,0.524242,-0.043901,0.796672,-0.079748,0.323867,-0.044753,1.62438,0.478482,-0.610189,0.086683,-0.546126,-0.591339,0.150287,-0.413541,-0.367112,-0.540316,0.431963,-0.225666,0
-0.589462,0.797564,-0.544016,-0.588465,-1.92051,0.056028,-0.117528,-0.493241,-2.22008,0.537138,-1.0305,0.393632,-0.538149,-0.676795,-0.665768,1.12361,0.369584,0.789893,0.502966,1.34656,-0.765364,0.493435,-0.592253,-0.688818,-1.94367,0.426697,0.091128,-0.082246,-1.14722,0.528434,0
-0.288671,0.755714,-0.203672,-0.35659,0.273015,0.832356,-0.021943,0.054142,0.140005,1.45919,-0.76474,-0.533951,-0.680098,-0.554991,-0.596159,0.275397,-0.219761,-0.56596,0.556193,0.152338,-0.355701,0.56665,-0.231566,-0.423782,0.110869,1.18177,0.210961,-0.030521,1.98367,1.30966,0
0.301559,-1.41353,0.233794,0.161718,-1.18957,-0.662737,-0.688277,-0.575967,-0.330553,-1.0421,-0.818109,-1.45809,-0.755771,-0.497177,-0.675759,-0.59348,-0.542758,-0.428041,-0.492634,-0.766383,-0.014315,-1.61842,-0.082173,-0.107987,-0.865812,-0.512056,-0.651834,-0.499392,-0.668778,-0.901698,0
-1.56902,0.39301,-1.53542,-1.23067,1.98659,-0.27855,-0.737575,-1.02209,0.059755,0.675941,-0.169383,1.5411,-0.184513,-0.482449,1.62831,0.342964,-0.062735,-0.411186,1.57599,-0.282269,-1.3871,0.221725,-1.34517,-1.06556,1.38099,-0.536843,-0.873237,-1.32091,0.115156,-0.377926,0
0.210754,0.213984,0.170829,0.073913,-0.03486,-0.395567,-0.257895,0.015227,-1.18412,-0.753164,-0.623383,0.759807,-0.628165,-0.40661,-0.541538,-0.657138,-0.343328,0.005488,-0.115202,-0.749377,-0.053627,0.456014,-0.100029,-0.170338,-0.471636,-0.733873,-0.489821,-0.196345,-0.859508,-0.994162,0
-0.277321,-0.918302,-0.274046,-0.329595,-0.179199,-0.366597,0.051815,-0.363096,0.037869,-0.103056,-0.483829,-0.768884,-0.517871,-0.385726,0.513909,-0.296409,-0.047165,-0.366294,0.864672,-0.119386,-0.310183,-0.842337,-0.285431,-0.35704,0.675855,-0.182189,0.137623,-0.2645,1.5327,0.132005,0
-1.31193,-1.59256,-1.30166,-1.08262,0.429441,-0.746429,-0.743094,-0.725698,0.012334,0.885562,-0.461111,-0.435157,-0.473357,-0.541581,0.85429,-0.623075,-0.398983,0.391208,-0.032941,-0.312503,-1.24951,-1.62981,-1.25381,-0.993547,0.001376,-0.886413,-0.87966,-0.796202,-0.728583,-0.344152,0
-0.969706,0.255834,-0.92469,-0.880866,0.841838,0.465021,-0.054181,-0.521847,-0.523883,0.824659,-0.307855,0.493333,-0.314592,-0.43079,0.61982,1.24925,1.37468,0.916305,0.815074,1.4418,-0.947437,-0.076018,-0.915145,-0.825814,0.049553,0.004671,-0.090059,-0.435193,-0.478047,0.169655,0
-0.518521,-0.788101,-0.540724,-0.543283,-1.10638,-0.602335,-0.631704,-0.834453,-0.52753,-1.14125,-0.602107,-0.691298,-0.583157,-0.483988,-0.348034,-0.18752,-0.355254,-0.869188,-0.03536,-0.782256,-0.603982,-0.990395,-0.613383,-0.586421,-0.997204,-0.567351,-0.622595,-1.01101,-0.676859,-1.15639,0
-0.634864,-0.21847,-0.602866,-0.632794,-0.194131,0.2094,-0.281477,-0.450976,0.56679,0.048495,-0.392597,0.627477,-0.385319,-0.414963,0.609829,0.91812,0.913212,0.981132,0.893705,0.370397,-0.624672,0.231487,-0.626774,-0.613645,0.356134,0.319919,0.040319,-0.012265,0.802109,-0.016379,0
0.207917,-0.546298,0.120209,0.053453,-0.506272,-0.636229,-0.694173,-0.51927,-0.870417,-0.8169,-0.369157,-0.99439,-0.620252,-0.360886,-0.427967,-0.492967,-0.572573,-0.569688,-0.608768,-0.614838,0.008444,-0.835829,-0.147644,-0.181052,-0.462876,-0.630909,-0.719899,-0.530884,-0.607356,-0.867925,0
-0.527033,2.4832,-0.598751,-0.538453,-1.37728,-1.33227,-1.11389,-1.26071,-0.403507,-0.452896,0.145424,4.40525,0.008873,-0.114464,0.099257,-0.962417,-1.05657,-1.91177,1.31469,-0.249012,-0.583292,2.01306,-0.660105,-0.564994,-1.67081,-1.28473,-1.30468,-1.74353,-0.794853,-0.914433,0
0.105761,-1.95294,0.095106,-0.04032,0.976934,0.105259,-0.004758,0.228356,0.161891,0.173134,-0.404857,-0.652324,-0.46396,-0.354951,-1.07343,-0.710186,-0.101826,0.03304,-0.174478,-0.37297,-0.117766,-1.57774,-0.132764,-0.237256,-0.046802,-0.479641,-0.077596,0.114004,-0.019001,-0.215146,0
-1.02646,0.88359,-1.03375,-0.911271,0.365449,-0.688678,-0.800922,-0.777498,-0.425394,0.391253,-0.426854,-0.133878,-0.285411,-0.434747,1.04213,-0.616933,-0.440061,0.114073,1.70543,-0.689288,-1.10468,-0.237091,-1.1059,-0.909593,-0.791357,-1.06857,-1.10538,-1.26812,-1.08903,-0.895608,0
-0.160977,-1.2531,-0.139061,-0.265943,0.621419,0.281353,-0.12794,-0.113629,0.548551,0.032915,-0.534675,-1.30292,-0.422908,-0.424415,-0.396327,-0.130563,-0.213798,-0.556885,-0.256739,-0.331398,-0.266734,-1.39064,-0.183356,-0.340706,0.229122,0.098737,-0.069448,-0.360648,0.265478,-0.120469,0
-0.771071,-1.01595,-0.75884,-0.71861,-0.410284,-0.431543,-0.338552,-0.65225,-2.3514,-0.088892,-0.255207,-0.197324,-0.476819,-0.386166,0.104919,0.659021,0.902943,0.862823,0.134001,0.373798,-0.806744,-1.2979,-0.837473,-0.726053,-0.887711,-0.592774,-0.514746,-0.785705,-1.76144,-0.535722,0
-0.297184,-0.832276,-0.260877,-0.383301,0.792066,0.429044,-0.540886,-0.459223,0.56679,0.752425,-0.793227,-0.850457,-0.733514,-0.564223,-0.980503,-0.362859,-0.49406,-0.85995,-0.455133,-0.517712,-0.366046,-0.843964,-0.332451,-0.439238,-0.051181,0.148312,-0.398748,-0.635551,0.457824,-0.117147,0
-0.101387,-1.39958,-0.160872,-0.205133,-0.311451,-0.797743,-0.980551,-0.766674,-0.80111,-0.520881,-0.670983,-0.946714,-0.686033,-0.496737,-0.896907,-0.967443,-0.915049,-0.805009,0.120694,-0.753156,-0.330873,-1.42318,-0.38959,-0.385493,-0.673104,-0.934717,-1.1258,-0.860858,-0.125681,-0.886196,0
-0.515683,-0.643949,-0.525908,-0.522824,-0.329937,-0.682619,-0.690911,-0.675186,-0.3342,-0.518048,-0.557753,-0.347782,-0.556944,-0.454092,-0.728382,-0.406973,-0.451656,-0.620901,-0.808371,-0.563441,-0.446737,-0.401419,-0.522318,-0.473311,-0.646825,-0.444684,-0.488383,-0.426065,-0.457035,-0.434954,0
-1.00092,-0.078969,-0.933744,-0.876603,0.036954,0.196146,-0.312712,-0.579832,0.402642,0.29919,0.163454,-0.035989,0.278923,-0.290982,0.142887,0.576935,0.054538,0.30045,1.75382,-0.180231,-0.908125,-0.445348,-0.862471,-0.800523,-0.484775,-0.017574,-0.386285,-0.53773,0.063433,-0.447135,0
-0.824986,3.37601,-0.871602,-0.761803,-1.31969,-1.29895,-1.05159,-1.0949,0.121766,-0.639855,-0.653674,0.779748,-0.681087,-0.546857,-0.893243,-1.04227,-0.9498,-1.35766,-0.16722,-0.476519,-0.808813,2.61993,-0.857709,-0.719554,-1.42029,-1.17846,-1.19357,-1.28683,0.016558,-0.602162,0
-1.46913,-0.820651,-1.36751,-1.16417,-0.123739,0.37792,0.048052,-0.665909,-1.84801,1.25098,-0.331655,-0.43135,0.204733,-0.514323,3.76651,2.3521,2.01206,1.82874,0.39893,0.682558,-1.41834,-1.4004,-1.30708,-1.07241,-0.633686,-0.421803,-0.564596,-1.15843,-2.01844,-0.372389,0
-0.243269,-0.527698,-0.305323,-0.308283,-0.846855,-1.03007,-0.668081,-0.627767,-1.15129,-0.857974,-0.405578,-0.591234,-0.406587,-0.34418,-0.336044,-0.806232,-0.308212,-0.443924,-0.692238,-0.49088,-0.23363,-0.337966,-0.250612,-0.301714,-0.208852,-0.782813,-0.448598,-0.271194,-0.638067,-0.427202,0
-0.336911,-0.725325,-0.361704,-0.418537,0.17276,-0.302597,-0.700445,-0.644776,-0.279484,-0.11297,-0.935305,-0.565312,-0.924181,-0.636985,-1.3835,-0.70516,-0.522218,-0.727379,-0.222867,-0.68891,-0.498463,-0.432332,-0.522913,-0.526354,-0.664344,-0.371592,-0.437094,-0.467445,0.640473,-0.310378,0
-2.02786,-1.36238,-1.98276,-1.45316,1.46754,-0.542691,-1.11389,-1.26071,0.431824,2.1787,-0.652953,0.527776,-0.649433,-0.670552,1.04879,-0.8174,-1.05657,-1.91177,0.731603,0.115302,-1.72538,-0.99853,-1.69187,-1.22135,1.14011,-0.852091,-1.30468,-1.74353,0.050502,0.546705,0
-0.126926,-0.688125,-0.173219,-0.225592,-0.255279,-0.601957,-0.894123,-0.77621,-0.658849,-0.176706,-0.72291,-1.33555,-0.73846,-0.507509,-1.07009,-1.0191,-0.822092,-1.08895,-1.21,-0.792837,-0.086731,-0.891148,-0.168476,-0.188253,-0.261409,-0.622011,-0.72661,-0.419371,-0.153159,-0.339169,0
-0.623513,0.520887,-0.635378,-0.614608,0.093836,-0.489484,-0.696431,-0.743222,-0.450928,-0.121468,-0.336703,-0.533226,-0.428349,-0.341762,0.253794,-0.022791,-0.448675,-0.662066,-0.939021,0.023089,-0.537774,0.076921,-0.586896,-0.522665,0.772209,-0.091301,-0.584249,-0.641027,-0.747979,0.081068,0
0.139813,1.09982,0.10704,0.022196,-0.470721,-0.346147,-0.72478,-0.498653,-0.461871,-0.586034,-0.119259,-0.191886,-0.290357,-0.14458,-0.723719,-0.407531,-0.685208,-0.517016,0.037223,-0.340846,-0.032936,0.558515,-0.129788,-0.135035,-0.913989,-0.493624,-0.864226,-0.686819,-0.612205,-0.635936,0
-0.192191,-0.230095,-0.220957,-0.283561,0.415221,-0.42965,-0.615397,-0.544268,-0.633315,-0.806985,-0.397285,0.283055,-0.379384,-0.332309,-0.385336,-0.590129,-0.436417,-0.393845,-0.205931,-0.747487,-0.241906,0.042754,-0.287812,-0.318224,0.067072,-0.503158,-0.642727,-0.540012,-0.360053,-0.991947,0
-0.527033,-0.318446,-0.558008,-0.536464,-0.676208,-0.739991,-0.711107,-0.576998,0.563142,-0.967034,-0.255928,1.02266,-0.389276,-0.319779,-0.384004,-0.132796,-0.374468,-0.169544,0.633616,-0.577424,-0.448806,0.521094,-0.543447,-0.474892,-0.366522,-0.475192,-0.644644,-0.293405,0.895857,-0.829721,0
