@relation ionosphere

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute clase {0,1}

@data
0.347937,-0.499252,1.08609,-2.67246,-0.005358,-1.45411,-1.6959,0.305329,-0.350202,0.612688,0.50467,-1.72473,0.432185,-1.0602,-1.54419,0.133233,0.318818,0.300559,0.160949,-1.40203,0.851685,-1.38958,-0.793496,-0.129146,1.52129,-0.042485,0.832721,0.33511,0.828324,-1.57734,-0.575099,-0.181673,-1.22316,0
-2.8659,-1.28859,-0.100517,-1.15621,-0.25149,-1.1166,-0.229209,-1.00943,-0.374796,-0.84505,-0.313329,-0.644182,-0.188763,-0.527182,-0.155185,-0.61802,0.007281,-0.57386,0.046284,-0.552115,-0.01601,-0.600356,0.108835,-0.68482,0.139995,0.887941,-1.69167,-0.657153,0.054938,-0.61684,0.007387,-0.66843,-0.030918,0
0.347937,-1.70048,0.550768,-0.713782,-0.034481,-0.543171,0.380489,-0.373419,0.348567,-0.201124,-1.01292,-0.495513,0.366935,-0.672703,0.302959,-0.759601,0.480344,-1.11975,0.651359,-1.33922,-0.170401,-0.105,0.737816,-1.6875,-0.331986,-0.425685,-0.391277,-1.47329,0.41913,-1.09111,-0.600665,0.105395,0.034206,0
-2.8659,0.720619,2.16482,0.767382,-2.42158,0.913227,1.6911,0.9627,1.69196,0.929584,1.70762,0.963054,-2.20948,1.00462,2.02646,1.00005,-2.00576,1.0229,-1.88022,1.08769,1.91387,1.05591,2.00473,1.04394,-1.82659,0.887941,1.94452,1.0793,2.02354,1.13299,1.95452,1.24485,2.1043,0
-2.8659,-3.2978,2.16482,0.767382,-2.42158,-3.14642,1.6911,-1.00943,-0.374796,0.929584,1.70762,-2.25142,-0.567648,1.00462,2.02646,-2.23609,-2.00576,1.0229,-1.88022,-2.19192,-1.94589,1.05591,2.00473,1.04394,-1.82659,0.887941,1.94452,1.0793,2.02354,-0.61684,0.007387,-2.58171,-2.16613,0
0.347937,0.720619,-2.36586,-1.15621,-0.25149,0.465469,-2.1354,0.585668,0.764956,-1.58883,-2.23026,-0.644182,-0.188763,-0.527182,-0.155185,0.547945,-1.5469,0.600224,-1.11528,-0.552115,-0.01601,-0.295901,-1.78706,-2.41358,-1.82659,-2.98649,-1.69167,1.0793,-1.91367,1.13299,-1.93975,-0.66843,-0.030918,0
0.347937,-0.411851,-0.388827,-0.037025,-0.567129,-0.747533,-1.52106,-0.328159,-0.449943,-0.328791,-0.423571,-0.176621,0.399085,0.029841,-1.0675,-0.294406,-0.029316,0.006787,0.151374,-0.343417,0.931389,0.423515,0.419079,-0.11905,0.461808,-0.253118,-0.001332,-0.057295,-0.052449,-0.394139,-0.70067,-0.111838,-0.652073,0
-2.8659,0.720619,2.16482,0.767382,-2.42158,-1.1166,-0.229209,-1.00943,-0.374796,0.929584,1.70762,0.963054,1.83196,-2.05898,-2.33683,1.00005,-2.00576,-2.17062,1.97278,-0.552115,-0.01601,1.05591,-1.78706,1.04394,-1.82659,0.887941,1.94452,-2.39361,-1.91367,-0.61684,0.007387,-0.66843,-0.030918,0
0.347937,0.720619,-2.36586,0.767382,1.9186,-3.14642,1.6911,0.9627,-2.44155,0.929584,-2.33428,-2.25142,-2.20948,-2.05898,2.02646,1.00005,2.02032,1.0229,1.97278,-2.19192,1.91387,1.05591,-1.78706,1.04394,-1.82659,0.887941,1.94452,1.0793,2.02354,-2.36667,1.95452,-2.58171,2.1043,0
0.347937,-1.28859,-0.100517,0.767382,0.028213,0.678661,-0.267615,-1.00943,-0.374796,0.929584,-1.1711,0.963054,0.206409,1.00462,-0.271532,1.00005,-1.63447,-0.57386,0.046284,1.08769,-0.093206,1.05591,-0.245071,-0.68482,0.139995,0.887941,-1.69167,-0.657153,0.054938,1.13299,0.236721,1.06628,-0.234959,0
0.347937,-3.2978,-2.36586,-2.13135,1.9186,0.913227,-2.14952,0.9627,0.737509,-0.84505,-0.313329,-0.259121,-2.20948,1.00462,2.02646,-0.61802,0.007281,1.0229,1.97278,1.08769,1.91387,-0.600356,0.108835,-1.92136,2.10658,-0.403543,-1.69167,1.0793,-1.91367,0.604403,-1.93975,0.241697,2.1043,0
0.347937,-1.11387,-0.084977,-0.887694,-0.340876,-0.902936,-0.387404,-0.761219,-0.50248,-0.430833,-0.336448,-0.445576,-0.031551,-0.30285,-0.449728,-0.147777,-0.089446,-0.270587,0.187361,-0.36075,-0.01601,-0.414639,0.104493,-0.423726,-0.062504,-0.885251,0.151389,-0.462445,-0.075699,-0.448664,-0.135202,-0.44515,-0.177501,0
0.347937,0.720619,-2.36586,0.767382,1.9186,0.913227,-2.14952,0.9627,-2.44155,0.929584,-2.33428,0.963054,-0.225944,1.00462,-2.33683,1.00005,2.02032,1.0229,-1.60247,1.08769,1.91387,1.05591,-1.78706,-0.68482,0.139995,0.887941,1.94452,1.0793,-1.50304,1.13299,1.95452,1.24485,2.1043,0
-2.8659,0.720619,2.16482,-3.0798,-2.42158,-3.14642,-2.14952,-1.00943,-0.374796,-0.84505,-0.313329,-2.25142,-2.20948,-0.527182,-0.155185,-0.61802,0.007281,-0.57386,0.046284,-2.19192,1.91387,1.05591,2.00473,-0.68482,0.139995,0.887941,-1.69167,-0.657153,0.054938,-2.36667,-1.93975,-2.58171,-2.16613,0
0.347937,-1.24163,-0.113928,-1.3471,-0.510794,-1.13208,-0.456266,-0.71941,-0.237626,-0.777862,-0.440689,-0.644182,-0.188763,-0.597216,-0.494212,-0.62357,-0.197968,-0.758686,-0.058017,-0.521976,0.054797,-0.575197,0.125671,-0.624089,0.109808,-1.11204,0.294109,-0.793622,0.069348,-0.61684,0.007387,-0.669176,0.225542,0
0.347937,0.30184,0.281215,-1.15621,-0.25149,0.031087,-0.097207,-0.231071,1.69196,-0.164318,1.69867,-0.683383,0.886564,-0.163763,0.125374,-0.661077,1.92212,-1.38818,1.68231,-0.719375,0.732843,-1.30546,0.558635,-2.26791,1.72723,-1.71076,1.73086,-2.39361,1.42117,-2.36667,0.257789,-0.66843,-0.030918,0
0.347937,-0.006393,2.16482,-0.755466,-2.42158,0.913227,1.6911,0.720502,0.264265,-2.03203,1.70762,-0.739347,0.998856,-0.500314,-0.045143,-1.45189,-2.00576,-0.346258,-0.017079,-0.016309,-0.862457,-2.25662,2.00473,0.714106,-1.82659,0.887941,0.014795,1.0793,2.02354,-0.256129,-1.93975,1.24485,2.1043,0
-2.8659,-1.28859,-0.100517,-1.15621,-0.25149,-1.1166,-0.229209,-1.00943,-0.374796,-0.84505,-0.313329,-2.25142,-2.20948,-0.527182,-0.155185,1.00005,1.51706,-0.57386,0.046284,-0.552115,-0.01601,-2.25662,2.00473,-0.68482,0.139995,0.887941,-1.69167,-2.39361,-1.91367,1.13299,1.95452,-0.66843,-0.030918,0
0.347937,0.720619,2.16482,0.767382,-2.42158,-1.1166,-0.229209,-1.00943,-0.374796,0.929584,1.70762,0.963054,-2.20948,1.00462,2.02646,1.00005,-2.00576,-0.57386,0.046284,-0.552115,-0.01601,1.05591,-0.417806,-0.68482,0.139995,0.887941,-1.69167,1.0793,2.02354,1.13299,-1.93975,-0.66843,-0.030918,0
-2.8659,0.720619,2.16482,-1.15621,-0.25149,-1.1166,-0.229209,-2.98156,-2.44155,-0.84505,-0.313329,-0.644182,-0.188763,-2.05898,-2.33683,-2.23609,-2.00576,-2.17062,1.97278,-2.19192,1.91387,-0.600356,0.108835,-0.68482,0.139995,0.887941,-1.69167,-2.39361,2.02354,-2.36667,1.95452,-2.58171,2.1043,0
-2.8659,0.720619,2.16482,0.767382,-2.42158,0.913227,-2.14952,0.9627,1.69196,-0.84505,-0.313329,0.963054,-2.20948,-0.527182,-0.155185,-0.61802,0.007281,-0.57386,0.046284,-2.19192,1.91387,1.05591,2.00473,-0.68482,0.139995,0.887941,1.94452,-0.657153,0.054938,-2.36667,-1.93975,-0.66843,-0.030918,0
0.347937,0.720619,2.16482,-1.15621,-0.25149,-1.1166,-0.229209,-1.00943,-0.374796,0.002231,-2.11395,-1.47197,0.730443,-1.98988,0.468131,0.428256,2.02032,-0.57386,0.046284,-0.552115,-0.01601,0.427026,0.49372,-2.41358,-1.82659,0.887941,-1.69167,1.0793,2.02354,-0.61684,0.007387,-0.66843,-0.030918,0
-2.8659,-3.2978,-2.36586,0.767382,-2.42158,-3.14642,1.6911,-1.00943,-0.374796,0.929584,-2.33428,0.963054,-2.20948,-0.527182,-0.155185,-0.61802,0.007281,-0.57386,0.046284,-2.19192,1.91387,1.05591,-1.78706,-2.41358,2.10658,0.887941,1.94452,-0.657153,0.054938,1.13299,0.980956,-0.66843,-0.030918,0
-2.8659,-3.2978,2.16482,0.767382,1.9186,-1.1166,-0.229209,0.9627,-2.44155,0.929584,-2.33428,0.963054,-2.20948,-2.05898,-2.33683,-0.61802,0.007281,-2.17062,-1.88022,-0.552115,-0.01601,-0.600356,0.108835,-2.41358,-1.82659,0.887941,-1.69167,1.0793,2.02354,-2.36667,-1.93975,-0.66843,-0.030918,0
0.347937,-3.2978,-2.36586,0.767382,1.9186,0.913227,-0.505253,-1.00943,-0.374796,-2.61968,1.70762,0.963054,1.83196,-0.25273,-2.33683,-2.23609,-2.00576,-0.434143,-1.88022,1.08769,-1.94589,-2.25662,2.00473,-2.41358,-1.82659,0.887941,-1.69167,-2.39361,-1.91367,1.13299,1.95452,-0.66843,-0.030918,0
0.347937,-1.17889,-0.067965,-1.20595,-0.151709,-1.08743,-0.140913,-1.16245,-0.356981,-0.814455,-0.446893,-0.704228,-0.10167,-0.654827,-0.255497,-0.771462,0.16925,-0.638098,0.145922,-0.519139,0.028358,-0.662234,0.087051,-0.630174,0.123043,-1.03258,0.15777,-0.612249,0.077557,-0.571589,0.02976,-0.756402,-0.043196,0
0.347937,-1.28859,-0.100517,-1.15621,-0.25149,-1.1166,-0.229209,-2.68574,-2.44155,-0.84505,-0.313329,0.963054,-2.20948,-0.527182,-0.155185,-2.23609,-2.00576,-2.17062,-1.88022,1.08769,-1.94589,-1.59412,-1.78706,1.04394,2.10658,-2.98649,-0.237193,1.0793,-1.91367,-0.61684,1.95452,-0.66843,-0.030918,0
-2.8659,-1.28859,-0.100517,-1.15621,-0.25149,0.913227,-2.14952,-1.00943,-0.374796,-2.61968,-2.33428,-0.644182,-0.188763,-0.527182,-0.155185,1.00005,2.02032,-2.17062,-1.88022,-0.552115,-0.01601,-0.600356,0.108835,1.04394,2.10658,0.887941,1.94452,-0.657153,0.054938,1.13299,1.95452,-0.66843,-0.030918,0
0.347937,0.09232,2.16482,0.612975,-1.90265,0.543252,-0.145714,0.491104,-0.153612,0.695137,1.17704,0.48196,0.179554,0.635759,0.143961,0.894519,-0.497669,0.555626,0.407098,0.51184,0.458394,0.396733,1.57673,1.04394,-0.918934,0.679923,0.530335,0.576946,1.11495,1.13299,-0.119605,0.412993,0.479675,0
0.347937,0.720619,1.2093,0.767382,-2.42158,0.913227,-2.14952,0.9627,-2.44155,0.929584,-2.33428,0.963054,-2.20948,1.00462,-2.33683,1.00005,-2.00576,1.0229,-1.88022,1.08769,-1.2279,1.05591,-1.78706,1.04394,-1.82659,0.887941,-1.69167,1.0793,-1.91367,1.13299,-1.93975,1.24485,-2.16613,0
0.347937,0.081651,-0.492738,0.427522,0.223934,-0.169825,0.401843,-0.50072,0.830203,0.929584,-0.620391,-0.627145,0.710923,-0.510945,0.692797,-0.315749,0.836008,-0.40513,0.746624,-0.481194,0.577333,-0.601731,0.581595,-0.734297,0.521612,-1.13285,0.389705,-0.740139,0.258669,-0.69707,0.144933,-0.745209,0.067003,0
0.347937,0.143032,-0.159303,-0.362015,-0.752065,0.873017,-0.411119,0.956961,-0.586349,0.929584,-0.534643,0.303525,1.83196,0.755331,-2.33683,0.713166,-0.352308,0.715686,-0.498087,-0.977054,1.77357,0.259793,0.212275,0.447394,-0.261032,0.754738,-0.624576,0.450897,-0.376206,0.890396,-1.69352,-1.11204,-2.16613,0
-2.8659,-3.2978,-2.36586,-1.15621,-0.25149,-1.1166,-0.229209,-1.00943,-0.374796,-0.84505,-0.313329,-0.644182,-0.188763,1.00462,-2.33683,-0.61802,0.007281,-2.17062,-1.88022,-0.552115,-0.01601,1.05591,2.00473,1.04394,-1.82659,0.887941,-1.69167,-0.657153,0.054938,-0.61684,0.007387,-0.66843,-0.030918,0
-2.8659,-1.28859,-0.100517,-3.0798,1.9186,0.913227,1.6911,-2.98156,-2.44155,-0.84505,-0.313329,-2.25142,-2.20948,-2.05898,-0.836948,-2.23609,-2.00576,1.0229,-1.88022,1.08769,-1.94589,-0.600356,0.108835,1.04394,-1.82659,-2.98649,-1.69167,-0.657153,0.054938,1.13299,-1.93975,-0.66843,-0.030918,0
-2.8659,0.720619,2.16482,0.767382,-2.42158,0.913227,1.6911,-2.98156,1.69196,-0.84505,-0.313329,0.963054,1.83196,-0.527182,-0.155185,-0.61802,0.007281,-2.17062,1.97278,-2.19192,1.91387,1.05591,2.00473,1.04394,-1.82659,0.887941,1.94452,1.0793,2.02354,1.13299,-1.93975,-2.58171,2.1043,0
0.347937,0.612082,-0.161342,-3.0798,0.315577,-1.85531,0.45517,0.356427,-1.68568,0.929584,-0.381091,-1.1106,-0.199877,-1.3674,0.181922,0.869326,-0.924151,1.0229,-0.925135,-1.03971,-0.623036,-1.82374,0.817159,0.765122,-0.779071,-0.037894,-0.930434,1.0793,-1.15365,-0.785419,0.406102,-0.785465,0.864014,0
0.347937,-1.08496,0.144389,-1.15621,-0.25149,-1.1166,-0.229209,0.069916,1.32887,-0.293476,1.70762,-0.644182,-0.188763,-0.527182,-0.155185,-0.016713,-2.00576,-0.045204,-1.88022,-0.552115,-0.01601,-0.600356,0.108835,-1.42072,-1.82659,0.887941,-1.69167,0.30493,-0.410617,-0.61684,0.007387,-0.66843,-0.030918,0
0.347937,0.040723,-2.36586,0.767382,1.9186,0.913227,-1.52198,0.585885,-1.21071,0.929584,-2.33428,0.963054,-1.99478,1.00462,1.44599,-0.333418,1.43617,1.0229,1.54965,1.08769,1.62956,1.05591,-1.78706,1.04394,1.81862,0.887941,-0.029403,1.00953,-0.658681,1.13299,1.27824,1.24485,0.710684,0
0.347937,0.410337,-0.294884,-1.76685,-1.99956,-1.29849,-1.31293,0.581053,-0.280221,0.743496,-0.328748,-0.941424,1.10381,-0.833833,-1.64012,0.768682,-0.221078,0.67128,-0.256736,-0.666229,0.964564,-1.16561,1.64326,0.679721,0.066878,0.323862,-0.333335,0.695268,-0.222812,-0.990499,-1.51469,-1.02227,-1.30921,0
0.347937,-0.943247,-2.36586,-3.0798,1.9186,-1.1166,-0.229209,-1.00943,-0.374796,-2.61968,1.70762,-0.644182,-0.188763,-1.467,-1.63233,0.684866,0.734913,0.256122,0.323218,-0.552115,-0.01601,-2.25662,-0.404629,-2.15067,2.03284,0.887941,1.94452,-2.39361,1.38784,-0.61684,0.007387,-0.66843,-0.030918,0
-2.8659,0.720619,-2.36586,0.767382,1.9186,0.913227,-2.14952,0.9627,1.69196,0.929584,-2.33428,0.963054,-2.20948,1.00462,-2.33683,1.00005,2.02032,1.0229,1.97278,1.08769,1.91387,1.05591,-1.78706,1.04394,2.10658,0.887941,1.94452,1.0793,2.02354,1.13299,1.95452,1.24485,-2.16613,0
0.347937,-1.28859,-0.100517,-1.15621,-0.25149,-1.1166,-0.229209,-1.00943,-0.374796,-0.84505,-0.313329,-2.25142,1.83196,1.00462,1.04847,-0.61802,0.007281,-0.57386,0.046284,-0.552115,-0.01601,-0.600356,0.108835,-0.68482,0.139995,0.887941,1.94452,-0.657153,0.054938,-0.61684,0.007387,-0.66843,-0.030918,0
-2.8659,-3.2978,2.16482,-1.15621,-0.25149,-1.1166,-0.229209,-2.98156,1.69196,0.929584,1.70762,-0.644182,-0.188763,-0.527182,-0.155185,1.00005,-2.00576,-2.17062,1.97278,1.08769,1.91387,-0.600356,0.108835,-2.41358,-1.82659,0.887941,-1.69167,1.0793,2.02354,-2.36667,1.95452,-0.66843,-0.030918,0
0.347937,-2.37718,0.236135,-1.80534,1.34081,-0.060844,-0.496746,-0.380539,-0.515563,-0.476938,-0.619906,0.117133,-0.007343,0.33594,-0.492903,-0.352511,0.917193,-0.035016,0.1119,0.275396,0.121417,-1.65667,-1.05922,1.04394,1.43077,-0.248275,-0.602922,-0.920574,0.274359,-0.574861,1.09428,0.338567,-0.222618,0
-2.8659,-1.28859,-0.100517,-1.15621,-0.25149,-1.1166,-0.229209,-1.00943,-0.374796,-0.84505,-0.313329,0.963054,1.83196,1.00462,2.02646,1.00005,-2.00576,-0.57386,0.046284,1.08769,1.91387,1.05591,-1.78706,1.04394,2.10658,0.887941,0.126426,1.0793,2.02354,1.13299,-1.93975,-0.66843,-0.030918,0
0.347937,-0.027912,-0.278188,0.239337,-0.25149,0.117212,-0.379818,0.227982,-0.617949,0.372828,-0.551093,0.427314,-0.466107,0.463983,-0.369073,0.270333,-0.229553,0.302795,-0.369243,0.412484,-0.394422,0.503827,-0.337249,0.094814,-0.361288,-0.034,-0.322062,0.330248,-0.562672,0.137985,-0.412591,0.23194,-0.617056,0
-2.8659,0.720619,-2.36586,0.767382,1.9186,0.913227,1.6911,0.9627,1.69196,0.929584,1.70762,0.963054,-2.20948,1.00462,2.02646,1.00005,2.02032,1.0229,-1.88022,1.08769,-1.94589,1.05591,-1.78706,1.04394,-1.82659,0.887941,1.94452,1.0793,-1.91367,1.13299,1.95452,1.24485,2.1043,0
0.347937,0.424683,0.0224,0.767382,-0.076385,0.913227,1.6911,0.794536,-0.390813,0.640692,-0.234997,0.963054,0.359924,1.00462,2.02646,0.699008,0.100907,0.874372,0.270297,1.08769,0.961862,1.05591,-1.78706,0.708903,0.21622,0.887941,1.42842,0.810083,0.192288,1.13299,1.70757,1.24485,2.1043,0
0.347937,0.720619,-0.316268,-3.0798,-2.42158,-3.14642,-2.14952,0.9627,0.281315,0.598597,1.22643,-2.25142,-2.20948,-2.05898,2.02646,0.148362,2.02032,1.0229,1.97278,0.576711,-1.94589,-2.25662,-1.78706,0.748958,0.857958,0.887941,1.94452,1.0793,1.05487,-2.36667,-0.626212,-2.58171,1.52418,0
0.347937,0.530689,0.830832,0.100935,1.37089,-0.509252,1.61246,-1.27255,1.6469,-1.77205,1.36937,-1.92446,0.924372,-2.00737,0.17625,-2.12284,-0.507131,-1.72134,-1.09765,-1.23339,-1.66037,-0.637622,-1.66928,-0.056971,-1.53884,0.259082,-1.00005,0.835799,-0.498693,0.934456,0.198206,0.775999,0.957707,1
0.347937,-0.704453,0.126583,-0.707858,0.123784,-1.04029,0.430148,-0.772184,0.169091,-0.733851,0.117194,-0.720124,0.069223,-0.624191,0.017317,-0.720412,0.089755,-0.66058,0.073409,-0.620429,-0.021414,-0.64799,0.086539,-0.71516,0.110398,-1.06644,0.099609,-0.662016,0.030331,-0.61516,-0.011072,-0.662881,-0.044733,1
0.347937,-0.274622,-0.48336,0.218043,-0.218656,0.325858,-0.185848,0.3329,-0.3483,-0.23076,-0.200277,0.465614,-0.099993,0.515987,-0.044838,0.466459,0.121863,0.438536,-0.04353,0.505609,0.116303,0.444367,0.248771,0.767905,0.49526,0.111795,0.277401,0.006659,0.188016,0.37122,0.183525,0.376832,0.168639,1
0.347937,0.05089,-0.131462,0.717445,-0.103251,-0.110006,0.733576,0.483137,-0.380438,0.311373,-0.597696,0.001348,-1.17704,0.073405,1.12638,0.624269,0.64805,0.680429,0.264729,0.227465,-0.883396,1.05591,0.121784,0.363774,0.277008,0.28074,0.437103,0.863426,0.208233,0.351307,0.486188,-0.401833,0.995842,1
0.347937,0.402702,0.883999,-0.194413,1.40125,-0.915318,1.56551,-1.75419,1.44779,-2.12923,0.923107,-2.15309,0.203439,-1.85539,-0.712093,-1.63528,-1.31351,-0.974728,-1.60384,-0.285729,-1.68532,0.25224,-1.1591,0.609931,-0.428408,0.460533,0.270656,0.456523,0.898032,-0.06678,1.22332,-0.676504,1.45111,1
0.347937,0.513791,0.765635,0.597644,0.562294,0.390852,1.06982,-0.110376,1.23605,-0.505775,1.48473,-0.679638,1.54964,-0.842549,1.64146,-1.2248,1.36904,-1.37224,0.967035,-1.75785,0.721881,-2.02523,0.276129,-1.96868,-0.105828,-2.36513,-0.312299,-1.61476,-0.784613,-1.38883,-0.980493,-1.21708,-1.23983,1
0.347937,0.720619,-0.460684,0.234817,0.349322,0.57715,-1.35044,0.9627,-0.957765,0.929584,-1.32103,0.640996,-0.441899,0.649805,0.164163,1.00005,0.799149,1.0229,0.55854,1.0279,-0.052504,0.93333,-1.62283,1.04394,0.43111,0.887941,-0.084146,1.0793,-0.164148,1.13299,1.04661,1.24485,-1.26417,1
0.347937,0.606757,0.773315,-0.227826,1.14896,-0.678722,1.2593,-2.11266,0.966506,-2.15251,0.536439,-1.8665,-0.188763,-1.48771,-0.833217,-1.23921,-1.24396,-0.778198,-1.28853,0.266295,-1.2438,0.58356,-0.605158,0.591987,0.032148,0.114953,0.678837,0.133299,1.24618,-0.568859,1.06817,-1.08116,1.04645,1
