@relation ionosphere

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute clase {0,1}

@data
-2.8659,0.720619,-2.36586,-3.0798,1.9186,-3.14642,1.6911,0.9627,1.69196,0.929584,1.70762,-2.25142,-2.20948,-2.05898,-2.33683,1.00005,2.02032,1.0229,-1.88022,-2.19192,-1.94589,-2.25662,-1.78706,1.04394,0.139995,0.887941,-1.69167,1.0793,-1.91367,-2.36667,1.95452,-2.58171,2.1043,0
0.347937,0.720619,-1.12357,0.767382,1.9186,0.328963,-2.14952,-1.00943,-0.374796,-0.84505,-0.313329,-0.644182,-0.188763,-2.05898,0.161502,0.257259,-0.784446,-2.17062,-1.00302,-1.69957,1.91387,-0.600356,0.108835,1.04394,1.92359,-0.04942,1.94452,1.0793,-0.340732,-0.167448,1.95452,-1.28799,2.1043,0
0.347937,-1.28859,-0.100517,0.767382,-2.42158,-1.1166,-0.229209,-1.00943,-0.374796,0.929584,1.70762,0.963054,-0.700854,1.00462,0.352875,1.00005,-2.00576,-0.57386,0.046284,-0.552115,-0.01601,1.05591,2.00473,-0.68482,0.139995,0.887941,-1.69167,-0.657153,0.054938,1.13299,-1.93975,-0.66843,-0.030918,0
0.347937,-1.28859,-0.100517,-1.80392,1.60151,-1.1166,-0.229209,0.348756,-2.44155,0.877729,0.320946,-1.06284,-1.38527,-0.990413,1.27521,0.905473,0.337238,-0.57386,0.046284,-0.552115,-0.01601,-0.899196,-1.78706,-0.68482,0.139995,0.887941,-1.69167,-0.657153,0.054938,-0.539025,1.2123,-0.66843,-0.030918,0
0.347937,0.720619,-1.32856,0.767382,-2.42158,0.913227,-2.14952,0.9627,0.37372,0.929584,-1.14432,0.963054,1.83196,1.00462,-2.33683,1.00005,-0.583626,1.0229,-1.7569,1.08769,1.91387,1.05591,2.00473,1.04394,-0.664104,0.887941,-1.01434,1.0793,-1.91367,1.13299,-1.93975,1.24485,-2.16613,0
-2.8659,-1.28859,-0.100517,0.767382,1.9186,-1.1166,-0.229209,0.9627,1.69196,-0.84505,-0.313329,0.963054,-2.20948,-0.527182,-0.155185,-0.61802,0.007281,-0.57386,0.046284,-0.552115,-0.01601,-0.600356,0.108835,-0.68482,0.139995,0.887941,-1.69167,-0.657153,0.054938,-2.36667,1.95452,-0.66843,-0.030918,0
0.347937,0.720619,-2.36586,0.767382,1.9186,0.913227,1.6911,0.9627,-1.40817,0.929584,1.70762,0.963054,1.83196,1.00462,2.02646,-0.61802,0.007281,1.0229,1.97278,1.08769,1.91387,1.05591,-1.78706,1.04394,2.10658,0.887941,1.26274,1.0793,-1.42152,-1.92921,1.95452,1.24485,2.1043,0
0.347937,-0.717794,-0.821303,-1.15621,-0.25149,0.267378,-2.14952,-0.404342,1.60583,0.297708,-0.1832,-0.084093,-1.90331,-0.527182,-0.155185,0.338113,-0.71711,0.145897,-1.50806,-0.552115,-0.01601,-0.600356,0.108835,-0.265735,0.490107,0.887941,-0.307445,-0.551907,-0.89954,-0.331827,-1.35709,-0.66843,-0.030918,0
-2.8659,-1.28859,-0.100517,-1.15621,-0.25149,-1.1166,-0.229209,-1.00943,-0.374796,-0.84505,-0.313329,-0.644182,-0.188763,-0.527182,-0.155185,-0.61802,0.007281,-0.57386,0.046284,-0.552115,-0.01601,-0.600356,0.108835,-0.68482,0.139995,0.887941,-1.69167,-0.657153,0.054938,-0.61684,0.007387,-0.66843,-0.030918,0
0.347937,-0.779939,0.71385,-1.15621,-0.25149,-1.71783,-2.14952,-1.00943,-0.374796,-0.710267,-0.461707,-0.644182,-0.188763,-0.527182,-0.155185,-0.61802,0.007281,-0.57386,0.046284,-0.539669,1.29826,-0.931609,0.747201,-0.864265,0.841989,-0.941372,-1.69167,-0.657153,0.054938,-0.506093,-1.93975,-0.66843,-0.030918,0
0.347937,-1.2551,-0.907545,-1.15621,-0.25149,-1.1166,-0.229209,-1.00943,-0.374796,-0.84505,-0.313329,-0.644182,-0.188763,-0.338894,-1.35509,-0.24889,1.67434,1.0229,-0.768472,-0.552115,-0.01601,-0.462339,-1.78706,-0.8685,-0.187776,0.887941,-1.26746,-2.39361,0.426099,-0.61684,0.007387,1.24485,-0.613661,0
-2.8659,0.720619,-2.36586,0.767382,1.9186,-3.14642,-2.14952,0.9627,-2.44155,-0.84505,-0.313329,-0.644182,-0.188763,-2.05898,2.02646,1.00005,-2.00576,1.0229,-1.88022,-1.78197,1.91387,1.05591,-1.78706,1.04394,-1.82659,0.887941,-1.69167,-2.39361,-1.91367,-0.61684,0.007387,1.24485,-2.16613,0
-2.8659,0.720619,-2.36586,-1.15621,-0.25149,-1.1166,-0.229209,0.9627,1.69196,0.929584,-2.33428,-1.79938,1.83196,-0.527182,-0.155185,-2.23609,2.02032,1.0229,1.97278,-2.19192,1.91387,1.05591,1.17527,-2.41358,2.10658,0.887941,1.94452,1.0793,-1.91367,1.13299,1.95452,1.24485,2.1043,0
-2.8659,-3.2978,2.16482,0.767382,-2.42158,-1.1166,-0.229209,-1.00943,-0.374796,0.929584,-2.33428,0.963054,1.83196,-0.527182,-0.155185,1.00005,-2.00576,-0.57386,0.046284,-0.552115,-0.01601,1.05591,2.00473,-2.41358,2.10658,0.887941,-1.69167,-2.39361,2.02354,-2.36667,-1.93975,-0.66843,-0.030918,0
0.347937,0.03566,-1.52494,-1.15621,-0.25149,-1.1166,-0.229209,0.514493,1.69196,0.929584,-0.8798,-0.644182,-0.188763,-0.527182,-0.155185,0.387141,-0.450222,0.768874,-1.88022,1.08769,-1.94589,-0.600356,0.108835,-0.68482,0.139995,0.887941,-1.58148,-0.880792,-1.77945,-0.61684,0.007387,-0.66843,-0.030918,0
-2.8659,-3.2978,-2.36586,0.767382,1.9186,0.913227,-2.14952,-2.98156,1.69196,0.929584,-2.33428,-2.25142,-2.20948,-0.527182,-0.155185,1.00005,2.02032,-2.17062,-1.88022,1.08769,-1.94589,1.05591,-1.78706,1.04394,2.10658,0.887941,-1.69167,1.0793,-1.91367,-2.36667,1.95452,1.24485,-2.16613,0
0.347937,0.720619,-0.527058,0.633404,-1.03611,-1.3372,-2.02656,0.9627,-0.468813,0.057777,-1.68238,-0.090779,-1.59735,-1.31889,-2.28261,-0.529042,-1.24557,-0.045188,-1.88022,-0.767766,-0.890248,-0.899412,-0.568643,-1.03631,-0.382508,-1.44578,-0.208122,-0.987775,-0.173282,-0.907767,-0.115049,-0.931276,-0.083167,0
-2.8659,-3.2978,-2.36586,-1.15621,-0.25149,-3.14642,1.6911,0.9627,-1.14983,-0.84505,-0.313329,-0.644182,-0.188763,-0.527182,-0.155185,1.00005,-2.00576,-2.17062,-1.88022,1.08769,-1.94589,-0.600356,0.108835,1.04394,-1.82659,-2.98649,1.94452,-2.39361,-1.91367,-0.61684,0.007387,-2.58171,2.1043,0
0.347937,-0.501402,-0.244208,0.718599,-0.157568,0.913227,1.6911,-0.302995,-0.058604,0.121735,-0.049393,0.345345,-1.84757,0.358748,1.32637,0.462705,-0.203041,0.170902,-0.176555,0.523171,0.269458,0.777807,0.971883,0.127954,0.46287,-0.094053,0.392414,-0.093448,0.003518,0.06766,0.270659,-0.010052,0.241428,0
0.347937,-1.28859,-0.100517,-1.15621,-0.25149,-1.1166,-0.229209,-1.00943,-0.374796,0.258684,1.70762,-0.644182,-0.188763,-0.527182,-0.155185,-0.026049,-1.44112,0.321892,-1.88022,-0.552115,-0.01601,-0.600356,0.108835,-0.68482,0.139995,0.887941,0.325981,-0.657153,0.054938,-0.61684,0.007387,-0.66843,-0.030918,0
0.347937,0.610736,-0.180167,-3.0798,-0.972025,-3.14642,-0.259223,0.908782,-0.350574,0.811731,-0.352798,-2.25142,0.142757,-2.05898,-0.163715,0.924211,-0.063498,0.898164,-0.006387,-2.17911,0.210153,-2.14663,0.767961,0.969651,0.132306,0.540036,0.37656,0.90972,-0.075797,-2.36667,-0.357701,-2.58171,-0.764898,0
-2.8659,-1.28859,-0.100517,-1.15621,-0.25149,-1.1166,-0.229209,0.9627,1.69196,0.929584,1.70762,-0.644182,-0.188763,-0.527182,-0.155185,-1.2248,-2.00576,-2.17062,-1.88022,-0.552115,-0.01601,-0.600356,0.108835,-2.41358,-1.82659,-2.98649,-1.69167,-2.39361,2.02354,1.13299,0.007387,-0.66843,-0.030918,0
0.347937,-0.547674,-2.36586,-3.0798,-2.42158,-1.2721,1.6911,0.9627,1.58947,0.478774,-1.09564,-2.25142,-1.79146,-0.675414,2.02646,0.169721,0.943383,-0.066808,-0.482753,-0.787313,-0.405615,-0.798711,0.239557,-0.632594,0.270557,-0.982577,0.104864,-0.664151,0.022023,-0.630156,0.00949,-0.668143,-0.023979,0
-2.8659,-1.28859,-0.100517,-3.0798,-2.42158,0.913227,1.6911,-2.98156,1.69196,-2.61968,1.70762,0.963054,-2.20948,1.00462,2.02646,-2.23609,-2.00576,-2.17062,1.97278,1.08769,-1.94589,-2.25662,2.00473,-2.41358,2.10658,0.887941,-1.69167,-2.39361,2.02354,-2.36667,-1.93975,1.24485,-2.16613,0
-2.8659,0.720619,-2.36586,0.767382,1.9186,0.913227,-2.14952,0.9627,1.69196,0.929584,-2.33428,0.963054,1.83196,1.00462,-2.33683,1.00005,-2.00576,1.0229,1.97278,1.08769,1.91387,1.05591,-1.78706,1.04394,-1.82659,0.887941,-1.69167,1.0793,2.02354,1.13299,-1.93975,1.24485,2.1043,0
-2.8659,0.720619,-2.36586,0.767382,1.9186,0.913227,1.6911,0.9627,1.69196,0.929584,1.70762,0.963054,-2.20948,1.00462,-2.33683,1.00005,2.02032,1.0229,-1.88022,1.08769,1.91387,1.05591,2.00473,1.04394,-1.82659,0.887941,1.94452,1.0793,-1.91367,1.13299,1.95452,1.24485,-2.16613,0
0.347937,-1.17073,-0.119501,-1.02725,-0.233304,-1.1166,-0.250658,-0.998408,-0.455627,-0.815307,-0.465748,-0.653167,-0.081523,-0.428764,-0.228314,-0.61802,0.198459,-0.676452,0.19158,-0.62999,0.032507,-0.554097,0.098237,-0.670333,0.150989,-0.849064,0.111191,-0.603792,0.049446,-0.53864,0.007387,-0.577568,-0.10249,0
0.347937,-1.15992,-0.446458,-1.24148,-0.123216,-0.946618,-0.276506,-1.03858,0.012079,-0.731403,-0.313329,-0.446251,-0.387845,-0.436638,-0.155185,-0.586144,-0.052225,-0.778374,-0.352309,-0.439018,0.012514,-0.486123,0.164878,-0.548559,0.459684,-0.505324,0.036867,-0.759795,-0.129323,-0.53927,0.112902,-0.527057,-0.262311,0
0.347937,0.194407,1.78726,-2.62179,-0.768188,-0.439995,-0.503544,-0.117279,-0.670052,-2.03911,-0.054486,-0.108442,-0.188763,-0.089532,-0.31102,-1.23635,1.03721,-0.193671,0.092154,0.1897,0.075891,-0.324306,-0.387699,-1.67462,-0.061265,-0.567122,-0.80224,1.0793,0.054938,-1.7834,-0.085336,-0.167342,0.019921,0
0.347937,-3.2978,-1.4524,-1.15621,-0.25149,-3.14642,1.0097,-2.7271,1.69196,-0.84505,-0.313329,-0.644182,-0.188763,-0.527182,-0.155185,-0.61802,0.007281,-0.57386,0.046284,-2.19192,-1.94589,-0.600356,0.108835,-0.168977,0.599922,0.887941,1.0648,-0.657153,0.054938,-0.61684,0.007387,-0.66843,-0.030918,0
0.347937,0.106685,0.780451,-1.15621,-0.25149,-1.78516,1.11195,-1.00943,-0.374796,-0.84505,-0.313329,-0.644182,-0.188763,-0.211096,-0.683273,-0.277708,0.398696,0.167501,1.55232,-0.552115,-0.01601,-0.600356,0.108835,0.584311,0.678467,0.42669,1.28077,-0.657153,0.054938,-0.61684,0.007387,-0.66843,-0.030918,0
0.347937,-1.82439,0.805619,-1.68141,0.012372,-1.47746,-0.314547,-0.887317,-0.516968,-0.765884,-0.261289,-0.658406,-0.133678,-0.551476,-0.158807,-0.619525,-0.010494,-0.566355,0.043336,-0.549852,-0.011417,-0.602244,0.110769,-0.686013,0.139012,-1.04891,0.125644,-0.656702,0.055037,-0.61684,0.007679,-0.668583,-0.030875,0
0.347937,0.720619,-0.434746,0.767382,-0.144765,0.048056,-0.260682,0.283774,-0.340922,0.667755,-0.379595,0.515133,-0.188763,0.527491,-0.512822,-0.299713,-0.289723,0.472946,-0.284612,0.550047,0.047271,1.05591,-0.450605,-0.146347,-0.537023,-0.034465,-0.243102,-0.087822,-0.009613,-0.129179,-0.854455,0.27252,-0.170924,0
0.347937,-0.514623,0.25206,-0.362823,-0.091055,-0.579525,0.234066,-0.549018,-0.101365,-0.499795,0.197809,-0.250184,0.558197,-0.390102,0.345654,-0.680979,0.7514,-0.493096,0.52604,-0.143754,0.171729,-0.471465,0.676863,-0.727935,0.700119,-1.16597,0.603786,-0.913906,0.346016,-0.780257,0.613492,-1.03322,0.583895,0
-2.8659,0.720619,-2.36586,0.767382,-2.42158,0.913227,-2.14952,0.9627,-2.44155,0.929584,1.70762,0.963054,1.83196,1.00462,-2.33683,1.00005,2.02032,1.0229,1.97278,1.08769,1.91387,1.05591,-1.78706,1.04394,-1.82659,0.887941,-1.69167,1.0793,1.34683,-0.61684,0.007387,1.24485,-2.16613,0
-2.8659,-1.28859,-0.100517,0.767382,1.9186,0.913227,1.6911,-1.00943,-0.374796,-0.84505,-0.313329,-2.25142,-2.20948,-0.527182,-0.155185,-2.23609,-2.00576,-0.57386,0.046284,-0.552115,-0.01601,1.05591,2.00473,-0.68482,0.139995,0.887941,1.94452,-0.657153,0.054938,-2.36667,1.95452,-0.66843,-0.030918,0
0.347937,-0.086279,0.81314,0.436697,1.49589,0.42609,1.12862,0.647356,-0.601808,0.881864,-0.152037,0.895936,-1.92107,0.881489,1.77434,0.92646,-0.097518,0.842038,0.395654,1.06283,-1.35909,0.83513,-1.51699,-0.190327,-0.45122,0.887941,0.436885,0.436085,0.895079,0.91876,1.5847,0.900056,1.43858,0
0.347937,-2.60713,0.253442,-1.03598,-0.25149,-1.1166,-0.109189,0.22315,-0.245624,-0.512306,-0.313329,-0.694408,0.00068,-0.431445,-0.155185,-0.365197,-0.307256,0.124724,-0.676154,-0.552115,-0.196937,-0.600356,0.108835,-0.630796,-0.781844,-0.988737,0.126426,-1.90523,0.116457,-0.671522,0.007387,-0.66843,0.169258,0
0.347937,-0.444722,-1.48237,-1.15621,-0.25149,0.913227,-2.14952,0.765487,1.69196,-0.081957,0.980078,-0.644182,-0.188763,-0.527182,-0.155185,0.466087,-0.5765,0.767421,-1.88022,-0.552115,-0.01601,-0.600356,0.108835,-0.321781,1.47728,0.887941,0.526408,-0.657153,0.054938,-0.61684,0.007387,-0.66843,-0.030918,0
0.347937,-1.28859,-0.100517,-1.15621,-0.25149,-1.1166,-0.229209,-1.00943,-0.374796,0.929584,-0.986971,-0.376304,0.337473,-0.527182,-0.155185,-0.61802,0.007281,-0.57386,0.046284,-0.876666,-0.438172,-0.876406,1.82699,-2.41358,1.12329,-0.968551,1.49,-1.0551,-1.91367,-0.835569,-0.519956,-1.04711,-2.03268,0
0.347937,-2.58023,-2.36586,0.767382,1.54658,0.913227,-2.14952,0.9627,-0.858271,0.929584,1.63003,0.963054,-0.950151,1.00462,-2.33683,1.00005,0.285865,1.0229,-1.88022,1.08769,-0.081491,-1.99636,2.00473,0.244386,1.82564,0.887941,1.94452,1.0793,-1.91367,1.13299,-1.93975,1.24485,-2.16613,0
0.347937,-2.65355,-2.36586,-3.0798,1.9186,0.913227,0.986673,-0.940111,-2.44155,-2.61968,-2.33428,0.963054,1.83196,0.831262,-2.33683,-2.23609,2.02032,0.764866,1.97278,1.08769,-1.94589,-2.25662,-1.78706,-1.01079,2.10658,0.887941,-1.69167,-2.39361,-1.91367,-2.36667,1.95452,1.24485,0.686749,0
0.347937,-1.24891,-0.084547,-1.07753,-0.269849,-1.07364,-0.207548,-0.987186,-0.284438,-0.840046,-0.310479,-0.612439,-0.251466,-0.557435,-0.022869,-0.684199,0.06123,-0.612151,0.038135,-0.480423,-0.06501,-0.56998,0.108835,-0.68482,0.115039,-1.01375,0.105918,-0.64736,0.024405,-0.646465,-0.039305,-0.654941,-0.030918,0
-2.8659,-1.28859,-0.100517,-1.15621,-0.25149,-1.1166,-0.229209,-1.00943,-0.374796,-0.84505,-0.313329,-0.644182,-0.188763,-0.527182,-0.155185,-0.61802,0.007281,-0.57386,0.046284,-0.552115,-0.01601,-0.600356,0.108835,-0.68482,0.139995,0.887941,1.94452,-0.657153,0.054938,-0.61684,0.007387,-0.66843,-0.030918,0
-2.8659,0.720619,2.16482,-1.15621,-0.25149,0.913227,-2.14952,0.9627,-2.44155,0.929584,1.70762,0.963054,1.83196,1.00462,-2.33683,1.00005,2.02032,1.0229,1.97278,1.08769,-1.94589,-2.25662,-1.78706,1.04394,-1.82659,0.887941,-1.69167,1.0793,2.02354,-0.61684,0.007387,1.24485,-2.16613,0
0.347937,-1.28859,-0.100517,-1.15621,-0.25149,-1.1166,-0.229209,-2.98156,1.69196,-0.84505,-0.313329,0.963054,0.565633,-0.710998,-0.416982,-0.61802,0.007281,-2.17062,-1.88022,-0.552115,-0.01601,1.05591,-1.78706,-0.68482,0.139995,0.887941,0.538535,-0.657153,0.054938,-0.61684,0.007387,-0.66843,-0.030918,0
-2.8659,0.720619,2.16482,0.767382,-2.42158,-1.1166,-0.229209,-1.00943,-0.374796,-2.61968,-2.33428,-0.644182,-0.188763,-0.527182,-0.155185,-2.23609,2.02032,1.0229,1.97278,-2.19192,1.91387,-2.25662,2.00473,1.04394,-1.82659,0.887941,1.94452,-2.39361,2.02354,1.13299,1.95452,-0.66843,-0.030918,0
0.347937,-1.28859,-0.100517,-3.0798,-1.61357,0.913227,0.751377,-0.852075,-0.858499,-2.61968,-1.04431,-0.439002,-1.38186,1.00462,-2.33683,-0.61802,0.007281,0.751118,-0.107432,-0.962067,1.91387,-0.318443,-1.23241,-0.68482,0.139995,-1.42023,-0.724607,-1.04508,-0.908418,0.686225,1.76811,-1.96091,0.945835,0
0.347937,0.720619,2.16482,0.767382,0.860682,0.152044,-2.14952,0.9627,1.69196,-0.800684,-0.250174,0.963054,1.83196,-0.527182,-0.155185,1.00005,-2.00576,1.0229,1.97278,1.08769,1.91387,-0.082773,2.00473,1.04394,2.10658,0.887941,1.94452,1.0793,2.02354,-2.26824,1.95452,-0.66843,-0.030918,0
-2.8659,-3.2978,2.16482,-3.0798,-2.42158,-1.1166,-0.229209,-2.98156,1.69196,0.929584,-2.33428,-2.25142,-2.20948,-2.05898,2.02646,-0.61802,0.007281,-2.17062,-1.88022,-2.19192,1.91387,-0.600356,0.108835,1.04394,-1.82659,0.887941,1.94452,1.0793,-1.91367,1.13299,1.95452,-0.66843,-0.030918,0
0.347937,-3.2978,-2.36586,-1.15621,-0.25149,-0.085161,-1.73669,0.185404,0.305145,-2.61968,-1.14935,-0.644182,-0.188763,-0.527182,-0.155185,1.00005,-0.530401,0.008671,-1.17739,1.03961,-1.94589,-2.25662,-1.78706,1.04394,-1.03227,-2.98649,-1.69167,-2.39361,-1.91367,1.13299,-1.93975,-0.66843,-0.030918,0
0.347937,-0.915078,-0.478082,-1.15621,-0.25149,-1.1166,-0.229209,-1.00943,-0.374796,-0.84505,-0.313329,-0.458739,-0.574135,-0.527182,-0.155185,-0.61802,0.007281,-0.57386,0.046284,-0.552115,-0.01601,-0.685289,-0.015744,-0.549061,0.316477,-0.713982,-0.071692,-0.440096,0.244219,-0.571974,-0.086231,-0.346482,0.386537,0
0.347937,0.720619,-2.06459,0.767382,0.232007,0.618741,-0.995335,0.9627,-0.624666,0.929584,0.396974,0.963054,-0.031713,1.00462,-0.477348,1.00005,-2.00576,1.0229,-1.88022,0.461793,0.288969,1.05591,1.2909,1.04394,-0.194561,0.887941,0.77956,1.0793,-1.25407,1.13299,1.7292,1.24485,-0.432893,0
0.347937,0.481724,-0.100517,0.667682,-0.311037,0.783278,-0.252636,0.770299,-0.336995,0.756451,-0.276365,0.865045,-0.170273,0.939238,-0.148531,1.00005,0.062519,0.930403,0.02278,0.937714,0.03106,0.914515,0.212882,1.03866,0.235926,0.687749,0.166897,0.920486,0.072951,1.13299,0.114246,1.19818,-0.056968,1
0.347937,0.720619,-2.19489,0.767382,1.38632,-0.120825,-0.337898,0.218496,-0.374796,0.929584,-0.31442,0.083623,-0.036259,0.426576,-0.278666,0.981895,0.00557,0.26971,0.046284,0.314194,0.129638,0.976244,0.106712,1.04394,1.69842,0.736683,0.124099,0.981019,-1.91367,1.13299,0.852367,0.161856,-0.272646,1
0.347937,0.553192,0.560214,0.446777,-0.613179,0.321189,0.250868,0.716183,-0.547018,0.781704,-0.229116,0.695176,0.063827,0.557836,-0.155185,0.797791,0.091164,1.0229,0.206819,0.541094,-0.176827,0.641844,0.424823,0.755804,-0.105828,0.574034,0.226476,1.0793,0.465057,0.622619,0.007387,0.686802,0.058056,1
0.347937,0.461652,-0.002519,0.381625,0.145572,0.893112,0.333288,0.754739,-0.547101,0.72724,-0.354313,0.809499,-0.728781,0.842398,0.280358,0.816302,-0.086164,0.774639,0.027192,1.05296,-0.672634,0.707333,-0.367053,0.813337,-0.040793,0.616091,0.073556,0.710722,-0.025794,0.711895,0.432097,1.01981,0.165372,1
0.347937,0.453173,0.713872,0.229046,1.19524,-0.361481,1.36559,-0.838921,1.4004,-1.27306,1.42713,-1.47614,1.17678,-1.57974,0.750719,-1.86424,0.206531,-1.68197,-0.216722,-1.36362,-0.830556,-1.13926,-0.984696,-0.733986,-1.03905,-0.751719,-0.839475,-0.096122,-0.675178,0.19139,-0.375829,0.115172,0.007943,1
0.347937,0.720619,-0.47013,0.767382,-0.472166,0.913207,-0.521038,0.9627,-0.773204,0.824082,-1.02371,0.894505,-0.790635,0.908403,-0.905931,0.910829,-0.558503,0.865415,-0.78949,0.858823,-0.929,0.77413,-0.862241,0.768718,-0.786996,0.427348,-0.934798,0.484098,-1.29934,0.58554,-1.24924,0.569977,-1.46634,1
0.347937,0.084042,0.021245,0.475054,-0.247106,0.595377,-0.223429,0.653075,-0.170167,0.500353,-0.230429,0.672016,-0.176942,0.709561,-0.140503,0.6865,-0.243282,0.670577,-0.021838,0.700123,0.001533,0.635799,0.127377,0.691822,0.056553,0.322739,0.146353,0.42353,0.283257,0.548968,0.030558,0.563855,-0.004719,1
0.347937,0.720619,0.444909,0.763823,-0.243482,0.512216,-0.807855,0.763889,-0.860193,0.408605,-0.799912,0.542842,-0.805871,0.567931,-0.942277,0.145612,-1.22448,0.072398,-1.01443,0.448839,-0.774995,0.28038,-0.510761,-0.270506,-0.885424,-0.483453,-0.753352,-0.435286,-0.715633,-0.342869,-0.992059,-0.317286,-1.02599,1
