@relation synthetic-control

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute f58 numeric
@attribute f59 numeric
@attribute f60 numeric
@attribute clase {0,1,2,3,4,5}

@data
-0.906683,1.08457,-0.929834,-1.37097,-0.868089,0.536087,-0.508014,0.99999,0.282712,0.210751,-0.165381,-0.89125,0.931063,-0.517911,0.445746,-1.13422,-0.105238,0.717148,0.083916,-0.509332,0.853984,0.039775,-0.27105,-0.559645,-0.054919,0.055443,-0.001833,-0.689506,-0.166231,0.553316,0.124491,-0.446269,0.355443,0.450943,0.096453,0.404679,-0.397398,0.21964,-0.292151,0.366757,-0.027225,-0.043817,0.177196,0.063771,-0.382949,-0.123947,0.292981,-0.313981,0.396313,0.400853,-0.301853,-0.020903,0.224736,0.027576,0.087976,0.059483,0.189743,-0.287476,-0.376466,0.317769,0
-0.354718,0.853862,-0.106328,-0.161895,-0.519427,0.567155,-1.19272,-0.292796,1.27533,-0.209334,0.833253,0.040653,1.12611,0.319876,0.629801,0.286788,0.501908,-0.650901,-0.414388,-0.550676,-0.588774,0.013947,0.193337,-0.024047,0.392439,-0.552646,-0.176529,-0.706586,-0.48447,0.464188,-0.524925,-0.349847,0.522026,-0.165519,-0.070262,-0.171701,-0.299857,0.297315,0.131332,-0.205989,0.470069,-0.293316,-0.099623,0.134151,0.070362,0.268327,-0.1713,-0.086263,0.390889,-0.009753,0.119428,-0.350598,0.286088,-0.305305,0.335356,0.314517,0.145931,0.220444,-0.291262,-0.27797,0
-1.27175,-0.67908,0.759488,0.024273,0.09658,0.130014,0.264843,0.886347,1.31711,0.221657,-0.60618,-0.036818,1.04454,-0.696277,0.680097,0.445356,0.411428,0.62913,-0.471504,-0.596707,0.355083,-0.336427,-0.663206,0.602366,-0.569897,-0.594176,-0.441977,0.112079,0.48544,0.049227,-0.285049,0.017412,0.409433,0.108737,-0.117042,0.235768,-0.241168,-0.44197,-0.181865,0.039824,-0.203766,-0.276009,-0.469563,-0.110199,-0.33068,0.084007,-0.226635,0.049405,0.418916,0.233022,-0.351524,0.063466,0.173957,0.359572,0.296974,0.30385,-0.390618,-0.000833,-0.197982,0.256272,0
-0.47985,0.583496,-1.2672,-0.026935,-1.36206,-1.14433,-0.164481,1.2074,0.768145,-0.27537,0.174315,-0.622598,0.854504,-0.994197,-0.299425,0.654238,0.786154,0.752622,0.628207,-0.900641,-0.054969,0.529078,0.623337,0.285233,-0.389874,-0.614349,0.358863,-0.16686,-0.164828,0.244242,0.145049,0.07402,-0.588691,0.406216,-0.353377,0.515412,0.149464,-0.044061,-0.239569,0.490958,0.440842,-0.298543,0.166348,-0.416061,-0.070872,0.116196,-0.294787,0.060388,0.429888,-0.050298,-0.102562,0.003315,-0.11874,-0.287833,-0.04034,0.079502,-0.195168,-0.320985,0.239061,0.358604,0
1.45947,-1.3868,0.099011,-0.434825,-1.23377,0.766216,0.740806,-0.717925,0.781757,1.28908,0.410011,0.281923,0.770905,0.196018,0.573878,0.483544,-0.790503,-0.713524,0.002464,0.199629,-0.089542,-0.522276,-0.377443,0.698271,0.325512,0.521449,-0.441096,-0.158632,-0.419053,0.576088,-0.263074,0.102125,-0.061133,0.403296,-0.397108,-0.517115,0.114508,-0.266408,0.036324,-0.124381,-0.447842,-0.4553,-0.374591,-0.088834,-0.127502,-0.241702,0.387798,-0.238918,0.330325,-0.088921,0.42572,-0.259821,0.120567,-0.178603,0.368512,0.147024,-0.188461,-0.292758,0.368306,-0.184627,0
1.59101,-0.653994,0.162065,-0.673759,-0.210718,-1.32483,-0.188095,0.700204,0.347821,0.095081,-0.47535,-0.785591,0.993104,0.423029,0.831091,-0.681809,-0.652157,0.001417,-0.059883,0.348357,-0.37925,-0.190104,0.230942,-0.049296,0.167921,-0.244811,-0.720949,0.093222,-0.080261,-0.332027,0.554172,-0.303421,-0.082317,0.328739,0.092218,-0.32945,-0.069098,0.171521,0.173314,-0.315794,-0.260785,0.333736,0.190874,-0.443926,0.224573,0.281611,0.014118,0.000106,0.341655,0.07238,0.126966,0.364996,-0.124972,-0.162591,0.104497,-0.36934,-0.128589,0.162247,-0.19031,-0.169209,0
1.67672,0.135002,-0.514341,0.613558,-0.24012,-0.761115,-1.46504,-0.53589,0.897461,0.884433,-0.690698,-0.696278,-1.05935,0.564327,-0.12339,0.423004,0.618052,-0.09316,-0.508722,-0.907274,-0.580559,0.777723,-0.019662,-0.571597,-0.33668,-0.299749,-0.174596,0.067153,-0.662306,-0.629401,-0.016078,0.136872,0.213305,0.102093,-0.208244,-0.242763,0.312759,0.195564,-0.356796,-0.177655,0.500631,0.154274,-0.049591,-0.087316,-0.107348,0.08843,0.351521,0.272174,0.079149,-0.040716,0.054215,-0.156854,0.25428,-0.161922,-0.305987,-0.176925,0.242927,0.11276,0.127751,0.088463,0
1.29769,1.10301,0.72405,-1.28973,-0.923375,-0.360077,1.40595,0.876239,0.374895,1.09514,0.555184,-0.227024,0.15042,-0.297319,-0.086002,-0.777767,-0.986357,-0.990402,-0.864081,-0.110877,-0.043104,0.754758,-0.628725,0.561448,0.706411,-0.321105,-0.409999,-0.715403,-0.507577,0.348643,0.063891,0.496914,-0.293146,0.039956,-0.085226,0.170647,0.186258,-0.358704,0.394056,0.138183,-0.357913,0.348476,0.00286,-0.374166,-0.395676,-0.146782,-0.200981,-0.134726,-0.275033,0.179779,0.068561,-0.328061,-0.197942,-0.211884,0.275382,-0.284446,-0.13341,-0.237137,-0.331509,0.130446,0
0.619991,0.851649,-0.743166,-0.412446,-1.3494,1.05221,1.19674,-0.405816,0.420319,1.31752,0.26823,-0.752786,-0.213781,0.64171,-0.14954,0.01008,-0.969142,-0.248825,0.730751,0.544611,0.071217,0.637375,0.14665,0.331044,-0.39221,-0.321552,-0.684783,-0.192872,-0.492603,0.509344,0.549001,0.228324,-0.084586,0.172713,0.142683,0.110746,-0.309784,-0.221464,-0.152609,-0.337818,-0.414552,0.4188,0.249585,-0.219706,-0.081274,0.075524,-0.312489,-0.161729,-0.385525,-0.315768,0.413249,-0.068482,-0.323547,-0.148742,0.291619,0.349521,0.036707,-0.169565,-0.330099,0.052054,0
0.860042,-0.179596,0.537229,-1.01762,-0.97181,-0.809451,0.066087,-1.08542,-0.447609,1.06576,-0.698805,0.923404,-0.448524,-1.13551,-0.140958,0.704346,-0.276935,-0.891328,0.011931,-0.603574,0.441725,0.788792,0.444965,-0.67226,0.519521,0.590163,-0.376682,0.626797,-0.069103,-0.586895,-0.427797,0.020125,0.040535,0.002863,0.391829,0.191133,-0.177312,0.247239,0.07101,0.428035,-0.419272,-0.216567,-0.004815,-0.305426,0.380184,0.330128,-0.129322,0.332185,-0.033039,0.184924,0.262969,-0.029585,0.196667,-0.235662,0.171429,-0.160919,-0.248207,0.225726,0.041842,-0.010564,0
-0.714008,-0.284101,-0.791242,0.097793,0.705846,-0.319536,0.548064,-1.0746,0.861644,-0.435572,1.00344,0.430372,-0.546971,0.366276,-0.038977,-0.094361,-0.21762,0.806764,-0.951742,-0.105909,0.380614,0.895367,0.70513,0.377321,-0.265608,-0.407358,-0.196448,0.031136,0.424145,0.271979,0.01455,0.40799,0.152108,-0.381787,-0.100616,0.054853,-0.206237,0.455108,0.441055,0.180752,0.009757,0.444477,-0.286292,0.383814,-0.232426,0.329568,-0.140378,-0.29681,-0.229213,-0.15867,0.15035,-0.028483,-0.34643,0.090495,0.134456,-0.016032,0.361457,-0.238788,-0.251625,0.355034,0
1.15608,1.03281,0.679533,0.645655,0.659097,-1.20709,-1.24069,-0.965277,0.838782,0.187411,-0.231864,1.25249,0.062926,-1.0419,0.731448,0.460936,-0.671377,0.682589,-0.093174,-0.470169,0.623675,0.276331,0.674519,-0.166852,-0.361533,-0.276416,-0.33324,0.113002,-0.207336,-0.483616,-0.324174,-0.126788,-0.317933,-0.028899,0.480489,-0.380466,0.221596,0.074052,-0.334666,0.287259,-0.176231,-0.239536,0.405817,-0.327297,0.404426,-0.061645,-0.167779,0.140114,0.193341,-0.024052,0.362304,0.443606,-0.35487,0.237527,-0.307255,0.216548,-0.278261,-0.17109,-0.151166,-0.19753,0
-1.16384,0.041561,-0.539007,-0.934746,-0.390865,-0.197494,-0.746977,-0.714699,-0.618081,-0.498946,1.38574,0.134301,-0.211495,-1.16909,-0.856427,-0.239555,-0.946145,0.106227,-0.669159,-0.773869,0.853489,-0.454278,0.5331,0.228901,-0.543978,0.079959,-0.650116,0.564884,-0.045361,-0.076898,-0.332097,-0.093753,-0.083957,-0.503446,0.024875,-0.526405,0.53061,-0.391036,0.36059,0.195538,-0.100332,0.291383,-0.185434,-0.079995,-0.204073,-0.207667,0.092034,0.010583,-0.022403,0.056816,0.141673,-0.047283,0.245584,-0.328292,0.178038,0.170605,-0.156104,-0.155184,0.01621,0.075087,0
-0.888288,-0.04517,-0.179983,-0.446442,0.581864,0.842441,-0.278795,-0.479413,0.138976,0.026212,-0.265071,0.346088,0.372273,-1.05689,-1.17048,-0.620516,-0.317461,0.41692,-0.697375,-0.539589,0.467046,-0.52631,0.195292,0.004333,-0.187369,-0.464998,-0.522134,-0.213979,-0.715797,0.186706,-0.349746,0.144943,-0.202432,0.387753,0.097427,0.041292,0.216717,0.050251,0.223455,-0.093962,-0.45763,-0.418687,-0.314193,-0.426785,0.326189,0.340819,-0.093074,0.237766,0.410889,0.374457,-0.3503,-0.110865,-0.334327,0.409683,-0.086524,0.353813,0.033555,0.206717,0.209737,0.067952,0
1.49941,1.14664,-0.154479,-0.337181,-1.39582,-0.908529,-1.09942,0.860689,-0.689676,-0.352826,0.923529,-0.084843,-0.5714,0.98373,-0.0984,0.081549,-1.17247,0.360159,0.50145,0.62873,0.247039,-0.64306,0.334317,0.604752,-0.352162,0.433477,-0.449711,0.554497,-0.003741,-0.092861,0.249943,0.27404,-0.101327,-0.368591,-0.15583,0.171385,-0.118555,0.102443,0.312549,-0.429139,-0.206826,0.164331,-0.447237,0.044345,-0.198486,-0.330543,-0.376809,-0.440096,-0.047827,-0.261082,0.056607,-0.33175,0.020518,-0.099274,0.108138,-0.254609,0.255478,-0.121847,0.01821,-0.048574,0
-0.444318,1.08916,-1.18787,-0.659934,-1.1081,-0.267866,0.492097,1.16239,1.32967,0.207402,-0.537294,-0.61344,0.1854,0.494828,-0.091612,-0.749498,-0.253756,-0.254406,-0.568911,-0.101097,0.018937,-0.434659,0.000311,0.442497,-0.018478,-0.198849,-0.498989,0.253701,-0.497273,0.137506,-0.620625,-0.412164,-0.008373,-0.543829,-0.087663,-0.366177,-0.012924,0.168947,-0.339562,0.000522,0.081851,-0.420826,0.07371,-0.077121,-0.168013,-0.135713,0.184836,-0.212751,0.127469,0.414501,-0.29278,-0.250344,0.011386,0.35284,-0.156997,-0.073643,0.074465,-0.317294,0.21216,0.370406,0
0.393471,-0.441496,-0.194028,-1.06644,-0.35965,-1.44168,0.90468,-0.123386,0.488606,0.184955,0.631258,0.251539,0.189495,0.042865,0.819273,0.366038,-0.323475,-0.150775,-0.92843,0.229652,0.216206,0.310819,0.380751,0.095038,-0.659052,-0.263254,0.601749,0.382952,-0.670549,0.240094,-0.242443,0.332603,-0.083261,-0.251276,0.136464,0.445413,0.306788,-0.052475,0.435383,0.308795,-0.350424,0.340309,0.076626,-0.080386,-0.175879,-0.057512,-0.229284,-0.116932,-0.328133,0.074766,0.225465,-0.10226,-0.280266,0.316505,-0.085061,-0.185038,0.129001,0.28309,0.297857,0.168521,0
-1.29012,1.1516,-0.938018,-0.517378,0.762818,-1.47403,1.37755,0.237072,-0.070641,0.478293,-0.140529,0.500261,0.14605,0.060638,-0.26559,0.226487,0.150544,-1.02121,0.212209,-0.368313,0.177278,0.840503,0.893475,0.190576,-0.470137,0.296629,0.544989,-0.199704,0.169305,-0.123248,-0.579437,0.343213,-0.134581,0.206305,0.413305,0.191423,0.346885,0.066679,-0.194001,-0.119341,-0.07955,0.342565,-0.394382,-0.119712,-0.258727,-0.441891,0.261179,0.101314,0.023147,-0.374863,0.433703,0.011746,-0.034554,0.378409,-0.341497,-0.323444,0.160025,0.174423,0.187918,0.106312,0
1.20397,0.472665,-1.45617,-0.911255,-1.0787,0.632272,0.156223,-0.089813,-0.303722,-0.553509,1.31408,0.730721,0.330162,0.089395,-0.54322,-0.650837,0.214067,0.409525,-0.257196,0.936324,-0.15672,0.262743,-0.178553,-0.639696,0.369287,0.403837,0.2608,-0.220338,-0.421114,-0.11932,-0.003214,0.188899,-0.478691,0.048273,0.348461,-0.354427,0.474411,0.521403,0.269146,-0.036295,0.029495,0.152392,0.048584,0.067795,-0.372411,0.30332,-0.42811,-0.348126,0.017511,-0.164601,0.201323,0.033432,0.407795,0.289131,-0.378544,-0.29234,0.036852,-0.162025,0.14889,0.168521,0
0.640874,-0.861104,-0.228914,-0.837804,0.359474,-0.17528,0.619201,0.374975,0.504832,0.897743,-0.425593,0.181594,1.05057,-0.539506,0.009191,0.205896,-0.162978,-0.684995,0.015346,0.2484,0.211355,0.49247,0.085521,-0.239894,-0.559424,0.414532,0.240343,0.208025,0.119552,0.364061,0.187697,0.431592,0.288898,0.347305,0.256035,0.125168,0.473073,-0.37305,0.094602,-0.283906,0.279943,-0.32614,-0.311448,0.368505,-0.136572,-0.345904,0.348894,-0.335493,-0.185645,0.293032,0.251688,0.313729,0.431294,0.395759,-0.346426,-0.018911,0.28238,-0.242353,-0.384331,-0.14429,0
-0.802893,-1.37295,0.491247,-0.282773,0.049006,-1.50662,0.718885,0.446679,1.33721,0.958866,-0.314174,-0.278014,0.211456,0.604865,0.388082,-0.112574,-0.726566,-0.894584,-0.317788,0.755455,-0.848925,0.144134,0.768266,0.75815,-0.481365,-0.010111,0.343989,-0.632209,0.049553,0.088925,-0.145054,0.097447,-0.140148,-0.500119,-0.099021,-0.222558,-0.00935,-0.243216,-0.398398,-0.430281,-0.143556,0.343109,0.075164,0.103296,-0.022078,0.070113,-0.445603,-0.345296,-0.228168,-0.189503,-0.04156,-0.059033,-0.030462,-0.190985,0.020032,0.283585,0.182772,0.316599,0.251445,-0.164354,0
0.985374,-0.032808,0.762704,0.550099,-0.708587,-1.58691,-0.38037,-0.99072,1.02907,-0.547704,0.184365,0.285095,0.44384,0.567518,-0.531015,-1.12404,0.473792,0.185145,-0.679588,0.496758,0.682397,0.6948,0.540919,-0.087792,-0.432821,0.057944,0.554737,-0.150969,0.55214,0.190969,-0.614579,-0.026623,-0.284775,-0.385521,0.261794,0.38567,-0.107637,-0.04177,-0.140207,0.326656,0.165159,0.077984,-0.175068,-0.358237,0.3164,-0.467341,-0.43524,0.06486,-0.14253,0.024939,-0.40363,0.330855,0.43925,-0.305555,-0.385968,0.350888,-0.171339,-0.280682,-0.106305,0.240964,0
0.874431,0.479279,-1.04439,-1.1081,-1.20255,-1.406,0.165158,0.433818,-0.734555,-0.203478,-0.482415,1.12787,-0.406633,0.282882,0.543577,-0.486301,0.361061,-0.876646,-0.154605,-0.696087,-0.209285,0.760017,0.789755,-0.2951,-0.424026,-0.547488,0.133791,-0.489952,0.051691,0.51942,-0.000117,-0.260991,0.336262,-0.04033,0.25942,0.409267,0.379571,0.114314,-0.053125,0.406099,-0.191986,-0.250356,-0.339637,-0.401955,-0.005626,-0.284241,0.37916,-0.423724,-0.138078,-0.332196,0.068066,0.4086,-0.038957,0.271511,0.10863,0.233722,-0.405121,-0.155766,0.281737,-0.397224,0
-1.40252,-1.19275,0.264801,-0.464664,-0.428932,-1.49032,1.26299,0.527718,0.387661,0.874231,-0.622518,-0.858914,0.953554,0.217279,-0.879939,-0.165265,-0.532468,-0.905856,-0.09915,-0.217295,0.370026,-0.211237,0.345646,0.694234,-0.029131,0.637431,-0.526883,-0.33866,0.264745,-0.032465,-0.453609,-0.594115,0.502597,0.116685,-0.273275,0.166253,0.121632,0.087514,0.217137,0.457223,-0.447486,0.141766,-0.457486,0.431251,-0.042125,0.041468,-0.194465,0.427469,-0.059209,-0.351296,-0.163068,0.090815,0.241055,-0.111785,-0.384188,0.326404,-0.343172,0.289812,0.057918,-0.115256,0
0.556423,-0.486256,-0.648728,-1.21856,0.616835,-0.463373,0.077723,1.47639,0.612526,0.960687,-0.533408,0.968952,-0.24876,0.064312,0.212943,-0.257461,0.081852,0.011712,0.766371,0.214609,0.611419,-0.109466,-0.267234,-0.508476,0.02429,-0.613612,0.08123,-0.104439,-0.130979,0.244284,0.261692,-0.54729,-0.282706,-0.234004,-0.016873,-0.010532,-0.361604,0.375083,-0.041854,-0.067473,-0.096583,-0.149214,0.30139,-0.150345,0.114341,-0.324195,-0.062412,-0.198403,-0.432609,0.396208,-0.340398,-0.024439,-0.270732,-0.225882,0.068589,-0.190809,0.095847,-0.147235,-0.320708,0.145009,0
-1.21502,-0.093058,0.670721,-1.13373,-0.693584,-1.3074,-0.521343,0.060327,0.562195,-0.174281,0.141692,-0.001667,0.016665,-0.062255,-0.087743,-1.1785,-1.12233,0.67831,-0.770492,0.341209,0.546014,-0.572528,0.802746,0.235409,-0.056764,0.470206,-0.452148,0.20327,-0.549558,-0.595673,-0.261239,-0.180606,0.208615,-0.300448,0.530884,0.43963,-0.453826,-0.178361,-0.121874,0.018592,0.217807,-0.242329,0.081136,-0.066595,0.318519,-0.422906,0.384139,0.128728,0.29645,0.09093,0.345622,-0.059779,-0.090928,0.136191,0.314034,0.152748,0.047702,-0.339605,-0.169434,-0.314574,0
-1.46726,-1.24398,-0.82668,0.1013,-0.710272,0.088656,0.301982,1.37658,-0.096474,0.571,-0.108223,0.410666,-0.435176,0.144367,-0.550905,-1.14698,-0.579257,0.760592,0.788131,0.235304,0.157694,-0.69356,0.779702,0.094182,0.267598,0.409854,-0.561595,0.000243,0.340576,-0.569895,0.418232,0.230434,-0.178731,-0.376973,-0.265895,0.123753,0.285951,-0.466537,-0.067547,-0.306137,0.503869,-0.270385,-0.421451,-0.329436,0.205116,-0.147341,-0.295877,0.036992,-0.085087,-0.034213,0.199009,0.100215,-0.205593,-0.076416,0.249353,-0.253534,-0.118274,0.278052,0.134039,-0.224873,0
