@relation yeast

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute clase {0,1,2,3,4,5,6,7,8,9}

@data
0.07195,-1.29057,-0.808048,-0.592176,-0.097557,-0.099098,-0.344059,-0.246026,0
-0.729219,-0.241539,-0.231148,-0.592176,-0.097557,-0.099098,-0.6901,-0.527741,0
-0.146551,-0.887095,0.114991,-0.373354,-0.097557,-0.099098,0.348023,0.035689,0
-0.365051,-1.85543,0.80727,0.720757,-0.097557,-0.099098,0.348023,-0.903362,0
-0.365051,-0.241539,0.345751,-0.810999,-0.097557,-0.099098,0.348023,-0.058216,0
-1.89456,-2.01682,0.80727,0.137231,-0.097557,-0.099098,0.175003,-1.5607,0
-0.874886,0.968876,0.230371,-0.883939,-0.097557,-0.099098,0.521044,-0.527741,0
0.144784,-0.160845,0.92265,2.10663,-0.097557,-0.099098,-0.344059,-0.527741,0
0.581785,-0.402928,-0.231148,-0.154532,-0.097557,-0.099098,0.348023,0.880835,0
0.87312,-1.37126,-0.115769,-0.154532,-0.097557,-0.099098,0.175003,1.35036,0
0.07195,-0.8064,0.69189,-0.665117,-0.097557,6.50743,-0.171039,-0.527741,0
0.436118,-0.645011,0.230371,-0.883939,-0.097557,-0.099098,0.175003,-0.527741,0
-0.146551,-0.483623,0.114991,-0.154532,-0.097557,-0.099098,-0.171039,-0.527741,0
0.363284,1.53374,0.114991,-1.02982,-0.097557,-0.099098,0.175003,-0.527741,0
-0.510719,-1.37126,1.96107,-1.02982,-0.097557,-0.099098,-1.20916,-0.433836,0
1.01879,-0.483623,0.69189,-0.810999,-0.097557,-0.099098,1.04011,-0.527741,0
0.654619,0.646099,-0.461908,-0.519236,-0.097557,-0.099098,1.04011,-0.058216,0
-0.874886,-0.080151,0.461131,5.38896,-0.097557,-0.099098,0.001982,-0.058216,0
-1.31189,-0.241539,0.57651,-1.02982,-0.097557,-0.099098,0.348023,-0.527741,0
0.144784,-0.322234,0.69189,-0.446295,-0.097557,-0.099098,0.001982,-0.527741,0
-0.510719,-0.8064,-0.000389,-0.592176,-0.097557,-0.099098,0.001982,0.035689,0
1.01879,0.48471,0.69189,-0.300414,-0.097557,-0.099098,-0.863121,-0.527741,0
-1.09339,-1.37126,-0.231148,1.1584,-0.097557,-0.099098,-0.51708,1.44426,0
0.363284,0.48471,-0.577288,-0.883939,-0.097557,-0.099098,0.694064,-0.527741,0
0.07195,-0.322234,0.80727,-0.081591,-0.097557,-0.099098,0.521044,-0.527741,0
-0.146551,-0.322234,0.92265,-0.738058,-0.097557,-0.099098,-0.863121,-0.527741,0
-0.510719,0.565405,0.345751,1.96075,-0.097557,-0.099098,0.521044,-0.246026,0
2.03846,2.58276,0.69189,-0.373354,-0.097557,-0.099098,3.28937,-0.527741,0
-1.16622,0.323321,0.461131,-0.95688,-0.097557,-0.099098,0.348023,-0.527741,0
0.290451,-0.483623,0.57651,1.59605,-0.097557,-0.099098,-0.51708,-0.527741,0
-0.729219,-0.645011,2.42259,-0.373354,-0.097557,-0.099098,0.694064,0.411309,0
-0.146551,0.646099,-0.346528,-0.665117,-0.097557,-0.099098,0.521044,4.35532,0
-0.292218,-0.564317,-0.000389,-0.154532,-0.097557,-0.099098,-0.344059,0.317404,0
-0.292218,0.161933,0.114991,-0.95688,-0.097557,-0.099098,-0.51708,-0.527741,0
-2.11306,-0.725706,0.57651,-1.10276,-0.097557,-0.099098,0.001982,-0.058216,0
-0.729219,-0.160845,-0.000389,-0.665117,-0.097557,-0.099098,0.694064,2.1016,0
0.290451,-0.967789,0.230371,-0.592176,-0.097557,-0.099098,-0.344059,-0.527741,0
-0.802053,1.21096,0.80727,-0.519236,-0.097557,-0.099098,-1.20916,-0.246026,0
0.290451,-0.160845,-0.692668,-1.32158,-0.097557,-0.099098,0.348023,-0.058216,0
-0.729219,-0.402928,0.80727,-0.592176,-0.097557,-0.099098,1.04011,-0.152121,0
2.18412,-0.322234,-0.000389,-0.810999,-0.097557,-0.099098,0.521044,-0.527741,0
-0.94772,-0.725706,-0.577288,-0.883939,-0.097557,-0.099098,-0.51708,-0.527741,0
0.581785,0.081238,-0.115769,0.06429,-0.097557,-0.099098,1.21313,0.129594,0
-0.874886,-1.45196,1.61493,1.08546,-0.097557,-0.099098,-1.03614,-1.5607,0
0.727452,-0.322234,0.114991,-1.1757,-0.097557,-0.099098,-0.344059,0.317404,0
0.87312,0.646099,0.230371,-0.810999,-0.097557,-0.099098,0.348023,0.129594,0
0.07195,0.646099,0.461131,0.210172,-0.097557,-0.099098,0.521044,-0.527741,0
0.217617,-0.402928,0.345751,-0.592176,-0.097557,-0.099098,-1.38218,-0.527741,0
-0.219384,0.726793,0.69189,-1.24864,-0.097557,-0.099098,0.001982,-0.527741,0
0.07195,-1.20987,-0.461908,-0.810999,-0.097557,-0.099098,0.175003,1.35036,0
0.800286,0.404016,0.114991,-0.008651,-0.097557,-0.099098,0.348023,-0.527741,0
-0.802053,-0.402928,0.345751,-0.592176,-0.097557,-0.099098,0.694064,-0.527741,0
-0.510719,-0.241539,-0.346528,-0.592176,-0.097557,-0.099098,-0.51708,-0.527741,0
-0.146551,-0.483623,-0.461908,0.793697,-0.097557,-0.099098,-0.6901,0.78693,0
-1.09339,-0.322234,-0.115769,-0.810999,10.2435,-0.099098,0.867085,0.693024,0
1.09162,0.323321,0.461131,-0.95688,-0.097557,-0.099098,0.521044,-0.527741,0
-0.292218,0.323321,1.03803,1.08546,-0.097557,-0.099098,0.521044,-0.621646,0
0.508952,-0.564317,0.230371,0.283112,-0.097557,-0.099098,-2.24729,-1.5607,0
-0.073717,-0.160845,0.230371,-0.154532,-0.097557,-0.099098,0.001982,-0.527741,0
-1.09339,-1.12918,0.80727,-0.665117,-0.097557,-0.099098,0.348023,-0.527741,0
-0.000883,-1.29057,1.38417,-0.519236,-0.097557,-0.099098,1.21313,-0.527741,0
-1.09339,1.29165,-0.115769,-0.373354,-0.097557,-0.099098,0.694064,-0.246026,0
0.654619,0.404016,0.80727,-0.592176,-0.097557,-0.099098,0.175003,-0.527741,0
0.508952,-0.725706,1.03803,-0.154532,-0.097557,-0.099098,-1.72822,-0.527741,0
0.581785,-0.967789,-1.15419,-0.373354,-0.097557,-0.099098,0.001982,-0.527741,0
0.290451,0.404016,0.57651,1.01252,-0.097557,-0.099098,0.521044,-0.527741,0
0.508952,-0.483623,-0.923428,-0.446295,-0.097557,-0.099098,0.694064,-0.527741,0
-0.94772,-1.61334,1.38417,1.23134,-0.097557,-0.099098,-1.03614,1.06864,0
0.144784,0.081238,-0.231148,-1.02982,-0.097557,-0.099098,0.694064,0.317404,0
-2.25872,-0.725706,0.57651,-0.95688,-0.097557,-0.099098,0.348023,-0.246026,0
-0.365051,0.000544,0.80727,0.210172,-0.097557,-0.099098,-1.03614,-1.5607,0
-0.292218,-0.241539,-0.461908,-0.738058,-0.097557,-0.099098,0.175003,-0.527741,0
-0.802053,0.404016,-0.231148,0.356053,-0.097557,-0.099098,0.694064,0.129594,0
-0.656386,-0.564317,-0.000389,0.137231,-0.097557,-0.099098,0.001982,-0.527741,0
-0.874886,-0.564317,0.345751,-0.300414,-0.097557,-0.099098,-0.344059,-1.5607,0
0.87312,0.807488,-0.346528,-0.738058,-0.097557,-0.099098,0.521044,-0.527741,0
-1.89456,-1.29057,2.19183,-0.592176,-0.097557,-0.099098,0.348023,-0.527741,0
0.144784,-0.564317,1.26879,-0.300414,-0.097557,-0.099098,-0.863121,-0.527741,0
-1.09339,-0.887095,0.69189,-0.446295,-0.097557,-0.099098,-0.171039,1.25645,0
-0.510719,-0.483623,-0.231148,-0.300414,-0.097557,-0.099098,0.175003,-0.527741,0
-0.073717,0.807488,0.57651,-0.665117,-0.097557,-0.099098,-1.03614,-0.527741,0
0.508952,-0.080151,-0.000389,-0.446295,-0.097557,-0.099098,0.175003,0.035689,0
0.945953,0.48471,0.230371,-0.373354,-0.097557,-0.099098,0.001982,-0.527741,0
0.508952,-0.8064,-0.231148,-0.154532,-0.097557,-0.099098,0.867085,-0.527741,0
-0.583552,-0.241539,0.230371,1.08546,-0.097557,-0.099098,0.521044,0.411309,0
0.945953,-0.564317,-0.231148,-1.10276,-0.097557,-0.099098,0.175003,-0.527741,0
2.11129,0.48471,0.345751,-0.519236,-0.097557,-0.099098,-0.51708,0.693024,0
-0.802053,-1.61334,1.49955,-0.446295,-0.097557,-0.099098,-1.20916,1.81989,0
1.38295,0.323321,0.57651,-0.227473,-0.097557,-0.099098,3.98146,-0.527741,0
-0.510719,-1.37126,1.96107,-1.02982,-0.097557,-0.099098,-0.863121,-0.433836,0
-0.292218,-0.967789,0.114991,-0.446295,-0.097557,-0.099098,0.175003,-0.527741,0
0.654619,0.081238,-0.346528,-0.373354,-0.097557,-0.099098,-0.51708,-0.527741,0
0.144784,0.323321,-0.000389,-0.373354,-0.097557,-0.099098,-0.344059,0.223499,0
-1.31189,-0.967789,0.230371,-0.446295,-0.097557,-0.099098,0.348023,0.035689,0
0.508952,-1.20987,-0.000389,1.23134,-0.097557,-0.099098,0.521044,-0.527741,0
-0.146551,0.081238,0.80727,-0.154532,-0.097557,-0.099098,0.001982,-0.527741,0
-0.073717,-0.483623,-0.577288,-0.300414,-0.097557,-0.099098,0.175003,-0.527741,0
-0.874886,-0.645011,-0.000389,-0.519236,-0.097557,-0.099098,-1.03614,-0.527741,0
0.363284,-0.725706,0.69189,-0.373354,-0.097557,-0.099098,0.348023,-0.527741,0
0.436118,-0.160845,-0.000389,-0.665117,-0.097557,-0.099098,0.175003,-0.152121,0
-0.146551,1.13027,1.26879,-0.227473,-0.097557,-0.099098,1.73219,-0.527741,0
0.654619,-0.402928,0.345751,-0.519236,-0.097557,-0.099098,1.55917,-0.058216,0
-0.510719,0.161933,0.345751,1.88781,10.2435,-0.099098,-0.171039,-0.527741,0
0.800286,0.323321,-0.115769,-0.519236,-0.097557,-0.099098,0.694064,1.81989,0
0.581785,-0.483623,-0.000389,-0.008651,-0.097557,-0.099098,0.348023,-0.527741,0
0.144784,0.081238,0.114991,-1.02982,-0.097557,-0.099098,0.175003,1.16255,0
-0.437885,0.081238,-0.231148,0.866638,-0.097557,-0.099098,0.348023,-0.527741,0
-0.146551,-0.645011,0.230371,-0.154532,-0.097557,-0.099098,1.04011,-0.527741,0
-0.146551,0.323321,0.57651,-1.02982,-0.097557,-0.099098,0.175003,-0.527741,0
0.07195,-0.080151,-0.231148,2.10663,-0.097557,-0.099098,0.348023,2.85284,0
-0.365051,0.48471,0.345751,0.428994,-0.097557,-0.099098,1.21313,-0.527741,0
0.654619,0.081238,-0.231148,-1.02982,-0.097557,-0.099098,0.694064,0.317404,0
0.800286,-0.160845,0.69189,-0.519236,-0.097557,-0.099098,0.521044,0.317404,0
1.01879,0.565405,0.80727,0.06429,-0.097557,-0.099098,-2.24729,-0.527741,0
-0.583552,0.000544,1.03803,-0.665117,-0.097557,-0.099098,0.175003,-0.527741,0
1.67429,1.04957,-0.923428,0.283112,-0.097557,-0.099098,-0.171039,-0.527741,0
-0.219384,-0.887095,0.57651,-0.154532,-0.097557,-0.099098,-0.51708,-0.527741,0
1.38295,-0.887095,0.230371,-1.02982,-0.097557,-0.099098,-2.07427,0.693024,0
-0.583552,-0.887095,-0.346528,-0.95688,-0.097557,-0.099098,0.001982,-0.058216,0
-0.365051,-0.402928,0.114991,0.283112,-0.097557,-0.099098,-0.344059,1.53817,0
0.727452,1.13027,0.69189,0.720757,-0.097557,-0.099098,-0.6901,-0.058216,0
0.144784,-0.241539,0.92265,-0.592176,-0.097557,-0.099098,-2.76635,-1.5607,0
-0.000883,-0.402928,0.230371,-0.592176,-0.097557,-0.099098,0.348023,-0.527741,0
1.52862,0.000544,-0.000389,-0.592176,-0.097557,-0.099098,-0.6901,-0.527741,0
0.727452,-0.160845,-0.461908,0.428994,-0.097557,-0.099098,-1.72822,0.505214,0
-0.000883,1.13027,0.80727,-0.810999,-0.097557,-0.099098,-0.51708,-0.527741,0
0.290451,0.404016,0.69189,-0.883939,-0.097557,-0.099098,0.001982,-0.246026,0
-0.292218,-1.20987,2.19183,-0.592176,-0.097557,-0.099098,-3.45843,-0.246026,0
0.290451,1.21096,-0.115769,0.574875,-0.097557,-0.099098,0.348023,-0.527741,0
-0.437885,-0.080151,-0.115769,0.06429,-0.097557,-0.099098,0.348023,-0.527741,0
-1.09339,-0.8064,0.345751,-0.592176,-0.097557,-0.099098,-1.38218,0.97474,0
0.654619,0.000544,0.230371,0.137231,-0.097557,-0.099098,0.867085,-0.246026,0
-1.23905,-0.322234,0.345751,-1.02982,-0.097557,-0.099098,0.001982,-0.058216,0
0.945953,0.323321,0.345751,0.06429,-0.097557,-0.099098,-0.171039,-0.527741,0
0.144784,-0.8064,1.15341,-1.02982,-0.097557,-0.099098,0.867085,-0.527741,0
-0.000883,-0.241539,0.69189,0.356053,-0.097557,-0.099098,1.04011,-0.152121,0
-0.073717,-0.483623,0.114991,-0.592176,-0.097557,-0.099098,0.348023,-0.058216,0
0.144784,-0.402928,0.345751,0.574875,-0.097557,-0.099098,0.348023,1.53817,0
-0.365051,2.0986,0.114991,-0.081591,-0.097557,-0.099098,1.55917,-0.527741,0
-0.365051,0.161933,-0.000389,-1.02982,-0.097557,-0.099098,1.73219,-0.527741,0
-0.219384,-0.080151,1.15341,-0.810999,-0.097557,-0.099098,-2.07427,-0.527741,0
-0.583552,-0.322234,-0.692668,-0.665117,-0.097557,-0.099098,0.175003,1.35036,0
-0.874886,0.081238,2.88411,-0.665117,-0.097557,-0.099098,0.867085,-0.527741,0
-1.45756,-1.37126,0.57651,-1.02982,-0.097557,-0.099098,0.521044,0.97474,0
0.290451,0.323321,-0.115769,-0.883939,-0.097557,-0.099098,1.04011,-0.527741,0
-0.802053,1.21096,0.80727,-0.519236,-0.097557,-0.099098,-1.03614,-0.246026,0
-0.656386,-0.080151,1.73031,0.137231,-0.097557,-0.099098,1.55917,2.75894,0
0.654619,-0.160845,-0.115769,1.1584,-0.097557,-0.099098,0.348023,-0.527741,0
0.363284,0.081238,0.461131,-0.446295,-0.097557,-0.099098,1.04011,-0.527741,0
0.217617,0.323321,-0.808048,-1.1757,-0.097557,-0.099098,1.21313,0.411309,1
-0.073717,-1.12918,-0.346528,0.137231,-0.097557,-0.099098,1.04011,2.47722,1
0.436118,-0.564317,0.461131,-0.738058,-0.097557,-0.099098,0.001982,-0.527741,1
-0.656386,-0.887095,1.26879,-0.665117,-0.097557,-0.099098,0.001982,3.13456,1
0.363284,0.323321,0.69189,-0.300414,-0.097557,-0.099098,0.001982,0.880835,1
0.581785,0.48471,-1.38495,0.939579,-0.097557,-0.099098,0.694064,2.75894,1
0.217617,0.888182,0.230371,-0.373354,-0.097557,-0.099098,0.867085,0.223499,1
0.436118,-0.402928,1.03803,-0.883939,-0.097557,-0.099098,0.175003,-0.152121,1
-1.09339,-0.8064,1.03803,-0.300414,-0.097557,-0.099098,-0.51708,0.880835,1
-1.38472,-1.53265,0.69189,0.501934,-0.097557,-0.099098,0.348023,0.505214,1
1.45579,0.242627,-0.923428,-0.300414,-0.097557,-0.099098,0.175003,0.035689,1
-0.000883,0.48471,1.49955,-0.081591,-0.097557,-0.099098,-1.38218,-0.527741,1
-1.09339,-0.645011,0.69189,0.137231,-0.097557,-0.099098,-0.51708,-0.527741,1
-0.073717,-0.241539,0.345751,-0.738058,-0.097557,-0.099098,-0.344059,-0.058216,1
-0.365051,-0.322234,0.57651,1.23134,-0.097557,-0.099098,0.867085,0.97474,1
-0.365051,-0.160845,0.69189,2.17957,-0.097557,-0.099098,-0.51708,-0.527741,1
-0.94772,-0.483623,0.114991,2.17957,-0.097557,-0.099098,0.001982,0.97474,1
-1.31189,-0.160845,-0.115769,-0.665117,-0.097557,-0.099098,-0.51708,-0.527741,1
0.945953,0.646099,0.80727,-1.1757,-0.097557,-0.099098,0.348023,0.505214,1
-1.45756,-1.61334,-0.461908,0.428994,-0.097557,-0.099098,-0.863121,-0.527741,1
-0.729219,-0.564317,-0.115769,-0.665117,-0.097557,-0.099098,0.175003,0.78693,1
-0.510719,0.081238,0.461131,-0.810999,-0.097557,-0.099098,-0.863121,-0.152121,1
-1.16622,-1.53265,1.15341,0.793697,-0.097557,-0.099098,0.001982,0.223499,1
-1.16622,1.29165,0.114991,-0.738058,-0.097557,-0.099098,-0.51708,0.505214,1
0.581785,-1.53265,1.15341,-1.02982,-0.097557,-0.099098,-0.51708,0.505214,1
-1.45756,-1.45196,0.80727,-0.519236,-0.097557,-0.099098,-0.344059,2.57113,1
-0.802053,-1.77473,-0.461908,-1.02982,-0.097557,-0.099098,-1.5552,-0.527741,1
-0.146551,1.21096,-1.61571,-0.154532,-0.097557,-0.099098,0.694064,0.317404,1
0.581785,-0.160845,0.69189,-1.1757,-0.097557,-0.099098,-0.6901,-0.246026,1
1.38295,0.968876,-0.115769,-1.90511,10.2435,-0.099098,-0.51708,-0.527741,1
0.290451,0.242627,-0.231148,-0.883939,-0.097557,-0.099098,-0.171039,0.505214,1
-0.510719,-0.967789,0.114991,-0.154532,-0.097557,-0.099098,-0.6901,0.505214,1
-0.365051,1.21096,0.114991,-0.665117,-0.097557,-0.099098,-0.171039,-0.527741,1
-0.437885,-0.725706,-0.692668,-0.95688,-0.097557,-0.099098,-0.171039,1.35036,1
-1.38472,-0.483623,0.345751,-0.227473,-0.097557,-0.099098,0.175003,0.411309,1
-0.146551,0.968876,0.230371,0.283112,-0.097557,-0.099098,0.175003,0.880835,1
-0.510719,-1.45196,0.69189,0.06429,-0.097557,-0.099098,-0.51708,-0.058216,1
-0.656386,-0.322234,0.92265,-1.32158,-0.097557,-0.099098,0.175003,0.035689,1
-0.292218,-0.080151,0.57651,-0.592176,-0.097557,-0.099098,1.04011,-0.527741,1
-1.09339,-0.725706,0.345751,0.06429,-0.097557,-0.099098,-0.51708,0.129594,1
0.144784,-1.53265,0.69189,-0.738058,-0.097557,-0.099098,0.867085,-0.527741,1
-0.219384,-1.45196,0.114991,-0.154532,-0.097557,-0.099098,0.694064,-0.058216,1
0.144784,0.000544,0.114991,-0.446295,-0.097557,-0.099098,0.175003,-0.527741,1
0.217617,-0.8064,0.80727,-1.02982,-0.097557,-0.099098,0.521044,0.411309,1
0.727452,0.565405,0.230371,-0.883939,-0.097557,-0.099098,-0.6901,1.91379,1
-0.292218,-0.564317,-0.115769,3.85721,-0.097557,-0.099098,-0.171039,3.32237,1
0.436118,0.726793,0.461131,-0.592176,-0.097557,-0.099098,-0.344059,1.72598,1
-0.510719,0.323321,0.92265,-0.738058,-0.097557,-0.099098,0.001982,0.78693,1
-0.583552,-1.04848,1.03803,-0.446295,-0.097557,-0.099098,0.348023,0.129594,1
-0.656386,0.161933,0.69189,-0.008651,-0.097557,-0.099098,-0.344059,0.411309,1
0.290451,0.565405,0.57651,-0.592176,-0.097557,-0.099098,0.001982,-0.527741,1
-0.073717,0.081238,0.230371,-0.95688,-0.097557,-0.099098,0.175003,0.505214,1
0.363284,-0.241539,0.345751,-0.446295,-0.097557,-0.099098,-1.72822,-0.527741,1
-0.292218,0.565405,0.230371,0.137231,-0.097557,-0.099098,0.348023,-0.527741,1
-0.802053,-1.29057,2.07645,0.283112,-0.097557,-0.099098,0.001982,0.129594,1
-0.656386,-0.887095,-0.692668,0.574875,-0.097557,-0.099098,-0.344059,1.16255,1
-0.219384,-0.322234,0.345751,-1.02982,-0.097557,-0.099098,0.175003,-0.246026,1
-0.073717,1.37235,-0.000389,0.137231,-0.097557,-0.099098,-1.20916,-0.527741,1
-1.53039,-0.8064,-1.03881,1.59605,-0.097557,-0.099098,0.521044,0.223499,1
