@relation planning

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute clase {0,1}

@data
1.13757,1.81467,0.413264,1.78143,-1.43441,2.06238,0.8414,-0.681769,0.470498,-0.247843,0.212181,-0.722387,0
-0.085786,-0.216347,0.210173,-0.312909,0.183988,0.057928,-0.623235,0.238205,0.64308,-0.338026,0.316131,-0.900504,0
-4.19496,-0.966121,-0.089525,0.533535,0.187504,-0.497728,-3.23168,-2.49532,-0.964146,-1.46227,1.52087,-0.405213,0
0.461479,-0.004137,-0.902567,-0.499906,-0.707865,0.004113,0.077107,0.344188,-0.415154,-0.632319,0.698326,-0.113213,0
0.610252,0.881594,-0.162385,-0.703695,-0.175424,0.553131,0.648693,0.060297,0.818905,0.55118,-0.498414,-0.695988,0
0.970999,-1.53113,0.759349,-0.612665,2.10161,-1.86916,1.22409,-1.03834,-1.72841,-0.530043,0.648171,1.39643,0
0.340506,0.525529,-0.411706,0.079001,-0.353256,0.113999,0.890035,-0.069303,1.37777,1.26247,-1.39533,-0.303658,0
-1.04489,0.018458,0.362557,0.125293,0.206396,0.193083,-1.29304,0.50028,2.05201,0.594906,-0.498996,-2.54139,0
-1.50785,-1.18027,-1.51518,-1.12966,-0.415405,-1.14808,-1.06881,-1.41515,-0.58329,-0.848218,0.823379,-0.210903,0
1.2086,-0.059076,0.040019,-0.364716,0.695847,-0.701864,1.73278,0.121279,1.77109,0.930357,-1.06259,-1.16799,0
0.76205,0.914052,0.14892,0.200956,-0.38453,0.777428,0.945063,-0.739002,2.05201,2.00875,-2.20886,-0.38477,0
1.53448,1.24428,0.512199,0.013644,-0.063357,0.978521,1.46159,-0.255684,-0.051993,0.543476,-0.549063,0.595277,0
0.247414,0.121661,-1.16531,-1.13036,-0.625557,-0.116394,0.695823,-1.38849,-0.604644,-0.900395,0.721935,-1.08308,0
0.045158,-1.41279,-1.43047,0.400813,-0.728106,-1.08092,-0.992831,0.44328,-0.68606,-0.028043,0.029751,1.30284,0
-0.414524,0.263777,-0.847548,0.02625,-0.999653,0.260854,-0.228788,0.119189,-0.822319,-1.74949,1.77286,-0.58318,0
0.478362,-2.32727,-0.065731,-1.78079,1.95688,-2.6417,0.25514,-0.867162,0.703164,2.32569,-1.77555,3.00556,0
0.045827,0.226027,1.76033,2.44913,0.797955,0.372842,0.490897,-1.44117,1.10378,0.94245,-1.12595,-0.408445,0
0.006705,-2.34941,-1.60742,-2.42661,0.690457,-2.58703,-0.124529,0.628415,0.767122,-0.145008,0.129299,-1.05195,0
0.039853,-1.12565,-0.08794,-0.718866,0.70946,-1.01544,-0.201427,-0.714093,-1.35538,-0.744961,0.909907,0.772227,0
-3.43348,-2.60906,-0.239494,-1.2907,1.33555,-2.07822,-3.58515,1.12835,-0.297842,0.202557,-0.105845,0.436854,0
-0.578564,-0.11637,1.9156,0.520637,1.74134,-0.065644,-0.283598,-0.486815,1.15911,1.42582,-1.55879,0.046967,0
-1.60436,0.671821,-2.02006,-0.6945,-1.7963,0.533143,-1.13932,1.33524,-0.605847,0.061037,-0.072911,1.99971,0
0.26152,1.91455,1.08338,1.0996,-0.411252,1.87697,1.02167,-0.368085,1.70213,2.04692,-1.5221,0.129775,0
-0.789978,0.935412,-0.506999,-0.038012,-1.00769,0.973079,-0.756027,0.447363,1.36951,0.56388,-0.603812,-1.02364,0
-0.202841,-0.622195,0.077593,0.428252,0.318543,-0.563135,-0.254971,0.715931,-0.541582,0.099888,-0.029431,0.647326,0
0.251453,2.61352,-0.700121,0.280601,-2.25643,2.43424,0.613782,-0.037968,-3.7885,-1.69536,2.03384,2.57435,0
-1.69432,-0.599662,-0.426627,-0.640734,-0.189438,-0.151791,-1.80688,-1.32565,0.629885,0.462397,-0.508387,-0.237434,0
-0.789978,0.935412,-0.506999,-0.038012,-1.00769,0.973079,-0.756027,0.447363,1.36951,0.56388,-0.603812,-1.02364,0
-0.289201,0.578669,0.083218,-0.224928,-0.142791,0.476938,0.085756,-0.611978,0.186963,0.76904,-0.853831,0.59821,0
-1.4625,0.610397,0.72336,0.584058,-0.07839,0.981984,-1.32909,-1.23676,0.708548,0.229708,-0.336872,-0.409792,0
-1.27485,1.34514,0.574679,1.07485,-0.587718,1.44832,-0.487847,-1.89371,0.075003,1.29324,-1.42923,1.39086,0
-0.804955,0.426829,2.9369,1.57068,2.02994,0.690772,-0.905598,0.336178,0.713035,0.144586,-0.157483,-0.559834,0
-1.52837,-1.76361,-0.407685,0.031337,0.44494,-1.37923,-1.52771,-0.955195,-1.43025,-0.222536,0.286997,1.55201,0
-0.398429,0.365874,-0.313819,-0.758647,0.000655,-0.028659,0.208244,-0.034312,0.113708,-0.798632,0.794245,-0.963598,0
0.471029,0.194846,0.119577,-0.243318,0.157333,0.109734,0.087621,1.43172,-0.275428,-0.664256,0.821867,-0.508294,0
0.701418,-0.37478,-1.10455,-0.559915,-0.589207,-0.509306,0.485682,0.530254,0.502783,-0.050653,0.075097,-0.773179,0
-1.38712,1.57273,1.94789,2.01649,0.264741,1.88541,-1.2225,-0.063696,0.893204,0.574642,-0.618117,-0.356276,0
1.26347,-0.217405,1.18651,-0.061558,1.5401,-0.543394,1.27469,0.27295,1.10902,-0.216971,0.099098,-1.22645,0
-0.978275,0.903606,-1.79675,-1.79591,-1.69152,0.705515,-0.500546,-0.267236,1.80941,1.82143,-1.9659,-0.405542,0
-0.062598,0.405781,-0.825896,-0.220331,-0.816811,0.160948,0.470998,-0.590273,0.793513,0.618625,-0.683711,-0.457532,0
1.03577,-0.90949,-0.584516,-0.27233,0.191313,-1.01987,0.824883,-0.825484,1.29766,0.328441,-0.292546,-1.56038,0
-1.54238,-2.17511,-1.9148,-2.29759,0.17284,-2.25445,-1.36212,0.550873,-0.409525,-0.330649,0.307525,0.317042,0
1.05417,-0.200863,0.938629,0.298918,1.12534,-0.462354,1.34403,-1.04336,-0.113398,-0.190494,0.186874,-0.078407,0
1.14662,0.555486,0.968033,-0.298318,0.796865,0.211094,1.70481,-0.57738,0.489955,0.889386,-0.655712,0.404799,0
-2.74099,1.24995,0.77462,0.796365,-0.320408,1.58343,-2.094,-1.84976,1.27914,1.50227,-1.54065,-0.343436,0
-0.469398,-0.505885,-1.04184,-0.971074,-0.377209,-0.548317,-0.447242,0.074087,0.42877,0.633006,-0.599712,0.015832,0
1.16634,-0.157557,-0.747009,0.302281,-0.702684,-0.146707,0.430501,2.57333,0.4665,-0.240139,0.188612,-0.216267,0
2.09113,0.203286,-0.770206,0.138268,-0.704697,-0.043207,1.76643,-0.028754,-0.930963,-2.56701,2.66879,-1.33537,0
-0.99553,1.51136,0.551686,0.513644,-0.41421,1.36552,0.056557,-2.06425,-2.87338,-0.047356,0.213434,3.00556,0
0.871154,1.15279,1.03788,1.33214,-0.076666,1.04187,1.25991,-0.568698,-0.572236,-0.253516,0.222851,0.530328,1
1.2139,-1.78805,0.026704,-0.722786,1.45159,-2.09697,1.45862,-1.08263,-0.507074,-0.532611,0.607814,-0.1956,1
0.580527,1.19041,-0.841865,-0.489936,-1.25813,0.946857,0.812774,-0.258337,1.1574,0.93666,-1.07992,-0.322305,1
-0.50946,-0.120747,0.241022,0.092397,0.410876,-0.22354,0.074218,-1.73362,-0.734804,-0.013923,-0.036406,0.996616,1
0.139646,-0.614641,0.326247,-0.016459,0.919549,-0.854422,0.606386,-0.805046,0.964872,1.58445,-1.8437,0.786683,1
-0.252349,1.35837,1.28402,0.992193,0.094541,1.40564,-0.0117,-0.166989,-1.78916,-0.079786,0.243928,1.90172,1
-0.928477,-0.616646,-0.95951,-0.726924,-0.671158,-0.253493,-1.32226,0.169665,-1.6133,-2.04874,2.14314,0.076062,1
-0.68568,-0.889068,0.318961,-0.647727,0.922612,-0.749979,-0.998984,0.839183,-0.918441,-1.47292,1.55486,-0.163877,1
-0.294793,1.56249,0.454995,1.37814,-1.03558,1.75877,0.0195,-1.66969,0.763472,0.407442,-0.56238,-0.314613,1
1.2256,-0.10865,-0.536403,-0.001551,-0.787634,0.117299,0.658817,0.039318,0.602045,1.17383,-1.2851,0.506862,1
-0.040378,0.383145,1.49701,1.55841,0.887898,0.414451,0.009915,-0.292145,0.452428,-0.882513,0.852251,-1.3908,1
0.186196,-1.63441,-0.43365,-0.400213,0.671747,-1.53966,-0.326887,0.917707,0.351473,-0.466286,0.414667,-0.625801,1
-0.221836,-0.20344,-1.06946,0.038705,-1.11877,0.063536,-0.618632,0.397287,0.362935,0.284294,-0.314774,-0.083654,1
-0.159324,-0.2896,-0.447142,-1.32089,0.269859,-0.468538,-0.034372,-0.338138,-0.413951,0.205394,-0.109418,0.545323,1
1.34886,-0.11914,-0.375163,-0.489283,-0.067037,-0.325158,1.01927,1.21713,-0.955213,-1.0033,1.0103,0.354545,1
-0.86509,-1.18671,-0.662819,0.316122,-0.428683,-0.660033,-1.53225,1.32066,-1.21488,-0.245905,0.421965,1.07129,1
-0.283773,-0.263759,0.811163,1.05348,0.452428,-0.119152,-0.154245,-0.723498,0.505761,0.460319,-0.381793,-0.292464,1
0.805012,-0.112679,-0.336754,-0.125352,-0.226292,-0.100945,0.287324,1.27759,-1.29597,-0.551334,0.492909,1.48098,1
-0.947389,-0.152983,-1.02808,-0.606252,-0.83808,0.021326,-0.87564,-1.03031,-0.550944,0.187417,-0.150461,0.745828,1
-1.27224,-1.42654,0.032967,-0.409432,0.943713,-1.22155,-1.12562,-1.67251,-0.075351,0.017714,-0.016334,0.01486,1
0.245964,0.718084,-1.05897,0.773886,-1.84804,0.968576,-0.142013,0.347935,0.241911,0.251541,-0.239347,0.035561,1
-1.66513,-2.32604,-0.026786,-1.04321,1.3847,-1.87624,-2.08658,-0.254578,0.122963,0.437627,-0.37906,0.061576,1
1.2256,-0.10865,-0.536403,-0.001551,-0.787634,0.117299,0.658817,0.039318,0.602045,1.17383,-1.2851,0.506862,1
-0.349004,-0.8551,-0.622837,-1.0163,0.163145,-0.764104,-0.762747,0.751227,-0.339427,-0.988408,1.10512,-0.567048,1
0.966669,-0.212578,0.807783,-0.538887,1.17866,-0.562517,1.34455,-0.569887,1.04374,0.668141,-0.563775,-0.579678,1
1.17649,0.320054,1.06094,1.53053,0.338868,0.427216,0.620525,1.41247,-0.513111,-0.852,1.00295,-0.198898,1
