@relation planning

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute clase {0,1}

@data
2.02639,0.233258,-0.327574,0.661998,-0.407309,-0.011939,1.75091,0.639268,0.546959,1.08897,-1.17599,0.616408,0
-0.648062,0.483225,0.241013,-0.280703,0.196785,0.317776,-0.327171,0.41248,0.461279,0.183839,-0.160856,-0.382017,0
-0.217735,1.15597,-0.376678,0.460023,-1.3129,1.25868,-0.065419,-0.368318,0.472068,0.018267,-0.077546,-0.512095,0
-0.629502,-0.00093,0.272623,0.202988,0.101792,0.112749,-0.729909,0.439973,-0.228193,-0.901959,0.681607,-1.20924,0
-0.095729,-0.653245,0.033133,-0.465207,0.252806,-0.409613,-0.33352,-0.283437,1.03109,0.941656,-1.10056,-0.094366,0
0.532282,0.156228,1.78872,1.12838,1.3834,0.061597,0.499341,1.31593,-0.390048,-0.348928,0.394111,0.210564,0
-0.575353,1.08394,-1.90658,-1.92108,-1.85085,0.80788,-0.123918,-0.092191,0.708956,0.83436,-0.840747,-0.10163,0
0.627446,2.58716,1.21702,2.03347,-0.874975,2.48619,0.923681,0.123527,1.41093,0.948847,-1.05079,-0.774377,0
2.03907,2.07668,-0.563097,0.868908,-1.89173,1.79581,2.19912,-0.832073,-0.886502,0.524636,-0.448114,1.41618,0
0.565902,1.77735,-0.073926,1.73181,-2.19309,2.42088,-0.476174,1.25253,0.677711,0.933322,-0.831704,-0.025094,0
-0.90132,-2.04351,0.050531,-1.24566,1.39596,-1.83146,-1.04057,-0.199029,-0.922091,-0.836779,0.812941,0.528801,0
0.830864,-0.321093,0.507712,0.716514,0.276256,-0.133045,0.205401,1.28059,-0.349054,-0.942207,0.948635,-0.220945,0
-0.453012,-0.101197,1.6628,0.733985,1.37163,-0.024169,-0.157483,-0.836285,-0.434244,-1.11128,1.18859,-0.828312,0
-0.928477,-1.03414,-0.398592,-1.01712,0.18649,-0.672476,-1.43223,0.718567,-0.114263,-0.168755,0.190304,0.076299,0
-0.269087,0.958648,0.384268,1.89475,-0.901362,1.30553,-0.659826,1.14659,-1.19098,-1.94735,2.08033,-0.198557,1
-0.525452,-0.079251,0.604928,0.682469,0.504783,-0.080527,-0.363347,0.511391,-1.11786,-0.811332,0.895893,0.497733,1
0.025962,-0.26949,-0.932875,-0.734256,-0.33809,-0.453324,0.141388,0.310391,-1.78733,-0.220155,0.339682,1.93365,1
0.825975,0.592736,-2.63521,-2.65019,-1.68389,-0.091535,1.13685,0.526765,1.22668,1.12933,-1.16694,-0.346309,1
0.048716,0.544311,0.600032,0.029973,0.031772,0.717365,-0.109343,-0.370772,-0.46812,0.66102,-0.692841,1.37811,1
-0.034907,0.692113,1.72988,1.35176,1.09782,0.540762,0.564995,-1.68499,0.561357,-0.083355,0.141185,-1.2131,1
-0.245638,0.072879,0.229398,0.528889,-0.215825,0.4358,-0.647826,-0.09177,0.490179,0.45,-0.487511,-0.000507,1
-1.32935,-0.590623,0.64561,2.44913,-0.099137,0.003476,-1.77125,-0.290233,-1.48503,-0.119837,0.138033,2.55094,1
0.649424,-0.693595,-0.26406,-0.610051,0.985076,-1.50631,2.19912,-2.6495,0.102238,0.822758,-0.63469,0.598569,1
1.31362,0.126113,-0.726552,0.071614,-0.564121,-0.182033,1.28241,0.846056,0.172874,-0.044634,0.019635,-0.160366,1
-0.462976,-0.322552,1.23576,0.510329,1.29757,-0.326345,-0.349863,0.272485,1.15883,0.272014,-0.304714,-1.21331,1
-0.384385,0.995299,-0.253056,0.321857,-0.924141,1.0116,0.276981,-0.643656,1.38974,2.34885,-1.80224,1.69196,1
0.062908,-0.68664,-0.745698,-1.03812,0.109595,-0.92344,0.32878,0.044409,0.421326,0.115787,-0.176437,-0.368638,1
-1.30248,0.991444,-2.00648,-1.19766,-2.04007,0.906658,-0.521296,-0.380229,-0.630647,-0.330532,0.277147,0.096585,1
0.943303,1.01002,0.456277,1.5745,-0.5727,1.03163,0.430588,2.57925,1.61566,1.53227,-1.69591,-0.184511,1
-1.11976,0.728321,-0.773528,0.303298,-1.62566,1.30536,-1.83878,1.13238,0.428382,-0.019459,-0.00549,-0.288244,1
-1.04812,1.65452,0.790094,0.793752,-0.438206,1.71345,-0.493346,-1.40929,0.835425,0.033943,-0.135874,-0.908226,1
0.619678,-0.032198,-2.15315,-0.531846,-2.07487,0.061552,0.53423,-1.20764,0.482776,0.944271,-1.05564,0.420512,1
-0.201287,2.39903,0.7203,1.47234,-0.918961,2.14983,0.672018,-1.0086,0.446819,0.433192,-0.380456,-0.482194,1
-0.997726,0.386922,-0.740861,0.401926,-1.21706,0.734013,-1.10219,-0.330412,0.215053,0.224478,-0.168918,-0.081774,1
-0.12248,0.016934,1.01921,0.746616,0.788558,0.057824,-0.5566,1.19457,-1.96525,-3.73124,2.89543,-3.24096,1
0.638549,-0.459284,0.118493,-2.14595,1.13738,-0.882697,0.405365,1.83832,-0.187664,-0.945499,0.705566,-1.15228,1
0.270283,-0.023927,0.715404,0.065729,0.513194,0.161213,-0.065746,-0.358912,-0.123316,0.051582,-0.020376,0.194216,1
-0.708673,-0.704197,-0.992265,-1.89819,-0.330204,-0.461166,-1.12639,0.36566,0.87699,0.466832,-0.481667,-0.574141,1
-0.577736,0.411408,2.17817,0.589285,1.91978,0.217986,-0.18775,0.671799,0.344865,0.909323,-0.805595,0.193872,1
-0.12248,0.016934,1.01921,0.746616,0.788558,0.057824,-0.5566,1.19457,-1.96525,-3.73124,2.89543,-3.24096,1
