@relation wine-quality-white

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
0.409083,3.34104,-1.93515,-0.984101,1.01738,-0.606103,0.368001,0.32185,0.077704,-0.086281,-0.661672,1
-0.775936,1.70405,-0.613053,-0.392625,0.788524,1.62825,1.59159,-0.009153,0.541278,0.264209,-0.580412,1
-0.894438,1.00957,-1.60463,-0.491204,0.651211,-0.488506,-0.596749,-0.196387,-0.78322,-1.313,-1.06797,1
0.527585,2.1009,-0.117266,-0.234898,-0.126893,-1.0177,-0.808523,0.392063,0.342604,-0.349149,0.150926,1
2.77912,-0.57782,0.543783,-0.786942,0.376586,-1.0177,0.29741,0.392063,-0.981894,-0.261526,-0.986711,1
-0.894438,3.19223,-2.76146,-1.00382,-0.172664,-0.664902,-1.39678,-0.109457,0.806178,-0.962507,-0.905451,1
0.646087,-1.07388,0.543783,-0.17575,-0.401518,-0.076914,0.532715,-0.176327,-0.915669,1.14044,0.801005,1
-0.183426,2.59695,-0.530422,0.139704,0.147732,-1.60568,0.932733,0.33188,-0.187196,-0.962507,-0.905451,1
-0.894438,0.414297,0.29589,-0.905237,0.239274,-1.31169,1.4504,0.15802,1.99823,-0.436771,-0.011593,1
-0.064924,3.48986,-2.43094,-1.00382,0.55967,-0.606103,-0.126139,-0.440461,-0.120971,-0.874884,-0.255373,1
-0.894438,3.19223,-1.76989,-0.905237,0.193503,-1.42929,-1.46738,-0.450491,1.53465,-0.086281,-0.092853,1
0.053578,0.215874,-0.365159,-1.00382,0.330815,-0.664902,1.19157,-0.136205,0.673728,0.439455,-0.499152,1
3.60863,7.2103,1.03957,-0.984101,0.01042,-0.076914,1.09745,0.860148,-1.11434,0.001342,-0.255373,1
-0.064924,0.414297,0.047996,-1.02353,-0.081122,-1.25289,-1.67915,-0.711281,-0.915669,-0.173903,0.069666,1
0.290581,3.58907,1.28746,-0.905237,0.193503,-1.07649,-0.243791,0.191455,0.806178,0.789945,0.069666,1
0.053578,1.10878,-0.943577,-0.412341,-0.721914,-1.48809,-0.855584,-0.3435,-1.24679,3.331,0.882265,1
0.290581,2.49774,-0.778315,-1.1024,-0.767685,-0.370908,-1.23207,-0.3435,-0.187196,-1.48824,-1.14923,1
-1.01294,0.513509,-1.2741,-0.668647,-0.447289,-1.78208,-1.2556,-0.928607,0.607503,-0.787262,0.801005,1
-0.894438,1.00957,-1.60463,-0.491204,0.651211,-0.488506,-0.596749,-0.196387,-0.78322,-1.313,-1.06797,1
-1.24994,-0.180973,-0.282528,-0.74751,-0.538831,2.33384,-0.220261,-1.27967,0.077704,-0.962507,0.801005,1
-0.775936,1.50563,1.28746,0.001693,-0.035351,-1.37049,-0.549688,0.759844,0.541278,0.702322,-1.23049,1
1.3571,-0.478608,0.29589,0.6326,0.376586,-0.723701,0.485654,1.31152,0.872403,-0.173903,-0.580412,1
-0.538932,0.711932,0.130627,-0.156034,-0.538831,-1.54688,0.226818,0.127929,-0.120971,0.088964,-0.580412,1
-0.064924,-0.081762,-0.365159,-0.353193,0.01042,-1.72328,-1.18501,0.184768,1.00485,-0.086281,0.069666,1
0.883091,2.79538,-1.76989,0.790327,2.29896,-0.7825,0.909202,1.42854,0.872403,-0.349149,-1.14923,1
0.053578,1.3072,-0.943577,-0.432056,-0.676143,-1.48809,-0.855584,-0.3435,-1.24679,3.24338,0.882265,1
1.94961,-0.974667,-0.282528,-1.04325,-0.813456,-0.076914,-1.0203,-0.437117,-2.37262,-1.13775,-0.417892,1
0.290581,-0.677032,-0.44779,-0.727794,-0.538831,-0.723701,-0.643809,0.007564,1.07108,1.31568,-0.255373,1
-0.064924,4.48198,-1.10884,0.041124,0.376586,-0.606103,-1.72621,-0.263257,-0.452095,-1.83873,0.475966,1
-0.064924,3.58907,-2.10041,0.652316,0.742753,-0.547305,0.085636,1.06076,1.20353,-0.261526,-1.31175,1
2.77912,0.711932,0.461152,-1.08268,-0.172664,-1.19409,-1.82033,-0.544108,-1.51169,-1.83873,-0.092853,1
-0.894438,8.15281,-1.43936,-0.392625,-0.584602,-1.60568,-0.69087,-1.15262,1.07108,-0.173903,1.53234,1
0.172079,3.29144,-0.613053,-0.924953,0.239274,-0.606103,0.532715,0.191455,1.1373,0.96519,0.069666,1
-0.538932,-0.081762,-1.19147,-0.865805,1.74971,-0.841299,1.23863,0.378689,1.99823,1.22806,-0.742932,1
0.883091,2.00168,0.29589,-1.1024,-0.401518,-1.84088,-0.902645,-1.27967,-1.04812,-0.874884,0.719745,1
-0.657434,0.01745,-0.943577,0.612884,-0.264206,-0.312109,-0.643809,-0.216448,-0.915669,-1.57586,0.232186,1
-0.538932,0.61272,-1.10884,1.67754,0.651211,0.099483,0.556245,1.42854,-0.38587,-0.349149,-1.23049,1
-0.301928,0.315085,0.29589,-0.037739,0.285045,-1.31169,0.603306,0.666227,0.342604,-0.874884,-1.39301,1
-0.657434,-0.379397,0.29589,-0.905237,-0.676143,-1.72328,-1.82033,-1.44684,0.739953,-1.313,1.36982,1
1.3571,-1.17309,0.213258,-0.964385,-0.584602,-1.25289,-0.384974,0.024281,0.077704,-0.874884,-0.174113,1
1.83111,0.116662,-0.365159,-1.05311,-0.630372,-1.84088,-1.96152,-1.07906,-1.84282,-1.48824,0.719745,1
-1.01294,3.34104,-2.43094,-1.1024,-0.630372,-1.60568,-2.07917,-1.22618,-0.319645,-0.787262,0.394706,1
2.77912,-1.17309,1.28746,-0.865805,-0.081122,-1.0177,-0.737931,0.372002,-0.584545,0.351832,-0.255373,1
3.72714,6.26779,0.709045,-0.944669,0.468128,-0.076914,1.00332,0.927018,-0.51832,-0.261526,-0.417892,1
-0.183426,0.315085,-0.199897,0.691748,-0.264206,-1.48809,0.862141,0.425498,1.79955,0.527077,0.719745,1
0.646087,1.70405,-0.117266,0.139704,-0.081122,-1.07649,-0.502627,0.72641,0.872403,-0.699639,-0.092853,1
-1.13144,3.73789,-2.76146,-0.156034,-0.584602,-1.60568,-2.52625,-0.142892,0.872403,0.176587,-0.011593,1
0.883091,2.59695,-0.860946,-0.865805,-0.767685,-1.31169,0.29741,-0.310065,-0.981894,-1.40062,-0.092853,2
-1.01294,1.10878,-1.68726,-1.02353,-0.172664,1.45186,0.79155,-0.965385,-0.849445,0.264209,0.069666,2
-0.894438,-0.379397,-0.282528,-0.964385,-0.035351,-0.7825,-1.82033,-0.677847,0.806178,0.439455,-0.092853,2
-0.42043,-0.478608,-1.10884,0.218567,0.193503,0.511075,0.956263,0.338567,-0.054746,-0.086281,-0.797105,2
0.290581,0.315085,-0.695684,0.948054,0.101961,-0.194512,-0.055547,0.870179,-0.319645,-0.787262,-0.824192,2
1.12009,0.01745,-0.943577,-0.984101,0.468128,-0.664902,-0.19673,0.124585,0.607503,-0.086281,-0.824192,2
-0.775936,1.60484,-1.2741,0.257999,2.29896,-0.429707,1.68571,1.23127,2.4618,2.01666,-1.06797,2
-1.36845,-1.17309,-0.117266,-1.02353,-0.447289,-1.66448,-1.16148,-0.975415,0.475053,-0.086281,0.394706,2
0.409083,-0.478608,0.378521,-0.057455,0.971607,-0.900098,-1.13795,0.31182,-0.120971,2.63002,-0.661672,2
1.4756,2.20011,1.1222,-1.04325,-0.401518,-0.723701,-0.290852,-0.076023,0.143929,-0.612016,0.313446,2
-0.183426,-0.180973,-0.613053,-0.451772,1.24623,0.040684,1.49746,0.525802,0.739953,1.57855,-0.824192,2
0.172079,1.10878,-1.02621,0.849475,2.3905,-1.31169,-1.11442,0.850118,-1.04812,-0.173903,-0.986711,2
0.527585,-0.180973,-0.778315,-0.924953,0.193503,-1.48809,-0.620279,-0.390309,-0.51832,-0.524394,-0.499152,2
-1.24994,0.513509,-0.860946,-0.274329,0.330815,-0.370908,-0.761462,0.184768,-0.38587,0.264209,-1.23049,2
-0.657434,0.513509,-1.10884,2.26902,0.925836,0.040684,0.532715,1.69602,-0.319645,0.176587,-1.39301,2
1.3571,4.58119,-1.02621,-0.471488,0.193503,-0.664902,-0.126139,0.051029,-0.849445,-0.962507,-0.661672,2
-0.538932,-0.677032,-1.02621,-0.254614,2.34473,-0.841299,-0.784992,-0.042588,-0.78322,-0.261526,-0.742932,2
0.764589,-0.081762,-0.199897,2.22959,0.239274,-0.135713,0.81508,1.66258,-0.65077,1.31568,-0.255373,2
0.053578,-0.776244,0.543783,0.257999,-0.630372,0.922666,0.885672,-0.042588,0.210154,-1.92636,0.719745,2
0.883091,0.067056,-0.117266,1.61839,0.788524,-0.194512,1.47393,1.32823,-1.24679,-0.349149,-1.06797,2
-0.538932,0.116662,0.874307,-0.550352,7.05913,2.33384,1.00332,0.057716,-1.11434,-0.699639,-1.14923,2
0.053578,-0.974667,0.378521,0.021409,-0.309976,-0.900098,-0.66734,0.091151,-0.584545,-0.612016,-0.011593,2
-0.657434,0.61272,1.53536,-0.018023,0.05619,1.62825,1.12098,0.261668,-0.054746,-0.436771,-0.742932,2
1.83111,1.20799,3.02272,1.32266,-0.172664,-0.370908,1.37981,1.32823,-0.849445,1.31568,-0.661672,2
-0.42043,1.45602,0.543783,1.32266,-0.355747,1.39306,2.41515,1.2948,0.276379,0.702322,-1.23049,2
-0.775936,0.811144,-1.60463,0.494589,-0.447289,0.158281,0.391532,0.733097,0.541278,0.088964,-0.905451,2
-2.07946,-0.478608,-1.2741,-1.06296,0.330815,-1.31169,-0.926175,-1.49365,0.210154,-0.874884,0.801005,2
0.172079,-0.776244,3.35324,-1.1024,-0.081122,-0.958897,0.579776,-0.310065,1.79955,0.351832,-0.255373,2
-0.538932,-0.180973,-1.02621,0.356578,0.193503,0.922666,1.02685,0.465619,0.276379,-0.086281,-0.824192,2
0.053578,1.20799,-1.35673,1.28322,-0.584602,1.39306,1.12098,1.17443,-0.716995,0.001342,-0.905451,2
2.18661,0.315085,3.27061,1.5691,-0.081122,-0.488506,1.23863,2.04039,-1.51169,3.41862,-1.47427,2
2.06811,2.05129,-0.365159,-0.451772,-0.904997,-0.958897,-0.879114,-0.744716,-1.18057,-0.962507,1.53234,2
-0.538932,0.61272,-1.93515,-1.04325,0.101961,-0.958897,-1.27913,-0.443804,0.143929,-0.962507,-0.580412,2
-1.13144,-0.180973,0.543783,-1.00382,0.05619,-1.37049,0.015044,0.15802,1.73333,0.351832,-0.092853,2
0.053578,-0.875455,-0.034635,-0.944669,-0.126893,1.62825,0.250349,-0.510673,1.6671,0.264209,0.232186,2
0.290581,-0.280185,-0.44779,-0.944669,0.285045,0.628672,0.720959,-0.477239,-0.915669,-0.699639,-0.011593,2
-0.538932,-0.081762,-1.35673,0.39601,-0.081122,1.45186,1.40334,0.585984,0.143929,-0.173903,-0.905451,2
3.01613,1.40641,-0.117266,0.021409,-0.859227,-0.900098,0.673898,0.254981,-0.716995,-0.524394,0.069666,2
1.3571,2.69617,0.709045,1.22408,7.56261,0.099483,1.7563,1.59571,-1.31302,0.6147,-0.986711,2
-0.657434,-0.776244,-1.2741,0.829759,-0.035351,1.27546,0.485654,0.880209,-0.65077,0.439455,-1.06797,2
-0.42043,1.10878,0.130627,-0.944669,0.147732,-1.48809,0.603306,0.378689,1.07108,0.176587,-0.661672,2
1.94961,-0.379397,1.1222,1.73669,0.513899,0.275879,2.25044,2.1641,-1.11434,1.49093,-1.23049,2
-0.064924,1.10878,0.130627,1.02692,-0.081122,1.27546,1.92101,1.24465,-0.78322,0.351832,-0.986711,2
0.290581,0.711932,-0.778315,1.77612,0.422357,0.628672,1.40334,1.59571,-0.452095,0.001342,-1.39301,2
-1.13144,0.116662,-1.43936,0.297431,-0.081122,0.74627,1.37981,0.365315,0.143929,-1.13775,-0.905451,2
-1.13144,1.60484,-0.034635,-1.02353,0.147732,-1.37049,-0.502627,-0.898516,1.79955,-0.436771,0.801005,2
-1.48695,0.61272,-0.695684,-0.767226,0.01042,0.687471,1.02685,-1.0356,0.143929,-0.787262,0.638485,2
1.2386,-0.677032,0.461152,-0.865805,0.513899,-0.841299,-0.008486,-0.75809,-0.915669,0.264209,0.313446,2
0.764589,0.215874,-1.02621,0.031266,-0.904997,-0.135713,0.109166,-0.530734,-1.77659,-1.22537,0.475966,2
-0.775936,-0.280185,1.70062,0.119988,0.01042,1.33426,0.885672,0.171394,0.011479,1.84142,-0.092853,2
0.883091,0.315085,-0.613053,-0.924953,1.24623,0.275879,0.438593,-0.076023,-0.584545,-0.261526,-0.580412,2
0.409083,0.315085,1.37009,1.36209,0.468128,1.92225,1.33275,1.3951,-1.18057,-0.173903,-1.06797,2
0.409083,1.90247,-1.43936,-0.096887,0.101961,-1.25289,-0.314383,0.084464,-0.65077,0.001342,-0.580412,2
2.89762,0.61272,1.28746,0.179135,0.285045,-0.312109,0.179757,1.32823,-0.120971,1.05281,-0.255373,2
-0.775936,0.215874,-0.117266,-1.00382,0.376586,-0.488506,1.05039,-0.457178,0.739953,-0.524394,-0.336633,2
-0.183426,2.20011,0.378521,0.218567,0.01042,-0.547305,0.862141,0.866835,0.872403,0.439455,-0.742932,2
-0.538932,0.116662,1.94851,-1.06296,0.651211,-1.19409,-0.432035,-0.544108,-0.849445,-0.699639,-0.824192,2
0.646087,0.315085,-0.613053,0.435442,0.101961,0.687471,1.59159,0.793279,0.475053,-1.13775,-1.14923,2
-1.48695,0.711932,0.29589,-1.06296,-0.355747,-1.72328,-1.5615,-1.27967,1.20353,-1.313,0.719745,2
-1.36845,-1.37151,-0.282528,-0.195466,-0.035351,-0.547305,-0.784992,0.221546,0.872403,-0.349149,-0.986711,2
-0.538932,-0.478608,-0.613053,0.336862,0.376586,0.687471,1.00332,0.458932,-0.452095,0.001342,-0.905451,2
-0.301928,0.215874,-0.778315,-1.02353,-0.538831,-1.07649,-0.408505,-0.243196,-0.38587,-1.13775,-1.06797,2
0.172079,0.116662,1.70062,0.849475,0.01042,1.39306,2.25044,0.860148,-0.915669,1.05281,-0.824192,2
-0.183426,0.116662,0.956938,1.55925,0.376586,-0.312109,1.00332,1.55893,-0.319645,0.702322,-1.14923,2
0.290581,0.315085,1.37009,1.59868,0.60544,-1.72328,0.226818,1.42854,-1.64414,-0.436771,-1.14923,2
1.3571,0.215874,1.28746,0.593169,0.01042,0.687471,1.16804,0.793279,-0.319645,-0.086281,-0.417892,2
-0.538932,0.01745,0.874307,0.139704,0.101961,0.805069,0.956263,0.418811,-0.25342,-0.086281,-1.06797,2
0.053578,1.20799,-1.35673,1.28322,-0.584602,1.39306,1.12098,1.17443,-0.716995,0.001342,-0.905451,2
-0.301928,0.01745,0.709045,0.356578,-0.081122,1.45186,1.35628,0.532488,-0.319645,-0.086281,-0.905451,2
0.764589,-0.081762,0.213258,0.119988,-0.447289,0.569873,0.603306,-0.042588,-1.04812,-1.40062,0.394706,2
-0.183426,0.315085,0.047996,0.080556,0.60544,0.922666,1.80336,0.452245,0.938628,0.6147,-0.174113,2
-1.01294,-0.180973,0.047996,-1.00382,0.01042,-1.72328,-2.57331,-0.544108,0.673728,1.22806,-0.092853,2
-0.775936,0.513509,-1.60463,-0.313761,0.285045,-0.488506,-0.243791,0.241607,0.143929,-0.086281,-0.905451,2
1.12009,0.61272,-0.530422,-1.02353,-0.264206,-0.606103,-0.761462,-0.276631,-1.18057,0.527077,-0.092853,2
-0.064924,-0.677032,0.213258,2.30845,0.01042,-0.194512,-0.126139,1.99693,0.541278,-0.086281,-1.39301,2
-0.42043,0.215874,0.461152,0.277715,-0.355747,1.51065,1.89748,0.626106,0.011479,0.088964,-0.905451,2
3.49013,1.40641,1.20483,0.68189,-0.538831,-1.78208,-0.66734,0.592671,-2.10772,-1.75111,-0.417892,2
-0.775936,0.513509,-1.60463,-0.313761,0.285045,-0.488506,-0.243791,0.241607,0.143929,-0.086281,-0.905451,2
-0.894438,1.50563,0.130627,0.534021,0.60544,2.80423,2.6034,1.02732,1.20353,0.088964,-1.63679,2
-0.064924,-0.180973,0.791676,1.05649,-0.035351,1.04026,1.40334,0.960452,0.475053,0.527077,-0.824192,2
-0.657434,0.315085,0.047996,-0.826374,-0.035351,-0.900098,-1.44385,-0.443804,0.739953,-0.524394,-0.255373,2
0.764589,0.116662,-0.199897,0.504447,0.422357,-0.900098,0.29741,0.927018,-0.716995,0.439455,-0.986711,2
-0.064924,-0.776244,-0.695684,-0.037739,0.285045,-0.7825,-0.761462,-0.176327,-0.65077,0.439455,0.232186,2
1.00159,0.414297,2.27904,1.06635,-0.218435,1.80465,1.16804,1.30817,-1.24679,0.439455,-0.986711,2
0.053578,1.40641,-1.10884,1.77612,-0.126893,1.27546,1.47393,1.48872,-0.716995,0.439455,-0.905451,2
-1.24994,0.61272,-1.02621,0.15942,-0.218435,0.74627,0.179757,0.127929,-0.187196,0.001342,-0.580412,2
-0.064924,-0.081762,-0.943577,2.2493,-0.538831,-1.13529,-0.526157,1.62915,-0.78322,0.351832,-1.06797,2
0.646087,1.60484,-1.10884,1.0072,0.147732,0.511075,0.438593,1.32823,0.541278,-0.436771,-1.23049,2
-0.42043,1.50563,-1.2741,1.33251,-0.630372,-0.606103,-0.1732,0.542519,0.276379,0.176587,0.150926,2
1.00159,0.61272,2.03114,0.928338,-0.309976,0.334678,0.29741,1.26136,-0.849445,0.001342,-1.55553,2
2.54212,0.315085,1.20483,0.041124,-0.126893,-1.42929,-1.53797,-0.076023,-1.90904,-0.962507,0.882265,2
-0.538932,1.60484,-0.613053,-0.865805,0.376586,-0.900098,0.979794,0.392063,2.59425,0.702322,-0.417892,2
-0.064924,-0.180973,-0.778315,0.277715,0.285045,1.09906,1.77983,0.692975,-0.38587,-0.173903,-1.31175,2
-0.775936,0.01745,0.791676,1.30294,-0.309976,1.68705,2.22691,1.14434,-0.716995,-0.962507,-1.31175,2
-0.538932,0.116662,-1.2741,1.69726,-0.264206,-0.841299,-0.526157,1.11425,-0.319645,0.088964,-1.06797,2
-0.183426,0.61272,-0.199897,1.97328,0.239274,-0.900098,0.179757,1.44191,-0.849445,0.439455,-1.14923,2
1.00159,-0.180973,0.543783,-1.04325,-0.172664,-1.54688,-1.84386,-0.84502,-1.97527,0.088964,0.069666,2
0.883091,-0.875455,0.626414,-1.04325,-0.264206,0.158281,0.109166,-1.1125,-1.77659,-0.612016,0.719745,2
-0.183426,0.711932,1.20483,0.474873,0.468128,-0.018115,0.673898,0.753157,-0.981894,-0.173903,-0.905451,2
-1.60545,-1.37151,-0.530422,-0.353193,-0.767685,-0.7825,-0.808523,0.291759,1.00485,-0.436771,-1.23049,2
-0.301928,0.910356,-0.778315,-0.865805,0.834295,-0.723701,-0.432035,0.191455,0.872403,0.439455,-0.905451,2
-0.301928,-0.379397,0.378521,0.317146,-0.172664,1.21666,1.14451,0.582641,0.143929,-0.261526,-1.06797,2
-0.775936,-0.280185,0.874307,1.85498,0.513899,0.21708,0.673898,1.34161,-0.319645,0.176587,-1.06797,2
1.7126,1.20799,0.378521,-1.04325,-0.355747,-1.19409,-1.49091,-0.209761,-1.04812,-0.524394,-1.06797,2
2.06811,-0.57782,-0.034635,-1.02353,-0.676143,0.158281,-1.0203,-0.547452,-2.37262,-1.57586,-0.174113,2
0.646087,0.315085,3.35324,0.849475,-0.309976,0.922666,0.203288,1.22793,-1.11434,-0.524394,-1.47427,2
0.053578,0.116662,-0.860946,0.435442,0.468128,1.21666,1.80336,0.893583,-0.120971,-0.436771,-1.39301,2
-0.301928,2.79538,-0.943577,0.494589,-0.538831,-0.488506,-0.126139,0.9103,0.077704,0.176587,-1.14923,2
-1.24994,0.116662,-2.34831,-1.1024,-0.355747,-1.42929,-2.54978,-0.544108,1.1373,-1.22537,-1.06797,2
1.3571,3.29144,0.378521,1.1255,11.682,-0.664902,1.92101,1.76288,-1.64414,-0.086281,-1.06797,2
-0.538932,-0.974667,1.20483,-0.471488,6.41834,1.68705,0.273879,0.15802,-0.849445,-0.787262,-0.986711,2
-1.24994,-0.280185,-0.613053,1.32266,0.239274,0.511075,0.226818,1.06076,0.673728,-0.962507,-0.986711,2
3.01613,0.215874,-0.117266,0.849475,-0.767685,-1.25289,-0.643809,0.592671,-2.24017,-0.612016,0.069666,2
0.764589,-1.2723,0.378521,-0.905237,0.376586,-0.958897,-0.879114,0.191455,0.342604,-0.436771,-0.417892,2
-0.894438,0.513509,-0.117266,0.277715,0.285045,0.981465,1.05039,0.850118,1.33598,1.4033,-0.824192,2
0.172079,2.49774,-2.5962,-1.06296,-0.447289,0.21708,-0.737931,-0.3435,0.077704,-1.48824,-1.23049,2
1.3571,0.116662,1.28746,1.04663,-0.49306,0.275879,-0.1732,0.592671,-0.319645,-1.313,0.232186,2
0.646087,0.414297,-0.943577,1.04663,-0.49306,0.511075,0.273879,0.585984,-0.584545,-0.349149,-0.092853,2
1.5941,-0.478608,0.29589,-1.00382,-0.172664,0.21708,-0.502627,-0.410369,-1.31302,-1.13775,-0.417892,2
1.2386,-0.776244,0.461152,-1.06296,-0.218435,0.099483,0.368001,-1.0356,-0.716995,-0.524394,1.12604,2
-0.538932,1.10878,-1.02621,-1.02353,-0.218435,-0.018115,-0.055547,-0.59426,-0.25342,-0.261526,-0.255373,2
-0.775936,-0.081762,-1.2741,-0.964385,-0.813456,-0.900098,-0.643809,-0.58423,1.46843,0.088964,-0.417892,2
-0.301928,-0.379397,-0.44779,-0.905237,-0.813456,0.21708,-0.149669,-0.738029,1.00485,-0.261526,0.719745,2
-0.42043,0.364691,-1.10884,0.041124,-0.218435,-1.54688,-0.290852,0.305133,-1.64414,0.176587,-1.39301,2
-1.96096,-0.280185,-0.860946,-0.984101,0.05619,-0.900098,-1.44385,-1.3432,0.872403,1.14044,0.719745,2
-0.183426,-1.07388,-0.530422,-0.984101,-0.630372,0.21708,0.250349,-0.497299,1.4022,0.264209,-0.011593,2
