@relation statlog-vehicle

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute clase {0,1,2,3}

@data
-0.81104,-0.301741,-0.766486,0.001766,1.30652,-0.340644,-0.50652,0.39252,-0.610593,-0.206592,-0.370293,-0.559793,-0.113785,0.472531,-0.076666,-0.067101,-0.800238,-1.16045,0
-0.81104,-0.139663,-1.08351,-1.34263,-0.721814,-0.557978,-0.596759,0.648551,-0.610593,-0.275483,-0.59326,-0.672984,-0.113785,1.94175,-0.483306,-0.067101,-1.61141,-1.83261,0
-0.082396,0.670727,-0.195837,0.330397,0.419123,-0.340644,0.125154,-0.503588,0.16097,0.688993,0.011935,0.130671,0.592896,-0.328861,-0.279986,-0.291034,1.3088,0.856,0
0.039045,-0.950053,-0.449459,0.449899,1.30652,-0.12331,-0.416281,0.136489,-0.610593,-1.03329,-0.433998,-0.423964,-0.912642,-0.328861,-0.483306,-0.850866,0.497632,0.58714,0
-0.81104,-0.950053,-0.766486,-0.625621,-0.08796,-0.340644,-0.777237,0.648551,-0.996375,-0.826612,-0.784374,-0.752218,-1.03554,-0.462426,-1.09327,-1.18677,0.497632,0.452709,0
-1.05392,-0.463819,-1.02011,-1.46214,-1.10213,-0.340644,-0.596759,0.520535,-0.610593,-0.206592,-0.497703,-0.650346,-0.359587,1.67462,-0.279986,-0.962833,-1.44917,-1.83261,0
-1.53968,-0.139663,-0.893296,-1.46214,-1.10213,-0.557978,-0.5366,0.520535,-0.610593,-0.06881,-0.59326,-0.60507,0.101292,1.80818,-0.483306,-0.850866,-1.61141,-1.69818,0
-0.446718,-1.11213,-0.449459,-0.147612,0.292352,-0.340644,-0.5366,0.264505,-0.610593,-1.17107,-0.656965,-0.537155,-1.09699,-0.863122,-1.29659,-1.4107,0.984333,1.12486,0
1.37489,0.832805,0.691838,0.121268,-0.975356,-0.992645,1.59906,-1.3997,1.7041,0.757884,2.08234,1.67007,0.9616,1.40749,-0.483306,-0.067101,-0.47577,-1.56375,0
0.039045,-0.301741,-0.893296,0.031641,0.672665,-0.557978,-0.807317,0.648551,-0.996375,-0.413265,-0.784374,-0.735239,0.070567,-0.996688,0.736615,-0.514967,1.47103,0.990431,0
-0.568159,-0.625897,-0.386053,0.420023,1.43329,-0.340644,-0.356121,0.136489,-0.610593,-0.826612,-0.242884,-0.378688,-0.66684,0.2054,0.329975,-0.067101,0.335398,-0.085012,0
-1.53968,0.022415,-0.893296,-0.446368,0.926206,2.91936,-0.5366,0.520535,-0.610593,-0.06881,-0.083622,-0.593751,0.347094,2.07531,-1.09327,-0.291034,-1.44917,-1.42932,0
0.403367,0.346571,0.374811,0.420023,-0.214731,-0.340644,0.847068,-1.01565,0.932534,0.000081,0.808245,0.883391,0.807973,0.2054,0.329975,-1.4107,0.497632,-0.622733,0
2.46786,1.96735,1.26249,0.360272,-1.2289,-0.557978,2.65185,-1.91176,2.86144,1.4468,3.13347,2.98874,2.65149,1.67462,-0.889946,0.940598,-1.1247,-1.56375,0
-1.2968,-0.139663,-0.766486,-0.087861,0.926206,-0.775311,-0.777237,0.648551,-0.996375,-0.344374,-0.720669,-0.757877,-0.144511,-0.462426,0.126654,-0.7389,-0.151303,-0.353873,0
1.49633,1.48112,1.13568,1.73455,0.672665,-0.992645,2.44129,-1.78374,2.47566,0.964558,2.9105,2.73406,2.68222,2.07531,-0.279986,-0.179067,-1.1247,-1.83261,0
-1.2968,0.184493,-0.576269,-0.954252,-0.341502,-0.557978,-0.626839,0.520535,-0.610593,-0.137701,-0.688817,-0.639027,0.254918,0.338965,0.329975,-1.4107,-0.638004,-0.622733,0
-1.05392,-0.463819,-1.02011,-1.40239,-0.975356,-0.557978,-0.626839,0.648551,-0.610593,-0.482157,-0.529555,-0.695622,-0.021609,2.07531,-0.076666,0.156833,-1.44917,-1.83261,0
0.767689,0.832805,-0.069026,0.838281,0.672665,-0.557978,0.516191,-0.887634,0.546752,0.688993,0.553426,0.51552,0.715797,0.2054,-0.076666,-1.29873,1.3088,0.318279,0
1.49633,1.31904,1.00887,-0.446368,-1.86275,-0.992645,2.05026,-1.65573,2.08988,1.10234,2.36901,2.253,1.4532,1.27392,-0.483306,0.492732,-0.638004,-1.56375,0
0.767689,-1.43629,-0.576269,0.898032,1.43329,-0.557978,-0.205723,-0.119542,-0.224811,-1.44663,0.011935,-0.220221,-1.52715,-0.061731,-0.076666,0.716665,1.7955,1.12486,0
1.25345,1.15696,0.755243,1.16691,0.545894,-0.775311,1.17795,-1.27168,1.31832,0.895666,1.22233,1.27956,1.3303,0.472531,0.939935,-0.962833,0.659865,-0.622733,0
-0.81104,-0.301741,-1.08351,-1.25301,-0.721814,-0.12331,-0.596759,0.648551,-0.610593,-0.344374,-0.625112,-0.667325,-0.113785,1.67462,-0.076666,-1.0748,-1.44917,-1.83261,0
0.039045,-0.139663,-0.766486,0.50965,1.30652,-0.12331,-0.47644,0.136489,-0.610593,-0.275483,-0.561407,-0.446602,0.101292,-0.729557,0.126654,-1.18677,1.63327,1.39372,0
-1.90401,-0.301741,-0.766486,-0.655496,0.419123,-0.12331,-0.656919,0.648551,-0.610593,-0.206592,-0.625112,-0.684303,-0.205961,0.606096,-1.09327,-0.067101,-1.28694,-1.29489,0
-1.05392,-0.301741,-1.02011,-1.16338,-0.595044,-0.557978,-0.5366,0.520535,-0.610593,-0.344374,-0.497703,-0.60507,-0.205961,1.80818,-0.483306,-0.403,-1.44917,-1.69818,0
1.01057,0.022415,0.057784,0.868157,0.419123,-0.775311,0.756829,-1.01565,0.546752,-0.137701,1.15862,0.7702,-0.236686,0.873227,-1.29659,1.6124,0.659865,-0.622733,0
-0.932481,-0.301741,-1.02011,-1.16338,-0.721814,-0.340644,-0.50652,0.39252,-0.610593,-0.413265,-0.370293,-0.565453,-0.052335,1.14036,-0.076666,0.156833,-1.28694,-1.42932,0
-0.325277,-0.463819,-0.069026,0.718779,0.926206,-0.775311,0.004836,-0.375572,-0.224811,-0.757721,-0.147327,-0.033456,-0.574664,-0.595992,-0.686626,1.16453,1.47103,1.12486,0
-1.41824,-0.625897,-0.766486,-0.416492,0.292352,-0.340644,-0.626839,0.520535,-0.610593,-0.68883,-0.529555,-0.633367,-0.697566,-0.061731,-0.279986,0.492732,-0.313537,-0.085012,0
-1.41824,-0.139663,-0.639675,-0.56587,0.292352,-0.340644,-0.44636,0.39252,-0.610593,-0.275483,-0.242884,-0.508857,0.070567,1.00679,-1.29659,0.380766,-0.962471,-1.16045,0
-0.932481,-0.139663,-0.766486,-0.864625,0.292352,-0.557978,-0.626839,0.520535,-0.610593,-0.206592,-0.59326,-0.667325,0.316369,1.27392,0.736615,-1.29873,-1.28694,-1.69818,0
0.524807,-1.11213,-0.766486,0.50965,0.799435,-0.557978,-0.145563,-0.247557,-0.224811,-0.826612,0.011935,-0.152306,-1.40425,-0.195296,-0.686626,0.492732,1.7955,0.990431,0
-0.568159,-0.787975,-0.639675,-0.416492,0.165581,-0.340644,-0.686998,0.520535,-0.610593,-0.895504,-0.433998,-0.672984,-0.912642,-0.061731,-0.483306,-0.291034,0.497632,0.049418,0
-1.66112,0.022415,-0.70308,-1.22313,-0.721814,-0.340644,-0.5366,0.520535,-0.610593,-0.06881,-0.561407,-0.582432,0.039841,0.873227,-0.686626,0.380766,-1.28694,-1.16045,0
-0.932481,0.022415,-0.576269,-0.506119,0.165581,-0.557978,-0.596759,0.39252,-0.610593,-0.206592,-0.59326,-0.593751,0.039841,-0.195296,-0.076666,-1.29873,0.010931,0.049418,0
-1.17536,0.346571,-0.449459,-0.476243,0.292352,-0.557978,-0.44636,0.264505,-0.610593,-0.206592,-0.433998,-0.486219,0.285643,0.338965,-1.29659,-1.0748,-0.638004,-0.488303,0
0.281926,0.346571,-0.322648,1.04741,1.30652,-0.557978,-0.055324,-0.375572,-0.224811,0.137864,-0.019917,-0.061753,0.224193,-0.462426,-0.076666,0.380766,1.63327,0.990431,0
-1.66112,-0.301741,-0.893296,-1.37251,-1.10213,-0.340644,-0.566679,0.648551,-0.610593,-0.06881,-0.625112,-0.639027,0.039841,1.14036,0.126654,0.156833,-1.61141,-1.56375,0
0.889129,1.48112,1.51611,0.569401,-0.595044,-0.340644,2.02018,-1.65573,2.08988,1.10234,2.14604,2.2247,2.40569,1.14036,-0.076666,0.156833,-0.638004,-1.42932,0
-0.689599,-0.787975,-0.259243,0.50965,1.43329,-0.557978,-0.326042,0.008474,-0.224811,-0.964395,-0.115474,-0.344731,-0.820467,0.071835,-1.09327,-0.179067,0.659865,0.183849,0
0.403367,-1.11213,-0.449459,0.569401,0.799435,-0.557978,0.064995,-0.503588,-0.224811,-1.30885,0.330459,0.057097,-1.15844,0.2054,-0.889946,-0.7389,1.3088,0.452709,0
-0.203837,-1.27421,-0.449459,0.449899,1.05298,-0.557978,-0.44636,0.136489,-0.610593,-1.17107,-0.147327,-0.435283,-1.4657,-0.195296,-1.29659,-0.962833,1.47103,0.856,0
1.01057,1.48112,1.00887,0.957783,-0.08796,-0.557978,1.6893,-1.52771,1.7041,1.17123,1.82752,1.84551,1.72973,0.873227,0.533295,0.156833,-0.151303,-1.16045,0
-1.53968,0.184493,-0.70308,-1.16338,-0.721814,-0.340644,-0.47644,0.39252,-0.610593,0.068973,-0.529555,-0.554134,0.50072,1.14036,-0.686626,0.156833,-1.44917,-1.29489,0
-1.41824,-0.301741,-0.70308,-0.446368,0.799435,-0.340644,-0.566679,0.520535,-0.610593,-0.344374,-0.561407,-0.622048,-0.052335,0.739661,0.126654,-0.179067,-1.28694,-1.29489,0
1.01057,0.022415,0.184595,0.718779,0.292352,-0.557978,0.696669,-1.01565,0.546752,-0.137701,0.903802,0.736243,-0.359587,0.472531,-0.076666,-0.626933,0.984333,-0.353873,0
-1.05392,-0.463819,-1.46394,-1.10363,-0.468273,-0.340644,-0.596759,0.648551,-0.610593,-0.275483,-0.720669,-0.678644,-0.08306,1.40749,0.329975,-0.962833,-1.61141,-1.83261,0
-1.41824,0.022415,-1.02011,2.48144,8.15214,9.43938,-0.626839,0.520535,-0.610593,-0.275483,1.54085,-0.644687,0.316369,6.21584,-1.09327,-1.29873,-1.28694,-1.42932,0
-0.446718,-1.11213,-0.195837,0.479775,0.926206,-0.557978,-0.265882,-0.119542,-0.224811,-1.23996,-0.338441,-0.265497,-1.28135,-0.863122,-0.889946,0.156833,1.47103,1.25929,0
-1.78257,-0.301741,-0.639675,-0.83475,0.03881,-0.12331,-0.47644,0.39252,-0.610593,-0.275483,-0.433998,-0.542815,-0.021609,0.739661,-1.29659,-0.514967,-1.1247,-1.02602,0
1.9821,2.12943,1.51611,0.330397,-1.35567,-0.557978,2.77217,-1.91176,2.86144,1.58458,2.8468,3.15853,2.52859,1.40749,0.533295,0.044866,-1.28694,-1.83261,0
-0.203837,-1.27421,-0.449459,0.659028,1.17975,-0.557978,-0.235802,-0.119542,-0.224811,-1.37774,-0.274736,-0.265497,-1.2199,-0.462426,-1.09327,0.156833,0.984333,0.856,0
-0.325277,0.022415,-0.386053,0.061517,0.926206,-0.340644,-0.566679,0.39252,-0.610593,-0.275483,-0.59326,-0.565453,0.132017,-0.462426,1.14325,-1.29873,0.984333,0.72157,0
0.646248,0.508649,-0.195837,0.898032,0.799435,-0.557978,0.486111,-0.759619,0.546752,0.344537,0.426016,0.475904,-0.113785,0.2054,-0.279986,-0.514967,0.984333,-0.085012,0
-0.932481,-0.463819,-1.08351,-1.67127,-1.48244,-0.12331,-0.50652,0.520535,-0.610593,-0.482157,-0.625112,-0.610729,-0.113785,1.67462,-0.483306,0.380766,-1.61141,-1.69818,0
-1.53968,-0.301741,-0.893296,-0.625621,0.292352,-0.340644,-0.566679,0.520535,-0.610593,-0.275483,-0.433998,-0.622048,-0.113785,1.00679,-1.09327,-1.18677,-1.1247,-1.42932,0
1.9821,1.80527,1.32589,1.61505,0.292352,-0.775311,2.44129,-1.91176,2.47566,1.4468,2.9105,2.76236,1.97553,1.67462,-0.483306,-0.7389,-0.800238,-1.69818,0
0.524807,0.184493,0.374811,0.659028,0.165581,-0.557978,0.696669,-0.887634,0.546752,-0.06881,0.840097,0.696626,-0.021609,0.071835,-0.889946,1.50043,0.822099,0.183849,0
-1.53968,0.022415,-0.893296,-0.954252,-0.214731,-0.340644,-0.50652,0.520535,-0.610593,0.206755,-0.688817,-0.60507,0.132017,1.14036,-0.686626,0.044866,-1.61141,-1.69818,0
-0.932481,0.184493,-0.576269,-1.31276,-0.595044,-0.557978,-0.5366,0.520535,-0.610593,-0.06881,-0.59326,-0.59941,0.408545,1.27392,0.533295,-0.179067,-1.44917,-1.56375,0
1.73921,1.96735,1.51611,0.24077,-1.35567,-0.775311,2.62177,-1.91176,2.86144,1.51569,3.06976,2.97742,2.65149,1.94175,0.939935,-1.18677,-1.1247,-1.96704,0
-1.05392,-0.301741,-0.829891,-0.83475,0.03881,-0.340644,-0.50652,0.39252,-0.610593,-0.206592,-0.338441,-0.559793,0.132017,1.54105,-1.09327,-0.962833,-1.28694,-1.56375,0
1.61777,1.96735,1.51611,0.300521,-1.35567,-0.12331,2.65185,-1.91176,2.86144,1.65347,2.75124,2.90951,1.76046,1.40749,-0.889946,0.828632,-1.28694,-1.56375,0
-0.932481,0.022415,-1.02011,-1.28288,-0.595044,-0.12331,-0.626839,0.648551,-0.610593,-0.206592,-0.59326,-0.672984,0.347094,1.80818,-1.29659,-0.626933,-1.61141,-1.83261,0
2.10354,2.12943,1.4527,0.420023,-1.35567,-0.557978,2.89249,-1.91176,3.24723,1.79125,3.06976,3.27172,2.46714,1.67462,-0.483306,-0.514967,-1.28694,-1.69818,0
0.524807,0.994884,0.12119,1.13704,1.30652,-0.340644,0.456031,-0.759619,0.16097,0.895666,0.330459,0.453265,0.715797,-0.061731,0.533295,-0.179067,1.14657,0.452709,0
-1.2968,0.184493,-0.70308,-0.386617,1.05298,-0.557978,-0.5366,0.39252,-0.610593,-0.06881,-0.46585,-0.576772,0.715797,1.00679,-0.686626,-0.179067,-1.28694,-1.29489,0
-1.66112,-0.139663,-0.893296,-1.014,-0.341502,-0.12331,-0.566679,0.520535,-0.610593,-0.206592,-0.59326,-0.627708,-0.052335,1.00679,0.126654,-0.067101,-1.44917,-1.42932,0
-1.66112,-0.301741,-0.70308,-1.07375,-0.214731,-0.340644,-0.566679,0.520535,-0.610593,-0.137701,-0.59326,-0.622048,0.039841,1.14036,-0.076666,0.268799,-1.44917,-1.56375,0
-0.932481,-0.463819,-1.08351,-1.31276,-0.975356,-0.340644,-0.566679,0.520535,-0.610593,-0.551048,-0.561407,-0.639027,-0.08306,1.67462,-0.889946,-0.514967,-1.44917,-1.83261,0
-0.689599,0.184493,-0.512864,0.061517,0.799435,-0.557978,-0.50652,0.264505,-0.610593,0.000081,-0.274736,-0.514517,0.531446,-0.195296,-0.279986,-0.179067,0.010931,-0.085012,0
1.49633,1.96735,1.57951,1.97355,0.672665,-0.557978,2.80225,-1.91176,2.86144,1.58458,3.06976,3.09627,2.62076,1.80818,0.533295,2.06026,-1.44917,-1.56375,0
-0.325277,-0.463819,0.12119,1.19679,1.68683,-0.557978,0.064995,-0.375572,-0.224811,-0.68883,0.011935,0.034459,-0.421038,-0.462426,-0.686626,-0.067101,1.14657,0.72157,0
-0.932481,0.022415,-0.70308,0.031641,1.05298,-0.557978,-0.686998,0.520535,-0.610593,-0.137701,-0.529555,-0.672984,0.43927,-0.195296,0.736615,-0.514967,-0.313537,-0.622733,0
-1.53968,0.022415,-0.893296,0.001766,1.43329,-0.557978,-0.5366,0.39252,-0.610593,-0.137701,-0.497703,-0.588091,0.347094,0.338965,0.126654,-1.4107,-0.962471,-0.891594,0
1.01057,1.31904,1.19908,2.06318,1.30652,-0.992645,2.08034,-1.65573,2.08988,1.03345,2.49642,2.28696,2.06771,1.67462,0.126654,1.05256,-0.800238,-1.56375,0
-1.05392,-0.301741,-1.02011,-1.43226,-0.975356,-0.340644,-0.566679,0.648551,-0.610593,-0.06881,-0.625112,-0.656006,0.009116,1.94175,-1.29659,-0.850866,-1.61141,-1.83261,0
1.61777,1.6432,1.00887,0.898032,-0.341502,-0.340644,2.1405,-1.78374,2.08988,1.3779,2.20975,2.41147,2.15989,1.00679,-0.686626,-1.29873,-0.47577,-1.56375,0
0.646248,0.994884,0.628433,1.01753,0.419123,-0.775311,1.20802,-1.27168,1.31832,0.757884,1.38159,1.30786,1.2074,0.739661,-0.279986,-0.179067,0.335398,-0.891594,0
-0.81104,-0.463819,-0.386053,-0.29699,0.419123,-0.775311,-0.416281,0.136489,-0.610593,-0.68883,-0.147327,-0.440943,-0.543939,0.472531,-0.076666,-0.067101,0.010931,-0.353873,0
0.160485,0.346571,-0.576269,0.77853,1.05298,-0.340644,-0.055324,-0.375572,-0.224811,0.275646,-0.147327,-0.056094,0.316369,-0.462426,0.533295,0.716665,1.7955,1.39372,0
-0.568159,-0.139663,-0.893296,-1.67127,-1.48244,-0.340644,-0.566679,0.520535,-0.610593,-0.06881,-0.561407,-0.633367,0.43927,2.07531,-0.076666,-0.850866,-1.61141,-1.83261,0
-1.53968,-0.463819,-1.21032,-1.31276,-0.848585,-0.12331,-0.596759,0.648551,-0.610593,-0.206592,-0.720669,-0.678644,-0.08306,1.80818,0.126654,-0.626933,-1.61141,-1.83261,0
-0.932481,-0.301741,-0.829891,-1.37251,-0.975356,-0.557978,-0.566679,0.648551,-0.610593,-0.275483,-0.46585,-0.650346,0.070567,1.94175,-0.686626,-0.626933,-1.44917,-1.83261,0
0.767689,-0.625897,-0.449459,1.07729,1.17975,-0.775311,0.215394,-0.631603,0.16097,-0.68883,0.489721,0.221224,-0.728291,-0.061731,0.126654,0.716665,1.3088,0.183849,0
0.039045,0.022415,-0.639675,0.300521,0.926206,-0.557978,-0.386201,0.008474,-0.610593,-0.275483,-0.242884,-0.378688,0.50072,-0.462426,-0.279986,-0.850866,0.659865,0.318279,0
-1.05392,-0.139663,-1.02011,-1.31276,-0.468273,-0.557978,-0.626839,0.520535,-0.610593,-0.206592,-0.59326,-0.661665,0.316369,1.54105,0.329975,-1.29873,-1.44917,-1.69818,0
-0.325277,0.184493,-0.449459,0.479775,1.68683,-0.340644,-0.44636,0.136489,-0.610593,-0.06881,-0.338441,-0.440943,0.531446,-0.061731,0.329975,-0.514967,0.497632,0.452709,0
-0.446718,-0.463819,-1.21032,-1.28288,-0.848585,-0.340644,-0.50652,0.520535,-0.610593,-0.413265,-0.497703,-0.588091,-0.052335,1.14036,-1.29659,0.268799,-1.44917,-1.56375,0
-0.689599,-0.950053,-0.766486,-0.087861,0.545894,-0.340644,-0.626839,0.39252,-0.610593,-0.964395,-0.688817,-0.610729,-0.974093,-0.462426,-0.279986,0.044866,0.659865,0.72157,0
0.889129,1.31904,0.565027,0.748655,0.419123,-0.557978,1.05763,-1.14366,0.932534,0.895666,1.34973,1.10977,1.2074,0.739661,-0.279986,0.156833,0.497632,-0.488303,0
1.86065,1.6432,0.882054,0.659028,-0.595044,-0.557978,2.17058,-1.65573,2.08988,1.51569,2.49642,2.36053,2.06771,1.67462,0.329975,-0.403,-0.800238,-1.56375,0
0.524807,-1.11213,-0.639675,0.688903,0.926206,-0.775311,-0.085404,-0.375572,-0.224811,-1.17107,0.011935,-0.073072,-1.12772,-0.328861,-1.09327,-1.0748,1.7955,0.856,0
0.767689,0.670727,-0.132432,1.10716,1.05298,-0.557978,0.425952,-0.759619,0.16097,0.551211,0.553426,0.436287,0.715797,0.071835,-0.686626,0.044866,1.47103,0.452709,0
-1.2968,-0.625897,-0.766486,-0.416492,0.419123,-0.340644,-0.747158,0.648551,-0.610593,-0.482157,-0.656965,-0.740899,-0.851192,-0.195296,-0.483306,-0.067101,-0.151303,-0.085012,0
0.524807,0.670727,0.12119,1.49554,1.56006,-0.340644,0.63651,-0.887634,0.546752,0.413428,0.61713,0.668328,1.05378,0.2054,-0.483306,-0.626933,0.984333,-0.085012,0
-0.81104,-0.950053,-0.512864,-0.117737,0.545894,-0.557978,-0.717078,0.520535,-0.610593,-0.964395,-0.497703,-0.689963,-1.09699,-0.328861,-0.686626,0.940598,0.984333,0.58714,0
0.403367,-1.27421,-0.766486,0.121268,0.545894,-0.340644,-0.5366,0.264505,-0.610593,-1.30885,-0.688817,-0.531496,-1.7115,-0.996688,-1.29659,0.380766,1.95773,1.66258,0
0.524807,1.6432,1.19908,1.49554,0.926206,0.528691,1.6893,-1.3997,1.7041,2.06682,1.34973,1.74364,1.26885,0.2054,-0.076666,0.156833,-0.313537,-0.085012,1
-0.568159,-1.43629,-0.639675,-0.83475,-0.721814,-0.340644,-0.927636,0.904582,-0.996375,-1.51552,-0.816226,-0.871068,-1.37352,-0.061731,-1.09327,-1.29873,-0.313537,-0.488303,1
-0.81104,-0.139663,1.00887,1.25654,1.05298,0.311358,0.60643,-0.759619,0.546752,-0.482157,0.808245,0.538159,0.101292,-0.195296,-0.889946,0.940598,-0.313537,-0.219442,1
-2.14689,-1.11213,-1.52735,-1.31276,-0.468273,-0.775311,-1.07803,1.28863,-0.996375,-1.44663,-1.1666,-1.02388,-0.912642,1.94175,-1.29659,0.940598,-1.93587,-1.56375,1
1.37489,1.48112,1.4527,1.31629,0.672665,0.311358,0.937307,-1.01565,0.932534,1.03345,0.808245,0.88905,1.2074,-0.595992,0.736615,0.828632,0.173164,0.318279,1
-1.66112,-1.11213,-1.14692,-1.16338,-0.341502,-0.12331,-1.04796,1.28863,-0.996375,-1.51552,-1.1666,-1.02388,-1.2199,0.472531,-1.09327,1.16453,-1.61141,-1.02602,1
0.889129,0.670727,1.32589,1.28641,0.672665,0.311358,0.967387,-1.01565,0.932534,0.551211,0.840097,0.911689,-0.021609,-0.462426,-0.483306,-0.179067,0.010931,0.049418,1
0.403367,0.508649,1.4527,1.28641,0.292352,0.528691,0.967387,-1.01565,0.932534,0.48232,0.74454,0.917348,-0.390313,-1.13025,-0.889946,-0.626933,0.659865,0.856,1
0.160485,-0.463819,0.882054,0.838281,0.419123,0.094024,0.275553,-0.503588,0.16097,-0.482157,0.330459,0.192926,-0.789741,-0.729557,-1.09327,1.83633,0.659865,0.58714,1
0.160485,1.96735,1.3893,1.76442,1.56006,0.311358,1.29826,-1.27168,1.31832,1.86014,1.12677,1.3022,1.48393,0.2054,-1.29659,-0.962833,-0.47577,-0.353873,1
1.61777,0.022415,0.628433,0.838281,0.03881,0.311358,0.57635,-0.759619,0.546752,0.000081,0.426016,0.487223,-0.482489,-1.13025,1.14325,0.828632,0.984333,0.990431,1
-2.02545,-1.11213,-1.21032,-1.014,-0.341502,-0.775311,-1.16827,1.41664,-0.996375,-1.23996,-1.38957,-1.09179,-1.09699,0.873227,1.34658,0.940598,-0.962471,-1.16045,1
0.767689,1.15696,1.70632,1.6748,0.799435,0.311358,1.59906,-1.3997,1.7041,1.17123,1.66826,1.64743,0.992325,0.071835,0.126654,1.72436,-0.151303,0.452709,1
1.25345,1.15696,1.76973,0.091392,-1.10213,0.311358,1.50882,-1.3997,1.7041,1.24012,1.47714,1.53424,1.3303,0.2054,0.736615,1.72436,-0.151303,0.318279,1
0.281926,0.508649,0.057784,0.24077,-0.341502,-0.12331,0.064995,-0.247557,0.16097,0.275646,0.203049,-0.010817,0.654347,-0.729557,1.75322,-1.4107,0.984333,0.72157,1
-1.05392,-0.950053,-0.322648,-0.535994,-0.341502,-0.12331,-0.566679,0.520535,-0.610593,-0.964395,-0.402146,-0.616389,-1.28135,0.071835,-1.29659,0.380766,-0.800238,-0.353873,1
0.767689,0.994884,1.70632,1.64492,0.672665,0.094024,1.44866,-1.3997,1.31832,0.964558,1.5727,1.49462,0.9616,-0.061731,-0.076666,0.604699,0.010931,0.452709,1
-0.689599,-1.11213,-0.322648,-0.386617,-0.721814,-0.340644,-0.175643,0.008474,-0.224811,-1.30885,-0.147327,-0.254178,-1.06627,-0.729557,-1.09327,-0.403,0.497632,0.318279,1
-1.05392,-0.787975,-1.02011,-1.43226,-1.2289,-0.992645,-0.50652,0.39252,-0.610593,-1.03329,-0.59326,-0.565453,-0.359587,1.94175,1.34658,-1.0748,-1.44917,-1.69818,1
0.767689,1.6432,1.19908,0.599277,-0.595044,0.311358,1.59906,-1.3997,1.7041,1.99792,1.15862,1.64743,1.11523,-0.195296,0.126654,0.492732,-0.151303,0.183849,1
-0.689599,-0.139663,-0.322648,-0.057985,-0.341502,-0.557978,-0.5366,0.39252,-0.610593,-0.206592,-0.433998,-0.548474,0.070567,-1.13025,0.533295,-0.067101,2.11997,1.66258,1
1.13201,0.508649,0.882054,1.88393,1.17975,0.311358,1.08771,-1.14366,0.932534,0.344537,1.19047,1.09279,0.685072,-0.195296,-0.889946,0.268799,-0.151303,0.049418,1
1.13201,0.670727,1.57951,0.300521,-0.975356,0.746025,1.17795,-1.14366,1.31832,0.757884,0.808245,1.15505,0.254918,-0.863122,-1.09327,-0.067101,0.335398,0.58714,1
