@relation statlog-vehicle

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute clase {0,1,2,3}

@data
0.524807,1.15696,0.248,1.13704,0.926206,-0.775311,0.696669,-1.01565,0.546752,0.895666,0.74454,0.736243,1.42248,0.338965,-0.483306,-0.7389,0.822099,-0.085012,0
0.889129,1.80527,1.3893,0.479775,-1.10213,-0.557978,2.65185,-1.91176,2.86144,1.3779,2.75124,2.92083,1.69901,1.40749,-0.279986,1.50043,-1.44917,-1.56375,0
-1.41824,-0.301741,-0.576269,-0.326865,0.799435,-0.340644,-0.5366,0.39252,-0.610593,-0.206592,-0.242884,-0.582432,-0.052335,1.00679,-0.889946,0.492732,-0.962471,-1.02602,0
-1.05392,-0.301741,-1.14692,-1.22313,-0.721814,-0.12331,-0.566679,0.648551,-0.610593,-0.275483,-0.656965,-0.656006,-0.052335,1.27392,0.533295,0.156833,-1.44917,-1.56375,0
-1.53968,0.184493,-0.70308,-0.83475,-0.08796,-0.340644,-0.47644,0.39252,-0.610593,0.000081,-0.370293,-0.525836,0.469995,1.00679,-1.09327,0.156833,-1.1247,-1.16045,0
1.49633,1.48112,1.4527,-0.147612,-1.73598,-0.775311,2.35105,-1.78374,2.47566,1.17123,2.56012,2.55296,2.09843,1.54105,1.14325,-1.29873,-1.28694,-1.83261,0
-1.2968,-0.139663,-0.893296,-0.745123,-0.08796,-0.12331,-0.656919,0.520535,-0.610593,-0.344374,-0.59326,-0.650346,0.162742,0.2054,-1.09327,-1.29873,-0.638004,-0.622733,0
1.49633,1.48112,1.32589,-0.237239,-1.86275,-0.992645,2.35105,-1.78374,2.47566,1.24012,2.46457,2.55862,2.06771,1.67462,-0.483306,-0.179067,-1.28694,-1.69818,0
0.524807,-0.787975,-0.322648,0.061517,-0.08796,-0.557978,0.095075,-0.503588,0.16097,-0.619939,0.266754,0.096714,-1.03554,-0.061731,-0.483306,0.492732,1.63327,0.72157,0
0.403367,0.670727,-0.386053,1.01753,1.43329,-0.340644,0.275553,-0.631603,0.16097,0.620102,0.171197,0.2665,0.347094,-0.061731,-1.29659,-0.626933,1.3088,0.58714,0
0.524807,0.184493,-0.322648,0.898032,1.17975,-0.340644,-0.085404,-0.247557,-0.224811,0.137864,-0.147327,-0.10137,0.162742,-0.462426,1.34658,-0.403,1.7955,0.990431,0
-0.325277,-0.463819,-1.02011,0.001766,0.545894,-0.340644,-0.717078,0.39252,-0.610593,-0.551048,-0.625112,-0.650346,-0.482489,-0.729557,-0.483306,-1.4107,1.95773,1.52815,0
0.767689,0.508649,0.818649,1.19679,0.799435,-0.340644,0.907227,-1.14366,0.932534,0.137864,0.871949,0.934327,0.777248,0.071835,0.126654,-0.179067,0.497632,-0.219442,0
1.86065,1.6432,1.26249,0.001766,-1.35567,-0.557978,2.17058,-1.78374,2.08988,1.17123,2.43272,2.43411,2.22134,1.54105,0.736615,-0.179067,-0.800238,-1.69818,0
-1.17536,-0.301741,-0.766486,-1.37251,-0.975356,-0.12331,-0.5366,0.520535,-0.610593,-0.137701,-0.497703,-0.610729,0.039841,1.14036,-1.09327,-0.067101,-1.28694,-1.56375,0
-1.05392,0.022415,-0.766486,-1.46214,-0.975356,-0.340644,-0.596759,0.520535,-0.610593,-0.206592,-0.625112,-0.644687,0.347094,1.14036,0.329975,-0.962833,-1.28694,-1.56375,0
-1.05392,-0.301741,-1.02011,-1.46214,-0.975356,-0.775311,-0.626839,0.648551,-0.610593,-0.206592,-0.656965,-0.678644,-0.021609,1.94175,0.329975,-1.18677,-1.61141,-1.96704,0
-1.05392,-0.625897,-1.02011,-0.416492,0.419123,2.91936,-0.596759,0.520535,-0.610593,-0.619939,-0.497703,-0.622048,-0.60539,0.338965,-0.076666,0.380766,-0.800238,-0.622733,0
-1.05392,0.022415,-0.766486,-1.16338,-0.468273,-0.12331,-0.5366,0.520535,-0.610593,-0.137701,-0.561407,-0.59941,0.377819,0.873227,-0.889946,-0.850866,-1.28694,-1.29489,0
0.281926,0.184493,-0.766486,0.748655,1.05298,-0.557978,-0.055324,-0.247557,-0.224811,0.000081,-0.179179,-0.073072,-0.113785,-0.462426,2.15986,-0.291034,1.7955,0.990431,0
-0.932481,-0.463819,-1.14692,-1.40239,-0.975356,-0.557978,-0.626839,0.648551,-0.610593,-0.344374,-0.59326,-0.684303,-0.113785,1.94175,-1.09327,-1.0748,-1.61141,-1.83261,0
-0.81104,0.184493,-0.70308,-0.29699,0.545894,-0.557978,-0.5366,0.39252,-0.610593,-0.137701,-0.433998,-0.548474,0.43927,0.071835,-0.889946,-1.4107,-0.47577,-0.757164,0
0.281926,-1.43629,-0.512864,0.420023,1.05298,-0.557978,-0.596759,0.264505,-0.610593,-1.44663,-0.338441,-0.559793,-1.4657,-0.462426,-1.29659,0.492732,1.95773,1.25929,0
1.01057,0.994884,0.628433,0.748655,-0.214731,-0.557978,1.5389,-1.3997,1.7041,0.964558,1.85937,1.64743,1.05378,1.00679,0.126654,-0.626933,-0.151303,-1.29489,0
-1.05392,-0.463819,-1.02011,-1.46214,-1.10213,-0.340644,-0.596759,0.648551,-0.610593,-0.344374,-0.625112,-0.672984,-0.451763,1.67462,0.736615,-0.626933,-1.44917,-1.83261,0
1.61777,1.6432,1.32589,-0.057985,-1.60921,-0.340644,2.50145,-1.78374,2.86144,1.65347,2.56012,2.62653,1.97553,1.40749,-0.279986,1.9483,-1.61141,-1.29489,0
0.646248,-1.11213,-0.512864,0.449899,0.545894,-0.557978,-0.145563,-0.247557,-0.224811,-1.17107,0.139345,-0.146646,-1.15844,-0.195296,-0.889946,1.05256,1.7955,0.856,0
1.25345,0.670727,0.438217,-0.02811,-0.975356,-0.992645,1.29826,-1.27168,1.31832,0.344537,1.5727,1.37011,0.715797,0.739661,-1.09327,1.16453,0.173164,-0.891594,0
-0.689599,-0.787975,-0.576269,0.121268,0.799435,-0.340644,-0.566679,0.39252,-0.610593,-0.757721,-0.46585,-0.559793,-0.728291,-0.462426,-0.889946,0.828632,1.14657,0.58714,0
1.37489,0.994884,0.691838,-0.267114,-1.35567,-0.340644,1.44866,-1.3997,1.31832,1.17123,1.63641,1.48896,1.02305,1.14036,0.533295,1.38846,-0.151303,-1.02602,0
-0.325277,-0.787975,-0.386053,0.061517,0.672665,-0.340644,-0.596759,0.39252,-0.610593,-0.895504,-0.625112,-0.610729,-0.943368,-0.595992,-0.483306,0.492732,0.497632,0.58714,0
-0.082396,-1.27421,-0.576269,0.151143,0.799435,-0.340644,-0.5366,0.264505,-0.610593,-1.17107,-0.433998,-0.525836,-1.2199,-0.595992,-1.09327,1.05256,1.14657,1.25929,0
-0.689599,-0.301741,-0.766486,0.24077,1.56006,2.26736,-0.50652,0.39252,-0.610593,-0.344374,-0.274736,-0.554134,-0.205961,0.472531,-1.09327,-0.403,-0.47577,-0.891594,0
-1.66112,-0.301741,-0.893296,-1.46214,-0.975356,-0.12331,-0.566679,0.520535,-0.610593,-0.206592,-0.561407,-0.627708,0.039841,1.67462,-0.483306,-0.514967,-1.61141,-1.69818,0
-0.568159,-0.787975,-0.386053,0.569401,1.8136,-0.340644,-0.566679,0.39252,-0.610593,-0.826612,-0.46585,-0.554134,-0.820467,-0.061731,-0.686626,-0.514967,0.659865,0.183849,0
0.281926,-0.301741,-0.005621,-0.237239,-0.848585,-0.775311,0.516191,-0.887634,0.546752,-0.482157,0.840097,0.532499,-0.390313,0.338965,-1.29659,-0.7389,0.984333,0.049418,0
-1.17536,0.022415,-0.893296,-0.625621,0.292352,-0.557978,-0.686998,0.648551,-0.610593,-0.413265,-0.656965,-0.695622,0.162742,0.338965,-0.279986,-1.29873,-0.962471,-1.16045,0
-1.2968,-0.463819,-0.70308,-0.506119,0.292352,-0.340644,-0.596759,0.520535,-0.610593,-0.413265,-0.529555,-0.616389,-0.513214,0.2054,-0.889946,-1.18677,-0.800238,-0.757164,0
0.160485,-0.301741,0.057784,0.868157,0.926206,-0.557978,0.245473,-0.631603,0.16097,-0.619939,0.011935,0.249522,-0.359587,-0.595992,-0.076666,-0.962833,1.14657,0.318279,0
-1.05392,-0.139663,-0.766486,1.07729,5.23641,9.43938,-0.596759,0.520535,-0.610593,-0.275483,1.66826,-0.650346,0.408545,7.28436,0.533295,-0.179067,-1.44917,-1.69818,0
-0.81104,-0.139663,-0.766486,0.300521,1.68683,-0.557978,-0.686998,0.520535,-0.610593,-0.482157,-0.688817,-0.644687,0.101292,-0.462426,-0.076666,-1.29873,0.822099,0.72157,0
-0.932481,-0.301741,-1.33713,-1.49201,-1.10213,-0.12331,-0.566679,0.648551,-0.610593,-0.275483,-0.625112,-0.644687,-0.08306,1.67462,0.329975,-0.514967,-1.61141,-1.83261,0
-1.05392,0.022415,-1.08351,-1.22313,-0.721814,-0.12331,-0.5366,0.520535,-0.610593,-0.206592,-0.59326,-0.610729,0.347094,1.14036,-1.09327,-0.291034,-1.61141,-1.56375,0
-0.932481,0.022415,-0.70308,-0.416492,0.545894,-0.340644,-0.686998,0.520535,-0.610593,-0.275483,-0.688817,-0.667325,0.039841,-0.061731,-0.279986,-0.7389,0.010931,0.049418,0
0.039045,-0.301741,-1.14692,0.121268,0.926206,-0.340644,-0.566679,0.264505,-0.610593,-0.413265,-0.625112,-0.542815,0.070567,-0.595992,0.533295,-1.29873,1.63327,1.39372,0
-0.082396,0.022415,0.248,0.957783,0.926206,-0.340644,0.456031,-0.759619,0.546752,-0.206592,0.457868,0.470244,0.254918,-0.061731,-1.29659,-0.962833,0.822099,0.183849,0
-1.05392,-0.301741,-1.02011,-1.37251,-0.721814,-0.557978,-0.626839,0.648551,-0.610593,-0.206592,-0.720669,-0.684303,-0.113785,1.67462,-0.076666,-0.179067,-1.61141,-1.83261,0
0.646248,0.994884,0.374811,0.569401,0.03881,-0.775311,1.02755,-1.14366,0.932534,0.688993,1.06306,1.04752,1.36103,0.606096,0.329975,1.50043,0.335398,-0.757164,0
-0.689599,-0.139663,-0.766486,-0.535994,-0.08796,-0.12331,-0.777237,0.648551,-0.996375,-0.344374,-0.816226,-0.72958,-0.052335,-0.595992,0.126654,-0.514967,1.14657,0.990431,0
0.160485,-0.301741,-0.70308,-0.29699,0.292352,-0.557978,-0.717078,0.520535,-0.610593,-0.482157,-0.625112,-0.667325,-0.113785,-0.729557,0.329975,-0.962833,0.984333,0.58714,0
-0.203837,-0.950053,-0.386053,0.330397,1.17975,-0.557978,-0.50652,0.264505,-0.610593,-1.17107,-0.306588,-0.508857,-0.974093,-0.061731,-0.076666,0.156833,0.984333,0.58714,0
0.403367,0.022415,-0.639675,0.539526,1.17975,-0.775311,-0.235802,-0.119542,-0.224811,-0.275483,-0.338441,-0.23154,0.347094,-0.328861,0.126654,-0.626933,1.14657,0.990431,0
-1.2968,0.184493,-0.893296,-0.894501,-0.341502,-0.557978,-0.566679,0.39252,-0.610593,-0.137701,-0.529555,-0.588091,0.254918,0.2054,-0.279986,-1.0748,-0.638004,-0.622733,0
-1.41824,0.022415,-0.893296,-0.56587,0.926206,-0.775311,-0.626839,0.520535,-0.610593,-0.275483,-0.625112,-0.667325,0.285643,1.00679,-0.279986,-1.4107,-1.28694,-1.56375,0
-0.81104,-0.463819,-0.766486,-0.894501,-0.341502,-0.340644,-0.596759,0.520535,-0.610593,-0.413265,-0.370293,-0.639027,-0.574664,0.739661,-0.076666,-0.403,-0.638004,-1.02602,0
-0.932481,0.346571,-0.449459,-0.117737,0.799435,-0.557978,-0.44636,0.264505,-0.610593,-0.137701,-0.402146,-0.4749,0.469995,0.2054,0.126654,-1.0748,-0.151303,-0.219442,0
-0.932481,0.184493,-0.766486,-0.595745,0.419123,-0.12331,-0.596759,0.520535,-0.610593,-0.137701,-0.59326,-0.616389,0.316369,0.606096,-0.076666,-0.7389,-0.962471,-1.02602,0
-1.41824,-0.139663,-0.639675,-1.52189,-1.2289,-0.340644,-0.50652,0.39252,-0.610593,-0.06881,-0.46585,-0.565453,0.070567,1.27392,-0.889946,-1.18677,-1.44917,-1.42932,0
-1.53968,0.346571,-0.829891,-0.685372,0.292352,-0.557978,-0.5366,0.39252,-0.610593,-0.06881,-0.561407,-0.565453,0.623621,0.338965,-0.279986,-1.4107,-0.962471,-1.02602,0
0.281926,-1.27421,-0.512864,0.898032,1.56006,-0.775311,-0.115483,-0.247557,-0.224811,-1.37774,-0.019917,-0.118349,-1.18917,-0.061731,-1.09327,-1.0748,1.14657,0.58714,0
1.13201,1.15696,1.32589,0.031641,-1.2289,-0.340644,2.02018,-1.65573,2.08988,0.826775,2.08234,2.12849,2.31351,1.27392,-0.686626,1.16453,-0.962471,-1.56375,0
-1.78257,0.346571,-0.512864,-0.83475,-0.08796,-0.340644,-0.47644,0.264505,-0.610593,0.068973,-0.433998,-0.514517,0.746523,0.606096,-0.076666,-0.291034,-0.962471,-0.891594,0
1.73921,1.80527,1.26249,2.30218,1.68683,-0.557978,2.11042,-1.65573,2.08988,1.30901,2.40086,2.34921,1.63756,1.27392,0.533295,0.044866,-0.47577,-1.42932,0
-0.932481,-0.139663,-1.08351,-1.19326,-0.721814,-0.557978,-0.50652,0.520535,-0.610593,0.137864,-0.656965,-0.616389,0.070567,1.40749,-0.483306,0.044866,-1.77364,-1.69818,0
-1.05392,-0.463819,-1.14692,-1.43226,-0.848585,-0.340644,-0.596759,0.648551,-0.610593,-0.137701,-0.688817,-0.661665,-0.08306,1.67462,-1.09327,-0.7389,-1.61141,-1.83261,0
0.281926,-0.139663,-0.893296,0.629152,1.05298,-0.340644,-0.416281,0.008474,-0.610593,-0.206592,-0.306588,-0.384347,-0.267412,-0.729557,-0.279986,-0.626933,2.11997,1.39372,0
0.767689,0.346571,-0.766486,0.479775,1.05298,-0.340644,-0.205723,-0.119542,-0.224811,0.344537,-0.306588,-0.191923,-0.08306,-0.595992,0.533295,-0.7389,1.7955,1.25929,0
1.61777,1.96735,1.51611,0.091392,-1.48244,-0.557978,2.59169,-1.91176,2.86144,1.4468,2.9105,2.92649,2.74367,1.67462,-0.279986,-0.403,-1.28694,-1.69818,0
-1.2968,-0.463819,-1.02011,-0.386617,0.672665,-0.340644,-0.566679,0.520535,-0.610593,-0.275483,-0.46585,-0.60507,-0.482489,0.739661,-0.483306,-1.18677,-1.1247,-1.02602,0
-0.568159,-0.625897,-0.449459,-0.207363,0.545894,-0.775311,-0.47644,0.264505,-0.610593,-0.826612,-0.433998,-0.497538,-0.636115,-0.061731,-0.889946,-1.4107,-0.151303,-0.085012,0
-1.41824,-0.139663,-1.21032,-1.37251,-0.975356,-0.340644,-0.5366,0.520535,-0.610593,-0.06881,-0.720669,-0.627708,0.316369,1.14036,-0.686626,-0.962833,-1.61141,-1.83261,0
-0.568159,-0.139663,-0.639675,-0.267114,0.545894,-0.340644,-0.747158,0.648551,-0.610593,-0.06881,-0.720669,-0.72392,-0.175236,-0.462426,0.939935,-1.29873,0.335398,0.318279,0
0.767689,0.832805,1.00887,1.04741,0.165581,-0.557978,1.47874,-1.3997,1.31832,0.551211,1.38159,1.57952,1.17668,0.606096,0.329975,-0.626933,0.010931,-0.891594,0
-1.17536,-0.301741,-0.386053,0.330397,1.68683,-0.340644,-0.416281,0.264505,-0.610593,-0.344374,-0.274736,-0.457922,-0.052335,0.606096,-0.279986,-0.067101,-0.638004,-0.757164,0
-0.932481,0.022415,-0.766486,-1.40239,-0.721814,-0.340644,-0.626839,0.520535,-0.610593,-0.275483,-0.59326,-0.656006,0.347094,1.54105,0.533295,-0.850866,-1.44917,-1.69818,0
0.524807,-1.59837,-0.766486,0.390148,0.799435,-0.775311,-0.416281,0.008474,-0.610593,-1.65331,-0.147327,-0.390007,-1.77295,-0.195296,-0.686626,1.05256,2.11997,1.25929,0
0.039045,-0.139663,0.12119,1.40592,1.56006,-0.557978,0.456031,-0.759619,0.546752,-0.206592,0.61713,0.481563,-0.636115,0.071835,-0.483306,1.05256,1.14657,0.183849,0
-0.082396,0.346571,0.12119,1.07729,1.17975,-0.340644,0.215394,-0.631603,0.16097,0.275646,0.043788,0.204245,0.807973,-0.328861,0.126654,0.716665,1.47103,0.72157,0
-0.568159,-0.139663,-0.766486,-0.326865,0.292352,-0.557978,-0.837397,0.776566,-0.996375,-0.344374,-0.784374,-0.797494,-0.052335,-0.863122,0.533295,-0.179067,0.659865,0.452709,0
0.039045,-1.27421,-0.576269,0.50965,1.17975,-0.340644,-0.44636,0.136489,-0.610593,-1.44663,-0.561407,-0.440943,-1.31207,-0.729557,-0.889946,-0.514967,1.3088,1.39372,0
-0.446718,-0.625897,-0.70308,0.001766,0.799435,-0.340644,-0.566679,0.39252,-0.610593,-0.68883,-0.433998,-0.588091,-0.543939,-0.195296,-0.686626,0.604699,0.497632,0.183849,0
2.34642,1.96735,1.70632,0.748655,-0.721814,-0.557978,2.74209,-1.91176,2.86144,1.86014,3.16532,3.06798,2.65149,1.67462,0.939935,0.940598,-1.1247,-1.69818,0
-0.568159,-0.463819,-0.766486,-0.625621,0.03881,-0.340644,-0.656919,0.520535,-0.610593,-0.344374,-0.402146,-0.661665,-0.66684,0.472531,-0.889946,-0.7389,-0.47577,-0.891594,0
-1.53968,-0.301741,-0.893296,-1.31276,-0.595044,-0.12331,-0.596759,0.648551,-0.610593,-0.137701,-0.625112,-0.661665,-0.08306,1.40749,-0.076666,0.604699,-1.61141,-1.56375,0
0.039045,0.022415,0.438217,1.31629,1.17975,-0.775311,0.516191,-0.759619,0.546752,-0.206592,0.489721,0.52684,0.224193,-0.195296,-0.483306,0.044866,0.984333,0.318279,0
0.767689,0.994884,0.438217,0.898032,0.419123,-0.557978,0.967387,-1.14366,0.932534,0.757884,0.967506,1.03054,0.930874,0.2054,-0.076666,-0.626933,0.659865,-0.353873,0
0.160485,-1.43629,-0.576269,0.659028,1.43329,-0.557978,-0.386201,0.008474,-0.610593,-1.51552,-0.147327,-0.373028,-1.55787,-0.195296,-0.889946,0.716665,1.63327,1.12486,0
-1.66112,-0.139663,-0.893296,-1.46214,-1.10213,-0.12331,-0.5366,0.520535,-0.610593,-0.137701,-0.59326,-0.60507,0.469995,1.00679,-0.483306,0.380766,-1.44917,-1.42932,0
-1.17536,-0.139663,-1.08351,-1.22313,-0.848585,-0.12331,-0.566679,0.648551,-0.610593,0.000081,-0.625112,-0.650346,0.039841,1.27392,-1.09327,-0.179067,-1.61141,-1.69818,0
0.281926,-0.625897,-0.322648,0.24077,0.292352,-0.775311,0.245473,-0.631603,0.16097,-0.964395,0.521573,0.255181,-0.820467,0.2054,-1.29659,-0.962833,1.14657,0.318279,0
0.646248,-0.625897,-0.322648,0.838281,0.926206,-0.557978,0.245473,-0.631603,0.16097,-0.619939,0.426016,0.255181,-0.728291,-0.061731,-0.483306,-0.291034,1.47103,0.452709,0
0.646248,0.346571,0.565027,1.70467,1.56006,-0.775311,0.997467,-1.14366,0.932534,0.000081,1.44529,1.07016,0.347094,0.873227,-0.483306,-0.179067,0.497632,-0.622733,0
0.889129,-0.463819,-1.27373,0.181019,0.672665,-0.557978,-0.596759,0.264505,-0.610593,-0.619939,-0.625112,-0.559793,-0.298137,-0.996688,0.126654,-0.179067,2.11997,1.79701,0
0.403367,-0.301741,-0.576269,0.121268,0.419123,-0.557978,-0.47644,0.136489,-0.610593,-0.344374,-0.402146,-0.446602,-0.08306,-0.863122,1.34658,-1.29873,1.7955,1.12486,0
1.61777,1.96735,1.26249,0.449899,-0.848585,-0.340644,1.96002,-1.65573,2.08988,1.58458,1.73196,2.16245,1.66828,0.606096,0.126654,-0.179067,-0.313537,-1.16045,0
0.281926,0.346571,1.32589,1.37604,0.926206,0.311358,0.937307,-1.01565,0.932534,-0.06881,0.999359,0.89471,0.777248,0.071835,-0.076666,-0.7389,-0.313537,-0.219442,1
-0.082396,-1.59837,-0.639675,0.091392,0.03881,-0.340644,-0.596759,0.39252,-0.610593,-1.65331,-0.625112,-0.59941,-1.52715,-1.39738,-0.279986,1.9483,2.2822,1.93144,1
0.767689,-0.139663,0.691838,0.718779,0.03881,-0.12331,0.516191,-0.759619,0.546752,-0.06881,0.426016,0.458925,-0.728291,-0.863122,-1.29659,-1.18677,0.659865,0.318279,1
-1.17536,-1.11213,-0.512864,-0.924376,-0.595044,-0.12331,-0.897556,1.0326,-0.996375,-1.44663,-0.911784,-0.893707,-1.4657,-0.061731,0.533295,0.828632,-0.962471,-0.622733,1
-1.2968,-0.950053,-0.829891,-1.25301,-0.975356,-0.775311,-1.01788,1.0326,-0.996375,-1.17107,-1.07105,-0.938983,-0.390313,-0.462426,1.95654,-0.7389,-0.313537,-0.757164,1
-0.568159,-0.787975,-0.829891,-0.655496,-0.468273,-0.557978,-1.10811,1.16061,-0.996375,-0.757721,-1.07105,-1.01822,-0.728291,-1.53095,1.95654,-0.7389,2.2822,1.79701,1
-0.689599,-0.950053,0.374811,0.748655,0.926206,-0.12331,-0.025244,-0.119542,-0.224811,-1.03329,0.330459,-0.135327,-0.728291,0.2054,-0.686626,1.05256,-0.47577,-0.488303,1
1.13201,-0.625897,0.057784,0.748655,0.165581,0.094024,0.185314,-0.375572,0.16097,-0.413265,0.330459,0.085395,-1.12772,-0.996688,0.126654,1.9483,1.3088,1.39372,1
0.767689,0.994884,1.70632,1.85405,1.05298,0.528691,1.5389,-1.3997,1.7041,1.03345,1.5727,1.59649,0.9616,0.071835,0.939935,0.716665,0.010931,0.318279,1
-0.203837,1.15696,0.691838,1.04741,0.672665,0.094024,0.60643,-0.759619,0.546752,0.895666,0.808245,0.543818,2.00626,-0.061731,-0.889946,-0.850866,-0.151303,-0.085012,1
1.13201,0.832805,1.00887,1.28641,0.165581,0.094024,0.726749,-0.887634,0.546752,0.895666,0.808245,0.719264,0.316369,-1.13025,-0.279986,-0.850866,1.47103,1.12486,1
0.281926,1.15696,1.3893,1.58517,0.672665,0.094024,0.877148,-1.01565,0.932534,1.03345,0.903802,0.843774,1.57611,-0.729557,1.14325,0.828632,0.497632,0.72157,1
0.646248,1.6432,1.19908,1.10716,0.03881,0.963359,1.59906,-1.3997,1.7041,2.2046,1.15862,1.59649,1.17668,-0.195296,-0.889946,-1.0748,-0.47577,0.049418,1
1.73921,1.6432,1.4527,1.82417,0.799435,0.528691,1.47874,-1.3997,1.31832,1.58458,1.25418,1.52292,1.0845,-0.462426,1.5499,-0.962833,0.173164,0.183849,1
-0.325277,0.670727,0.248,0.77853,0.165581,-0.12331,0.245473,-0.503588,0.16097,0.551211,0.457868,0.187267,0.807973,-0.729557,0.126654,-0.850866,0.497632,0.318279,1
1.13201,1.48112,0.565027,0.300521,-0.595044,0.528691,1.5389,-1.27168,1.7041,1.51569,0.999359,1.5116,0.715797,-0.061731,-1.09327,2.17223,-0.47577,0.318279,1
0.889129,1.6432,1.57951,0.927908,-0.08796,0.528691,1.6893,-1.3997,1.7041,2.06682,1.25418,1.64177,0.900149,0.2054,0.329975,2.50813,-0.313537,0.72157,1
0.281926,1.6432,1.32589,0.957783,0.419123,0.094024,1.05763,-1.14366,0.932534,1.24012,1.22233,1.04186,2.19061,0.2054,-0.076666,-1.18677,-0.47577,-0.219442,1
0.403367,-0.625897,0.628433,0.838281,0.165581,0.311358,0.305633,-0.503588,0.16097,-0.551048,0.266754,0.232543,-1.18917,-1.26382,-0.483306,-1.0748,1.3088,1.12486,1
0.160485,0.508649,1.3893,1.34617,0.672665,0.094024,1.08771,-1.14366,0.932534,0.206755,1.22233,1.0645,0.838698,0.2054,-0.279986,-0.403,-0.47577,-0.353873,1
0.160485,0.994884,0.882054,0.808406,0.165581,0.094024,0.63651,-0.759619,0.546752,0.895666,0.61713,0.583435,1.85263,-0.595992,1.34658,-1.4107,0.335398,0.318279,1
-0.082396,-0.463819,0.374811,0.569401,0.03881,0.311358,0.425952,-0.631603,0.16097,-0.482157,0.61713,0.362713,-0.205961,-0.328861,-0.686626,-0.067101,0.010931,0.183849,1
-0.082396,-1.76044,-1.02011,-0.864625,-0.721814,-0.340644,-1.16827,1.28863,-0.996375,-1.92887,-1.19845,-1.06915,-1.86513,-1.39738,-0.279986,1.83633,1.95773,1.52815,1
