@relation breast-tissue

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute clase {0,1,2,3,4,5}

@data
-0.638307,-0.827702,-0.739019,-0.8805,-0.389264,-0.810627,-0.658306,-0.887929,-0.640864,3
-0.753151,-0.033864,-0.456589,-0.717862,-0.379687,-0.781067,-0.646508,-0.65191,-0.780145,3
-0.794816,0.431753,-0.291264,-0.789707,-0.375312,-0.616813,-0.596472,-0.756815,-0.786952,3
-0.708603,-0.48167,-0.21549,-0.843448,-0.385052,-0.74395,-0.605306,-0.842467,-0.695284,3
-0.875553,0.172229,-0.057054,-0.890853,-0.390565,-0.842203,-0.699714,-0.869173,-0.885621,3
-0.806753,-0.44096,-0.373927,-0.890874,-0.390491,-0.839337,-0.702615,-0.86667,-0.810786,3
-0.374364,-0.799714,-0.856124,-0.719749,-0.34988,-0.334134,-0.51693,-0.690509,-0.3494,3
-0.7789,0.182407,-0.401481,-0.823411,-0.372734,-0.480894,-0.594849,-0.810419,-0.758637,3
1.24655,-0.982908,-1.33832,1.11927,-0.230415,-0.681526,-0.048603,1.28225,0.889556,4
0.949331,-0.926932,-0.635691,0.96712,-0.138625,-0.461799,0.037675,1.10359,0.688738,4
0.898599,-1.15592,-0.64258,1.0549,-0.094786,-0.396015,-0.223119,1.21854,0.810205,4
-0.122395,-1.37219,-0.277487,0.000566,-0.378405,-0.936774,-0.631938,0.123837,-0.283509,4
0.434462,-0.311198,-0.429035,1.02944,0.017469,-0.157592,0.130847,1.16152,0.236352,4
-0.018903,-1.14444,-1.10764,-0.081493,-0.376154,-0.92043,-0.616613,0.035752,-0.204241,4
0.996882,-0.461315,-1.09033,2.3416,0.187236,-0.278598,0.260974,2.56718,0.507358,4
1.34724,-1.25261,-0.711465,0.579093,-0.15764,-0.37844,-0.095345,0.698564,1.22112,5
1.47987,-0.957464,-0.008834,0.430025,0.007881,0.169975,0.774201,0.376086,1.45983,5
2.07673,-0.563089,1.54798,1.70188,1.0992,1.3015,2.63305,1.43137,2.15858,5
1.2146,-1.11013,-0.094369,-0.366431,0.268884,3.37103,0.552162,-0.97054,1.83683,5
1.74514,-0.848057,-1.57942,1.04776,0.500829,0.819622,0.621042,1.17994,1.65447,5
1.61251,-0.771726,0.094494,0.73219,0.433036,0.988978,1.15331,0.644913,1.64142,5
2.01041,-1.09486,0.218488,-0.026848,-0.121035,0.169283,1.27002,-0.645952,2.18861,5
2.40831,1.17216,0.921118,4.57477,8.99583,6.02011,4.22033,4.47214,2.42975,5
2.67358,-0.54019,0.686908,2.05811,1.29457,1.29919,2.74386,1.84396,2.7338,5
1.08197,-0.703029,-1.78608,1.29126,0.286335,0.235051,0.34853,1.4639,0.871188,5
1.34724,-0.410428,0.893564,0.903005,0.413685,0.767448,1.7512,0.681117,1.4194,5
