@relation vertebral-column-3clases

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute clase {0,1,2}

@data
-0.368789,-0.559835,-0.481342,-0.055419,0.322088,-0.696153,1
-1.04295,-0.316033,-1.43425,-1.10364,0.825181,-0.679912,1
0.408649,-0.288056,0.327119,0.739501,0.428714,-0.008699,1
-0.321794,-1.16634,0.057632,0.457144,0.679509,-0.716921,1
-1.54945,-1.38516,-1.42455,-0.956873,0.781629,-0.747539,1
0.191082,0.3804,0.758298,-0.037539,0.122353,-0.370531,1
0.095353,-0.357999,0.327119,0.389349,1.15332,-0.568088,1
-1.22629,-1.05243,-0.804727,-0.789993,-0.00755,-0.64956,1
-0.342101,0.394389,-1.2165,-0.733372,0.031496,-0.739286,1
0.181219,-0.061241,-0.139094,0.277598,-0.062365,-0.709732,1
1.65429,0.853015,0.921069,1.48897,-0.483611,-0.5388,1
-1.49955,-1.00247,-0.481342,-1.17814,0.455746,-0.808776,1
-0.803922,-0.169153,-0.643034,-0.906958,0.109588,-0.458926,1
0.296675,0.559254,0.573969,-0.036049,0.466258,-0.808776,1
-0.827129,-0.747682,-0.804727,-0.505401,0.761356,-0.835934,1
-0.194155,-0.105205,-0.489966,-0.170894,-0.308655,-0.56649,1
0.071566,-0.043255,-0.271142,0.124127,0.225224,-0.617876,1
-0.865421,0.121611,-0.978815,-1.20198,-0.08414,-0.616811,1
-0.520215,-0.401963,-0.912521,-0.36832,0.660737,-0.329263,1
0.348891,0.335437,-1.08877,0.197883,0.82443,-0.659677,1
-0.234768,0.189555,-0.450082,-0.443566,1.59709,-0.749669,1
-1.16885,-0.734692,-0.752446,-0.953893,0.757601,-0.6879,1
-0.323535,0.142594,-0.017824,-0.521791,0.59541,-0.646897,1
-1.30229,-0.923539,-1.38466,-0.984439,0.441479,-0.596576,1
-0.531819,-0.390972,-1.0063,-0.39216,1.00539,-0.652489,1
-1.09343,-0.869582,-0.857007,-0.755722,-0.102161,-0.861227,1
0.055321,0.514291,-0.310487,-0.31319,0.581894,-0.7723,1
-0.989579,-0.743685,-0.857007,-0.716237,1.46569,-0.78295,1
0.516562,0.135599,1.29566,0.56219,-1.07681,-0.711862,1
-1.01975,-2.33739,0.327119,0.432559,0.277035,-0.789607,1
-0.255074,-0.44293,0.577203,0.003437,-0.126941,0.12975,1
-1.49317,-1.49008,-1.20896,-0.807128,0.692274,-0.712395,1
-1.39686,-0.365992,-1.70805,-1.52084,0.61268,-0.695355,1
-0.599699,-2.04962,-0.53524,0.758126,1.04219,-0.920867,1
0.529906,0.357419,0.045236,0.413189,-0.08414,0.759428,2
0.590825,0.415372,0.390718,0.448204,-1.11961,0.04029,2
1.45529,1.29066,1.41746,0.906381,-0.229061,1.12046,2
1.04046,1.58742,1.31236,0.152437,1.54903,1.35423,2
-0.942584,-1.64295,-0.750829,0.014612,-1.47553,-0.063547,2
-0.139039,-0.27007,1.494,0.022807,-0.325174,0.637486,2
0.810712,1.57243,0.808962,-0.131409,2.14373,2.62743,2
-0.225485,-0.07423,-0.53524,-0.23422,0.703537,-0.060618,2
1.27137,1.17276,1.35386,0.758126,-0.066119,0.971095,2
4.02257,-0.913547,-0.191374,5.8465,-0.768196,10.4434,2
1.19537,0.72412,1.39914,0.995037,2.54696,1.03606,2
0.981284,1.18475,0.609003,0.376684,0.039756,1.79087,2
0.218931,-0.502881,0.903821,0.656805,-1.7023,0.349139,2
0.879173,0.179564,0.658588,0.995037,-1.65349,1.15161,2
0.239237,-0.231102,0.846151,0.480239,-2.07398,0.13401,2
0.995788,0.488312,2.2615,0.913831,0.385913,0.929561,2
0.964459,1.27967,1.37704,0.284303,-0.548938,1.48549,2
1.44194,-0.170152,1.0639,1.97844,0.488034,1.32387,2
-0.721537,-1.18433,0.276455,-0.043499,-1.68803,0.174213,2
0.623314,-1.22629,1.83625,1.71471,-0.54218,0.31852,2
1.04394,0.463333,0.434914,0.995037,0.045763,0.028842,2
1.19595,0.314454,0.472103,1.30123,-1.79465,0.378426,2
0.918625,2.48369,0.284001,-0.672282,0.47677,0.634557,2
-0.560827,-0.8476,0.235493,-0.088944,-2.92248,-0.08671,2
1.23308,0.2575,1.00407,1.39138,0.113342,0.777799,2
1.19421,0.371407,1.44657,1.25728,-2.09125,0.608731,2
-0.380392,-0.822621,-0.475952,0.125617,0.486532,-0.032396,2
0.670309,0.715128,1.50586,0.327513,-0.807242,0.802294,2
1.79701,0.696143,1.76187,1.78847,-0.045845,0.700853,2
0.672049,0.140595,-0.050163,0.758126,-0.278619,-0.673256,2
0.365716,-0.299047,1.08599,0.692565,-2.66268,0.409843,2
-0.481343,-0.033263,1.40992,-0.593312,1.43039,0.762623,2
0.37906,-0.425944,0.766383,0.804316,-1.29156,0.204832,2
1.42744,0.352423,2.14508,1.57018,-0.665325,0.312396,2
1.18899,1.92814,1.88799,0.088367,1.73976,1.58613,2
1.52317,1.84821,0.931848,0.577835,1.61361,2.25148,2
1.74132,1.07184,0.963648,1.43682,-1.2788,0.865927,2
0.189922,-0.477901,0.723804,0.600185,-2.11003,0.790845,2
1.46109,2.10899,1.65731,0.303673,0.219217,0.949529,2
0.606489,0.261497,0.58906,0.583795,-0.130695,0.165693,2
0.832758,-0.362995,0.579898,1.34072,-0.203531,0.183,2
1.1565,-0.054246,0.787403,1.52548,-0.111172,0.838237,2
0.57458,-0.406959,0.499591,1.04123,-1.16992,-0.020148,2
0.908182,0.439352,1.6724,0.838586,0.45124,-0.42245,2
0.963879,1.29166,0.945861,0.274618,-0.433301,1.18383,2
-0.709933,-0.112199,-0.840838,-0.827988,-1.73008,0.054402,2
1.45877,2.51266,1.44549,-0.000288,-0.959671,0.441793,2
1.13561,3.05023,0.025294,-0.815323,-0.541429,1.10315,2
-1.311,-1.30523,-1.46713,-0.710277,2.99824,0.194714,2
-0.040989,0.033682,0.392335,-0.077769,0.105083,-0.111205,2
1.57713,0.28248,2.25772,1.81454,0.226726,1.34278,2
0.25026,-0.237097,0.372393,0.498119,-0.468593,-0.130109,2
0.565877,-0.719704,1.31721,1.26324,0.099076,0.169687,2
1.35666,0.553259,1.89769,1.32954,0.505304,1.44475,2
0.168455,-0.342012,-0.204309,0.472044,-0.450572,0.145991,2
0.197464,-0.382979,0.549176,0.539094,-0.284626,0.402655,2
0.564136,2.2259,0.872561,-0.935268,2.29842,3.17058,2
-0.973334,-0.772661,0.003735,-0.673772,-2.2144,0.388277,2
1.17912,0.169572,0.523306,1.38765,-2.13631,0.475873,2
1.68272,3.13316,1.08168,-0.175364,1.25469,2.45091,2
3.34435,2.08901,-0.058786,2.7376,-2.7708,1.27116,2
-0.096686,2.00208,3.97813,-1.61695,1.32978,2.42322,2
0.053,0.783072,-0.691542,-0.515831,-1.09033,-0.11866,2
0.406908,1.57243,2.39031,-0.649187,2.07841,1.65083,2
1.12807,0.12261,0.613314,1.35636,-0.235068,0.325975,2
0.261864,-0.769664,0.313106,0.910851,-1.74059,0.623108,2
1.34622,0.272488,1.3571,1.52548,0.567627,1.14442,2
2.02966,2.89835,0.381016,0.445224,-1.59492,1.35742,2
1.53187,1.53746,-0.223174,0.820706,1.28848,2.00813,2
-0.740102,-0.544847,-0.696932,-0.543396,-0.030827,-0.12292,2
1.43846,0.07365,2.63069,1.79219,-0.545183,0.867525,2
0.155111,-1.12038,0.596606,1.03452,-0.546685,0.434338,2
0.858866,-0.087219,0.504981,1.16788,0.072044,0.140666,2
-1.12012,-1.17433,-0.488349,-0.563511,-1.09408,0.036297,2
0.166135,0.247508,0.839144,0.028767,0.982116,0.299883,2
