@relation vertebral-column-3clases

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute clase {0,1,2}

@data
-0.723277,-1.35619,0.345444,0.082407,0.557866,0.231723,2
2.09813,0.191554,2.06315,2.55135,0.206452,1.00597,2
0.47711,3.18612,0.869327,-1.76297,0.533087,0.755967,2
-0.314252,-2.12856,0.219324,1.18352,-0.600749,0.145725,2
1.10138,0.917962,1.00892,0.72907,0.050268,0.942607,2
0.401107,-0.010282,0.44246,0.522704,-0.510643,0.182733,2
-1.07196,-2.40733,0.860703,0.419149,-0.475351,0.027777,2
-0.229546,-0.316033,-0.374086,-0.059144,-1.21647,-0.014024,2
1.69316,1.51448,1.68156,1.04495,0.904024,1.75014,2
0.470728,-0.24609,0.597145,0.787926,0.413696,0.351535,2
0.784024,0.357419,0.293703,0.739501,0.171911,1.285,2
0.866989,1.39857,2.03028,0.070487,-0.832772,0.763421,2
1.42164,1.20573,1.69342,0.926496,0.675004,1.19874,2
-0.11003,-1.77884,-0.023214,1.18501,-1.19245,0.046947,2
1.39785,1.28067,0.730272,0.839331,-0.744168,-0.031331,2
0.971421,-0.080225,-0.115918,1.30719,-0.542931,0.359256,2
-0.904292,-0.731695,-0.393489,-0.614917,0.913034,0.294558,2
-0.873543,-0.76267,-0.373547,-0.552336,3.3902,-0.15913,2
0.579221,-0.504879,0.565346,1.1202,-0.280121,0.814807,2
-0.926339,-0.81063,0.003735,-0.585116,1.26069,0.074903,2
1.08804,0.639189,-0.599916,0.919791,-1.44925,0.277252,2
-0.172689,1.6094,-0.055014,-1.42101,1.7315,3.2603,2
0.762557,-0.782653,0.596606,1.56198,-1.44099,0.018192,2
1.4199,1.54645,0.481266,0.670215,0.581143,1.27888,2
1.35956,2.37278,0.542709,-0.022639,-0.218549,0.007808,2
1.50692,2.27386,0.496357,0.239603,-1.54086,0.784189,2
1.19305,0.325445,2.14777,1.28931,0.563873,0.31639,2
1.95366,-0.216114,0.850463,2.66981,-0.227559,0.717893,2
-0.026484,-0.323027,0.329275,0.206823,-0.960422,0.109515,2
0.788665,0.127606,1.29889,0.917556,0.787637,1.25385,2
3.21555,1.99608,1.34039,2.6415,-0.99271,1.46179,2
-0.944325,-1.60199,-0.313721,-0.018169,-0.697613,0.439663,2
0.80549,1.44953,1.44657,-0.047224,1.92523,0.794306,2
1.63166,1.15377,-0.23557,1.23493,0.288298,0.679287,2
1.03872,-0.350005,1.49615,1.59477,-0.990458,-0.370265,2
-0.099587,-0.986487,0.075957,0.60838,-1.45826,0.673163,2
0.60939,1.99608,1.75756,-0.705062,0.543599,1.10422,2
0.305377,-0.770663,-0.059864,0.965982,-1.01599,0.346476,2
0.392404,-1.03445,-0.012435,1.27516,-1.51082,0.421825,2
-0.228386,-0.857592,0.034995,0.346138,-1.43723,0.649733,2
2.02386,0.727118,2.32995,2.05667,-2.14832,0.835042,2
0.537448,0.173568,-0.184906,0.5607,-1.60919,0.662247,2
0.014708,-0.179144,-0.470563,0.152437,-0.365722,0.143595,2
0.997529,0.383398,0.673679,0.995037,-0.232815,0.01686,2
0.680172,0.553259,2.10573,0.460869,1.48821,0.812145,2
1.32881,1.67535,1.4277,0.457144,-0.55945,0.62231,2
0.704539,0.138597,0.866093,0.801336,-0.072126,-0.024408,2
0.538609,-0.375984,0.327119,0.971942,0.075798,-0.223296,2
0.699898,-0.015278,0.003735,0.910851,0.095321,0.154777,2
1.22786,1.1198,0.339515,0.741736,-0.23657,0.11484,2
1.48198,2.11898,-0.218862,0.323043,0.313078,0.950328,2
-0.222004,-0.407958,-0.439841,0.019082,-1.81943,-0.138096,2
-0.186033,-0.239096,0.650504,-0.060634,-0.088646,0.107651,2
0.007746,0.305461,0.679608,-0.21783,-0.051852,2.09174,2
0.292613,0.661171,-0.331507,-0.117254,1.3906,-0.264032,2
-0.114671,-0.361996,-0.563805,0.122637,-0.181004,0.108982,2
0.687134,-0.112199,0.427907,0.965982,-3.59227,-0.378785,2
0.300156,-0.699721,0.245734,0.906381,-0.657816,0.735732,2
0.525845,-0.214116,1.21319,0.834861,-0.964928,0.090611,2
0.620414,0.635193,-0.443614,0.323043,0.14563,0.026179,2
0.825216,0.221529,1.66054,0.894461,-0.642798,0.186727,2
0.261864,1.00489,-0.052858,-0.413021,-0.10066,-0.513241,2
