@relation ringnorm

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute clase {0,1}

@data
-0.458565,-1.80439,1.58418,0.493631,0.36862,0.961525,0.166786,-1.27322,0.240731,1.76341,-0.273261,0.171158,-0.190087,-0.8702,-0.85335,2.14557,-1.85422,-1.09317,1.20741,1.72045,0
2.61678,-2.2624,0.473649,0.813675,-0.777998,0.81998,-2.33152,0.459363,-0.580389,-0.350624,0.353235,0.530694,-0.626475,-0.555918,0.378254,-0.544992,-0.352499,0.70046,-1.12547,1.21279,0
0.147426,-2.33783,0.777641,-1.11203,0.160693,1.3106,-1.37698,0.472267,-0.555703,-1.03279,-1.46736,-0.417631,-0.876421,-0.991745,-0.365444,-0.938319,0.321784,-0.430965,0.720734,-0.007588,0
-0.714244,1.20954,-1.0343,-1.04152,-3.43878,-2.12578,0.422569,3.8277,1.43233,-0.297696,-0.172347,-0.101585,0.905232,-1.1867,-1.241,0.560754,1.20438,1.80789,1.64611,0.212488,0
1.31705,0.209145,0.900014,0.636294,1.39338,-1.48634,1.50684,0.45171,0.990633,0.489632,-0.595133,-2.25774,1.21274,-0.539133,-0.48876,-1.22057,-1.72874,-0.894781,-1.25303,0.36875,0
-1.27585,-0.507922,-0.863521,2.0838,0.918283,0.502624,-2.7377,-1.49169,-1.27888,-2.8012,-1.86412,-0.526138,1.27799,-3.30459,1.55926,-0.298704,0.976986,0.257147,-0.574828,0.512095,0
0.03095,1.53375,-1.37309,-0.635471,-0.422977,0.724394,0.934509,-0.222109,-1.52827,1.07096,0.790571,-0.451519,0.648905,2.53642,1.04867,-2.0524,1.91739,1.35714,2.72648,1.10202,0
1.46705,-1.07851,0.795378,-1.43473,-0.789694,1.3379,0.203096,-1.39302,2.4107,1.58089,-1.11319,1.82669,-1.08088,-0.97078,0.29974,1.17921,-1.79527,-1.72579,-0.444204,0.287311,0
-0.537668,0.367479,-1.25644,0.589499,-0.840548,1.9774,-1.01897,-1.14729,-0.02952,-1.17647,1.16249,-0.493441,0.752262,0.430378,-1.00421,1.90663,-0.174071,-0.811729,-0.651399,1.24206,0
0.545843,-1.41324,1.23757,-0.328707,0.82325,-0.635829,1.61782,0.17315,-1.61924,-0.10464,2.1695,-1.53465,0.173163,-2.71586,-1.17769,0.165187,-0.251028,1.01517,0.782656,0.289983,0
-2.17603,1.17962,-1.4683,0.234674,2.02937,2.309,-2.22849,1.59517,-1.29567,-0.343516,-0.760584,0.972631,0.110787,-0.11857,-0.097501,-1.00254,-0.463005,-1.84764,-0.3036,-0.544641,0
1.28378,1.1125,-1.65251,1.57714,1.17147,-0.678554,0.184662,0.063345,2.89726,1.75217,0.031739,-2.21519,1.83475,-0.908076,-0.072514,-0.701365,-1.08876,0.207303,-2.80971,-1.03601,0
-1.08356,0.394037,-0.755252,0.291335,0.510501,-0.726875,1.56618,-1.19637,0.023926,-1.46707,0.026597,-0.766812,-1.09095,0.060042,-0.102237,1.15003,0.267826,2.34284,1.38735,1.25904,0
-0.634384,-0.829154,0.259882,-0.749931,-2.40722,-1.02551,-0.126673,0.345131,0.977858,0.015243,-0.248236,0.7334,-2.30227,2.23114,0.237988,-1.95533,-0.093703,0.33314,-1.15778,-1.2844,0
-1.53078,0.427821,0.173537,-2.01189,1.07834,0.50934,2.18643,0.760947,2.06164,1.0431,-3.30746,-0.225593,-2.11783,-2.97568,-2.37982,-0.731979,-0.378782,0.830594,0.949999,0.329557,0
1.25714,2.07645,-0.890065,-0.814812,1.93052,0.04136,0.728007,1.85615,1.03822,-0.167659,1.36746,1.21305,0.383255,-1.32972,-0.989752,0.186779,1.52686,-0.623465,-0.565745,0.779126,0
-0.911211,0.707663,-0.702965,-0.210137,-0.496588,-0.004723,1.40163,-2.20479,-0.803305,-2.40373,1.16168,1.53374,-1.3551,2.21359,0.306532,1.1728,2.06252,-0.905339,-1.39273,0.999903,0
0.582838,0.867645,-0.083095,-2.31809,0.764832,1.54313,-0.836361,0.739252,-1.61282,1.90652,-0.933938,-0.72125,0.925691,-0.11002,0.74976,-0.000831,1.55713,-0.350553,0.162414,0.328285,0
-0.076751,-0.062647,1.48016,0.498437,1.68267,-0.533775,-0.381897,-0.15677,0.033677,-0.705322,-0.677796,0.2058,-0.688914,-0.106473,-0.744926,0.470091,-0.886074,-2.04812,-0.805628,2.64892,0
-1.91537,0.769273,0.912208,-0.475418,-0.2113,1.71956,0.615416,-0.132355,-0.469055,-1.89133,1.10717,-0.047928,0.808382,0.739087,1.40809,0.107566,0.493072,-1.84512,1.2891,0.139066,0
-0.566834,-1.12034,-0.661948,0.941225,-0.740811,0.971849,-3.19632,0.961012,-0.575082,0.093937,-1.02294,1.26633,-1.89197,-0.454387,-1.57075,-2.01986,0.676301,0.30208,1.46476,-0.559147,0
2.92038,0.907768,-0.886062,-0.78996,-0.289423,-0.298323,1.21158,0.998014,-1.44292,-1.43236,-0.307631,-1.38353,-1.44832,-0.019447,1.48168,1.67204,0.002334,-2.94432,0.912961,-1.46172,0
1.39867,1.04721,-3.44302,0.610873,-0.342502,0.039245,-0.862057,0.489218,-0.254718,-0.850018,-3.39853,0.406937,0.502816,-1.74312,-0.648405,0.769769,0.414094,-2.01504,-1.38679,-0.949228,0
0.308851,-0.090916,-0.767754,-0.523099,-1.11611,0.882419,1.28557,0.136654,-0.916861,-0.34523,-0.964169,0.782602,0.425487,-1.56609,1.02636,-0.439209,-0.611357,-0.870719,-2.51443,-1.77902,0
-0.472075,-0.465391,-0.42293,2.20572,1.73442,0.45424,-1.87234,-2.24945,0.148159,-0.814542,1.33396,0.848371,-1.18236,-1.07535,0.758047,0.36493,-2.0763,1.06238,0.127167,-0.087818,0
-1.02043,-0.595329,-0.124358,-0.832329,-0.563587,0.017976,-0.030963,2.61776,-0.183807,-1.22782,-2.00542,3.62375,0.343089,1.96923,-0.081362,-0.341702,1.20457,-1.67798,0.344981,2.46676,0
0.643128,-0.048005,-0.589584,0.703326,-0.977153,-0.319095,-1.17358,-1.43123,-0.069758,0.861338,-1.78547,0.843351,-1.04578,-0.87647,-1.78205,0.301709,0.493324,1.15593,-1.76343,0.360097,0
1.78415,-0.936147,-0.515372,0.408261,0.580997,-0.39279,2.08681,2.62257,0.003868,1.78968,-2.20982,-1.06359,0.412348,-0.040918,-1.62272,-1.71203,-3.30128,0.450567,0.483665,-0.14139,0
1.45183,2.15929,-3.18922,1.66517,1.13797,0.517301,-0.503861,-2.79164,1.57156,-1.17444,0.258592,0.317508,-1.34215,-1.05958,-0.968254,1.82947,0.92764,-1.64581,0.326238,-1.62657,0
-1.50716,-1.25186,2.57733,-0.73488,-0.719135,-0.016229,0.615478,0.074098,-0.130362,-0.073733,0.786683,-0.75652,-0.072528,1.20481,-0.667597,-0.105556,-0.025466,2.32075,2.35341,-1.45504,0
-0.203265,-2.05634,-0.355739,0.280648,-1.48289,0.830615,-1.22888,0.1142,-1.92208,-1.33405,1.12135,-0.118278,-0.069712,-2.22696,1.15329,-1.55348,1.58088,0.981107,1.94312,-0.446532,0
-2.25899,0.592304,-0.128915,1.13479,-2.07139,1.10351,0.187082,3.0053,1.3487,-1.42855,-1.18751,-2.16755,-0.303704,1.48673,-0.559859,-0.372316,1.64798,1.57254,-0.292469,0.620829,0
0.528672,0.820804,0.625645,-0.804505,-1.97394,-0.31555,-0.260864,-0.339694,0.665826,-1.9176,-0.898314,0.664869,0.700208,0.896165,-0.590454,-2.28432,1.00877,0.030825,3.13722,0.4388,0
1.42797,-1.44836,-0.986818,2.08468,-0.754605,2.26285,0.66507,-0.906428,0.276835,0.194019,-1.34456,-1.76151,0.172788,0.397569,2.70693,0.597778,-1.03,-0.966293,-0.266434,0.327076,0
-0.413679,0.343013,3.03331,-1.00851,-1.14382,2.15073,1.12313,0.140006,-0.002982,-1.62707,3.07629,-0.281824,0.090766,0.177091,-1.36867,-0.635094,-0.749031,-0.136814,1.12399,1.66516,0
1.03403,-0.518127,-0.698099,0.765235,0.809901,3.22742,0.747124,-1.01402,1.9237,-0.965205,0.808509,-0.305672,0.235666,1.1155,-0.710281,0.872005,0.23295,1.6071,0.491981,-1.02666,0
2.00012,1.71535,-0.519375,-0.796221,-0.560281,-1.45257,0.884047,1.10263,0.104834,-0.264504,0.650332,-2.10398,0.075375,-1.32256,0.452779,1.34679,-0.968022,0.309262,-0.08924,-3.31357,0
-0.82649,-1.65746,-0.828232,-0.902839,1.7292,-0.796093,1.4593,-1.60125,0.247582,-1.67117,1.29621,0.203101,-0.284559,0.260126,-0.867682,0.706921,1.70491,0.228972,-1.12221,0.298508,0
-0.339564,1.64043,2.02249,1.10324,-2.29667,1.55065,-0.358001,-0.041716,-0.938399,-1.64484,-1.82968,-0.48271,1.73109,-0.535586,-1.35627,1.10411,-0.092629,0.585059,0.331995,0.436764,0
-0.63874,-1.1296,-3.0541,-0.479275,-1.58638,-1.14685,1.65804,1.66684,0.302817,2.37672,-1.75041,-0.434073,0.443505,-0.848285,-0.81696,-1.69958,-2.60609,1.81476,0.555886,-0.946937,0
2.24153,-1.75932,0.904386,1.49601,-2.8087,-0.249628,-2.1699,-1.17708,0.880409,2.08041,-1.26133,-0.822791,1.12452,0.428542,1.72327,-1.71334,0.189543,-0.036206,-0.238736,-0.575499,0
0.06946,0.50515,1.7225,-0.247068,-0.204562,-0.489931,-0.23343,0.433494,1.95956,-0.001956,0.331409,1.80523,-0.964574,0.208506,-0.011573,-0.554139,1.81074,-0.027306,1.16653,-0.024894,0
-2.74686,0.589325,0.483256,0.404024,-2.27817,0.71575,-1.03355,-2.91467,-0.61458,1.90093,-0.176925,0.26498,1.29051,1.7777,-3.54319,-0.54437,2.3047,1.79358,0.884815,0.58011,0
0.206327,-0.456264,0.241406,0.810134,-0.021934,-1.79966,-1.11616,-0.287701,1.12246,3.50834,0.708473,-2.52998,-0.953813,0.07005,0.069994,1.81385,2.5036,0.762335,-1.63499,0.347563,0
0.41712,-0.14942,1.196,-0.919091,0.632232,1.19791,-0.25714,0.450002,-1.47674,-0.003225,0.104493,0.668007,-2.09211,0.927834,0.869088,0.939271,-1.95879,2.55787,-0.366545,-2.34139,0
0.032023,1.00709,-1.49879,3.1226,0.753454,-0.927439,0.743773,-0.874422,-0.201273,-0.980309,-1.27143,-0.655857,-3.03703,2.77932,0.579148,-0.7952,0.390463,-1.96194,-0.603998,0.32224,0
1.09199,2.24042,2.77169,0.467071,0.732731,-0.889565,0.989563,0.466574,0.590471,0.877458,-0.391799,1.60566,1.9047,-0.352097,-0.276026,0.112793,1.31994,-0.821244,-1.58266,2.81625,0
-0.603702,-2.36527,-2.62903,-0.220951,-2.67019,0.389687,-0.571826,-0.092001,0.287573,0.227211,0.347715,1.31459,0.894784,0.234031,-1.76529,-0.224407,-0.964294,0.974048,0.391742,-1.93572,0
-0.42479,-0.671454,-1.28865,2.0045,0.605152,0.428555,0.377322,-1.64672,-1.79303,-1.001,-0.918008,-2.71555,-0.042372,0.801411,-1.1451,-0.668758,-0.698801,0.378625,1.76682,-0.802065,0
-0.971754,-0.396809,-0.383145,1.0548,-0.636625,0.514129,1.02649,-1.03306,-0.789851,1.08613,0.83253,0.612216,0.060985,-0.776713,-2.82803,1.15669,-0.87508,0.528709,-0.442093,0.930043,0
0.904741,-0.072091,-0.911805,0.577484,0.38858,0.538197,-1.27332,1.04824,-1.56586,-1.26437,0.995724,0.581967,-0.667204,1.76972,1.33992,0.849604,1.11258,-1.00994,-0.234642,-0.124911,0
-2.02237,-0.837647,-0.701856,0.440195,0.387945,-0.972153,0.4775,-0.921861,1.45325,-0.286209,0.914503,-1.95142,1.95976,-0.318528,-1.05163,1.14237,0.579821,0.637972,-1.27522,-0.068095,0
0.742306,1.34347,-0.287686,-1.35157,0.314525,-1.99698,0.722545,-0.116289,1.56539,1.98102,-1.10384,0.5809,-0.083852,1.95327,0.607812,-0.679337,0.445558,0.967111,0.526269,-3.06003,0
1.10872,-0.183838,-1.40986,0.905749,-1.80403,-1.69835,1.03493,-0.272014,0.059104,1.96389,-0.986935,0.570106,-0.646621,-1.00112,-0.64747,-1.71303,-0.822323,-0.03283,-0.192998,-1.30482,0
1.52645,-1.11413,-1.70024,0.619473,0.0218,1.38429,1.48983,-0.396557,-1.06535,-0.369346,0.579147,0.607007,-0.481763,1.01328,0.213126,-0.650589,-1.17646,-0.829101,-1.53436,1.53206,0
1.56231,-2.11098,-2.28445,-0.431974,-0.196425,-1.02937,-0.806444,-1.6015,-0.891989,-1.02118,-1.79161,1.20784,1.18415,-1.28829,2.86832,-2.04444,-1.45806,-0.994284,-0.721189,-1.23439,0
0.498874,1.05463,-0.976102,1.59029,1.39866,1.05071,0.610202,-0.549499,-0.277985,1.71486,-1.59443,-3.14701,-0.975148,-0.785391,-0.496425,-1.4836,0.919995,1.27722,-1.49502,-0.169576,0
0.385365,-0.414874,-1.1151,0.087458,0.567584,2.07616,-2.06233,0.664931,-3.61246,2.55435,0.880447,-1.44365,-0.151297,-0.622106,-1.97167,1.12396,0.46742,-0.071011,2.58741,1.51361,0
0.064977,-1.13353,-0.125466,1.89769,1.02959,0.156411,-0.875154,-0.302944,-1.89789,1.51038,-2.02254,2.43412,-0.293819,4.46455,-1.02446,0.903989,-0.551586,1.37771,-1.8093,0.542253,0
-2.1903,0.990421,0.467737,1.26709,-0.145572,-0.151306,-0.239575,0.193897,-0.208555,-1.27992,-2.52686,1.73105,-0.777193,0.279761,-1.15513,-2.49047,-0.399696,1.49679,3.21846,-0.558575,0
-1.3934,-0.709611,-0.245314,0.113575,0.718111,-1.0466,-0.334663,0.12919,0.779628,0.649243,-0.296216,-2.32118,-2.69004,-0.967677,-0.565093,-0.77367,0.66815,0.921196,-0.235921,-3.06639,0
0.668885,3.45392,1.05053,0.218612,-0.814867,-1.92161,0.318543,-1.44951,0.993657,2.10611,-3.26004,2.14023,1.13547,2.11903,0.364482,-1.5966,-1.10184,-1.07095,1.44038,-0.739586,0
0.078614,-0.63393,-0.964462,-0.160559,1.16486,1.95333,-0.083597,-0.046206,1.11777,0.033647,-2.01571,-0.902619,-0.577987,0.225101,0.625945,2.94001,-0.42301,-0.86722,0.546803,0.301881,0
0.2086,-0.424635,1.94976,-0.482753,-0.358902,-2.01713,2.31646,-0.966011,-0.931055,-0.826473,-0.701503,0.526803,-0.97227,0.811862,-0.010825,1.94577,0.933769,1.03255,0.928697,-0.75002,0
1.00695,-0.387935,-1.1281,-2.10416,-1.92347,0.392796,1.48592,1.59751,-0.876992,0.324437,0.913813,-0.33705,-1.78048,-0.007159,0.319244,1.59693,-1.11941,-1.26652,0.494284,-0.960744,0
-0.262039,1.17893,-0.236754,-0.843775,-3.08071,-2.56957,2.68279,1.81687,3.05136,-0.706654,-0.630318,-1.14448,1.36809,-0.463191,-0.865937,0.485586,-0.97156,-1.04554,1.82298,-0.426618,0
-1.48999,1.40977,0.011195,-1.79746,0.747288,0.765439,-1.30702,-1.68183,0.242213,-1.1462,0.422539,-1.33225,-0.708622,0.177534,-1.34823,1.18736,-0.052761,-0.512422,0.0829,-1.89952,0
-1.70445,1.81981,-1.99111,2.49364,1.26911,-2.4335,2.74578,0.279476,0.779073,-0.824189,0.934071,1.33694,-1.05761,0.191722,1.7834,-0.834651,1.3854,-1.30568,-0.19287,-0.811354,0
2.09589,-1.23912,0.86534,-1.81251,-0.560472,-0.478799,-2.17946,-0.369169,-0.949755,0.513685,1.08899,0.033908,-0.237573,-0.093172,-2.38574,-0.654198,-1.25032,-0.191139,-0.350937,0.736498,0
0.350265,0.662217,-0.989158,-0.399153,0.117214,0.00672,1.4876,-1.46968,0.882569,-1.56303,1.82323,-0.733299,-1.1878,-0.174561,-0.841822,1.63551,0.22145,1.43731,1.13992,0.365059,0
0.390479,0.322033,1.40496,0.453539,0.51832,-0.151865,-0.436331,0.963478,-1.96114,-0.330506,1.74879,-1.36815,-0.034864,-2.68109,-2.81463,-1.45137,-0.368357,0.941821,0.933559,1.04883,0
-0.200676,0.938192,0.243931,1.75831,-0.235709,1.41744,-1.17643,0.524323,1.0687,0.038851,1.08648,-0.563165,-0.369647,-0.02331,0.033292,-0.58631,-1.52125,-0.014722,0.034668,-1.64407,0
-0.213302,-2.21657,-0.521838,-0.494452,2.45469,0.46873,-0.149141,-0.386879,2.50481,-1.11136,0.475473,0.996165,2.24299,0.750488,2.23853,1.51598,-0.80558,-1.01,0.950767,-0.177783,0
0.028235,-0.315614,1.63524,1.55962,0.731587,-0.356906,0.766738,-1.68613,0.403042,-0.219318,0.810077,2.1433,-1.69952,-1.03272,-0.437602,-0.683817,0.732027,-1.18574,0.609748,-1.61124,0
-0.605596,0.611889,-1.27166,1.6271,-3.95755,1.91322,1.62949,0.971511,-0.20621,-0.583345,-0.679113,-1.56295,1.05051,-0.029771,-0.986449,1.25482,1.76992,-0.085313,-1.47577,-0.488333,0
-1.2578,1.67161,-1.69987,0.038575,-0.062108,0.521467,0.918619,-1.11054,0.82431,-0.184286,0.639984,-1.9147,0.248992,-4.86707,-1.6072,-0.051856,0.731396,-2.88472,-0.243853,1.69443,0
-1.04429,0.407285,0.81915,1.57429,-1.13378,0.100129,-0.523723,1.0829,-0.709991,-0.899456,2.2437,0.758691,0.831719,2.26869,-0.379527,-0.638579,1.66119,-1.58547,-0.309933,0.788988,0
-2.48626,-0.096874,0.07894,0.449618,-0.630841,1.36508,-1.47591,-0.090356,0.635277,-0.012427,-2.28778,0.754487,1.18965,2.24817,-0.014003,-1.64196,-1.52516,-1.38671,-1.61189,1.87493,0
0.413648,0.071158,-0.260218,-1.70772,0.359657,1.86055,0.074987,1.75355,-0.745169,-0.041049,0.236892,-0.59015,-0.736526,0.620138,1.86584,-1.09506,1.74724,1.70765,-1.67228,0.009018,0
0.606196,-1.4803,-1.91339,-1.07421,1.71382,-0.484956,1.04561,-0.557216,-1.43533,-0.74835,0.233129,0.23994,0.753701,-2.47942,-1.01187,-0.854937,0.131921,0.522202,1.791,0.494789,0
-0.469234,-2.07035,2.37366,0.306449,0.629499,-0.392603,1.41094,0.203574,0.22413,1.09831,-0.839233,0.715138,-0.61465,1.17878,-1.07119,0.35485,1.00188,-0.249208,-0.6411,-1.24852,0
-1.86448,-0.345848,-0.721687,0.292347,0.902327,-0.381907,-0.553578,0.672331,-2.06347,-0.575539,-0.153155,2.16282,1.69724,-1.10417,0.913267,0.309363,1.28551,-0.399905,-0.052458,0.301944,0
-2.43443,1.82399,-0.434385,0.553517,0.573051,-2.31434,1.02438,0.462779,-0.48436,-1.9421,-0.972886,-0.673366,-0.457863,1.20772,-0.282507,-0.793707,-0.103244,2.48034,0.916223,1.52474,0
0.838454,-0.898687,-1.50218,2.09556,-0.02543,1.92466,-0.71508,-1.46785,-0.043344,-1.18967,-0.487319,0.421183,1.56804,1.88911,-1.34936,-0.988224,0.649322,-1.04278,2.50739,0.636608,0
-1.44549,-0.710562,-3.06814,0.84346,3.52166,-0.089986,1.95516,-0.518253,-0.882485,-1.90618,-1.55793,-0.156623,-2.05051,1.16016,0.003632,-0.292855,-0.343337,-1.55877,0.636039,-2.74203,0
0.391615,3.75265,-0.011346,0.370129,0.180208,1.10052,1.2567,-0.816104,0.7268,0.488426,-1.73623,0.226761,0.03377,-0.755495,-0.547957,-0.792463,-1.18202,-0.843403,-0.993185,-0.665909,0
0.207021,-0.179211,-0.722672,-0.606698,-1.48728,-1.06718,-2.17635,0.432608,-1.201,1.96484,4.3708,-1.97759,-1.88227,0.919853,1.21685,-0.189996,1.70327,-1.59001,3.11375,0.310152,0
-0.302064,0.139549,1.58972,-1.21226,-0.64616,0.236512,-1.04119,1.96779,-0.702339,-1.29452,0.31184,0.790697,1.89563,0.357793,0.659095,-0.313202,-2.32189,-1.94512,-0.986276,1.99346,0
0.326464,0.542864,0.687601,0.867869,-1.33014,-1.4313,-1.84907,0.821921,0.084901,-0.169436,0.411751,-1.10382,-0.365268,-0.903642,1.2047,1.42706,-0.423642,-1.83629,1.02561,-0.040927,0
-0.424727,-1.7474,-0.624011,0.573942,1.87318,1.98779,-0.761693,-1.03736,-3.22476,-0.508839,0.589245,-0.051003,0.38019,0.310923,-1.1555,1.0491,-0.24591,0.674618,-0.966638,0.862665,0
1.45322,0.040543,1.16465,0.261424,1.86397,-0.02792,-1.00171,-0.764807,2.16742,-2.26989,0.209296,-2.76237,0.575141,2.32931,0.404736,0.901874,0.89409,0.506058,-0.935357,0.857766,0
1.10796,3.29603,-1.73744,0.187626,-0.478852,-2.61758,-0.919967,0.577201,0.669775,2.13975,-1.09293,-0.476434,-0.908704,-1.25574,-1.08602,-0.167844,-0.848607,0.22713,-1.31616,-0.958453,0
-0.358187,1.6538,0.158202,-0.112688,-1.20695,-3.33706,-0.781182,0.634191,0.076075,-1.16778,-0.300669,-1.25996,1.57211,-1.59833,0.120717,1.42656,1.31223,0.982396,2.05346,1.66955,0
-0.471128,-0.794926,-1.44083,-0.154994,0.04284,0.73764,-1.60812,0.730966,0.739514,-0.931823,-1.88538,1.90169,-0.487581,1.32097,-0.809794,2.31022,-1.39634,-2.03677,-0.669055,-0.893366,0
-1.61891,-1.47403,-0.814437,-2.14779,0.35311,0.912954,-1.20213,3.31745,1.33537,2.15345,1.95707,0.074575,1.17439,-0.176778,1.11684,-0.193854,1.60015,-1.36339,-1.12771,1.99925,0
1.4637,0.095497,-0.985093,1.32438,0.777546,1.37198,0.581464,-1.1927,-2.78103,-0.946292,-1.80955,-1.93297,1.64274,0.201919,-1.54109,-0.493905,-1.03904,-0.720267,-1.63876,-0.471473,0
2.19658,1.19655,1.213,-0.858193,-0.628044,0.691495,0.968832,-0.713131,-0.08963,-0.833645,0.15103,0.575252,-1.78849,1.96987,3.41841,1.12856,0.02508,-1.26456,0.125823,-0.425027,0
-0.093228,1.34778,-0.967787,1.77261,1.74688,2.74116,0.193165,1.61952,-1.28481,0.493313,-0.576568,0.879938,0.172726,-0.329295,1.65354,-0.364289,0.603894,0.849009,1.22027,-1.63841,0
0.135936,0.134288,1.85239,0.667281,-0.709346,1.25183,-1.03951,-0.149306,-2.1943,0.366957,0.182766,-2.5441,1.94868,0.641357,-0.323197,-1.82447,-0.078287,0.03948,-1.96283,-0.089664,0
1.1488,-1.02241,0.69456,0.665889,-1.78992,0.228241,0.146676,-0.475938,0.922252,-0.138593,0.283617,0.863747,1.43778,-1.60207,-1.16684,-2.58431,-0.381626,2.58629,1.66856,0.148546,0
-1.54649,1.35957,-1.03504,1.61312,-1.22138,0.265493,-0.690873,0.029822,-1.14644,-0.897426,-0.53925,-1.36702,-0.452983,1.36366,0.48406,-1.38491,-0.980026,0.027571,-0.420983,-0.776806,0
-0.332809,-1.24641,-0.849356,-0.552883,0.42761,-1.59841,1.61254,1.554,0.475249,0.479732,-0.994838,0.54061,-1.94903,0.543436,0.971592,-0.731482,2.42734,-2.54453,-1.03438,-0.312412,0
0.132464,0.464711,0.383856,-0.3528,2.62378,0.451504,-0.462462,-1.65501,-0.72505,0.405607,-1.20526,-0.94272,-0.207042,-1.78119,0.728075,-0.953751,-0.923099,1.06103,-1.95374,-0.886176,0
0.992556,-0.561355,1.0275,1.36485,-1.40108,0.910094,-0.786272,-2.55856,-0.06445,-0.958604,0.521132,1.33788,0.380815,2.24406,2.59533,-0.055589,-1.72381,-1.67098,0.276854,-1.53654,0
