@relation waveform-noise

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute clase {0,1,2}

@data
-0.730435,0.687219,1.49281,0.060983,1.55687,1.37789,0.631899,0.647927,0.128041,0.127246,-0.965442,-2.22962,-0.775689,-0.851016,-0.021964,-0.822013,-0.124776,-1.12212,-2.94545,-1.15485,0.969281,0.272162,-0.188847,-0.245559,-0.627377,-2.31149,-0.577909,-0.211913,1.13818,-0.507113,1.96948,-0.534695,0.468903,0.834094,-0.618556,-1.46885,-0.105273,-0.481217,0.143339,-0.075714,0
-0.041383,-0.708718,0.296795,1.54535,1.30516,0.506702,1.39936,-0.490067,-0.087658,-1.86675,0.089442,-0.864996,0.230562,-0.573287,-0.356414,0.154302,0.126938,0.454725,-1.3032,0.988344,0.174256,1.23066,-0.045471,-0.522149,0.521841,0.287327,0.648265,0.643095,0.332074,0.293943,-0.782294,0.604395,0.803742,-0.1826,0.188342,0.917191,0.076149,0.774154,0.450122,-1.7809,0
0.37804,1.11081,-0.101877,1.52424,0.460108,-0.217469,0.823764,0.830006,-0.61492,0.041976,-1.17763,-1.00864,-1.67951,-0.919032,-0.51116,-0.239552,-0.352517,0.01632,0.372399,-0.628453,0.512142,0.511785,-0.250294,-0.156655,0.841623,-0.415882,0.759735,-0.460461,-0.000443,0.425762,-0.392043,1.36043,-0.318954,-1.83722,-1.07679,-0.059373,-1.0527,0.42265,1.68715,-0.185405,0
0.897325,-0.015563,0.474924,0.785578,-0.510799,-0.75107,0.307203,0.09031,-0.20749,-0.784481,0.67751,-0.088011,0.712598,0.565969,0.736789,1.34696,1.0379,1.04869,0.914259,0.631145,0.194131,0.531754,-0.455117,-0.097386,-0.027785,-0.385308,1.20562,1.89578,1.18856,0.831361,1.97949,-0.19196,0.715108,-0.64111,-0.857637,-0.592959,1.91053,1.206,1.97414,0.313188,0
-1.61921,-0.968651,0.152594,0.391623,-0.013359,0.425029,0.607301,0.659307,0.667287,-1.03373,-0.686565,-1.29593,-0.751588,-1.02105,-0.076874,-0.899674,0.061013,0.362802,-1.31987,-1.02325,0.373012,0.991032,0.108147,0.732385,-0.037778,-2.54589,1.29682,-1.50437,0.533599,0.547442,0.41848,-0.716143,1.62114,-0.262341,-0.857637,0.665499,0.932864,1.29639,-1.10359,1.49984,0
-0.680504,0.870135,-0.882254,0.933311,0.148459,-0.17391,-0.730838,-0.672146,-1.32792,0.520797,-1.00182,-0.780115,-1.05889,1.02507,-0.136775,-0.134155,1.06787,-0.294806,-0.48624,0.978944,0.7904,1.02098,-0.147882,-0.749348,1.33129,-0.283393,-0.344834,0.692804,1.68229,-0.953271,0.588589,-1.11936,0.626474,-0.043054,0.726274,-0.925192,-0.175826,1.73828,-0.133756,-1.9604,0
-0.950133,-0.593192,1.5437,0.511217,0.454115,-0.571388,-0.470098,-0.455927,-0.770703,-0.71233,-0.15306,-0.166362,0.248638,-1.00405,-0.061898,1.31922,-0.849951,-0.952414,-0.044416,1.11054,0.879841,1.65998,0.23104,0.59409,0.781664,0.52173,-0.030691,-0.201971,-1.65295,-1.67321,1.00886,-0.625419,-0.072749,-0.980008,0.686427,1.15881,-0.377406,-1.13401,-0.084274,-0.464617,0
0.517848,1.64993,0.432512,-0.705822,-0.408914,-0.936196,-0.70624,0.0391,-0.441163,0.022299,-0.807816,-0.329595,0.911438,0.804022,1.44063,1.00858,1.33756,1.01334,-0.186133,1.05414,-0.93878,3.31737,1.22443,-1.18399,2.30063,-0.283393,-3.13159,-1.19617,-0.17174,-1.94699,0.458506,-0.575017,-1.58937,0.903868,-1.63465,0.786311,0.690968,-0.179928,1.12307,0.512626,0
0.627696,-1.49814,0.74636,-0.551054,0.813711,0.267127,0.710613,-0.381957,-0.950451,-0.548351,-0.668377,-1.81174,-0.173144,0.089862,1.14612,-0.217363,0.816154,-0.287735,-0.311178,-1.34285,0.323323,-1.14561,1.01961,-1.54948,1.16141,-0.854114,-1.00352,-0.758719,-0.101206,-3.48826,0.048241,-1.27057,-0.200775,0.943738,-0.967216,0.152048,-0.004483,1.33656,-0.005104,-1.36208,0
-0.750408,-0.227361,1.11958,1.10918,2.21613,0.501258,-0.553732,0.221179,1.00282,-1.32889,-0.086372,-2.69973,-0.727486,-0.873688,-0.321472,-1.02171,-0.298578,-0.259451,0.680843,0.104746,0.969281,-1.19553,-0.516564,-0.047994,0.102126,0.144647,1.10428,-0.828313,-0.081054,-0.892432,-1.19256,-0.333086,0.478751,1.13312,0.786044,0.544687,0.328124,-0.039326,0.291783,-0.025855,0
-1.02004,-0.718345,1.13655,1.14436,-0.223123,-0.642172,0.277685,0.14152,-0.075674,-0.4762,-1.15944,-0.362241,-0.823893,-0.771665,0.157741,-0.494725,0.162897,0.249665,0.522453,0.659345,-0.749961,0.651566,0.261764,1.69057,0.791657,-0.232436,-1.46967,0.633153,-0.41357,-0.233335,-0.181907,-0.615339,-1.84543,0.365617,-0.010892,0.655431,-0.568907,0.995099,-0.024897,-0.145517,0
0.148356,2.02539,-0.067947,1.25692,1.1793,-0.413486,0.656497,0.06755,-0.219473,-0.55491,-0.195498,-1.35469,-0.606977,-2.09796,-0.995364,-0.234005,0.618379,0.695141,-0.227815,-1.48385,-0.779775,0.901173,1.10154,2.03631,0.032174,0.725559,0.171982,-0.679184,-0.363189,-0.182635,0.718673,-2.48022,0.183305,1.00354,0.417461,-0.46208,2.20282,-0.049369,0.460019,0.48271,0
-0.970105,0.234743,1.1111,0.729299,2.56973,0.572041,1.58139,1.37055,0.631338,0.022299,-0.419812,-1.08699,-2.10732,-0.811341,-1.02032,-0.838654,-0.903889,0.532507,-0.10277,0.969545,0.691022,1.19072,0.190076,-1.10496,0.012188,-0.181479,-1.07446,0.563559,0.523523,0.364923,1.09892,0.816085,-0.043204,-1.31891,1.27417,0.675567,-1.64736,-0.722248,-0.539501,0.771894,0
-0.510737,0.465794,-0.3309,-1.24047,-0.360968,-0.549608,-0.509455,-1.45736,-1.41181,-1.97825,-0.650189,0.17969,0.941565,1.35948,1.44562,1.73527,2.76993,1.06284,0.880914,2.37014,0.293509,-0.7063,0.323211,-0.551784,1.78098,-0.405691,1.03334,-1.26576,1.71252,-0.446274,-0.882359,0.48343,1.40448,-0.780656,-0.34959,1.0078,0.096307,1.11561,0.074065,0.442822,0
0.198287,-0.496921,0.203489,-0.185239,0.112499,-0.478825,0.105498,-0.649386,-1.53763,-1.4076,-0.680502,-0.930289,0.061849,0.412934,1.49055,1.08624,0.768208,1.74873,0.789215,-0.064454,0.114629,-0.366833,1.35757,0.623725,-0.727309,1.32685,1.09415,0.315011,0.50337,0.283803,-1.18255,0.775763,0.183305,0.814159,-0.777943,-0.894989,0.801837,0.774154,0.499604,-1.83076,0
-0.660531,0.436913,0.517336,-1.40931,-1.05019,0.533927,-0.725919,-1.6053,-1.50168,-0.154799,-1.46257,0.623681,0.598114,0.123869,1.60536,0.387286,0.708277,1.43053,0.013938,-0.459253,-0.024501,-1.48508,1.33708,-0.047994,-1.87653,0.511539,2.09738,-0.092609,-1.43127,0.638702,2.37974,-0.222201,0.577233,2.10995,-0.28982,-0.603027,-1.37523,0.834412,0.19282,-0.793688,0
1.96586,1.29373,1.11958,1.45389,1.43102,1.51945,1.58631,0.847076,0.900961,-1.27642,-1.28676,0.094809,-0.5889,0.027514,-1.26492,-1.22696,-0.262619,-0.648359,1.21437,0.555945,1.18791,-1.60489,0.456346,-0.650566,0.052161,0.23637,0.212517,-0.182087,0.906421,0.293943,-0.99243,0.745522,0.370421,0.505164,-0.827752,0.645364,0.731284,1.12566,0.014688,-1.06293,0
0.61771,-0.419904,-0.610819,0.778543,-0.067298,-0.636727,-0.479937,-0.734736,-0.914502,-1.19771,-0.69869,-1.03476,-0.287628,0.339251,-0.301504,0.348456,1.00794,0.88606,0.764206,0.471345,0.462452,-1.00583,-1.28465,0.900315,0.351956,0.328093,-0.760315,-1.04704,1.24901,-0.395574,-1.48275,1.42091,0.203001,0.365617,0.457308,-1.75074,-1.60704,0.482908,-0.391058,0.582429,0
0.897325,0.571693,-0.899219,-0.635473,-1.74541,-1.91628,-1.51798,-0.928195,-0.399222,-1.46008,-0.20156,-0.479768,-0.082762,1.42183,0.731797,2.16795,1.4814,0.461796,0.955941,1.42074,-0.491578,-0.556535,-1.99129,-0.206046,0.421909,0.603262,2.22912,-0.410751,0.956802,-0.324594,-0.662217,-2.44998,-0.525766,2.32923,-0.907446,0.544687,-1.58689,-1.34491,-0.123859,0.143667,0
-0.890215,0.253997,0.975384,0.2861,1.61681,0.190898,0.105498,-0.057629,-0.027741,-0.325338,-0.601689,-1.01517,-0.817868,-0.595959,-0.875561,-0.200721,0.816154,1.84065,-0.244487,-0.628453,-1.07791,0.202272,-0.045471,2.43144,0.871603,0.491156,1.79337,0.77234,0.654514,-0.040675,-0.96241,0.957211,0.724956,1.53183,0.457308,1.68233,-0.74025,1.65793,-0.608775,0.761922,0
-1.07995,-2.05652,0.211971,-0.276693,-0.684604,-0.353592,-0.932543,-1.20131,-1.59156,-1.44696,-0.844191,0.316805,-0.667231,0.129537,0.57206,0.930916,0.720263,0.582004,1.0143,-0.073854,1.96306,-0.33688,-0.680422,0.406404,-0.597397,0.358667,-0.020557,-0.3511,-2.77142,0.162124,2.35973,-0.343167,-0.939391,-0.651077,0.945432,-0.039238,2.63621,-1.76672,-0.232718,-0.723885,0
-2.36818,1.09156,0.42403,0.187611,1.04745,0.757168,0.690934,-1.28097,-0.165549,-0.331898,-1.17763,-1.19799,0.561962,-0.947371,-0.556086,0.437212,0.180877,0.037533,0.805887,0.922545,0.661209,0.491817,-1.21296,-0.532027,0.611779,-0.446456,-0.709646,1.40862,-2.49936,-1.00397,1.51919,-0.433891,-0.318954,0.305812,0.99524,-1.02587,0.297887,-1.2244,1.06369,1.60953,0
0.078452,-0.727973,0.271348,-0.297797,-0.516793,0.751723,-0.401223,-0.564036,-0.698803,-0.922224,-0.407687,-0.048835,-0.100838,-0.800005,0.661912,1.3747,0.174883,-0.224096,0.297373,1.89074,-1.17729,0.15235,-1.76598,0.831168,0.142099,-0.181479,-0.456305,1.14019,0.039862,-1.15607,0.978841,0.785843,-0.831061,-0.312179,0.05884,-1.08628,-0.185905,0.121361,2.76584,-0.155489,0
0.407999,1.40926,0.474924,0.138367,1.28718,1.9006,1.05007,1.52418,1.46417,0.022299,-0.704752,-0.864996,-1.13119,-1.58785,-0.526135,-1.13266,-0.772039,0.468867,-0.527922,-1.05145,-0.382262,0.94111,1.11178,0.574334,-1.08706,0.042733,0.861072,-0.062783,-1.95524,-0.142075,-0.151888,1.1185,-1.27423,0.774289,0.447346,0.917191,0.307966,0.071146,0.747009,0.712063,0
-1.1898,-0.891634,0.161077,0.22982,-0.678611,-0.222914,-1.23756,-0.763185,-1.08227,-2.34557,-1.03819,-0.127187,1.00182,1.29713,1.24096,0.64246,-0.172721,0.55372,0.414081,-0.233654,-0.610832,0.182303,0.251523,-0.304828,0.55182,0.511539,0.840804,-0.291448,-0.282579,-0.294174,0.928809,0.886648,-1.64846,0.555002,1.41363,-0.049305,-0.256458,-2.05796,0.410537,0.21347,0
-0.540696,0.061454,-1.247,0.24389,-0.618678,0.196343,-0.962061,-0.581106,-0.566987,-1.47976,-0.741128,0.022987,-0.275577,0.492286,0.187692,0.176491,1.97883,1.19012,1.13934,-1.57785,0.879841,-1.12564,-0.782833,0.742264,0.262018,-0.140713,-0.658978,-0.778603,-0.474028,0.385203,0.798725,-1.1496,0.390117,0.275909,0.218227,1.54139,1.10421,0.32222,0.331368,0.692119,0
1.03713,0.542812,0.822701,1.29913,0.777751,1.18732,1.26653,0.710517,-0.632895,-0.161359,0.095505,-0.871525,-0.866071,-0.108516,-0.45625,-0.4448,-0.394469,0.440583,0.414081,-0.139654,-0.113941,-0.955907,-1.25393,0.386648,1.33129,0.063116,-0.60831,-1.29558,0.58398,0.861781,0.168318,-1.1496,2.32037,-2.55489,0.387576,-0.190253,-1.46594,-0.2904,-0.222822,2.47708,0
0.268191,0.58132,0.720913,-0.83245,0.382196,-0.348147,0.61714,-0.120219,-0.620912,-1.67653,0.040942,-0.656059,-0.2575,0.327915,0.447265,0.193133,-0.118782,1.07698,0.75587,-0.318253,-0.908967,-0.187116,1.8389,-1.3618,0.192065,0.185413,0.688799,-0.3511,0.473141,-0.801172,0.72868,0.049971,2.04462,-0.900267,0.546963,0.494349,0.902627,0.653638,-0.608775,-0.10563,0
-0.181191,0.436913,-0.178218,0.912206,0.561994,1.17643,0.759809,-0.222638,-0.057699,-0.174477,-0.601689,-0.949877,-0.570824,-0.295558,0.042929,-0.367139,0.822147,0.178954,0.189001,-0.017454,-0.223257,1.59009,0.067182,0.14957,-0.677343,0.154839,1.84404,-1.20611,0.049938,-0.324594,3.78065,0.866487,-0.811364,-0.441758,0.507117,-0.80438,-0.609223,1.59768,-0.054586,2.1879,0
0.098425,-0.140716,0.720913,0.834822,1.75465,0.234457,0.563024,0.096,0.128041,-0.181036,-1.48682,-0.780115,-1.00466,-0.913364,-0.556086,0.287436,0.078993,0.129457,0.189001,0.048346,1.61524,0.362021,-0.557528,-0.532027,0.571807,1.45934,-0.22323,0.672921,-0.504257,0.233103,0.448499,-2.42982,0.990858,-1.48836,0.497155,1.71254,0.741363,-0.099584,0.390745,0.881584,0
0.867367,-1.79659,0.763325,0.032843,0.034587,-0.097682,0.198971,0.238249,-0.309348,-0.449963,-0.256123,-0.603825,0.899387,0.242896,-0.995364,-0.200721,1.03191,0.645644,-0.494576,0.978944,-1.2866,-1.43515,0.220799,0.347135,2.51049,0.052924,-0.547508,-1.55408,0.684743,-1.57181,2.05954,0.594315,-2.01285,0.365617,2.44965,-0.230523,1.3461,0.42265,-0.687945,0.961359,0
-1.65916,-1.46926,1.11958,0.250925,1.13735,1.26899,-0.022412,-0.785945,-0.860577,-0.194155,-2.23858,-0.949877,-1.02273,-1.07773,0.537117,1.26375,0.228822,0.567862,-1.06978,1.38314,0.889779,-1.19553,0.0467,0.021153,0.941555,-1.01718,0.627997,0.046578,0.916497,-0.618653,-0.752275,0.009649,1.60145,1.86076,0.048878,2.3468,0.328124,1.31647,0.054273,0.283273,0
-0.730435,-0.034818,1.07717,1.43279,1.41903,1.23632,0.179293,0.551198,-0.596946,-0.594265,-0.856316,-1.21105,-1.71566,-1.57084,-0.181701,0.165397,-0.790019,0.384015,0.622489,0.828545,-0.471703,-1.31534,0.097905,-0.946913,1.63109,-0.293585,0.182116,-0.172145,0.301845,0.8922,0.008215,-1.35121,-0.811364,0.335715,-0.887522,-0.452012,-1.39538,0.79424,0.311575,0.103779,0
0.048493,0.167353,0.703948,0.356449,1.13135,1.47589,0.725372,0.528438,-0.087658,0.940585,-0.965442,-0.564649,-0.866071,-0.70365,-1.35977,0.19868,0.156904,-0.026106,0.655834,-0.064454,-1.72387,0.991032,0.568998,-1.15436,0.242031,1.33705,-0.517107,-0.162203,0.291768,-1.77461,0.648628,-1.60322,0.163608,-3.42207,1.24428,-1.75074,0.690968,-1.12397,1.5486,-0.115602,0
0.667641,-0.53543,-0.067947,-1.09274,-1.33188,-0.642172,-0.804633,-1.75893,-0.578971,-1.10588,-0.528938,0.133985,0.381198,1.32547,0.901518,1.02522,1.4754,1.11233,-0.778011,1.15754,1.19785,1.53018,-0.260535,-1.76681,-0.497465,0.603262,-0.567775,0.672921,-0.806545,-0.578093,-1.89301,-0.958074,-0.968936,2.19966,-1.09672,1.07827,-1.66752,-0.420959,-0.133756,0.502654,0
0.417985,-0.622074,0.220453,1.64384,0.981522,0.708164,0.361319,-0.780255,-1.4178,-0.417167,-0.783565,-0.975994,-1.67951,0.248564,-0.481209,-0.982883,0.438583,1.18304,0.047284,1.58994,-2.34995,0.66155,0.466587,-1.92486,1.33129,-1.98536,-0.709646,-0.510171,-1.06853,0.780661,-0.081843,-0.575017,2.50748,-0.541434,-0.558786,1.44071,0.015675,-1.58594,-0.104067,-0.683998,0
0.85738,-0.93977,0.551266,-1.50077,-0.079285,-1.16488,-0.696401,-2.04912,-1.12421,-1.22395,-1.14732,0.760796,2.17678,0.203221,0.801682,1.43017,1.13379,1.6568,-0.319514,-0.581453,-0.133817,-0.396786,0.947921,0.14957,0.272011,-1.12928,-0.071226,0.235475,0.493294,0.608282,-1.02245,0.170936,0.626474,-0.39192,0.497155,-0.592959,0.701047,1.44703,0.638151,1.03116,0
0.168328,1.55366,-0.178218,2.01669,0.981522,0.11467,0.922157,1.40469,-0.483105,0.205956,-0.377374,-2.4255,-1.85425,-0.783001,-0.615988,-1.70402,-1.56913,0.115315,-0.669639,-0.572053,-0.521392,-0.496629,0.251523,-0.038116,0.541827,1.76509,0.384789,-0.420693,0.170853,0.648841,-1.03246,-0.070995,-0.181079,0.285877,-0.269896,-0.643298,-1.33491,1.82867,0.677736,0.014032,0
-1.14986,-1.50777,-1.45057,0.609705,1.40105,1.69914,0.671256,0.380499,0.463572,-1.00093,-1.46863,-0.532002,-1.38426,-0.170863,-1.30985,-0.056493,0.342693,-0.089746,-0.069425,0.104746,1.38667,-1.55497,-0.260535,0.42616,0.881596,0.909005,0.344255,-0.669242,-2.09631,-1.06481,0.048241,0.745522,0.212849,0.455326,-1.17641,-0.180185,-0.830961,1.50729,0.163132,0.9115,0
-2.97734,0.071081,0.508854,0.159471,1.13135,0.000327,-1.17852,-0.609556,-1.03433,-0.620502,-0.183373,-1.00864,-0.269551,0.86637,0.661912,1.51338,1.51736,0.737568,-0.511249,-1.47445,-0.968593,0.421927,-0.741869,-0.927156,0.102126,-1.15986,-0.466438,-0.947616,0.019709,0.669121,-0.812314,0.564074,1.00071,-0.780656,0.218227,-0.371471,-0.609223,0.121361,1.3012,0.562485,0
0.368054,1.18783,-1.36575,-0.396286,-1.45174,-1.45891,-0.376625,-1.67358,-0.61492,-0.640179,-0.516813,0.950146,0.911438,0.775683,1.11617,0.664649,0.948004,1.16183,1.59784,0.480745,-0.064252,0.66155,0.415381,1.75972,0.901582,1.56126,-1.419,1.38874,0.987031,0.293943,-0.722256,0.312062,0.055278,-1.06972,1.04505,0.071507,1.93068,0.623509,-1.48954,-0.26518,0
1.05711,0.889389,0.814219,0.068018,-0.307029,-0.059567,0.371158,0.886906,-0.866569,-1.42072,-1.9112,0.610623,-0.667231,0.2599,0.187692,0.503778,0.462556,0.256736,-0.411213,-0.318253,0.333261,0.531754,-0.414152,1.19666,-0.957152,1.01092,-0.973122,0.971179,2.57908,-0.537533,-0.96241,0.574154,0.902224,0.515131,-0.867599,1.11854,1.28563,0.292092,0.994415,0.951387,0
0.557793,-0.362141,-0.712607,-0.340007,0.579973,-1.13766,-0.632446,-0.450237,-0.836611,-0.823837,-0.783565,-0.897643,-0.438264,1.4445,0.641945,1.95161,1.11581,0.772923,0.580807,-1.36165,0.800338,-0.007398,-1.2232,0.248352,-0.027785,0.949771,2.7662,1.94549,-0.504257,0.212823,1.10892,0.836246,-0.112142,-1.42855,0.148495,0.605093,-0.367327,-0.461131,0.816283,0.353076,0
-1.80895,1.15895,-0.178218,1.22878,0.621926,0.457698,0.002186,0.1529,0.841044,-0.502436,-0.159123,0.538801,-0.396086,0.520625,-0.166726,1.24711,0.16889,1.50124,-1.31153,-0.901052,1.94319,1.16077,0.732857,0.860802,0.83163,-0.19167,2.7358,0.404488,-0.141511,-0.882292,1.19898,0.372545,1.0598,1.64147,1.99141,0.735973,0.348282,-0.109627,-0.678049,0.253357,0
-1.09993,-0.063699,0.542783,1.97448,0.082533,1.04575,1.36984,0.824316,1.14063,-1.22395,-0.735065,-2.92825,-0.492493,0.208889,-0.855594,0.043357,-0.88591,0.977983,-1.11146,-0.271253,-0.30276,0.80133,0.630445,0.712629,-0.397533,0.16503,0.7192,-0.271564,1.03741,-1.51097,0.718673,0.71528,-2.02269,-0.1826,-0.389437,0.625228,0.640573,0.703853,0.133443,-0.285123,0
0.527834,-0.410277,1.60308,0.729299,1.16731,1.14376,0.046463,0.386189,0.499522,-1.18459,-0.298561,-1.26981,-0.486468,0.208889,0.057905,-0.089777,0.504508,0.539578,0.197337,0.988344,1.03885,1.2007,2.10517,0.238474,0.381936,-0.782774,0.871205,1.17996,1.67222,-0.821452,-1.23258,-0.806867,1.79841,0.206136,-1.27603,2.13538,1.07397,-0.260271,0.301679,-0.095658,0
0.358067,-0.410277,-0.559924,-2.3942,-0.588712,-0.925306,-0.194599,-1.28097,-1.72337,-0.174477,-1.09276,-0.055364,0.284791,1.68255,1.70021,1.13062,0.983963,1.23254,1.66453,0.687545,1.00903,-0.516598,-0.004506,0.910194,0.291997,0.878431,0.30372,0.503907,-0.746087,1.38906,1.08891,0.221338,1.11888,-0.880332,1.33394,-1.19702,0.660731,-0.049369,-1.02442,-1.26237,0
0.597738,-1.40187,0.381618,-0.47367,-0.103258,0.152784,0.523667,-0.404717,-0.453147,-0.489318,-0.571376,-0.009659,0.134154,-0.73199,0.142765,1.02522,0.330706,0.928486,0.98095,1.79674,0.134504,0.362021,0.743098,1.18678,0.701718,0.440199,0.212517,0.46414,0.26154,0.385203,-0.942397,-2.26853,0.833287,0.056622,0.955393,-0.260726,-0.276616,-1.21435,1.52881,0.582429,0
-0.540696,1.30336,-0.313936,0.497147,0.04058,-0.533274,-0.347107,-0.342128,-0.596946,0.435527,-0.735065,-0.636471,-1.77592,-0.970043,1.38073,-0.322761,0.126938,0.306233,1.97297,0.659345,1.21773,1.61006,0.579239,1.42386,0.891589,-0.212053,-0.243498,-0.172145,-1.51188,-0.415854,-0.642204,0.775763,0.527992,0.096492,0.975317,-0.63323,0.307966,0.25192,-0.41085,-0.285123,0
