@relation waveform-noise

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute clase {0,1,2}

@data
-0.301026,0.744982,-0.195183,1.45389,2.40192,0.229013,1.16322,1.82575,0.385681,0.074772,-0.419812,-2.45161,-2.14949,-2.39836,-1.28489,-1.01062,-0.292585,-1.40496,-2.92044,0.367945,-0.322635,-0.836096,-0.414152,-0.532027,-1.28693,-0.446456,0.536794,0.46414,0.644438,-0.496973,-0.722256,0.916889,-0.496222,-0.950105,1.14467,-0.512418,-1.12325,0.071146,-0.232718,1.6195,0
0.248219,-0.005936,1.13655,1.32727,1.32913,1.66102,0.464631,1.89972,0.289815,-0.187595,-1.49288,-0.904172,-1.06491,-1.03239,-0.571061,-1.50432,-0.364503,-1.39789,-0.778011,-0.271253,-0.064252,-0.237037,0.036459,-0.620931,-0.617384,0.052924,-1.46967,-0.887965,0.604133,0.638702,-1.34266,-0.726224,-0.23032,-0.671013,1.58298,0.192319,-0.649539,0.69381,-0.598879,-1.11279,0
-1.43946,0.253997,0.60216,1.24285,0.927582,0.871511,1.44364,0.539818,-0.279389,0.271548,-1.19582,-0.505885,-1.59515,-0.408917,-0.680881,-0.272836,-0.09481,0.306233,-0.236151,-1.50265,0.532017,-2.13405,-0.956933,-0.927156,0.371943,-0.517797,0.11118,1.69694,-0.141511,0.750241,-0.862346,-1.32097,1.08934,0.405488,-1.61473,0.323198,-1.06278,1.05536,0.460019,1.99843,0
0.45793,0.821999,2.05264,1.6368,0.370209,0.533927,0.415435,-0.370578,0.313781,-0.049853,-0.256123,-0.303477,-0.992606,-0.822677,-0.281537,-0.833107,0.312727,-0.004893,-0.202806,-0.816453,0.363074,1.10086,-0.557528,-0.01836,-0.077751,3.99701,0.121314,0.315011,-1.13906,-1.24733,-0.311991,0.553993,0.380269,0.06659,1.42359,0.756108,0.801837,-0.159842,-0.015001,-1.08287,0
-0.121273,-0.477667,1.26378,0.595635,0.939569,-0.734735,0.066142,-0.427477,-0.081666,-0.96158,-0.759315,-0.623412,0.483631,-0.210539,0.577052,0.048905,0.84612,0.75171,0.630825,-1.62485,-0.292822,1.24064,0.272005,-0.107264,0.961541,0.837665,1.28669,-0.480345,2.59923,0.131704,0.118286,-0.897591,-0.899998,-0.092892,-1.1266,-1.34803,-0.296774,-0.511346,1.39026,-0.933295,0
-1.19979,0.456167,-0.313936,-0.466635,0.939569,-0.544163,-1.12441,-1.80445,-0.920493,-0.299102,-0.092435,0.049104,0.489656,0.979728,0.232618,0.880991,2.30846,0.07996,-0.227815,-0.252454,-1.22698,-0.586488,-0.137641,0.287865,-0.537438,0.175221,0.323987,1.24955,-0.977842,-0.547673,-0.001791,1.15882,-0.01366,-0.68098,0.397538,0.091642,0.116465,-0.149799,1.34078,-0.165461,0
-1.89883,1.68844,0.610642,1.60866,0.945562,1.56846,0.415435,1.09174,1.04476,0.842197,-0.832066,-1.9358,-0.98658,-0.697982,0.537117,0.121019,-0.49036,0.122386,0.497444,-0.186654,-1.4953,2.25904,3.12929,-1.50997,0.272011,-0.293585,1.67176,0.583443,-0.554638,-0.598373,-0.592172,1.9955,-0.742427,-0.232438,-1.21626,-0.532553,-1.10309,-0.581646,-0.56919,0.303216,0
-0.77038,-2.7593,0.203489,-0.08675,1.78462,1.04575,0.47939,-0.518517,0.349731,0.271548,-0.474375,-1.58322,-1.78194,-0.204871,-0.026956,-0.461442,-0.184707,-0.224096,0.080629,0.819145,0.055002,-0.157163,-0.147882,1.00898,-1.68666,0.603262,-0.861651,0.583443,-0.121359,0.96318,0.128293,-1.83507,0.242394,-0.700915,-0.907446,0.907123,-0.790645,1.74832,0.727217,-0.644111,0
0.158342,-0.891634,-0.585371,0.075053,-0.253089,-0.081347,-1.27692,-1.12734,-1.47771,-0.508996,-0.10456,-0.296948,0.302867,0.06719,0.282536,1.49674,0.210843,1.50124,1.05598,0.743945,0.233883,0.721456,0.149111,0.989219,0.821637,-0.721625,0.050379,-0.182087,-1.22975,0.121564,-1.4127,-0.353247,-0.417436,2.23953,-0.110509,-1.19702,0.328124,-0.983365,-0.618671,1.17077,0
-0.091314,0.359896,-0.229112,-0.382216,-1.19403,-1.11588,-0.725919,-0.962334,-2.4903,-0.95502,-1.18369,-0.09454,0.019671,1.21778,2.05462,1.24711,2.41633,1.19012,0.839233,-0.045654,0.373012,0.721456,0.435863,1.73009,-0.067758,-0.772583,0.253052,0.901585,1.63191,1.51074,0.358441,0.150775,0.301483,1.36238,-0.399399,-0.784245,-0.024641,0.030975,-0.529605,-0.983154,0
0.328109,1.30336,-0.97556,0.096157,0.196405,-0.936196,-0.927624,-1.40046,-0.716778,-1.47976,-0.735065,0.577976,0.622216,-0.131188,0.12779,0.631365,1.30759,-0.089746,-0.352859,1.02594,-0.30276,-0.456692,-0.362946,0.613847,0.311984,0.09369,-0.273899,0.841934,-0.856926,0.97332,2.57987,-0.222201,0.675715,-0.053022,-0.887522,0.685634,1.56784,-0.340615,0.143339,-0.474589,0
0.29815,-0.477667,0.084735,0.715229,1.48496,1.24176,0.577783,-1.29804,-0.87256,0.133805,-0.316749,-0.845408,0.254663,-0.845348,0.252585,0.087735,0.240808,-0.31602,1.69787,1.26094,0.094753,-0.796158,0.374416,1.16703,1.48119,-0.171288,1.42856,-0.530055,0.321997,0.141844,-0.001791,-1.12944,0.350724,0.226071,-1.62469,-0.844651,1.56784,-0.029283,-1.17286,0.05392,0
0.517848,-0.265869,0.203489,-2.22536,-0.792482,-0.16302,-0.342188,-0.199878,-1.35189,-2.16191,-2.05064,-0.55159,0.664394,0.225892,0.956428,0.498231,1.23568,-0.026106,0.272364,1.03534,-1.31642,-1.05575,0.343693,0.396526,1.48119,-1.08852,0.060512,-0.192029,1.32962,-1.06481,-0.582165,-0.494373,1.78856,-1.54816,0.756159,1.0078,1.83997,1.84875,-1.27182,1.09099,0
1.11702,-0.766481,0.500371,0.553426,0.106506,-0.565943,0.48431,-0.928195,-1.68143,-0.600824,-1.72932,-1.05435,0.031722,1.87526,0.247593,0.858802,1.72712,0.560791,-0.077761,0.762745,-0.422013,-1.55497,-0.557528,0.386648,0.941555,-0.935646,1.32722,0.782282,0.866116,2.87963,1.63927,-0.403649,-0.299258,-0.312179,0.686427,1.3803,-0.417722,-1.83702,0.222509,-0.015883,0
-0.101301,0.273251,-0.992525,1.22878,1.5329,0.686384,0.553185,0.556888,0.82307,-0.843514,-1.03213,-0.897643,-0.956453,-1.30445,-0.26157,-0.389328,-0.058851,-0.089746,1.18102,-0.929252,0.740711,-0.296943,-0.885245,0.287865,1.51117,-0.956029,0.567195,-1.8921,-0.141511,0.010024,-1.02245,-1.23025,0.015885,0.734418,0.407499,-1.05607,2.24313,-1.7165,-1.27182,0.05392,0
-1.79897,1.2841,2.14595,2.57948,1.25721,-0.043233,1.22225,1.58677,0.020192,-0.082648,-0.601689,-1.24369,-0.98658,-1.36113,-1.48456,-0.932958,-0.73608,-0.874633,-0.519585,1.72154,0.06494,0.252194,1.24491,0.692873,0.401922,-0.976411,-1.79395,-1.42483,0.966879,0.87192,0.178325,-0.171799,-0.446981,0.664645,0.337768,0.242657,-0.548749,-1.18422,-0.539501,-0.135546,0
-0.920174,-1.80621,0.788772,0.869997,-0.055312,-0.348147,0.799166,-0.165739,-1.26202,-0.679534,-0.371312,-0.760527,-0.028533,0.650988,0.26756,0.90318,1.72712,0.065817,-0.836365,-0.327653,0.541955,-0.12721,0.005735,-0.699957,0.83163,-1.05794,-1.33793,-0.321274,0.493294,-0.456414,0.228357,-1.95604,-0.693186,2.01027,-0.977177,-0.341268,1.73918,-1.16414,0.628255,0.353076,0
-2.00868,-0.400649,0.237418,1.09511,-0.738543,-1.01787,0.012026,0.09031,-1.02834,0.671658,0.059129,-0.590766,0.218511,-0.000825,0.62697,-0.150796,0.366665,0.864847,1.00596,0.414945,1.77424,0.541738,-0.711145,-0.522149,0.601786,0.674602,0.729334,-0.6593,0.684743,-0.791032,-0.802307,-0.121397,1.35524,-0.461693,-0.369513,-1.046,-2.21178,0.583338,-0.203029,-0.953238,0
-0.800339,0.870135,0.839666,1.17953,0.645899,0.768058,1.65026,1.36486,-0.261415,0.566711,0.053067,-2.21003,-1.78797,-1.42348,-0.930471,0.021168,-0.454401,0.504223,-0.002734,-0.318253,-0.918904,1.45031,0.179835,-0.18629,1.27133,1.34724,-0.00029,1.5677,0.452989,0.182404,-0.832327,1.20922,0.59693,-0.760721,1.31401,-2.56622,1.69887,-0.983365,-1.11348,0.21347,0
0.13837,0.340641,0.398583,-0.811345,-0.025346,0.822507,-0.130644,-0.899745,-0.560996,0.350258,-0.316749,-0.982523,-0.962479,0.565969,1.59039,0.370645,1.46342,1.08405,-0.511249,0.226946,-0.531329,-1.74467,-0.199088,-1.70754,1.03149,0.103881,-0.628577,-1.40495,-0.463952,0.750241,1.58923,-0.111316,1.72947,-1.06972,-0.339628,-0.089576,2.06171,0.824369,2.72626,1.40012,0
1.12701,0.369523,-0.525995,0.968485,0.160445,0.288906,0.22357,-0.336438,-0.710786,-0.456522,-1.15338,-0.27736,0.20646,-0.936035,0.51715,1.04741,0.995949,0.55372,-2.20352,-0.318253,1.13822,0.272162,0.49731,-0.028238,-0.067758,-0.222245,1.00294,-1.05698,-1.34059,-0.841732,-0.872352,-0.010512,0.15376,-0.471661,-0.200165,1.09841,-0.004483,-0.039326,0.568877,-2.56868,0
1.45656,0.764236,2.03568,0.447902,1.50893,0.120115,1.02547,1.1145,0.23589,-1.9389,-1.7657,-1.32205,0.110053,-1.09474,-0.785709,-0.161891,0.108958,-0.514009,0.855905,0.048346,0.681084,-1.82454,-0.281017,1.4535,1.04149,-0.099948,0.050379,0.513849,1.42031,0.648841,-0.662217,0.735441,-0.712882,2.3691,1.0052,0.484281,0.630494,0.52308,-1.8557,1.09099,0
0.767504,-1.35374,-0.559924,-1.25454,-1.12211,-0.037788,-0.558651,-1.34356,-1.50168,0.055095,0.271319,0.081751,1.54411,2.11898,2.18441,0.709026,0.252795,2.11642,0.155656,-0.252454,-0.948718,1.90959,-0.188847,1.50289,-0.267622,-0.12033,0.739468,-0.539997,-0.17174,-0.101515,0.588589,1.28987,-0.368195,-0.023119,-0.050739,0.222522,0.751442,-2.75093,0.469915,1.13088,0
-0.221136,0.061454,-0.203665,-0.290762,-1.32588,0.463143,-0.696401,0.300839,-2.42439,-1.07309,-1.48076,-0.270831,1.0199,0.889041,0.751764,2.05146,0.95999,1.19012,-0.986418,-0.675453,0.92953,0.062492,-0.987656,0.04091,1.3213,-0.364925,-0.284032,-1.47454,0.85604,0.608282,0.218351,-0.746385,-0.860605,1.2029,0.99524,-1.17688,-0.407643,-0.953236,-0.163444,-0.065743,0
-1.63918,-0.323632,0.636089,0.208716,0.286304,0.474033,0.823764,0.482918,-0.339306,0.205956,-1.63839,-0.597295,-0.751588,-0.902028,0.082864,-0.760993,-0.070837,-0.71907,0.639161,1.20454,-1.24685,-1.24545,-0.895486,-1.07533,1.9009,1.73451,-0.192829,-1.00727,1.66214,-1.20677,-0.812314,2.51968,-1.31362,0.515131,0.367653,-0.824516,-0.43788,0.834412,1.91477,0.153638,0
0.228246,0.359896,-0.492065,0.560461,0.508054,1.31255,0.917237,0.249629,1.53607,-1.05997,0.410757,-0.727881,-0.540697,-0.363573,-1.0353,0.381739,-0.190701,-0.323091,0.147319,-0.543853,0.035126,0.561707,-1.03886,-0.759227,1.00151,-1.36369,0.283453,-0.569823,1.31955,-1.92671,0.358441,0.977372,-0.791668,0.903868,-0.339628,2.0649,0.539783,-2.10818,1.37047,-0.225292,0
-1.74903,0.148098,-0.084912,-0.065646,0.927582,1.416,1.81753,-0.142979,0.912944,-1.11244,-0.122747,-1.41999,-0.281602,-0.771665,-1.04528,-0.921863,-0.35851,-0.217025,-1.21983,-0.045654,-0.690335,-0.326896,0.067182,0.396526,0.691725,1.17398,0.617864,-0.400809,-1.28013,0.385203,-1.11251,1.05802,0.616626,-1.07968,-1.07679,1.68233,0.519625,0.131404,-0.598879,0.113751,0
0.038507,0.562066,1.42495,-0.698787,1.54489,-0.261029,-0.460259,-1.32649,-0.956443,-1.13868,-0.862379,0.427803,-0.709409,-0.176531,1.7052,1.86285,0.114952,-0.174598,-0.519585,-0.478053,-0.650583,-1.61487,-0.209329,-2.84353,0.11212,-0.038799,-1.61154,-1.33535,0.58398,1.57158,-1.08249,-0.403649,-1.21514,-0.421823,1.43356,-1.14668,0.479309,-0.270314,-0.272303,1.69928,0
-0.430847,-1.52703,-0.000088,0.194646,1.37108,0.827952,0.302284,0.892596,-1.09425,-0.508996,-1.3777,0.003399,-1.14324,-0.53928,0.696855,-0.267288,0.624372,-0.867562,-0.677975,1.28914,2.13201,0.421927,0.691892,-2.16193,-0.067758,-0.629902,-1.03392,-0.321274,-0.504257,0.131704,0.358441,0.412867,1.42418,1.41222,0.985278,0.423875,-1.66752,0.402564,0.212613,0.073864,0
0.308136,0.205861,-0.237594,1.82674,0.687852,0.784392,1.06483,-0.785945,-0.513063,-1.15836,-0.619877,0.499625,-0.594926,-0.374909,0.492191,1.09733,-1.17958,-0.85342,-0.03608,-1.18305,0.233883,0.59166,-0.403911,0.060666,-1.51677,1.71413,-0.3043,0.305069,0.42276,-1.29803,0.578583,0.25158,-0.289409,-0.222471,1.82206,-0.280862,-0.830961,0.161533,-1.89529,0.16361,0
0.907312,1.56329,0.144112,0.743368,-0.001372,-0.266473,-1.28184,-0.296608,-0.537029,-1.52567,-1.22007,-1.81827,0.242613,1.20078,0.691863,0.808877,0.354679,0.164812,1.09766,0.508945,-1.24685,-0.097257,-0.21957,1.41398,-0.587404,0.195604,0.009844,-1.23593,0.966879,1.25724,-0.532133,1.41083,0.281787,-0.172633,0.636619,-0.099644,0.005596,0.071146,2.36999,-1.73104,0
0.667641,-0.381395,0.720913,1.3132,1.13135,-0.119461,0.641738,0.841386,-0.914502,0.09445,-1.04426,-1.37428,0.104027,-1.0834,-0.640947,0.182038,-0.148748,0.15067,-0.911392,-0.515653,-0.998407,-0.087273,1.07081,-0.107264,0.871603,1.09245,-0.425904,-0.261622,-0.615096,1.16598,1.17897,-1.06896,-0.043204,0.704516,-0.150356,0.846717,0.680889,-1.13401,0.143339,0.223442,0
0.21826,-0.371768,1.60308,1.52424,-0.211136,1.23087,0.676175,1.10881,0.75117,-1.47976,-1.88695,-2.66708,-1.23362,-1.65586,-0.366398,-0.455895,0.234815,0.384015,-0.744666,0.631145,1.20779,-1.24545,2.10517,-0.453002,-0.347567,0.042733,0.060512,0.334894,1.17848,0.314223,0.708667,-0.111316,1.29615,0.06659,0.23815,0.474213,1.87021,-0.76242,-0.529605,-1.68118,0
0.517848,0.17698,0.907525,0.433833,1.77263,0.702719,1.17306,0.374809,0.56543,-0.489318,0.228881,-1.34816,-2.57128,-1.66153,-1.41467,-0.611217,0.019061,-1.00898,-1.19483,0.405545,0.38295,0.182303,0.845509,0.050788,1.1714,0.837665,1.06374,-0.699068,0.614209,1.11528,-0.612185,-0.625419,0.222698,0.176233,-1.27603,-0.774177,1.35618,-0.571603,0.549085,2.02835,0
0.85738,0.408032,-0.36483,0.159471,0.981522,1.53034,0.336721,0.568268,-1.38185,-1.51255,-1.40195,-0.623412,-0.847995,-0.029165,0.397347,0.714574,-0.670155,-0.627146,-0.002734,-0.346453,-0.730086,-0.007398,-0.444876,0.268109,-0.66735,0.644028,-1.79395,-0.102551,0.452989,0.750241,0.218351,0.322143,1.13858,0.265941,-0.688288,0.504416,-1.09301,1.63785,1.10327,0.582429,0
-0.570655,-2.06615,1.42495,-0.466635,-0.630664,-0.903527,-1.85251,-1.57116,-1.57957,-1.19115,-0.140935,-0.264302,0.254663,1.0194,1.24096,1.45236,0.864099,0.327446,1.39777,2.33254,1.28729,-0.097257,1.17323,0.357013,-0.797261,-0.263011,0.009844,-1.49442,-0.161664,-1.84559,-0.492107,1.82413,0.685563,0.754354,1.66267,-0.059373,0.045912,-0.842763,0.925142,-0.833576,0
-0.171204,-0.60282,-1.27244,-0.874659,-0.804469,-0.320922,-1.06537,-2.04912,-2.23266,-1.57158,-0.953317,0.440861,0.953616,1.07608,2.38408,1.75191,2.0927,2.3427,0.82256,-0.741253,-1.91269,1.5202,0.302728,-0.858009,-0.597397,0.440199,-0.395503,-1.13651,0.160777,-1.31831,-0.452081,0.513671,0.478751,-0.97004,0.626657,0.131913,0.156781,1.23613,-1.21245,-0.763773,0
-0.550682,0.31176,0.899043,0.490112,-0.127231,-0.42982,0.681095,1.16002,-0.087658,0.041976,-1.15944,-1.55057,0.049798,-0.31823,0.65692,0.42057,-0.790019,-0.195812,0.522453,0.414945,-2.72759,-1.4052,-0.362946,-0.601175,0.411916,-1.19043,0.658398,1.53787,0.432836,-0.872152,-1.30263,-1.10928,-0.309106,-0.780656,-0.777943,-1.19702,-0.024641,-0.571603,1.37047,1.36023,0
-0.460806,-1.61367,1.62004,1.70715,0.088526,1.5739,0.784407,-1.18993,0.829061,-0.71233,0.053067,-0.133716,-0.528646,-0.408917,0.447265,0.847708,-0.112789,0.320375,0.030611,-0.346453,0.661209,1.38042,-1.0491,-0.107264,1.00151,-1.24139,0.871205,-1.05698,-0.111282,-0.020396,-0.081843,0.795924,1.0598,-2.16615,-0.648441,-1.12655,-0.458038,0.121361,-0.717633,-0.474589,0
0.148356,-1.27672,0.152594,-0.881694,-0.816455,-0.255584,-0.981739,-1.00785,-0.590954,-1.23707,-0.850254,1.03503,0.881311,1.98862,1.71518,0.320719,1.59527,1.22547,0.305709,-0.722453,0.800338,1.17075,0.108147,0.070544,0.072147,-1.17005,-0.588042,0.076404,1.35985,0.212823,0.478518,-1.44194,0.163608,0.844062,-0.628518,-0.220456,-0.518512,0.061103,0.796491,-0.494533,0
-1.15984,0.369523,1.67942,1.42575,1.42502,0.855176,1.27145,0.585337,-1.03433,-0.823837,-0.092435,-0.257772,-1.11311,-1.14575,-0.496184,-1.41557,-0.09481,-0.563506,0.272364,1.11054,-0.918904,-0.047336,1.57263,-0.265315,0.671739,-1.02737,-1.03392,0.444256,-0.312808,1.5513,-0.34201,0.92697,0.074974,-0.461693,0.158457,0.192319,0.600257,1.11561,1.47933,-1.06293,0
-0.420861,0.976034,1.13655,1.01773,1.92846,1.05119,1.66502,1.23399,0.954885,0.350258,-1.97789,-2.16432,-2.53512,-2.00161,-0.98538,-1.63191,-0.538305,-0.98777,0.539126,-0.825853,-0.243133,-0.806143,-0.352705,-0.235681,-1.27693,-0.782774,-1.3886,-0.152261,-0.816621,-0.182635,-0.952404,-0.323006,0.26209,1.53183,-1.32584,0.957461,0.388598,-0.360701,1.31109,-1.12276,0
0.927284,0.340641,2.13747,-0.80431,0.112499,1.63924,1.27145,0.869836,-0.525046,0.186278,-0.159123,-0.447122,-1.2035,-1.10607,-0.720815,-0.977336,-1.81485,0.164812,-1.0281,0.574745,0.293509,-0.546551,-0.117159,-0.166533,-2.04641,-1.24139,-0.040825,1.55775,-0.403494,-0.405714,-0.261959,1.0681,1.08934,1.39228,0.835853,-0.3312,-1.11317,-0.410916,-0.638464,-1.48175,0
1.25683,0.600575,1.39102,0.743368,0.400176,1.51945,0.48923,-0.205568,-0.057699,-1.05341,0.192505,-1.01517,-1.11311,0.010511,0.067888,1.20273,-0.244639,-1.17869,0.172328,-0.073854,0.124567,-0.596472,-2.10394,0.920072,-0.697329,0.399433,0.101047,0.861817,-0.292655,1.00374,-0.522127,-0.494373,-0.082597,-0.920203,1.10482,0.655431,0.721205,-2.67058,-1.23224,0.073864,0
-0.081328,-0.352514,-0.000088,1.41872,1.18529,-0.021453,0.435114,-0.325058,-0.423188,-0.207273,-0.522876,-1.11964,-0.805817,-0.550615,0.37738,0.797782,1.39749,-0.217025,-0.286169,-1.07025,-0.153692,0.262178,0.67141,-0.453002,-1.74661,0.419816,-1.67234,-0.380926,1.19863,1.76424,-0.261959,0.211258,0.449206,0.614807,0.327806,-0.673501,-0.780566,-1.33487,0.390745,0.682147,0
0.767504,0.090335,-1.41664,-0.614368,-1.24797,-1.20844,-0.720999,-0.319368,-0.584962,-0.95502,-0.365249,-0.636471,0.561962,0.021847,1.05127,1.11952,0.480536,0.779994,-0.077761,-0.337053,-1.69405,-0.84608,2.28951,0.04091,0.471875,-0.079565,-0.658978,0.076404,-1.89478,1.41948,1.02887,0.644717,0.882528,-1.54816,1.40367,0.977597,0.993338,-1.5759,-2.25155,-0.564336,0
0.657655,1.38037,1.47584,2.38954,1.89849,-0.135796,1.46332,0.903976,0.541463,-0.981257,-1.31707,-1.80521,-0.558773,-0.629967,-0.700848,-1.26579,-0.897896,1.07698,-0.677975,0.753345,0.969281,0.222241,-0.608734,0.376769,1.55114,0.52173,0.384789,-0.60959,-1.48166,1.78452,1.11893,1.37051,-0.771972,-0.172633,-0.379475,0.645364,-1.2442,1.14574,0.054273,0.063892,0
-0.980092,-0.766481,1.5946,-0.262623,-0.774503,0.680939,-0.037171,-1.36632,-0.24344,-1.34857,0.15613,-0.355712,-0.799791,-0.017829,1.11617,1.36915,1.62523,1.39518,-0.16946,0.245746,0.442577,-0.446708,0.435863,2.48083,-0.817248,1.13322,0.455725,1.06066,0.34215,0.658981,-1.20257,-2.19797,1.3257,1.62153,-0.010892,1.3199,0.338203,1.93914,0.024584,0.303216,0
