@relation spambase

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute clase {0,1}

@data
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.1721,-0.312021,-0.174908,-0.190094,0.534217,-0.321101,-0.347838,0.635265,-0.167875,-0.099734,-0.118159,-0.290178,-0.212971,0.921708,-0.299207,-0.22787,-0.231805,-0.166713,2.81848,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.384285,1.32823,-0.07138,-0.111534,-0.158436,0.303192,-0.155181,-0.329876,-0.308321,-0.103037,-0.094786,-0.206129,-0.330321,0
0.705555,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,0.6213,-0.296827,3.11977,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.755908,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.9927,2.60962,-0.22787,-0.231805,-0.166713,0.475492,-0.160522,-0.143196,-0.174901,-0.145199,0.403164,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,1.30558,-0.155181,-0.329876,-0.308321,-0.103037,-0.104052,-0.21126,-0.239614,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,2.18977,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,5.89404,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.45896,0
-0.342396,-0.165054,-0.5567,-0.046895,4.04123,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.115146,-0.247178,-0.434222,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,5.71162,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.45896,0
-0.342396,1.3304,0.970645,-0.046895,0.680696,-0.350228,-0.291762,0.684929,-0.323267,-0.371324,1.58861,-0.628644,4.80365,-0.174908,-0.190094,0.15882,0.534649,1.81739,1.45195,-0.167875,4.46385,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.11502,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.196244,-0.308321,-0.103037,-0.130747,-0.247178,-0.31053,0
-0.342396,-0.165054,2.08144,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,2.15629,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.26275,1.2003,-0.22787,2.23767,-0.166713,2.6871,3.13652,-0.143196,-0.174901,-0.145199,2.30073,3.06123,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.551014,-0.155181,-0.153335,-0.308321,-0.103037,-0.105092,-0.216391,-0.402886,0
-0.342396,-0.165054,0.35574,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.094815,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.1478,-0.167875,-0.674346,-0.118159,-0.290178,0.826258,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.156942,-0.197366,-0.07138,-0.111534,-0.158436,-0.16656,-0.155181,0.250014,-0.308321,-0.103037,-0.084827,-0.144556,-0.401237,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.144717,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,4.45329,-0.155181,-0.329876,-0.308321,-0.103037,-0.03043,-0.226653,0.055596,0
0.934795,-0.165054,-0.179823,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.076639,0.645892,1.66914,-0.312021,0.391945,-0.190094,-0.301345,-0.321101,0.009895,-0.829127,-0.167875,-0.516119,-0.118159,-0.290178,-0.212971,0.616565,1.04246,-0.22787,0.120977,-0.166713,0.628772,0.310483,-0.143196,0.886427,-0.145199,0.534679,0.726544,2.48682,-0.05983,0.256219,-0.185284,-0.120892,0.075196,0.642957,-0.127329,-0.297744,-0.197366,-0.07138,1.25337,0.991597,0.003586,0.100774,-0.192566,-0.308321,-0.103037,-0.097402,-0.180474,0.045701,0
-0.014912,-0.165054,-0.140151,-0.046895,-0.003306,-0.350228,-0.291762,-0.013201,-0.323267,-0.371324,-0.296827,0.10247,0.38557,-0.174908,-0.190094,-0.301345,0.872444,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.9568,-0.299207,-0.198173,-0.04613,-0.166713,-0.225215,-0.160522,-0.143196,0.580621,-0.145199,-0.198046,-0.242104,-0.087266,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,0.724625,-0.355201,-0.155181,-0.329876,-0.308321,-0.103037,-0.09362,-0.175343,0.375545,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,0.753484,-0.371324,-0.296827,-0.280495,-0.312021,5.25495,-0.190094,-0.301345,0.354491,-0.347838,-0.598204,-0.167875,0.083476,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.220562,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,1.40537,-0.205971,-0.127329,-0.297744,-0.197366,19.7256,-0.111534,-0.158436,-0.303417,-0.155181,-0.329876,-0.308321,0.434995,-0.100239,-0.124032,0.123214,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.620733,-0.167875,0.258358,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,1.00102,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.255787,-0.197366,-0.07138,-0.111534,-0.158436,-0.159162,-0.155181,-0.329876,-0.308321,-0.103037,-0.127374,-0.247178,-0.391342,0
-0.342396,-0.165054,-0.5567,-0.046895,3.44644,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.545148,-0.167875,1.51584,-0.118159,-0.290178,-0.212971,2.81838,2.66599,0.553173,4.65144,4.26592,5.53372,6.35918,7.86146,-0.174901,7.83792,4.74315,6.29006,-0.32342,-0.05983,-0.180892,7.33081,-0.120892,-0.172581,-0.205971,4.10113,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,2.41893,-0.155181,-0.329876,-0.308321,-0.103037,-0.066674,-0.21126,-0.401237,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,5.71162,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.45896,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,5.10994,9.94934,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,11.6816,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.124223,-0.25744,-0.45896,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.939408,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.120283,-0.247178,-0.449064,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.125093,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,1.70751,-0.05983,0.463272,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.552321,1.69042,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.083031,-0.185605,-0.171996,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.07458,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,3.23101,-0.197366,-0.07138,-0.111534,2.61396,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.462258,0
-0.342396,-0.165054,3.37076,-0.046895,1.00783,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.66914,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.85184,-0.167875,0.150098,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,2.09669,-0.185284,-0.120892,2.40951,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.125105,-0.247178,-0.430923,0
-0.342396,-0.165054,-0.5567,-0.046895,6.61367,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,4.89533,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,7.85585,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,9.13861,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.124853,-0.252309,-0.440818,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.819993,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,6.73273,-0.145199,-0.198046,-0.242104,4.21075,-0.05983,8.65335,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.111651,-0.308321,-0.103037,-0.111112,-0.231785,-0.384745,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,2.86467,-0.05983,2.9249,-0.185284,3.6166,-0.172581,5.82588,-0.127329,1.03666,1.28433,-0.07138,-0.111534,0.683552,-0.514251,1.71878,-0.329876,-0.308321,-0.103037,-0.109347,-0.206129,-0.41608,0
-0.342396,-0.165054,1.169,0.576694,0.829392,1.22012,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,0.461768,-0.693953,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.712296,1.66256,-0.22787,2.99894,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,0.60983,-0.242104,2.77021,-0.05983,0.80836,-0.185284,-0.120892,-0.172581,1.71529,-0.127329,0.127289,-0.197366,-0.07138,-0.111534,-0.158436,0.588002,0.384153,-0.257543,-0.308321,-0.103037,-0.083125,-0.190736,-0.117572,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.849291,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,1.53677,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.025954,-0.006018,-0.330321,0
0.214328,-0.165054,-0.040973,-0.046895,-0.345307,-0.05807,-0.291762,-0.063067,-0.036134,-0.247246,0.546658,-0.431359,-0.046272,-0.174908,-0.190094,-0.204468,0.264412,-0.347838,0.049508,-0.167875,0.275014,-0.118159,-0.290178,-0.212971,0.825977,0.287068,-0.22787,0.083842,-0.166713,-0.225215,0.484012,-0.143196,0.130905,-0.145199,0.290437,-0.043407,1.5422,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.218668,-0.197366,-0.07138,-0.111534,-0.158436,-0.281224,-0.155181,-0.283289,-0.308321,-0.103037,-0.111301,-0.165081,0.598189,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.636299,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.297328,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.422504,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.087695,-0.21126,-0.379797,0
