@relation wall-following

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute clase {0,1,2,3}

@data
0.032863,-0.414881,-0.591892,-0.777093,-1.03161,-0.814044,-0.092745,0.517836,0.005438,0.589225,1.77319,-0.162312,2.04256,-0.638914,-0.563573,0.040861,-0.072002,-0.334192,-0.409836,-0.433921,-0.4822,-0.621011,2.66751,-0.083885,0
-0.29474,-0.486505,-0.947823,-0.063772,-0.126605,-0.078025,1.16637,-0.432185,-0.063098,0.161804,-0.071198,0.298746,0.241068,1.7817,0.821499,-0.488919,-0.371341,-0.303839,-0.353049,-0.334929,-0.538541,-0.475308,-0.383326,-0.303793,0
-1.26634,-1.3389,-0.80032,-1.02607,-1.12793,-1.12124,-1.3172,-0.936883,-0.29597,0.388895,0.567718,2.33909,1.28785,1.7817,1.62887,-0.35875,-0.215303,-0.122844,-0.069988,0.018116,-0.682777,-0.886331,-0.911416,-1.0374,0
-1.18413,-0.54891,-1.52421,-0.993228,-1.09881,-1.09005,-1.16794,-0.904496,-0.363032,-0.14022,0.474377,2.33909,2.04256,1.7817,1.62887,-0.427021,-0.285361,-0.203786,3.44381,3.43731,-0.54981,-0.808708,-0.820045,-0.935704,0
0.735403,-0.081582,-0.378655,-0.604491,-0.704551,-0.669024,-0.819212,-0.574328,-1.12282,-0.953009,-0.694195,-0.371229,-0.124916,0.002863,-0.459809,0.172851,0.434327,2.04348,3.44381,-0.305143,0.607452,0.198491,0.420423,0.456759,0
-0.64601,1.89552,-0.773064,-0.961915,-1.05475,-1.01286,1.16637,1.34371,1.3813,1.6574,-0.352668,-0.059054,-0.389987,-0.578668,-0.093721,-0.52533,-0.400002,-0.322951,3.44381,-0.359458,0.201791,-0.53957,-0.502572,-0.5802,0
-0.591202,-0.136187,0.482312,1.03752,1.52435,-0.541156,-1.04486,0.602403,1.3813,1.6574,-0.45831,-0.144702,-0.154763,-0.167094,-0.080896,3.45713,-0.478552,-0.424128,-0.450897,-0.44093,-0.077665,-0.533844,-0.469276,-0.527178,0
-0.376952,-0.801366,-0.238367,-0.779385,-0.887492,-0.867063,-1.0965,-0.646299,1.3813,-0.205977,0.000436,0.388396,0.683801,1.7817,1.62887,-0.62364,-0.513581,-0.446612,-0.440413,-0.447938,0.304333,-0.036925,-0.325252,-0.375937,0
3.77974,1.89552,0.205745,-0.061481,-0.187087,-0.118568,-0.621149,-1.1447,-1.14935,-1.23668,-0.975666,-0.682603,-0.47029,-0.460713,-0.419586,-0.432482,-0.290668,-0.208283,3.44381,-0.263969,-0.032591,2.05001,0.482369,-0.624529,0
-0.835347,0.176547,2.01265,1.68287,1.52435,-0.990252,-1.23727,-0.858614,-1.09629,-0.68998,-0.447457,-0.875511,-0.825614,-0.785406,-0.726214,0.0709,0.289965,-0.21278,-0.313735,-0.341061,-0.361628,2.05001,2.41431,0.252496,0
-0.683379,-0.646772,-0.022724,0.06988,-0.220689,-0.169248,1.16637,0.25874,0.09387,-0.04082,0.156728,0.68136,-0.258517,1.05051,-0.754195,-0.412456,-0.267316,-0.185799,-0.254327,-0.181621,-0.210632,-0.641371,-0.511864,-0.5802,0
-0.570026,-0.132641,-0.255201,1.04134,1.52435,-0.548953,-1.05123,0.594306,1.3813,1.6574,-0.471334,-0.159911,-0.168265,-0.177241,1.62887,-0.575396,-0.479613,-0.427501,-0.454391,-0.443558,-0.059635,-0.524936,-0.457661,-0.51414,0
-0.88019,1.89552,0.915201,-0.558667,-0.485021,-0.104534,-0.495945,-0.996259,-0.870782,-1.10364,-0.853382,-0.562536,-0.500848,-0.368125,1.62887,-0.414277,-0.273685,-0.197041,3.44381,-0.217539,-0.271481,-0.597469,-0.63111,-0.724487,0
0.467591,0.162364,0.200133,1.68287,-0.962162,-0.983235,-1.2309,-0.850518,-1.12503,-0.927776,-0.435156,-0.861103,-0.813533,-0.773991,-0.713972,0.076362,0.034147,-0.222897,-0.320724,-0.348945,-0.367262,2.05001,2.40579,-0.692327,0
0.247113,-0.286526,-0.443588,-0.640386,-0.726205,-0.598073,-0.075061,0.487249,1.3813,0.502823,1.77319,-0.305592,2.04256,-0.753698,-0.581061,-0.077475,0.118004,-0.286976,-0.369648,-0.395376,-0.432619,0.713862,0.330602,-0.016087,0
0.542329,-0.134768,-0.164615,1.68287,0.072764,-0.521664,-0.07789,0.416177,0.775539,0.383543,1.08724,-0.486493,2.04256,1.3213,1.62887,-0.137553,0.02247,-0.171184,-0.323345,-0.349821,-0.358247,2.05001,-0.34461,0.036934,0
0.414028,-0.941068,-0.413927,-0.840483,-0.948722,-0.927878,1.16637,0.356801,-0.147845,-0.038526,0.157451,0.582905,2.04256,1.7817,1.62887,-0.548998,-0.428662,-0.357801,-0.388868,-0.378731,-0.048367,-0.524936,-0.474696,-0.542824,0
0.194796,-0.321274,-0.484472,-0.672463,1.52435,-0.768043,-0.090623,0.478252,-0.026988,0.513528,1.77319,-0.278377,2.04256,-0.727697,-0.558326,-0.047436,-0.06351,-0.290349,-0.37489,-0.397128,-0.435999,2.05001,-0.422042,0.034327,0
-0.044367,-0.452466,-0.63438,-0.823681,-0.903173,-0.739975,-0.07789,0.538528,1.3813,0.621339,1.77319,-0.120689,2.04256,-0.586278,-0.544336,0.063618,-0.304468,-0.369042,-0.433424,-0.459327,-0.514878,-0.677638,-0.451467,-0.13343,0
-0.593693,-0.544655,-0.748213,-0.934421,-1.06147,1.64273,1.16637,1.30772,1.3813,1.6574,-0.426473,-0.145502,-0.380038,-0.598327,1.62887,-0.517138,-0.386202,-0.311709,0.481282,-0.343689,-0.02245,-0.508393,-0.456887,-0.516748,0
-0.014471,-0.44041,-0.61995,-0.801533,-0.995764,-0.850689,-0.086379,0.527732,0.018703,0.609105,1.77319,-0.128693,2.04256,-0.61545,-0.542587,-0.19308,-0.294914,-0.351055,-0.42294,-0.447062,-0.499102,-0.664277,-0.424365,-0.116915,0
-0.655975,1.22325,1.25269,0.009546,-0.125111,-0.352473,-1.12762,-1.35522,-1.01891,-1.41407,-1.14498,-0.879513,-0.760945,-0.611011,1.62887,-0.510766,-0.386202,-0.30946,-0.265684,3.43731,0.067697,2.05001,2.66751,-0.400275,0
1.15394,0.070175,0.329198,1.68287,1.52435,-0.638616,-1.16299,-0.757855,-1.04544,-0.072169,-0.701431,2.33909,-0.721859,-0.695355,-0.641687,0.088196,0.366392,-0.343186,-0.414204,-0.43655,-0.484453,2.05001,-0.700799,0.085609,0
-0.92005,-1.10843,-1.34544,1.68593,0.661164,1.64273,-0.293638,0.346905,-0.213433,-0.318376,-0.341091,-0.548128,-0.539223,-0.545691,-0.501781,0.239301,-0.474306,-0.354428,-0.485843,-0.506633,-0.566712,-0.678911,-0.661309,-0.75404,0
-0.447953,-0.841078,-0.642396,1.68287,-1.00248,0.17771,1.16637,1.27353,1.3813,1.6574,1.77319,-0.201534,-0.275573,-0.693452,-0.217888,-0.559011,-0.449891,-0.396023,-0.426435,-0.413772,-0.073158,-0.286339,-0.336866,-0.415051,0
-0.942472,-1.1219,-0.81475,-0.572414,-0.125111,1.64273,1.16637,-0.814532,-1.10955,-0.956832,-0.711561,-0.395242,-0.215168,-0.227974,-0.201565,-0.398802,-0.252455,-0.171184,-0.232486,-0.235936,-0.333457,-0.684001,-0.669052,-0.763601,0
0.293202,0.071593,0.339619,-0.789313,-0.856131,1.31994,0.872812,-0.76955,-1.06828,-0.878841,0.127785,-0.404047,2.04256,1.7817,-0.664422,-0.112975,0.125434,0.469606,0.242777,-0.413772,-0.472058,-0.743173,-0.71164,-0.795762,0
-0.751889,1.03461,0.993762,-0.058426,-0.186341,-0.13806,-0.525654,-1.09342,1.29287,-1.18851,-0.929357,-0.646583,-0.572623,-0.43281,1.62887,-0.440675,-0.301283,-0.220649,3.44381,-0.143076,-0.153163,-0.557385,-0.544386,-0.627137,0
-0.699572,1.89552,1.2086,-0.008784,-0.140792,-0.250335,-0.649443,-1.30754,-0.997536,-1.37049,-1.10374,-0.817078,-0.597496,-0.574229,1.62887,-0.493471,-0.362849,-0.284728,-0.325092,3.43731,0.032765,2.05001,2.66751,-0.014349,0
-0.702064,-0.987871,-0.643999,-0.875614,-0.98307,-0.966862,1.16637,0.399084,-0.540634,0.100634,0.205207,2.33909,2.04256,1.7817,1.62887,-0.505304,-0.380895,-0.318454,-0.35567,0.089076,-0.119358,-0.565656,-0.524253,-0.571508,0
0.473819,1.89552,-0.079641,1.68287,1.52435,0.289985,-0.075768,0.643786,-0.161847,0.066991,-0.385953,1.51062,-0.644399,1.7817,1.62887,-0.582678,-0.064572,-0.150949,-0.103186,-0.266597,-0.256832,-0.62292,2.66751,2.97397,0
-0.99728,-1.20913,-1.01676,-1.09328,-1.19513,-1.13371,1.16637,-1.01155,1.3813,1.6574,0.208825,0.240313,-0.33811,-0.340221,-0.743119,-0.403353,-0.256701,-0.173433,-0.026306,-0.237688,-0.490087,-0.772441,-0.776683,-0.884421,0
-0.888909,-1.15239,-0.987103,-1.09557,-1.19961,-1.19297,1.16637,-1.01515,1.3813,1.6574,0.158175,0.313954,-0.38217,-0.381442,1.62887,-0.396982,-0.250332,-0.165563,-0.175699,-0.231556,-0.402194,-0.723449,-0.716286,-0.814015,0
0.821352,-0.147533,-0.283259,1.68287,0.217624,0.256458,-0.089208,0.398184,-0.090364,0.372074,1.77319,-0.484892,2.04256,1.7817,-0.649848,-0.143015,0.039454,-0.218401,-0.288399,-0.335805,-0.330076,2.05001,2.66751,0.103863,0
-0.994789,-1.19707,-1.00634,-1.08717,-1.1914,-1.13137,1.16637,-1.01335,1.3813,1.6574,0.198695,0.228307,-0.350901,-0.349734,-0.753612,-0.407905,-0.26307,-0.17793,-0.170457,-0.245572,-0.474312,-0.763533,-0.765068,-0.872252,0
-0.191352,-0.541818,-0.733784,-0.915328,-0.997257,1.64273,-0.051718,0.599704,1.3813,0.721504,1.77319,0.003381,-0.507244,-0.498129,-0.529179,-0.213106,-0.298099,-0.430873,-0.47798,-0.503129,-0.565585,-0.073192,-0.390295,-0.251641,0
-0.784276,-1.01482,0.984944,1.68287,-0.184101,-0.144298,-0.496652,-0.570729,-0.906155,-1.15946,-0.90765,-0.626571,-0.581151,-0.415687,-0.381112,-0.420649,-0.283238,-0.209407,3.44381,-0.163224,-0.172319,-0.565656,-0.560646,-0.650605,0
-0.324635,-0.774418,-0.971872,1.68287,1.52435,-0.054635,-0.546875,-0.738062,1.3813,1.61534,-1.16452,-0.933943,-0.85475,-0.786675,-0.607876,2.03163,-0.430785,-0.366794,-0.400225,3.43731,0.094741,2.05001,-0.244722,-0.329869,0
-0.713274,-0.981489,-0.196681,-0.037806,-0.172153,-0.422644,-0.589317,-0.604016,1.30171,-1.2038,-0.948893,-0.671396,-0.608156,-0.453737,1.62887,-0.454329,-0.322513,-0.228518,-0.296262,-0.141323,-0.134007,-0.551023,-0.523479,-0.608014,0
-0.619851,-0.699249,-0.613537,-0.858048,-0.968136,-0.956726,1.16637,0.372095,-0.563479,0.073873,0.169029,0.568497,0.900549,1.7817,1.62887,-0.518048,-0.400002,-0.331944,-0.367027,-0.366466,-0.066397,-0.531298,-0.485537,-0.549778,0
0.972075,-0.070945,-0.183855,-0.425015,-0.947975,-0.952828,-1.18209,-1.05114,-1.27094,-0.992004,-0.481464,-0.677,-0.650084,-0.630036,1.62887,1.23332,1.67521,1.63877,-0.191424,1.08864,1.4954,1.48119,0.650398,1.52762,0
-0.724485,-0.982198,1.01861,-0.044679,-0.17514,-0.131823,-0.522825,-0.603116,-0.925316,-1.1931,-0.941658,-0.664993,-0.61242,-0.442956,-0.40851,-0.372404,-0.298099,-0.225146,-0.284904,-0.142199,-0.123865,-0.547841,-0.524253,-0.609753,0
-0.658466,-0.953832,1.0595,-0.017185,-0.1617,-0.120907,-0.605587,-0.629206,-0.94595,-0.737387,-0.97856,-0.708217,-0.654348,-0.47847,-0.674915,-0.444316,-0.315083,-0.243133,-0.298883,3.43731,-0.08668,-0.52939,-0.48244,-0.562816,0
-0.248651,-0.563093,-0.218326,-0.774038,-0.890479,-0.879538,-1.10782,0.159779,-0.31292,-0.101225,1.77319,0.300347,0.24391,1.7817,1.62887,3.45713,-0.462629,-0.433122,-0.454391,-0.39888,0.334758,-0.220168,-0.230784,-0.276848,0
-0.790504,1.89552,0.326793,0.953512,-0.095243,-0.621463,-0.996761,-0.308934,0.936928,1.20168,-0.295506,0.07382,-0.129179,0.087841,1.62887,-0.549908,-0.428662,-0.358925,-0.385373,-0.383111,-0.301906,-0.650279,-0.597814,-0.674943,0
-0.476603,-0.458848,-0.656024,-0.851939,-1.00248,0.194084,1.16637,1.30412,1.3813,-0.688451,-0.46844,-0.17752,-0.242883,-0.680135,1.62887,-0.495291,-0.454137,-0.391526,-0.418572,-0.413772,-0.092314,-0.301609,-0.360871,-0.435912,0
-0.609886,-0.158879,2.01265,1.02836,1.52435,-0.563767,-1.0201,0.613198,1.3813,1.6574,-0.446733,-0.129494,-0.14126,-0.155045,1.62887,3.45713,-0.474306,-0.419631,-0.447402,-0.437426,-0.094567,-0.544024,-0.480891,-0.540216,0
0.118812,-0.362404,-0.527761,1.68287,1.52435,0.27595,-0.073646,0.513338,0.325269,0.55864,1.77319,-0.219144,-0.372931,-0.665549,-0.598549,-0.024679,-0.182397,-0.345434,-0.408088,-0.432169,-0.474312,2.05001,0.00616,-0.02391,0
-0.7631,-1.02191,-0.80032,-0.988646,1.52435,-1.05107,1.16637,1.38329,1.3813,1.6574,1.77319,-0.005424,-0.556989,-0.550765,-0.505278,-0.464342,-0.393633,-0.333068,-0.376637,-0.35683,-0.13288,-0.400865,-0.537417,-0.633221,0
-1.07077,-1.24175,2.01265,-1.09175,-1.19289,-1.18595,1.16637,-1.00885,1.3813,1.6574,0.245727,-0.299989,-0.315369,1.7817,1.62887,-0.406084,-0.259885,-0.179054,-0.24559,-0.080001,-0.547556,-0.80489,-0.815399,-0.927881,0
0.375414,-0.360986,0.209753,-0.636568,-0.750846,-0.719703,-0.631052,-0.482564,-0.517052,-0.66169,-0.432261,-0.092673,-0.105017,0.197552,1.62887,0.242942,0.484217,4.59764,3.44381,-0.435674,-0.295144,-0.015292,0.145538,0.1508,0
-0.327126,-0.770163,-0.581471,1.68287,-0.927068,0.194084,1.16637,1.23755,1.3813,1.6574,1.77319,-0.291984,-0.345927,-0.541252,-0.69765,-0.571754,-0.474306,-0.420755,-0.446529,-0.43655,-0.005547,-0.291429,-0.243947,-0.329,0
-0.327126,-0.775128,-0.983897,1.68287,1.52435,-0.054635,-0.546875,-0.737163,1.3813,1.61228,-1.16307,-0.932342,-0.853329,-0.783504,-0.606128,0.430459,-0.429723,-0.366794,-0.399352,3.43731,0.092488,2.05001,-0.267952,-0.331608,0
-0.903857,-0.596423,-0.767453,0.945875,1.52435,-0.042939,1.16637,0.317216,-0.178797,0.042524,-0.233279,0.10984,0.073355,-0.619255,0.727645,-0.536254,-0.4276,-0.369042,-0.407215,-0.383987,-0.395433,-0.692272,-0.660534,-0.742741,0
4.39509,1.89552,2.01265,-0.171458,-0.171407,-0.128704,1.16637,-0.416891,0.423282,1.6574,0.063387,0.435622,0.454262,1.7817,0.880376,-0.379686,-0.32039,-0.255499,-0.316356,-0.301639,-0.281622,-0.519846,-0.453015,-0.508056,0
0.782737,-0.085128,2.01265,-0.570887,-0.668709,-0.782857,-1.11065,-0.84512,-1.13534,-0.962184,-0.694919,-0.381634,0.019346,1.7817,-0.488956,0.13553,0.399298,0.541554,0.980133,-0.308647,0.617594,0.209944,0.435136,0.506303,0
0.060267,-0.231212,0.041407,-0.639622,-0.75458,-0.707228,-0.901974,-0.491561,-0.374086,-0.466712,-0.253539,0.097033,0.064827,0.321848,1.62887,3.45713,4.25674,4.59764,0.46643,-0.501377,0.570267,-0.174357,-0.051141,-0.070847,0
-1.12434,-1.22827,2.01265,-1.10091,-1.20484,-1.19531,1.16637,1.49125,1.3813,1.6574,0.233427,-0.298388,-0.314658,-0.317391,1.62887,-0.39152,-0.243963,-0.162191,-0.224623,-0.226299,-0.5284,-0.79471,-0.80301,-0.910497,0
0.049056,-0.402116,-0.575058,-0.756473,-0.61868,-0.771941,-0.069402,0.529532,0.899344,0.591519,1.77319,2.33909,-0.328161,-0.628767,-0.578729,0.012643,-0.150552,-0.363422,-0.424687,-0.448814,-0.495722,-0.644553,-0.387198,-0.075193,0
-0.152737,-0.674429,-0.519744,-0.756473,-0.868078,-0.847571,1.16637,-0.624708,-0.593693,-0.341315,-0.12836,0.272331,0.413755,0.475317,1.62887,3.45713,-0.52738,-0.460102,-0.462254,-0.468963,0.36969,-0.281885,-0.182776,-0.217742,0
-0.373215,-0.562384,-0.324143,-0.834373,-0.944242,-0.930217,-0.959978,-0.720969,-0.270914,-0.190685,0.012737,0.423616,0.568676,1.7817,1.62887,-0.559011,-0.440338,-0.367918,-0.398478,-0.393624,0.14883,-0.409137,-0.336092,-0.360291,0
-1.21651,-1.30273,-0.835592,-1.05662,-1.16153,-1.15554,-1.35752,-0.975568,-0.348293,0.332314,0.527198,2.33909,2.04256,1.7817,1.62887,-0.320518,-0.157983,-0.070007,-0.159973,0.005852,-0.623054,-0.853882,-0.871925,-0.993071,0
-0.800469,-1.04248,-0.821964,1.68287,1.52435,-1.08148,1.16637,1.41118,1.3813,1.6574,1.77319,0.023392,-0.529985,-0.53174,-0.486041,-0.465252,-0.385141,-0.322951,-0.368774,-0.233308,-0.174573,-0.410409,-0.528125,-0.661905,0
3.81088,1.80262,2.01265,-0.077519,-0.209488,-0.486578,-0.683397,-1.25176,-1.02038,-1.32767,-1.06249,-0.751441,-0.598207,-0.517154,1.62887,-0.4252,-0.282176,-0.198165,3.44381,3.43731,0.042907,-0.460037,-0.408879,-0.468942,0
0.577207,-0.084419,-0.274441,1.68287,0.072018,-0.777399,1.16637,0.338808,-0.161847,0.347606,1.77319,1.51302,-0.504401,-0.581839,-0.347301,-0.073834,0.12225,0.223407,-0.180067,-0.235936,-0.266974,-0.615285,-0.559872,-0.621052,0
0.940934,-0.077327,2.01265,-0.665589,-0.927068,-1.13449,-1.3653,-1.02145,-1.26062,-0.891075,-0.788983,-0.109482,-0.648663,-0.630036,-0.581061,1.24243,4.25674,1.5612,-0.171331,1.04922,1.43117,1.80823,1.32329,2.97397,0
0.128777,-0.523381,-0.703321,1.68287,1.52435,1.64273,-1.15309,-0.74526,-1.03438,-0.495767,-0.261498,2.33909,-0.628054,-0.611645,-0.565322,0.060887,0.321809,-0.35218,-0.416825,-0.440054,-0.488961,2.05001,-0.703122,-0.01348,0
4.39509,-0.529054,-0.453208,-0.080574,-0.131085,-0.096737,-0.974833,-0.49336,0.331165,1.18563,1.77319,0.314755,0.241778,-0.475299,0.807508,-0.481637,-0.359665,-0.300467,-0.354796,-0.471591,-0.557698,-0.430769,-0.395715,-0.401144,0
1.10536,0.021953,-0.372242,-0.404394,-0.927814,-1.04405,-1.33418,-1.08532,-1.30926,-0.980535,-0.822268,-0.720224,-0.741047,-0.709941,-0.65218,1.16323,0.079791,4.59764,-0.183562,1.12631,1.53259,1.09244,0.676725,2.97397,0
0.098882,-0.068109,2.01265,1.68287,1.52435,-0.859266,-1.11772,-0.705675,-1.00196,-0.46136,-0.229661,-0.644181,-0.619526,-0.602132,-0.554829,0.066349,0.323932,-0.409513,-0.467496,-0.490864,-0.555444,2.05001,-0.752679,-0.055201,0
-0.575009,-0.911284,-0.611132,-0.821389,-0.941255,-0.9232,1.16637,-0.706575,-0.407985,-0.085932,0.11476,0.514867,0.810296,1.7817,1.62887,-0.565383,-0.445645,-0.378036,1.44928,-0.395376,-0.007801,-0.495668,-0.446046,-0.510664,0
-0.501516,-0.006413,-0.562231,-0.377664,0.063057,0.144184,1.16637,-1.12851,1.3813,-1.2168,-0.957576,-0.672997,-0.467448,-0.456274,1.62887,-0.515317,-0.389387,-0.312833,-0.359164,-0.35245,0.047414,-0.470854,-0.410427,-0.447212,0
-0.601167,1.89552,2.01265,1.03752,1.52435,-0.005515,-1.00808,0.13189,-0.335028,-0.108106,-0.47857,-0.15911,-0.167554,-0.178509,-0.098385,2.39665,-0.516765,-0.463475,-0.482348,-0.468087,-0.085553,-0.538297,-0.474696,-0.534132,0
3.70376,0.263063,2.01265,-0.114178,-0.24309,-0.499053,-0.658639,-1.1438,1.3813,-1.23515,-0.972048,-0.614565,-0.571202,-0.436615,1.62887,-0.379686,-0.229102,-0.141955,-0.21676,-0.074744,-0.095694,-0.548477,-0.507992,-0.528917,0
-0.511481,1.13106,1.11481,1.68287,-0.184101,-0.272945,-0.669957,-0.723668,-1.24367,-1.32844,-1.06973,-0.805872,-0.735362,-0.532374,1.62887,-0.435213,-0.300222,-0.221773,-0.241222,3.43731,0.029385,-0.459401,-0.391069,-0.46025,0
0.543575,0.099959,-0.051583,1.68287,1.52435,0.27673,-0.078598,0.321715,-0.16848,0.064697,-0.388123,1.51703,2.04256,-0.750527,-0.377031,-0.230401,-0.060326,-0.148701,-0.228117,-0.255209,-0.245564,1.56581,0.174188,0.009989,0
0.766544,-0.16668,-0.211111,-0.600672,-0.709031,-0.67838,-0.921073,-0.422288,-1.03807,-0.868136,-0.626903,-0.306392,-0.288364,0.050425,-0.397434,0.204711,0.442819,0.576404,3.44381,-0.360334,0.135307,0.154589,0.360026,0.398522,0
0.537347,-0.123422,-0.138161,1.68287,0.069778,-0.446035,-0.060914,0.43327,0.760063,1.6574,1.09014,-0.493697,2.04256,1.31749,1.62887,-0.168502,-0.017866,-0.209407,-0.350428,-0.376979,-0.402194,-0.600015,-0.634207,0.036934,0
0.361712,-0.391479,-0.555017,1.68287,1.52435,1.64273,-1.21887,-0.829826,-1.10292,-0.896427,-0.635586,2.33909,-0.758813,-0.72199,-0.238874,-0.109334,-0.293853,-0.257747,-0.343439,-0.370846,-0.39994,2.05001,-0.64195,0.149061,0
0.073969,1.89552,0.183299,-0.027113,-0.157219,1.64273,-1.2309,-0.11821,1.3813,-0.358136,-0.142832,0.23391,0.267362,0.836158,1.62887,-0.479817,-0.346927,-0.272362,-0.361785,-0.40326,-0.46417,-0.738719,-0.270274,-0.30727,0
0.999479,0.129743,0.059044,-0.578524,-0.415578,0.788981,0.630892,0.265937,0.220624,0.166392,0.962066,-0.905127,-0.853329,-0.812041,-0.422501,-0.645487,-0.091109,-0.153197,-0.122406,-0.195638,-0.164431,1.56772,2.66751,0.092563,0
0.274517,-0.280143,-0.436373,-0.628167,-0.716498,-0.608988,-0.092038,0.462059,-0.039516,0.477591,1.77319,-0.327204,2.04256,-0.764479,-0.583393,-0.077475,-0.288545,-0.268989,-0.35567,-0.377855,-0.410082,2.05001,0.33215,0.087348,0
0.08518,-0.561674,-0.753023,-0.923729,-1.01518,-0.842113,-0.051011,0.612299,0.992935,0.738326,1.77319,2.33909,-0.488767,-0.498129,-0.474965,-0.407905,-0.281115,-0.440991,-0.484969,-0.509261,-0.5746,-0.102459,-0.417396,-0.270764,0
0.386624,-0.219866,-0.368233,-0.565541,1.52435,-0.623022,-0.077183,0.453962,-0.047622,0.4493,1.77319,-0.388038,2.04256,-0.813944,-0.642853,-0.122078,-0.284299,-0.249878,-0.352175,-0.363838,-0.392053,-0.594288,2.66751,0.076048,0
-0.770574,1.89552,0.340421,0.959622,-0.092256,-0.607429,-1.00313,-0.323328,0.938402,1.6574,-0.309254,0.050607,-0.143392,0.054864,1.62887,-0.555369,-0.436092,-0.36567,-0.222876,-0.262217,-0.287257,-0.6331,-0.148705,0.012596,0
-0.175159,-0.525508,-0.715346,-0.896235,-0.975603,-0.645633,-0.05384,0.593406,1.3813,0.707741,1.77319,-0.01583,-0.523589,-0.512715,-0.540255,0.13462,-0.29173,-0.423004,-0.471864,-0.496996,-0.558824,-0.717723,-0.375583,-0.231649,0
