@relation wall-following

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute clase {0,1,2,3}

@data
-0.368233,-0.79782,-0.421142,-0.061481,0.436408,-0.08972,-0.877923,-0.454676,0.309793,1.6574,1.77319,0.267528,0.211221,-0.496861,0.783608,-0.486189,-0.37028,-0.308336,-0.361785,-0.355078,-0.525019,-0.78453,-0.364742,-0.371591,0
-0.961156,-1.20345,2.01265,-1.13681,-1.25412,-1.24677,0.988113,-1.07453,1.3813,0.073873,0.220402,-0.288783,-0.308263,-0.299001,-0.726214,-0.316877,-0.169659,-0.076752,-0.166962,-0.157968,-0.509244,-0.773077,-0.775909,-0.877467,0
-0.92005,-0.380133,-0.788295,1.68287,1.52435,-0.060092,1.16637,-0.398898,-0.180271,0.039465,1.77319,0.117044,0.077619,0.139843,0.725313,2.65426,-0.413801,-0.358925,-0.400225,-0.392747,-0.368389,-0.698635,-0.669826,-0.75404,0
0.161164,-0.503524,-0.688891,1.68287,1.52435,1.64273,-1.13753,-0.726367,-1.01817,-0.805438,-0.54731,2.33909,2.04256,-0.637011,-0.588056,0.017194,-0.411678,-0.381409,-0.438666,-0.463707,-0.514878,2.05001,-0.403458,0.001297,0
0.005459,-0.427646,-0.60552,-0.794659,-0.877785,-0.846791,-0.078598,0.527732,0.910398,0.601459,1.77319,-0.151106,2.04256,-0.607206,-0.557743,0.039041,-0.298099,-0.353304,-0.423814,-0.447062,-0.499102,-0.663004,-0.419719,-0.101269,0
-0.52892,1.89552,-0.691296,-0.88707,-1.0219,0.176151,1.16637,1.30412,1.3813,1.6574,-0.464099,-0.153507,-0.207351,-0.654768,-0.163091,-0.560831,-0.443522,-0.369042,-0.395857,-0.398004,0.146576,-0.323242,-0.411976,-0.479372,0
0.503714,0.062375,-0.1085,1.68287,1.52435,0.841999,-0.072939,0.350503,-0.144898,0.26044,-0.351945,1.52743,2.04256,-0.715648,-0.352547,-0.223119,-0.120831,-0.148701,-0.251706,-0.280614,-0.281622,-0.636281,0.16567,2.97397,0
-0.934998,1.89552,-0.894914,-1.07647,-1.12494,-1.10409,1.16637,1.44627,1.3813,1.6574,-0.226766,0.110641,-0.45963,-0.451201,1.55309,-0.482547,-0.351173,-0.272362,-0.241222,-0.317408,-0.324442,-0.675729,-0.662083,-0.751433,0
-0.683379,1.89552,-0.362622,-0.251649,-0.221436,-0.170027,1.16637,0.165177,0.095344,-0.037761,0.158898,0.691766,-0.257807,1.7817,-0.756527,-0.410636,-0.266254,-0.184675,-0.250832,-0.183373,-0.214012,-0.64328,-0.512638,-0.585415,0
-0.144018,-0.511325,-0.700114,-0.884015,-0.964403,-0.810926,-0.06445,0.562818,1.3813,0.672569,1.77319,-0.047848,-0.53567,-0.532374,-0.511108,0.116414,-0.294914,-0.403892,-0.461381,-0.486484,-0.548683,-0.682092,0.078172,-0.20905,0
-0.982332,-1.14672,-0.696106,-0.964206,-1.06745,-1.05419,-1.26627,-0.860414,-0.443358,-0.222034,0.365841,2.33909,2.04256,1.7817,1.62887,-0.463432,-0.328882,-0.245381,-0.295388,-0.051091,-0.39994,-0.672548,-0.706994,-0.802716,0
-0.149,0.135417,0.007738,-0.2211,0.169089,1.64273,1.16637,-1.34892,1.3813,1.6574,-1.13992,-0.871508,2.04256,1.7817,1.62887,-0.619089,-0.510396,-0.442115,-0.455265,-0.450566,0.281796,-0.336603,-0.247819,-0.273371,0
-0.657221,1.89552,-0.62476,-0.252413,-0.212475,-0.123247,1.16637,-0.335023,0.092397,0.324667,0.15311,0.547685,0.553042,1.04163,-0.758276,-0.422469,-0.285361,-0.206034,-0.264811,-0.187754,-0.281622,-0.650279,-0.531222,-0.594976,0
0.181094,-0.490051,-0.67366,1.68287,1.52435,1.64273,-1.14248,-0.732665,-1.02333,-0.048466,1.77319,2.33909,-0.674246,-0.648426,-0.598549,-0.000101,-0.405309,-0.37916,-0.433424,-0.458451,-0.512624,2.05001,-0.389521,0.017812,0
-0.804206,-0.653863,-0.874071,-1.05509,-1.1578,1.64273,1.16637,1.3563,1.3813,-0.091285,0.044574,0.067417,-0.503691,-0.486714,1.62887,-0.451598,-0.311898,-0.234139,-0.290146,0.072431,-0.214012,-0.616557,-0.586199,-0.669728,0
-0.856523,-0.11704,-0.252796,1.68287,1.52435,-0.57936,-0.059499,0.43417,0.773328,0.385072,1.09086,-0.496098,2.04256,1.32066,-0.683076,-0.199452,-0.165413,-0.141955,-0.346933,-0.377855,-0.408955,-0.634373,-0.63111,0.039542,0
0.253341,-0.451757,-0.619148,1.68287,1.52435,1.64273,-1.19836,-0.803736,-1.08155,-0.881135,-0.611708,-0.740235,0.005844,-0.671891,-0.621284,-0.038333,0.210353,-0.292597,-0.372269,-0.393624,-0.429238,2.05001,-0.65434,0.078656,0
-0.38318,1.16297,1.19177,-0.025586,-0.163193,-0.463967,-0.685519,-0.765052,1.31056,-1.40413,-1.14136,-0.885116,-0.805005,-0.59262,-0.535009,-0.462521,-0.335251,-0.251002,-0.263937,3.43731,0.095868,-0.41359,-0.315185,-0.374199,0
1.19131,0.112724,-0.278449,-1.05662,-0.874052,-1.19453,-1.41694,-1.06553,-1.19651,-0.862019,-0.601578,-0.901925,-0.841248,-0.787309,1.62887,3.45713,-0.016805,0.089629,-0.25258,1.11054,3.6871,1.09498,2.66751,0.796617,0
-0.494042,-0.592168,2.01265,-0.154656,-0.162446,-0.117789,-0.414597,-0.330525,0.020177,-0.154748,0.044574,0.43162,0.197008,1.7817,1.62887,-0.394251,-0.334189,-0.264492,-0.323345,-0.305143,-0.672635,-0.510938,-0.442175,-0.495887,0
-0.649747,-0.958087,-0.628768,-0.855757,-0.964403,-0.94581,1.16637,-0.733564,-0.143424,-0.081345,0.163964,0.569297,0.855778,1.7817,1.62887,-0.540805,-0.415924,-0.343186,-0.372269,3.43731,-0.087806,-0.543387,-0.495603,-0.566292,0
-0.596184,-0.923339,-0.62476,-0.422724,0.039163,0.140286,1.16637,-1.05654,1.3813,-1.15716,-0.904032,-0.616166,-0.411306,-0.406175,-0.370036,-0.49256,-0.361788,-0.284728,-0.334702,-0.329672,-0.041606,-0.519846,-0.469276,-0.483718,0
-0.550096,1.89552,-0.595099,-0.400576,0.001828,0.135608,1.16637,-1.09432,1.3813,-1.18928,-0.929357,-0.643381,-0.574045,-0.430907,1.62887,-0.503484,-0.375587,-0.299342,-0.345186,-0.341061,0.000087,-0.493759,-0.439852,-0.426351,0
-0.926279,-1.15878,-0.989508,-1.09557,-1.19737,-1.11188,0.971843,-1.02505,1.3813,1.6574,0.161069,0.320358,-0.379327,-0.37954,1.62887,-0.396982,-0.250332,-0.165563,-0.183562,-0.23506,-0.406701,-0.724085,-0.720157,-0.820969,0
-0.931261,-1.11552,-0.80994,-0.565541,-0.027293,1.64273,1.16637,-0.822629,-1.11397,-0.963714,-0.718073,-0.40965,-0.220853,-0.194997,-0.209727,-0.401533,-0.255639,-0.171184,-0.240348,0.005852,-0.324442,-0.678911,-0.662857,-0.756648,0
-0.122842,1.89552,-0.850022,-0.18215,-0.281172,0.240085,1.16637,2.21276,1.3813,-1.46148,-1.19274,-0.941948,-0.855461,-0.669988,-0.61254,-0.58996,-0.49872,-0.438742,-0.454391,-0.452318,0.428285,-0.253253,-0.153351,-0.188189,0
-0.299722,-0.757399,-0.965459,1.68287,1.52435,1.64273,1.16637,-0.654396,-0.473572,-0.287791,-0.062515,-0.404047,-0.400647,-0.399833,-0.364789,0.46687,-0.475367,-0.449984,-0.491084,-0.508385,-0.558824,-0.666185,-0.253239,-0.312485,0
-0.810434,-1.04531,-0.68328,-0.906163,-1.01518,-0.998049,1.16637,-0.805536,-0.510419,0.136571,0.257305,0.458835,2.04256,1.7817,1.62887,-0.471624,-0.388325,-0.320702,-0.295388,-0.184249,-0.216266,-0.618466,-0.588522,-0.671466,0
-0.759363,-1.01978,-0.665644,-0.888597,-0.995017,-0.981676,1.16637,-0.783944,-0.513367,0.123573,0.236321,2.33909,2.04256,1.7817,1.62887,-0.495291,-0.364972,-0.300467,-0.279662,-0.344565,-0.172319,-0.593016,-0.557549,-0.638436,0
0.734158,-0.103566,-0.379456,-0.606018,-0.703804,-0.667464,-0.818504,-0.815432,-1.11913,-0.94995,-0.692025,-0.348816,-0.340952,0.002229,-0.389856,0.173761,0.435389,0.603385,3.44381,-0.304267,0.608579,0.196583,0.4181,0.460236,0
-0.616115,-0.55742,-0.762643,-0.948168,-1.06819,1.64273,1.16637,1.31042,1.3813,1.6574,-0.379441,-0.131895,-0.604603,-0.587546,1.62887,-0.508035,-0.37771,-0.302715,-0.222876,-0.337557,-0.042733,-0.519846,-0.470825,-0.531524,0
-0.896383,1.89552,2.01265,1.68287,1.52435,-0.049957,1.16637,0.812019,-0.190588,0.02876,1.77319,0.101035,0.063406,0.131599,0.718901,-0.534433,-0.42017,-0.36567,-0.401099,-0.396252,-0.35374,-0.688455,-0.65976,-0.734918,0
-0.295985,-0.747471,-0.964657,-0.782439,-0.898693,-0.887334,-1.11701,0.184969,-0.290075,-0.08058,-0.03719,0.332365,2.04256,1.7817,1.62887,3.45713,-0.479613,-0.423004,-0.446529,1.57397,0.438427,-0.239255,-0.260983,-0.311616,0
0.695543,0.514101,-0.208706,-0.420433,1.52435,-0.771941,0.408071,0.351403,-0.198694,0.02876,-0.33675,1.48101,-0.566228,1.7817,-0.60263,-0.429751,0.090405,-0.002555,-0.062125,-0.209655,-0.219646,-0.599378,-0.518833,-0.581069,0
0.254587,-0.422682,0.123175,-0.646496,-0.7613,-0.725161,1.16637,-0.180285,-0.475783,-0.592874,-0.372928,-0.035041,-0.05243,0.240675,-0.213807,0.377663,0.503324,4.59764,3.44381,-0.450566,-0.265847,-0.068102,0.080495,0.076917,0
-0.263599,-0.73967,-0.576661,-0.810697,-0.918107,-0.902148,-1.12479,-0.684084,-0.393246,-0.267147,-0.05745,0.426017,0.497612,1.7817,1.62887,-0.578126,-0.462629,-0.392651,-0.414204,0.308962,0.270528,-0.341693,-0.253239,-0.205573,0
0.833809,1.89552,-0.350597,-0.580815,-0.680656,-0.639396,-0.893485,-0.814532,-1.10955,-0.934658,-0.672488,-0.354419,0.047772,-0.385247,-0.462141,0.156466,0.418405,0.568535,0.969649,-0.237688,0.609706,0.196583,0.419649,0.473274,0
-0.349548,-0.728324,2.01265,0.024056,-0.125111,-0.074906,1.16637,0.421575,-0.097734,0.125102,1.77319,0.246717,0.193454,-0.146166,0.79002,3.45713,-0.386202,-0.325199,-0.373142,-0.359458,-0.518258,-0.77944,-0.353902,-0.359422,0
-0.969876,-0.423391,-0.60552,-0.79695,-0.646308,-0.616785,1.16637,0.507041,1.3813,0.587696,1.77319,2.33909,2.04256,-0.186753,-0.484875,-0.219478,-0.052895,-0.242009,-0.389742,-0.425161,-0.465297,-0.689727,2.66751,-0.78707,0
-1.08572,-1.20274,-0.779477,-1.00163,-1.10553,-1.09863,-1.13399,-0.911693,-0.42125,-0.205977,0.410702,2.33909,2.04256,1.7817,1.62887,-0.39334,-0.245024,-0.159942,-0.230738,-0.016049,-0.465297,-0.758443,-0.758874,-0.866167,0
-0.550096,-0.895682,-0.6929,-0.88707,-1.01667,0.183168,1.16637,1.32841,1.3813,1.6574,1.77319,-0.135097,-0.203797,-0.646524,1.62887,-0.52533,-0.439277,-0.375788,-0.405467,-0.401508,-0.014562,-0.325787,-0.40191,-0.488064,0
0.177357,-0.336166,-0.499703,-0.68621,-1.04654,-0.77506,-0.097697,0.477353,1.08505,0.519645,1.77319,-0.260767,2.04256,-0.711843,-0.543753,0.061798,-0.116585,-0.283604,-0.367901,-0.393624,-0.431492,2.05001,-0.432108,0.020419,0
-0.84033,1.81184,0.95368,1.68287,-0.192314,-0.152095,-0.444307,-0.007554,-0.889206,-0.975183,-0.877259,-0.596154,-0.552015,-0.389686,-0.359543,-0.35784,-0.271562,-0.200413,-0.272673,-0.18863,-0.189222,-0.582199,-0.592394,-0.686242,0
-0.124087,-0.500688,-0.687288,-0.872559,-0.955442,-0.810146,-0.067987,0.561019,1.3813,0.662628,1.77319,-0.063857,2.04256,-0.542521,-0.51752,0.10276,-0.295976,-0.394899,-0.456139,-0.481228,-0.543049,-0.665549,-0.495603,-0.194274,0
-0.542622,-0.898519,-0.680073,-0.874087,-1.00472,0.190185,1.16637,1.32661,1.3813,1.6574,1.77319,-0.143101,-0.215878,-0.657305,1.62887,3.17221,-0.449891,-0.392651,-0.42294,-0.222795,-0.131753,-0.325787,-0.400361,-0.481111,0
0.136251,-0.49856,-0.684883,1.68287,0.432674,1.64273,-1.14955,-0.746159,-1.01817,-0.503414,-0.271628,-0.662592,-0.63445,-0.622426,-0.574066,0.041771,0.294211,-0.343186,-0.417698,-0.442682,-0.494595,2.05001,2.28964,0.000428,0
-0.248651,-0.733997,-0.932592,1.68287,1.52435,1.12268,1.16637,-0.66789,-0.959215,-0.314553,-0.090011,-0.433664,-0.428362,-0.426468,-0.392188,0.320316,-0.465814,-0.36567,-0.479727,-0.501377,-0.562205,1.6288,-0.218395,-0.275979,0
-0.810434,-0.063145,-0.192673,1.68287,1.52435,-0.467086,-0.061621,0.405381,0.735007,0.344547,1.06626,-0.560935,2.04256,1.7817,-0.709308,-0.204913,-0.208934,-0.213904,-0.304125,-0.342813,-0.346979,2.05001,2.66751,0.358539,0
-1.14302,1.89552,2.01265,-1.10626,-1.20857,-1.20155,1.16637,1.48585,1.3813,1.6574,0.242833,-0.285581,-0.30542,-0.307245,1.62887,-0.386968,-0.238656,-0.153197,-0.140753,-0.222795,-0.541922,-0.802345,-0.812302,-0.920927,0
-0.962402,-1.12048,2.01265,-1.09709,-1.21081,-1.20544,-1.4035,-1.02775,1.3813,-0.000295,-0.195653,-0.39204,-0.394962,1.7817,-0.747783,-0.371494,-0.231225,-0.140831,-0.21676,-0.317408,-0.384165,-0.173084,-0.696928,-0.778378,0
0.740386,-0.1915,-0.375448,-0.601436,-0.699324,-0.662006,-0.81426,-0.833424,-1.12945,-0.959126,-0.699984,-0.384836,-0.343795,-0.000942,-0.462724,0.1683,0.461926,2.03786,3.44381,-0.301639,0.61534,0.203581,0.427392,0.494135,0
-0.302214,-0.750307,-0.551008,-0.753418,0.184023,0.220593,1.16637,1.83851,1.3813,1.6574,1.77319,-0.311195,-0.361561,-0.562814,-0.719801,-0.592691,-0.510396,-0.458978,-0.47798,-0.376979,-0.497975,-0.488669,-0.248593,-0.314224,0
3.69753,0.998448,0.961696,-0.101195,-0.226662,-0.184841,-0.621149,-1.08532,-0.94595,-1.18545,-0.925739,-0.645782,-0.591811,-0.409346,-0.375282,-0.381507,-0.236533,-0.139707,3.44381,-0.119422,-0.096821,2.05001,-0.545934,-0.633221,0
-0.315916,1.85368,-0.974277,0.053842,-0.048948,-0.053855,-0.54829,-0.740761,1.3813,1.6574,-1.16958,-0.939546,-0.860436,-0.791748,-0.613706,0.43319,-0.432908,-0.370167,-0.401973,3.43731,4.48941,2.05001,-0.236979,-0.322916,0
-1.2489,-1.2999,-0.792304,-1.01614,-1.11897,-1.11266,-1.30659,-0.926087,-0.333554,-0.082874,0.519238,2.33909,2.04256,1.7817,1.62887,-0.406084,-0.26307,-0.179054,3.44381,3.43731,-0.618547,-0.849428,-0.867279,-0.987856,0
-0.658466,1.89552,-0.68809,-0.270742,-0.225916,-0.122467,1.16637,-0.335923,0.113031,-0.010235,0.184224,0.587707,-0.231513,1.06826,-0.738456,-0.398802,-0.253516,-0.168936,-0.160847,-0.19301,-0.287257,-0.657914,-0.530448,-0.585415,0
-0.611132,-0.94745,-0.611933,-0.405922,0.089939,0.155879,1.16637,2.21276,1.3813,1.6574,-0.91995,-0.628172,0.303605,1.7817,1.62887,-0.5226,-0.397879,-0.321826,-0.363532,-0.358582,-0.057382,-0.530026,-0.481665,-0.529786,0
-0.881436,-1.09212,-0.348192,-0.021767,-0.034014,1.64273,1.16637,-0.852317,1.3813,-0.989711,-0.738333,-0.430462,-0.402068,-0.380174,-0.221385,-0.400623,-0.251393,-0.166688,-0.237728,0.055786,-0.306413,-0.663004,-0.643499,-0.73231,0
-1.18662,-0.649609,-0.884493,-1.08564,-1.17348,-1.12904,-1.35257,0.067116,0.085764,0.32008,1.77319,2.33909,2.04256,1.7817,-0.738456,-0.342365,-0.162228,0.109864,3.44381,-0.447938,-0.628688,-0.844338,-0.848695,-0.933096,0
-0.982332,-0.580821,-0.92217,-1.09709,-1.13764,-1.08771,1.16637,-0.946779,1.3813,1.6574,0.144427,0.143459,-0.431205,-0.425834,-0.758859,-0.469804,-0.336312,-0.256623,-0.25258,-0.3104,-0.346979,-0.698635,-0.692282,-0.787939,0
0.600874,0.145345,-0.017914,1.68287,1.52435,0.295442,-0.06445,0.320815,-0.176586,0.051699,-0.419961,1.49862,2.04256,-0.791114,1.11997,-0.65641,-0.120831,-0.189172,-0.276168,-0.267473,-0.253451,-0.61783,2.66751,-0.129953,0
0.318114,-0.387224,-0.563033,-0.654897,-0.772501,-0.753229,-0.994639,-0.507754,-0.522947,-0.64028,-0.418514,-0.088671,-0.099332,0.209601,1.62887,0.356727,4.25674,3.7129,3.44381,-0.484732,-0.309793,-0.027381,0.123857,0.122116,0
-0.353285,1.66646,-1.00474,1.68287,-0.094497,-0.415627,-0.653688,-0.739862,1.33782,-1.33838,-1.1486,-0.899524,-0.82135,-0.622426,-0.566487,2.04165,-0.387264,-0.318454,-0.360911,3.43731,0.076712,2.05001,-0.300473,-0.358553,0
0.349255,1.89552,0.382107,0.981007,1.52435,1.64273,-1.00101,0.690568,0.945771,-0.572994,-0.350498,0.00178,-0.188874,-0.692818,1.62887,-0.574485,-0.457322,-0.388154,-0.417698,-0.228928,-0.241056,-0.613376,-0.556,0.062141,0
-0.282283,-0.750307,-0.547,-0.75189,0.175062,0.221373,-0.111844,1.83311,1.3813,1.6574,1.77319,-0.3192,-0.366536,-0.567253,-0.723882,-0.596332,-0.511458,-0.460102,-0.478853,-0.383111,-0.503609,-0.485488,-0.213749,-0.308139,0
0.867441,0.053156,-0.047575,1.68287,1.52435,0.271272,-0.08072,0.316317,-0.169217,0.059345,-0.389571,2.19901,-0.790082,-0.758771,-0.380529,-0.243145,-0.086863,-0.162191,-0.237728,-0.266597,-0.252325,2.05001,2.66751,2.97397,0
-0.327126,0.05741,-0.078038,-0.299764,0.069031,1.64273,1.16637,-1.30574,1.3813,-1.25656,-1.10157,-0.826683,2.04256,1.7817,1.62887,-0.541715,-0.415924,-0.34431,-0.370522,-0.372599,0.21644,-0.370325,-0.288858,-0.281194,0
-1.15174,-1.23111,2.01265,-1.12306,-1.21828,1.64273,1.16991,1.51374,1.3813,0.128161,0.12272,-0.274375,-0.406332,1.7817,1.62887,-0.366942,-0.203626,-0.110478,-0.188803,-0.471591,-0.537415,-0.814434,-0.80843,-0.867906,0
-0.329618,-0.769454,-0.976682,1.68287,-0.082549,-0.051516,-0.643785,-0.729066,1.34667,1.61305,-1.16018,-0.931542,-0.852618,-0.659207,-0.604379,2.0289,-0.437154,-0.374663,-0.405467,3.43731,0.085727,2.05001,-0.271823,-0.332477,0
-0.770574,1.02398,0.982539,-0.060717,-0.190821,-0.13884,-0.523532,-1.07993,1.29582,-1.17704,-0.91995,-0.633775,-0.506533,-0.422663,-0.383443,-0.435213,-0.295976,-0.213904,3.44381,-0.144828,-0.167812,-0.552931,-0.556775,-0.640175,0
-0.719503,1.89552,-0.702519,-0.493751,0.012282,1.64273,1.16637,-1.01425,1.3813,-1.0073,-0.871471,-0.543325,0.329899,1.7817,1.62887,-0.430662,-0.288545,-0.208283,-0.268305,-0.267473,-0.137387,-0.572655,-0.532771,-0.610622,0
-0.771819,-1.02546,2.01265,1.68287,-0.043721,-0.034363,1.16637,-0.360213,-0.247332,1.6574,-0.336026,0.000979,-0.183189,-0.697891,0.020536,3.45713,-0.466875,-0.406141,-0.43255,-0.423409,-0.250071,-0.633736,-0.589296,-0.657559,0
-1.12558,-1.25096,-0.716949,-0.993992,-1.09881,-1.09161,-1.29668,-0.898199,-0.364505,0.304023,0.477995,2.33909,2.04256,1.7817,1.62887,-0.39152,-0.24184,-0.155446,-0.231612,-0.441806,-0.540795,-0.806799,-0.814625,-0.92875,0
-0.698327,1.14311,1.19177,-0.016421,-0.146019,-0.249555,-0.647321,-1.29044,-0.990903,-1.35596,-1.08999,-0.798668,-0.583994,-0.561546,-0.511691,-0.487099,-0.355419,-0.275734,0.465556,3.43731,0.021497,2.05001,2.66751,2.97397,0
-0.127824,-0.49927,-0.850824,-0.184441,-0.281172,0.239305,1.16637,2.21276,1.3813,-1.45613,-1.19057,-0.939546,-0.852618,-0.668086,-0.610208,-0.585409,-0.497658,-0.437618,-0.453518,-0.450566,0.575901,-0.255162,-0.155674,-0.191666,0
-0.584974,-0.920503,-0.703321,-0.900053,-1.01368,0.183948,1.16637,1.34011,1.3813,1.6574,1.77319,-0.117487,-0.190295,-0.636377,1.62887,-0.509856,-0.4414,-0.382533,-0.415077,3.43731,0.022624,-0.344238,-0.428237,-0.511533,0
-0.394391,-0.812712,-0.476455,-0.11036,1.52435,-0.102975,1.16637,-0.41869,-0.032883,0.190095,-0.014036,0.353176,0.282996,-0.439151,0.841902,-0.478906,-0.355419,-0.29597,-0.34868,-0.344565,-0.616293,-0.465764,-0.442175,-0.433304,0
-0.200071,1.89552,-0.037154,0.654131,-0.261011,-0.210571,1.16637,2.21276,0.857339,-0.114223,0.087988,0.48445,-0.295471,1.7817,-0.746617,-0.366942,-0.209995,-0.125092,-0.206276,-0.19301,-0.158797,-0.572655,-0.449918,2.97397,0
